file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
cRu8ICh5i4pa1MfKeVTm,2,2,1.3481085e-06,3.268648e-07,0.99998903,1.5484976e-07,1.4173732e-07,2.665007e-06,1.382759e-06,3.904864e-06,9.722366e-07
cUKzvqVwXx914BprdFgP,2,2,9.69866e-07,3.6266766e-07,0.9999672,3.649579e-07,1.8909928e-07,5.4143356e-06,3.2802138e-06,2.043573e-05,1.7522074e-06
CX2oOMKvclUw3Z7zrqxV,2,2,3.056379e-06,6.8609506e-07,0.99997866,4.7695863e-07,3.6704273e-07,4.1396247e-06,3.5482824e-06,7.290323e-06,1.7028873e-06
D2QZoxVAlsBUkSq6XgHP,2,2,2.2865113e-06,2.6223245e-07,0.99998105,1.7693452e-07,1.9474994e-07,2.8014922e-06,1.150714e-06,1.1015048e-05,9.628293e-07
d9o6Is37la5eh0cQXtvY,2,2,1.3993687e-06,3.240408e-07,0.9999646,3.5865725e-07,1.9611886e-07,8.0350665e-06,2.6797645e-06,2.1219606e-05,1.2255969e-06
dB4bEcHq15Xsnr7NQofV,2,2,1.7126199e-06,5.0861877e-07,0.99997663,5.18153e-07,2.5136876e-07,4.0475343e-06,5.165591e-06,9.950084e-06,1.3070888e-06
dD3WMal5Af62kSHZXGEu,2,2,1.8883653e-06,7.7871965e-07,0.99985313,1.4174279e-05,7.600984e-07,2.777281e-05,5.4518455e-06,9.2822585e-05,3.2192681e-06
dew08WY2tLPQlVZsB1zS,2,2,1.1285831e-05,5.4440548e-06,0.999908,2.6553691e-06,1.0733094e-06,1.7651173e-05,1.7896835e-05,3.1145075e-05,4.9795776e-06
dfGtV514uRhiHZKDIE3B,2,2,3.2166836e-06,5.435027e-07,0.9999713,4.6064977e-07,3.6300025e-07,4.085428e-06,3.842475e-06,1.403483e-05,2.2515599e-06
DGqFIJjhM79zSROgB8pL,2,2,8.4052544e-07,1.468535e-07,0.999982,1.9176886e-07,1.6638016e-07,3.4166565e-06,1.5481421e-06,1.0531031e-05,1.1737714e-06
dIUsC2eFoGQ05ifjtn3R,2,2,3.3105332e-06,5.6766703e-07,0.9999783,3.6039677e-07,2.975178e-07,3.632461e-06,5.1930033e-06,6.8304894e-06,1.3988755e-06
DkYXIHezSPlB5Gdm8stF,2,2,4.5843917e-06,1.1641198e-06,0.99995446,1.074861e-06,7.5548564e-07,9.021174e-06,7.72938e-06,1.8019986e-05,3.1729392e-06
dmWXiZ4u3OA0Bj1Ea9gM,2,2,2.8479897e-06,2.0151983e-06,0.9997423,5.231358e-05,2.000315e-06,2.833035e-05,1.1129655e-05,0.00014794324,1.1161074e-05
dOZeYQCpVaBDEJG2v5zF,2,2,3.3893723e-06,4.1891676e-07,0.9999609,5.422525e-07,4.9829737e-07,4.119816e-06,4.96116e-06,2.220664e-05,2.9660964e-06
Dq9nwWYMFS0xf1PGuaZe,2,2,3.4296434e-06,8.825315e-07,0.9999716,5.933942e-07,4.3436137e-07,5.318763e-06,5.1999564e-06,8.635148e-06,3.8417584e-06
drq576zAkIsjDpaOCLQ0,2,2,9.3908193e-07,1.4729946e-07,0.9999862,1.6261316e-07,1.4696283e-07,2.7367457e-06,1.8110256e-06,6.854793e-06,1.0687803e-06
drvYNPo4KifmOn3uV596,2,2,6.8837976e-06,2.069747e-06,0.99993145,1.9091221e-06,1.2022668e-06,1.29739365e-05,1.3415051e-05,2.5591418e-05,4.3885884e-06
DrWTYOI3wkt2aCUB61Eb,2,2,4.7290658e-07,2.3626588e-07,0.99998415,1.5365892e-07,9.369058e-08,2.9655487e-06,1.3551968e-06,9.79654e-06,8.796293e-07
dSPzTKHQtaUNgG5w2Luj,2,2,1.7344636e-06,2.0713871e-07,0.99997723,1.8877417e-07,1.8620975e-07,5.8085207e-06,1.2126419e-06,1.2490675e-05,8.9392614e-07
dVmW97NCRysfpkMxSuBi,2,2,5.6750156e-07,6.800397e-08,0.99999475,4.1082316e-08,4.6455593e-08,6.41583e-07,4.4471167e-07,2.8399686e-06,5.695173e-07
dWF5Zcz6wUv2gxOrMtK8,2,2,1.77298e-06,4.4313254e-07,0.9999881,2.594752e-07,1.9875463e-07,2.0737034e-06,2.0657726e-06,4.1381954e-06,1.0148476e-06
DWFmpGk9T0cqB1f3YCjy,2,2,1.3879812e-06,4.5526627e-07,0.9999726,3.0893116e-07,1.6976078e-07,4.59349e-06,4.167343e-06,1.472e-05,1.64961e-06
dwIXmJU36HYyvpC8hj2n,2,2,3.4447314e-06,6.238938e-07,0.9999782,3.2530886e-07,2.9751212e-07,3.7097006e-06,4.5776937e-06,7.3608244e-06,1.4507696e-06
DxtXmvJyZMRjka8Wg07B,2,2,4.276555e-06,9.2450836e-07,0.99997246,3.890516e-07,4.0614427e-07,7.2738053e-06,3.876441e-06,8.883991e-06,1.4431661e-06
DxXaHhzNWCijYObQsPry,2,2,1.3951274e-06,2.895261e-07,0.9999552,8.019103e-07,4.7409992e-07,8.01014e-06,5.4176844e-06,2.5784606e-05,2.673159e-06
DZGpVNe2idLjnY07IcyF,2,2,4.549917e-06,1.0772548e-06,0.9999609,7.6542966e-07,5.9438696e-07,7.192011e-06,8.087961e-06,1.4122399e-05,2.6957798e-06
e3oFfwX7HCTlgydL2cD8,2,2,4.338697e-06,1.0662583e-06,0.9999716,4.4850177e-07,4.4063134e-07,5.0223616e-06,3.8805806e-06,1.14711e-05,1.6493551e-06
E5eMjyTfCLnsQPqvowWY,2,2,1.952652e-06,3.3525873e-07,0.9999734,2.5891575e-07,2.7216444e-07,3.388187e-06,3.0118752e-06,1.5304275e-05,2.1072447e-06
EC2yvmbNV8rSzRu4qZA1,2,2,3.3183649e-06,1.5882698e-06,0.9999341,2.3901832e-06,7.688585e-07,1.3284527e-05,2.0556514e-05,2.0677118e-05,3.3832166e-06
ECjwIxQoZPl8a61NvByq,2,2,6.4214163e-07,2.8194734e-07,0.9999888,3.3704762e-07,8.414458e-08,2.0733037e-06,1.9334586e-06,5.343498e-06,5.7384824e-07
EG6lVZK8b579JPA2apNw,2,2,1.7403507e-06,3.9728835e-07,0.999961,9.288086e-07,4.1718732e-07,6.521291e-06,6.0446364e-06,2.1195787e-05,1.7113668e-06
EgnGvPAVUjXfpNoSdFR7,2,2,1.1160171e-06,2.0555697e-07,0.9999889,2.0538141e-07,1.10312705e-07,1.8506711e-06,1.7868036e-06,5.1707802e-06,6.8209374e-07
ekSMGjq4FE0L3tux1Uic,2,2,3.6556266e-06,2.097627e-06,0.9999182,2.3379325e-06,8.0897564e-07,1.4242548e-05,2.6382739e-05,2.8366456e-05,3.8511303e-06
eoMlxiaXtB1gGJ9D2qSV,2,2,6.078788e-07,2.3640064e-07,0.9999869,2.2267122e-07,7.953364e-08,2.5125212e-06,1.7379825e-06,6.783108e-06,8.7664785e-07
eoNUwRflCT6zM13r8pdV,2,2,1.2612567e-06,2.1195576e-07,0.9999883,2.0724889e-07,1.2895944e-07,2.2955956e-06,1.2517913e-06,5.5217088e-06,7.053538e-07
eSHkVGdM2AQErUmYy8gs,2,2,5.7498255e-06,2.236738e-06,0.9999145,2.0265875e-06,1.1928132e-06,1.48905765e-05,1.84361e-05,3.5727247e-05,5.215661e-06
EsQSLYTmVKNxr56Z41R7,2,2,5.2284685e-07,1.3632031e-07,0.9999796,1.5383108e-07,9.794385e-08,4.788115e-06,1.144734e-06,1.1946583e-05,1.484724e-06
eT5zyaVgSRMwGc2oQfHW,2,2,1.9442475e-06,3.384717e-07,0.999984,2.318669e-07,1.5484456e-07,3.7772372e-06,1.71426e-06,6.954602e-06,8.9903284e-07
eTUdK5jomy9xn3kB2OWZ,2,2,1.9477536e-06,3.5155335e-07,0.99994886,5.9823776e-07,3.0542202e-07,1.192775e-05,4.7880867e-06,2.8394255e-05,2.8471356e-06
EV47jvH9kYtBwocrbJ6N,2,2,2.0944319e-07,6.004713e-08,0.9999881,8.6340144e-08,4.3081375e-08,3.0524927e-06,4.8207664e-07,7.371448e-06,5.544141e-07
EVYzBCh5WsU7RbHMgvFK,2,2,1.9470937e-05,3.3012307e-06,0.9998814,2.1249784e-06,2.8163101e-06,3.3029803e-05,1.924215e-05,3.0068928e-05,8.57181e-06
EWhzrqv2D3kBYb6SKpUl,2,2,1.773157e-06,3.1344678e-07,0.9999573,8.1387316e-07,3.7158e-07,1.3143079e-05,2.4013611e-06,2.23207e-05,1.5578237e-06
F0N7nEHIaOfxj2kJzGXd,2,2,5.721916e-07,1.4046117e-07,0.99998164,1.8714397e-07,1.1945787e-07,3.2605872e-06,1.9693612e-06,1.0868354e-05,1.1828258e-06
f3dQVpXJs8HceUMBGLPk,2,2,1.7099411e-06,2.5828464e-07,0.99998295,1.8131341e-07,1.7047981e-07,2.7504814e-06,1.6592834e-06,8.91223e-06,1.293188e-06
f7NWzt8HU0bgdZF14DaS,2,2,2.0789473e-06,4.7147205e-07,0.99998355,2.179779e-07,2.0265601e-07,4.430978e-06,1.5998887e-06,6.443796e-06,1.046744e-06
FBcvGM3EmY8k7DVAzsWO,2,2,3.7086022e-06,6.327829e-07,0.9999777,2.658406e-07,3.8499988e-07,5.109785e-06,2.5014808e-06,7.4801596e-06,2.2567467e-06
FBHvx5A1IchTEYDPkU0V,2,2,2.88726e-06,4.2935557e-07,0.9999778,3.626715e-07,1.9414387e-07,2.9927821e-06,2.3046923e-06,1.1887192e-05,1.1550103e-06
FBJC0htji5egyV1RPnHS,2,2,2.3813536e-06,4.5700187e-07,0.99997246,3.9530156e-07,4.006572e-07,4.380694e-06,4.5409092e-06,1.2001871e-05,2.9472415e-06
fCyAxOnr8lFhsXuNeEkt,2,2,1.3190852e-06,3.5811973e-07,0.99996114,7.70196e-07,3.8438196e-07,7.909999e-06,3.0766646e-06,2.146389e-05,3.535982e-06
fDLvOn85VGbX6BNsTtaY,2,2,2.1853532e-06,4.727158e-07,0.99990773,5.6869766e-07,3.8984163e-07,1.3249788e-05,5.2850587e-06,6.677949e-05,3.4427644e-06
fdMKx46g3GqtF0oLsPNU,2,2,9.657498e-07,1.229206e-07,0.9999864,1.8017192e-07,1.548857e-07,2.3543814e-06,1.3519855e-06,7.4943127e-06,1.014541e-06
FlnCzbtLd1mwWJf6pIEZ,2,2,6.3135867e-06,1.3503163e-06,0.9997819,3.7874274e-06,3.058865e-06,3.0880834e-05,2.6259866e-05,0.0001351441,1.13282495e-05
FlOzLwfIpHSmsBd18vXV,2,2,1.5389019e-06,3.115367e-07,0.99994075,7.094537e-07,5.084138e-07,1.0184076e-05,3.2392732e-06,3.891714e-05,3.8609514e-06
fLZPWHz4YsoCp0Fh9k6G,2,2,1.6265656e-06,4.825496e-07,0.9999807,3.740501e-07,2.0419854e-07,4.7949284e-06,3.1479187e-06,7.767884e-06,9.601763e-07
fPIYD8mFLkReTqZEB7dj,2,2,1.4347672e-06,3.3816568e-07,0.99997985,5.3311396e-07,2.1842698e-07,3.547759e-06,3.363618e-06,9.65371e-06,1.0365668e-06
fQ9wWK0VkgxnmGlSRECe,2,2,8.592848e-06,2.535682e-06,0.9999485,1.2883944e-06,5.60849e-07,1.0358974e-05,7.5153e-06,1.6799097e-05,3.8828152e-06
fQp8mha3FKG0M19P2Yje,2,2,9.2607564e-07,2.0123461e-07,0.9999764,3.5657393e-07,1.8934392e-07,2.7562216e-06,3.9392785e-06,1.3341857e-05,1.8681748e-06
FyTSsd5IWQ8OcUaHbgB3,2,2,1.0297248e-05,1.4838143e-06,0.99993527,1.1886226e-06,1.2205549e-06,1.5815584e-05,1.0226794e-05,1.946068e-05,5.0002477e-06
G4J76nstvNd0PoXSjbFZ,2,2,2.3685304e-06,2.8689996e-07,0.9999881,1.446157e-07,1.8576036e-07,2.4827953e-06,1.4123773e-06,3.803888e-06,1.2997798e-06
g92uBMP7wqGFvszXjQot,2,2,2.9855378e-06,3.4204115e-07,0.99997187,3.583552e-07,3.2235965e-07,3.4734257e-06,3.036758e-06,1.5642443e-05,2.0149325e-06
gAGnfdjOV8H4XPTvFsw0,2,2,3.1817444e-06,4.046531e-07,0.99998105,2.6122183e-07,3.0722705e-07,3.7616749e-06,2.3928092e-06,6.4950864e-06,2.1707465e-06
gBNdz3vVibKA1aYDCwek,2,2,4.1694298e-06,5.568403e-07,0.99994683,7.769024e-07,7.694919e-07,1.0932488e-05,1.0768212e-05,2.169078e-05,3.5581015e-06
Gc7Bd6Xnq9WQVP2LlZjJ,2,2,1.0178368e-06,7.69742e-08,0.999992,8.612288e-08,6.985786e-08,1.0059288e-06,5.9473143e-07,4.7070716e-06,4.6794398e-07
gCBJQKMq14Atfe3ZSRX9,2,2,6.353362e-06,2.8321688e-06,0.9999405,1.9027976e-06,6.533155e-07,1.1233945e-05,8.4503445e-06,2.5019976e-05,3.0440713e-06
GDZJ2rT0NmUsgPAkzoMu,2,2,1.2065461e-05,2.6282726e-06,0.9999039,1.8456053e-06,2.1121864e-06,2.533453e-05,1.8047951e-05,2.6957536e-05,7.1304785e-06
gedRiDzKZqO9BMX12Lhy,2,2,1.2721454e-06,3.4373338e-07,0.99998605,2.3241599e-07,1.6216958e-07,2.656595e-06,3.3661483e-06,5.0312597e-06,9.668395e-07
GHavcNsxJtgbO1IiQmB5,2,2,8.322716e-06,2.5517213e-06,0.99977857,6.0223265e-06,2.9113128e-06,6.117348e-05,1.8614097e-05,0.00011066127,1.1122112e-05
GKHQIcajdxPpbu8ltEvJ,2,2,1.8852556e-06,5.606345e-07,0.9999751,8.1482267e-07,3.0324455e-07,4.217124e-06,3.0036763e-06,1.2649906e-05,1.4489937e-06
Gnc8AEuT1KtvpZMCh5mU,2,2,1.7112702e-06,4.0848337e-07,0.9999627,6.719599e-07,3.6244194e-07,1.0973986e-05,3.0300075e-06,1.7420332e-05,2.7757774e-06
gsHjJZv1AGPzeofaBqVY,2,2,5.697561e-07,1.7368494e-07,0.99998283,1.2639308e-07,8.5557076e-08,2.7057065e-06,7.4807866e-07,1.1731005e-05,9.729885e-07
gT1hoOydKQN9bPLF7nef,2,2,1.0674761e-05,4.56592e-06,0.99992526,1.9077818e-06,8.4205425e-07,1.4053511e-05,1.3998295e-05,2.4671855e-05,4.094652e-06
gvhcKkI6twz5QeJ1BjEx,2,2,1.0721412e-06,2.779092e-07,0.9999893,1.8388764e-07,1.4562048e-07,2.0875475e-06,1.2182716e-06,4.9773857e-06,7.51419e-07
Gw6ekSBuImx1052yTaVq,2,2,4.309611e-06,1.8299802e-06,0.99992657,1.8504621e-06,9.0978375e-07,1.6502965e-05,1.7335646e-05,2.7786691e-05,2.9852429e-06
gx0LFiqO3C9PIWDETRpG,2,2,1.5541046e-06,4.2249275e-07,0.999979,5.966701e-07,2.2883272e-07,4.0769323e-06,3.92839e-06,9.183251e-06,9.73953e-07
Gxk6Z5edAo4tUgFD9OsR,2,2,3.07253e-06,3.909634e-07,0.999982,1.8645089e-07,2.4739037e-07,1.9960355e-06,1.5346476e-06,9.026827e-06,1.5281312e-06
gzfdolrL4kHKb0GaxJnZ,2,2,5.598497e-07,9.826104e-08,0.9999857,1.1934688e-07,7.241529e-08,1.8476144e-06,1.201854e-06,9.256239e-06,1.0968636e-06
h1nZq0BX5LruizPw3EUm,2,2,1.9041695e-06,4.7336636e-07,0.99996305,7.873576e-07,4.2777037e-07,4.541598e-06,4.647446e-06,2.1956386e-05,2.2062054e-06
H7k4tXfrKFIZN1GqnYUw,2,2,7.0005535e-07,8.157829e-08,0.9999851,1.3326445e-07,9.0624184e-08,1.4581324e-06,1.4087706e-06,1.0186518e-05,8.357577e-07
hBYQGegI6O5bvH0P3TXL,2,2,1.6002023e-06,2.0520517e-07,0.99998116,1.6333694e-07,2.0125495e-07,2.6519724e-06,1.484426e-06,1.0586152e-05,2.0725956e-06
HC2Q3pvFOGnSTBwk1cl0,2,2,1.8548424e-06,2.1624948e-07,0.99997056,1.7442314e-07,2.284396e-07,6.305475e-06,1.4002674e-06,1.6864737e-05,2.3676623e-06
hdmGkzIWx89uo1T6PCXY,2,2,5.8364135e-06,2.254808e-06,0.99992406,1.0097366e-06,8.2394143e-07,2.2226859e-05,6.09397e-06,3.22205e-05,5.5421656e-06
hf2OZuRmJbxks0Xv9itV,2,2,2.8937527e-06,6.24514e-07,0.99998665,2.0066767e-07,1.02382586e-07,2.5527731e-06,1.9122124e-06,4.478189e-06,5.5630983e-07
hKEeYz2uOGHiAUMRd7Jc,2,2,5.2611426e-07,7.846174e-08,0.99998474,1.5727487e-07,1.1576644e-07,1.4181196e-06,1.1560344e-06,1.0286146e-05,1.4541021e-06
HL024vgbFBra58IoxteX,2,2,2.0869368e-06,4.1673707e-07,0.9999875,1.7451892e-07,9.8287266e-08,2.6568825e-06,1.0751722e-06,5.371551e-06,7.088707e-07
hmPkwqAdWUyQHjFsatCJ,2,2,2.1362252e-06,4.393346e-07,0.99998355,2.3655974e-07,2.603063e-07,4.216709e-06,2.0294683e-06,5.928733e-06,1.1846907e-06
hmW0kZVbo2URyzBOiale,2,2,3.6478738e-07,8.108361e-08,0.99999094,1.1627392e-07,6.849095e-08,1.3526261e-06,1.1577462e-06,5.2583437e-06,6.409799e-07
hNboYglQSecVZ1LntIGf,2,2,6.387593e-07,1.0353912e-07,0.99998903,7.998137e-08,6.33254e-08,1.8332473e-06,8.0847525e-07,6.679094e-06,7.140439e-07
HNMWsfd6ShPknjGmO4Re,2,2,1.5037558e-06,3.4427828e-07,0.9999584,1.0246815e-06,3.944705e-07,6.920609e-06,5.070904e-06,2.3603752e-05,2.6548776e-06
HqO0wnbzfeNMpoXFEmxR,2,2,1.7771755e-06,5.570223e-07,0.99997413,4.880963e-07,2.6824839e-07,4.25146e-06,5.573132e-06,1.156252e-05,1.4540005e-06
HS57ZBKpujzrE6CxVLWg,2,2,1.8505323e-05,9.803324e-06,0.999759,9.680126e-06,3.198554e-06,4.8207618e-05,5.053638e-05,8.8772285e-05,1.2266761e-05
HwKW7QXLTCotB5SJm6pf,2,2,5.10027e-06,9.578656e-07,0.9999726,4.3528027e-07,5.089345e-07,4.817905e-06,5.4401658e-06,8.202844e-06,1.9330068e-06
hwV2CQqmA7U3kbvOJKPs,2,2,3.8967823e-06,6.97262e-07,0.99997425,2.815719e-07,2.826111e-07,5.7220404e-06,1.8322293e-06,1.1438706e-05,1.6373452e-06
Hxmc6Yk7XuZsypBWlbDz,2,2,4.0743653e-06,7.2065325e-07,0.9999634,5.898641e-07,6.2768856e-07,5.668539e-06,5.2378136e-06,1.6113228e-05,3.4700786e-06
HXtJlrBZMsOCKDnL10Tw,2,2,1.0210729e-05,4.8609063e-06,0.99993765,1.2662352e-06,6.190312e-07,1.3539125e-05,8.897535e-06,1.9240242e-05,3.6933827e-06
hZBge41CJMuA60blif7P,2,2,4.7648973e-06,1.1036963e-06,0.99977666,5.137295e-06,3.1026368e-06,3.5964575e-05,2.4346433e-05,0.0001369899,1.1879736e-05
I3zcG1EdgynLPstV7bHQ,2,2,1.8846691e-06,8.731388e-07,0.9999615,8.8057715e-07,4.13391e-07,8.793976e-06,1.0572344e-05,1.2636725e-05,2.4975786e-06
i6HCJxaZV5cBzW1NUuof,2,2,5.990612e-06,1.0072283e-06,0.99996305,6.043937e-07,8.0424707e-07,9.556061e-06,6.4013584e-06,9.8353885e-06,2.7075296e-06
i7OuEoAMRfXK6FW02vkr,2,2,3.725038e-06,8.340794e-07,0.99995565,6.2276393e-07,4.4586798e-07,1.0583833e-05,6.359114e-06,1.8876488e-05,2.9523312e-06
I9kTFMd54bYQOAngUfqW,2,2,1.0180247e-05,1.0610456e-06,0.9999442,7.651359e-07,1.1877178e-06,1.2969388e-05,4.943937e-06,2.0307676e-05,4.434934e-06
i9psO08wRdorlvU2HBSj,2,2,4.449423e-06,5.902164e-07,0.99998164,2.0631002e-07,2.4618433e-07,3.7241616e-06,2.3455984e-06,5.650981e-06,1.1456963e-06
IBEoqZCidDj8LlUGg6u9,2,2,6.1554965e-06,1.8424518e-06,0.9999666,6.867539e-07,3.329744e-07,5.011423e-06,5.13982e-06,1.239905e-05,1.8761016e-06
iCPn8QUoEZ14IHp3jSkM,2,2,4.9326695e-06,2.69659e-06,0.99989414,3.7374978e-06,1.2897812e-06,1.9452775e-05,3.4778906e-05,3.403039e-05,4.876844e-06
ICzpyf6g71v5FmNZtVEx,2,2,3.8693506e-06,7.7323926e-07,0.9999794,3.4006456e-07,3.3520354e-07,3.822565e-06,3.6837787e-06,6.159069e-06,1.6315846e-06
ieUqYbvXQJhLB4NDm097,2,2,2.3340122e-06,9.876318e-07,0.99994695,1.0216546e-06,4.2460385e-07,1.4740905e-05,6.2842723e-06,2.4596602e-05,2.5994939e-06
igK38Wl1FjDJSnhYZves,2,2,2.5790368e-06,4.860376e-07,0.9999751,5.5442484e-07,3.0851507e-07,4.843171e-06,4.2971383e-06,1.0520649e-05,1.3438755e-06
IhL9pebrmGl71FXCkyQo,2,2,1.3123522e-06,1.535114e-07,0.9999802,2.2767124e-07,1.553519e-07,2.2801185e-06,1.6959017e-06,1.2710992e-05,1.2669365e-06
IPS2LtDTghvn1ledpo9f,2,2,3.6554704e-06,6.4394527e-07,0.9999746,4.0471764e-07,4.217727e-07,5.148859e-06,4.483618e-06,7.5855364e-06,2.9092243e-06
Ipt2fgymMd7K8BO1YF4P,2,2,1.444297e-06,3.44279e-07,0.9999881,1.716406e-07,1.2378698e-07,2.3982811e-06,1.5452795e-06,5.038727e-06,7.8694785e-07
iQ0ZzWPnbqjaY4rEBGm8,2,2,2.0819086e-06,6.9178463e-07,0.99997354,4.4504165e-07,3.0225667e-07,7.0182846e-06,3.5439966e-06,1.116881e-05,1.2156491e-06
IR1CwpWFqsnd8gJZtbca,2,2,1.0371422e-06,8.6138704e-07,0.9999025,8.541243e-06,4.735937e-07,1.0845761e-05,3.4513496e-06,6.863687e-05,3.5803373e-06
ira26FLCvbOlw4jy1mB0,2,2,2.4814062e-06,3.4684462e-07,0.9999521,1.1391995e-06,5.822692e-07,8.650607e-06,5.9437807e-06,2.6017158e-05,2.7414274e-06
iRDBIyTSNfnr93j864dc,2,2,2.0559169e-06,5.389698e-07,0.99997985,2.8749113e-07,1.8397782e-07,4.7640438e-06,1.7429213e-06,9.5008445e-06,1.0374133e-06
iu1ljDsWoZzIU8GOdNmA,2,2,3.2513901e-06,1.0691438e-06,0.999979,4.1754828e-07,1.8375498e-07,3.8888857e-06,3.2108821e-06,7.460777e-06,1.4523239e-06
iV1LFWfRsnP3huM8lypw,2,2,6.5796644e-06,7.35525e-07,0.9999403,4.618249e-07,4.4892164e-07,6.991077e-06,3.4865243e-06,3.859722e-05,2.5668896e-06
Iv9Kd3LelrsxDHcYhnJp,2,2,1.1244655e-05,5.6732233e-06,0.9999101,2.7283993e-06,1.0192551e-06,1.4942819e-05,1.727453e-05,3.175019e-05,5.3151048e-06
iY8OV2AcxubldjFhTBSp,2,2,1.3739888e-06,8.643658e-07,0.99996245,1.1073145e-06,3.6294756e-07,5.78446e-06,1.131001e-05,1.4799097e-05,1.9615222e-06
IzNgeE6msMS5X0ODRrwA,2,2,1.8942571e-06,4.7420647e-07,0.99997866,3.0102413e-07,2.026786e-07,3.5724988e-06,3.258849e-06,1.0190573e-05,1.531397e-06
J3yrHmKZTv5tpBlExFkh,2,2,9.631554e-06,4.9433434e-06,0.9999367,1.7604549e-06,7.667079e-07,1.1267775e-05,1.1633272e-05,1.8899165e-05,4.3354567e-06
j4dgfzhlaw1exCvbJAQS,2,2,1.7248842e-06,3.5388086e-07,0.999954,5.8359285e-07,5.109003e-07,5.781378e-06,3.752265e-06,2.793308e-05,5.442633e-06
j4G3L8yMzNPkwhmE9vVg,2,2,4.33032e-06,1.1483005e-06,0.99995565,1.5437021e-06,5.9861105e-07,1.0014859e-05,7.136011e-06,1.7722725e-05,1.9067811e-06
j6zenOwUWpPruio3Xk4b,2,2,1.2743677e-06,2.9304587e-07,0.99998343,4.1808207e-07,1.7612298e-07,2.9422386e-06,2.8801041e-06,7.747235e-06,8.500745e-07
j93NIlLwHqnWDQeGA5Eh,2,2,8.612166e-06,2.6151e-06,0.9999473,1.3507135e-06,5.689301e-07,1.0357965e-05,7.912546e-06,1.7498454e-05,3.7724978e-06
jBqmxJCU0dZTO3kSyhMI,2,2,8.235409e-06,2.51803e-06,0.99978346,5.9688255e-06,2.755979e-06,6.0113645e-05,1.736033e-05,0.00010866309,1.09125585e-05
JcaYWHPMxb4jSBLiXZNC,2,2,3.7696839e-06,1.6602696e-06,0.99995637,1.3635611e-06,3.9015148e-07,6.7312653e-06,6.5294817e-06,2.1166761e-05,2.0939292e-06
JdxPDreW3hNGZljws1yL,2,2,3.8490057e-06,7.239788e-07,0.99997175,5.3709465e-07,4.265528e-07,6.469365e-06,3.887122e-06,1.1064186e-05,1.2356388e-06
jEYIT73vQGWhCm8qNFB2,2,2,2.4802745e-07,8.527522e-08,0.99999225,9.8463744e-08,4.0861604e-08,1.3566975e-06,8.7246565e-07,4.4169674e-06,6.0952317e-07
JFiGldVRDj6MrH3fAK7L,2,2,3.745917e-06,7.897243e-07,0.99997365,5.732401e-07,4.2115494e-07,5.074203e-06,3.5136416e-06,1.0169124e-05,2.124581e-06
jgpTUqt96Bv7i4xcIGzF,2,2,2.7720685e-06,3.2930006e-07,0.99998736,1.3990288e-07,1.7312841e-07,2.0537786e-06,8.571308e-07,5.3389263e-06,9.985234e-07
jLGqVQ7B0iuS86YPRd4r,2,2,5.9533403e-07,1.1532958e-07,0.9999881,1.3491123e-07,8.838545e-08,2.2245235e-06,9.941022e-07,7.159877e-06,5.9018083e-07
JLiNd1ksMDOB4P9cWY2b,2,2,1.479486e-06,3.1453482e-07,0.9999664,7.9947415e-07,3.5356007e-07,5.3293015e-06,4.9634823e-06,1.8998378e-05,1.358865e-06
jP2yCZi31GWFOEVB4k8x,2,2,1.6443348e-05,6.635508e-06,0.9999068,2.7580018e-06,1.248549e-06,1.7152142e-05,1.775151e-05,2.521096e-05,6.081783e-06
jpe3QBXGNsgbTJcRE4AM,2,2,1.638544e-06,2.0688506e-07,0.99998224,2.3280597e-07,1.8735909e-07,2.1816447e-06,1.9667907e-06,1.0080611e-05,1.280935e-06
JQbyODV7raAtZHldLfS0,2,2,1.3438568e-06,1.512521e-07,0.9999887,1.02585304e-07,1.0733739e-07,2.0325892e-06,7.6451715e-07,5.7947827e-06,1.0174685e-06
JRpgnDye94P8crMsVNHv,2,2,1.2589742e-05,4.735073e-06,0.99990165,3.3691433e-06,1.2025865e-06,1.6717746e-05,1.8866092e-05,3.5062643e-05,5.8367336e-06
JWZspDnaHodqzRly0fMg,2,2,1.2329527e-05,5.954146e-06,0.9998988,3.047026e-06,1.2362523e-06,1.9567275e-05,1.9725314e-05,3.4040186e-05,5.446165e-06
JxGT97ynUebwfFQZvdu6,2,2,9.9983e-07,1.7073378e-07,0.9999666,4.035882e-07,2.2567463e-07,6.9592443e-06,2.1772416e-06,2.0387713e-05,2.1608548e-06
1PQFYMSBLAO9TmKk2Zhj,3,3,2.831207e-06,1.7028846e-05,1.7399365e-06,0.99985456,1.0908091e-05,2.5329487e-05,4.6816494e-05,2.8701603e-05,1.2138325e-05
2WBAlcgeu4zZbTNy713v,3,3,7.222485e-07,1.3132875e-06,1.1534323e-06,0.99993825,3.3374404e-06,1.8822087e-05,1.5649974e-05,1.878536e-05,1.8829868e-06
3d2x0BYR7aiJLfPNsbgo,3,3,2.9180355e-06,2.100697e-05,1.500617e-06,0.9997458,9.319298e-06,3.0265388e-05,0.000120885736,5.9346963e-05,9.023301e-06
3nowFMmKJAkiNs8CaGVb,3,3,2.1673864e-08,7.171921e-08,2.6387283e-09,0.99999905,4.3078973e-08,7.8056694e-08,1.9216032e-10,7.747833e-07,8.202876e-09
