file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
DkaztyF2x9RE0sm5PMhA,2,2,1.3207539e-07,2.095199e-07,0.99999654,2.951872e-08,3.7070347e-08,4.663347e-07,4.7636118e-07,1.8225769e-06,3.008412e-07
dKem7Eif3McSwNx4CXvs,2,2,2.0744439e-07,2.570141e-07,0.9999956,2.899914e-08,9.098261e-08,8.152133e-07,6.817432e-07,1.9880417e-06,2.9749174e-07
dKETSOWafR8BIyGir4Qh,2,2,1.8347671e-07,2.9953884e-07,0.9999943,3.2894278e-08,5.4749943e-08,6.2234386e-07,8.68607e-07,3.2534342e-06,4.9778305e-07
dKt4HhezElT2nBIP6c5F,2,2,3.5849578e-07,4.0976389e-07,0.99999213,4.352483e-08,8.9872934e-08,9.065521e-07,9.226759e-07,4.399432e-06,7.863172e-07
Dlm7I8KFdwQ6CAMjOXgW,2,2,3.4907146e-07,5.904307e-07,0.9999832,1.367089e-07,2.0351548e-07,1.6173861e-06,2.5090424e-06,1.0749057e-05,6.2315723e-07
Dp9YGPB7ugsW8TF10Cba,2,2,2.1531245e-07,1.8058405e-07,0.9999958,2.4729742e-08,6.109182e-08,7.2078586e-07,5.807673e-07,1.8811551e-06,4.924543e-07
DpzmuIrsG4BJwvKACP8k,2,2,3.7892448e-07,4.2177928e-07,0.99999213,4.105644e-08,9.194316e-08,6.6257815e-07,1.0281774e-06,4.539513e-06,6.4677783e-07
Dsg96OKfZAq5ynarhiwT,2,2,9.1798404e-07,8.727403e-07,0.9999857,8.994678e-08,3.3713206e-07,2.452058e-06,2.7040815e-06,5.510216e-06,1.4095388e-06
dTXrc1bIeKlym3ZJwx27,2,2,2.1105748e-07,1.957432e-07,0.99999654,1.661865e-08,5.808416e-08,3.548229e-07,5.238584e-07,1.7382661e-06,4.413447e-07
dv9DhwK6ClXYcZkg1rMF,2,2,4.090369e-06,3.294333e-06,0.999946,2.9052637e-07,9.762726e-07,1.1974114e-05,6.676998e-06,2.1334528e-05,5.336659e-06
Dw2sXhq6imtArjTZo3YC,2,2,2.0204999e-07,1.6571873e-07,0.99999654,1.503482e-08,4.951382e-08,6.0924623e-07,3.5519568e-07,1.7236914e-06,3.8036532e-07
DwNQdfBUbji2WRGn1vLE,2,2,3.8674818e-07,4.223664e-07,0.9999937,4.3684416e-08,7.661854e-08,8.378886e-07,1.1401339e-06,2.6187276e-06,7.5012855e-07
DZcx05fYb82BoIs3XrAR,2,2,1.7655292e-06,1.224481e-06,0.9999759,1.5738526e-07,5.6509623e-07,5.176743e-06,4.182662e-06,7.4248455e-06,3.623664e-06
E1rBMI2bn3vDA0OVR65f,2,2,7.955962e-07,9.101006e-07,0.99997914,1.8349128e-07,3.343507e-07,2.5897662e-06,3.7765742e-06,1.0606371e-05,1.6683547e-06
e2taZQLKCScNzTV7d0oh,2,2,8.0603604e-07,6.6879227e-07,0.99998486,9.2004946e-08,2.1233721e-07,1.8863999e-06,1.8389973e-06,8.289133e-06,1.3847908e-06
E8YKtDkh0O4AxmGayQ1c,2,2,2.3144334e-07,2.1744974e-07,0.99999714,1.668227e-08,4.690936e-08,5.6488733e-07,4.0297704e-07,9.562298e-07,4.0257257e-07
e9aloKnLSh8JGDjQ2B0T,2,2,5.1953054e-07,1.209539e-06,0.99996424,3.9162327e-07,4.835261e-07,5.294665e-06,4.1624266e-06,2.1697611e-05,1.9421598e-06
EbCzuMr9dcx3RNaBHKJf,2,2,6.4588846e-07,6.7930915e-07,0.99998367,1.00087696e-07,2.0703459e-07,1.9217186e-06,2.1546646e-06,8.7955805e-06,1.8960994e-06
ECc2z9lqBrbSd4Z7uaMW,2,2,1.6685308e-07,8.548105e-07,0.99997365,1.6188048e-07,1.5986382e-07,1.3529473e-06,2.8970478e-06,1.9957364e-05,8.843303e-07
EcurA2WMeGk5Tv9V4LHl,2,2,5.3703576e-07,5.670232e-07,0.9999918,5.2074306e-08,1.4473115e-07,1.5129376e-06,1.2462033e-06,3.384364e-06,8.345272e-07
EdruKXjgh0GO8BMPs4f1,2,2,3.4376006e-07,4.314757e-07,0.99998367,9.428481e-08,1.8112326e-07,1.5303212e-06,2.3045034e-06,1.0276742e-05,1.270331e-06
EGDX0iWUK8h2jT51sFvA,2,2,1.9005784e-06,2.7555898e-06,0.99991024,6.2967985e-07,9.966124e-07,1.0128807e-05,1.3253992e-05,5.503118e-05,5.1179795e-06
egtVNRmfrHxwznaFh03c,2,2,3.50035e-06,1.9858512e-06,0.9999802,2.9554224e-07,2.3043758e-07,1.2103405e-06,2.937009e-06,6.0995576e-06,3.4872887e-06
EiN0dCvKSFymUpfhsbu1,2,2,2.7106773e-07,3.8107655e-07,0.99999166,5.5822934e-08,8.508069e-08,9.622585e-07,1.3994692e-06,4.5415118e-06,5.9615087e-07
eL9bqR8yt05jTBWgVnFs,2,2,3.7385742e-06,3.3021008e-06,0.9999722,3.8110804e-07,2.4200497e-07,1.3821161e-06,4.7265594e-06,8.6538685e-06,5.35759e-06
EmaFu2NQZnw4z7s1O9vl,2,2,9.673797e-07,8.1990913e-07,0.9999925,9.991196e-08,8.105079e-08,5.530467e-07,1.2113901e-06,2.3206833e-06,1.4249877e-06
emUFPnYtVzvkxo42iQqE,2,2,3.021149e-07,5.4718305e-07,0.9999889,3.4303238e-08,1.27001e-07,1.470616e-06,8.351673e-07,6.4518e-06,1.3547665e-06
EOpoZ2Li1jz5ebtgsaIV,2,2,1.8727198e-07,4.6325601e-07,0.9999864,6.463644e-08,1.01586984e-07,1.382402e-06,1.0279332e-06,9.205845e-06,1.1607412e-06
epboI43NYGPHLySKiAs1,2,2,5.1542986e-07,7.5521484e-07,0.9999783,1.478504e-07,2.7966465e-07,2.0303983e-06,4.208451e-06,1.2440342e-05,1.3496931e-06
ePJWxchHYqsMv1L39GzX,2,2,5.817781e-07,8.534931e-07,0.9999857,7.1539965e-08,1.7811502e-07,2.2285335e-06,1.9300112e-06,6.94295e-06,1.5225667e-06
EqhtziP8KUOaIHlx9ZwG,2,2,9.76101e-07,1.0522259e-06,0.99998367,5.5938237e-08,2.0685813e-07,2.634402e-06,2.0308837e-06,6.6274924e-06,2.7806661e-06
exC0jIpaqfdWOPwgrKoV,2,2,6.001154e-07,6.4777953e-07,0.9999889,7.0565264e-08,1.6847522e-07,2.0090645e-06,1.7167536e-06,4.7698923e-06,1.0798544e-06
eXUS3QBdChLqRxM8aYEs,2,2,2.0915606e-06,2.8660802e-06,0.99993646,4.689343e-07,8.2244276e-07,9.690564e-06,8.270436e-06,3.270884e-05,6.654818e-06
F1MbOITv92hf0GYlNgR8,2,2,3.4744292e-07,3.944888e-07,0.9999933,2.5020613e-08,6.669453e-08,8.4815076e-07,6.981616e-07,3.700799e-06,5.37808e-07
f2104Ztv6hQPDnaYz9B7,2,2,1.8791386e-06,2.478992e-06,0.9999571,3.3088955e-07,8.646431e-07,5.9000804e-06,9.470378e-06,1.774609e-05,4.2585903e-06
F6PujHJGnIyNLqEzbXvB,2,2,1.2758167e-05,9.0113235e-06,0.9991027,2.7326907e-06,2.2465567e-05,0.00027953772,0.000120196375,0.00041312524,3.757681e-05
f9ghvkO14uND65RQ2S0q,2,2,3.1609017e-07,5.8332546e-07,0.9999896,7.597951e-08,1.5291711e-07,1.1341886e-06,2.130062e-06,5.2330233e-06,7.2320927e-07
FhKRxXLsvCcD92PWZVgS,2,2,4.530067e-07,6.656983e-07,0.99999046,4.5564082e-08,1.3242052e-07,1.4973627e-06,1.5579718e-06,3.9570114e-06,1.1615733e-06
fJYw618qMLlRsU0BeZGp,2,2,5.0522776e-06,2.396512e-06,0.999972,4.005821e-07,2.9317698e-07,1.3723584e-06,3.9813763e-06,8.975388e-06,5.66769e-06
fpeCgovE4zqPdDLmhxNA,2,2,4.6536672e-07,9.94989e-07,0.9999776,1.1800172e-07,3.0144292e-07,2.637176e-06,4.652778e-06,1.16409055e-05,1.6324642e-06
FsHojWp48ESXDbxczK0Q,2,2,3.396869e-07,4.109302e-07,0.99999344,4.4219494e-08,9.1101015e-08,8.948644e-07,1.1255811e-06,2.9235418e-06,7.7975346e-07
FU3u8jxK0WPVBYD61kXO,2,2,3.4591852e-07,3.6706993e-07,0.99998784,9.46026e-08,1.4820559e-07,1.7573024e-06,1.6580576e-06,6.795663e-06,9.678578e-07
FYsIBi6yv7zdqw1b5uHE,2,2,4.623655e-06,2.9268656e-06,0.9999682,4.43844e-07,3.146254e-07,1.462577e-06,5.1311104e-06,1.0260738e-05,6.6447365e-06
fzpmKQC0AFSw8hWcyHXx,2,2,7.38055e-07,5.4787006e-07,0.99998856,6.720385e-08,2.1993556e-07,1.6426379e-06,2.3965174e-06,4.612607e-06,1.2117621e-06
g0yHKSp9UMReb7ODs265,2,2,3.9000966e-07,6.9803656e-07,0.99998677,6.384688e-08,1.1690163e-07,1.4499465e-06,1.713026e-06,7.867402e-06,8.9685506e-07
g3Dv6s51iZR497FAVmxI,2,2,6.807527e-07,5.931444e-07,0.9999893,5.0586806e-08,1.4080638e-07,1.3339794e-06,1.5004243e-06,5.4416582e-06,1.0069703e-06
g4oqfIJhBG3N7pOtnYUw,2,2,3.7581178e-06,2.047652e-06,0.99998105,3.1321247e-07,1.6641125e-07,1.1505736e-06,2.7160895e-06,6.33022e-06,2.4473811e-06
G4pBIT7W28V601CzoPnU,2,2,3.4868438e-07,3.8390453e-07,0.9999943,3.7612903e-08,1.0071804e-07,9.619501e-07,8.549423e-07,2.2804375e-06,7.5876426e-07
GAFXJNzhQ50rMLdt8p39,2,2,4.0458426e-07,9.585303e-07,0.9999635,2.0099591e-07,4.19222e-07,4.4864423e-06,4.155423e-06,2.3824283e-05,2.0868074e-06
gBX47iCvYrZVDqpHeAab,2,2,3.398565e-07,3.3807464e-07,0.9999739,5.824437e-08,3.6276e-07,7.1243644e-06,6.52854e-07,1.6302762e-05,9.588658e-07
GBzw6VxuMlXKbmZi9RaT,2,2,3.210127e-07,2.3136742e-07,0.99999607,1.4422094e-08,4.4596195e-08,6.1819304e-07,4.953342e-07,1.7070568e-06,4.9227975e-07
gchAJP4keCm0fiXr1tDn,2,2,3.315412e-07,3.8812178e-07,0.99998856,1.00962886e-07,1.4150318e-07,1.7896714e-06,1.5624418e-06,6.216917e-06,9.0997116e-07
GCoiXh8BY0Nl4jO1P9zL,2,2,4.6638195e-07,8.859106e-07,0.99998045,1.3449835e-07,1.8052224e-07,1.929944e-06,2.129476e-06,1.2413028e-05,1.3967722e-06
gdpyWF9KBx3NHDriOcuv,2,2,5.7252873e-07,1.1481341e-06,0.99997175,2.1304515e-07,3.0028684e-07,2.9691428e-06,5.480106e-06,1.597425e-05,1.597921e-06
Gea1HPumNZXEtlp9bcjz,2,2,2.790009e-07,5.631954e-07,0.9999901,7.792063e-08,1.04073024e-07,1.3413962e-06,1.7188753e-06,5.269428e-06,5.794207e-07
GjlPswDEXogCA8dmZOuL,2,2,6.46316e-07,9.0405166e-07,0.9999777,1.4420516e-07,2.9085385e-07,2.5513073e-06,5.204686e-06,1.0577618e-05,1.941132e-06
gnQaT4Gdq81OLlsR06tA,2,2,6.214438e-07,6.907444e-07,0.99998796,6.9946374e-08,1.8208213e-07,1.8426862e-06,2.2294887e-06,4.7865474e-06,1.5686293e-06
gnuITJ1G6aZPskYvm3FX,2,2,5.3042737e-07,8.0294114e-07,0.9999831,4.631659e-08,1.6243891e-07,2.5605764e-06,1.7190913e-06,8.320402e-06,2.9072467e-06
GPEC53g1KvWksBcYhuef,2,2,2.1585113e-06,3.8467883e-06,0.99993443,3.839804e-07,7.764736e-07,1.1544752e-05,1.0553562e-05,2.7781556e-05,8.480779e-06
gTcyJ45Wb3CRzmEqZKse,2,2,8.6174744e-08,3.5220623e-07,0.99998367,1.9052685e-07,8.3470546e-08,1.2307e-06,1.3476115e-06,1.2638535e-05,4.2349677e-07
gwS6d1lqMByKUNCEDXVb,2,2,1.5214497e-06,1.1414426e-06,0.9999794,1.2695233e-07,3.6462697e-07,3.5383705e-06,3.5873186e-06,7.7491395e-06,2.6851405e-06
Gy8uobOsY93wZzCINP1B,2,2,6.170718e-07,4.789684e-06,0.99984765,4.3082355e-06,4.6426507e-07,4.268944e-06,1.2702437e-05,0.00012143074,3.6856934e-06
GYFfQO42ls3rtZLUJe5x,2,2,7.1439877e-07,1.0941592e-06,0.999969,2.1593343e-07,2.6561887e-07,2.9557318e-06,3.0850038e-06,2.0032285e-05,2.6105345e-06
H56g8029xo1ciyfqXFZS,2,2,1.0271061e-06,9.500139e-07,0.9999815,1.1504124e-07,4.3822226e-07,2.8448483e-06,3.8572184e-06,6.9042153e-06,2.315264e-06
h5uGZKiToFpXSrkcARlB,2,2,1.4885413e-06,2.192662e-06,0.99994016,2.0092185e-07,3.392023e-07,3.23083e-06,9.276893e-06,3.99069e-05,3.2208102e-06
hAtDMOrJazquYw7Xk0Zj,2,2,6.3270966e-07,8.407195e-07,0.9999888,6.444001e-08,1.7641172e-07,1.4600247e-06,1.9861732e-06,4.5161983e-06,1.4626768e-06
hATF04dxIqGvZSkmK8ru,2,2,9.951194e-07,9.582939e-07,0.9999924,8.038156e-08,5.1869044e-08,4.830594e-07,1.0821344e-06,2.6631565e-06,1.2793425e-06
HBmJ8DWMVSpdY436O5Ao,2,2,9.1337284e-07,1.3684087e-06,0.999969,2.6367448e-07,4.7380502e-07,4.27396e-06,5.7973275e-06,1.5514246e-05,2.3575624e-06
hBZHIa6WXjLPgdQyETGu,2,2,1.0186579e-06,1.3681786e-06,0.9999696,1.8247007e-07,3.6321126e-07,3.3615408e-06,4.932905e-06,1.6132317e-05,3.0447375e-06
HEsbjuQ2Zoln3XL5WGvN,2,2,8.082761e-07,1.4646922e-06,0.99997437,1.1540204e-07,2.502027e-07,3.2092905e-06,4.0007517e-06,1.3595207e-05,2.1252529e-06
hGCvxqyauRfgwi9Bz0DM,2,2,3.316147e-06,2.300935e-06,0.99998367,2.0927475e-07,1.2242364e-07,7.205462e-07,1.7992427e-06,5.2407286e-06,2.6316727e-06
hGt2BrujJ6TfQEDzlFnM,2,2,1.1807972e-06,1.2657417e-06,0.9999703,1.6963742e-07,4.2746723e-07,4.517889e-06,6.3521215e-06,1.3567719e-05,2.1545618e-06
HiSpfPqjrLZOE6h7JNau,2,2,1.4630434e-06,1.5282096e-06,0.9999676,3.0559906e-07,6.153639e-07,4.3920463e-06,7.328148e-06,1.4666301e-05,2.2065922e-06
Hl2P1kxawM74dKtuoA9c,2,2,9.3758007e-07,1.600097e-06,0.99994206,3.1164527e-07,4.1656796e-07,5.798194e-06,6.2746303e-06,3.870083e-05,3.912516e-06
HlNZFbwm7TDPefvzptok,2,2,5.695924e-07,6.669525e-07,0.99997866,1.4989874e-07,2.596e-07,2.3353598e-06,3.3257363e-06,1.3156578e-05,8.373016e-07
HM6G7gvA1p2U95VXewBI,2,2,1.5608019e-07,1.0238366e-06,0.9999795,2.4208893e-07,1.14983855e-07,1.2342044e-06,1.844923e-06,1.5190974e-05,8.195717e-07
hmljZYQoVN82BXJOSEtz,2,2,6.555361e-07,6.347569e-07,0.99998236,1.04612354e-07,2.0968463e-07,1.945641e-06,2.9788314e-06,9.193622e-06,1.8901499e-06
HndZocCNMY04QBlpr7gk,2,2,3.2678704e-06,3.2376377e-06,0.9999746,3.602518e-07,1.500891e-07,1.268955e-06,4.446694e-06,9.272259e-06,3.3579402e-06
HorXtKLc4EdzP8gYmheV,2,2,4.1642292e-07,4.5965376e-07,0.99998677,8.753324e-08,1.414905e-07,1.4035284e-06,1.8499436e-06,8.163236e-06,6.800956e-07
hs3jvI9Jx7iTzKPYEXcl,2,2,1.270368e-06,1.7433013e-06,0.99994314,3.9020136e-07,5.808901e-07,6.676202e-06,7.3451115e-06,3.558596e-05,3.2269072e-06
hsNbP67uBJjwyXVpcRqY,2,2,3.905025e-07,5.84714e-07,0.99998784,3.6941003e-08,1.16317146e-07,1.8325601e-06,1.1533103e-06,5.8798946e-06,2.066107e-06
hUcTOARLwZp4ziMvru92,2,2,1.3928944e-06,2.881917e-06,0.9999641,3.6254096e-07,2.2402743e-07,2.3483326e-06,4.4148974e-06,2.230532e-05,1.979925e-06
hv70Fi3rwKSlcsq6DmCE,2,2,3.1572192e-06,2.6254038e-06,0.9999764,3.6074027e-07,2.452249e-07,1.5423008e-06,4.3789946e-06,6.8846393e-06,4.293961e-06
hVA2zb6ogGrDYKTZHLv0,2,2,1.6818139e-07,2.7604574e-07,0.9999933,4.523982e-08,1.02730674e-07,1.0501818e-06,1.100558e-06,3.4742422e-06,4.2291163e-07
hVLkKHYESMu8Iodf0Qez,2,2,1.4751213e-06,2.6086814e-06,0.9999465,3.5084716e-07,6.769331e-07,4.2551756e-06,8.470767e-06,3.2152435e-05,3.5735252e-06
hVxz0Pnbl9TRZ3t7mMs2,2,2,1.8888097e-07,2.5645144e-07,0.9999927,4.4910085e-08,5.4772627e-08,5.97879e-07,7.952512e-07,4.73652e-06,6.2202724e-07
HwaNjn9qIMErWxD7zUPy,2,2,8.140097e-06,4.99016e-06,0.9999461,7.368893e-07,6.7548706e-07,3.1050868e-06,1.1419997e-05,1.3796813e-05,1.0950668e-05
hXkaQsWRA4yLtomnPTUx,2,2,1.0991528e-06,1.7946506e-06,0.9999697,1.8933417e-07,3.708447e-07,4.158981e-06,4.8394745e-06,1.5512363e-05,2.25038e-06
HyG52Uc8FNxgk0wnXpKY,2,2,1.1179325e-05,5.5712144e-06,0.999938,1.0760893e-06,8.386133e-07,3.1016286e-06,1.24176295e-05,1.587565e-05,1.1993003e-05
HzOyE2sgPmtW4lw15XF3,2,2,2.6620296e-07,1.9520083e-07,0.99999607,2.2086613e-08,5.1487774e-08,7.725785e-07,4.583352e-07,1.6877032e-06,4.939332e-07
I54GcmXZYf2A9bv3d0Q8,2,2,8.8595493e-07,1.3950821e-06,0.99994564,3.3960518e-07,5.711875e-07,5.1212223e-06,7.4710583e-06,3.5107547e-05,3.462873e-06
i7aIBcR9ADrmsUyhQJSw,2,2,1.897816e-06,1.7920107e-06,0.99996734,2.3066943e-07,4.900458e-07,6.5417075e-06,4.812869e-06,1.2505701e-05,4.347737e-06
iA6lTGX7Lsy4FNHuDb5k,2,2,8.8354363e-07,9.699646e-07,0.9999906,1.0014491e-07,6.76789e-08,5.4744805e-07,1.673631e-06,3.778858e-06,1.481066e-06
iBIGzWL1AFKxqUrjo0Sg,2,2,1.4816103e-06,2.1816177e-06,0.999966,2.3214862e-07,5.066203e-07,4.059266e-06,7.6019833e-06,1.4431175e-05,3.5178562e-06
IcVuwSpZQzmUql3OxAva,2,2,3.9934278e-07,4.3819884e-07,0.99999,4.753626e-08,1.0243978e-07,1.0903779e-06,1.287307e-06,5.436817e-06,1.2068773e-06
IDWtdRl30GLyVmPQs8uX,2,2,4.071971e-07,3.157966e-07,0.9999931,3.6973972e-08,1.00332336e-07,9.550794e-07,8.031751e-07,3.604559e-06,6.420844e-07
if5VeQywStAXFu3snOR9,2,2,4.3524267e-07,9.769399e-07,0.99997485,1.4146009e-07,2.1883186e-07,2.1632766e-06,2.372322e-06,1.6681095e-05,2.1679255e-06
IfJGXu1STEWvZDoMV4Q0,2,2,1.6412886e-06,3.6586093e-06,0.9999212,5.637998e-07,6.4174316e-07,5.83456e-06,8.479145e-06,5.336112e-05,4.6365303e-06
IgAFqe6bJzK94danjcG2,2,2,1.1552198e-06,6.5890777e-07,0.9999875,9.07846e-08,2.4055356e-07,2.1604792e-06,1.7349082e-06,4.9677305e-06,1.4613391e-06
IkHEuqzV2fRptB3TnsoM,2,2,8.1251716e-07,8.157331e-07,0.9999883,7.067446e-08,1.6440518e-07,1.5198159e-06,1.6697516e-06,5.3456924e-06,1.3099183e-06
indtboM4Vuay6ZkYIQNW,2,2,2.2134902e-06,2.7149517e-06,0.99993014,6.05731e-07,1.4104609e-06,1.1310562e-05,1.7395594e-05,2.7041131e-05,7.1331274e-06
ipnL25WtfDEumwS9hNkU,2,2,3.2751677e-07,5.2293325e-07,0.9999827,9.4227545e-08,1.6265649e-07,1.5326626e-06,2.8196457e-06,1.0820998e-05,9.781127e-07
Iq1eUOVbgd6Bm5XZYfxk,2,2,6.0222474e-06,2.248601e-06,0.999979,3.0725076e-07,2.0966753e-07,1.028879e-06,2.220455e-06,6.1669425e-06,2.7066665e-06
iQXbGho7apwfn4CKktAz,2,2,2.7978575e-07,7.091327e-07,0.99997747,1.3669822e-07,2.3273739e-07,2.6794642e-06,2.6768464e-06,1.45569875e-05,1.2807786e-06
iUPd9pr2ebcqtCXR1g3n,2,2,6.7556624e-07,6.8549855e-07,0.99999094,5.821549e-08,1.5760453e-07,1.915897e-06,1.3703547e-06,3.339673e-06,9.636022e-07
Ivwjph2yxl1gQAJGiDUO,2,2,2.4247922e-07,2.6769402e-07,0.9999958,2.7351254e-08,5.340601e-08,6.4308074e-07,5.7967833e-07,1.8932188e-06,4.1546278e-07
IWUFk2w6THtdVq9yzn4s,2,2,6.4697765e-08,1.8731885e-07,0.9999944,4.564698e-08,6.851352e-08,7.81743e-07,5.772727e-07,3.6566237e-06,2.4941062e-07
Ix2UVrZuDXJE8LRyCjmK,2,2,4.2734527e-07,7.0210825e-07,0.9999769,1.371773e-07,1.8224166e-07,1.9955912e-06,2.2489714e-06,1.5800531e-05,1.6826759e-06
j06GEwJCPFkXusRhlc8D,2,2,5.714808e-07,8.1300834e-07,0.9999765,1.6359526e-07,2.3200033e-07,2.2372394e-06,2.468377e-06,1.5096608e-05,1.8545792e-06
J1pSxIYHluoVsGXdUOrc,2,2,4.3816388e-07,5.856748e-07,0.9999894,4.7411007e-08,1.07423084e-07,1.0025626e-06,1.8221502e-06,5.580498e-06,1.0472793e-06
j5V8KdXkywtlSHNPCBcx,2,2,6.7125285e-07,9.069231e-07,0.9999751,1.8126167e-07,2.2370709e-07,2.2829854e-06,2.8175464e-06,1.5542446e-05,2.2025974e-06
J6TicZvrREo1B7CnUlSe,2,2,2.7762204e-07,2.0163021e-07,0.9999958,1.6427624e-08,4.600497e-08,6.531723e-07,6.7064093e-07,1.888307e-06,3.738639e-07
J6u7bdXy8pwMaNFKg2B5,2,2,2.618679e-07,2.8986716e-07,0.9999937,3.1462182e-08,6.6834126e-08,5.089384e-07,8.0186993e-07,3.8004353e-06,4.5925947e-07
j8nmPzbFQ3ovqrXu9JtV,2,2,6.288747e-07,5.831475e-07,0.99998975,7.319181e-08,1.8434231e-07,1.909747e-06,1.7855513e-06,3.9641136e-06,1.1465112e-06
jBuKaDNdCeyWLkElmpSo,2,2,4.3736802e-07,7.138185e-07,0.9999814,1.6401786e-07,2.483116e-07,1.994786e-06,2.7794003e-06,1.1556861e-05,8.0195423e-07
JDWPrC4Vh2SevtkYimaz,2,2,7.689292e-07,1.0158564e-06,0.99997926,1.0669912e-07,2.7998726e-07,2.00958e-06,3.4368957e-06,1.1764561e-05,1.3254735e-06
JEbogFC9kPnGSdi2KDaZ,2,2,6.075976e-07,6.36738e-07,0.99998486,1.2002259e-07,2.541351e-07,2.0413465e-06,2.295557e-06,7.874795e-06,1.2462172e-06
jGbqZYOa6c8DNE4ugLTh,2,2,7.4987275e-07,3.3450222e-06,0.99989486,1.881349e-06,3.8316267e-07,4.9831133e-06,1.3088364e-05,7.8656696e-05,1.9374186e-06
jgc7JuLdUTfKEIiC32v5,2,2,6.1104294e-07,6.189749e-07,0.99998784,9.6579676e-08,1.9741204e-07,2.0201367e-06,1.9375486e-06,6.0222605e-06,7.230183e-07
JGWcpmPRBEtarqZK4biM,2,2,2.7968258e-06,1.7127253e-06,0.9999838,2.4308176e-07,1.8446592e-07,1.0355304e-06,2.4027902e-06,4.9854293e-06,2.895318e-06
jhF9uVUQXrSw7bOt3Jkg,2,2,1.6033316e-07,2.2787502e-07,0.99999464,3.8724956e-08,6.5191166e-08,1.050073e-06,7.9625676e-07,2.7222648e-06,3.011185e-07
jnP3ldrIwpWfEg8ODV9K,2,2,3.0926734e-07,4.0289734e-07,0.99999106,4.0651898e-08,8.450054e-08,8.99137e-07,1.3237787e-06,5.1677994e-06,7.3333644e-07
JO2iskzUlBVGj6Y4PEZc,2,2,1.2616929e-06,1.45672e-06,0.99996686,1.9485215e-07,4.2551545e-07,3.7176803e-06,4.184643e-06,1.901278e-05,2.8675972e-06
JOWv6HNY1xwuqPrICEdR,2,2,1.3106217e-06,1.2342625e-06,0.9999664,2.8647761e-07,5.0882164e-07,4.6797686e-06,4.7152676e-06,1.6934853e-05,3.8877392e-06
joxp9R7SOzTvsLyiru6A,2,2,4.142289e-07,8.205784e-07,0.9999702,2.775744e-07,3.128753e-07,3.59614e-06,2.5052464e-06,1.9899157e-05,2.0633138e-06
jpkIrHe201TamDoXqEQi,2,2,1.9083149e-05,6.283497e-06,0.99875915,2.2391298e-06,4.6631998e-05,0.00031605022,4.3152315e-05,0.00078795623,1.9478897e-05
jqNt0mQMAOPZDHWxc6sY,2,2,1.362259e-07,3.6486168e-07,0.9999896,1.0979829e-07,1.6510286e-07,1.4880274e-06,1.2381097e-06,6.0861566e-06,7.826986e-07
jtbI230ofwYMxRuFdpzX,2,2,8.308063e-07,1.6175608e-06,0.99997103,1.345461e-07,2.7188287e-07,3.185301e-06,3.819501e-06,1.6857846e-05,2.275883e-06
jUDRevNaIGil1Tp7SOks,2,2,2.8480085e-07,4.5417173e-07,0.9999907,6.3838606e-08,1.2377397e-07,1.3362962e-06,1.940108e-06,4.36176e-06,7.6846885e-07
JvsW2yaUokpXVcbhlOMu,2,2,7.120235e-07,7.596406e-07,0.999987,7.9847986e-08,2.2371508e-07,1.957205e-06,2.1939277e-06,5.7917728e-06,1.3491617e-06
JWawnfh3HmQDGlzXbIRg,2,2,1.8369508e-06,2.7434278e-06,0.9999232,2.6831376e-07,4.370282e-07,4.1140697e-06,1.14653385e-05,5.1586772e-05,4.3409004e-06
JwXPAuRDQva5FYe8t30z,2,2,8.481481e-07,1.3749499e-06,0.9999826,1.08578796e-07,2.0360254e-07,2.889103e-06,2.8190566e-06,7.081182e-06,2.088384e-06
Jxo85BDNHMavFUSnplZO,2,2,5.5268947e-07,5.528297e-07,0.9999882,9.796337e-08,2.1290587e-07,1.5447538e-06,1.8531229e-06,5.606459e-06,1.371321e-06
jynSzuQrYfI7eGHWKmPZ,2,2,2.2577249e-06,1.2692038e-06,0.9999876,1.6154654e-07,1.04735484e-07,6.1029687e-07,1.9815827e-06,4.143588e-06,1.7547515e-06
JzjCVcOdPxXeqAinuLFp,2,2,6.129396e-07,2.1338737e-06,0.99992263,8.9293326e-07,4.932135e-07,5.419642e-06,9.788327e-06,5.578809e-05,2.2185538e-06
3hfRptP5gUEqDHlCkMYX,3,3,0.00028584633,0.00063379057,4.2194475e-05,0.96746194,0.00017406975,0.02051754,0.004407641,0.0058636065,0.00061328406
3OX0rbks7LQmeDcKx8C4,3,3,1.8018588e-06,5.8119498e-05,5.456618e-06,0.99983263,1.2195662e-06,2.8667544e-05,3.6496487e-05,2.955415e-05,6.0206653e-06
4j5ZXQI3ghezluq1snEp,3,3,6.042672e-08,7.3914534e-06,1.6166804e-07,0.99998605,3.417788e-08,3.791244e-06,3.976243e-07,1.704398e-06,3.984917e-07
4QCBDTJFskOqox0H8XIL,3,3,4.573143e-07,6.38979e-06,3.7561954e-06,0.99996245,5.0566183e-07,1.0950116e-05,4.377543e-06,9.688645e-06,1.5564804e-06
4ZBJzEqnW52fFUw0PG3v,3,3,4.837184e-07,7.0403476e-06,5.362638e-06,0.9999528,5.814289e-07,1.6274536e-05,5.1689963e-06,1.0587042e-05,1.6702322e-06
