file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
d8A2vi7OX5jwgrlU9N4z,2,2,1.9174188e-07,3.2215317e-07,0.9999939,2.616303e-07,8.43293e-08,1.653449e-06,9.772351e-07,1.4056909e-06,1.2088334e-06
D9a2IwAvGMqeYilJ71gU,2,2,1.3383986e-07,2.4759268e-07,0.9999964,1.9403215e-07,3.512924e-08,5.619237e-07,4.918149e-07,7.6213314e-07,1.1180452e-06
DAa96Hpgn1Qfjd2mFCrE,2,2,2.6884027e-08,5.1942337e-08,0.9999987,3.5216733e-08,1.187822e-08,2.9191958e-07,1.1178244e-07,5.612319e-07,2.5822737e-07
daylB4KCkifT73MveWOR,2,2,4.720219e-07,3.5026744e-07,0.99998367,1.3549428e-06,2.613062e-07,3.8632347e-06,3.1122236e-06,4.4208864e-06,2.5049596e-06
db8fq1nUoRsFN2y5LkX6,2,2,1.9464585e-07,3.3125502e-07,0.9999957,2.145141e-07,7.004131e-08,9.438675e-07,5.9397695e-07,8.3476453e-07,1.1221497e-06
DFJWGxlHYve5iBUp0K46,2,2,1.379701e-06,1.0429486e-06,0.99997985,1.0039586e-06,3.6058742e-07,2.2146244e-06,1.6397858e-06,5.524053e-06,6.9117077e-06
DfvLFE0CayZ3NVuKxIbq,2,2,4.602457e-08,7.229393e-08,0.99999833,5.3550373e-08,1.839534e-08,4.4737016e-07,1.5296993e-07,5.5252116e-07,3.8024052e-07
dI8PKFeWtOSqDa9yALYJ,2,2,1.2779932e-07,1.4554958e-07,0.99999726,8.729556e-08,3.313075e-08,4.5978834e-07,2.1461103e-07,6.9074025e-07,8.823958e-07
DiT8evBOkIyGsdxqjAhC,2,2,3.1322784e-07,3.0003957e-07,0.99998724,6.5221684e-07,1.7984264e-07,2.5826469e-06,2.4117794e-06,3.7333714e-06,2.547286e-06
djhc2OzMUxYIeFaTA3HB,2,2,1.5997588e-07,2.355661e-07,0.9999963,1.4435989e-07,6.026068e-08,7.877473e-07,3.7368335e-07,8.850894e-07,1.031457e-06
dkToRNX05vwZc2OsSGuV,2,2,4.938826e-07,6.2314905e-07,0.9999901,4.879431e-07,1.8589579e-07,1.5416911e-06,8.4376643e-07,2.2108695e-06,3.5462967e-06
dmN7G3jpYsiuPOvWonh8,2,2,4.290429e-07,5.811913e-07,0.9999913,5.968533e-07,1.6271886e-07,1.403014e-06,8.359231e-07,1.6943168e-06,3.0396075e-06
DnptPIqdsURyYA5jkKTo,2,2,3.3843764e-07,3.9731438e-07,0.9999912,3.8126066e-07,1.134736e-07,1.10751e-06,8.222446e-07,2.6313185e-06,3.0513613e-06
dNv6ET2GrVMDt9AFjI73,2,2,5.3215774e-07,5.4685336e-07,0.9999889,4.799806e-07,1.7089054e-07,1.7340622e-06,1.0072831e-06,3.2587484e-06,3.494257e-06
DOi62hCHTnJ7Qxub8ZXo,2,2,2.0707819e-07,3.052093e-07,0.99999404,3.0513974e-07,8.9953716e-08,1.2951486e-06,1.046731e-06,1.1614721e-06,1.5177967e-06
duiRH6TLGrhgXSBmfvEt,2,2,5.272587e-07,5.743039e-07,0.99996614,1.4878732e-06,4.160515e-07,6.8694317e-06,5.1951097e-06,1.4260804e-05,4.4063004e-06
dwBAfDK5Y7SQoO63qxMP,2,2,1.4144405e-07,1.721332e-07,0.9999969,1.6845246e-07,4.611563e-08,7.0455445e-07,3.6424723e-07,7.5026475e-07,8.122863e-07
DWixC3uFhlE6J4K0rfsZ,2,2,1.0737436e-07,1.8439205e-07,0.99999726,1.8716011e-07,3.4765655e-08,5.9158145e-07,4.8934874e-07,4.6829155e-07,7.142051e-07
dxq8SWO4gJvZH2NBfPpD,2,2,1.638544e-07,1.603207e-07,0.9999932,2.335936e-07,7.099148e-08,1.4547912e-06,8.5879265e-07,2.3352777e-06,1.5026556e-06
dzV9JlQs0RtYF6hG5kyU,2,2,3.7829057e-05,4.5546993e-05,0.9997465,2.563551e-05,5.9193453e-06,9.683319e-06,4.690792e-05,5.1157193e-05,3.07605e-05
e14oxuL6Cb8HO7d3zSqn,2,2,1.446917e-07,1.17058086e-07,0.99999475,2.915656e-07,7.9925556e-08,1.3462662e-06,7.191084e-07,1.315662e-06,1.1792462e-06
E5CSXfWRKA8yhVNk0LPj,2,2,4.513284e-08,6.512071e-08,0.9999987,6.4357245e-08,1.669901e-08,2.7814357e-07,1.7070099e-07,2.875429e-07,4.302827e-07
e7BFP34ZIgJaWMYXhL1S,2,2,2.4479958e-05,2.4369594e-05,0.99985206,2.0574636e-05,3.925753e-06,6.5656895e-06,2.3599467e-05,2.7411965e-05,1.701361e-05
E7QxgmVGInW4LClbyA5w,2,2,5.8703176e-08,8.6423555e-08,0.9999982,4.2690576e-08,1.5052835e-08,2.6139003e-07,1.05749294e-07,6.1705646e-07,5.853433e-07
e8UthBGf0zAkSP2iVr3l,2,2,1.5584159e-07,2.3046373e-07,0.9999964,1.600519e-07,4.935823e-08,6.2218976e-07,3.7235117e-07,9.3949643e-07,1.0881245e-06
E9oGIQiNlMZgCKxSW8wj,2,2,3.2066725e-07,3.667937e-07,0.99997985,7.1165937e-07,2.3770701e-07,3.831775e-06,2.8382071e-06,7.923405e-06,3.875032e-06
EAGHSZ67RVfuTi9Y0seI,2,2,6.851679e-08,7.5256274e-08,0.9999982,5.4692542e-08,1.6955536e-08,3.7446176e-07,1.2096163e-07,5.282409e-07,4.821671e-07
EbBqJ7rOtZ45nIlxhKfc,2,2,6.9511754e-07,6.748403e-07,0.9999609,1.8031731e-06,6.2928973e-07,6.505395e-06,5.3973604e-06,1.643231e-05,7.0755273e-06
ECp9uB1OcNkKGslaZnjU,2,2,6.849774e-08,1.1628056e-07,0.99999666,5.596159e-08,3.0083882e-08,7.873593e-07,2.1532288e-07,1.3730546e-06,6.736895e-07
efuhvT79QdsU0DMgJXma,2,2,2.740025e-07,5.5541756e-07,0.99999213,3.6920855e-07,1.043143e-07,1.1182068e-06,6.466514e-07,2.2694785e-06,2.5670447e-06
eI053W17vGE249iOYyHK,2,2,1.5805432e-07,2.7473126e-07,0.9999951,2.3709165e-07,6.437494e-08,1.1732575e-06,9.918997e-07,1.0988841e-06,9.744556e-07
EkcHTrCgjeZRFKY2hN3J,2,2,1.15784054e-07,1.2732433e-07,0.9999957,1.8049106e-07,5.3418837e-08,8.931867e-07,7.4481153e-07,1.3052728e-06,9.62078e-07
ElkwpxW31RdCmvbI0Yar,2,2,2.0576496e-07,1.0407825e-06,0.999974,2.545992e-06,1.9270212e-07,9.218268e-06,3.2794667e-06,5.710286e-06,3.7671591e-06
ENAgb4Hf0pzKyqG5Xjrl,2,2,1.9277472e-07,2.3916138e-07,0.99999595,1.808243e-07,6.351431e-08,7.475835e-07,3.5940775e-07,1.0662283e-06,1.1563031e-06
eoBOUsFDP7vqa41fGjJm,2,2,2.8692767e-07,4.363029e-07,0.99999404,3.1077698e-07,1.00280964e-07,9.740216e-07,9.4681855e-07,1.3789851e-06,1.5751012e-06
epLtlBgqxYo6VuTAwf2n,2,2,3.20514e-07,3.336456e-07,0.99999297,5.751524e-07,1.0366421e-07,1.2272247e-06,7.7426665e-07,1.8784892e-06,1.8978358e-06
EPvTibqU2KGLxgWzVj7O,2,2,1.6079981e-07,1.6059445e-07,0.9999931,2.3349179e-07,7.115375e-08,1.4725462e-06,8.679368e-07,2.554994e-06,1.3833106e-06
EPz8I26gZmCOiGbWXwhx,2,2,5.960609e-07,7.4356836e-07,0.9999894,6.1347697e-07,2.2249836e-07,1.5546309e-06,1.1159452e-06,2.188124e-06,3.595105e-06
ERYW9mVD8wcqBQXzk4dr,2,2,4.445274e-07,4.771289e-07,0.99999225,4.0597413e-07,1.3941622e-07,1.380563e-06,6.0594937e-07,2.1101841e-06,2.1437543e-06
ESoHvWkbZ4JgwzlFK6uA,2,2,3.1872193e-07,4.3225768e-07,0.9999938,2.5943166e-07,8.058308e-08,7.8052227e-07,7.197507e-07,1.5548898e-06,2.0957198e-06
Etxjz6KuaSJNY7TeBA2L,2,2,1.8148297e-07,3.2353236e-07,0.9999964,2.2193916e-07,4.9010847e-08,5.705343e-07,3.843398e-07,8.2049115e-07,1.0723513e-06
EUwpN3rOGLiAqRCuPVIf,2,2,7.6737905e-07,5.503234e-07,0.99997246,1.474521e-06,4.3610294e-07,5.106017e-06,4.0001905e-06,1.1167115e-05,4.076353e-06
EXmOvQTpUAPdG728hVy3,2,2,3.6803485e-08,5.2639685e-08,0.9999987,2.780522e-08,1.0544696e-08,2.1161034e-07,6.874669e-08,4.28691e-07,4.1939668e-07
EY5VL0ldsmef3GJu9zIv,2,2,1.4321095e-07,2.4880342e-07,0.9999964,2.597658e-07,4.5948877e-08,6.5753073e-07,5.7659054e-07,6.928945e-07,8.405897e-07
eZjWiTlI85zsSycCfGMV,2,2,3.167306e-07,3.8637148e-07,0.9999938,4.9590835e-07,1.01459925e-07,1.0502605e-06,7.043595e-07,1.4549724e-06,1.6938945e-06
FBrgMHOAi6txEZLU5ezT,2,2,1.6851043e-07,4.7116671e-07,0.9999956,2.2462989e-07,5.8239753e-08,6.644078e-07,4.973774e-07,8.483298e-07,1.3888846e-06
fCZy82xrPRN6WUKpjLTO,2,2,3.052625e-07,3.831958e-07,0.9999938,2.3009639e-07,9.008366e-08,9.877798e-07,4.3772604e-07,1.761301e-06,2.0155724e-06
fEsMVSGolZeiqgz1pPKy,2,2,2.445454e-07,3.5165806e-07,0.99999297,4.8963045e-07,1.0531959e-07,1.8103628e-06,1.4589215e-06,1.3318362e-06,1.3479146e-06
fJcZviE0mUTYWht9kSVe,2,2,3.0163528e-07,2.6278175e-07,0.99998415,4.5287896e-07,2.0620492e-07,3.1163834e-06,1.6369461e-06,7.272572e-06,2.6202265e-06
Frgfw47IkyO3ZBXlsQWc,2,2,3.3470675e-07,3.2070162e-07,0.9999869,5.6110224e-07,1.9033622e-07,2.3479204e-06,2.1771486e-06,4.7045028e-06,2.4335147e-06
fTeJiSYLQbPwnr61CNa0,2,2,2.9093374e-07,3.7320808e-07,0.9999949,3.1839483e-07,9.1639826e-08,8.782489e-07,5.884415e-07,9.520292e-07,1.6327025e-06
FuajKf6MUmELZ3O4sxlw,2,2,3.151037e-07,3.3665097e-07,0.9999862,6.895486e-07,2.619104e-07,3.2189532e-06,2.4778844e-06,3.9999286e-06,2.513497e-06
FW0vdghTMl5JtBqVkp3r,2,2,1.3799634e-07,1.1502316e-07,0.9999951,2.8406183e-07,7.0798386e-08,1.2860999e-06,7.16752e-07,1.2203776e-06,1.0884748e-06
fXpRYzDIe1yg0GuVa6xq,2,2,1.7266699e-07,3.16352e-07,0.9999945,2.5401616e-07,8.0838525e-08,1.1888835e-06,8.4495383e-07,1.2237286e-06,1.3789384e-06
fzicEKPN527qMsOHpAht,2,2,1.6273013e-07,1.7258405e-07,0.99999285,2.3109455e-07,7.414795e-08,1.5497793e-06,8.8265705e-07,2.6257226e-06,1.534796e-06
g0DCo2kvMYdPAh4UNOjT,2,2,2.4742549e-05,1.676235e-05,0.9996728,2.657639e-05,6.0411194e-06,2.0091182e-05,3.4568133e-05,0.0001192559,7.915358e-05
G2wSKbvoJjNBW0kuRihr,2,2,4.5654843e-07,6.9656966e-07,0.99999166,4.2872975e-07,1.4805585e-07,1.0022991e-06,8.240184e-07,1.4880858e-06,3.3594292e-06
g8SPzdprqbEL0atTBjvM,2,2,7.748123e-08,1.4263787e-07,0.999998,7.922626e-08,2.4970863e-08,3.7247142e-07,2.443974e-07,3.698507e-07,6.9466677e-07
gcAwHM1dYerUjL9O7ptm,2,2,3.2907305e-05,4.2582615e-05,0.99974877,3.182427e-05,5.57981e-06,1.06850675e-05,5.2378462e-05,4.49141e-05,3.0365252e-05
gdMSLJ5UZmtPpN8W3ja6,2,2,1.3221485e-06,1.4792766e-06,0.9999776,9.145067e-07,4.229066e-07,2.3038413e-06,1.5867582e-06,4.8281995e-06,9.621537e-06
GFdy1EXBLj6k4ceIfvOA,2,2,3.4382003e-07,3.7033843e-07,0.9999807,8.1143304e-07,2.4153874e-07,3.6921015e-06,2.9612568e-06,7.2394773e-06,3.596939e-06
gfu5Owkyns4CVh0G8S9N,2,2,2.3648403e-07,3.3640245e-07,0.99999535,1.8777102e-07,5.8992935e-08,5.717821e-07,4.6913456e-07,1.2369424e-06,1.5190774e-06
GFUoAi5Rm0Jn1XNlcjrD,2,2,1.1666457e-06,8.24048e-07,0.9999771,6.213838e-07,3.2874098e-07,3.4652912e-06,8.080355e-07,9.583876e-06,5.9633585e-06
gHzA0T3VKoydsq6hrSxw,2,2,1.8262195e-08,2.9283271e-08,0.99999917,2.4016654e-08,7.96802e-09,2.326794e-07,5.791307e-08,3.050543e-07,2.4305075e-07
gJQOETXYSINzfiyrwW0C,2,2,5.4384717e-08,9.36481e-08,0.99999785,8.256758e-08,2.0396293e-08,5.889833e-07,1.9836061e-07,7.1610225e-07,4.479826e-07
GkIQt6xha5z0TcEeJRSf,2,2,2.914709e-07,5.354144e-07,0.9999894,3.8039812e-07,1.1813509e-07,1.3500247e-06,4.940463e-07,2.7710748e-06,4.6846726e-06
GoAF7XTjK2HmwJzDhdkQ,2,2,1.7867231e-07,2.191213e-07,0.99999595,1.3603567e-07,4.0253276e-08,4.6854018e-07,2.9972762e-07,1.1455958e-06,1.5025751e-06
gpOUTtWIXsvLdewJmfY9,2,2,8.891871e-08,1.5541085e-07,0.99999714,1.7529928e-07,3.7846462e-08,6.5989263e-07,5.3817325e-07,5.0156905e-07,6.281439e-07
gPUaRd12vzpH7lkV5DhG,2,2,1.1014622e-07,9.1050076e-08,0.9999968,7.250386e-08,3.6597545e-08,4.825054e-07,1.6194723e-07,1.3388734e-06,9.0974174e-07
gROmPjLGQ34WNVr8ZtiX,2,2,1.3275924e-07,1.5525583e-07,0.9999968,2.018022e-07,4.3315012e-08,6.72313e-07,6.005999e-07,7.5001e-07,6.3178555e-07
gtiXlab7VqBfK2PYzdx6,2,2,1.8132368e-05,2.6295927e-05,0.9998783,1.0670952e-05,2.10604e-06,4.909993e-06,2.3551856e-05,2.2392536e-05,1.364203e-05
gTzsRE5r0qPBDLWXtOmx,2,2,3.359196e-07,5.2397513e-07,0.9999933,4.4707022e-07,1.02226196e-07,9.2847637e-07,6.901403e-07,1.2420086e-06,2.387067e-06
GWUj9COuPeVEqM7TmlKs,2,2,4.2419268e-07,4.651808e-07,0.9999757,1.1156255e-06,3.7396296e-07,4.909923e-06,3.6896402e-06,8.592147e-06,4.629121e-06
GYNuhSXjftWM0AELd7Vm,2,2,1.7342481e-07,2.756402e-07,0.99999654,2.3611655e-07,5.3814137e-08,5.836567e-07,4.1008937e-07,6.4944965e-07,1.0551446e-06
gytj4UOV7FK8snBef35i,2,2,5.065186e-05,4.289181e-05,0.99973375,3.3340777e-05,5.88296e-06,7.6617125e-06,2.0782585e-05,5.0778577e-05,5.4304735e-05
h2cdZou5ylgEQaUiJvSD,2,2,5.2303786e-08,1.0526652e-07,0.9999982,8.7012054e-08,2.0954312e-08,3.948739e-07,3.1145476e-07,3.5286828e-07,4.3426274e-07
h3wJc9sbFx8AMane7uqY,2,2,2.334164e-07,3.508004e-07,0.99999535,2.899777e-07,6.130388e-08,5.228017e-07,4.3913198e-07,8.988073e-07,1.9086635e-06
h5W0TMiPOQ7YNIfaJmc4,2,2,2.5502572e-07,4.1968278e-07,0.99999106,4.430768e-07,1.2600465e-07,2.0329237e-06,1.9687807e-06,2.062519e-06,1.4673327e-06
h7MY4l3UxgNjiHR1C5Qf,2,2,1.2793707e-07,1.521033e-07,0.999992,2.2133811e-07,1.04296184e-07,1.4956454e-06,8.4098605e-07,3.4883876e-06,1.5270699e-06
HatR5OEDxJYmzrQqCjAl,2,2,6.8512253e-07,8.726573e-07,0.999985,1.0190398e-06,2.3375769e-07,2.1614053e-06,1.605378e-06,4.0560226e-06,4.459855e-06
Hbpnmseqw4hRxokOElPU,2,2,2.547296e-07,2.5180057e-07,0.99998605,3.9910023e-07,2.0225454e-07,2.6169052e-06,1.3096978e-06,5.9126496e-06,3.0025867e-06
HeBQriWlXgyVJcI31Y7f,2,2,3.2290263e-08,4.5434284e-08,0.9999988,3.6298132e-08,1.0647326e-08,2.7520926e-07,1.03896234e-07,3.300795e-07,2.8302694e-07
HFbakUnGgEIfcYjZLAvi,2,2,4.012918e-07,5.251311e-07,0.9999939,3.743359e-07,8.8661004e-08,8.7841977e-07,5.614889e-07,1.3337211e-06,1.8729295e-06
hikFXSOzDrdLPARgG6aJ,2,2,1.6335177e-07,2.2382972e-07,0.99999666,1.8530422e-07,3.7598724e-08,5.689056e-07,5.893889e-07,6.241862e-07,9.516578e-07
hKiIqfUL3M9jvJVCFBAp,2,2,4.1591403e-07,4.1371095e-07,0.99999034,3.6680908e-07,1.8892631e-07,1.8583263e-06,6.995979e-07,2.439111e-06,3.2656599e-06
hktS0giJvE2jeDBoqr1s,2,2,3.573313e-08,6.2978025e-08,0.9999987,4.4872248e-08,1.28835085e-08,3.7448802e-07,1.5243133e-07,4.4158648e-07,2.3672332e-07
Hl76G9NEXne5FzjwYkUJ,2,2,2.8748252e-07,4.1187042e-07,0.9999938,3.860039e-07,8.423799e-08,9.329779e-07,6.3755726e-07,1.2600625e-06,2.2670984e-06
hLFrZkvCVugAjGlTcQ1n,2,2,8.629145e-08,1.0007711e-07,0.9999981,6.1901986e-08,1.7529699e-08,3.1163987e-07,1.2325587e-07,5.407724e-07,5.6311876e-07
HpL0DOwY6RN7hcGeCylb,2,2,1.02313415e-07,1.2013989e-07,0.99999356,1.7591526e-07,6.9713685e-08,1.330117e-06,7.580195e-07,2.644116e-06,1.2002095e-06
HsQ5djezVw4mtEoLChWn,2,2,6.605065e-07,8.216335e-07,0.99998665,9.62028e-07,2.664194e-07,2.3812645e-06,1.747387e-06,2.3628936e-06,4.057221e-06
ht0Lp1XYaVveSyInJx97,2,2,1.5886185e-07,6.268481e-07,0.9999758,1.4769721e-06,1.6272752e-07,1.0706428e-05,2.8788274e-06,5.7594148e-06,2.3978128e-06
ht5AemRiZBk9pDundTw8,2,2,8.113693e-08,1.040943e-07,0.99999607,1.15809705e-07,3.7631413e-08,1.3162561e-06,3.9025812e-07,1.4972726e-06,5.327038e-07
hTOJKwgGvBxb3dS8e9cn,2,2,5.362125e-08,7.5455716e-08,0.9999974,7.308928e-08,2.3617044e-08,7.903066e-07,2.8552697e-07,1.1258678e-06,3.0320592e-07
Htw4uoGKsN37Dne5ivEP,2,2,5.173123e-08,1.1341587e-07,0.99999833,6.1016515e-08,2.4892644e-08,4.03988e-07,1.5080344e-07,5.046961e-07,4.4289544e-07
hUegtzYksEIxJGaj97Op,2,2,1.4162242e-07,1.9652991e-07,0.9999964,2.08706e-07,5.8506007e-08,7.23128e-07,4.515248e-07,7.225971e-07,1.0507231e-06
HVz3swTcIpKidhADXJCk,2,2,2.8167895e-08,7.088138e-08,0.9999993,3.406418e-08,7.0946538e-09,1.3804733e-07,1.0214261e-07,1.2644327e-07,2.195942e-07
HWgqvmfE7PnXoRj2YNyb,2,2,2.1115406e-07,2.4230826e-07,0.9999963,1.8995759e-07,5.7222696e-08,6.0599984e-07,4.0916774e-07,8.395881e-07,1.2169759e-06
HX5Tvj0lL8oVqCryhp7e,2,2,1.2486555e-07,1.8036283e-07,0.9999964,2.6752724e-07,4.6851742e-08,8.42229e-07,7.652328e-07,6.849782e-07,6.8901204e-07
hxJ5t2iHX7auyMUEQ1Tg,2,2,2.0498189e-07,3.4886187e-07,0.9999949,2.1946302e-07,6.3538835e-08,4.6753092e-07,3.20829e-07,1.5060768e-06,1.9670504e-06
HyB753uOmdz0NRFwqtDc,2,2,1.6573728e-07,1.6124974e-07,0.9999931,2.158538e-07,7.098728e-08,1.4832211e-06,7.786088e-07,2.4222074e-06,1.5248056e-06
HyITQWvZXan3zBoDpCA0,2,2,1.0382301e-07,1.3074761e-07,0.9999939,1.6066458e-07,6.299358e-08,1.1119262e-06,7.563214e-07,2.6165465e-06,1.1900785e-06
I09WMFrpLYEUNljGZeBt,2,2,1.091455e-06,1.0695119e-06,0.9999789,1.5975272e-06,3.3907412e-07,2.5053635e-06,1.6362975e-06,6.4280284e-06,6.464114e-06
I1kgetcxWaBhLoMJ8sZp,2,2,5.7556343e-07,6.893633e-07,0.9999883,7.330575e-07,2.2021108e-07,1.8114873e-06,1.2957738e-06,2.7911176e-06,3.535397e-06
i3HsbL1OXJ2qTQPY9Cto,2,2,2.1478053e-07,2.7920112e-07,0.99999046,3.062368e-07,9.166967e-08,1.4149273e-06,9.713317e-07,3.7293448e-06,2.5421323e-06
i6rnDJdpE8gAXOyH9Lsv,2,2,1.086706e-07,1.13710215e-07,0.9999981,1.05470896e-07,2.4853167e-08,3.1847358e-07,1.9830487e-07,3.8170498e-07,5.504174e-07
I6sudLV5paJfZjokXCqg,2,2,2.1355125e-07,3.1861916e-07,0.99999547,2.8338414e-07,8.289876e-08,8.910196e-07,6.42899e-07,1.0362678e-06,1.1454292e-06
ia4wxFc6n0RdAuKXz23Y,2,2,1.2452833e-07,1.9497023e-07,0.99999666,1.7499268e-07,5.424759e-08,5.2307917e-07,3.73774e-07,8.3315484e-07,1.1445003e-06
IBdSglcK8jHfrDXhxbOU,2,2,6.628049e-07,4.826416e-07,0.99997663,1.3357053e-06,3.540803e-07,4.6199966e-06,3.5810706e-06,9.014726e-06,3.2920218e-06
icaSMQIhTNrDURZyoLBG,2,2,1.81776e-05,3.186245e-05,0.99984634,1.801546e-05,3.0038311e-06,5.4430393e-06,2.8871711e-05,2.9993325e-05,1.8309986e-05
IDqzFwbkhjylEV35KGmv,2,2,1.4950733e-07,2.2046937e-07,0.99999714,1.661629e-07,3.0255144e-08,4.9659434e-07,5.310493e-07,5.0805033e-07,7.774204e-07
iKO6gjUxRyWH2rq5unMT,2,2,3.1722345e-07,4.1338677e-07,0.9999951,3.88475e-07,6.983544e-08,8.672841e-07,6.4900786e-07,8.612902e-07,1.4566084e-06
IMilbaqDg87y4t1TuvNd,2,2,5.191488e-08,7.2891524e-08,0.99999833,5.8559817e-08,1.792143e-08,4.1033147e-07,1.7839163e-07,5.1121106e-07,4.3463484e-07
iMoflC6sreq7YZ3B2P0b,2,2,1.4990853e-07,1.5664781e-07,0.9999943,2.6774694e-07,6.425295e-08,1.2083992e-06,1.1030819e-06,1.5109371e-06,1.321195e-06
IQuKqwWjoiG301AeblVD,2,2,4.7029e-07,4.1686567e-07,0.99998415,8.3228906e-07,2.2909111e-07,3.0433391e-06,3.7188368e-06,5.001146e-06,2.1372557e-06
IQZ1HSzefy0jUGF8VAlx,2,2,7.1921754e-08,7.5307824e-08,0.9999982,6.8688465e-08,1.9303723e-08,3.7859155e-07,1.6326122e-07,6.7259157e-07,4.4515406e-07
iRMsohvN31qUCQDFL7we,2,2,8.079672e-07,1.1588527e-06,0.999985,8.268925e-07,3.4628258e-07,1.9485744e-06,1.8102705e-06,3.1886982e-06,4.896903e-06
is6TmBdqUpHwe8hA9SZM,2,2,2.1226293e-07,4.096285e-07,0.9999945,2.8201055e-07,8.391875e-08,9.307834e-07,7.138279e-07,1.0927135e-06,1.7349155e-06
iSaFcugoKwRrmPTDZOyJ,2,2,2.2278095e-07,3.7829952e-07,0.9999932,2.9334316e-07,1.1839031e-07,1.4750678e-06,9.636366e-07,1.4973327e-06,1.8321224e-06
iXOK1q4SN38EUDbnAWlG,2,2,1.0866778e-05,1.4132325e-05,0.9998977,1.4545475e-05,2.0100754e-06,5.319887e-06,1.909911e-05,2.4513667e-05,1.1852678e-05
J8bOFPzjTYvQdZlEeSuD,2,2,2.4722718e-07,3.3419835e-07,0.9999945,2.4951268e-07,7.7982826e-08,9.597721e-07,5.137667e-07,1.1602194e-06,1.9097197e-06
jAPy1K0O2qwrC4VDgUGt,2,2,1.7678221e-07,2.606102e-07,0.9999963,2.2896108e-07,5.3605447e-08,6.4458845e-07,4.7607043e-07,7.5963254e-07,1.1252204e-06
JaQydTjesbikFpx6m9Zv,2,2,2.0757567e-07,2.9129026e-07,0.99999404,3.167488e-07,8.678677e-08,1.0699156e-06,8.3067573e-07,1.6596737e-06,1.536564e-06
JARHFzZD26e3iQIaCEoV,2,2,1.4865857e-07,1.8551673e-07,0.9999974,1.8412709e-07,3.6872226e-08,4.3899638e-07,2.7939137e-07,6.1207703e-07,7.4415885e-07
jCzu57r2voR9A86hFgHp,2,2,3.299144e-07,2.9899346e-07,0.9999925,2.992459e-07,1.4508502e-07,1.6824679e-06,5.3083164e-07,2.0078498e-06,2.28611e-06
JeuzM8SRYWGK1navfErh,2,2,3.5468997e-07,2.9539999e-07,0.9999776,7.775119e-07,3.1487087e-07,4.4755993e-06,2.764214e-06,9.729356e-06,3.775416e-06
jf1ACezG8V546aklihHu,2,2,5.4909555e-07,6.186678e-07,0.99998844,7.8957777e-07,2.3304955e-07,2.110122e-06,1.7564371e-06,2.1677918e-06,3.2725625e-06
JKprfw8QS7yketdHLFEU,2,2,5.5419612e-08,3.7717624e-07,0.9999902,7.273112e-07,6.04739e-08,3.8016658e-06,1.1654811e-06,1.9233207e-06,1.6570277e-06
JmO7iq6nVLPrjH4z2UC9,2,2,3.015669e-07,3.362772e-07,0.99998915,4.778633e-07,1.2916757e-07,2.068302e-06,1.5292063e-06,3.6681968e-06,2.2974107e-06
jvGIm6Yu2XKcE8hr4gMy,2,2,9.501112e-07,7.137985e-07,0.9999809,6.649559e-07,2.659792e-07,2.5756526e-06,8.1355483e-07,7.365542e-06,5.658047e-06
jvySFY0Moq4iC2EuU1HJ,2,2,1.6813077e-07,2.8652534e-07,0.99999654,1.4921837e-07,4.934986e-08,4.2507583e-07,3.3041889e-07,5.803884e-07,1.4376469e-06
Jw685f7jGa12ivzFxIHu,2,2,1.4862351e-07,3.0448547e-07,0.9999962,2.0139085e-07,4.6808143e-08,5.9003986e-07,3.8780803e-07,1.0471706e-06,1.1690927e-06
Jwy0VUxr4l9aCQFNp15P,2,2,9.135844e-07,6.9460555e-07,0.99998605,1.0183725e-06,2.6089398e-07,2.3390326e-06,1.7534004e-06,2.920817e-06,4.1032e-06
jXORAVkMBKhU0gbS4126,2,2,4.8128294e-07,7.783831e-07,0.9999901,4.8036037e-07,1.5297525e-07,1.164098e-06,1.0534746e-06,2.1807257e-06,3.5481303e-06
JycBQ9bRKZChEMI4DWPe,2,2,1.2873195e-07,1.2400308e-07,0.99999464,2.1789573e-07,6.595458e-08,1.2041731e-06,8.007756e-07,1.640101e-06,1.1129782e-06
K0Z2FrjYgcqoQaUuOGWP,2,2,1.8300234e-07,3.0815937e-07,0.9999956,1.468751e-07,4.986653e-08,5.863233e-07,4.19529e-07,1.0690065e-06,1.515349e-06
K1cOhi76tkCvbNxPfLmD,2,2,9.8747876e-08,8.667243e-08,0.9999974,5.7297793e-08,2.293955e-08,5.3205616e-07,1.3684102e-07,1.138517e-06,5.6300985e-07
1bL4yiwCUvSOg7tBJudf,3,3,1.2491137e-09,1.2993683e-09,8.9315944e-10,1.0,2.9595195e-09,3.614556e-08,1.0552386e-10,5.8766436e-09,8.378475e-11
2nNeZpSmwzACDiljoXM0,3,3,2.004208e-06,1.4537757e-06,2.4523915e-06,0.9999682,5.994449e-06,4.214433e-06,5.040525e-06,7.8802e-06,2.7898798e-06
2YNFrzjaecyUInXCDVmt,3,3,1.2426123e-08,9.204751e-09,5.184308e-09,0.99999964,2.9386738e-08,3.9960761e-07,1.4548898e-09,5.1224266e-08,5.3778954e-10
3WhAuJ8OlUsk2XT0ImiK,3,3,2.3195308e-09,1.9382698e-09,1.010327e-09,0.9999999,2.1313e-09,9.486122e-08,1.6816283e-10,3.6933254e-09,7.9873566e-11
