file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
djK3pcVGIDlzCbT2wrYv,2,2,1.0517012e-05,3.6267463e-06,0.99953413,1.0823563e-05,1.4191069e-05,1.955031e-05,7.971712e-06,0.00033576458,6.342642e-05
djvbIcwe4a8HBFTKAPxR,2,2,2.6826954e-06,5.9401697e-07,0.9999572,8.861773e-07,1.1362444e-06,1.3757674e-06,6.6603303e-07,2.0227766e-05,1.5125122e-05
DM4TcmxWagnhX3658jBN,2,2,1.9546014e-06,1.5168456e-06,0.99993277,1.4352909e-06,9.091059e-07,2.5924826e-06,9.336277e-07,4.0065395e-05,1.7735778e-05
dmRTzPpi4N3DLGIAu9Cx,2,2,3.6736517e-06,1.8791524e-06,0.9999502,1.7050586e-06,1.3439716e-06,1.1415324e-06,7.3782473e-07,3.0206922e-05,9.174259e-06
dNw1IRg58zQl0oFVJS2q,2,2,4.337874e-07,1.451191e-06,0.9999845,9.034657e-07,1.5897373e-07,4.9960676e-07,4.792119e-07,9.681867e-06,1.9335184e-06
DoxvCPAMl639BK8FYpLV,2,2,4.1545207e-09,2.108628e-09,0.99999976,5.5698046e-10,3.706668e-10,1.7129175e-08,7.9000284e-10,4.1992962e-08,7.6440635e-08
DPmzyAiN9hqjv3XKwUcf,2,2,8.865609e-06,3.2107885e-06,0.9997067,9.654691e-06,1.8781082e-05,1.7834014e-05,8.444857e-06,0.00019426653,3.2135165e-05
drZagbnxePDH7JqYt2w0,2,2,9.186261e-06,3.860903e-06,0.99975175,4.521073e-06,5.6708154e-06,1.034512e-05,4.02669e-06,0.00015279761,5.7820696e-05
ds2LojgFNKU7aCTM8VYD,2,2,1.8839304e-06,5.532236e-07,0.99996233,5.9796577e-07,3.0346519e-07,6.248241e-07,1.7782776e-07,2.984634e-05,3.751362e-06
dtrU9fswTWbzBmAK7onk,2,2,6.6658015e-07,2.276696e-06,0.99996483,1.3000025e-06,3.683832e-07,2.1728279e-06,5.89951e-07,2.2792758e-05,5.029109e-06
dugyFIjzTMPYlKbWrkoD,2,2,4.287729e-06,2.1364424e-06,0.99983525,2.975767e-06,3.2510561e-06,1.3548678e-05,2.5792322e-06,0.00010905546,2.6755382e-05
Dw4btEPMk3reBuNsZ15S,2,2,6.73245e-06,1.9120698e-06,0.99989676,7.56897e-06,5.1192774e-06,5.888146e-06,1.362245e-06,5.8575297e-05,1.6139991e-05
dwSDEfQ57Aye46YmCNOG,2,2,2.7659107e-06,1.7624862e-06,0.9999398,8.0125574e-07,4.999653e-07,1.7605275e-06,6.419706e-07,4.4250814e-05,7.72481e-06
DYzoP85CvmEU6BHWwVT0,2,2,6.320457e-06,9.560121e-06,0.9999378,2.3082512e-06,2.4884328e-06,2.0946713e-06,7.949816e-07,2.747231e-05,1.11227055e-05
E06iLyI5GH1OAUlNCqco,2,2,1.1257437e-06,2.6664386e-06,0.9999558,2.2996203e-06,8.319909e-07,1.1025946e-06,1.0307947e-06,2.7898628e-05,7.2140033e-06
e0i7wC2KdjnLfFBD9Moz,2,2,8.215779e-06,1.3098751e-05,0.9998223,5.9437743e-06,2.119688e-06,3.3501715e-06,8.851072e-06,0.00011155865,2.4545361e-05
E3BIVijdM2ck7KGTzfyY,2,2,4.2728004e-07,1.1565611e-06,0.9999863,7.9868e-07,1.5874251e-07,4.6186156e-07,4.5176316e-07,8.443658e-06,1.7869983e-06
E54k3zBMYb1V9FHd7TGD,2,2,8.565794e-06,1.6109694e-05,0.9998479,6.86767e-06,1.6536237e-06,3.1146574e-06,9.734564e-06,8.525205e-05,2.0776655e-05
E6m5sWDHgG9CwUKOAoFM,2,2,4.550455e-07,1.7849595e-06,0.9999844,9.489662e-07,2.4380418e-07,2.71668e-07,1.8601745e-07,8.147942e-06,3.487829e-06
e9l4LOuNqSMX0Api7hfC,2,2,1.6928589e-06,1.2456969e-06,0.99997735,1.615405e-06,3.3142368e-07,5.0078717e-07,2.7750812e-07,1.50545375e-05,1.9943175e-06
Eazj0IX9b3PmLoA7SHg4,2,2,4.0204736e-06,5.6440435e-06,0.99992526,3.5449712e-06,1.3663655e-06,1.2871143e-06,7.83593e-07,4.1609444e-05,1.6370643e-05
ec1g6qTfVIQ9RL4DElyw,2,2,1.9130216e-06,2.0858104e-06,0.99995387,2.3198522e-06,4.7959776e-07,1.5529782e-06,9.3827725e-07,3.1596705e-05,5.275694e-06
EgNBoa0KCYueqkMpL1R6,2,2,7.137021e-06,1.5898786e-05,0.9998282,8.613268e-06,2.3926805e-06,3.7449367e-06,8.735676e-06,9.164086e-05,3.359619e-05
EgNwt0MbfVzBpRKyvsn2,2,2,9.407204e-06,8.242802e-06,0.9998597,5.0280964e-06,4.857983e-06,6.4840933e-06,3.0620747e-06,5.0108083e-05,5.30704e-05
EI4Jgyofj8CHR0ts59Ur,2,2,6.3862e-07,4.9512306e-07,0.9999665,7.0226304e-07,2.615962e-07,2.79354e-07,3.4233076e-07,2.5518202e-05,5.3108997e-06
eiaL8AoqubhkJxGWRFDM,2,2,1.663372e-06,3.7886105e-06,0.99995494,1.4221131e-06,7.545514e-07,2.0975376e-06,1.4892449e-06,2.5235868e-05,8.654716e-06
EkNDq5ziOQ0ocGdC3TX7,2,2,8.246352e-06,2.7620492e-05,0.9997677,7.153133e-06,1.8514708e-06,4.408675e-06,1.2387036e-05,0.0001374497,3.3138145e-05
epj8anqLcrRxHGVWT1Bg,2,2,6.0760585e-06,1.7845512e-06,0.9997404,5.2764744e-06,7.801456e-06,4.2987613e-06,3.0158808e-06,0.0002082986,2.3013332e-05
er9bQchA80iFN3lsDPmM,2,2,1.1821561e-06,2.737373e-06,0.9999579,1.2694192e-06,4.344424e-07,2.066128e-06,8.842101e-07,2.7798033e-05,5.8011565e-06
Es1glGAM8aT7uXWOyNfc,2,2,3.4811044e-06,5.1655297e-06,0.9999504,1.6118576e-06,1.3240353e-06,2.0379343e-06,7.7186576e-07,2.5108522e-05,1.00372945e-05
eu3NlqHJxfOcWkZIR87P,2,2,1.6964188e-05,5.3263615e-05,0.99968493,1.5505857e-05,2.3957487e-06,7.935161e-06,2.356343e-05,0.0001553624,4.0162795e-05
euKvl63CY5hkqSZUOV4n,2,2,1.1917963e-06,2.977372e-07,0.9999753,1.2695048e-07,7.2510176e-08,4.019414e-06,5.6577636e-07,1.4020453e-05,4.3173122e-06
f13zcuZU92T6Md0ynX4r,2,2,1.2307436e-06,3.7498476e-06,0.99974257,1.530013e-05,4.9857937e-07,2.6709242e-06,2.9549385e-06,0.00020927192,2.1706437e-05
fak1bOn7lSJFw5WceiKP,2,2,5.819634e-07,2.5383533e-06,0.99997425,1.5955754e-06,2.425154e-07,1.16085e-06,9.612136e-07,1.6090937e-05,2.5794652e-06
FamuZb1OtvK27HRgeUSM,2,2,5.116051e-07,3.1034946e-07,0.9999821,2.8963666e-07,2.1665532e-07,2.0341999e-07,1.3851178e-07,1.2866787e-05,3.277311e-06
fbXU3OW7zh4uBEDJwA5Q,2,2,1.6283875e-05,3.2649227e-06,0.99949193,8.651988e-06,1.6274142e-05,1.8474322e-05,1.0641914e-05,0.00039504457,3.945585e-05
FCaLERyvU1OercSMYVjT,2,2,1.4372528e-06,2.417516e-06,0.9997986,1.2818538e-05,6.184117e-07,2.1358364e-06,1.7971229e-06,0.00016317425,1.7008628e-05
FdLBvyh4RzmoEHSG8ANu,2,2,1.1006581e-05,6.288501e-06,0.9998729,3.4613636e-06,2.882715e-06,3.120545e-06,1.8267696e-06,8.138217e-05,1.7079741e-05
FEoIKDQTpR2wjSAxz8Wu,2,2,5.2833644e-07,1.0481024e-06,0.99998355,5.8562114e-07,2.6906383e-07,9.0059166e-07,5.30915e-07,1.0378442e-05,2.349364e-06
feZ7xu3wlJWDkongUBiI,2,2,3.010906e-07,1.7199201e-07,0.99998784,1.6982946e-07,8.62208e-08,2.7336029e-07,1.1783166e-07,9.470397e-06,1.5146308e-06
fjbqGwVH6ANh5CRluirI,2,2,2.1377712e-06,7.258613e-07,0.9999497,1.000599e-06,1.1332847e-06,1.910964e-06,8.0490696e-07,2.962011e-05,1.2955947e-05
fJrQ8Y32EzevA5DOitRN,2,2,8.0537626e-07,3.4201655e-06,0.99996996,2.0150842e-06,5.461727e-07,1.7173826e-06,1.1371478e-06,1.545786e-05,4.855508e-06
fNAE3eU6Q4Gh5PtnCyMZ,2,2,4.0571211e-07,1.4068498e-06,0.99998164,8.3269583e-07,1.8991604e-07,9.397219e-07,7.6796596e-07,1.1250725e-05,2.6210023e-06
foaW2s9e160A5kjJVcKx,2,2,1.857953e-06,1.4629194e-06,0.99991715,1.4914498e-06,8.3599434e-07,2.291034e-06,7.387628e-07,4.822996e-05,2.5927728e-05
FoD16RIxbOn70KasSQmC,2,2,6.910882e-07,3.287244e-07,0.9999782,4.9835165e-07,2.7073315e-07,5.656308e-07,2.7805567e-07,1.5723785e-05,3.422781e-06
FpPsN0r6M1EKtT4GehSQ,2,2,7.2616376e-07,3.783539e-06,0.9999658,1.7596449e-06,2.7051428e-07,1.4510559e-06,1.018651e-06,2.2406524e-05,2.6600446e-06
fRAgZO28QcXWsrFkC0da,2,2,2.9058783e-06,1.0112816e-06,0.9999453,1.1072206e-06,1.8595349e-06,2.7617612e-06,1.0578723e-06,3.3669792e-05,1.0357953e-05
FRxXsQuBCKOgewT38iz5,2,2,8.335729e-06,1.529113e-05,0.99985707,8.146167e-06,2.1717217e-06,3.201483e-06,9.896555e-06,7.241582e-05,2.351101e-05
fubHnIvW17oPhXJw9yC4,2,2,5.914942e-07,2.6774322e-07,0.9999832,7.614481e-07,1.1897985e-07,3.072585e-07,1.692098e-07,1.3395533e-05,1.1583446e-06
fuqLYmHD3tPj1cUTSGJN,2,2,1.7951315e-06,1.1287071e-06,0.9999268,1.4348046e-06,1.2701049e-06,2.0714535e-06,9.740453e-07,4.8923317e-05,1.5682963e-05
fwMvl83WJ5KB01UN4ckC,2,2,3.3317608e-07,6.046115e-07,0.9999857,5.195873e-07,1.08063645e-07,2.50456e-07,2.605135e-07,1.0863155e-05,1.2912667e-06
FYPXNW2S6eO9zMVR3HaK,2,2,1.6980403e-06,2.2803001e-06,0.9999702,7.6012134e-07,1.1609295e-06,8.44e-07,2.612115e-07,1.4508195e-05,8.381466e-06
FzQi9DwaKgWsAblcRXHY,2,2,4.741253e-06,1.6295364e-05,0.9998795,6.5047598e-06,9.918551e-07,2.6911118e-06,7.93975e-06,6.382985e-05,1.7470273e-05
G2NCXj6ZWOyTFALv7Hqd,2,2,3.9835595e-07,1.5027905e-06,0.999979,9.936695e-07,1.9101192e-07,6.8740513e-07,8.640505e-07,1.4047084e-05,2.2902366e-06
g6HfkWlVaE8Aj5dGSOZN,2,2,4.3105166e-07,6.204694e-07,0.9999894,2.8679258e-07,1.7962259e-07,4.59053e-07,4.0149783e-07,6.7244937e-06,1.5394962e-06
g89DUAmuqr4fMC02XSjF,2,2,3.446256e-07,1.0220448e-06,0.99993765,3.4212587e-06,1.3631643e-07,9.0235045e-07,4.0402438e-07,5.0863484e-05,5.1972806e-06
gakqGme850Xcf76A9SnF,2,2,3.2097528e-06,7.5545277e-06,0.9999324,2.2327222e-06,1.2356714e-06,3.6969475e-06,1.5617e-06,3.3612792e-05,1.4540501e-05
gbsQDBICcNZF65RLOvp4,2,2,3.221036e-06,7.0220733e-07,0.9998901,2.9744945e-06,5.3028447e-07,1.2291305e-06,2.2542677e-07,9.659525e-05,4.351404e-06
Gc7fIKEtrPNZ2A48gHRy,2,2,6.538754e-07,1.3047567e-06,0.9999864,7.233421e-07,1.6985416e-07,3.451384e-07,1.8199763e-07,7.7921395e-06,2.3735124e-06
GComZnLakDiIuQYsfgA7,2,2,3.8151056e-06,1.1208066e-05,0.999881,5.3286994e-06,9.1293975e-07,2.5291065e-06,6.1833393e-06,7.5530195e-05,1.3383605e-05
gDYlpwAxoP1MLSV0Fi6d,2,2,6.7534495e-07,2.7503407e-07,0.9999838,3.196661e-07,2.6255046e-07,3.9318775e-07,1.632268e-07,1.021458e-05,3.9445813e-06
GgNDAxu4rSEsTMaoUczR,2,2,5.8892447e-06,1.3915196e-05,0.99977726,8.949376e-06,4.7250114e-06,3.7549646e-05,1.2401599e-05,0.000102925434,3.651758e-05
Gh4gVXZBCHSkjTDLsMlt,2,2,1.1267736e-05,1.2698218e-05,0.999793,7.496701e-06,1.0107569e-05,5.4575617e-06,3.3124363e-06,0.0001211368,3.5506477e-05
gIzJEByY4vpkSQcZPH2C,2,2,7.4875186e-07,3.488117e-06,0.9999678,1.7475072e-06,3.1094018e-07,1.2078915e-06,1.0366276e-06,2.1091038e-05,2.470562e-06
gJQKCF6t8lGeO05PykWH,2,2,1.50795e-06,7.735531e-07,0.9999598,2.432964e-06,6.8760113e-07,8.3840285e-07,5.2960684e-07,3.0936386e-05,2.6243742e-06
gkdr1AMspBvZeNhOXl7f,2,2,4.3351068e-07,3.0900054e-07,0.99998534,6.3691687e-07,2.3676193e-07,2.8764794e-07,2.5831653e-07,1.0036698e-05,2.423818e-06
gKONpkVCn83wBlr0a7yc,2,2,5.0052754e-06,1.744231e-05,0.9998292,5.3889253e-06,1.0634328e-06,4.599257e-06,1.03097545e-05,0.00011413986,1.2849432e-05
gLKYVXRSw2Fv1zcPAeyG,2,2,1.4462967e-06,5.496165e-07,0.9999697,1.7000341e-06,5.039175e-07,9.245975e-07,4.4804818e-07,2.1797905e-05,2.9195521e-06
Gmk6HR4iIWJDEubOU3xe,2,2,9.011343e-07,2.535863e-07,0.9999498,5.394874e-07,8.167206e-07,1.0837532e-06,3.8779558e-07,4.195602e-05,4.2238476e-06
GoYCdUnVlSbXwk8I9r1O,2,2,2.2530296e-06,5.6499966e-06,0.9999294,2.3772575e-06,7.5100655e-07,1.8920408e-06,2.8155134e-06,4.5643475e-05,9.114472e-06
GqjF9NARSywHgC6bUBte,2,2,9.765118e-07,9.419231e-07,0.9999782,1.3123595e-06,4.5793468e-07,3.1525715e-07,1.5212873e-07,1.441897e-05,3.170773e-06
grbAvIxKkFeLica6D2QJ,2,2,7.7586594e-07,1.6736025e-06,0.99997354,1.4342861e-06,4.0238342e-07,6.749672e-07,5.227634e-07,1.679636e-05,4.240298e-06
GSBVYnK0U8HMDLyfeEjF,2,2,4.5942797e-06,1.7066679e-05,0.999887,6.1635587e-06,9.1311676e-07,2.416492e-06,7.2171338e-06,5.816175e-05,1.644674e-05
gw87Mocj1q69KrPG2h4V,2,2,7.823893e-07,2.333305e-06,0.99998057,1.3695134e-06,4.40571e-07,9.179443e-07,9.883718e-07,8.94716e-06,3.6511578e-06
GZDBtHrSVFvM2cC5dEL9,2,2,2.7635579e-06,2.5480003e-06,0.99993956,2.8590703e-06,1.3579593e-06,2.1633055e-06,7.974896e-07,3.7860875e-05,1.0078344e-05
h8N2BCGYqs1mRnuEgTZi,2,2,1.8035294e-06,3.4216225e-06,0.9999553,1.2088605e-06,7.161619e-07,1.2266005e-06,7.7109405e-07,2.7403452e-05,8.26263e-06
HC14OEyUzrK9PLfADTlq,2,2,2.7456233e-06,7.7487965e-07,0.9998516,3.5421217e-06,2.4420706e-06,2.4930996e-06,2.0315317e-06,0.00011884791,1.5504067e-05
HCd3B9trqLsEMDFc2jNa,2,2,4.1247404e-07,4.518276e-07,0.99998105,3.6759744e-07,1.3370386e-07,2.8052875e-07,1.8535206e-07,1.2929273e-05,4.135586e-06
HCeF3VaK0l8ENTx9zwYR,2,2,5.114082e-06,6.651478e-06,0.9998989,4.098607e-06,2.5250065e-06,4.4336207e-06,2.2395932e-06,5.685517e-05,1.9219506e-05
hcpZW5LfIklq0gCJsYTP,2,2,6.1120915e-07,1.3153519e-06,0.9999765,6.750175e-07,2.3164417e-07,9.967382e-07,4.5654633e-07,1.6885002e-05,2.2661688e-06
HdPOW0iUNmv5bu19nYey,2,2,1.3862609e-06,5.627536e-07,0.9999502,1.3216244e-06,5.1364304e-07,8.3741594e-07,5.695126e-07,4.0611976e-05,3.9438773e-06
HiRplL9qaYo81yeE234G,2,2,1.0387228e-06,1.885917e-06,0.9999739,1.19925e-06,4.0435896e-07,1.3097119e-06,7.981622e-07,1.4114261e-05,5.3358053e-06
hjg5pmokqBdTHFtGUlr6,2,2,1.2138332e-06,1.414502e-06,0.99998546,4.6256378e-07,4.550607e-07,2.8172946e-07,1.599119e-07,7.3053084e-06,3.3737372e-06
HJQiyIRqr6FPeBcoaEsk,2,2,9.100025e-06,2.132123e-05,0.9997441,1.34356715e-05,6.2118716e-06,2.3706834e-05,1.3681212e-05,0.00012462084,4.3794247e-05
HlhIyxPo0Ozd9eSkw7RY,2,2,1.0517018e-06,3.632271e-06,0.99996233,1.9217932e-06,7.748228e-07,2.4897474e-06,1.2024634e-06,1.8327064e-05,8.248532e-06
hLScZoszGW7CEOekdfTR,2,2,5.616886e-06,4.7948197e-06,0.99991894,3.4208686e-06,2.4643045e-06,1.0002544e-06,8.596105e-07,5.2337742e-05,1.0614769e-05
hMC14VJ78NDsKSotHYeu,2,2,2.7251704e-06,1.3510822e-06,0.9999466,6.1170573e-07,4.495118e-07,1.4065134e-06,5.5842276e-07,3.8795304e-05,7.4651757e-06
HmfkVjNUB3X9wYzbKWag,2,2,2.3723444e-05,4.5431723e-05,0.99952996,3.022128e-05,4.6531663e-06,8.982969e-06,2.0123745e-05,0.0002816631,5.529876e-05
hQ3EP5rHNeKgWXGIaZUC,2,2,1.2506124e-06,4.3732598e-07,0.9998958,1.3932429e-06,1.1679078e-06,1.1210642e-06,6.5257217e-07,9.024229e-05,8.000534e-06
hRKfPJTs2kzBviCADwuo,2,2,3.671755e-06,5.4056345e-06,0.9999497,1.9035684e-06,1.0453159e-06,1.223857e-06,6.969763e-07,2.9352967e-05,6.9958314e-06
huUAxkrTVYFZco27Bba5,2,2,5.784995e-07,1.613274e-06,0.99998856,6.668624e-07,1.6448959e-07,4.5315014e-07,2.5588363e-07,5.7967272e-06,1.8278784e-06
hWrFmiajeZ8bENA2sydM,2,2,4.4091594e-06,1.0241054e-06,0.9999386,1.1833074e-06,5.985963e-07,9.95085e-07,4.9420777e-07,4.866159e-05,4.0321165e-06
hX5Wt9cTyUnO0ZJ3DElM,2,2,7.552366e-06,1.2889788e-05,0.9998627,7.818946e-06,2.0096463e-06,3.2881358e-06,9.916167e-06,7.272372e-05,2.1148819e-05
hxDQjadonWvuOqbgRrHz,2,2,2.6676696e-06,9.4897337e-07,0.9999347,1.6273113e-06,1.4517763e-06,1.8893965e-06,1.3225205e-06,4.478104e-05,1.0675982e-05
HZ1WSp9dEVFumCsKg8Rv,2,2,2.3074635e-06,7.598033e-07,0.9999598,7.20606e-07,3.9957112e-07,8.5331305e-07,2.4143907e-07,3.053995e-05,4.38356e-06
HZXjECPAaRNxQVy2KepW,2,2,1.3399247e-06,3.1381644e-06,0.9999529,1.9636109e-06,7.7215697e-07,2.7455008e-06,2.1309816e-06,2.6966058e-05,7.983309e-06
I3E9CHzBKNQp8j0LOlmF,2,2,6.9412164e-07,2.6982716e-06,0.99996924,1.4919643e-06,3.2433883e-07,1.5663965e-06,1.5180023e-06,1.9248284e-05,3.1132565e-06
I3hyQOBZM0Kxpmj6a74D,2,2,3.6321358e-06,4.042989e-06,0.9999565,1.6279275e-06,8.1069027e-07,1.0362728e-06,5.677017e-07,2.6454596e-05,5.3768536e-06
i4asgqmJlfer58VvktWz,2,2,1.0351496e-06,5.4149473e-06,0.9999534,2.8518414e-06,6.35332e-07,3.8397066e-06,1.5923924e-06,2.4332372e-05,6.8988943e-06
i6KyXHtn09sfC7BZ2FDN,2,2,1.6384403e-06,1.4100307e-06,0.9999256,6.242312e-07,3.0223842e-07,1.680738e-07,1.9539249e-07,2.591828e-05,4.407683e-05
ibds3l6eYOnAuZTFzC2x,2,2,2.2912943e-06,4.088571e-06,0.99996495,1.2527282e-06,9.785301e-07,1.2950912e-06,6.0846344e-07,1.587016e-05,8.606291e-06
iCvAxEGIW5wnpmhfNK2y,2,2,2.2535743e-05,3.5887293e-05,0.9996177,1.5575168e-05,5.044403e-06,9.323038e-06,3.2464563e-05,0.00020393365,5.7610574e-05
iG2A63TItNdQ1XZyuLas,2,2,1.7841606e-06,4.394536e-06,0.99995923,1.9552497e-06,1.1878443e-06,1.8417461e-06,9.092687e-07,1.8900566e-05,9.8373675e-06
iH6v0dnEp7RDSGh2VuCZ,2,2,3.1116888e-06,1.0920228e-05,0.999889,2.592273e-06,8.2994313e-07,1.0454344e-05,1.8411181e-06,6.6909175e-05,1.4431221e-05
IJVGstw6jylqvRrkMocZ,2,2,2.404684e-07,1.9374029e-07,0.9999864,4.4405996e-07,1.3323705e-07,3.6868394e-07,2.080023e-07,1.0201144e-05,1.7409228e-06
iks3Y5jQmILCpn8O6wR7,2,2,8.874365e-07,5.2884275e-07,0.99996376,1.0745562e-06,5.0833e-07,7.8252833e-07,8.428837e-07,2.7931355e-05,3.67961e-06
imuPgZwAXOCS7k6DnNyH,2,2,0.00020723368,3.1325257e-05,0.9847661,5.099095e-05,7.45835e-05,0.008607108,0.0014483456,0.004283934,0.00053031434
iNAkPdWahDTFG8MlBtEY,2,2,2.1693577e-06,6.0381865e-07,0.9999267,7.618307e-07,5.283206e-07,8.614153e-07,2.386015e-07,5.422769e-05,1.381756e-05
IrmlDPzxU72SNhFbWjB8,2,2,4.671508e-07,1.2707513e-06,0.99998164,1.1518555e-06,2.7651018e-07,5.505794e-07,5.385895e-07,1.1720132e-05,2.3539862e-06
iSDOzmncxkoV39KgPQLy,2,2,1.3303397e-06,4.411871e-07,0.9999722,4.0298428e-07,3.4196106e-07,1.1424451e-06,2.916202e-07,2.1444446e-05,2.3293812e-06
IXcCRNnWtATu1fsQ2qaG,2,2,9.4482607e-07,2.17643e-06,0.9999751,9.4590433e-07,4.384954e-07,1.1781888e-06,1.1811464e-06,1.4699892e-05,3.3746e-06
iySOCw3xsHdq8efXvL2t,2,2,6.690355e-07,1.1708614e-06,0.99993837,7.0302563e-06,2.830949e-07,1.9966928e-06,5.7970686e-07,4.412955e-05,5.6749795e-06
iZPHLa7FsKXpwDTYkxCo,2,2,7.0578807e-07,1.5615227e-06,0.99998295,8.4328013e-07,2.1120664e-07,4.934093e-07,2.2490698e-07,8.100614e-06,4.9678365e-06
j34R672scXmhMi5zrGkF,2,2,2.0093799e-07,1.937807e-07,0.99998903,2.7448158e-07,7.456306e-08,1.3871286e-07,8.337807e-08,6.7912915e-06,3.1557872e-06
j4Corx2uKJydnTRwmOYg,2,2,4.8665817e-07,3.6648805e-07,0.9999788,5.194608e-07,2.188091e-07,5.9083817e-07,2.4471618e-07,1.3599469e-05,5.29031e-06
J7D1FsxuEnKf0mk654PR,2,2,5.1716643e-06,1.6382575e-05,0.99983656,7.0037313e-06,1.4254341e-06,4.534831e-06,1.0613095e-05,9.927409e-05,1.9049048e-05
j9ViIqQ4RXTm7hSFwblW,2,2,1.7550815e-06,1.4593871e-06,0.99993443,1.2741242e-06,4.9770193e-07,1.1483343e-06,2.2012529e-07,5.4542157e-05,4.643074e-06
jBIefpw1x6UGi2WPAOFM,2,2,2.0659738e-06,6.263396e-07,0.9999597,6.1085916e-07,3.8479402e-07,7.4108067e-07,2.0041882e-07,3.144167e-05,4.239164e-06
JCzVMIhYuK13LZgo6Nct,2,2,1.5973055e-05,1.238755e-05,0.9997968,6.2513873e-06,6.597569e-06,1.0300703e-05,4.3370246e-06,9.523964e-05,5.2136325e-05
jDO07nLsp3BTQSIuaYAF,2,2,9.63999e-07,3.3230906e-06,0.99994385,2.719319e-06,4.5118e-07,1.5512517e-06,1.8331664e-06,3.8746504e-05,6.6198445e-06
JecsGrMgn5xWXVkyj2Io,2,2,6.8856525e-06,2.2594006e-05,0.9998393,9.098618e-06,1.4670413e-06,3.5823548e-06,1.1457338e-05,8.137416e-05,2.420832e-05
jFcM7da1kw3GCRBZnHrQ,2,2,9.650262e-07,2.341312e-06,0.9999703,1.404216e-06,5.586539e-07,1.001055e-06,4.404959e-07,1.3519825e-05,9.46171e-06
jGtigsJRXU0zaMbcmpHl,2,2,1.37404e-06,5.7770706e-07,0.9999616,6.1059944e-07,4.3990562e-07,2.893629e-07,1.5278836e-07,2.193915e-05,1.3083021e-05
JH5XUDg8MOCWt7xQESRv,2,2,7.9861945e-07,2.7053727e-07,0.99998105,3.999906e-07,2.1123059e-07,4.397011e-07,1.4149941e-07,1.4565733e-05,2.069025e-06
JitysIgm3CB0nDK1W4ko,2,2,9.212581e-06,1.3826267e-05,0.99973744,9.54113e-06,3.1669097e-06,5.3951717e-06,1.3316172e-05,0.00016872346,3.9341718e-05
JjOt1WnEXeH8Mhd246lK,2,2,2.1044457e-06,7.510691e-07,0.999943,1.2283131e-06,1.1462815e-06,1.633043e-06,8.799312e-07,3.4051627e-05,1.5222587e-05
jlPuQh3av94snwycJEZT,2,2,1.1257758e-06,4.548424e-07,0.9999795,7.1412086e-07,3.2890577e-07,5.839568e-07,2.2286545e-07,1.5425607e-05,1.6457354e-06
JnvWzaTAF4NbM2hqXtYs,2,2,5.320158e-06,1.7757934e-06,0.9999238,2.183149e-06,1.1974255e-06,1.527777e-06,7.980591e-07,5.8303736e-05,5.0161766e-06
Jrq5tba9sMkDvpe3EdXK,2,2,7.3986735e-07,5.743226e-07,0.9999672,8.909103e-07,3.9522484e-07,6.029575e-07,7.54552e-07,2.4557652e-05,4.3271575e-06
jSbcLy3rlkYhEd927p0P,2,2,1.875002e-07,3.8789491e-07,0.9999913,1.5868625e-07,4.025639e-08,1.8193e-07,7.497294e-08,6.630476e-06,9.967397e-07
jUMquAi2SlGwP5bv6tWg,2,2,1.9191184e-06,4.836774e-06,0.99992764,3.564357e-06,1.1341874e-06,4.6206114e-06,3.4846655e-06,4.3322325e-05,9.496053e-06
JuUnQZ5ef8BW4aG1VbkR,2,2,9.3764027e-07,2.7717095e-07,0.99997854,6.645511e-07,2.939513e-07,7.7816173e-07,3.4040173e-07,1.6036638e-05,2.1387932e-06
JVYGACXbeMWgP9hHsocD,2,2,6.027516e-07,2.5621412e-07,0.9999862,3.1066133e-07,2.4493795e-07,3.309648e-07,1.3303527e-07,8.136278e-06,3.7842221e-06
jW1wp9ARJTiFdD58l6V7,2,2,6.59315e-07,1.6015251e-06,0.9999759,1.2163188e-06,3.519876e-07,1.3088644e-06,1.1164518e-06,1.3948962e-05,3.87736e-06
Jyr4P9SzRXWmEgFwhfub,2,2,3.814823e-06,4.3785317e-06,0.99994135,1.5042523e-06,1.4476534e-06,1.7376515e-06,9.157566e-07,3.4566307e-05,1.0277405e-05
jZzi1wtyQf5L7HuTO9hU,2,2,1.2935113e-06,2.7047614e-07,0.9999745,3.4676145e-07,4.7513615e-07,3.8215015e-07,2.735564e-07,1.7286471e-05,5.2685723e-06
2g4C03AeqoZR6ctiF1Qr,3,3,3.894283e-06,1.2816026e-05,4.904994e-06,0.99968946,2.1218906e-05,1.7658847e-05,1.8551267e-05,0.00023017195,1.3514938e-06
2XiGfo95mCALRbu6KzVY,3,3,0.000103559505,4.2336796e-06,1.8405732e-06,0.99962556,2.0502974e-05,2.1734639e-05,0.000114950795,9.4473915e-05,1.3056206e-05
2ZY5e4PHsEAvkziQGFR6,3,3,1.0485864e-05,2.4080853e-06,2.9095954e-06,0.9997837,9.864696e-06,1.6474425e-05,8.62017e-05,8.102411e-05,6.9826797e-06
3Q8Wvm1ceyOhSajNdCUb,3,3,5.9968165e-06,1.741107e-06,4.665357e-06,0.9998004,7.6638735e-06,1.6051803e-05,5.2001196e-05,0.00010908034,2.491239e-06
