file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
cI3dPqwaMLU0opfuNy6g,2,2,2.549254e-07,6.0530607e-07,0.9999933,2.0548929e-07,2.1838744e-07,4.752733e-07,9.3654506e-07,2.5805477e-06,1.3956795e-06
CJONcsB5ExKb92XA6tT7,2,2,6.417551e-08,2.2843486e-07,0.9999956,1.3603601e-07,4.7130083e-08,1.9340534e-07,7.1556605e-07,2.4227359e-06,5.580109e-07
cN0Bsrjb7yEa2hlm4ViD,2,2,7.2863185e-07,4.759612e-06,0.99998,2.187027e-06,1.5159358e-07,4.7839967e-07,1.0707427e-06,5.6723698e-06,4.9740693e-06
cOvAdrLosthuC9paE4UN,2,2,1.8027444e-07,5.0323894e-07,0.99999166,3.5241635e-07,1.8121301e-07,6.5594554e-07,1.5627743e-06,3.581278e-06,1.2872268e-06
cqHlrY9oAVpyWMKJ8mOF,2,2,1.6840556e-06,6.3416956e-06,0.99992776,1.4522772e-06,1.0356918e-06,4.0680547e-06,1.2729916e-05,3.8400056e-05,6.4687474e-06
CTKbnhZkRy7AGstxePSd,2,2,1.7403496e-06,1.999027e-06,0.9999528,1.7182966e-06,3.9386234e-07,3.8181934e-06,6.999263e-06,2.1681e-05,8.823655e-06
cTt2FxBW3NsAd4LhvQpn,2,2,1.2469079e-07,1.8928704e-06,0.9999949,2.5847277e-07,3.255618e-08,1.2753422e-07,3.7029034e-07,1.5237806e-06,8.0377583e-07
cTvJESoCjfLYMs3GKPDe,2,2,6.04975e-06,4.292305e-06,0.9998634,5.1157976e-06,1.0675886e-06,7.968857e-06,1.8050558e-05,7.401935e-05,2.0108835e-05
cTWboGenJqfL9pIHEODy,2,2,1.1699958e-07,3.9709596e-07,0.99999166,1.15096604e-07,7.972372e-08,3.3930777e-07,9.32387e-07,4.5582906e-06,1.8768465e-06
Cv4pEJPDoxHsByfn2eYT,2,2,1.16287914e-07,4.9332067e-07,0.99999404,1.8942403e-07,1.14349184e-07,3.7739463e-07,8.07205e-07,2.9001783e-06,9.803446e-07
dAuV8c0hmeirMFaJ3wXx,2,2,1.3318866e-07,4.1706116e-07,0.99999523,1.2242623e-07,7.9229515e-08,1.9727874e-07,5.3694083e-07,2.020217e-06,1.2754637e-06
dCpHJ194WM8ecNxTKGur,2,2,6.5100814e-08,1.9424171e-07,0.9999963,1.2050556e-07,5.3159077e-08,1.9506204e-07,4.4571013e-07,1.8477273e-06,6.9110797e-07
DgVEHi9NkMW5TSx7PdO4,2,2,4.2060347e-07,9.1091886e-07,0.9999738,4.692484e-07,3.283783e-07,1.676539e-06,3.4036327e-06,1.636173e-05,2.556385e-06
dh4X96NJfygBLnQSze8c,2,2,2.339725e-07,6.181214e-07,0.9999889,3.0752116e-07,1.5119242e-07,4.0426437e-07,1.0918606e-06,5.6305107e-06,2.7622611e-06
dI204lhmsui8gEwUC6ox,2,2,1.2334488e-07,3.551443e-07,0.99999595,5.973677e-08,7.52462e-08,2.0166658e-07,4.7098135e-07,2.0426876e-06,7.436215e-07
dI2jS5i1QnP4blckxE60,2,2,7.980217e-07,1.7490074e-06,0.99995804,8.62947e-07,6.2506876e-07,2.6362318e-06,7.0057313e-06,2.4068047e-05,4.2019374e-06
dN3DR9xeJwyLlHFo5sju,2,2,8.8881643e-07,1.1258205e-06,0.9999745,5.6257466e-07,4.131512e-07,1.1569026e-06,2.9681005e-06,1.2451547e-05,5.910946e-06
dnFa2EPSqBYKZIpkJ3Oe,2,2,1.7425991e-07,5.2146896e-07,0.9999881,1.6204207e-07,1.5009127e-07,6.478537e-07,1.2284154e-06,7.551116e-06,1.4876746e-06
DOBjCft8As0e5UKr7qQM,2,2,2.9883455e-07,5.007081e-07,0.99999404,9.031921e-08,1.480665e-07,5.504077e-07,6.2700957e-07,2.7427297e-06,1.0089842e-06
dPBsX5TMfCqlKYitkS7E,2,2,2.6872743e-07,7.4569374e-07,0.9999846,7.2188465e-07,2.8900058e-07,1.1307462e-06,2.3286818e-06,6.9037237e-06,2.8611355e-06
dPNz4TYKuCtmpOBS1gXj,2,2,3.2492892e-07,5.953586e-07,0.99998164,3.305252e-07,1.952898e-07,8.634926e-07,1.781764e-06,1.1385788e-05,2.7988717e-06
dQNpWIX76sBo4q1RbMJx,2,2,8.5645055e-08,3.007025e-07,0.99999595,1.0661099e-07,7.027765e-08,2.448434e-07,6.1285476e-07,1.6340597e-06,1.0202491e-06
DRG8buK9s4mynEP2WdBo,2,2,1.4981045e-07,5.8475337e-07,0.99999225,2.1201642e-07,1.2106305e-07,5.0629933e-07,1.6641338e-06,3.1486577e-06,1.3810516e-06
dRyI13DGCEntBviQLHhu,2,2,1.0762949e-06,1.5734926e-06,0.9999621,1.303884e-06,2.5431427e-07,1.962854e-06,4.428826e-06,1.998353e-05,7.3444453e-06
dS6yJEktRlWQsBaIFYCp,2,2,9.1264226e-08,3.1712636e-07,0.9999962,1.6219072e-07,5.7903954e-08,2.6715315e-07,5.847434e-07,1.8878178e-06,4.828324e-07
DUxrn3L5C2qcjMF9PkER,2,2,8.056442e-08,2.257656e-07,0.9999968,5.1265857e-08,5.87711e-08,2.1843402e-07,3.1908817e-07,1.4174957e-06,8.2864847e-07
DW2p936zbvPKIECerA70,2,2,8.4545036e-08,6.0208185e-07,0.9999968,1.5066536e-07,1.8863396e-08,4.9764065e-08,1.535176e-07,1.431342e-06,7.8988336e-07
e1oUMvCJ5rNWFnLdPglK,2,2,1.5077991e-07,4.886378e-07,0.99999285,4.5912773e-07,1.3499566e-07,3.730831e-07,8.031321e-07,3.6258616e-06,1.1235727e-06
E2C6RYXoIvAVKsBNfiOP,2,2,2.2927998e-07,6.1982325e-07,0.99998903,5.072953e-07,2.9225825e-07,9.256211e-07,2.1275737e-06,4.486976e-06,1.6879053e-06
E4r0jbMGeABRC92Ucz6l,2,2,8.784933e-08,4.088587e-07,0.99999607,1.0757121e-07,7.1028666e-08,2.954452e-07,5.183326e-07,1.7361596e-06,8.358339e-07
e5OSI86uP1sign2bZU7F,2,2,5.290062e-08,2.735954e-07,0.99999774,5.7259903e-08,3.6605957e-08,9.977004e-08,2.204489e-07,1.1230512e-06,4.1440742e-07
EARfujkVMXW1wQO9gcGq,2,2,2.5275395e-07,4.92047e-07,0.9999943,1.5912484e-07,1.280963e-07,4.6366543e-07,5.571334e-07,2.3201785e-06,1.2919909e-06
eBSsIx2XOkMZAtG5oR3F,2,2,4.4084295e-08,1.814601e-07,0.9999982,8.235763e-08,2.9093567e-08,9.005777e-08,2.3430515e-07,7.364184e-07,3.7717925e-07
eBST0wXfIAqj86r9VY5b,2,2,2.3571674e-08,1.071021e-07,0.99999905,2.5390404e-08,1.0025579e-08,3.138019e-08,7.829691e-08,3.6685114e-07,2.667031e-07
ecvZowmJ09xHPGkBjCXV,2,2,1.7634342e-07,5.041708e-07,0.9999945,1.8285212e-07,1.2582663e-07,2.9032938e-07,6.849233e-07,2.2254862e-06,1.2040053e-06
edIj32q07iClgnxvmbDA,2,2,9.309011e-08,2.7501866e-07,0.9999974,7.034681e-08,6.289272e-08,1.5847246e-07,2.3085879e-07,9.291108e-07,8.5389377e-07
EgdZfMrUuFpcJYmS3HVA,2,2,3.298433e-07,4.6596654e-07,0.9999925,1.4079878e-07,1.7773935e-07,6.3516234e-07,7.720366e-07,3.5642786e-06,1.5763896e-06
EJOGkzrY3FVAtHgmKicu,2,2,3.54616e-07,9.713435e-07,0.9999788,6.916906e-07,3.3695937e-07,1.3688738e-06,3.5456378e-06,1.15851135e-05,2.2300424e-06
Emc01jZdFVvCl7bWX2Ae,2,2,1.9325205e-06,2.3794814e-06,0.9999356,2.6471419e-06,5.4812426e-07,6.4090136e-06,9.030878e-06,3.0327801e-05,1.1101963e-05
Esdc6UTuzrtxhlo4GgPm,2,2,1.9899959e-07,4.3438408e-07,0.9999943,1.3781724e-07,1.015134e-07,2.0039936e-07,5.878903e-07,2.2593078e-06,1.7967515e-06
eSUGbM9WlOzdasRjqryN,2,2,1.1924911e-06,1.9999036e-06,0.9999783,7.897506e-07,1.1606555e-06,2.5734826e-06,3.542523e-06,6.9209646e-06,3.4525954e-06
EV5y3k4OfPat2g0TAbHl,2,2,2.6852304e-06,3.0720653e-06,0.9999194,3.4486409e-06,7.3096584e-07,8.219204e-06,1.1576617e-05,3.7287828e-05,1.3679149e-05
EvMYO86fGxSLUTKyXln5,2,2,1.2006609e-07,5.81651e-07,0.9999943,1.7872996e-07,9.307472e-08,4.61638e-07,1.394167e-06,2.141758e-06,7.4348833e-07
fDvcA15FYzlk7Jr3I64X,2,2,4.4530805e-07,1.5077685e-06,0.9999769,1.1703863e-06,3.2513103e-07,1.5928354e-06,3.5290875e-06,1.1866827e-05,2.6568518e-06
fgD5k647jbdSEWBZCQnh,2,2,2.0762697e-07,5.940916e-07,0.99999225,4.437662e-07,1.9244668e-07,4.3648188e-07,1.3835232e-06,3.2744542e-06,1.191987e-06
FH0sp8nvwNRZ9S6TWam1,2,2,8.939115e-08,4.2254976e-07,0.9999957,9.452975e-08,5.348337e-08,1.1678712e-07,4.8033144e-07,1.8336881e-06,1.1371206e-06
fH2ajwFimY14pR8NbLDT,2,2,2.4523118e-07,4.9887944e-07,0.99999344,1.3417916e-07,1.7550956e-07,3.6577973e-07,1.0132352e-06,3.010445e-06,1.1643094e-06
fojWIsY21tQG8K6BCkgV,2,2,1.8401502e-07,4.5387802e-07,0.99999034,9.91537e-08,1.3063136e-07,5.3492596e-07,7.64837e-07,6.2295103e-06,1.339548e-06
FouYPMV2OKXB7fgjIZxU,2,2,1.4375154e-07,2.0614091e-07,0.9999951,7.322237e-08,9.630555e-08,2.0167258e-07,3.7672476e-07,2.56006e-06,1.174229e-06
fQmbIDTrZBds8Uu45HR0,2,2,1.7110168e-07,5.0440156e-07,0.99998474,3.2610495e-07,1.877212e-07,1.4265266e-06,1.7966142e-06,9.088979e-06,1.780701e-06
frLD0F7HvGAwkdWKsNYU,2,2,1.7847685e-07,1.6065078e-06,0.9999943,5.7027853e-07,3.5748105e-08,1.0162886e-07,2.7616292e-07,1.4000082e-06,1.59216e-06
fS6uGVWmT29r4N7qc5hp,2,2,1.6123151e-07,5.0870585e-07,0.99999344,2.5311655e-07,1.72087e-07,4.858885e-07,1.02822e-06,2.9178427e-06,1.0086046e-06
fTQ1XmiFekwZsISxNzlR,2,2,4.2884896e-08,1.7146893e-07,0.99999833,5.63578e-08,3.0822736e-08,9.422992e-08,3.622147e-07,5.762436e-07,3.2928077e-07
FVnieLKxNCw0pI5JEoqy,2,2,1.7852763e-07,4.6820986e-07,0.99999547,1.7325272e-07,8.913915e-08,2.5486298e-07,5.4876386e-07,1.9419035e-06,8.1121135e-07
FVv12Xkm9jouLsNpZiAn,2,2,1.3164092e-06,2.1980563e-06,0.99997795,7.356138e-07,1.1751589e-06,1.9960921e-06,3.226949e-06,6.630805e-06,4.7860162e-06
FxIYb3j5QRWKH09azTrC,2,2,2.0447632e-07,5.0221246e-07,0.9999888,2.632164e-07,1.4962731e-07,6.232825e-07,9.580749e-07,6.7481888e-06,1.7743174e-06
g7APWpl2oMm4fi5HBktN,2,2,2.4864178e-07,6.144853e-07,0.9999932,2.427991e-07,2.0381178e-07,3.4833502e-07,8.83112e-07,2.902035e-06,1.490484e-06
G9uS0QUHK6oW7XPmqvfj,2,2,7.773563e-09,6.7092785e-08,0.99999964,6.129055e-09,4.18467e-09,9.457985e-09,5.285433e-08,1.3271317e-07,9.662577e-08
GBQtWjTxb4v21NCDAaoI,2,2,4.463523e-07,1.6491641e-06,0.99998355,4.6911916e-07,4.371671e-07,1.2990776e-06,2.6085615e-06,7.178482e-06,2.3187356e-06
gdy9mWKhXCbOs2ltr60n,2,2,2.1478256e-07,5.978513e-07,0.9999827,5.689991e-07,2.4540404e-07,9.2685724e-07,2.192318e-06,1.0178134e-05,2.4546243e-06
GEgeJqIiTRFz6tPuolU5,2,2,2.9405273e-08,1.0539817e-07,0.9999988,5.2360313e-08,1.1765974e-08,3.815995e-08,1.10064335e-07,5.222693e-07,3.0731252e-07
gFmZvPRceGixXVwO10sj,2,2,2.0362566e-07,5.6106353e-07,0.9999951,1.1708714e-07,9.148861e-08,2.8456262e-07,4.1785617e-07,2.1487342e-06,1.0149321e-06
GIphNYPJuLqfs8FTcEdR,2,2,6.4792005e-08,2.3185721e-07,0.99999654,1.2360871e-07,5.3322687e-08,1.6788532e-07,3.298415e-07,1.8257082e-06,6.2549833e-07
GLz6FdekWya3tsUovJPZ,2,2,2.1981162e-07,5.140165e-07,0.9999876,2.6105369e-07,1.5469028e-07,7.571033e-07,1.3683898e-06,7.2059615e-06,2.0667644e-06
gq0Y8ZH1eU2NuIo5tOA6,2,2,1.9885994e-07,7.0772234e-07,0.9999875,2.8768144e-07,1.805717e-07,6.329074e-07,1.6745007e-06,6.81057e-06,2.0347688e-06
Gr8pcIbXheNmzaBiHgFR,2,2,1.884159e-07,6.2569933e-07,0.9999907,1.97931e-07,1.474172e-07,7.4678934e-07,1.092971e-06,5.043221e-06,1.3342575e-06
GSoMecQhOTdXZy7D1Cjg,2,2,8.599851e-08,1.3986113e-06,0.9999964,1.6453953e-07,2.0454662e-08,5.6978205e-08,2.0875994e-07,7.4745907e-07,8.7489394e-07
GVTOpAIgx2ch8UW4l5HK,2,2,2.689236e-07,7.169825e-07,0.9999943,2.10993e-07,1.287281e-07,2.983047e-07,6.03628e-07,2.145716e-06,1.4331962e-06
GwC0nmxTeD8vO1gHXQBd,2,2,4.8417854e-07,1.4041739e-06,0.99997365,1.0143094e-06,4.0129976e-07,1.7425683e-06,3.2153969e-06,1.536787e-05,2.7450446e-06
GxcE1XCeU35zwFIy0ALN,2,2,8.0251885e-07,1.248896e-06,0.999972,9.285575e-07,1.429546e-07,1.3638489e-06,3.0944127e-06,1.3901511e-05,6.575526e-06
gyOPeu8vNMszC1dH9cTm,2,2,1.9972376e-07,7.645293e-07,0.9999913,5.4000185e-07,1.2393706e-07,5.1439844e-07,1.2436027e-06,4.1023645e-06,1.2734812e-06
GzjCbSQ3srgy672wWq5T,2,2,2.8833435e-07,4.232117e-07,0.99999034,1.9213162e-07,4.9810563e-08,5.416348e-07,1.0310123e-06,4.825472e-06,2.2509564e-06
h0BlxmpFHtM2okiULcTf,2,2,4.452559e-07,1.065763e-06,0.9999676,6.4960176e-07,3.732253e-07,2.0527355e-06,3.9899605e-06,2.0877545e-05,3.0148262e-06
h1Dy5qSUbYtfL7AM3a2l,2,2,1.5627671e-07,3.485723e-07,0.99999225,8.6589694e-08,7.566776e-08,3.9667455e-07,6.006104e-07,5.140569e-06,9.15329e-07
H6pGwSYfNmZVd80aeWg3,2,2,4.5775099e-07,7.745451e-07,0.9999852,1.0329045e-06,2.887456e-07,8.0739346e-07,2.1466585e-06,7.022397e-06,2.236559e-06
H7i091zy2AOYnJvPwfxc,2,2,1.5525504e-07,3.8094902e-07,0.9999945,2.8674046e-07,1.6450846e-07,4.4616777e-07,8.181089e-07,2.1006776e-06,1.0514719e-06
hacIJolu0XmpydkYRK8r,2,2,3.8019286e-07,7.607146e-07,0.99998844,2.4164962e-07,1.8841853e-07,6.2359203e-07,1.29405e-06,6.451181e-06,1.5349078e-06
HaI3lhUAXN6Qv0jW9FMg,2,2,2.0506216e-07,7.0673383e-07,0.9999945,1.09098245e-07,1.2782556e-07,3.0341533e-07,8.7342e-07,1.7071161e-06,1.4651968e-06
hCsobXIAEn6SzjftWM90,2,2,4.976617e-07,1.4566327e-06,0.9999746,1.1635017e-06,4.285401e-07,1.357014e-06,3.5880403e-06,1.2318637e-05,4.5088436e-06
hdm2IYJXvzDOotwQuRc5,2,2,4.3718966e-08,2.0187395e-07,0.99999654,6.4089456e-08,4.2697504e-08,1.996768e-07,5.0035663e-07,1.9256272e-06,5.4420684e-07
hgmnRpGx5NY6O1MwFPvs,2,2,9.4654814e-07,6.967198e-07,0.9999783,3.49159e-07,4.8621115e-07,1.384004e-06,1.510537e-06,1.3089305e-05,3.2471426e-06
HM9QpJFoXUsGdCWBmNjR,2,2,7.062624e-08,1.8864475e-07,0.9999963,5.8451455e-08,5.0791837e-08,2.4270074e-07,3.8796716e-07,1.9747008e-06,6.59175e-07
HnfBWZ6J3L8SwVNdYIgr,2,2,5.615882e-07,9.318703e-07,0.99998665,4.199872e-07,3.914185e-07,7.948657e-07,2.3077453e-06,5.7262055e-06,2.2569172e-06
ho9d5i06MgDQnwOzUWyC,2,2,7.505308e-08,9.5201426e-07,0.99999726,1.5081336e-07,9.94388e-09,3.1502232e-08,8.620797e-08,5.356342e-07,8.5015034e-07
HPFuImzhBojSq8EKiRnO,2,2,1.0388982e-07,4.5688074e-07,0.9999944,1.843829e-07,1.0230725e-07,3.3972188e-07,7.1365565e-07,2.714005e-06,9.496357e-07
hpntqKQa1RVmfJGulB48,2,2,4.90862e-07,1.191163e-06,0.9999683,7.6471736e-07,5.0299155e-07,1.8233911e-06,3.7732104e-06,1.84137e-05,4.7328285e-06
Hq6B27bhV0lgvwaLGECx,2,2,7.075561e-07,1.104214e-06,0.9999738,7.8058036e-07,1.2678767e-07,1.2999694e-06,2.8724207e-06,1.342979e-05,5.9368e-06
hS8m6ZTrn1yFukDsq9aj,2,2,3.5626948e-07,9.630263e-07,0.9999901,2.9310596e-07,2.2515133e-07,6.840906e-07,1.6057597e-06,3.855141e-06,1.8727295e-06
htuGR4dWY0eTLVOKFxv9,2,2,6.9059394e-07,5.6562635e-07,0.999979,4.3842059e-07,9.304898e-08,7.859005e-07,2.0573918e-06,1.24832895e-05,3.8815674e-06
hwHqFn9SxcKJCr8LUaz2,2,2,1.5658208e-07,4.971392e-07,0.9999894,2.4144413e-07,1.06144036e-07,6.1832515e-07,6.287953e-07,6.9286025e-06,1.374651e-06
HxiWO1uaVGkR65QoAwYD,2,2,3.5897483e-07,9.2088453e-07,0.9999827,7.0934334e-07,3.683638e-07,1.241253e-06,3.2444145e-06,7.3676065e-06,3.0530994e-06
hyx7urYs1ViGUA3PT0XK,2,2,2.2714008e-07,8.182944e-07,0.99998283,4.986887e-07,2.3180276e-07,1.1037291e-06,2.3143068e-06,9.749972e-06,2.3240584e-06
I0HXFY9SZJROGPl1yrBN,2,2,2.9346347e-07,6.549533e-07,0.9999932,1.2364839e-07,1.378297e-07,4.065154e-07,6.021049e-07,3.3942013e-06,1.2619981e-06
I0LV7EHCRo4umibQ3qpw,2,2,1.888656e-07,1.7580044e-06,0.9999933,1.1147966e-06,4.2749033e-08,1.255587e-07,2.8719083e-07,1.092704e-06,2.1208432e-06
I2W3i5wHhq9UpyFVRgzE,2,2,1.727421e-07,5.674625e-07,0.99998796,3.7922436e-07,1.4390001e-07,7.219869e-07,1.9901136e-06,6.5469226e-06,1.4978174e-06
I7uOWp8RalsZHt4mb59h,2,2,1.7392516e-07,5.472357e-07,0.99999356,1.2726068e-07,1.036291e-07,5.385723e-07,7.1223945e-07,2.7575259e-06,1.501954e-06
i8kCqcbvENuprBmKX46L,2,2,7.887567e-06,5.219553e-06,0.9998288,6.3572525e-06,1.3288861e-06,9.459145e-06,2.1910917e-05,9.4907205e-05,2.4094425e-05
iIeGdtEAXlyvJfKoQ5xu,2,2,1.4381236e-07,4.6280596e-07,0.9999919,2.9025085e-07,1.17192336e-07,5.424426e-07,9.233007e-07,4.8067714e-06,8.57622e-07
IJ7PHaulCRySGjKf0DEt,2,2,1.691767e-07,5.148826e-07,0.9999926,1.7046227e-07,7.763466e-08,3.9454835e-07,1.0307738e-06,4.1562253e-06,8.180543e-07
ijgoCyseRQAaErfUHZMY,2,2,2.682024e-07,6.178237e-07,0.99999154,2.646357e-07,1.934946e-07,6.0073654e-07,1.172836e-06,3.9081597e-06,1.3979577e-06
ikWOqdCK57rcjxP4SJZD,2,2,1.9582201e-07,6.167084e-07,0.9999881,3.2080263e-07,1.8797263e-07,5.607802e-07,1.6193495e-06,6.6661887e-06,1.807461e-06
Il2UB7RHQLoZTeiPWt0p,2,2,4.2733316e-07,1.5185485e-06,0.9999838,5.093685e-07,3.0343753e-07,1.026197e-06,2.7014187e-06,6.6757857e-06,2.9709797e-06
IphOGU7e9aVLo1s8XkC2,2,2,2.397938e-07,5.2259924e-07,0.9999846,3.8780243e-07,2.4269028e-07,1.1112703e-06,2.5260827e-06,8.4165595e-06,1.8528192e-06
iPIKOaZ32BTRHYqw4CAJ,2,2,4.1452185e-07,1.1188706e-06,0.9999658,1.0614482e-06,4.02228e-07,2.8262773e-06,5.7743546e-06,1.949899e-05,3.1477784e-06
iShnob7ANLg4E13UVFcT,2,2,8.6226055e-07,1.5419098e-06,0.9999604,8.069847e-07,8.993075e-07,3.0113217e-06,5.693135e-06,2.2122795e-05,4.506931e-06
Iukne97MAiEOoY6CSh5y,2,2,1.3016597e-07,4.9814844e-07,0.9999937,1.5416192e-07,9.9061594e-08,3.1476966e-07,8.8330285e-07,3.1536567e-06,1.0454088e-06
iwNno6KJ07lyFBVgfebE,2,2,2.4863036e-07,6.9393974e-07,0.9999902,1.7759037e-07,1.8106641e-07,3.1241495e-07,1.342962e-06,4.966138e-06,1.8056919e-06
IyVCjS86zs9HbJ3lE7F5,2,2,5.950681e-07,4.8628897e-07,0.9999819,3.40638e-07,7.614765e-08,6.505063e-07,1.7423034e-06,1.0753298e-05,3.4056086e-06
J0rnxEdNDeRzHLbOa5Mq,2,2,9.608759e-08,2.2971234e-07,0.99999523,6.709709e-08,8.0116834e-08,3.9850752e-07,7.398747e-07,2.409642e-06,8.2876176e-07
J1pPTHfbe7c2I6zFNLj0,2,2,7.1620605e-08,3.5363513e-07,0.99999654,1.2243923e-07,7.363606e-08,2.2653896e-07,7.1272063e-07,1.2194312e-06,6.691771e-07
J38TtGLfwWuy90Ip76QK,2,2,2.954264e-07,7.6466364e-07,0.99999154,3.5550906e-07,1.147704e-07,3.5761767e-07,7.416473e-07,4.6152077e-06,1.2810178e-06
jan6Lld9PSf5ZG4iOuFq,2,2,1.2883874e-06,2.870673e-06,0.99996495,1.4221002e-06,9.125159e-07,2.0469981e-06,5.347648e-06,1.5915963e-05,5.2160485e-06
JbaZC7Fdx0rzD83LEghm,2,2,2.4295307e-06,1.6548553e-06,0.9999248,1.96722e-06,4.1728364e-07,3.6490678e-06,8.251417e-06,4.4620985e-05,1.2310355e-05
jcxNbYug1rMTmGlQz9O4,2,2,1.877589e-07,5.06038e-07,0.9999938,1.10838826e-07,9.491385e-08,2.2301428e-07,6.1944746e-07,2.9026235e-06,1.574892e-06
JCzoBIAiqnR09N3Pumvb,2,2,7.211637e-07,1.6525212e-06,0.99996865,2.1370229e-06,6.38739e-07,2.8057382e-06,4.769746e-06,1.3447624e-05,5.253154e-06
Jgtyz9OK13M2CYkmZolp,2,2,1.5901871e-06,3.921694e-06,0.9999647,9.983331e-07,1.0040716e-06,1.9901163e-06,4.2674124e-06,1.4931427e-05,6.5755407e-06
Jhg48uneMoXZOmB10Wbz,2,2,1.09406045e-07,1.7804427e-07,0.99999666,3.0780267e-08,4.8128772e-08,1.8743991e-07,2.9598175e-07,1.8201923e-06,6.560802e-07
JhUKcAYwftEjC1PuDgIe,2,2,2.8651937e-07,6.2794834e-07,0.9999881,3.0643884e-07,1.7958689e-07,6.57847e-07,1.7215624e-06,6.058068e-06,2.1769229e-06
jIDdt1WG4JV3zMa0XSb2,2,2,1.6346681e-07,3.8600916e-07,0.99999595,1.0487109e-07,9.239003e-08,2.0807295e-07,4.955676e-07,1.7003171e-06,8.8292836e-07
JINMqhxUa3Efc8QF9vCd,2,2,1.2618344e-07,3.9989655e-07,0.99999475,2.5990488e-07,8.157722e-08,3.1823993e-07,7.373969e-07,2.5061272e-06,9.2362217e-07
jIyQaF8JZVE3Nzo4tLkw,2,2,3.1267217e-07,6.281611e-07,0.9999902,4.8086184e-07,1.72861e-07,6.461959e-07,1.3403555e-06,4.3827567e-06,1.9294494e-06
JkcvVWjUdD0OTuSmzA4q,2,2,1.03867514e-07,4.2050257e-07,0.9999951,1.2598257e-07,7.7863824e-08,2.3172535e-07,6.83221e-07,2.3283396e-06,8.978955e-07
jL9VyspPbfEoQ38lCFZG,2,2,1.5961992e-06,2.7109234e-06,0.99995506,7.1890304e-07,7.612212e-07,2.063743e-06,4.180226e-06,2.7307595e-05,5.5978003e-06
jLcX3o0ivMTafFeSq19b,2,2,6.4817726e-07,1.070615e-06,0.9999838,5.446553e-07,3.2734786e-07,1.3242628e-06,2.6897324e-06,6.7829255e-06,2.66833e-06
JoDLpkCx5ziwtAU73NVF,2,2,3.960733e-07,1.6403479e-06,0.9999726,1.5151003e-06,5.4553755e-07,2.201632e-06,5.6855206e-06,1.1744843e-05,3.699032e-06
jpzob9ECS6aLQDiYWTkV,2,2,2.7559665e-07,1.1186719e-06,0.99998546,3.718106e-07,2.055845e-07,8.731373e-07,1.8904819e-06,7.5409494e-06,2.2072948e-06
Jqoa4MAO197gIvFxHYWU,2,2,6.642757e-07,1.3975666e-06,0.99998355,5.631374e-07,4.9439734e-07,8.003239e-07,2.7633396e-06,6.1669116e-06,3.5765524e-06
JsZfmrqkFHCBy8YIa7nc,2,2,9.775323e-08,4.907011e-07,0.99999416,1.5770546e-07,1.2613356e-07,5.0850207e-07,1.1907565e-06,2.2972274e-06,9.659653e-07
JtevPL4ZkR8c0QVuyAni,2,2,2.6727605e-07,7.868171e-07,0.9999945,2.7519312e-07,1.1107573e-07,1.4113907e-07,5.222233e-07,1.3295894e-06,2.1765427e-06
jwSaizlJICMDZyYkH3FG,2,2,2.176825e-07,8.002827e-07,0.9999931,2.1811452e-07,1.0687617e-07,3.0111428e-07,7.039365e-07,2.973652e-06,1.5984718e-06
jxfzc3Gm0oW5ID6bYFki,2,2,1.7960993e-07,3.695027e-07,0.99999225,1.14037746e-07,9.6308035e-08,4.0174066e-07,5.858692e-07,4.6483224e-06,1.3444857e-06
jyCUclPuFnL2Y8Z5meRg,2,2,2.40792e-07,6.4345323e-07,0.999995,2.8754098e-07,1.08372625e-07,1.4205115e-07,4.088926e-07,1.251074e-06,2.0209757e-06
Jzbqx3eGnATaDo4IVWjL,2,2,6.623219e-08,2.7543504e-07,0.9999968,9.9873525e-08,4.557523e-08,2.5327918e-07,6.144805e-07,1.333716e-06,5.52573e-07
k0ZLV6BAGJySHuP3RK78,2,2,2.4861407e-07,8.0595754e-07,0.99999046,1.9549427e-07,2.1297419e-07,3.7711766e-07,1.464181e-06,4.361106e-06,1.8928059e-06
K1lFzHEd9BrbaILcmMsJ,2,2,3.0606853e-07,6.6940765e-07,0.9999901,6.310341e-07,2.0000827e-07,4.6061365e-07,1.2954141e-06,3.330777e-06,2.9398543e-06
K2Qg0zhpUmc6xiYnlXZH,2,2,1.00963746e-07,3.3657147e-07,0.9999951,1.2621419e-07,8.536203e-08,3.0502252e-07,8.806386e-07,2.5058748e-06,6.6716444e-07
0qPGt4cRVk9NoiJgubf2,3,3,6.0298817e-06,9.982514e-06,3.0295553e-06,0.99990976,2.6838068e-06,1.7241295e-05,2.3939243e-05,1.8168095e-05,9.206825e-06
32r6nRhN1UCwtFTfy8ZG,3,3,1.13102915e-05,2.712048e-06,6.7540955e-06,0.9990722,1.2611142e-05,4.8881502e-05,4.542824e-05,0.00078771776,1.2426321e-05
3ekS6OIvjTVhQsgrqiHo,3,3,2.4358578e-06,3.981675e-06,1.6865712e-06,0.99997556,6.4655933e-07,2.3205534e-06,2.8498196e-06,7.72972e-06,2.7962346e-06
4AGv29WBlocjZiPIKqsp,3,3,2.4683043e-06,5.0036456e-06,3.5255746e-06,0.9999213,1.431238e-06,2.3096789e-05,1.0671004e-05,2.8693039e-05,3.7768746e-06
