file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
CyK1D8bjpc43Px9Sfl6I,2,2,3.232976e-05,2.7589365e-05,0.9993174,1.397445e-05,9.980429e-05,0.0001674806,8.098392e-05,0.0002174314,4.296449e-05
d7aHABNQz41Sni2XyVUJ,2,2,1.1036223e-06,1.0730523e-06,0.99992025,1.0063737e-06,5.7386364e-07,3.4980778e-06,2.4098317e-06,6.615734e-05,3.892935e-06
d9iovbGSauIRnmtK7e6E,2,2,4.307034e-06,8.418509e-06,0.9998186,2.4243084e-06,2.2348988e-06,1.3513391e-05,8.787405e-06,0.00012997456,1.171402e-05
DAr5hm7i84gJzEWTUoeG,2,2,1.245709e-05,2.0622587e-05,0.9989743,2.8507928e-05,1.4081406e-05,6.267407e-05,8.5078114e-05,0.0007478761,5.4424763e-05
dAyK3ko0fD15PhLSsxc8,2,2,3.000639e-06,4.7767917e-06,0.99995804,6.0859503e-07,5.719588e-07,2.3970865e-06,3.4558855e-06,1.6688948e-05,1.0470682e-05
db7pXDtBiKLxP3J2WuEk,2,2,2.3562811e-06,2.5025067e-06,0.999907,1.6433405e-06,1.4855963e-06,6.38502e-06,7.689599e-06,6.603607e-05,4.883571e-06
DfFgIXKhSYVG8tvUk07u,2,2,9.986883e-07,1.3304247e-06,0.99996936,4.084495e-07,3.589909e-07,1.2982033e-06,1.2865869e-06,2.2350538e-05,2.5979214e-06
DHqruMgb167fkLaiURX3,2,2,3.7122477e-06,9.641041e-06,0.99984825,2.9743221e-06,2.0697191e-06,1.2285863e-05,1.4386304e-05,9.6352545e-05,1.0313727e-05
DhZlIOgu7sYeHvWGbmU5,2,2,7.925361e-07,1.3656979e-06,0.99997354,2.8143958e-07,3.2073953e-07,1.913667e-06,8.121403e-07,1.8845993e-05,2.0925418e-06
DJjxUw8TfrevydRuCSZW,2,2,1.1997978e-06,2.1160379e-06,0.99996614,6.364602e-07,5.21284e-07,2.8228224e-06,2.9490193e-06,2.0366717e-05,3.1404634e-06
djy2nxpL3gDSzf4G01vw,2,2,3.0838241e-06,4.5058823e-06,0.9999604,5.7027387e-07,6.089634e-07,2.2877578e-06,3.4694167e-06,1.42825265e-05,1.0747838e-05
Dk2IW6ubO9LKcsHtVNzU,2,2,7.8406015e-07,1.0171692e-06,0.9999577,4.2073754e-07,4.3687285e-07,2.3797768e-06,2.0123882e-06,3.2959353e-05,2.2450004e-06
dqeifyYrxHMKvs0p7Um3,2,2,1.1250029e-06,2.5221389e-06,0.9999584,7.799105e-07,5.9604923e-07,2.5006382e-06,2.6366076e-06,2.7637117e-05,3.7157595e-06
DqEkcaoC2TuKxgGPdrsR,2,2,2.7339324e-06,7.1819013e-06,0.9998838,2.178511e-06,1.5354206e-06,9.758141e-06,9.999813e-06,7.451162e-05,8.19339e-06
DRdENlt1oex93HIvs6L2,2,2,2.065307e-06,4.610132e-06,0.9999249,1.5688925e-06,1.1619346e-06,5.8795467e-06,7.1302475e-06,4.6646906e-05,6.1297114e-06
dS6twLfzX3iyNv8EBnam,2,2,1.338541e-06,1.5627713e-06,0.9999392,8.977614e-07,6.6328465e-07,3.5422358e-06,3.7320567e-06,4.605138e-05,3.036158e-06
Dskm86uYC41GySRUdIv7,2,2,8.923352e-07,1.6985417e-06,0.99997175,5.210508e-07,4.1398977e-07,2.1296623e-06,1.9162585e-06,1.7896678e-05,2.7927836e-06
dthU3qPVcC0GZmDAkvaR,2,2,1.46925e-06,2.1853339e-06,0.99995995,7.369944e-07,5.156058e-07,2.5007685e-06,2.454208e-06,2.7057698e-05,3.1360566e-06
dV8TQtBk3AK6nFq4zihw,2,2,1.996351e-05,1.598167e-05,0.99918514,2.9863757e-05,2.467361e-05,7.283083e-05,9.6781456e-05,0.00050675485,4.7879465e-05
DY3QpwMcCOHsSWuVe89P,2,2,2.8990385e-06,4.7656645e-06,0.99995863,5.934884e-07,5.583571e-07,2.3577134e-06,3.369968e-06,1.6437303e-05,1.03457505e-05
E12BaPbiQqUYMVT7ZGxk,2,2,1.1415552e-06,1.0955836e-06,0.9999521,6.506836e-07,5.491552e-07,3.448533e-06,2.0720868e-06,3.527437e-05,3.7611426e-06
e265VErTdZzJDUS4xA7i,2,2,1.512389e-06,3.7076986e-06,0.99994004,1.1932954e-06,7.492461e-07,4.2155607e-06,5.170922e-06,3.8743914e-05,4.603989e-06
E4lBhCXvziDf2rU3GM7t,2,2,7.2635277e-07,8.0258957e-07,0.999959,4.5439083e-07,3.3042474e-07,2.0675275e-06,1.6876855e-06,3.2463326e-05,2.5186907e-06
e5iHh49LgopGV8sJ2fq1,2,2,1.5423523e-06,2.7112167e-06,0.9999621,6.248084e-07,5.268992e-07,2.083893e-06,2.286213e-06,2.3896793e-05,4.212242e-06
E7yDMZh286B51eVJ4wzg,2,2,1.8496181e-06,4.197118e-06,0.9999443,1.2900131e-06,9.089734e-07,4.3396385e-06,5.7153848e-06,3.2315755e-05,5.01418e-06
e9Kji7QuZFdN1LmcOY03,2,2,3.521861e-06,4.612252e-06,0.9999584,5.815353e-07,5.939463e-07,2.4966707e-06,3.4659174e-06,1.505207e-05,1.1211851e-05
EAPboVp78v6st05Om3BL,2,2,5.4678647e-05,8.297068e-05,0.99758625,4.0104518e-05,0.00012138232,0.0004684463,0.00014361514,0.0014311296,7.13789e-05
EeY2GNUFngl7CdaDjZf0,2,2,2.655475e-06,3.1612415e-06,0.99991345,1.1904754e-06,9.912325e-07,5.273272e-06,7.2142693e-06,6.160464e-05,4.283883e-06
eF5DpZHyEhGqCWJVv7l2,2,2,7.5538736e-07,1.190677e-06,0.9999751,3.3019384e-07,2.4412438e-07,1.2142282e-06,1.2969127e-06,1.7701042e-05,2.1856588e-06
ejsbn3tEcUuJAqhpgiQx,2,2,2.3835337e-06,2.5939892e-06,0.9999062,1.5867812e-06,1.4344837e-06,6.364478e-06,7.782536e-06,6.710268e-05,4.6732257e-06
ELxoB14HciO0ry2nz9qt,2,2,3.1543047e-06,8.752612e-06,0.999895,2.378654e-06,1.4566834e-06,7.673229e-06,1.1822356e-05,6.154273e-05,8.266899e-06
elzhcCwQE3srZoBWIN6j,2,2,2.2010088e-06,4.0237983e-06,0.9998964,1.8903659e-06,1.4789267e-06,7.8960875e-06,7.96564e-06,7.092876e-05,7.200592e-06
EN1bwD7ijBKfq4ochpRa,2,2,1.432532e-06,2.4331987e-06,0.999959,6.253561e-07,9.016455e-07,3.1909726e-06,2.382264e-06,2.6761552e-05,3.2793798e-06
eNvtBzPm6MnGE8rJQcLF,2,2,2.9605203e-06,3.0662563e-06,0.99988925,1.7014204e-06,1.3708427e-06,6.3745274e-06,8.097731e-06,8.155225e-05,5.546176e-06
eOQrlURGuJdo8ZEqjiDk,2,2,9.484854e-07,1.5543511e-06,0.99997735,3.3409285e-07,2.297387e-07,1.048e-06,1.328512e-06,1.4781348e-05,2.3509879e-06
Ep1cRwezPyQsAL7GMmlF,2,2,1.560564e-06,2.5258857e-06,0.9999629,5.744795e-07,5.291541e-07,1.9458482e-06,2.0090542e-06,2.3796862e-05,4.101646e-06
EP9AsWcOiSynxjdrlp7w,2,2,6.2794646e-07,1.193051e-06,0.9999794,3.031941e-07,2.8629972e-07,1.4357904e-06,1.1511962e-06,1.3740598e-05,1.8079072e-06
eSKcz83Lka5HyqQB0tJv,2,2,7.033087e-07,6.63535e-07,0.99997234,3.790655e-07,3.003197e-07,1.784293e-06,1.5189091e-06,1.9916857e-05,2.2881625e-06
Etq8FRCgeoyd05c4nlY9,2,2,2.1336261e-06,4.7383724e-06,0.9999392,1.2807014e-06,8.619857e-07,4.868016e-06,7.1816285e-06,3.47896e-05,4.9805644e-06
euLCGs3vYh5nwgZQt2H4,2,2,3.1118277e-06,3.2313267e-06,0.99981254,2.3984435e-06,1.8140505e-06,9.443334e-06,8.45197e-06,0.00015275634,6.244002e-06
exlXR3No8750FkhOSdAD,2,2,9.118958e-07,1.2566666e-06,0.9999747,3.4505734e-07,3.952625e-07,1.5032728e-06,1.1699073e-06,1.7176584e-05,2.5498064e-06
EYaB9R8TS2gtmQNJvuWc,2,2,1.6766417e-06,4.5566844e-06,0.9999386,1.3291867e-06,7.0582547e-07,5.6759122e-06,6.1020087e-06,3.5926278e-05,5.471109e-06
eZR8qPzWGxc3STrUFkIn,2,2,7.335758e-07,1.3968086e-06,0.9999722,3.654449e-07,3.5864494e-07,1.6364849e-06,1.3215035e-06,1.9429317e-05,2.4645558e-06
f1RcTXe596UypN3BQm84,2,2,2.0294008e-06,3.3539159e-06,0.9998921,1.8245205e-06,1.1882744e-06,7.723211e-06,8.132689e-06,7.6722376e-05,6.880804e-06
F46fOgshIUrvDZWuYnCR,2,2,5.246859e-06,5.466516e-06,0.9999465,8.303257e-07,9.323067e-07,3.3334024e-06,5.3669633e-06,1.8914028e-05,1.3510738e-05
FDJZ0EIO35C7ohn6zTUi,2,2,6.513322e-07,8.7879494e-07,0.99998033,2.8971462e-07,2.5085384e-07,1.0768013e-06,9.364784e-07,1.3899346e-05,1.7470893e-06
FfvCzj8YXUbDsLVARQmG,2,2,6.316339e-07,1.1991245e-06,0.99998176,2.6035875e-07,2.3883933e-07,1.0730569e-06,1.2173077e-06,1.189402e-05,1.7945832e-06
fgnYk4dvDjt0VoSH8BE6,2,2,7.5329643e-07,1.3938272e-06,0.9999765,3.8220196e-07,3.2498087e-07,1.3853353e-06,1.4275356e-06,1.5449721e-05,2.3719774e-06
figPlLtepGyVmDwXExc6,2,2,5.0151248e-06,6.4491533e-06,0.99994206,9.1876905e-07,9.976511e-07,3.8433154e-06,5.3114336e-06,2.0703961e-05,1.4552559e-05
fjH1eqUlI2rF40WaVhJN,2,2,7.1416807e-06,6.234915e-06,0.9999325,9.450535e-07,1.1683628e-06,4.068594e-06,5.938469e-06,2.6059904e-05,1.5878742e-05
fLHpYZzIj3MT2vAXr54o,2,2,1.5136476e-06,2.3417176e-06,0.99995744,5.417218e-07,6.2947e-07,2.0466784e-06,2.2887111e-06,2.9690222e-05,3.542027e-06
fMCEj5tSwasRNbJepnuY,2,2,9.276209e-07,1.4236147e-06,0.999967,4.8556484e-07,4.5220705e-07,1.8578115e-06,1.6307118e-06,2.3204748e-05,3.0472918e-06
FOo2f9Pz1XKwSHkyULiI,2,2,1.3972245e-06,2.7864348e-06,0.99995327,8.123306e-07,8.519837e-07,3.504414e-06,3.6113554e-06,2.9728859e-05,4.0358645e-06
FPIdpNxGE3QZlzbvMwC9,2,2,7.553112e-06,7.6088318e-06,0.9999281,1.3062205e-06,1.3790072e-06,4.5333218e-06,7.752593e-06,2.4330066e-05,1.7399423e-05
FqJb6dso0myVUlk2xfcr,2,2,2.003704e-06,2.9253483e-06,0.9998826,1.69738e-06,1.2380208e-06,7.658557e-06,6.82811e-06,8.855731e-05,6.50509e-06
fR5G8JpWEyoHg9jiaKwv,2,2,2.7207202e-06,7.211856e-06,0.9999088,2.3850791e-06,1.2701075e-06,6.9307603e-06,1.0486725e-05,5.167934e-05,8.5506945e-06
fR7HG9tZAaI1q62XnKyB,2,2,9.1989375e-07,1.0190553e-06,0.9999629,4.8116937e-07,5.159866e-07,2.1049832e-06,1.8045737e-06,2.740209e-05,2.872521e-06
frcDlXdshQYGCyKa7LjA,2,2,1.6168957e-06,2.2030983e-06,0.9999231,1.0013324e-06,8.147796e-07,4.8638403e-06,3.6098932e-06,5.8057834e-05,4.7088442e-06
FsQeNCSYAb9jIP7DOByz,2,2,8.5646025e-07,1.350092e-06,0.9999782,3.2738038e-07,3.264404e-07,1.4935935e-06,1.4815068e-06,1.4045867e-05,2.0026405e-06
fZhTampMLxVlDU64tyIJ,2,2,8.319274e-07,1.3867394e-06,0.9999758,3.8052758e-07,3.3324017e-07,1.4963857e-06,1.5297854e-06,1.5926158e-05,2.328226e-06
Fznamk4GOtlcB91EK0qD,2,2,1.5494898e-06,2.8253216e-06,0.9999585,6.8524884e-07,6.7209555e-07,2.4980523e-06,2.536849e-06,2.6603897e-05,4.089184e-06
fzspwgh5BEyNk7CLPlKv,2,2,1.1888174e-05,1.1807015e-05,0.9994998,1.4112051e-05,9.066775e-06,4.452948e-05,4.6215846e-05,0.00033218873,3.04348e-05
FzZLCbl3pMjoh6sWd8RY,2,2,4.8781936e-07,5.036521e-07,0.99998176,2.0693784e-07,1.7858274e-07,1.0601783e-06,9.624648e-07,1.3461274e-05,1.3376459e-06
G0FYM4npmwvtDTP7kKAW,2,2,3.2406704e-05,2.1488577e-05,0.99869114,5.073051e-05,3.8551727e-05,0.00010002952,0.00014622451,0.00085609534,6.333136e-05
g265T09zY4b3ZExKnr1R,2,2,2.066039e-06,5.6262725e-06,0.9999263,1.5438702e-06,7.852066e-07,5.69458e-06,7.3976057e-06,4.4442477e-05,6.1290475e-06
G7DQnb0fcE62usXeAmIN,2,2,1.0320556e-06,1.2038034e-06,0.9999727,3.5518786e-07,2.9182956e-07,1.2319406e-06,1.2114227e-06,1.9508016e-05,2.4665417e-06
GgCnpajM8dmXchq1TwZy,2,2,1.5908205e-06,4.2126208e-06,0.9999337,1.1587038e-06,7.6884146e-07,4.879447e-06,5.5006053e-06,4.321328e-05,4.8876623e-06
ghSCGY9I8UFydb2M7sHr,2,2,1.2359686e-06,1.7110685e-06,0.99996114,5.6923267e-07,4.6013318e-07,1.6679652e-06,1.9127763e-06,2.811161e-05,3.1985264e-06
GmPLUX1Y2DQhan563Etf,2,2,5.2873797e-06,5.678842e-06,0.9999454,8.7638574e-07,8.841544e-07,3.4426575e-06,4.7238595e-06,1.886787e-05,1.4764885e-05
gQTjhF1n4ASvDV56ZpWP,2,2,1.1307827e-06,1.2089268e-06,0.9999149,1.1576436e-06,6.301074e-07,3.9231068e-06,2.62012e-06,7.021967e-05,4.1916824e-06
gRNQ2Kw6dHlOXrhBa0Vb,2,2,1.2044383e-05,1.0844107e-05,0.9995059,1.11608615e-05,7.5953626e-06,5.2626874e-05,3.8134614e-05,0.00033617,2.547176e-05
gSrYQn4hJRdj1xEc26wM,2,2,1.1729767e-06,1.378804e-06,0.9999466,7.887974e-07,6.296133e-07,3.2015193e-06,2.8096044e-06,3.93976e-05,3.8920653e-06
GSYtwpD0MfegOyzNUHXr,2,2,1.6118928e-06,3.8092912e-06,0.99994564,1.0364374e-06,1.08995e-06,3.8286266e-06,4.48377e-06,3.4099747e-05,4.343934e-06
GTdj9ktEmJCRqwfncOQg,2,2,9.586033e-07,2.4149415e-06,0.9999709,5.3059694e-07,4.1894094e-07,2.0279472e-06,2.254449e-06,1.7328415e-05,3.188428e-06
guaL1dwOMlUT5VesBNH7,2,2,1.277314e-06,1.9734227e-06,0.99995816,6.637395e-07,5.2093543e-07,1.8790079e-06,2.076184e-06,2.9989587e-05,3.5197208e-06
GUFWALVuS2Ndn5YJfHjw,2,2,3.669706e-06,1.1738167e-05,0.99986935,3.4779982e-06,1.9040256e-06,1.149827e-05,1.7281984e-05,7.058789e-05,1.0496187e-05
guSsk0jAbhJXcxPnHGQO,2,2,3.1303223e-06,6.583171e-06,0.99989223,2.1383987e-06,1.4811719e-06,9.009797e-06,1.0830694e-05,6.623617e-05,8.387241e-06
GwDlmTct6BZKSJPWLbXC,2,2,1.7103073e-06,2.1221858e-06,0.99991095,8.352369e-07,8.86018e-07,4.506305e-06,3.9510255e-06,7.027339e-05,4.821906e-06
gwEG0RDkZB6Xfru7JpVQ,2,2,1.9291206e-06,2.351658e-06,0.9999095,1.465936e-06,9.527771e-07,5.8182723e-06,5.7812426e-06,6.642735e-05,5.666423e-06
gZRseTmhYfHPvEnVFDiq,2,2,9.544916e-07,1.032592e-06,0.9999516,5.546371e-07,4.3135898e-07,2.3104305e-06,2.241457e-06,3.8037473e-05,2.7479962e-06
H0qUX7nT8yhsKDi1gMxR,2,2,1.41062355e-05,2.322148e-05,0.9990584,2.5951304e-05,1.393041e-05,7.064994e-05,0.00010181938,0.0006375271,5.4365122e-05
h1gS8bA0I3xJoX5zVZ7U,2,2,2.0131276e-06,2.9427692e-06,0.9999236,1.3452939e-06,1.0471174e-06,5.1691704e-06,6.1570045e-06,5.337764e-05,4.3791433e-06
H6ybDOrvej4UfdInC92M,2,2,6.3307397e-07,6.4108525e-07,0.99997115,3.3231638e-07,3.3067306e-07,1.7260903e-06,1.3100071e-06,2.1589953e-05,2.2394474e-06
H8P4UObGjAITtirg3h6c,2,2,7.422477e-07,1.0870453e-06,0.9999789,3.128843e-07,2.8545304e-07,1.0693028e-06,1.0504191e-06,1.4385357e-05,2.1313415e-06
H9Eli3VJ5WdQ2uejmpKL,2,2,8.9930006e-07,9.071005e-07,0.99993217,8.516887e-07,4.9828594e-07,3.2193875e-06,2.0634811e-06,5.6205106e-05,3.2174842e-06
hb9uKJOr5i82jEymWofH,2,2,1.5460105e-06,3.809507e-06,0.99993837,1.321968e-06,6.3066034e-07,5.2140845e-06,6.069413e-06,3.888073e-05,4.1132575e-06
hf6rMnsUwcFdSR8J4QKy,2,2,8.587849e-07,1.6568928e-06,0.9999708,5.319969e-07,4.3667194e-07,2.1874032e-06,1.9128058e-06,1.901773e-05,2.5976672e-06
hf8eclPDq0WrSU6JZjoy,2,2,1.30525e-06,3.6366441e-06,0.99995244,9.594143e-07,6.1184585e-07,3.8204025e-06,4.4070844e-06,2.8250905e-05,4.5067018e-06
HjgSxn8pJ2ITBsmohaLr,2,2,2.94402e-06,4.0558643e-06,0.9998764,2.2896345e-06,1.5336283e-06,7.920122e-06,9.829088e-06,8.890557e-05,6.0988423e-06
Hks26SvPR94LVbTMGIDW,2,2,1.40916745e-05,1.0573066e-05,0.9994635,1.4596049e-05,1.050864e-05,4.944339e-05,4.7424888e-05,0.00035781407,3.2105632e-05
hq3MXxLtUF6aiJpc7bsD,2,2,8.9297515e-07,1.8979559e-06,0.9999715,4.7298408e-07,3.504393e-07,1.7718214e-06,1.9659465e-06,1.8431452e-05,2.8513903e-06
hwb7WlKfRcgA2CVXHPYv,2,2,9.919406e-07,2.4931298e-06,0.999962,6.7815773e-07,3.9300522e-07,3.0348433e-06,3.42221e-06,2.3788876e-05,3.1263637e-06
hXDnx2BM6riHUSYW395I,2,2,7.811508e-07,7.701176e-07,0.99996996,4.2716673e-07,3.464862e-07,1.8616286e-06,1.7092048e-06,2.1638656e-05,2.5275758e-06
HxF89VRJUwYW65iBKOIu,2,2,1.3436616e-06,1.5756964e-06,0.9999398,9.683977e-07,7.7235234e-07,4.3486334e-06,3.3082786e-06,4.394755e-05,3.89609e-06
hy31LBzZrOj98Qm7tE4c,2,2,1.3035237e-06,2.1654514e-06,0.9999174,1.0911184e-06,8.616217e-07,5.4487546e-06,3.6259237e-06,6.338041e-05,4.733915e-06
i2SFanX7HzmQCjYKvGrI,2,2,7.094642e-05,0.000121637546,0.99144274,4.094997e-05,0.00019878148,0.0018559799,0.00017416697,0.0059258062,0.00016900105
i2zSbNFKQtwAYH8n7Cfx,2,2,5.8056908e-06,5.5445385e-06,0.999941,8.5043655e-07,1.031403e-06,3.4815694e-06,5.4013617e-06,2.1853895e-05,1.5050503e-05
i8bxZAEuLCsRG0WIyOBv,2,2,2.465783e-06,2.7453386e-06,0.99990535,1.2548404e-06,9.5058766e-07,5.2740793e-06,6.6887783e-06,6.984998e-05,5.428611e-06
iA742pGJPEXIWt0zlUSV,2,2,1.5048388e-06,2.4774324e-06,0.99991155,1.1486419e-06,9.938213e-07,5.0768886e-06,4.296722e-06,6.7492096e-05,5.5075643e-06
ICO4eZHTXFUnDo7NPVRr,2,2,1.5723326e-06,1.8430036e-06,0.9999285,1.1930698e-06,9.091618e-07,4.6837436e-06,3.97076e-06,5.269413e-05,4.6594714e-06
iDRvFW2NMeUKrPh5m34V,2,2,1.312796e-06,3.778223e-06,0.9999474,1.0216025e-06,5.711253e-07,4.304045e-06,4.410178e-06,3.32551e-05,3.9422903e-06
IGWl2w5OhUjD4oxuA1H8,2,2,2.954495e-06,4.3636173e-06,0.99996245,5.482687e-07,5.961272e-07,2.2173476e-06,3.3640727e-06,1.35136725e-05,1.0079739e-05
IH03dnjiQsCLYX6yoWkg,2,2,2.5006602e-06,3.9626634e-06,0.9998766,2.1067556e-06,1.5054206e-06,8.401039e-06,7.41141e-06,9.0022404e-05,7.458021e-06
Ik710wQjPu86SnEpXNKv,2,2,1.0376853e-06,2.3926139e-06,0.99996054,7.635899e-07,3.874072e-07,3.2440857e-06,3.5609983e-06,2.4912737e-05,3.1131342e-06
infCxsk45eNY6QbKt23u,2,2,8.4955045e-06,8.393038e-06,0.99992037,1.4853285e-06,1.557833e-06,5.0426593e-06,8.721929e-06,2.6799924e-05,1.915151e-05
IO12QehGcoYTmpvb8PUE,2,2,7.894946e-07,7.908435e-07,0.99997175,3.8317495e-07,3.0345328e-07,1.8528627e-06,1.5385593e-06,2.0470112e-05,2.1245585e-06
IOhZiUpwmnve43ofur1G,2,2,5.925335e-06,5.4335624e-06,0.9999472,8.344256e-07,9.850716e-07,3.14751e-06,5.203391e-06,1.8664792e-05,1.2500119e-05
IpeJrMZy9XDfBVPGvjmU,2,2,7.850909e-06,7.866288e-06,0.99992526,1.3846105e-06,1.4559304e-06,4.8024654e-06,8.0624895e-06,2.5186551e-05,1.8079412e-05
iPIBLrzewX8YydsAOtnu,2,2,5.122654e-07,1.1177865e-06,0.99997866,2.4543954e-07,1.5502606e-07,1.0130742e-06,8.493532e-07,1.5441872e-05,2.0751477e-06
iqIar6PNOtQDBcZV41u8,2,2,1.0977687e-06,2.0477455e-06,0.9999676,6.270408e-07,5.2099546e-07,2.7390238e-06,2.8259453e-06,1.9674328e-05,2.8704067e-06
IQsOfNUPxpZb0l8B3n1W,2,2,3.5766282e-06,9.226923e-06,0.99986064,3.002256e-06,1.5266437e-06,1.0024341e-05,1.508772e-05,8.703599e-05,9.855046e-06
IR9gtO0weU7DWVqhJryu,2,2,1.2657523e-06,2.263994e-06,0.9999577,6.8712114e-07,6.9869094e-07,2.6162197e-06,2.4538208e-06,2.9123245e-05,3.1731008e-06
iWsF18Ct4BScbnKHTXEO,2,2,2.423085e-06,3.04858e-06,0.99991953,1.2265988e-06,1.0393024e-06,4.9564715e-06,6.3821835e-06,5.729883e-05,4.087579e-06
J2PUnDWVabBmrFxKEeYG,2,2,1.7858121e-06,3.1193986e-06,0.99991643,1.4196586e-06,1.2212466e-06,6.627331e-06,6.1538904e-06,5.736443e-05,5.8616433e-06
J4LdiPEnT2yDVqhCofc3,2,2,7.118437e-07,1.0284822e-06,0.99997854,2.7128323e-07,2.8357346e-07,1.1704732e-06,8.9523263e-07,1.51854565e-05,1.9039193e-06
j7UqgpTCiRr1s6kWHvKB,2,2,1.26432e-06,1.8707548e-06,0.99992025,1.1669152e-06,7.8439064e-07,4.6852956e-06,4.1910253e-06,6.143914e-05,4.4263516e-06
JahiBscoyeldwpEV0mxW,2,2,9.4336036e-07,9.561622e-07,0.9999503,5.886684e-07,5.0777805e-07,3.118469e-06,1.6629534e-06,3.9030172e-05,2.8588772e-06
JaO8p2qFXjiNARcbIvGH,2,2,4.4095323e-06,5.2245823e-06,0.9997906,3.6674546e-06,3.2110333e-06,1.4717968e-05,1.5140179e-05,0.00015202213,1.0931916e-05
Jbv0zUjcOhsALd5waN8F,2,2,7.417618e-07,1.6042575e-06,0.9999715,4.037441e-07,3.5229166e-07,1.417568e-06,1.2288062e-06,2.040561e-05,2.3739706e-06
JCA6mY29clo8LOGxaMnT,2,2,3.2009675e-06,3.5169933e-06,0.99996865,4.0885647e-07,4.4671353e-07,1.9196254e-06,2.4214023e-06,1.1671271e-05,7.823057e-06
je0Ds6Gax5oiTCmPAcBR,2,2,9.2488625e-07,2.4967214e-06,0.99997103,5.574117e-07,3.9582991e-07,2.0349235e-06,2.0913456e-06,1.7305543e-05,3.1312081e-06
JfHLpzI7Za8nXSy0lGjO,2,2,1.8277135e-06,2.7193582e-06,0.99990594,1.5866642e-06,1.380561e-06,7.602194e-06,5.613552e-06,6.777144e-05,5.658799e-06
jJhBM9Xk6Hdu18c2yapZ,2,2,6.5699703e-07,9.586299e-07,0.9999807,2.826272e-07,2.5419945e-07,1.1897847e-06,1.012295e-06,1.3178317e-05,1.7975565e-06
JkIA4qhYunzdUt39xGrC,2,2,2.5661232e-06,3.9649226e-06,0.9998505,2.4223382e-06,1.7026383e-06,9.936636e-06,1.0116435e-05,0.00011061057,8.094067e-06
JkzWI2MAvRi64g5QGUeF,2,2,2.3804198e-06,2.7285428e-06,0.99990547,1.6654118e-06,1.4811236e-06,6.3877205e-06,7.996348e-06,6.719311e-05,4.761759e-06
Jlhb9akq5NpXnvIg4DG8,2,2,1.8549571e-06,2.4428268e-06,0.9998217,1.6016035e-06,7.8241567e-07,5.654535e-06,2.6802147e-06,0.00015583569,7.5114804e-06
jOVlvmtXnWKg6JFrZLTG,2,2,2.6793907e-06,2.921879e-06,0.99988997,1.6896015e-06,1.4697303e-06,6.6695725e-06,7.638969e-06,8.1820916e-05,5.1858588e-06
JOwf2KBpuhVneIb189S3,2,2,5.0560004e-07,8.4749865e-07,0.9999852,2.2240727e-07,1.6240811e-07,8.203412e-07,8.1534864e-07,9.803467e-06,1.5742283e-06
jq7yDM0YvURn4mlhtec2,2,2,6.9221974e-06,7.5000567e-06,0.9999275,1.1805879e-06,1.2606882e-06,4.2247125e-06,7.087163e-06,2.570866e-05,1.8644003e-05
jsqeT23MYgH7ytdxDUki,2,2,4.6834007e-06,4.9153e-06,0.99995434,6.313853e-07,7.5673086e-07,2.828823e-06,3.755936e-06,1.6345224e-05,1.171093e-05
JuVXk5yQvxpOqPh3d9lI,2,2,1.5600561e-06,3.7377642e-06,0.99994254,1.0118945e-06,1.0732902e-06,3.7007735e-06,4.3110113e-06,3.7794605e-05,4.226049e-06
jviZUT0mHFqDPVzrKXLu,2,2,4.8189017e-06,5.0506187e-06,0.9999535,6.4316515e-07,7.6003766e-07,2.8266254e-06,3.8203225e-06,1.6570546e-05,1.2068384e-05
JVykPqaQI54ZfizrLeEF,2,2,7.569072e-07,1.1577492e-06,0.9999784,3.0487465e-07,3.2615762e-07,1.3128844e-06,1.1324508e-06,1.4229231e-05,2.371724e-06
K1PseDmpHfo8OuhUJtA5,2,2,5.964603e-06,8.06027e-06,0.99993217,1.07516e-06,1.0173266e-06,4.3309938e-06,6.149892e-06,2.4773906e-05,1.6351238e-05
k2wvGcVaD65ZSeHqKtim,2,2,1.8551301e-06,3.599197e-06,0.99994636,9.718179e-07,9.763148e-07,4.112137e-06,4.014421e-06,3.3320754e-05,4.7795656e-06
1eOaAY4fpV38LIdhxl95,3,3,1.7812796e-05,2.3026467e-05,3.7882813e-07,0.9998809,8.294162e-06,1.04435885e-05,3.485086e-05,2.0870959e-05,3.3590989e-06
2qSURceVYgQEhOFAdPXC,3,3,0.0146063585,0.0014260105,0.00032627545,0.51193917,0.0112021975,0.0038428498,0.00077518355,0.45170525,0.00417677
4aMbnHlA9es8vKmOFR2Z,3,3,4.2531974e-05,1.7214736e-05,2.4692218e-07,0.99966896,1.9899633e-05,1.6803964e-05,0.0001683095,4.79297e-05,1.815182e-05
5aqZV2vfkm63IeXYPlWg,3,3,3.0377434e-05,1.3209817e-05,9.572403e-08,0.99964917,1.7054046e-05,1.8952798e-05,0.00018667248,5.607304e-05,2.8313125e-05
5HbKUA1oyJDeLwhM26Fq,3,3,0.000121806836,2.0130978e-05,1.3187929e-06,0.99970704,2.6168305e-05,3.440559e-05,3.519366e-05,5.06622e-05,3.2502423e-06
5tQ4OCNKrDpPhWB7ngou,3,3,4.999998e-05,2.038214e-05,1.359115e-07,0.9994473,2.5747386e-05,2.3721255e-05,0.00030785167,7.780081e-05,4.7129975e-05
