file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
dA6RwqseVaGZ4pmcfjXI,2,2,3.3757948e-07,5.228219e-07,0.99998534,3.770298e-07,1.09787976e-07,1.5552488e-06,5.0486335e-07,1.0550658e-05,7.224823e-07
DB8EFIgyArxWuPN2jXMf,2,2,4.6346472e-07,2.2111824e-06,0.9999819,1.6444467e-06,1.0704369e-07,1.1257206e-06,7.0465404e-07,9.5038085e-06,2.3327138e-06
Dbe0TMIG9gjHfv734XdL,2,2,4.317102e-07,1.9467846e-06,0.99998343,1.6129626e-06,9.5962086e-08,1.3021162e-06,7.9799855e-07,8.852795e-06,1.4868237e-06
dbMYm7QKarliBOhEDHU0,2,2,2.8809765e-07,9.435744e-07,0.99998546,8.7956334e-07,1.3639212e-07,1.5229804e-06,1.1262582e-06,8.659621e-06,9.4705695e-07
DEZyY3jrx1v9zbMASC8L,2,2,1.4750623e-07,3.0892386e-07,0.9999957,3.1137975e-07,4.1549022e-08,5.73384e-07,2.6353268e-07,2.1103244e-06,4.846549e-07
dfSgEW2IjPT7ZqkAmv6e,2,2,9.27297e-07,1.331734e-06,0.9999745,1.3403703e-06,3.4981892e-07,3.3592466e-06,1.5040138e-06,1.4225607e-05,2.470659e-06
dfwmzlqMShiGeVUkYoNc,2,2,1.7181488e-07,4.2276352e-07,0.999995,4.9648054e-07,5.027755e-08,6.1181237e-07,3.379767e-07,2.3958244e-06,5.067616e-07
DJ1XTklKAM6d2YfigaQb,2,2,1.658773e-07,2.7363023e-07,0.9999944,4.503456e-07,3.221292e-08,1.3183009e-07,2.7888527e-07,3.5872972e-06,7.316023e-07
dOiY69mAf1JzMSr3vkcR,2,2,1.05452074e-07,2.5399473e-07,0.999997,1.9241456e-07,1.7068759e-08,1.5622558e-07,1.5188546e-07,1.8862106e-06,2.609282e-07
dr2jSJMQ0sBozfZPLNl8,2,2,2.9833694e-07,5.4287875e-07,0.99997735,5.1880505e-07,1.6060831e-07,3.7057691e-06,1.3465458e-06,1.4759401e-05,1.308503e-06
Ds1jB0JXO2apyzw7ieEY,2,2,5.764874e-07,1.415186e-06,0.99996924,2.7306094e-06,2.497285e-07,2.2606114e-06,1.5998581e-06,2.0346957e-05,1.684299e-06
dTI7mpvZHQsJNjl0g6Gk,2,2,1.23918e-06,4.1164903e-06,0.9999449,5.7523475e-06,4.154103e-07,4.616269e-06,3.4771667e-06,2.9699113e-05,5.7617804e-06
dV3jJqMW64Z27mEHNXGU,2,2,2.9178702e-07,7.105449e-07,0.99999094,5.430238e-07,6.585466e-08,6.292498e-07,4.8503034e-07,5.7764223e-06,6.4333335e-07
DVsfP6pU89nBdhZHqxI5,2,2,9.1732704e-07,1.2913913e-06,0.99998116,2.179016e-06,2.1341869e-07,1.2441417e-06,9.662136e-07,9.074621e-06,2.8640006e-06
E7JvkZyTKF6fhWBUrosV,2,2,2.2264712e-07,3.7979308e-07,0.999995,2.7747333e-07,5.46468e-08,7.267039e-07,2.4523905e-07,2.6479202e-06,4.9336444e-07
edabs9nDHqGtNkgQluzm,2,2,3.2161947e-07,8.889561e-07,0.9999819,8.4145165e-07,1.3900573e-07,1.8374578e-06,1.7722388e-06,1.1196857e-05,1.1236408e-06
egWt9IAdDGE2uPJQlRo0,2,2,1.1920652e-06,3.8839507e-06,0.9999434,5.833822e-06,4.7178554e-07,6.3098687e-06,2.850788e-06,3.078992e-05,5.2525756e-06
eH37zk9OawChTJdGIoDY,2,2,2.606861e-07,7.985336e-07,0.9999871,8.6156507e-07,9.0414076e-08,6.568327e-07,5.0853146e-07,8.1418675e-06,1.5771315e-06
eh6DbBL3XNnEl1cxtKkY,2,2,2.6490667e-07,9.1559036e-07,0.999984,9.799562e-07,1.4936471e-07,1.5586129e-06,9.517529e-07,9.651061e-06,1.5482825e-06
EhKFBX8bPTi2JQnZDYW6,2,2,2.800144e-07,8.343646e-07,0.9999819,7.2873195e-07,1.2695143e-07,2.0254508e-06,1.7958641e-06,1.1282091e-05,1.0240657e-06
Ei1t7BmK2Yh0db4QNXzL,2,2,9.131829e-08,3.4282868e-07,0.9999933,3.1551127e-07,3.785585e-08,2.3300848e-07,3.2959923e-07,4.643471e-06,6.7589656e-07
eI5Fqz379OSQaiRHpscX,2,2,2.9236935e-07,6.093483e-07,0.9999877,6.210071e-07,1.0393154e-07,1.2470958e-06,8.085821e-07,7.731761e-06,8.3103646e-07
EJ3BDKo82CwZcdPWN5v1,2,2,3.8803728e-07,1.4636946e-06,0.9999844,1.7648373e-06,1.04198165e-07,1.247194e-06,6.073447e-07,8.275378e-06,1.7905464e-06
EKswVBcd1UWjLfukhSF5,2,2,1.6925287e-07,3.907912e-07,0.99999166,2.1950582e-07,4.315349e-08,7.477264e-07,3.0052317e-07,6.0160037e-06,4.3492466e-07
eniBp9wP8D5SVsWz0oHN,2,2,1.0715698e-06,1.6868437e-06,0.9999521,2.3181806e-06,3.227787e-07,4.3737505e-06,4.1967583e-06,3.1359046e-05,2.7125395e-06
eq9gfGHrU1yE8CLlpARc,2,2,5.1946444e-07,6.438623e-07,0.9999896,5.0291834e-07,1.1476021e-07,1.5568997e-06,4.9394083e-07,5.8935416e-06,7.049109e-07
ERIA3GdHwjBm6oVL1hJX,2,2,3.5248138e-07,5.8214926e-07,0.9999912,6.0245696e-07,8.582436e-08,8.581925e-07,5.6860574e-07,4.8990637e-06,8.2293496e-07
eRLxnaXMKOzUtEjvi9H2,2,2,2.166543e-06,4.617112e-06,0.9999521,5.8499404e-06,4.023798e-07,4.0077384e-06,2.6150676e-06,2.2654856e-05,5.629423e-06
ETWCV0YShbyazPw7n8xD,2,2,6.276496e-07,1.4582273e-06,0.99997866,1.7798396e-06,1.8029806e-07,2.1479877e-06,1.4357264e-06,1.2099435e-05,1.5591843e-06
EUsYBObJ58dXKutacDx7,2,2,7.483067e-07,1.9711551e-06,0.99991095,3.6887893e-06,4.465153e-07,2.9996022e-06,2.2838362e-06,7.3348194e-05,3.6221984e-06
ev8WLIbF5yHECBUz9rZw,2,2,7.524481e-07,3.1552943e-06,0.99996734,3.5614876e-06,2.4340417e-07,3.5118173e-06,1.4981124e-06,1.6992124e-05,2.8866323e-06
eXGRpaHzil5qOPQdoSb6,2,2,7.08203e-08,1.7696829e-07,0.9999974,2.9987558e-07,1.6713518e-08,2.2873917e-07,1.1903397e-07,1.4082748e-06,2.2855687e-07
EYrTyVbpPKjNo0viheGZ,2,2,1.9969416e-07,2.9608535e-07,0.99999475,3.7865632e-07,5.5210435e-08,6.6155576e-07,4.188994e-07,2.5843958e-06,5.2477503e-07
F7jRh2B8TXWfnut3VdkA,2,2,2.4786888e-07,5.5311006e-07,0.9999926,4.6540214e-07,8.884965e-08,7.1250435e-07,5.0226606e-07,4.203261e-06,6.6868006e-07
F9anDBr3jyHNzhfSloPq,2,2,5.459213e-07,1.0445768e-06,0.99997675,1.4422092e-06,1.7593479e-07,2.1588003e-06,1.971078e-06,1.4417066e-05,1.4700217e-06
fAJnSFec5LZGEsKaPx2R,2,2,2.3257212e-07,4.8937557e-07,0.99999285,6.55366e-07,5.9596488e-08,5.7621793e-07,4.995552e-07,4.0612954e-06,5.565123e-07
fBr3RkmulKAbXEQ4nvzg,2,2,1.6250158e-07,5.441271e-07,0.9999845,1.9640438e-06,2.0929818e-08,2.396216e-07,4.272483e-07,1.1676421e-05,3.6645275e-07
fBto15gFvjNLWk7lxCzr,2,2,5.633295e-07,9.115235e-07,0.999985,1.3596732e-06,1.8832266e-07,1.7452589e-06,5.524305e-07,7.3134115e-06,2.3671435e-06
fbVjmIlAQx0XsMihpKav,2,2,3.143562e-07,6.1405666e-07,0.999982,5.379065e-07,1.5355984e-07,3.790954e-06,1.1801006e-06,1.0400085e-05,9.790742e-07
fJNT2dHWa6CutwoiU9rV,2,2,3.0934967e-07,1.2630829e-06,0.99998844,1.0775033e-06,8.273579e-08,9.0895014e-07,5.1485245e-07,6.121635e-06,1.2214872e-06
fLvDejnz5S0RQbJON8CV,2,2,1.1480075e-07,2.5229912e-07,0.99999464,3.858349e-07,4.855549e-08,4.3316012e-07,2.9332793e-07,3.3632443e-06,5.8762595e-07
FNfgljYWDabwU1Ri6Py8,2,2,2.0256277e-08,8.086677e-08,0.99998724,4.5774907e-08,1.4685615e-08,1.0272736e-06,1.202397e-06,9.632179e-06,8.248851e-07
FNMk3wvliVuQLCe9OTDg,2,2,4.0162953e-07,6.6182724e-07,0.9999902,8.4616306e-07,1.2096874e-07,1.2432645e-06,6.095341e-07,4.8186694e-06,1.0368733e-06
FqVDNS6LH342jIbw8CKf,2,2,2.8152155e-07,5.1914225e-07,0.9999815,4.860213e-07,1.5057286e-07,1.501926e-06,8.442051e-07,1.3370788e-05,1.3714373e-06
FR49leoK7WDw3QtHLU6k,2,2,8.0419557e-07,2.1679534e-06,0.99995244,2.9068665e-06,3.4329494e-07,3.3925162e-06,4.7623507e-06,2.9484265e-05,3.742292e-06
fTBbrZUczymOPh5SpFek,2,2,1.1545461e-07,3.9181728e-07,0.9999902,2.482134e-07,5.5636306e-08,8.780807e-07,2.8589247e-07,7.2165776e-06,7.0769187e-07
FvIYS1WO7BTpjMeH6UbK,2,2,1.6813422e-07,5.747029e-07,0.9999845,1.9615372e-06,2.0978138e-08,2.4780232e-07,4.271672e-07,1.1656406e-05,3.6363534e-07
fZzkQNlXKvy7cVJ584hB,2,2,2.6339413e-07,4.4792077e-07,0.9999933,3.924632e-07,6.5145834e-08,5.089081e-07,3.2324672e-07,3.8596486e-06,6.9682056e-07
G1VDCsLj3X8FTW2yzgO0,2,2,6.340693e-07,1.3759917e-06,0.99996674,1.7671301e-06,2.786561e-07,3.0343685e-06,2.7841402e-06,2.1770024e-05,1.7397864e-06
G29ao6i5K0ePVIxDXEJh,2,2,2.0869247e-07,5.332825e-07,0.9999907,6.3752435e-07,8.3090065e-08,1.1539297e-06,7.181886e-07,5.42703e-06,5.444393e-07
G80aDFlyJqitT9vBsQMZ,2,2,1.2512167e-07,2.678547e-07,0.9999932,1.4012682e-07,3.7314113e-08,7.023494e-07,2.39781e-07,4.839099e-06,4.7516858e-07
g9izZfbqECNJw7RojkIY,2,2,2.538577e-07,7.8467605e-07,0.99998665,8.562397e-07,9.245598e-08,7.0107603e-07,5.0860206e-07,8.466133e-06,1.6218896e-06
G9MXfcb4iVKa3BeN1SLg,2,2,1.7539267e-07,1.2136964e-06,0.99998903,1.1103599e-06,6.2214276e-08,7.0621655e-07,4.110044e-07,6.1235132e-06,1.1753311e-06
gA94Fpfcq5lRMvmkKXYJ,2,2,7.619709e-08,2.0931023e-07,0.9999938,1.1021188e-07,3.027848e-08,9.95454e-07,2.857076e-07,4.3320088e-06,2.719404e-07
gCJk0uacmvlBAosn74b6,2,2,1.2987849e-07,2.6456175e-07,0.9999943,1.4142007e-07,3.0681313e-08,5.074339e-07,1.8477843e-07,3.9690412e-06,3.8221933e-07
GCp1DME8xZNUogB5aYWh,2,2,2.0004188e-07,4.34922e-07,0.9999912,6.1446184e-07,7.087634e-08,8.768339e-07,8.2593453e-07,4.745918e-06,1.0128888e-06
gd8h7lJ9UiFMqXQxwnto,2,2,1.4314433e-06,2.2244285e-06,0.9999311,3.7168527e-06,4.6051443e-07,4.967384e-06,5.9311983e-06,4.641352e-05,3.7356867e-06
gdmNQEslb8Hut9fyw5VS,2,2,3.020518e-07,5.859007e-07,0.99998593,9.194369e-07,1.0225781e-07,7.3626256e-07,1.1747145e-06,9.144189e-06,9.955829e-07
GfTjcoAWkO1IQDvXrgiU,2,2,8.095606e-08,2.2287998e-07,0.99999416,1.0652359e-07,2.7468838e-08,4.957808e-07,1.8319557e-07,4.2585125e-06,3.8517408e-07
Gg4eVh0YMapsJBPSZCn5,2,2,3.1706082e-07,6.2620666e-07,0.9999858,2.6561926e-07,8.758409e-08,1.1011052e-06,5.279735e-07,1.0471443e-05,7.5991363e-07
gHUIeo45cqWZX308K6km,2,2,6.2422805e-07,1.2785994e-06,0.9999664,1.1714283e-06,2.8193296e-07,4.318789e-06,3.5867008e-06,2.0264037e-05,2.0442524e-06
gkJ36lWfpDUOTiMmIBse,2,2,6.944801e-07,1.1450281e-06,0.9999819,1.3696458e-06,1.9261323e-07,2.7018439e-06,1.4712215e-06,8.794642e-06,1.7273275e-06
GksfriWPNZt927KeDTFc,2,2,4.0608973e-07,8.9641907e-07,0.99997544,1.9340541e-06,1.7434182e-07,8.9907144e-07,1.3843064e-06,1.6653417e-05,2.1605604e-06
Glebjmk60ActiYp52TBW,2,2,4.463202e-07,9.924339e-07,0.99998415,7.35852e-07,1.4398908e-07,1.7942812e-06,1.3926659e-06,8.730433e-06,1.6023068e-06
glWGapfuSdXKz87Z20qy,2,2,1.1178076e-07,1.8257796e-07,0.999997,9.645464e-08,2.2281146e-08,2.9454716e-07,8.846213e-08,1.8139993e-06,3.4417013e-07
GLzSZuahXjcxv4fQPosm,2,2,7.496309e-08,3.0321914e-07,0.9999933,2.4671908e-07,3.1225074e-08,4.7264132e-07,1.9449213e-07,4.954871e-06,3.4548458e-07
GneEPpmtLjvhTW0HIsNc,2,2,5.0608134e-07,1.1248719e-06,0.999964,3.405356e-06,3.8042222e-07,2.0504524e-06,1.9870427e-06,2.3559807e-05,2.9804191e-06
gNtLHRhP5depSUoqJ9mk,2,2,1.1846196e-06,3.9495267e-06,0.99995685,5.073813e-06,3.2542076e-07,3.3449458e-06,2.578835e-06,2.251372e-05,4.151252e-06
GOZy7VoT8K5AWci6DIu3,2,2,2.7144705e-07,5.109821e-07,0.9999881,7.137008e-07,7.6216416e-08,1.2842756e-06,1.2383415e-06,7.3137903e-06,6.4183627e-07
gPICkhiGxzB9fea5wUWM,2,2,5.9121838e-08,1.6049019e-07,0.999998,1.2591927e-07,1.6834754e-08,3.2622e-07,9.999296e-08,1.1055253e-06,1.7890336e-07
GseuqVvdHoYCySXkJpEL,2,2,1.6646942e-07,2.7689143e-07,0.9999938,2.0874708e-07,4.8957187e-08,6.104618e-07,1.6133016e-07,4.341207e-06,4.029465e-07
gSHu3cdNKLOwke7hDipC,2,2,1.2544577e-07,3.0156104e-07,0.99998796,2.641864e-07,5.1996494e-08,1.1471151e-06,5.315105e-07,9.266478e-06,3.6188743e-07
GSQeltaBqZPDTpHEoxW7,2,2,4.02281e-08,1.8432799e-07,0.99999785,1.627373e-07,9.074446e-09,1.719852e-07,7.7731535e-08,1.2732405e-06,1.6682036e-07
gsqykQJmjZ9FdXMeYoNa,2,2,2.1325415e-07,8.034585e-07,0.99999094,6.8971366e-07,6.967575e-08,4.9322927e-07,6.0913766e-07,5.097679e-06,1.1072003e-06
GtdNJxahTnBueoLik7bY,2,2,4.6672196e-07,7.5751905e-07,0.9999883,1.1187241e-06,1.8213464e-07,3.13812e-06,8.899254e-07,4.3250957e-06,9.3682354e-07
gTOsBQ6mKYxGpCkM5nct,2,2,8.6320306e-08,2.6937164e-07,0.99999297,2.1274413e-07,4.2382617e-08,5.5447225e-07,2.2932355e-07,5.1140605e-06,4.920093e-07
guK1jI6B9oNCAaZ8TneQ,2,2,2.567109e-07,4.1220488e-07,0.9999939,3.9557213e-07,5.098993e-08,5.2306183e-07,4.1072747e-07,3.7300547e-06,4.4258482e-07
GuQ1RtmZ6UMe5J4PTqgE,2,2,3.5515632e-07,6.638187e-07,0.999982,6.593894e-07,1.4939148e-07,2.8897955e-06,1.3784519e-06,1.0978459e-05,8.9332696e-07
gy5WKTqjLBtY1dlX3osG,2,2,5.1415856e-08,1.7782874e-07,0.99999833,1.3335176e-07,1.1669863e-08,1.1923382e-07,1.3049595e-07,9.0655334e-07,2.0234886e-07
gYd81epFW6QfuBxAvILn,2,2,0.00092858745,0.0010575402,0.81417966,0.0037605928,0.00090543163,0.006095322,0.024381613,0.14707378,0.0016174146
gZDSNVG4OyutMcW3Fs8r,2,2,1.2310335e-07,2.9650127e-07,0.99999464,5.213928e-07,3.905802e-08,4.3935074e-07,3.7042906e-07,2.9632135e-06,6.2625577e-07
h0VaLmr69gdOiyRwStZQ,2,2,1.6056238e-07,2.0892908e-07,0.99999654,3.1901294e-07,3.75295e-08,3.1096693e-07,2.2464808e-07,1.5651863e-06,6.367497e-07
h13m9RvHr5FdnYkiS2yL,2,2,2.911623e-07,7.4259e-07,0.9999877,8.32242e-07,1.3058431e-07,2.3379434e-06,9.970479e-07,5.459005e-06,1.5281312e-06
h2dbAkqv6HaWu1wljRcF,2,2,2.4886876e-07,4.8683086e-07,0.999992,4.3083827e-07,9.6603834e-08,1.1165816e-06,5.1767546e-07,4.2045735e-06,9.187685e-07
HaFcfJxs8Dtyvl2rPnMi,2,2,3.4639464e-07,5.013325e-07,0.99999285,8.4270806e-07,8.893936e-08,7.866012e-07,3.554607e-07,3.4584095e-06,7.544116e-07
hAxZkfOWYgrQJpDi7d1C,2,2,5.12027e-07,2.238988e-06,0.999969,2.4519188e-06,2.2233726e-07,2.2162208e-06,1.6813184e-06,1.7920267e-05,3.7830025e-06
HBGj1awLFEUZ7MYNgbQX,2,2,6.3451736e-08,1.2464926e-07,0.9999964,1.15848195e-07,2.4237567e-08,2.771743e-07,1.408219e-07,2.4412182e-06,3.311024e-07
hDxgImyk6HKLi0YuaZ29,2,2,2.214872e-07,3.3029897e-07,0.999995,5.2016225e-07,6.2157355e-08,6.902488e-07,3.849019e-07,2.2296617e-06,5.66544e-07
HfLoa5txyimVwPgs4NvF,2,2,8.144297e-08,1.7996685e-07,0.9999976,1.7884223e-07,1.833924e-08,2.3924937e-07,1.5271111e-07,1.3066677e-06,2.2673632e-07
HisQ9bLAevYNUuPnx5aD,2,2,6.5771593e-07,2.896783e-06,0.99995756,4.812249e-06,3.160508e-07,3.5229966e-06,2.5573897e-06,2.3443848e-05,4.220494e-06
HJ13ogMp0WxAO86sy5dL,2,2,3.0035665e-07,3.601057e-07,0.9999943,5.4500697e-07,8.1888956e-08,9.7943e-07,2.667565e-07,2.6065602e-06,5.898514e-07
Hk4FQ1JKPXOZgqzon37N,2,2,1.1662314e-06,1.6959281e-06,0.9999691,1.9010529e-06,3.220601e-07,2.2079976e-06,3.0341184e-06,1.786137e-05,2.7178423e-06
hKAr4wivTe16ZOcWp08D,2,2,5.314688e-08,2.1464076e-07,0.9999957,1.1815487e-07,1.806842e-08,3.344659e-07,1.2539697e-07,3.1306076e-06,2.7676285e-07
hOtXLq9on7svPe4NTpAd,2,2,2.047358e-07,4.7177983e-07,0.99998283,4.6071838e-07,1.402152e-07,1.7839186e-06,6.4324604e-07,1.2362178e-05,1.2023881e-06
HPJWqBhI7v6zQ9DeLnO2,2,2,4.5858405e-07,1.3882592e-06,0.9999763,1.3275569e-06,2.0734683e-07,2.5384597e-06,1.9801755e-06,1.4250087e-05,1.5095085e-06
HQCNdPn3ytMDrB96b8kX,2,2,6.1489067e-07,9.60382e-07,0.99998415,1.1333908e-06,1.8582378e-07,2.1019443e-06,1.1460172e-06,8.32947e-06,1.3696333e-06
hR1KatoGrMUNXiOfHw90,2,2,1.3282045e-07,3.1656376e-07,0.99999523,4.060497e-07,4.4294286e-08,4.853794e-07,2.9562023e-07,2.5058534e-06,6.2010974e-07
hSuPy5UBrG3FDZsKd1O2,2,2,4.2551227e-07,9.295265e-07,0.99997556,8.519702e-07,1.6159852e-07,3.2305625e-06,1.3402362e-06,1.6495449e-05,1.0706287e-06
HWK4xCdIALnTeX5N2QVs,2,2,3.4532138e-07,6.3729954e-07,0.9999728,5.893265e-07,1.7599736e-07,4.444062e-06,1.5561922e-06,1.7810748e-05,1.5801802e-06
i1QF5bIjKc6AYl7u2fxe,2,2,1.4193935e-07,1.9994604e-07,0.9999964,2.616644e-07,2.9479947e-08,4.2073455e-07,2.4088467e-07,2.0379814e-06,3.521422e-07
I6zJbjtT7gxKcwVWf29C,2,2,5.605871e-07,8.651308e-07,0.9999831,1.8220311e-06,1.6536272e-07,2.0294788e-06,6.4340566e-07,9.168341e-06,1.7302988e-06
ic1gqvXzQFDjZ5YxkmSt,2,2,5.360199e-07,2.003754e-06,0.9999771,2.3635653e-06,1.6267823e-07,1.8931905e-06,9.610753e-07,1.2409674e-05,2.5341399e-06
iCIfFsxNyKkVzZv8cGma,2,2,1.00315994e-07,3.527915e-07,0.99999416,3.4256166e-07,4.931032e-08,5.8972023e-07,3.852608e-07,3.4927693e-06,5.997415e-07
IDiWpOxNgsJ6SHyFCjhb,2,2,5.1637176e-08,1.6530687e-07,0.9999982,1.8139609e-07,1.1544314e-08,1.1335855e-07,1.0435175e-07,9.695715e-07,2.1055664e-07
idQxka9c57Il1oBzjsgC,2,2,2.2332033e-07,7.5882036e-07,0.99998903,7.768286e-07,7.347319e-08,5.804776e-07,4.252819e-07,6.76655e-06,1.2815435e-06
IehXbMUBZRNgHu3pvAm0,2,2,7.54339e-08,2.9238555e-07,0.9999963,2.7486547e-07,2.1375099e-08,2.4590332e-07,2.0242796e-07,2.3009222e-06,2.8551494e-07
IftFXWmh7B5Alnxy4DbJ,2,2,1.9307735e-07,3.2283347e-07,0.9999958,2.6493456e-07,4.2747835e-08,7.0139413e-07,2.3617471e-07,2.037518e-06,3.5501728e-07
IMDytugVJLdx1jbRkCwH,2,2,3.204436e-07,8.54777e-07,0.999985,1.0333002e-06,1.5575407e-07,3.1972913e-06,1.0567335e-06,7.404632e-06,9.767866e-07
IpNGJ84WE1kguZ0tKAPn,2,2,5.8707553e-07,1.348294e-06,0.9999559,1.2112117e-06,2.7663074e-07,4.704855e-06,3.59325e-06,3.067679e-05,1.7027236e-06
IPv6izWG0r1oVaRXHNOQ,2,2,6.5752396e-08,1.6795235e-07,0.99999523,1.852391e-07,3.937196e-08,6.213796e-07,2.1205975e-07,3.030499e-06,3.901361e-07
IQJlrKuUAyj4seftWL2b,2,2,1.876875e-07,4.6917648e-07,0.99999595,3.4632538e-07,4.1368978e-08,5.544083e-07,2.0272327e-07,1.7305257e-06,4.3726638e-07
iqmZ5yUfJnBVhYGjLXxz,2,2,7.3642116e-07,1.3327999e-06,0.9999639,1.2387391e-06,2.3672321e-07,3.7388854e-06,3.8460034e-06,2.3486828e-05,1.5287579e-06
IRdfwEvMDHeQVSa1pntx,2,2,2.2905272e-07,3.7222492e-07,0.9999939,4.160635e-07,5.041751e-08,5.06096e-07,3.8215356e-07,3.6197466e-06,5.711099e-07
iWd5sag08IpDQFHkBv1t,2,2,3.7636508e-07,6.061132e-07,0.9999926,8.0809275e-07,9.671857e-08,1.1089362e-06,3.860097e-07,3.1938264e-06,8.186927e-07
iWHoYVvyGgmCQ4NEzRU3,2,2,3.929723e-08,1.2243122e-07,0.9999988,7.167461e-08,7.1902564e-09,1.0450598e-07,3.464662e-08,8.04196e-07,1.1413423e-07
IyTm2g1Xst0oAW5uLBQR,2,2,4.063164e-07,6.769425e-07,0.9999889,6.857279e-07,1.326725e-07,1.3923711e-06,7.6065334e-07,5.9448043e-06,1.0787705e-06
J05bGKfypeStmv7UjBD1,2,2,1.6459124e-06,4.9844843e-06,0.9999182,7.644891e-06,6.7587223e-07,6.765393e-06,5.3241274e-06,4.735005e-05,7.3865485e-06
J2qhWn8lStp39MUZOEjX,2,2,7.0781124e-07,2.4712135e-06,0.99996245,4.013789e-06,2.762184e-07,2.4148312e-06,1.5535944e-06,2.2356991e-05,3.818616e-06
J3Z47eiRfVBUtdbrODSK,2,2,1.4641687e-07,3.9309504e-07,0.9999931,5.126926e-07,7.566652e-08,8.79248e-07,5.097892e-07,3.6338658e-06,8.5904327e-07
jepVLK14FMHN90rgJCzs,2,2,1.3461226e-07,3.5293397e-07,0.9999926,2.0464468e-07,4.9805067e-08,9.723153e-07,3.051728e-07,4.9457753e-06,4.677221e-07
Jgp1wWtT2sOZKb5FSAy7,2,2,5.201669e-08,1.587687e-07,0.9999968,1.1644727e-07,1.8671457e-08,3.0385996e-07,1.0371287e-07,2.2915924e-06,1.9773844e-07
JH7LVWse20z1Q5Onfcy9,2,2,5.2898e-07,1.1029214e-06,0.99997544,1.3687726e-06,1.9414138e-07,2.5144457e-06,2.0907723e-06,1.5216302e-05,1.5750044e-06
jkMgsX9OEfWmPqbChLH1,2,2,2.1911482e-07,9.571885e-07,0.99998736,6.457092e-07,7.949016e-08,8.483584e-07,7.1202857e-07,7.835844e-06,1.3454347e-06
jlAbE5w17FvJnpVHi40P,2,2,2.481015e-07,8.6868965e-07,0.99998844,1.3779468e-06,6.919259e-08,5.7462563e-07,4.696703e-07,6.559869e-06,1.3778521e-06
JlZtxyXbmRfe8qi0QHIg,2,2,2.966124e-07,1.0260122e-06,0.9999783,2.0393968e-06,3.594917e-08,5.3261715e-07,9.059e-07,1.60531e-05,7.41682e-07
jmlJWL658GNeHOzQAECs,2,2,2.4519198e-07,4.8110576e-07,0.9999919,5.107716e-07,7.629205e-08,9.577964e-07,5.047251e-07,4.7808776e-06,6.6253506e-07
JON9kgnBYK4WXdoElIRQ,2,2,2.3254672e-07,3.9381933e-07,0.9999924,6.3121786e-07,7.646573e-08,9.326154e-07,5.8408466e-07,3.772319e-06,9.684818e-07
jPuWJtg4px1DwvFAVb6e,2,2,2.1725747e-07,4.5629997e-07,0.99998796,5.0006895e-07,6.337645e-08,6.1912914e-07,5.759811e-07,9.074371e-06,5.409459e-07
jqV2ma0FQyYhcXxn7siJ,2,2,2.3281648e-07,4.1171535e-07,0.99998343,3.7317176e-07,1.08310395e-07,2.414601e-06,9.945508e-07,1.1133837e-05,1.0148564e-06
jtQ2rfKXL79cdBM5nwDW,2,2,1.2503493e-07,3.61262e-07,0.99999595,3.2537952e-07,3.403984e-08,4.2701328e-07,2.0794658e-07,2.1806886e-06,3.6225805e-07
juEShDrt6lY0wJCp9icX,2,2,1.941473e-07,5.4228e-07,0.9999907,8.954271e-07,6.8232104e-08,7.6341416e-07,5.555916e-07,5.1019633e-06,1.1519747e-06
jumeizJhVvb4dlSn3M9Z,2,2,1.0734423e-07,3.2724734e-07,0.9999932,1.5734418e-07,3.695388e-08,6.5307404e-07,2.4877036e-07,4.9733862e-06,3.6064074e-07
JUr6yTFW3ExqApBt5S2z,2,2,2.3856262e-07,5.420676e-07,0.99998796,4.2187327e-07,9.299073e-08,2.5676802e-06,9.721124e-07,6.4789847e-06,7.209108e-07
JVxhvaMDsj4PYBelFwOu,2,2,4.2144697e-07,4.8463585e-07,0.99999166,5.981093e-07,1.00873116e-07,9.29569e-07,4.5432554e-07,4.425739e-06,9.173183e-07
jwoQWVg2BdHpPO4uJben,2,2,6.3174994e-08,2.1833766e-07,0.99999523,1.6811117e-07,2.4429966e-08,4.3451166e-07,1.3278056e-07,3.463735e-06,2.738727e-07
JyqYht41w6dOsI7enAF5,2,2,6.6072346e-07,1.6291267e-06,0.9999757,1.996202e-06,2.2947816e-07,1.6505703e-06,2.3212488e-06,1.3084192e-05,2.8168172e-06
JZyx7pL2ueEr1Nwlj8aD,2,2,1.07860174e-07,3.080396e-07,0.9999912,3.011232e-07,5.360906e-08,7.1727857e-07,3.2289847e-07,6.268915e-06,6.7171385e-07
1FacC02JPfxSdXeD7MEw,3,3,4.0333675e-06,1.2228657e-05,1.3366139e-07,0.9999361,1.299747e-06,1.2073759e-05,2.2544533e-05,5.2567666e-06,6.2845697e-06
1yC7BzWHgtI2FibhQ0km,3,3,1.2123646e-05,2.389653e-05,1.7556499e-06,0.9998024,6.44481e-06,3.7929072e-05,3.0250569e-05,7.84067e-05,6.753388e-06
2VhINMP4oKmsnjZkY38U,3,3,1.2797248e-05,1.8518627e-05,4.740031e-07,0.9998357,8.358932e-06,4.380607e-05,2.9471632e-05,4.2433927e-05,8.384089e-06
