file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
cXp7BCts2QybOiNEwHzY,2,2,1.0731579e-05,4.7895e-06,0.99987984,7.883751e-06,2.217084e-06,2.8691959e-05,2.1730868e-06,4.9619008e-05,1.412842e-05
cYN9mgwMfCxsWov4q1Ea,2,2,1.0376335e-06,7.3810037e-07,0.9999708,8.847149e-07,3.01913e-07,5.496221e-06,7.2179824e-07,1.8985475e-05,1.0608715e-06
cZ8wCtJL6unqdGBDsmXx,2,2,5.845099e-07,1.9387808e-07,0.9999926,3.1251912e-07,5.3938162e-08,1.4095323e-06,1.8020397e-07,4.214705e-06,4.2899023e-07
cZD3lEa9HQfnUx0BzCRb,2,2,6.176445e-06,8.3975084e-07,0.9999651,1.3810865e-06,2.2415223e-07,2.4560493e-06,1.7828528e-06,1.7293101e-05,4.857517e-06
Czdn32NEL4YfxARaJuM9,2,2,1.2159471e-06,7.6555835e-07,0.999985,3.6926048e-07,1.8631918e-07,4.1382023e-06,2.4902963e-07,6.4250153e-06,1.6645281e-06
CZlaEYRNPz5BfcsLx6jh,2,2,2.1063572e-07,4.1159314e-08,0.99999607,3.393929e-08,1.7699058e-08,5.835479e-07,3.5820108e-08,2.7393398e-06,2.6602683e-07
czt8O5XbKRoYTujW4qvE,2,2,6.7723827e-06,9.063326e-07,0.99995506,9.675614e-07,7.3214585e-07,8.92823e-06,7.2171736e-07,2.3405164e-05,2.4504704e-06
D06LWUbuEB9O8toIAfpy,2,2,4.6957254e-07,2.2062115e-07,0.99998903,2.2720799e-07,4.394587e-08,1.8576684e-06,5.7240874e-07,7.1419618e-06,4.131025e-07
D15rvTd9HeWUSiMXbsuL,2,2,2.2500255e-07,4.2118206e-08,0.99999094,1.6687156e-07,2.8566305e-08,1.1930022e-06,1.9377923e-07,6.988678e-06,1.9351627e-07
D5rOGmu3ePpWqYX7bn6j,2,2,3.886707e-06,3.0231133e-06,0.9999231,3.5932146e-06,1.0849456e-06,3.1842545e-05,1.4186774e-06,2.4198229e-05,7.839235e-06
DB6xp894gSmt5UAjoscY,2,2,1.7377605e-06,7.449421e-07,0.9999622,6.0510257e-07,2.5612616e-07,9.0118465e-06,1.1874661e-06,2.2665978e-05,1.6332815e-06
DcIoXf51F3Jk7TNsjbqz,2,2,2.3789798e-06,4.60525e-06,0.99985635,2.5423928e-06,7.4187875e-07,1.7982067e-05,3.2196929e-06,0.000108213906,3.868044e-06
DEjovOYT6qBFNflcSHbG,2,2,4.7531725e-07,1.6348243e-07,0.99999034,3.2065134e-07,5.69859e-08,1.7853395e-06,4.5017026e-07,6.0663315e-06,2.6207064e-07
DI9lm7HsTY3fNGWSZAVz,2,2,1.9209904e-06,1.1014489e-06,0.99994886,1.9117663e-06,3.011024e-07,7.986977e-06,3.4771108e-06,3.261564e-05,1.8598892e-06
dJ8r0BjtTKZMFQXn3Aub,2,2,2.3583955e-06,1.6885518e-06,0.9998989,2.0249158e-06,5.543884e-07,1.5478725e-05,2.378743e-06,7.4744334e-05,1.9012873e-06
dMLtGKfFj7WOs4wiIBmQ,2,2,3.3522338e-07,1.1353223e-07,0.99995947,9.751069e-07,1.2655536e-07,3.4636114e-06,1.3242117e-06,3.367676e-05,4.6321483e-07
dMr6GYzt8pOD5cQTi2VS,2,2,9.475173e-07,3.917921e-07,0.9999908,2.8045014e-07,6.572703e-08,2.3809387e-06,2.3244947e-07,4.288024e-06,5.080011e-07
dTExc1o357Z9WGhz8VIq,2,2,8.5010754e-07,2.596192e-07,0.9999441,2.2499962e-06,2.2816097e-07,1.7102993e-05,1.7359848e-06,3.2730648e-05,7.179688e-07
DZ9asqbIBo1XLmUvRy7k,2,2,1.289177e-06,7.020219e-07,0.99998355,2.9144974e-07,1.9245859e-07,4.0022724e-06,3.8567464e-07,7.07591e-06,2.568749e-06
e3HSBfTA9MXzhEN2qIpL,2,2,2.3688021e-06,1.9426257e-07,0.9999893,2.3329213e-07,1.2419508e-07,1.4115024e-06,1.2414333e-07,5.2883934e-06,9.75017e-07
E4SvkGO5CuB8LehadFo6,2,2,1.2456708e-06,3.6588304e-07,0.99996305,1.1279161e-06,1.7688055e-07,6.0200955e-06,1.9492827e-06,2.5053036e-05,1.0451744e-06
E5LXhtYsZMWfA4ebSVUk,2,2,3.952822e-07,1.3237732e-07,0.9999759,8.4243266e-07,1.2938087e-07,2.4153198e-06,1.1924154e-06,1.8366803e-05,6.0575053e-07
E91wuOroiykBvFUPfd8M,2,2,5.7100885e-07,9.990776e-08,0.9999924,1.1074442e-07,4.1097895e-08,1.0066661e-06,1.3051495e-07,5.2448736e-06,4.0704035e-07
eB2k9cdUZEnDKwNOPi7Y,2,2,3.3953145e-06,6.8102344e-07,0.9999759,9.0840155e-07,2.2953755e-07,4.0825807e-06,3.6834444e-07,1.1858421e-05,2.585094e-06
Ed4GPSVXx8yneMLZlhKj,2,2,2.0450445e-06,9.059222e-07,0.9999447,1.9255108e-06,2.1442871e-07,6.300461e-06,3.2117275e-06,3.9827388e-05,8.2128014e-07
eEZIGWQA2g79rmuShpd6,2,2,4.095162e-06,1.2233901e-06,0.99997056,6.9123587e-07,4.1680354e-07,5.8159535e-06,6.7526e-07,1.4004777e-05,2.5378015e-06
EJexdbnNPfwsgUp4GCQD,2,2,7.4951583e-07,4.3642802e-07,0.99999,4.77232e-07,1.05678055e-07,1.8173181e-06,3.1812007e-07,4.9212636e-06,1.2075739e-06
EJZfWS6XwhotmT7lg0jM,2,2,1.2686686e-06,4.1039158e-07,0.9999368,2.1060628e-06,5.062249e-07,7.963471e-06,3.4052441e-06,4.5690893e-05,1.7681359e-06
EOz1VPtvNhC07QugnxW3,2,2,8.093581e-07,2.2780647e-07,0.9999865,3.2518534e-07,7.9859525e-08,1.2957381e-06,2.2445289e-07,9.915852e-06,5.8500603e-07
EQZuSxaCGw4mpAKycjLV,2,2,0.000114296556,0.0001803007,0.4500813,0.001096682,0.00034083947,0.3259304,0.006158453,0.21460827,0.001489376
eTLnGpXAREbwut2Os0ZD,2,2,3.2995865e-07,1.2303097e-07,0.99997973,6.349496e-07,4.800016e-08,4.4296517e-06,5.0916094e-07,1.3604229e-05,5.954506e-07
EXN8IoYcZs1qaCMBPtWA,2,2,1.7979839e-07,4.823409e-08,0.9999949,6.630271e-08,2.2773916e-08,7.3951884e-07,5.888903e-08,3.829981e-06,2.4827776e-07
f4FGZxJb07UsA1LvYpew,2,2,8.6185094e-07,2.3833704e-07,0.99994504,8.779556e-07,2.3626092e-07,4.521629e-06,1.9688046e-06,4.4937868e-05,1.315155e-06
F8DCsJPuq27T1IkB3ayU,2,2,5.27461e-06,6.937097e-07,0.9999726,1.5500968e-06,2.1770835e-07,2.42492e-06,2.0421664e-06,1.11079335e-05,4.1177314e-06
fcCVKbupXtDHZkMisaJw,2,2,4.310755e-06,6.977998e-07,0.9999727,1.3314116e-06,2.188053e-07,2.5630343e-06,1.9311128e-06,1.3384972e-05,2.9189014e-06
fDVkh4iq9LKx0owv5XrJ,2,2,6.492697e-07,6.103817e-07,0.99998546,2.3948567e-07,1.0946348e-07,3.710842e-06,2.2416687e-07,7.5278863e-06,1.4800885e-06
fgjcJuBtnLmd8lORVx7b,2,2,8.963935e-06,8.8565747e-07,0.9995041,3.187984e-05,2.246329e-06,5.952043e-05,1.4969235e-05,0.0003708011,6.530152e-06
Fh9HCK50ZId4PbcQDTJr,2,2,1.4131454e-07,1.3414297e-07,0.9999964,1.6664299e-07,1.963376e-08,6.317172e-07,2.0232454e-07,2.1136455e-06,1.2090722e-07
fmcNPq3vhgr5Tx8ZaRWI,2,2,4.861547e-06,6.3770165e-07,0.9999713,9.931084e-07,2.0939416e-07,2.2720992e-06,1.5063013e-06,1.2488363e-05,5.689712e-06
FNKr36t4qTZoy5veUDRm,2,2,1.2721316e-06,1.7847823e-07,0.9999858,2.9132758e-07,1.3559172e-07,3.39217e-06,2.0305382e-07,7.722734e-06,9.382687e-07
fPUD6x9tbpI3GclZuTJM,2,2,7.263329e-07,1.3423731e-07,0.99998605,2.1631266e-07,9.6219665e-08,3.0340252e-06,1.7061501e-07,8.361767e-06,1.2258301e-06
fsSkgPTQNj8LKbvAZMtG,2,2,2.7362669e-06,7.465655e-07,0.9999733,1.1931529e-06,1.9859785e-07,2.7296544e-06,1.8169187e-06,1.363239e-05,3.5624364e-06
ftaSA2odeIb3PhFY9Els,2,2,1.3407518e-05,1.5690149e-06,0.9990031,6.1645296e-05,5.1868205e-06,0.00010208237,3.0351199e-05,0.0007693496,1.3331567e-05
FTPlW3bHICJZwrxia7hf,2,2,4.0851173e-06,3.9802936e-07,0.9999809,8.482486e-07,1.4384987e-07,1.3857525e-06,9.617703e-07,7.6077463e-06,3.64961e-06
FV7sawPxCOQ9Y8jMAGir,2,2,2.486168e-06,1.5361206e-06,0.99993706,2.5253796e-06,6.251808e-07,9.240063e-06,2.6476253e-06,4.1418236e-05,2.4356968e-06
FxaARS1BKUQr47njqNO9,2,2,9.34712e-07,2.5319395e-07,0.9999434,1.1007761e-06,2.0089433e-07,3.8542003e-06,1.7934279e-06,4.741532e-05,1.1675623e-06
FyMvxjWw50Zbmqk2uiJf,2,2,4.7245848e-07,1.3279674e-06,0.99982953,0.00011879316,1.3623789e-07,3.432595e-06,2.7558483e-06,4.284849e-05,6.777027e-07
g08oBJNFLwTvYI2tZeOp,2,2,5.5207295e-07,6.4313946e-07,0.99997735,8.471631e-07,1.5321216e-07,3.5734245e-06,6.729689e-07,1.536044e-05,8.7587904e-07
G1McmpbnaBkjwIZzyslY,2,2,2.7576908e-07,5.7458525e-08,0.99999106,1.3893427e-07,4.3110937e-08,1.092339e-06,1.2460735e-07,6.5295776e-06,6.198808e-07
G3uzt1aRrN0sbjgHn7Qe,2,2,4.3954356e-07,1.5329854e-07,0.99999464,2.1472982e-07,3.3521708e-08,8.6432846e-07,1.3427072e-07,3.280088e-06,2.6794703e-07
g8WEey5iY1FksAxqrdaO,2,2,4.884525e-07,1.638756e-07,0.9999454,1.94794e-06,2.0817973e-07,3.7454934e-06,1.2860286e-06,4.604653e-05,7.139617e-07
gBceKDhWdI6jfzpsMNm5,2,2,5.0404533e-06,6.152282e-07,0.99997115,1.0508699e-06,2.1828806e-07,2.4096164e-06,1.5757157e-06,1.2101628e-05,5.842151e-06
GBNdXiuAb7CrO5vVoK9I,2,2,9.158366e-08,4.613203e-08,0.99999774,3.6742712e-08,8.11347e-09,3.4352735e-07,7.7337255e-08,1.6580028e-06,6.850735e-08
gBvO2rS0FyHbzcR5Qp76,2,2,1.5639118e-07,2.3792074e-08,0.99999213,8.115596e-08,1.735004e-08,9.363305e-07,1.366679e-07,6.509886e-06,5.9517607e-08
gC6s297ohTDUNO3IzpKM,2,2,7.888379e-07,5.597524e-07,0.99997497,1.0644422e-06,2.2141857e-07,5.9259687e-06,9.71626e-07,1.4824398e-05,6.75694e-07
gDWiFA4jvZnJQ9H15Xxk,2,2,4.2172854e-07,2.6264706e-07,0.99997485,7.5275517e-07,9.4205966e-08,5.5165815e-06,6.1227865e-07,1.5928072e-05,1.6658959e-06
GeTocyt4jDP3OpSI2u5W,2,2,2.8078484e-06,1.6863912e-06,0.9999641,5.7257023e-07,5.495285e-07,8.184434e-06,5.0934193e-07,1.8228315e-05,3.3340461e-06
gG1MDImaLc8XuKRivsyf,2,2,7.168159e-07,1.621003e-07,0.999985,2.3073157e-07,9.788928e-08,3.2319947e-06,1.816816e-07,9.061605e-06,1.326847e-06
gGbArPzUsntR6fBWjYu5,2,2,1.9196887e-06,4.104737e-07,0.9999844,7.132538e-07,1.1166428e-07,1.4385648e-06,1.2066391e-06,8.631678e-06,1.1583714e-06
gGZo4WeAKQJYSPjXDnBM,2,2,6.0646346e-07,2.155527e-07,0.9999857,1.6083206e-07,6.187478e-08,1.9988393e-06,1.2994353e-07,1.0271334e-05,8.326611e-07
GiNkXlhu50STxfgKa79q,2,2,1.6387065e-06,5.079353e-07,0.99997556,1.1803677e-06,2.6798924e-07,6.391825e-06,8.442073e-07,1.2214045e-05,1.4850522e-06
Gjl3p5gNZxYU7uQH9hSf,2,2,8.2586917e-07,1.17645556e-07,0.99998546,1.9923938e-07,9.39595e-08,2.4159074e-06,1.49178e-07,9.406181e-06,1.4008933e-06
GkslCwjP0TuyDUS5Yet9,2,2,7.911001e-07,7.7968494e-08,0.999969,2.4974333e-06,1.3265152e-07,3.9612646e-06,2.2176266e-06,2.052205e-05,6.9669005e-07
gNOGKEjzJi5phY0eyx8m,2,2,3.77355e-07,1.0004731e-07,0.9999958,1.8072981e-07,2.1594529e-08,9.051136e-07,1.0351238e-07,2.227532e-06,2.367827e-07
Gtg83nF6ri2sIjAPMVhC,2,2,4.863531e-06,3.2554587e-07,0.99989486,1.7458184e-05,1.0608729e-06,1.3405506e-05,2.5978566e-06,6.3893924e-05,1.4758346e-06
gtQSRsHLowkWqvbKrfeE,2,2,3.0633092e-07,1.0229828e-07,0.99998295,4.6435136e-07,4.1553964e-08,4.2416036e-06,3.6719103e-07,1.1046903e-05,5.150652e-07
GVeSwJETaiBybNsg87xC,2,2,4.8191106e-07,1.5940189e-07,0.99999726,7.219368e-08,2.1537632e-08,6.7156805e-07,6.214339e-08,7.90317e-07,4.9682035e-07
GxnCmdTYLaqXAc7F9zUI,2,2,1.8640719e-07,3.6515335e-08,0.99999285,1.227026e-07,2.1133616e-08,1.9374606e-06,2.8364082e-07,4.3625514e-06,2.3691166e-07
gYq9lthHL7vVfTSUBo2P,2,2,5.160905e-07,1.6061644e-07,0.9999956,1.4305604e-07,3.2871803e-08,8.024246e-07,1.415066e-07,2.1765927e-06,4.467409e-07
gYtamL8EyZN9Bp3wTkQF,2,2,1.6403972e-07,1.04626885e-07,0.99999547,1.2225826e-07,2.2596529e-08,7.983857e-07,3.0051143e-07,2.8205236e-06,1.4731951e-07
GZELs4ti7QfTqNIwoX9U,2,2,9.594656e-07,6.222373e-07,0.99997556,5.8834763e-07,1.1480754e-07,2.7557674e-06,7.4061484e-07,1.7119395e-05,1.5741547e-06
hAu9FPNJlWKs0DpSnbR7,2,2,1.4237444e-06,2.2296524e-07,0.99999034,2.7649097e-07,6.178874e-08,8.9225995e-07,5.179294e-07,4.7812573e-06,1.5094923e-06
HaviCoRtOlz4spd1Qx36,2,2,6.061087e-07,8.0076575e-07,0.99997663,9.0021535e-07,1.8156038e-07,3.8780286e-06,7.224498e-07,1.5129686e-05,1.1175955e-06
HBoK6P8VSAEZhR5z4Qq2,2,2,4.5497652e-07,3.0025373e-07,0.99997103,5.334586e-07,1.0064599e-07,3.1671932e-06,1.3160236e-06,2.2742048e-05,4.2268564e-07
hdYWDuVTnF3kPv9CI4Er,2,2,5.9437883e-07,2.0694554e-07,0.9999902,2.3862984e-07,6.247048e-08,1.9253725e-06,3.8530993e-07,5.8898363e-06,5.7027944e-07
HFa7lQeGbUMP8hwKTr9J,2,2,2.6823534e-06,5.395399e-07,0.99998033,7.8613243e-07,1.2141425e-07,1.6900201e-06,1.3657516e-06,9.633977e-06,2.9135308e-06
HFhLC9OzeNJbP2B6lmsf,2,2,2.4232617e-07,1.4749034e-07,0.9999976,1.5897488e-07,1.6768059e-08,6.003662e-07,5.001618e-08,9.721904e-07,1.8601811e-07
hgbBPkqK8SOI7v0FDYtw,2,2,4.555331e-06,1.4888606e-06,0.9999286,2.0637417e-06,5.895303e-07,1.4855028e-05,3.123482e-06,4.2925298e-05,1.732323e-06
HipwS06lyu5oNO9hKn13,2,2,1.5157704e-06,2.2577923e-07,0.99999034,2.7694804e-07,6.007269e-08,8.6706575e-07,5.2577417e-07,4.6614314e-06,1.5130897e-06
hiQNlaFHXJsLzdkgu5DA,2,2,2.2724107e-06,6.483162e-07,0.99997973,6.3053545e-07,2.0941768e-07,2.6090465e-06,3.2231145e-07,1.2605551e-05,9.2842566e-07
hiSzJtUH7VqsZ6fDIr35,2,2,9.504927e-07,3.0225397e-07,0.9999856,2.662431e-07,1.00719475e-07,2.3043915e-06,2.6823304e-07,8.768194e-06,1.456871e-06
HlRnpWyuP37okUqjdhC2,2,2,2.9768146e-06,2.1595963e-06,0.9999602,9.700109e-07,4.6584307e-07,9.795446e-06,5.7353094e-07,2.0214944e-05,2.671256e-06
HlukEnBqpOFY4yLPUtDe,2,2,2.0406547e-07,8.053934e-08,0.9999869,4.5273947e-07,3.200543e-08,2.595193e-06,3.0153342e-07,9.087169e-06,3.784147e-07
HM9Jf7GmpNd2DLZVcxva,2,2,9.897306e-07,2.5577486e-07,0.9999907,2.557429e-07,5.9123668e-08,2.0437678e-06,2.1740688e-07,4.795891e-06,6.049617e-07
HmyrPzn4LNuxQetUMlfK,2,2,6.274562e-07,2.5591254e-07,0.99999464,1.2727902e-07,4.870696e-08,7.012615e-07,8.3857e-08,3.0319975e-06,4.2351274e-07
HqahLV8QnY0UscZz9D61,2,2,6.0641955e-06,7.990541e-07,0.9999691,1.7088855e-06,2.4173298e-07,2.5871286e-06,2.3169514e-06,1.2274301e-05,4.866602e-06
hRUbGTC1N0dezkMaiIXL,2,2,5.0052654e-07,2.5205503e-07,0.9999851,4.3139693e-07,7.798417e-08,2.8814443e-06,6.226546e-07,9.569504e-06,5.80981e-07
hRVBH2z6buFoNA7kZvS8,2,2,2.221082e-06,7.5270736e-07,0.9999496,1.0801251e-06,2.0035525e-07,5.2077626e-06,4.9302315e-07,3.7817877e-05,2.6562952e-06
HsBPlS0KdTuUW8Y3nF6C,2,2,3.0385516e-07,1.0458877e-07,0.99997437,6.005206e-07,1.1062695e-07,1.5660461e-06,9.868888e-07,2.150144e-05,5.6620667e-07
HWgZ3UYk0mxrcE9Te8O6,2,2,1.6118871e-07,3.6517015e-08,0.9999931,1.0052887e-07,1.9425544e-08,1.3172153e-06,1.2452146e-07,4.8808674e-06,3.1450242e-07
HWREIhidcbm5xuKqa9JX,2,2,7.6857987e-07,3.4977467e-07,0.9999777,8.6754034e-07,8.3995964e-08,1.7204171e-06,1.7100186e-06,1.6503935e-05,3.2900778e-07
HyGZgONJhVT2lqb0tjwF,2,2,3.2936032e-07,8.087749e-08,0.99999774,1.0868963e-07,2.2066311e-08,4.8344407e-07,8.395953e-08,9.464248e-07,1.6002615e-07
I21HaMnK9rSlpNvoyUhg,2,2,1.8179695e-07,2.6571255e-08,0.9999902,9.848815e-08,2.23237e-08,1.1925031e-06,1.6003624e-07,8.090675e-06,7.01115e-08
i824AGVjzInbOBgtHZeQ,2,2,1.0291814e-06,5.5728486e-07,0.9999505,1.4980343e-06,1.4683866e-07,5.3767035e-06,4.649871e-06,3.5525423e-05,7.6003465e-07
I8nKdJA3Lz6Q0mliuqwR,2,2,1.9418455e-06,7.854105e-07,0.99994373,6.391861e-07,2.1037074e-07,1.0106086e-05,2.1802398e-06,3.9696413e-05,6.5225373e-07
i9IUuFXp4GLzKxO1V0NB,2,2,4.0271183e-07,9.931552e-08,0.9999826,4.441358e-07,7.0075394e-08,5.1804072e-06,3.0520116e-07,1.0339164e-05,5.1417527e-07
I9zJ0pktX2G8iL6vYMKT,2,2,9.607244e-08,2.795693e-07,0.99996924,1.6350332e-05,2.9839956e-08,7.6661877e-07,6.897204e-07,1.2261936e-05,2.5701078e-07
iDhagNWxZI4Y7nQ89zHP,2,2,9.85286e-07,2.701886e-07,0.9999713,4.5193133e-07,8.8768644e-08,2.8127301e-06,7.9183474e-07,2.2678161e-05,5.638318e-07
IDZ3l1WMPGcxm78SeQvr,2,2,1.5742387e-06,2.2862405e-07,0.99998987,2.7889493e-07,6.282582e-08,9.217619e-07,5.520546e-07,5.0248627e-06,1.5149083e-06
IhFqSl92jfo3yw5Bzpg4,2,2,5.177914e-07,1.447788e-07,0.9999957,7.8154756e-08,2.7038064e-08,8.5699975e-07,1.5910489e-07,2.262308e-06,2.9614125e-07
Ijgzo3ts4kZ9UQ7h2nYd,2,2,1.2130312e-06,2.6510367e-07,0.99998057,1.1717141e-06,1.378804e-07,4.42648e-06,9.38458e-07,1.0609461e-05,7.3383666e-07
ILkqxFMRCnTa465lyJtG,2,2,2.300653e-07,9.918113e-08,0.9999865,2.9193632e-07,3.103409e-08,1.989972e-06,3.3167967e-07,1.0004533e-05,4.2532503e-07
ImBUE37WLcf9PJ4kgZnl,2,2,3.0925269e-06,4.889645e-07,0.9999784,9.4194303e-07,2.4067205e-07,4.1788367e-06,3.8740785e-07,1.111532e-05,1.1392024e-06
IMhunfg5toLaeisPO03J,2,2,1.0382655e-06,4.4769396e-07,0.99998844,4.9312837e-07,1.0400439e-07,2.7259237e-06,2.6563694e-07,5.779835e-06,7.941269e-07
iQDcR43OKXIJzT5WV8AH,2,2,1.2085852e-07,3.064569e-08,0.99999607,1.1772188e-07,1.5431004e-08,7.864073e-07,1.09838794e-07,2.545553e-06,1.8531189e-07
iTYV7QcEhq15JGZKWzk3,2,2,7.928906e-07,2.2955756e-07,0.9999497,1.4745481e-06,1.9079367e-07,8.371437e-06,3.0507022e-06,3.4710192e-05,1.4411128e-06
iUbaSXxgBdTnsP8HplMO,2,2,9.3299667e-07,2.3872906e-07,0.9999863,2.3564286e-07,7.809858e-08,2.269712e-06,3.7764949e-07,9.055709e-06,5.6755306e-07
iVpCDGotFUS5fMHOz9qA,2,2,2.013531e-06,4.2637444e-07,0.9999846,7.469315e-07,1.0998219e-07,1.4291328e-06,1.0218413e-06,7.648433e-06,1.8731802e-06
IWxQPzmwgUTV0tauqOhZ,2,2,2.8621466e-07,6.545214e-08,0.9999846,2.5827964e-07,3.6105526e-08,3.3126387e-06,5.05686e-07,1.0721574e-05,2.8754047e-07
IxEuUnjarmv24lT8pofQ,2,2,1.2842996e-06,3.0212374e-07,0.9998789,5.5538944e-06,3.970497e-07,1.1251362e-05,5.7837674e-06,9.5403455e-05,1.0377727e-06
IYFTBN6LCn7SEQgbPOaU,2,2,2.4215814e-07,6.0492845e-08,0.9999906,9.154999e-08,2.6441182e-08,1.416341e-06,1.3046632e-07,7.085481e-06,3.5044997e-07
J6eCDilQ2sMaTugckmB7,2,2,1.6498223e-06,5.3820565e-07,0.9999715,1.4674704e-06,2.9234985e-07,4.436193e-06,7.992122e-07,1.8081217e-05,1.161549e-06
J8t7sprOxIUbZyg1cmBu,2,2,3.040831e-07,3.1753567e-07,0.99998987,3.117208e-07,5.8751187e-08,1.4111155e-06,4.3185588e-07,6.620294e-06,5.413253e-07
jaHTAc6MVElKrygs1CzO,2,2,2.708426e-07,7.1627746e-08,0.9999875,4.2891728e-07,5.418102e-08,3.7897419e-06,3.6542886e-07,7.298457e-06,2.3652345e-07
jdcAqB7IF9bflzOVQMLY,2,2,1.3623557e-07,6.168062e-08,0.9999938,2.311448e-07,2.9064818e-08,1.826966e-06,1.8489943e-07,3.3291917e-06,2.5362408e-07
JdqoYzZN0X7PUBCyvspt,2,2,2.9093542e-06,5.08816e-07,0.9999763,5.986211e-07,3.1763432e-07,5.8726255e-06,3.6312778e-07,1.22027495e-05,9.141019e-07
jGt4cydZi2DSfu3qbxHV,2,2,3.2225455e-07,1.067018e-07,0.9999776,6.6175386e-07,9.507303e-08,1.9527365e-06,9.760671e-07,1.7799726e-05,5.697134e-07
jgZnKpTwodQu1y0AziRP,2,2,5.880954e-07,4.27554e-07,0.9999902,1.7100096e-07,6.471243e-08,2.5009563e-06,1.752402e-07,5.3046533e-06,7.0001227e-07
jl43RFd29W1mwxtQ0bI8,2,2,9.48612e-07,3.318038e-07,0.9999877,6.2487095e-07,1.0632682e-07,2.9912248e-06,2.9469365e-07,6.34898e-06,7.8003984e-07
jmqLQWdavNxH84DrAoJT,2,2,6.712795e-07,1.4200197e-07,0.9999863,2.0907702e-07,9.729449e-08,2.7188948e-06,1.5306952e-07,8.479633e-06,1.2708069e-06
JnOV89xWwmhI4HR0XL7o,2,2,9.224533e-07,3.1930188e-07,0.9999863,8.019987e-07,7.9787334e-08,2.5229067e-06,7.333008e-07,7.947795e-06,3.812181e-07
Jo234aEArMdiRlQSD8g0,2,2,1.9022101e-06,7.430076e-07,0.9997528,7.5305584e-06,6.899777e-07,1.4682014e-05,1.4075967e-05,0.00020456685,3.0308247e-06
JokgKM4C3RYe0Atmv7j9,2,2,9.836895e-07,2.9429995e-07,0.999925,2.2502236e-06,3.2778001e-07,4.175268e-06,4.3350456e-06,6.0050534e-05,2.6372538e-06
JPRwxmlWVazpdnYtTf6N,2,2,3.0263888e-07,2.505082e-07,0.99999,2.5743336e-07,5.2256993e-08,1.4727016e-06,4.1254896e-07,6.980538e-06,3.870748e-07
JTQc1mK6P8bI7zF4f90r,2,2,8.477546e-07,5.084585e-07,0.999962,1.0446631e-06,1.4277252e-07,4.819264e-06,1.9631793e-06,2.8103643e-05,7.210764e-07
juYnlMbR7SmyqDIPzZXO,2,2,1.0616088e-06,1.9447727e-07,0.9999665,6.810073e-07,1.4731874e-07,8.397301e-06,6.470957e-07,2.1743937e-05,7.094124e-07
Jxk7hoBREPTaL6vfQj4w,2,2,9.138194e-07,2.5567846e-07,0.9999876,7.832339e-07,7.2765445e-08,1.068091e-06,1.5021018e-07,8.1038515e-06,1.0720966e-06
JyBvdherH16jbUktYL79,2,2,4.2394713e-06,5.8000035e-07,0.9999789,9.2056223e-07,1.5482516e-07,1.6825076e-06,1.2961113e-06,8.98146e-06,3.2421412e-06
jZ2YFw8xbaWQUtiIeX5o,2,2,2.3370528e-06,7.710561e-07,0.9997402,1.26296745e-05,1.0950089e-06,2.5850604e-05,1.1534344e-05,0.00020095478,4.5168063e-06
K107ZHO9Xzc5aqiuxUmo,2,2,2.664967e-07,6.998594e-08,0.9999907,1.0158935e-07,3.7252928e-08,1.6377031e-06,9.8985e-08,6.6090774e-06,4.0620125e-07
k152In6fHJEeQrmV0TUS,2,2,1.4481556e-06,3.5396235e-07,0.9998523,6.247324e-06,4.5356052e-07,1.3942013e-05,7.2107264e-06,0.00011705922,1.0970059e-06
k19jiUAosZqJMnveuxt2,2,2,4.4149988e-07,1.2762157e-06,0.99984074,0.000109632914,1.2684141e-07,3.1982054e-06,2.5722993e-06,4.1372758e-05,6.5737817e-07
K2jS3nvYxiVstye7IcCO,2,2,4.6074555e-07,1.0832871e-07,0.9999789,3.506184e-07,5.708805e-08,4.4402805e-06,4.561296e-07,1.431384e-05,8.9564634e-07
K2ol7hqUFu9A4kIXMnd0,2,2,1.0493404e-06,2.4784103e-07,0.99999285,2.1130744e-07,3.523346e-08,6.335436e-07,4.398992e-07,3.3426395e-06,1.1649652e-06
1S9ui2XqltCJAOGUPw7v,3,3,1.2547444e-05,5.408707e-06,6.079526e-06,0.99983025,1.1961418e-05,1.4415476e-05,8.461311e-05,1.5645583e-05,1.9121224e-05
2CfJMa5HIn6D1d9EXbpe,3,3,1.2130334e-05,5.1765905e-06,6.3574803e-06,0.9998388,1.1046438e-05,1.3518898e-05,7.861098e-05,1.3069046e-05,2.1177822e-05
2icwOdb5xCshnIvMXfy4,3,3,3.543586e-05,2.1403199e-05,7.717625e-06,0.99956065,3.204894e-05,3.153342e-05,0.00021102114,4.258955e-05,5.761283e-05
30htxi8FRcmfUkInewlS,3,3,4.6409143e-05,3.1135136e-05,0.00023663457,0.99769753,5.555888e-05,0.00045143344,0.00030790328,0.0011640135,9.409591e-06
3RiBw0ntobeCh5VEQrY1,3,3,1.0812482e-05,4.5837933e-06,5.8600563e-06,0.9998554,9.796381e-06,1.180177e-05,7.1582e-05,1.2981216e-05,1.7181039e-05
4GUJ7HBXO8I56WyRSMQd,3,3,2.899442e-06,8.4546355e-07,1.5563896e-06,0.9999738,1.8212323e-06,2.6019347e-06,9.810229e-06,2.419889e-06,4.3038017e-06
