file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
dKR7eZk6EAMLYf8215gF,2,2,2.9620057e-07,5.1412854e-07,0.9999862,7.646643e-08,1.0718732e-08,7.3620794e-07,3.8719847e-07,1.1101475e-05,7.3993425e-07
DkXMTh7fP40dOcGRQSUa,2,2,5.148682e-07,9.4447023e-07,0.9999732,1.4781864e-07,2.0211338e-08,1.5785919e-06,1.5238797e-06,2.1188345e-05,8.4832294e-07
DmzHLARjnCfkSKQT7des,2,2,7.548696e-08,1.5896607e-07,0.9999975,1.6510203e-08,3.2211898e-09,1.5936378e-07,1.951516e-07,1.7403628e-06,1.344046e-07
dncOwWDxEl3Ri7XCMmUz,2,2,1.7670538e-05,3.197756e-05,0.9995845,1.1481793e-05,2.8315462e-06,6.098554e-05,8.0989885e-05,0.00018888483,2.0573661e-05
DNtJKyn0WV7PeS3q8FvO,2,2,5.846998e-08,1.1884863e-07,0.99999845,9.317115e-09,2.2029396e-09,1.375338e-07,1.14359075e-07,1.0843528e-06,9.690656e-08
dO7eAltEpgkXjy2NQi95,2,2,7.723153e-08,2.1613447e-07,0.9999974,1.7145151e-08,4.4429145e-09,3.0124457e-07,2.409616e-07,1.6560838e-06,1.2848443e-07
dRaB2bOfylYED4WeFzIK,2,2,7.9148236e-08,1.4864078e-07,0.9999969,1.6119248e-08,4.0584944e-09,2.6999462e-07,1.5454883e-07,2.3126536e-06,1.53568e-07
dSCkVfo0tMFAzyTXKJWg,2,2,4.1314674e-08,9.038027e-08,0.99999845,9.792341e-09,1.7145976e-09,1.2530109e-07,7.0687044e-08,1.031243e-06,1.0902628e-07
dSIY6QxZ4tXnoP8lsqmb,2,2,1.4760008e-07,2.4022356e-07,0.99999464,2.0654017e-08,6.784794e-09,3.5264063e-07,3.1377402e-07,3.9811625e-06,1.9280664e-07
dtcBSuoU8MZ0wilHFe7n,2,2,1.6057345e-05,2.8596989e-05,0.9995467,1.9859815e-05,4.32712e-06,9.05099e-05,0.00010255626,0.00016927207,2.204506e-05
dVo7TPLcFQvOBx5kn1bR,2,2,8.616394e-08,9.986656e-08,0.9999957,9.707922e-09,1.4076768e-09,1.1051479e-07,5.7086726e-08,3.6794152e-06,2.2845363e-07
dW4sDcJMQCVOEgFjxXU0,2,2,7.797181e-06,1.4262565e-05,0.9997768,8.157888e-06,1.9131608e-06,5.5500208e-05,4.532353e-05,7.9318845e-05,1.0986846e-05
dWR0pTQsxDn2aVoM37CB,2,2,1.1322269e-07,2.9123686e-07,0.9999949,4.4768978e-08,7.981355e-09,3.2687575e-07,2.260696e-07,3.983712e-06,1.585227e-07
dXB9U7M1pgt8lPGhyNuo,2,2,2.8953656e-07,2.7076223e-07,0.99999595,1.1415323e-08,5.3536326e-09,5.431011e-07,1.3338096e-07,2.618816e-06,1.6812474e-07
dxXyVcRlfr3t6skMUPCK,2,2,1.03998005e-07,2.7611222e-07,0.9999957,2.8531646e-08,5.1198934e-09,3.900113e-07,2.5404213e-07,3.1648497e-06,1.6827163e-07
dyTqfGCNl7Hv21oZLMK5,2,2,3.6450376e-07,4.9934397e-07,0.9999876,7.05991e-08,1.18498935e-08,8.370057e-07,8.425718e-07,9.344963e-06,4.7758647e-07
dZB602DGWj5pkLCtzgvO,2,2,1.2325542e-07,2.0994264e-07,0.9999962,2.1688484e-08,3.9917847e-09,2.1735293e-07,1.9841801e-07,2.81243e-06,1.8511406e-07
dZQBi4t7Ws5yDImRvSUj,2,2,2.6058623e-07,4.1233505e-07,0.99999404,4.210115e-08,5.608708e-09,4.5204592e-07,2.7416326e-07,4.1800217e-06,3.6753914e-07
DZSwtHBVTqhivJscaoWA,2,2,7.24589e-08,2.582273e-07,0.9999964,1.8132198e-08,4.239883e-09,3.633599e-07,3.0643963e-07,2.370939e-06,2.0653395e-07
E0qNPVLshkYDOgyto91H,2,2,4.0596806e-08,8.982999e-08,0.9999987,1.0302905e-08,1.8088845e-09,1.9002523e-07,1.3062623e-07,7.673135e-07,6.487351e-08
E1lymL5AhVWeUwCtv68I,2,2,3.6294682e-07,6.896551e-07,0.99998426,1.4871107e-07,2.4920038e-08,1.1606171e-06,1.270962e-06,1.1247214e-05,8.621585e-07
e4jdKn6hHpiNF1Rtv7xJ,2,2,2.4807434e-07,3.1664834e-07,0.9999858,1.5242239e-07,1.6992816e-08,1.1319204e-06,6.177913e-07,1.14346285e-05,2.75296e-07
e5fn4GutJO601CgUSZF8,2,2,6.8634876e-08,1.01139236e-07,0.999998,6.136531e-09,1.8491747e-09,1.6074584e-07,7.980851e-08,1.521378e-06,6.3736024e-08
e5vf7qHj2m0G1JtrpsnQ,2,2,7.553632e-08,1.807352e-07,0.999997,1.4374625e-08,2.611221e-09,2.285945e-07,2.0202158e-07,2.0428083e-06,1.2318806e-07
e7qzcHbnpMG4DUiWP9mK,2,2,4.5904383e-08,1.3062383e-07,0.99999845,5.57688e-09,1.7781483e-09,1.1133621e-07,9.860888e-08,1.035438e-06,7.499851e-08
e9d614aPtXTmKu7JjfOE,2,2,1.3264783e-07,1.4580147e-07,0.9999974,1.914479e-08,2.7076958e-09,1.4933478e-07,1.18528064e-07,1.8411964e-06,1.9190556e-07
EaKhto2dq3PArmlpM1cS,2,2,1.1461309e-07,2.2687959e-07,0.999997,1.2660593e-08,4.544406e-09,2.8295463e-07,1.6371443e-07,2.1114686e-06,1.6998803e-07
eFka3xfN4HWyIA1JGuvs,2,2,2.720335e-07,3.0026249e-07,0.9999956,4.8567017e-08,9.3806936e-09,5.1592417e-07,4.111447e-07,2.7140445e-06,1.8814623e-07
eFwWS831ZPtIVDkRvXOY,2,2,8.481889e-08,1.3837598e-07,0.99999785,1.2674278e-08,2.8936538e-09,2.0249489e-07,1.5001389e-07,1.3038374e-06,2.2544549e-07
eG1bTK5AB7Mryunti3mO,2,2,4.32115e-08,1.1518408e-07,0.999998,6.3012675e-09,1.4885173e-09,1.4713285e-07,1.0449513e-07,1.5285389e-06,1.0411077e-07
EgR3Y2WxNbavsDdj1MVS,2,2,5.2830563e-07,8.748666e-07,0.9999709,2.4309463e-07,5.461089e-08,2.6988089e-06,1.8232188e-06,2.207845e-05,8.875478e-07
EHI1K0SgjF3lyMeiC4vp,2,2,3.374355e-07,3.6556565e-07,0.99999166,4.483335e-08,1.5877008e-08,9.130025e-07,5.7625243e-07,5.507102e-06,6.2726707e-07
eI3B1qZCtxfr9sRHFgYz,2,2,1.401436e-07,2.7394205e-07,0.99999654,2.248473e-08,5.5588685e-09,2.9685748e-07,2.9365762e-07,2.1453443e-06,2.721295e-07
ELsQIcq78eSCzY5jMhRW,2,2,3.1352155e-07,5.174512e-07,0.99998605,9.7358146e-08,1.7569523e-08,1.1487615e-06,6.816366e-07,1.0583104e-05,5.4705004e-07
eoIwJWQq6Bcu3FHXNPdT,2,2,1.4962085e-07,2.2240076e-07,0.99999225,3.7167887e-08,5.935094e-09,5.1477394e-07,3.891788e-07,6.2152385e-06,2.1003633e-07
EsBRxv5MTp296yaKkwjW,2,2,6.071532e-07,9.54881e-07,0.99997413,1.5490579e-07,2.3260023e-08,4.3085793e-06,1.1484456e-06,1.7825825e-05,8.147302e-07
ET1JOARX9PKk0bcwp3jN,2,2,7.726245e-08,1.8638822e-07,0.999995,6.236957e-08,4.806748e-09,7.035265e-07,3.6290712e-07,3.5002217e-06,1.2379031e-07
eWEdpkD7rq68HxBKzXRf,2,2,4.2651533e-07,5.714257e-07,0.9999869,6.694314e-08,1.4719711e-08,8.7684344e-07,6.7648614e-07,9.959139e-06,4.925095e-07
EwIKWNFXkoZintH6fQj7,2,2,2.0727316e-07,4.395897e-07,0.9999852,1.8580555e-07,2.649152e-08,1.3731593e-06,6.0713154e-07,1.1601495e-05,4.0295762e-07
ExiOZLUCAsSm3rogNy2D,2,2,2.1375406e-07,2.6261802e-07,0.99998736,7.2064196e-08,1.35533025e-08,6.5379436e-07,6.3046696e-07,1.0396106e-05,3.333753e-07
eYCKNDlUQgs6cZOuoP4j,2,2,1.5975539e-07,3.5965124e-07,0.9999932,5.2951968e-08,7.949285e-09,4.3869278e-07,3.8834165e-07,5.22589e-06,1.838163e-07
fb20wREH54P1LUKWNTn7,2,2,9.272391e-08,4.8078186e-07,0.9999945,4.3462137e-08,5.7635963e-09,5.700421e-07,2.283081e-07,3.9248334e-06,1.4468408e-07
fDVZY1Wms3GePEk98Uir,2,2,2.806149e-07,4.839942e-07,0.99998677,4.0598337e-08,6.205245e-09,6.49343e-07,4.0943044e-07,1.0462439e-05,9.447704e-07
fgWQHqCoYMDwa0yd9TuB,2,2,2.1713967e-07,7.453915e-07,0.9999864,1.184419e-07,1.842033e-08,1.2241028e-06,6.403037e-07,9.630582e-06,1.0320834e-06
fHXAcaVqPrytp8Bv0uel,2,2,2.0012801e-07,4.0025733e-07,0.9999925,4.9907097e-08,7.629831e-09,5.21606e-07,4.4329764e-07,5.5959763e-06,2.0985259e-07
fjAbOtkGQo9nRYiysBIP,2,2,3.83156e-08,1.4000516e-07,0.99999726,1.9549475e-08,2.4196374e-09,2.5205736e-07,1.4396092e-07,2.0987532e-06,8.379855e-08
fQtXNr5Jk4HK13U8EosW,2,2,5.1883383e-08,1.2086174e-07,0.999998,2.5978418e-08,2.8047007e-09,2.3350584e-07,1.1596709e-07,1.3671453e-06,8.5043595e-08
fR0Gx2K4cVgeHLJzb39w,2,2,9.4463296e-08,1.0971109e-07,0.9999962,3.581786e-08,4.6378874e-09,2.8323464e-07,1.8684744e-07,2.90604e-06,1.1453945e-07
FrfWM0OlI5XwyoQBnutV,2,2,4.4608672e-08,4.9457228e-08,0.9999993,3.8002406e-09,7.69377e-10,6.579883e-08,2.716921e-08,4.6182615e-07,4.1193925e-08
FUR0EhC7xO1QW8f6DorS,2,2,1.8322211e-07,3.824975e-07,0.9999951,2.6352636e-08,7.113567e-09,4.7133142e-07,4.6395948e-07,3.130343e-06,2.1263584e-07
fuwjqFiZh5B7JgGTYNpV,2,2,4.897169e-08,9.367706e-08,0.9999982,6.2554886e-09,1.5724068e-09,1.3223541e-07,1.1197209e-07,1.2606175e-06,8.024462e-08
FWmHJkilr3f9wGYgbysv,2,2,2.7229778e-08,5.1717706e-08,0.9999982,8.935315e-09,7.503261e-10,7.253107e-08,2.2392792e-08,1.4801822e-06,5.2471556e-08
fwtRXAaBD60Wbu4JEjgc,2,2,2.6476057e-08,9.254828e-08,0.99999833,1.503407e-08,9.661466e-10,2.141206e-07,6.392878e-08,1.1532333e-06,4.000187e-08
fzCQEVs80HT7ioJgYKFt,2,2,2.1173098e-07,4.212227e-07,0.99999154,4.3102897e-08,8.42318e-09,5.2080526e-07,3.6126733e-07,6.6696393e-06,2.1026266e-07
G2rmTaNBbiM5w0YI6lhy,2,2,1.174861e-07,2.2075923e-07,0.9999968,1.9132148e-08,3.9948795e-09,1.7719904e-07,1.7517219e-07,2.2940874e-06,2.9117217e-07
G7WZvXgSMfJeKH9o4ayc,2,2,1.3711492e-07,3.610499e-07,0.99999034,3.5455233e-08,5.6503264e-09,1.0982702e-06,4.8502363e-07,7.3440497e-06,1.9903221e-07
g8k7WSGDwyBaJAQKXhUL,2,2,2.383653e-08,4.9080306e-08,0.9999993,4.7586846e-09,4.0496176e-10,4.2203965e-08,4.0158625e-08,5.4727593e-07,6.472326e-08
ga3WqXeTNF519BCMGx2U,2,2,4.4113972e-07,7.543337e-07,0.9999831,1.0805677e-07,3.135175e-08,1.5694894e-06,8.407083e-07,1.179613e-05,1.3800212e-06
gAalL7XT1UkoxVvuZIdP,2,2,3.9555374e-08,7.493345e-08,0.99999845,5.4352474e-09,1.1537422e-09,1.0053536e-07,8.467735e-08,1.1161937e-06,8.0920294e-08
gaJ3ypIsYStVcNLFXRbM,2,2,7.405028e-08,1.946941e-07,0.99999654,1.3616391e-08,2.3541724e-09,1.7831105e-07,2.1226862e-07,2.6182906e-06,1.6260057e-07
gCM2jaAJyE046GQusbiT,2,2,2.2011923e-07,3.9966434e-07,0.99999464,2.2691616e-08,6.8505916e-09,3.7947652e-07,2.885653e-07,3.843859e-06,1.9513612e-07
gD0iXSVtJzPQhsfGvNar,2,2,8.185852e-06,1.5623751e-05,0.9997873,8.113795e-06,1.7538578e-06,4.8122114e-05,3.561351e-05,8.407113e-05,1.1328667e-05
gfJpq3sVhzbLdNjWC16Z,2,2,1.483262e-07,3.2964485e-07,0.9999944,1.22555734e-08,3.1195329e-09,3.8841173e-07,1.3622694e-07,4.3374685e-06,1.7699526e-07
Gld6X9LuQw58tmRvo1qc,2,2,5.743716e-08,8.115216e-08,0.9999987,7.040593e-09,1.8547928e-09,9.584612e-08,8.123377e-08,8.4307794e-07,7.735695e-08
GlO8VUEpCsqcwXioP7zu,2,2,4.3095643e-08,1.17983284e-07,0.9999987,7.1428645e-09,1.8053137e-09,1.4302306e-07,9.102159e-08,8.279857e-07,1.01247196e-07
GLQ3Z1O4wCebKFV8A5z0,2,2,6.707697e-08,1.1076687e-07,0.99999857,8.99491e-09,2.8018152e-09,1.16232115e-07,7.356783e-08,9.3779227e-07,6.082724e-08
gNKpoY74nrmyQLZJaIkh,2,2,2.5405913e-07,3.3405027e-07,0.99999297,4.491369e-08,1.2268021e-08,5.079969e-07,4.817807e-07,4.849992e-06,5.677566e-07
gPA06qVDSM1XILOKoG8R,2,2,2.618314e-07,5.467391e-07,0.9999945,3.249624e-08,5.188268e-09,5.8426474e-07,2.3196489e-07,3.575971e-06,2.3324085e-07
gQcxnGXHDVTCvz8hyaO9,2,2,9.2070465e-08,1.914919e-07,0.9999968,1.5773526e-08,3.5949204e-09,1.7155632e-07,1.2357715e-07,2.378531e-06,2.2718505e-07
grOUwuRlHBySvhJF0nLP,2,2,9.127558e-08,2.0945537e-07,0.99999654,1.7706125e-08,3.402303e-09,2.8683127e-07,2.2566847e-07,2.4001436e-06,2.1393325e-07
guSymr1IhTE4kFXAJGUj,2,2,8.4814985e-08,2.1566524e-07,0.9999956,2.0320838e-08,3.313207e-09,3.543772e-07,2.1079416e-07,3.3124286e-06,1.6242623e-07
gX5HMyEWdP19Bb0ZwOV8,2,2,8.7789665e-08,1.6271196e-07,0.9999975,1.6406734e-08,2.7756106e-09,1.6208115e-07,1.5096607e-07,1.7407992e-06,2.3246965e-07
ha3muSrdjiVkA1JeBQ45,2,2,7.1060825e-08,7.7637644e-08,0.99999857,7.0127824e-09,1.5366917e-09,1.17467486e-07,6.4434495e-08,9.575206e-07,6.091653e-08
HAI3gUuLk0jmQwtZ5GOo,2,2,5.2494208e-08,1.2003949e-07,0.9999969,1.5947139e-08,2.9673164e-09,2.3362875e-07,1.4830293e-07,2.491793e-06,9.6599706e-08
HaUeYinvf3MuGdmjSBI0,2,2,1.0690183e-07,1.7530454e-07,0.99999666,1.1043751e-08,2.7479794e-09,2.6372754e-07,1.2640604e-07,2.4589767e-06,2.0020099e-07
hCH2ztpK1XUakfjqrx5P,2,2,3.6005588e-07,4.605945e-07,0.9999571,1.3890502e-07,1.0006933e-08,4.7058725e-07,5.089363e-07,3.7667345e-05,3.3176786e-06
hCoF1baLwU4QytIcXxJV,2,2,6.0122017e-07,9.3073703e-07,0.9999685,1.7092763e-07,2.3901674e-08,2.1056035e-06,1.1212708e-06,2.5411084e-05,1.2027311e-06
hDNYlkuFK3cOtqEywM6f,2,2,1.1261954e-07,2.8939465e-07,0.9999969,2.4293257e-08,5.5764455e-09,2.6705374e-07,1.6019001e-07,2.2095146e-06,1.4969532e-07
HELCZNMaUObmrfTIj1Av,2,2,1.1789962e-05,2.030197e-05,0.9997023,9.770588e-06,2.6644207e-06,5.817353e-05,6.1255974e-05,0.000120099336,1.366825e-05
HfclpJgDhXPiKA6IdQVw,2,2,2.0226655e-07,2.3973453e-07,0.99999106,2.3423992e-08,3.4129242e-09,2.9391325e-07,2.0224996e-07,7.341059e-06,6.2686837e-07
hFEc3IvTKgdysL7etM1r,2,2,4.555735e-08,1.8081903e-07,0.99999726,2.2521787e-08,2.3392155e-09,3.6057168e-07,1.7004368e-07,1.8418898e-06,1.5153189e-07
hjESsM1TOUgAXkLzZiRr,2,2,4.5984993e-06,5.4185834e-06,0.99992085,1.504857e-06,4.4482894e-07,1.459368e-05,1.0503657e-05,3.911715e-05,2.9207324e-06
HjnGJ4mAK15irOcZkRUb,2,2,2.2801629e-05,4.2358573e-05,0.9994634,2.0177788e-05,5.3411845e-06,9.9108496e-05,0.00010236343,0.00021463141,2.9908359e-05
HlZExoNdpyG4kMqfLAin,2,2,5.496285e-07,9.994908e-07,0.99998677,9.952909e-08,3.1422747e-08,1.5916621e-06,1.0797903e-06,8.082171e-06,8.448434e-07
hmnKR1fgGFeidy5OHP9C,2,2,7.140222e-08,3.3596675e-07,0.9999963,1.8400181e-08,3.545901e-09,5.0001734e-07,2.0226047e-07,2.3935231e-06,1.3226922e-07
hMVA6CuFgxXOPnt24JoT,2,2,4.157514e-07,2.9722216e-07,0.99999213,3.024005e-08,6.912224e-09,5.9387406e-07,3.161639e-07,5.837117e-06,2.6283777e-07
HPONF4CalK7MzhrRtewg,2,2,2.2146e-07,3.616917e-07,0.99998283,1.1095459e-07,1.767848e-08,7.864344e-07,7.1003655e-07,1.45089725e-05,5.1729467e-07
hurl7S8UwEACeDgOBMYx,2,2,1.189225e-05,2.2769442e-05,0.99963844,1.36189765e-05,3.5044604e-06,8.0653575e-05,8.170957e-05,0.00012945734,1.7796337e-05
huxoHMisNFnSU7I9tGkD,2,2,5.4775104e-08,1.3504642e-07,0.99999785,1.0263277e-08,1.5807688e-09,3.2032702e-07,1.0666489e-07,1.4555308e-06,8.00358e-08
HYWqBox6RUpgKlsL2NJi,2,2,8.153388e-08,9.104613e-08,0.9999974,4.7097974e-09,7.100078e-10,1.14194165e-07,4.1555275e-08,2.3410407e-06,9.343271e-08
Hzek5JnwTtjLCOUqMBo9,2,2,4.1126145e-07,7.6997253e-07,0.99998474,8.651063e-08,1.9626789e-08,9.571814e-07,9.0991995e-07,1.13174265e-05,7.730989e-07
HzlaKhEW2n6x0FMBqdCp,2,2,2.0184841e-07,5.4761387e-07,0.9999939,3.890512e-08,9.571498e-09,6.000206e-07,5.238166e-07,3.7477296e-06,4.4520652e-07
hZty2fVr5ATnjewGvPIl,2,2,1.0832641e-05,2.275682e-05,0.999703,1.02056865e-05,2.5161692e-06,4.8230897e-05,6.18473e-05,0.00012728496,1.3291417e-05
i0fxLcWtdpzHqI1hDAVe,2,2,1.3557028e-07,3.1647838e-07,0.9999964,3.173753e-08,6.0951457e-09,4.656214e-07,2.193516e-07,2.1608798e-06,1.9986368e-07
I0omgqZBxXl4iz96HUDF,2,2,7.3808434e-07,1.416212e-06,0.9999796,2.1937073e-07,3.9289358e-08,1.6688075e-06,1.3182394e-06,1.3727018e-05,1.2863951e-06
i86xH3JvoKDSFXOYLcUm,2,2,1.7203224e-07,2.3387949e-07,0.9999957,2.571236e-08,4.224486e-09,2.8230684e-07,1.6673364e-07,3.1788006e-06,3.207999e-07
iAG4k1vc8m0l7RXSYpNr,2,2,1.545685e-07,4.271067e-07,0.99999344,4.6448445e-08,9.102333e-09,5.8584476e-07,5.2615894e-07,4.5532547e-06,3.4608777e-07
iCjLYXNmqyRhtbeWfFG5,2,2,1.696581e-07,2.988522e-07,0.999995,5.5580145e-08,7.552619e-09,5.99726e-07,3.7041684e-07,3.192211e-06,2.9884995e-07
iDHxeowbV73huM1G9OLj,2,2,4.2480718e-07,7.1612516e-07,0.9999908,5.7735242e-08,1.6476369e-08,9.1318896e-07,6.327719e-07,5.839882e-06,5.8949166e-07
IERUhCfHvLA2ScutePwd,2,2,1.8908834e-07,2.0285404e-07,0.999997,2.5447417e-08,8.2839415e-09,3.2982246e-07,2.3746186e-07,1.8164454e-06,1.7937336e-07
IeUzdiJxAXMEt6NvHV9K,2,2,9.79641e-08,1.6334972e-07,0.9999937,4.98612e-08,4.5558464e-09,2.451695e-07,9.5318406e-08,5.2944165e-06,3.7884232e-07
IEwuJXUxOQSMLFyH7k2t,2,2,3.9068993e-08,7.456736e-08,0.99999905,7.984433e-09,1.152421e-09,7.0772614e-08,5.6949457e-08,6.2720346e-07,6.909942e-08
iHE9eFjSh5PsLXYNG2u7,2,2,4.9445106e-07,7.146572e-07,0.9999845,1.0420374e-07,2.1430774e-08,1.1834701e-06,1.1571977e-06,1.1043676e-05,7.3717763e-07
IHiArX1xcBZgv69o4s0a,2,2,1.0502247e-05,1.9191635e-05,0.9997056,1.0404848e-05,2.6031926e-06,5.440558e-05,6.3810534e-05,0.000119703756,1.3800415e-05
IjnHoDlh2bXyr7FmeYzT,2,2,4.524187e-08,7.7032446e-08,0.9999987,1.1414331e-08,1.9510118e-09,1.02234544e-07,5.1914107e-08,1.0486552e-06,4.674937e-08
iLdhAeC5DWmbVIBlTkvO,2,2,8.742556e-06,1.7217206e-05,0.9997763,8.483352e-06,1.8491046e-06,4.936307e-05,3.7365644e-05,8.865917e-05,1.1963191e-05
IMbPzjHdRV0pgNQXqLKF,2,2,2.9706298e-08,6.931745e-08,0.99999857,5.4482636e-09,9.515275e-10,8.9681215e-08,7.501554e-08,1.0386326e-06,6.097476e-08
iMfxGbk126VRgczUIp03,2,2,6.142872e-06,1.2745185e-05,0.9998361,6.7070937e-06,1.4829359e-06,4.382685e-05,3.062769e-05,5.4202927e-05,8.134701e-06
ipU1FvuxcN4l2M9zZmEs,2,2,2.4732654e-07,4.1118403e-07,0.999992,7.023074e-08,1.2495453e-08,1.1520651e-06,6.2900693e-07,5.3270137e-06,2.300442e-07
IRqeDsmQajGnB4g718wy,2,2,4.1573216e-07,6.71335e-07,0.99999166,5.572804e-08,1.8901979e-08,1.1291927e-06,6.1782373e-07,4.946695e-06,4.880909e-07
isftHEewmkrlK1pCPILd,2,2,8.260087e-08,1.834511e-07,0.99999666,1.2595507e-08,3.3231469e-09,2.2068258e-07,1.8506705e-07,2.4475687e-06,1.7354529e-07
itZsBOpnP7yx4ocgGShV,2,2,8.458918e-08,1.7957947e-07,0.9999963,2.41081e-08,4.3058543e-09,2.8762776e-07,2.5337158e-07,2.6813807e-06,1.9655576e-07
iUMBXW25b4RIsgx78CZw,2,2,2.4031405e-07,4.6432532e-07,0.9999927,4.071917e-08,1.1039769e-08,7.456579e-07,3.4417093e-07,4.7309904e-06,6.831151e-07
iV6KNhbmAX73uZfq1OEW,2,2,1.1687338e-07,1.9613606e-07,0.99999595,1.746062e-08,2.5353295e-09,2.4530337e-07,1.0393854e-07,3.0893473e-06,2.1160756e-07
IWcps27Z3F1niBVavCw8,2,2,9.13665e-08,1.7225844e-07,0.99999654,2.5713264e-08,3.2075027e-09,2.1228725e-07,1.4043526e-07,2.521023e-06,2.8861842e-07
IxDWCHO5VF02Gl9YqsnB,2,2,6.3626004e-08,1.2043436e-07,0.99999845,1.0815838e-08,1.9176742e-09,1.6915044e-07,1.4095022e-07,1.0204988e-06,7.309674e-08
IxQyphN8rDiOn3dYsjS6,2,2,1.5285423e-07,2.623922e-07,0.99999595,2.352525e-08,6.443577e-09,2.767413e-07,2.6420162e-07,2.76676e-06,2.810484e-07
iXvTztNsUj9dJw5rqAWo,2,2,1.8430923e-07,4.563133e-07,0.9999895,4.296311e-08,1.0962057e-08,7.131446e-07,6.637192e-07,7.987599e-06,3.790966e-07
J0DAPdNqMUiQaThtKyGZ,2,2,1.4972831e-07,2.6278062e-07,0.99999595,2.6852335e-08,5.481918e-09,2.6412803e-07,2.48963e-07,2.6750633e-06,3.945892e-07
j375bQGwkDU9X18WA2IS,2,2,9.761415e-07,1.9228473e-06,0.99996424,3.278482e-07,8.1744346e-08,3.0447966e-06,3.253045e-06,2.4128549e-05,2.088091e-06
J5RbToUgXr2wAm3uGZOe,2,2,3.6045467e-08,2.2325257e-07,0.9999964,2.493413e-08,2.0078508e-09,3.6709304e-07,1.1886075e-07,2.7769568e-06,7.024405e-08
J9r7hPHKaZY6eSAFptjE,2,2,1.74949e-06,1.2765531e-06,0.9999745,6.6751184e-08,3.425593e-08,4.004878e-06,9.676419e-07,1.6981197e-05,5.003246e-07
jdqclF2YAsm4LJwZUxPN,2,2,2.911072e-07,5.2846946e-07,0.99999106,9.911274e-08,1.7632354e-08,7.858927e-07,4.677932e-07,6.0960115e-06,6.1808265e-07
JfvwSRiNO08Z4X7jK1qd,2,2,7.3460537e-06,1.1892795e-05,0.9998235,5.7596744e-06,1.1080975e-06,2.8774295e-05,2.8021292e-05,8.571628e-05,7.845664e-06
Ji7DQlNX1HEnCWIVekvf,2,2,2.1011604e-07,4.4096916e-07,0.99999404,4.4940133e-08,1.05246345e-08,5.3100257e-07,4.9962443e-07,4.018834e-06,3.0405795e-07
JIX9YcvfnEK054aHWphi,2,2,1.05101215e-07,3.1213605e-07,0.9999926,2.9090186e-08,4.71026e-09,9.217714e-07,3.835818e-07,5.49976e-06,1.54698e-07
Jj54oORSMYe7HDUKENpr,2,2,1.8821207e-07,3.392835e-07,0.99999356,2.1097625e-08,4.695661e-09,4.3122083e-07,2.5279212e-07,5.0576405e-06,2.0778215e-07
JkSehsCAmbwqpGPtOcXd,2,2,5.103584e-07,2.8360114e-07,0.99999034,2.4054676e-08,6.504665e-09,5.573549e-07,2.2726246e-07,7.679225e-06,2.678718e-07
Jndgr04xmijEDKSUNtIW,2,2,2.6282714e-07,3.5584935e-07,0.9999908,3.13374e-08,7.1826327e-09,5.6272495e-07,3.2130995e-07,7.3074934e-06,2.9386328e-07
jnEoBxGXRksZqHw8euhd,2,2,4.358971e-07,8.582001e-07,0.9999887,7.227311e-08,2.148501e-08,1.3342714e-06,9.899145e-07,7.0852784e-06,6.613486e-07
JNez4Z10tfKa52BDCkVb,2,2,3.517579e-07,7.2819506e-07,0.9999821,1.254235e-07,2.1792259e-08,1.4272183e-06,9.4885826e-07,1.3459378e-05,7.9810934e-07
JOaTGd7Pb2ekRXMHu06S,2,2,2.4852164e-07,3.407472e-07,0.99999535,2.131942e-08,6.3209686e-09,3.9369772e-07,1.8221496e-07,3.2192067e-06,1.903226e-07
JrxO687zPbmCVTacWq9d,2,2,2.4883764e-07,4.0953833e-07,0.9999919,6.4124244e-08,1.239464e-08,1.2125846e-06,6.9028357e-07,5.246787e-06,2.3037173e-07
JS8ZjyGstceXaxVgH5bE,2,2,8.070542e-08,8.652485e-08,0.99999845,8.344261e-09,1.2808353e-09,9.192534e-08,5.9474182e-08,1.2320921e-06,9.389766e-08
k0LehV4nOdwpWZ7DmSbM,2,2,2.7356546e-07,4.5256104e-07,0.99998665,8.010301e-08,1.0476731e-08,7.762529e-07,5.806186e-07,1.0510672e-05,6.166416e-07
k21wH4fuKrALS8z9hXVO,2,2,1.1299153e-05,1.8879007e-05,0.99975926,9.558825e-06,1.9785227e-06,4.5449557e-05,4.0789e-05,9.918456e-05,1.3622064e-05
1gx83bLB4PSsYIKCTlZt,3,3,1.0058594e-06,1.2759269e-05,4.1676685e-06,0.9999201,2.8441175e-06,3.6758368e-06,2.023014e-05,3.0032894e-05,5.069453e-06
2SRWXLQomgJyliq3G6BM,3,3,4.8190113e-08,1.3339896e-07,2.8010766e-07,0.999962,1.0636511e-06,6.819277e-07,2.6458952e-07,3.550171e-05,6.70781e-08
2vzlFiPL03STnwtDhoCU,3,3,2.8665772e-06,2.2252048e-05,1.0031747e-05,0.99988663,5.7813413e-06,8.234257e-06,3.8137103e-05,1.3476948e-05,1.2546117e-05
508Uk9z1gvCtucARFWG3,3,3,3.977324e-06,2.9505887e-05,1.1158182e-05,0.99986637,5.2504583e-06,2.5909008e-05,3.9910694e-05,1.2451708e-05,5.491189e-06
