file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
CEztMhWprIdasmvRux4j,2,2,6.8357997e-07,2.0085525e-07,0.99997294,1.07672186e-07,1.165856e-07,1.4987008e-06,1.2807385e-06,1.7518256e-05,5.6652098e-06
CGgOZekvTIXAMYxfNLW1,2,2,8.338829e-07,1.0099765e-06,0.99996424,3.4484154e-07,6.5675906e-08,1.9735232e-06,3.228339e-06,2.5656038e-05,2.6303367e-06
Ck6f2RoaEw9ATQtzhOcs,2,2,6.653615e-07,6.235335e-07,0.9999765,3.4662858e-07,5.841452e-08,2.8487054e-06,2.3021037e-06,1.4987941e-05,1.6644282e-06
CnBE8f9tH12lyUeQVR74,2,2,5.8361076e-07,1.115682e-07,0.9999895,4.9296922e-08,8.470534e-08,5.9055554e-07,5.4277143e-07,6.1827245e-06,2.3284822e-06
cnms0zSvd3FqDexiwZo6,2,2,1.1362143e-06,4.716604e-07,0.9999757,2.0480424e-07,2.467905e-07,2.3795178e-06,3.3455221e-06,1.2321988e-05,4.2751535e-06
CnO9AljfBmokT5qN7J6S,2,2,4.222736e-06,5.1724724e-06,0.9999317,2.45096e-06,3.8790398e-07,2.6157027e-06,1.0111335e-05,3.982657e-05,3.497414e-06
CrgSkfqcMliN7s19dTFE,2,2,6.5934382e-06,6.504074e-06,0.9998952,4.5812226e-06,8.585472e-07,5.2225687e-06,2.255669e-05,5.3585696e-05,4.889903e-06
CsMJmD2AXflrx0uNPijL,2,2,1.9231338e-06,8.4116505e-07,0.99995303,2.5765965e-07,3.9316026e-07,3.9477604e-06,5.098123e-06,2.7371521e-05,7.144157e-06
CVIUYfaQjetl154x7hyq,2,2,1.3510916e-06,4.1838064e-07,0.99997246,2.4259128e-07,3.0223325e-07,2.5282043e-06,2.9217133e-06,1.5827156e-05,3.7873115e-06
CwYe12tWOHxFMZ94JTzy,2,2,1.6723176e-06,8.0463496e-07,0.9999455,4.471107e-07,5.706631e-07,5.276445e-06,8.698391e-06,2.9917395e-05,7.11081e-06
CyBDLTEdItp1ak9sc2Fb,2,2,1.0752508e-06,5.298152e-07,0.99996316,1.9767279e-07,2.5044818e-07,2.413194e-06,3.862618e-06,2.4022562e-05,4.5641727e-06
D3ukxpLVATJ8FR5m9Cjd,2,2,4.890208e-06,4.0090176e-06,0.999928,3.1174332e-06,6.3964444e-07,3.5641235e-06,1.4342284e-05,3.785968e-05,3.689531e-06
d8UcQkjpeMOEnN4YSCLR,2,2,6.682766e-07,3.338527e-07,0.99998224,1.3317653e-07,1.383547e-07,1.3257076e-06,2.363611e-06,9.97803e-06,2.8058648e-06
d8xwlCsZztFpTnjSRWf3,2,2,2.7609785e-06,1.0322238e-06,0.9999622,2.8353773e-07,6.6016474e-07,3.3451772e-06,2.7942353e-06,1.7605056e-05,9.275417e-06
dAe1HUpVzKomkr6vCLGb,2,2,9.588224e-07,2.6008064e-07,0.99998105,9.662028e-08,1.13117515e-07,2.0973926e-06,1.4300589e-06,1.1897721e-05,2.159973e-06
DaRMwOQZm3zStcEGYxgK,2,2,1.3205048e-06,5.958518e-07,0.999982,1.4615868e-07,2.4208748e-07,1.4902002e-06,1.7617253e-06,8.704376e-06,3.634751e-06
dDqoZ3Or2ja7chv8PSQn,2,2,2.9141747e-06,1.4749106e-06,0.99993813,4.640738e-07,1.0187852e-06,4.361065e-06,5.715142e-06,3.463549e-05,1.1309272e-05
DeAqZxnam5iSQfEbthlP,2,2,7.286647e-07,1.7917765e-07,0.9999745,8.334903e-08,1.4616317e-07,1.1473546e-06,1.3741114e-06,1.6068017e-05,5.64219e-06
DhLZe1TM9pUtz4C8Jblu,2,2,1.7130353e-06,2.6291602e-07,0.99995124,1.3279396e-07,1.8693531e-07,1.8791023e-06,1.6072707e-06,2.9291967e-05,1.3660863e-05
diSGZtbRoam1lzTkB60V,2,2,8.674541e-07,8.721965e-07,0.9999641,3.0631023e-07,8.446909e-08,2.881235e-06,2.8506895e-06,2.5150877e-05,2.8822742e-06
dJ1cMEjoYRts87lyD5PC,2,2,5.490309e-06,4.620456e-06,0.9999188,3.1627633e-06,5.695903e-07,4.0176424e-06,1.4029999e-05,4.5802455e-05,3.477381e-06
dl1Rnu3LjSfcbJ6VT5tZ,2,2,6.647963e-06,7.792748e-06,0.9998833,4.6826567e-06,8.14894e-07,5.5130263e-06,2.135829e-05,6.428993e-05,5.599182e-06
dluf0IQLY1Sym2pzta8M,2,2,1.1098797e-06,5.036886e-07,0.9999722,2.466064e-07,3.3920995e-07,2.214694e-06,4.0044415e-06,1.4650852e-05,4.573604e-06
dPbyaqnosDguVcFBJLXT,2,2,1.3286908e-06,1.9453299e-07,0.99997556,8.3921e-08,1.4771724e-07,1.3649247e-06,1.2170216e-06,1.6284577e-05,3.9393085e-06
dqnMpW16rSHeyCbQ29v3,2,2,9.094639e-07,2.941756e-07,0.999966,1.4557459e-07,1.5050664e-07,1.8560336e-06,1.3747276e-06,2.3716664e-05,5.4476945e-06
dsB2UgC4XFQ1cj8DMyhT,2,2,5.887894e-06,6.0311095e-06,0.9999045,4.064939e-06,8.1635113e-07,4.742679e-06,1.8029366e-05,5.0426588e-05,5.4096345e-06
dSCoRmelbUOs3t9Bp8g5,2,2,4.647291e-06,5.90912e-06,0.9999049,4.370771e-06,7.791908e-07,4.9027535e-06,1.80287e-05,5.19807e-05,4.577725e-06
dw1szJLjHfcmE49uZKvW,2,2,9.55157e-07,2.1906557e-07,0.99997044,1.6162775e-07,2.2308012e-07,1.624439e-06,1.7991314e-06,1.7892013e-05,6.702668e-06
DZYefdjFtAGU9lKVkJHw,2,2,7.4956993e-06,7.5393245e-06,0.9998872,5.9045883e-06,7.048038e-07,5.6788313e-06,1.6863187e-05,6.4201886e-05,4.468048e-06
E0NXAeY94PHxfbrW7KLi,2,2,7.7815713e-07,2.422062e-07,0.999984,9.655609e-08,1.8645765e-07,1.9249273e-06,1.5028324e-06,8.215683e-06,2.9793478e-06
e6WgP1KQ427tHGEzsqlT,2,2,6.138041e-07,2.1553784e-07,0.99998546,8.8789385e-08,9.5911965e-08,2.320118e-06,1.0356962e-06,8.637903e-06,1.5997696e-06
E7edRP1GY9vVUS5pZ8Lk,2,2,4.9077853e-06,5.976036e-06,0.9999244,3.3422386e-06,5.0984073e-07,3.6444687e-06,1.0619839e-05,4.3288735e-05,3.3263332e-06
EauSoMGmHqOL3i7Kyj9v,2,2,1.329539e-06,4.867486e-07,0.9999777,1.7191401e-07,3.6956746e-07,1.6912264e-06,1.9778927e-06,1.167838e-05,4.537025e-06
EDCyaimufNcxoRghIVMw,2,2,2.3066914e-06,9.830852e-07,0.99996376,2.69437e-07,5.6480917e-07,2.6391199e-06,3.3108386e-06,1.8420802e-05,7.708796e-06
EdSkji9WtJ3wTIHB8hQM,2,2,1.0675664e-06,2.5376883e-07,0.99996936,8.20165e-08,1.5116352e-07,1.7498448e-06,1.1721603e-06,2.0104446e-05,6.0207362e-06
egFM4CjVl8Bz5pbN1Ux0,2,2,1.2912889e-06,7.431021e-07,0.9999733,2.5509954e-07,3.9402593e-07,2.1229032e-06,3.4096938e-06,1.2304226e-05,6.146328e-06
ehW19YdIEik3jUpGA8sX,2,2,1.0919345e-06,2.2145291e-07,0.9999813,8.79607e-08,1.9195204e-07,1.2323026e-06,1.0058e-06,1.1456156e-05,3.430733e-06
eM39XrI0GpTDhjSyQdx8,2,2,1.0076287e-06,4.923808e-07,0.99998105,1.3854043e-07,2.533334e-07,2.3755083e-06,1.6448986e-06,9.663127e-06,3.3439007e-06
EpJAc1HB3C6GInQv4Wo0,2,2,2.8655284e-06,1.296405e-06,0.9999546,3.7688557e-07,7.81676e-07,7.830889e-06,4.236103e-06,1.9319245e-05,8.58565e-06
EPZlkC7e34xH9RNVGAtW,2,2,4.962872e-07,1.6692803e-07,0.99998605,4.5583697e-08,1.0059856e-07,5.9018134e-07,6.570676e-07,7.1662157e-06,4.6383875e-06
erlV013gWhMmwGpUICZX,2,2,1.3568724e-06,4.1455934e-07,0.99997425,2.2025313e-07,2.608556e-07,1.9396468e-06,3.4154182e-06,1.3615421e-05,4.4472654e-06
ERxv2Sm37oVrpwNdThsk,2,2,7.1670155e-07,1.6371116e-07,0.99997616,3.9473697e-08,7.924901e-08,1.0539906e-06,4.5623017e-07,1.5357566e-05,5.970232e-06
eSJGtd8D9OoRFyPbufl6,2,2,4.4178055e-06,5.764846e-06,0.999915,3.5132512e-06,5.8193615e-07,4.4558187e-06,1.3791951e-05,4.8531372e-05,3.9507404e-06
ETKxsiMP3lQ4F6IfkCR7,2,2,2.1125798e-06,6.304638e-07,0.999969,2.3331721e-07,4.4868415e-07,2.5471716e-06,2.3044126e-06,1.6358172e-05,6.388705e-06
EtOUGzWcM4mAw0bBxkLR,2,2,6.668881e-07,2.2005818e-07,0.99997187,1.237734e-07,1.4148922e-07,1.4528247e-06,2.0197729e-06,1.7907401e-05,5.6220283e-06
exRaSnLFu2VyNGJhDWlg,2,2,9.685514e-07,4.384834e-07,0.99997354,1.8840421e-07,1.9537912e-07,3.2161543e-06,2.097783e-06,1.445033e-05,4.9723726e-06
EY5ndkeN6T8paMjCJARX,2,2,1.7990407e-06,7.128679e-07,0.99996483,1.6863385e-07,3.8939905e-07,3.5173755e-06,2.4665458e-06,1.6323429e-05,9.692161e-06
EYhwV1UDBWaJlxNveuRp,2,2,1.634595e-06,4.1969983e-07,0.9999554,1.0936774e-07,1.8754196e-07,3.022571e-06,9.621328e-07,3.3316574e-05,5.0049043e-06
eYRdWAKn3EUlCav6V4fm,2,2,1.5638683e-06,5.8643553e-07,0.9999628,2.4058707e-07,3.1288613e-07,2.9120881e-06,4.418906e-06,2.1799293e-05,5.400079e-06
EZlzYm9sapy4uWKgcQ15,2,2,4.6565187e-06,3.6479612e-06,0.99992955,2.419595e-06,3.8567075e-07,2.8956995e-06,1.14455825e-05,4.2189695e-05,2.8473116e-06
f1Zy0M3PrxVHzEksOaG5,2,2,3.7563973e-06,9.897096e-07,0.9999056,8.710466e-07,1.3542079e-06,1.4083959e-05,7.79252e-06,5.8689435e-05,6.9164953e-06
f2Vh4qUzD0ntxRFEJaMW,2,2,2.202648e-06,1.0409516e-06,0.99996185,3.1572287e-07,5.9438355e-07,5.3708145e-06,3.2861046e-06,1.6560574e-05,8.786946e-06
F4DMfxlcO280BNdQSi6a,2,2,1.0334396e-06,9.320966e-07,0.99995375,4.312645e-07,7.532258e-08,3.2051626e-06,3.2719995e-06,3.4261673e-05,3.0111207e-06
FcxXkuV0dCRBhEJyj3Wq,2,2,1.2536644e-06,2.9669368e-07,0.9999672,1.5963137e-07,2.7094066e-07,2.2392956e-06,1.679032e-06,1.9254394e-05,7.655189e-06
fdGV3HjRu4nBSMNibIkX,2,2,4.7133108e-07,5.311983e-07,0.9999839,2.3048128e-07,3.0304587e-08,1.4082476e-06,1.41411e-06,1.0783542e-05,1.1088357e-06
Fg8vNxDcn4oRuG3MZ0d1,2,2,9.30728e-07,2.527662e-07,0.9999788,1.2542046e-07,1.3694228e-07,2.378815e-06,1.8165405e-06,1.3216428e-05,2.438362e-06
FKxO8J75rj3Cs1od0yTX,2,2,2.4484596e-06,1.106558e-06,0.9999639,2.7094703e-07,5.0963774e-07,2.7605117e-06,2.7122276e-06,1.7131984e-05,9.160082e-06
flGIkg7tjrJ2BF1W5QU3,2,2,1.4668789e-06,5.1508056e-07,0.9999641,2.7994938e-07,3.368407e-07,2.4439742e-06,4.025107e-06,2.0668906e-05,6.0328034e-06
FLgxk6wQPCmVf2hDzjl9,2,2,1.3932735e-06,3.0001388e-07,0.99996924,1.0563999e-07,2.3162261e-07,1.2899776e-06,9.2217806e-07,1.5806094e-05,1.067684e-05
fnPJ4EFtWhxVsIS3bMjz,2,2,1.0323804e-06,2.632139e-07,0.99997747,1.7816367e-07,1.5498743e-07,1.6111466e-06,2.3100893e-06,1.393949e-05,3.0779418e-06
foZJnHz62LA1GKIVvFOh,2,2,6.239765e-07,1.4961489e-07,0.9999877,6.0594054e-08,7.86434e-08,1.4777885e-06,7.7562316e-07,7.664711e-06,1.4505647e-06
fpz9MnLHRN0ZcByxkXAe,2,2,1.530488e-06,3.714074e-07,0.99996674,2.441738e-07,2.0447824e-07,3.6489703e-06,3.2830758e-06,2.0672804e-05,3.3007475e-06
FSZsJwdxRCkPAeB2Trf4,2,2,8.6799895e-07,3.1312098e-07,0.99998736,7.718159e-08,1.504127e-07,1.3657937e-06,1.0781558e-06,5.3745125e-06,3.3888837e-06
FvobzqOYfnQ0klx1tZLc,2,2,1.0786681e-06,2.4424193e-07,0.9999826,1.18847204e-07,1.61694e-07,1.4090357e-06,1.5580963e-06,1.0403275e-05,2.4981437e-06
FyIcXN7Z6SQojdgntUD9,2,2,7.001216e-07,2.4831138e-07,0.99999,4.2188276e-08,9.309865e-08,8.7604883e-07,4.983732e-07,5.630721e-06,1.9495174e-06
fzgZyTMiq8lmuKkhdS27,2,2,1.3748165e-06,4.7813023e-07,0.9999726,1.6523391e-07,3.6423074e-07,2.3590958e-06,2.5192126e-06,1.5263886e-05,4.961473e-06
FZsflRA4XawTS7Qj0t2N,2,2,9.458926e-07,5.6837536e-07,0.9999751,1.9274275e-07,3.0210467e-07,2.6152823e-06,2.3465184e-06,1.35590535e-05,4.3617833e-06
g2ejvfTiyq3acR0MAQYG,2,2,1.7346122e-06,2.7305484e-07,0.9999598,1.2753205e-07,1.4553636e-07,9.573652e-06,1.0547425e-06,2.4640496e-05,2.70257e-06
g2KsAnxF4Jj8QWU1ihdH,2,2,1.1117163e-06,1.7162574e-07,0.99997497,1.04071056e-07,1.2757303e-07,1.9244271e-06,1.1916891e-06,1.8232808e-05,2.2052095e-06
g5AVPIGTEBSxH6uQwWJC,2,2,1.2689062e-06,5.310463e-07,0.999982,1.1234829e-07,2.4499977e-07,1.7189451e-06,1.480456e-06,8.5529355e-06,4.098424e-06
g8YBNnm4T162fPK7tqjL,2,2,4.4806686e-07,1.0479761e-07,0.9999875,6.103179e-08,9.906608e-08,7.8883716e-07,7.4058545e-07,7.4872914e-06,2.795852e-06
G9AfUZY5xLuDFISqKyQs,2,2,4.2465476e-07,5.8921836e-07,0.9999782,1.6389941e-07,3.634706e-08,1.3971594e-06,1.4508194e-06,1.6098445e-05,1.6387108e-06
GAHqOv5KajTcR648pnbw,2,2,8.491834e-06,3.8880044e-06,0.9998172,1.2538302e-06,2.8136058e-06,3.485482e-05,1.2883168e-05,8.5333784e-05,3.330415e-05
GAOqVercpKCZJX4l1wzh,2,2,6.5926956e-06,5.7801167e-06,0.99990845,3.783542e-06,7.591783e-07,4.98971e-06,1.6578748e-05,4.880466e-05,4.268076e-06
gaVPCzINmME7huA8cjR2,2,2,1.2469782e-06,2.0838542e-07,0.99997926,9.746543e-08,1.17431284e-07,2.545595e-06,1.2848438e-06,1.303073e-05,2.1928229e-06
gbnkY2AMXyVNEzriue3c,2,2,1.3484045e-06,4.1525166e-07,0.9999443,2.7368935e-07,3.488579e-07,3.2661915e-06,3.419605e-06,3.8096914e-05,8.43993e-06
gBPu5wieVs9jhbcmrIMl,2,2,3.3948295e-06,1.5665131e-06,0.9998702,9.35695e-07,1.2484735e-06,1.3953913e-05,1.3579694e-05,8.719325e-05,7.830019e-06
GhtqnW4gclQXTKBRvbjz,2,2,1.55971e-06,6.587043e-07,0.9999782,1.0844068e-07,2.754186e-07,1.7385291e-06,1.2435873e-06,1.0957925e-05,5.3067038e-06
GKE3r56OmluVYqIZQihx,2,2,5.9485646e-06,5.6794634e-06,0.9999099,3.8693024e-06,7.6372015e-07,4.6881164e-06,1.4685483e-05,5.0236256e-05,4.2191136e-06
gkMCUHdEl6p0LXbyPItu,2,2,9.686072e-07,2.4554586e-07,0.99997115,7.6138264e-08,1.0825517e-07,3.2931562e-06,1.1327559e-06,2.0650885e-05,2.2844247e-06
gp7MxT3EYbicRlBKty90,2,2,3.454634e-06,1.4356093e-06,0.99987614,9.346491e-07,1.2296374e-06,1.4039144e-05,1.3119272e-05,8.230476e-05,7.348368e-06
GsPr60aJXyNVFQA5eTHK,2,2,1.3484743e-06,3.1294104e-07,0.9999647,1.9331787e-07,2.3353749e-07,3.860002e-06,2.1930566e-06,2.3833743e-05,3.3117228e-06
gUkT0QpZX2PymWOVYaxf,2,2,6.908638e-07,1.3236317e-07,0.99998724,4.0294097e-08,7.0741685e-08,7.1449364e-07,3.819754e-07,7.989165e-06,2.7922222e-06
GvQTe0XSqnhKLWz85DP4,2,2,9.294616e-07,1.3057398e-07,0.99998486,8.0746204e-08,1.6552252e-07,1.0073674e-06,8.331124e-07,7.688167e-06,4.228421e-06
gX5Wqr9ojRFtSmYvHiPQ,2,2,7.906088e-07,1.4459646e-07,0.99998677,4.956918e-08,7.562579e-08,7.6689616e-07,5.148074e-07,8.419796e-06,2.46251e-06
gxcwNmienYJZFR3fGKM8,2,2,1.597292e-06,8.988839e-07,0.99996805,1.7054444e-07,4.5055882e-07,1.9053871e-06,2.688436e-06,1.6582644e-05,7.591153e-06
h2f1WROF5miBuetpbI8J,2,2,1.8716889e-06,7.6434196e-07,0.99996173,3.6639233e-07,6.3757216e-07,3.7153434e-06,5.36397e-06,1.8731916e-05,6.736895e-06
H7LQjtba5R2NymoArTdi,2,2,1.4760614e-06,6.459088e-07,0.99998176,9.6658326e-08,2.2626293e-07,1.205371e-06,1.2164605e-06,8.692736e-06,4.678689e-06
Haxpwg4SmfWQLEPyZ5jK,2,2,2.340103e-06,1.01236e-06,0.99996674,2.85994e-07,4.555498e-07,2.4652898e-06,2.9352725e-06,1.590047e-05,7.802173e-06
hdiz7HLOqWMCmG4KXkl9,2,2,6.569945e-07,2.548612e-07,0.9999845,6.933618e-08,1.30878e-07,9.274717e-07,8.9274073e-07,9.629784e-06,3.0260567e-06
Hginatj9xKRWTLDb3Jyc,2,2,9.95836e-07,8.568137e-07,0.99997115,3.8506127e-07,4.918257e-08,2.2610252e-06,2.6853104e-06,1.9241528e-05,2.278674e-06
hI7BciQG1fTlHLJWmZX6,2,2,1.3652933e-06,6.087451e-07,0.9999709,2.2813293e-07,3.9042288e-07,2.6575403e-06,3.668424e-06,1.4954577e-05,5.137068e-06
HJux0O46yzU7XF5slVQA,2,2,2.853933e-06,2.1059502e-06,0.9998367,2.3670236e-07,3.9891125e-07,4.115876e-06,3.6816975e-06,5.435271e-05,9.555805e-05
HngN1QsVwobWqJB3RXCz,2,2,1.6412035e-06,1.2648068e-06,0.99996376,1.8295236e-07,2.6148524e-07,6.03138e-06,2.0236048e-06,1.5420717e-05,9.457661e-06
HPqv0cpKDx2yzeRiB854,2,2,9.327275e-07,2.8438146e-07,0.99996006,1.8558269e-07,1.9699937e-07,2.3379234e-06,1.962099e-06,2.6057518e-05,8.089181e-06
Hps7JhzwjlOAkMXKP92n,2,2,1.3479279e-06,3.1496384e-07,0.99994564,2.0860209e-07,2.755841e-07,3.0537697e-06,1.9954055e-06,3.579612e-05,1.1336503e-05
HRabWnUoX7zv8h16F3Q2,2,2,1.8287269e-06,9.564976e-07,0.9999615,3.2135293e-07,6.4568945e-07,4.407751e-06,4.111156e-06,1.8382801e-05,7.865672e-06
HU9Fp58PbXvVDqIm4t7E,2,2,1.004143e-06,8.7131616e-07,0.9999709,3.8586293e-07,4.9987953e-08,2.2763256e-06,2.7442622e-06,1.9505933e-05,2.3223113e-06
hV9s7iFoKgMuRTDep8Ny,2,2,1.7017913e-06,8.831841e-07,0.99996996,1.6352399e-07,3.5532545e-07,4.037695e-06,2.4145822e-06,1.4428864e-05,6.086833e-06
hwcgv8ERTXnJxdFBN1s4,2,2,3.1172317e-06,1.4044261e-06,0.9999511,3.5491544e-07,8.102175e-07,3.836192e-06,5.9043628e-06,2.3442131e-05,9.852414e-06
hXWmVrauve08ACsMNqZn,2,2,2.3737916e-06,4.5759546e-07,0.9999591,1.6336121e-07,3.8355725e-07,2.2079187e-06,1.9529984e-06,2.3574592e-05,9.836673e-06
i3aXmKk5LswFcx8dYbBN,2,2,2.092246e-06,9.0469103e-07,0.99997044,2.6824586e-07,5.5852826e-07,2.6275975e-06,2.9560376e-06,1.2482671e-05,7.5809126e-06
i7bf4rs8NXY5L0D6hzVy,2,2,1.2716497e-06,5.1333984e-07,0.9999645,3.1390374e-07,3.0671404e-07,2.8693905e-06,4.9934647e-06,2.0205624e-05,5.0366143e-06
i7Zea2uqM6KfAHtICFEo,2,2,7.0740175e-06,4.889218e-06,0.999902,2.8455447e-06,6.2743214e-07,4.244441e-06,1.5447584e-05,5.828979e-05,4.450533e-06
i965bg2xFhQCzfv7TZ3I,2,2,1.4857533e-06,4.7006847e-07,0.9999689,2.9859515e-07,3.3175579e-07,3.0253227e-06,3.393491e-06,1.8044733e-05,4.1505896e-06
IFs5zKLkOMqNtubS69XB,2,2,5.125871e-06,4.1530166e-06,0.99992216,3.5447133e-06,7.382193e-07,3.965002e-06,1.7207425e-05,3.9006038e-05,4.136242e-06
IGlvaPi7VTjxkAmFb05C,2,2,1.8081399e-06,7.288121e-07,0.9999527,2.9235883e-07,3.7805225e-07,4.2548972e-06,4.978024e-06,2.7895454e-05,7.0081055e-06
IHimG98vhtXQ0DF24r6O,2,2,5.636759e-07,2.5523846e-07,0.9999865,8.296398e-08,1.2604374e-07,1.2317732e-06,1.428416e-06,7.4502814e-06,2.3063128e-06
IKblhmuLHa31RjqGNiPy,2,2,1.188365e-06,2.9598948e-07,0.9999789,1.9615123e-07,2.0107377e-07,2.552987e-06,2.1011858e-06,1.2512156e-05,1.9036804e-06
IndbLEkgMT0ZXa7DS4YH,2,2,4.1138223e-06,4.368729e-06,0.9999355,1.985361e-06,3.0842665e-07,2.245805e-06,9.054031e-06,3.9575694e-05,2.814744e-06
invl0ZhpcKaBLtyMTsfx,2,2,1.1856156e-06,3.3717615e-07,0.99996376,1.9399381e-07,2.2201638e-07,4.7479334e-06,1.7966452e-06,2.5427495e-05,2.231385e-06
iOJebqWZLA7lXSktgc2N,2,2,5.059476e-06,2.4066558e-06,0.9999205,7.8497067e-07,1.7445874e-06,9.596118e-06,1.12973e-05,3.0650554e-05,1.801829e-05
IpiTQaNwzv7hdnmWcb9P,2,2,1.6772576e-06,4.5315227e-07,0.9999684,2.4254058e-07,2.1391988e-07,2.7971696e-06,2.4451851e-06,1.9290146e-05,4.3970877e-06
iPKzLTFxOa5GWwQo1YIq,2,2,1.7726356e-06,6.0671965e-07,0.9999589,3.4299808e-07,4.1969528e-07,2.8320128e-06,4.735737e-06,2.3249217e-05,7.0473366e-06
Iq568cLUZv7RVxy2dr0f,2,2,1.0601209e-06,4.3407266e-07,0.9999734,1.9888691e-07,2.1313147e-07,2.627856e-06,3.0025087e-06,1.48225645e-05,4.187808e-06
IqNLyv6Bw15TOQs0JPf8,2,2,8.1707293e-07,2.201426e-07,0.9999739,6.65998e-08,8.569104e-08,3.0070464e-06,1.0246563e-06,1.8993973e-05,1.8899032e-06
IsKl4oiejb6qy3wZALzV,2,2,1.4352025e-06,3.38949e-07,0.99996173,7.4260704e-08,1.4756961e-07,1.8007687e-06,8.6276253e-07,2.5646628e-05,7.903887e-06
iTaQmnKNdO3c5xfPLZYw,2,2,1.3433112e-06,5.175154e-07,0.9999746,2.037592e-07,3.4532624e-07,2.1365504e-06,3.3217766e-06,1.3248375e-05,4.3150285e-06
Iun9V7fQK2lXDS48MwtY,2,2,1.8374537e-06,7.932653e-07,0.9999701,2.1939647e-07,4.5050257e-07,4.266182e-06,3.000658e-06,1.4006854e-05,5.365232e-06
IXf85MoF9UHRcgrwqse2,2,2,7.99384e-07,2.6525234e-07,0.9999852,7.684416e-08,1.09030246e-07,8.197726e-07,1.1073313e-06,8.017863e-06,3.5872677e-06
iygdLJ12UmnPhGqtsSCo,2,2,1.488065e-06,5.401733e-07,0.9999815,1.0678385e-07,1.9300482e-07,8.4589345e-07,1.58218e-06,8.989093e-06,4.7799617e-06
J06r72X4nl18dWzuxPmw,2,2,4.4960387e-07,4.97445e-07,0.9999845,2.197948e-07,2.8574949e-08,1.3593564e-06,1.3342199e-06,1.0537386e-05,1.0602064e-06
J2NeYuA4IBz3f5KPVo9Q,2,2,8.2025525e-07,1.9185931e-07,0.99997675,1.2991522e-07,1.6619946e-07,1.1622287e-06,1.8129733e-06,1.420804e-05,4.724319e-06
J31r0hE2xFveWf6CNwGa,2,2,1.7405624e-06,2.9996147e-07,0.9999682,1.5153545e-07,2.4212108e-07,4.2421198e-06,2.0479656e-06,2.0017584e-05,3.1903478e-06
jaUTIBe2KchQo3AlCWwE,2,2,2.4797948e-06,1.1897891e-06,0.99996245,3.5480133e-07,6.348496e-07,2.5392458e-06,3.1938457e-06,1.8074983e-05,9.101674e-06
jav8x0cXCqsOofl9MPyw,2,2,8.452172e-07,3.959297e-07,0.9999752,1.6069025e-07,2.9932778e-07,2.3272078e-06,3.0422786e-06,1.4020852e-05,3.6825268e-06
JcFgaI0O58Am1EVtPxY4,2,2,5.314673e-06,5.666474e-06,0.99992144,3.7378354e-06,6.968742e-07,4.0378804e-06,1.6317117e-05,3.7980648e-05,4.7892386e-06
jGDhfaCXJUd6tAx80n3T,2,2,1.6328097e-06,8.109972e-07,0.9999727,1.6029112e-07,2.741616e-07,1.6996404e-06,2.2569916e-06,1.4973112e-05,5.524535e-06
jgvqdXTZ6pcAebO43NxF,2,2,1.2397587e-06,2.6548193e-07,0.9999645,1.8105501e-07,2.5489106e-07,2.0838997e-06,2.517564e-06,2.1645099e-05,7.3384904e-06
JhV2BbPKtQixTCMFzIdO,2,2,1.5369492e-06,5.7954446e-07,0.99997187,2.3753697e-07,3.6854706e-07,3.8570747e-06,2.6894593e-06,1.3392111e-05,5.370433e-06
JLs2jrmke9d0hOZgITwf,2,2,1.1424066e-06,1.7513575e-07,0.99998045,6.536928e-08,1.140427e-07,1.1558353e-06,8.35714e-07,1.2243494e-05,3.851073e-06
jnhylIW4dLfewzYmEDOa,2,2,1.0689258e-06,3.8674258e-07,0.99995446,1.7063077e-07,2.6673877e-07,2.6969326e-06,2.5722338e-06,3.100303e-05,7.331995e-06
jqh5tdZW7RfngvkY4B0U,2,2,1.40644865e-08,2.7547275e-08,0.9999864,6.5844654e-09,1.9279872e-08,7.397616e-07,2.1412764e-07,1.1253204e-05,1.3082217e-06
JqmfZtMAhIdjSs6pUulT,2,2,8.787517e-06,9.741637e-06,0.99986947,5.087411e-06,1.0026642e-06,5.619346e-06,2.0721656e-05,7.2929455e-05,6.694147e-06
jtEkniTysxuqG6DhAX57,2,2,1.4054726e-06,7.283433e-07,0.9999778,1.8486e-07,3.0031848e-07,1.4953489e-06,2.2978054e-06,1.06159605e-05,5.1931347e-06
jUy3cSnq2h9ICJkZ1HEX,2,2,8.611574e-07,2.5310135e-07,0.99998105,1.3578983e-07,1.5229902e-07,2.1937262e-06,2.1872504e-06,1.0936732e-05,2.3652117e-06
JzqSF8afm6XETrWbLpHl,2,2,9.9864e-07,4.7325705e-07,0.9999763,1.9322314e-07,3.3367408e-07,2.1438937e-06,3.2200942e-06,1.156261e-05,4.739063e-06
2mYSX6J9Dd5lkpLuNMc8,3,3,1.1849627e-05,1.05574045e-05,2.2158113e-06,0.99988735,6.8194095e-06,7.9132105e-06,1.1736733e-05,5.5234872e-05,6.369246e-06
32rcXoa5QI1EmxBFS9he,3,3,1.6341668e-05,2.5630203e-05,7.5640214e-06,0.99975115,1.4591329e-05,3.099256e-05,1.34551665e-05,0.00012883675,1.1439754e-05
5JLHiDhkzyYPdTeuMqXb,3,3,1.06243415e-05,1.0040887e-05,2.3114553e-06,0.99990773,4.2907927e-06,9.379132e-06,8.286818e-06,4.441411e-05,2.8767486e-06
