file,true_label,predicted_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
d5fbba51a80f866961bc5d06b64e33db,32,32,1.0377842e-05,0.0014484905,1.5467836e-07,6.8639874e-06,5.4854536e-06,2.4307402e-08,1.6487228e-06,1.3946813e-07,1.2735659e-07,2.3568722e-07,7.632259e-06,2.6992446e-05,1.9030618e-06,1.5770663e-06,6.3617567e-06,5.9352384e-05,1.3779294e-05,5.8176515e-06,0.0016624292,5.3805047e-06,8.57951e-06,9.565806e-06,2.769616e-05,2.0085477e-07,0.0005427927,4.0933483e-05,5.962566e-05,5.232145e-06,0.00022147644,1.105758e-05,1.4876484e-06,1.18753105e-05,0.9942821,2.91466e-05,4.4666053e-06,1.6710195e-05,1.5174774e-06,6.9292455e-06,0.00035058337,5.6036447e-06,8.481981e-06,3.7912614e-06,2.3589332e-06,0.0005197405,4.411247e-06,9.984125e-07,0.0005531683,1.3451325e-06,1.4564075e-06,1.7908327e-06
d7cfd3b8d83ca0af1518267a15f9c249,2,2,4.3038444e-06,1.1254678e-05,0.9947914,8.519655e-06,0.00016070626,5.5361026e-05,5.4582782e-05,9.956687e-06,9.055608e-06,0.00012819991,8.3612184e-07,2.1085663e-05,0.00019375414,1.12043235e-05,0.00060316804,1.1561943e-06,2.885797e-06,1.1799684e-05,5.884538e-06,9.248514e-05,3.9859365e-06,5.019344e-06,2.4151468e-05,5.1071933e-05,6.5712e-05,4.5645806e-06,1.2318258e-05,2.8718894e-05,2.3536102e-06,5.4303146e-05,1.7190434e-06,0.0025948812,4.090257e-07,1.278089e-06,3.1838176e-06,1.1732767e-06,1.00632315e-05,4.7404214e-05,1.1160951e-05,2.6965221e-05,0.00069303164,5.0049375e-06,7.4102327e-06,3.5223131e-06,3.4865287e-05,5.9681493e-06,8.3965375e-07,3.1027528e-06,6.560994e-05,5.2598993e-05
d9bdcc672a34938000a344c6ae0edd03,11,11,1.5937844e-06,5.07619e-05,1.591522e-05,1.0861956e-05,1.51358045e-05,2.6497605e-06,3.219145e-05,1.6252863e-05,9.72041e-05,7.7997865e-06,9.131781e-06,0.99647033,1.3012822e-05,0.00010086808,9.665658e-05,4.2894942e-05,1.431599e-05,2.124436e-05,0.00050593854,0.0004621104,3.708313e-05,3.740382e-05,2.5191013e-05,1.2845381e-05,7.877243e-05,0.00020350161,3.2873926e-05,0.00012594688,8.1294085e-05,6.867849e-05,4.686549e-05,2.0448591e-05,0.00017520481,4.2511518e-05,2.1590686e-05,3.8961534e-05,6.393037e-06,3.9067763e-05,0.000110841625,0.00015147783,0.00012659018,7.530264e-05,5.083835e-05,0.00014911743,4.6378234e-05,1.1956176e-05,4.2429132e-05,5.4342527e-05,4.335565e-05,5.590443e-05
dac96a0b7f57c11e86c3189af70d60ef,1,0,0.16663665,0.06978173,0.020180212,0.004376623,0.022172702,0.0033878349,0.024025783,0.0013530935,0.0010520461,0.025251841,0.002697168,0.010227073,0.029129254,0.06936381,0.01282025,0.000814675,0.004249536,0.0074758497,0.0040517426,0.055255044,0.0012930296,0.006730184,0.010845995,0.030981904,0.006340999,0.021869378,0.032230873,0.014812093,0.0059612403,0.023800794,0.027191015,0.10043608,0.0053233225,0.0063424585,0.008910975,0.007986302,0.0053450596,0.015902895,0.02123292,0.002069044,0.03745742,0.0057299007,0.008917511,0.0042571677,0.012298364,0.0012671377,0.0009896309,0.01739659,0.01520396,0.0065728463
dcd0ca97e1f341bcca4dbcf0facc7908,0,0,0.9990546,4.3688604e-05,1.8257193e-05,9.516535e-06,8.381438e-06,2.0033962e-05,1.0515858e-05,6.3538965e-07,4.1605222e-07,8.132847e-06,1.0772967e-05,6.539434e-06,1.0731468e-05,1.4149304e-06,4.6870446e-05,5.192931e-07,7.7494415e-06,4.6509824e-05,1.5755353e-05,2.3780301e-05,2.8140526e-05,1.4649249e-05,1.0280343e-05,2.8190676e-05,2.3033024e-06,2.509536e-05,9.303836e-06,1.6879976e-05,4.6706796e-06,4.279042e-05,6.29762e-06,9.7652355e-06,3.919694e-06,7.1427976e-06,6.0247563e-05,7.939164e-06,2.4838828e-05,7.722422e-05,3.468038e-05,2.6785108e-06,0.00012702214,3.0480644e-06,1.42135905e-05,3.5699975e-06,2.013644e-05,2.5603871e-05,1.3204444e-06,9.477246e-06,1.8467596e-05,1.523525e-05
e8673c8a299d1647ead6f3da4565ac54,17,17,6.445394e-05,1.1872351e-06,1.9722838e-05,3.7781007e-05,3.2505555e-05,0.00015018122,0.00015091016,4.089468e-06,3.5836644e-07,2.175028e-06,4.426983e-05,1.179224e-05,2.0256763e-05,7.106938e-07,7.462551e-06,8.8402413e-07,1.4330236e-05,0.9969465,5.6910594e-06,0.00019879793,0.00013152993,3.91394e-05,5.9752558e-05,0.00025989136,6.2109098e-06,0.0005230891,9.845458e-06,1.4359635e-05,1.7259563e-06,3.1393593e-05,2.281874e-06,4.6444715e-05,1.896346e-06,3.882543e-06,8.9702204e-05,5.3536565e-05,0.00012846,1.969934e-05,1.49010875e-05,4.7097532e-05,4.43324e-05,6.5234817e-06,1.0485394e-05,1.2194665e-05,2.8889654e-05,0.00059691875,1.0972917e-06,1.9379528e-05,1.8791776e-05,6.2322135e-05
ec724ef33521c4c2965de078e36c8277,22,22,2.6164735e-06,0.00016092318,5.5757932e-06,9.451055e-06,1.2016441e-05,1.097002e-06,3.7830043e-05,3.1428212e-06,1.0570169e-06,5.02505e-06,2.3065068e-05,1.4993876e-05,6.397502e-06,7.2721496e-06,2.9688781e-05,6.136242e-05,5.819476e-05,0.00018833824,0.00039574926,0.000110146786,1.0742027e-05,1.25063525e-05,0.99540186,1.477374e-05,0.00017422726,0.00044004965,3.7784648e-05,5.522639e-06,4.6950714e-05,6.915179e-06,0.0005474767,4.4744924e-05,0.00011924653,5.1839274e-05,3.7805698e-05,2.8576618e-05,2.9340154e-05,3.0106642e-06,0.0015173657,1.9447014e-05,4.7279955e-06,3.210943e-05,1.4845309e-06,0.00017321187,6.482044e-06,2.932217e-05,5.433157e-06,5.2210435e-05,4.2792326e-06,6.5367594e-06
ee64d3273f9b4d80020c24edcbbf961e,34,34,0.00010066425,9.295185e-05,8.98689e-07,3.829128e-06,1.7932587e-05,2.9933826e-06,2.6326687e-05,2.55749e-07,4.292329e-07,5.067693e-06,0.00044206306,7.6324526e-05,0.00013487048,1.052477e-06,0.00025418613,3.3311312e-06,0.00020117773,0.00017090935,1.8612045e-05,3.3967623e-05,7.766674e-06,0.0012818936,1.9419693e-05,0.000111109155,5.546897e-06,0.00021578443,5.0693993e-06,5.1194793e-06,1.9868958e-05,5.3394866e-05,6.277637e-05,0.00012421132,1.4537479e-05,3.741295e-05,0.99600464,1.8693465e-05,0.00013919952,3.3765955e-05,7.494641e-05,1.6818567e-06,2.8202667e-05,7.531703e-06,2.139165e-05,8.921296e-06,2.8340739e-05,2.1135535e-05,2.8539557e-06,3.3273733e-05,6.0737493e-06,1.761392e-05
f0c6a4ef837124eb481c2d12038bedd8,0,0,0.99901927,1.8306393e-05,8.154697e-07,5.785958e-06,3.6341721e-06,3.9985275e-06,5.422508e-06,9.3377156e-07,1.1318603e-07,1.0033582e-05,1.8236005e-06,1.7935801e-05,1.0321365e-05,2.778729e-06,6.772649e-06,9.644882e-07,6.785954e-06,1.1920788e-05,7.767161e-06,4.4333407e-05,0.00014914444,5.485809e-06,4.3511445e-06,1.43674815e-05,4.057535e-06,3.0988544e-05,1.51831055e-05,0.00011765621,2.5034724e-06,7.290073e-05,3.7405043e-06,2.4503215e-06,1.31441675e-05,5.265799e-06,1.1710092e-05,9.121281e-06,6.9739012e-06,2.6552307e-05,5.536071e-05,4.1549447e-06,6.206584e-05,6.9556295e-06,1.6862772e-05,2.7985632e-06,5.8372778e-05,2.9209656e-05,3.6319514e-06,1.4029682e-05,6.323688e-05,8.1798125e-06
f11c2c3bd013d10f8cdfc43018327725,5,5,0.028854039,0.03274028,0.03602662,0.001698784,0.0072287037,0.27095422,0.06542608,0.00071222393,0.00047321295,0.0033815298,0.0030564584,0.003021881,0.016126791,0.0024788133,0.110612154,0.00037438615,0.007091109,0.024390368,0.0020120116,0.0061900024,0.0027510053,0.005151131,0.007844209,0.03298772,0.0017165948,0.008112125,0.005537998,0.00750651,0.00065780804,0.008682937,0.0058756843,0.06836162,0.00034945784,0.003167425,0.016085641,0.0019652029,0.006195275,0.035238493,0.0018969566,0.0007948596,0.09127909,0.0011802325,0.0055075833,0.00598456,0.0043345992,0.0036958626,0.00040614398,0.0025909622,0.011775388,0.029517343
f1d3447a2bff56646478b0adb7d0451c,7,7,1.7711365e-06,3.9089446e-06,7.3203164e-06,4.955853e-06,0.0001086326,0.00020641503,7.1699296e-06,0.99735487,5.0726587e-05,6.160155e-05,6.990156e-07,1.7683002e-05,1.1779262e-05,5.318289e-06,6.0471366e-06,1.5616263e-06,2.4462217e-05,2.3413844e-05,9.103976e-06,0.0007818274,1.3318661e-05,8.300223e-07,0.0001273798,9.697436e-06,1.15557e-06,3.0603413e-05,7.74602e-05,2.5884752e-05,8.7649016e-07,3.6753598e-05,1.4648418e-05,1.9548805e-05,7.312581e-07,5.876135e-06,2.0981497e-06,2.5048757e-06,7.16591e-06,2.3199798e-05,5.351823e-06,5.744029e-06,0.00018088944,6.7131573e-06,5.792793e-07,1.273297e-05,3.2817754e-06,5.234996e-05,8.6814947e-07,0.00020942058,0.0003820026,5.1060517e-05
f762f0fe904fb7940ce1b05ce4afa1d0,0,0,0.99930036,1.2900452e-05,1.0621711e-06,6.3656285e-06,6.8824065e-06,2.1870208e-06,4.858962e-06,4.973441e-07,1.3295177e-07,3.5431071e-06,3.0026804e-06,9.941639e-06,2.7673889e-06,2.4423823e-06,1.1918344e-05,4.969246e-07,2.3978369e-06,2.3289054e-05,7.3475408e-06,1.9057215e-05,3.6459733e-05,5.456866e-06,6.5699132e-06,3.611802e-05,1.9806496e-06,4.3411084e-05,9.001064e-06,6.684358e-05,3.247009e-06,4.9957842e-05,3.723719e-06,2.2005677e-06,4.604753e-06,3.6178642e-06,1.2407403e-05,2.1049762e-05,5.4123348e-06,3.6455178e-05,6.982144e-05,5.4567095e-06,4.314557e-05,1.18385615e-05,1.9839286e-05,3.6093245e-06,1.4621222e-05,3.0176903e-05,1.1632595e-06,8.564885e-06,1.13962105e-05,1.0447673e-05
f8ffa1f807818b8c928d2dfb4a3f1cca,6,6,3.7988212e-07,1.4655445e-05,1.9724348e-05,1.7000548e-05,5.7002548e-05,5.6332888e-06,0.99843675,6.856646e-07,2.061915e-06,3.5836445e-07,5.2541355e-07,2.7302053e-06,1.6367208e-05,1.2392757e-05,1.7397813e-05,5.35282e-07,7.1198256e-06,0.0001582136,1.5144282e-05,7.672349e-06,2.5529184e-06,4.1276007e-06,4.579261e-05,2.689562e-06,5.2169285e-05,5.7869265e-06,5.354031e-05,1.4950313e-05,3.1864402e-06,2.8272125e-05,6.9775097e-06,3.0824467e-05,1.1521596e-06,3.0362744e-06,4.500304e-06,3.1131399e-06,2.650997e-06,1.7233357e-05,1.8947749e-05,3.330381e-05,0.00014609988,1.2411266e-05,1.4801997e-06,0.00063775346,4.535246e-06,1.6604134e-05,3.2080908e-07,2.2853972e-05,1.4559809e-05,1.634841e-05
f9e3f15a41b6dd4ab25d95a957abee6a,27,0,0.99363893,0.001877098,1.2529946e-05,6.0638868e-05,4.3068547e-05,1.4625476e-06,5.5351764e-05,6.746302e-07,6.1828956e-07,9.702145e-06,6.2255353e-06,3.411841e-05,2.263205e-05,6.372025e-05,8.404914e-05,4.7322324e-06,3.6716567e-05,1.0336885e-05,0.00024105655,2.0782978e-05,5.56711e-05,2.534179e-05,5.521719e-06,1.8446884e-05,4.7234204e-05,2.6869999e-05,0.00019200018,0.00037244122,0.00014557972,0.00056195474,1.0576639e-05,3.8433118e-05,0.00033645253,6.5357104e-05,1.3887901e-05,4.5534027e-05,8.377278e-06,0.00020139184,0.00034376478,3.8252736e-05,0.00063899305,2.6966625e-05,0.000182252,3.3349454e-05,0.00016664568,1.8824641e-05,2.0676895e-05,2.3068547e-05,8.526801e-05,2.6331094e-05
fa743c66268dea043d8068a5c96b4c43,23,23,0.00014359753,6.5421414e-06,1.1842781e-06,2.3990722e-06,3.5361594e-05,5.0112094e-06,8.225537e-06,3.5409425e-06,3.3308092e-07,1.0715621e-06,1.0918579e-05,0.0005982329,0.00034952286,1.525971e-05,2.1831798e-05,1.2825593e-06,2.9512444e-06,0.0010769969,2.1829226e-06,5.0782528e-05,1.8107957e-06,2.3998242e-05,4.292993e-05,0.9938206,3.6103747e-06,0.0012581707,1.080978e-05,0.00014643573,7.1451456e-07,1.0222867e-05,6.7758097e-06,2.6512558e-05,1.601665e-06,4.4777203e-06,0.00020541147,0.0015014602,1.1104819e-05,5.9281024e-06,1.9345553e-05,2.5807724e-06,1.756521e-05,1.5429092e-05,0.00033145174,3.594832e-06,7.841101e-05,3.7770486e-05,5.012646e-07,3.2742293e-05,4.6143286e-06,3.616928e-05
fba4cbb7167176990d5a8d24e9505f71,3,3,1.8974638e-06,6.7952374e-07,8.8730366e-07,0.9979937,0.0003826244,3.6834335e-06,6.3997213e-06,6.1257975e-07,4.7188925e-07,2.5436736e-07,7.968107e-06,1.2909214e-05,8.695701e-07,1.6994909e-06,7.6842554e-07,3.1610796e-07,4.2382493e-05,3.3881497e-05,0.00018327714,7.934364e-06,5.7183293e-05,8.549925e-06,7.261586e-06,6.327808e-07,1.3467491e-05,1.7329614e-07,0.00027092523,0.00025109065,0.00012841748,4.3414475e-05,3.6090526e-06,9.068286e-06,2.7742353e-06,1.4065223e-05,2.4580238e-06,2.6625765e-05,2.316069e-06,0.000117579824,3.221549e-05,6.950136e-05,5.4276816e-06,4.010479e-05,7.243447e-07,0.00015610464,4.5350366e-06,3.1601e-05,2.8539026e-07,8.683101e-06,1.0600369e-06,6.798119e-06
