file,true_label,predicted_label,benign,malware
468caaab9c6effe84fa8f71186ed97152152de182c25c1deb9e68d9c94d92a99.apk,0,0,0.99889153,0.0011085185
2ab1f332d6eeed41010133ebfd07066c566fc70a2addada49329093bddfbde9b.apk,0,0,0.9999857,1.4305995e-05
f356e36284b037be3c80b28dcea625d828e76b44da28ac4e0b957d6f1c583e95.apk,0,0,0.999998,2.0442487e-06
a88479802c64363531301d49f43ec9c07432dfdecb7871262fc4ca68242779bc.apk,0,1,0.49741867,0.5025813
6104d09e785830fa0effd066d9a0c55a64ace367d90705178fdd0af1dc9cec11.apk,0,0,0.9983444,0.0016555199
d4679caa68cbc54f700c31aa81c2a7e8ff9a1e6cdc72dc5725e052ca6fe0a775.apk,0,0,0.9999994,6.454984e-07
04672047ef3694b2ca0d3c483e8f402fd0de2f73148b4423619e778ca19e2c79.apk,0,0,0.9999999,6.7744494e-08
c24df96ceadd2ef487059ff970e1457318782f56db6a0bdbda77280e37611f4d.apk,0,0,1.0,2.3178517e-08
71bc19794129b3ea8761d860155e0e05b2d9fb574de05072774be119577a5455.apk,0,0,0.9998765,0.00012349439
8fed8c3f10d3650b7649d3d62054b7d699e44804fe84ec3201f6420e457e61c6.apk,0,0,0.99999964,3.382227e-07
fa450692945b0555c9c1e9c73d5ea3c2e9af930f71c555851397057842b110e8.apk,0,0,0.99522865,0.004771326
62724714b8100963fd0bac28c6f9f0e65deae33175938fa99da81aba480bce89.apk,0,0,1.0,2.7167678e-08
b969b254efa73ae2ae78e1b6af212e45cd22983a6cf3c4e4be1839df5074ce6f.apk,0,0,0.9999757,2.4262845e-05
15f1a2c93c2738ffb58c8cea133646f392d85b0939aaaedf66eee9247e2c0fc8.apk,0,0,0.99999845,1.5310811e-06
608d5c7105498fa17563c19d81edb746f9fa47ca8c2510d6a0630b2dfc9c5b1f.apk,0,0,0.99985504,0.0001449258
afd01c4984eac326c83c12c4cc51b5cb06fc3e9c54bc37e11c722160e161096a.apk,0,0,0.97716683,0.022833183
a07b5ed9d472df28ab84306c37c51e6c0ebcef84f100dac244d1abd6672d3ac8.apk,0,0,0.9999994,5.9354596e-07
55e827d2eea7f5348b932808da0eab91bf070d054ce47c69e57a5d657216ee96.apk,0,0,0.99999654,3.4421707e-06
3fb2b4ef818354c87b3feae7439acbbc7db2e8d154b4406b42269b56960704e2.apk,0,0,0.9999999,1.0548517e-07
f800d0f7027fbd06b2e5362bb7259823383d2e3b21d3c913d0280c63d57644ae.apk,0,0,1.0,3.909846e-09
f3181588f36ff4e0b3420277f08c2dc12a0345a4492f0bb152790484f9671b68.apk,0,0,1.0,7.880786e-09
3ea80530cb85a43618c8f9aba32c37b318803e958e7e7911a62164c52564e7cc.apk,0,0,0.9999933,6.6355124e-06
e0531a833e7808b213fc120fcf8b440039202a8265663ff8cbff86943cc861e3.apk,0,0,0.99998903,1.1012951e-05
354a41a1fd8c211bad43ae976800d5a7e9589a989b72a5533ac40364a56ac076.apk,0,0,0.9993851,0.0006148436
e179d4685c2d3f4bada4c8865953929bcaa14028120869c771ea773f80ca6cde.apk,0,0,0.99992764,7.237295e-05
a4d95e5cacf1f3a9802765815af96ff1c593ac93ae9753c6a70ab13cf2a4ced4.apk,0,0,0.9993563,0.00064368744
51d10c0975f8bf8c2fab975536277cc0de742c5a819a088fc043fb3edf13a27b.apk,0,0,0.99732286,0.0026771582
b5e02119ab874bb7fb36eaf888527c2d57051b4da2f8af64f13c9e1dff357cd0.apk,0,0,0.9995766,0.00042341265
200d36af291e1837b26e24f9396135d17e0de85cd977b711b77872ab7f359193.apk,0,0,0.9999999,9.647055e-08
977ce02c35098cfedb271cb1bd30b193a2f93e6ce1bea5e05fb42ee8e6ef4fb9.apk,0,0,0.99999905,9.993487e-07
28b2476693969105dd13942b7b3c969f56cbae9235f6ba054f98b716b0c89fef.apk,0,0,1.0,1.2733136e-08
68e337bc07d7df1dbea71a7cf7dec7cabb26fefb32496fc6b8964e7f1862d2b6.apk,0,0,0.9999113,8.867301e-05
54c304bcf3afd3c99b74a10c72b22f26cec21d3651cfd45745a947d4803065d2.apk,0,0,0.9999981,1.8988374e-06
f86a227425192eafb18c2a5adc6a80b77bcdbdc7a662f3c5f3d2f05e66352bbf.apk,0,0,0.9999714,2.855397e-05
b5e99fd049f421041f31e09a475a4240a3479fcc40b12602dc4796a62201e9a6.apk,0,0,0.9996216,0.00037830343
d882b28604a8c5ee7283848975038d74a934deb275db79a03a373a984a397ae5.apk,0,0,0.9999995,4.8725013e-07
01c02229d591af45ceec8928c8d0827b164b061b1b676a88fe2b4cb82b20bc7a.apk,0,0,0.9999999,8.762476e-08
a7240e2921634782a01a4e85f22293eddd38ad1653c7e78147bf415cd5b0c90a.apk,0,0,0.99999845,1.5682464e-06
6dc5a07ffb57fc7437aea6bc7ecb0932d3ae94ba2ccb32d61e7348d283b50f19.apk,0,0,0.99999976,2.6804352e-07
937352d9ce3d17eb660f3ad3fed04f553296cfadf62da42ba3ed22d83e889b28.apk,0,0,1.0,2.6256386e-08
f521235c9d7df6e87d35eded0dca909163787bb074d7e6d25bdc0e9849df4c4d.apk,0,0,0.9999994,5.692371e-07
23cc4c527cb8259371a90ec7e2cc3411b8e796236ac1e7b6c16282c4d2a9c68c.apk,0,0,0.99215066,0.007849362
7916a4ea0f03618cd906a820ba78f57ba927f76234c711775f208a14271785b7.apk,0,0,0.99999964,3.831308e-07
52e47ce0eff880a9d36548b08a30f5aed3626811b59b467c9b518df2f7e36014.apk,0,0,0.99994636,5.368547e-05
c5f86a63841d85cc25143e87b0c9907e4e628ae18b856ee4fac8188d363db186.apk,0,0,0.999995,4.957342e-06
bfeba302c61714b94da24397f5c7547b3ced8775cb26f3c164ddfae0a84b91ee.apk,0,0,0.999997,2.9741714e-06
531be5efdddbebe28e99a037f4383a53f9fa3394fc9bde2103927b77628676f5.apk,0,0,1.0,5.001191e-08
f1af998c515d736022242b1a66ffee6145cfff1a55094fdd30c25ffd85b73f19.apk,0,0,1.0,1.3564078e-08
eae10814167cc03e20cb09d0262a7b25d52097c492167435c8509ae0cc2c6d46.apk,0,0,0.99967384,0.00032619035
352dca1a8ed2c4a3b5479ffa460ed4b2d5bd1364415cfc03eb738c9028273e54.apk,0,0,0.83209926,0.16790074
b8ea533f24746f7e917ae8ad7a9c2af5f1efc230b798b441c6c70501cadfce3a.apk,0,0,0.99999964,3.928424e-07
afefa26814b36fac5a0eeec918fe6e206764ad02f7ac73a654f144efbf990c28.apk,0,0,0.9999901,9.901033e-06
b89a98e1808a8bd84adf8dc004a49b65f0cd0151cf35c61ddc1f7d0782fb7cb2.apk,0,0,0.99995685,4.321049e-05
9c17da454857ff175122740bd5625d23266d271f776ac9bac4ad7274ac72855b.apk,0,0,0.9999902,9.762643e-06
201fd1be3f574b06679bb71a50787e62fac0be1f40b21dadd8854ee7aad8adaf.apk,0,0,0.9999974,2.647497e-06
6022481d7a38b82c0daf91b35ff9efda9a4085284672a3e9af5b36f0f503e4b3.apk,0,0,0.7481001,0.25189987
f84d21a358aa3005ae6261829179d6274717709276f27a4870f7348ae4d23e78.apk,0,0,0.9999341,6.587852e-05
76e4a0157470b6b1239d0471b94b58a2dbef60575348db0a22e02adcd298fe99.apk,0,0,0.99999976,2.8588784e-07
8812b1c2fc057e4841174f1c72e71e42a88177d92bda2073cbc8814024352392.apk,0,0,0.9999989,1.1001865e-06
a5e18cc7d1c60560d201f93c0029cc44e809e5b46ae67ad1581449b4b76fed74.apk,0,0,0.9999968,3.2020253e-06
850fab7b2eaab5af30c430446b0e54e086cc635598d7a9ee11ab75ceb1eb54ab.apk,0,0,0.9991411,0.00085892266
e8f2e7abc7e555c9f9290aa8ad2e691aa0937bc17ebfd771a08dbac01c9add17.apk,0,0,0.9999987,1.2595546e-06
a4cfeea9db9a4f608c73ec46a120dea824a54382bf6b96165176afd355c87713.apk,0,0,0.999992,7.985837e-06
0c750015fe92d6a985ee24b19b4b4f4c6ea277de72290c21fe9825c58761ef5e.apk,0,0,0.67012143,0.3298786
3340bbb6b4ac0131713489f2e808854ee355d023e3bdd49ebe440030fc9426e1.apk,0,0,0.9999913,8.706366e-06
0630e8f3dc2c546cda82caac7774bb021ad91951b5af239aeda8b231a1b42a41.apk,0,0,0.999448,0.00055200886
bc3a2ae7e42bf5c6375efa88f930530aa2110010c23dadc1e28b30be83847723.apk,0,0,0.9999958,4.1203607e-06
273a521ac39f0a260315a9ef849709b11f59057e56f8de85e441383674e0f09d.apk,0,0,0.9999974,2.664488e-06
75bd8215c04d70f4fa1e95c3a03f6decf50179b27bb8d70f016eac51938db2fe.apk,0,0,0.999997,2.9441112e-06
ef33e7c9e8f3f2d3032a64f7c1de005738aaa8cef6d28b6d65b61457caa2affd.apk,0,0,0.9999186,8.144862e-05
65e803c7db3801807fcc186af66eaeaab2a8c8985761ffc79d2b46af03689f13.apk,0,0,1.0,4.255107e-08
a99ad9a1f328aee4ca00c2eaeaec787293311ceb1c5fbc8175a6140d36429e56.apk,0,0,0.99972683,0.00027318954
5a7b3322d56cc4dc2b5e6b5071114277a6a6530df4c67016a42fc55f2b45e223.apk,0,0,0.9999995,5.2729996e-07
344ad5fd8a6f09dbbcb45f41531e877b524ba34de6364b2a7202518aac3df3f3.apk,0,0,1.0,2.717098e-09
51c2fd1208341069c0e0bdcd039cee77683f5b384e1ab53d9e1d7d008733fbed.apk,0,0,0.99999213,7.862929e-06
0cec9e22ba89377cc2ffb7029829bc0b78262a4c53c454e27a6c9a2a1d471cac.apk,0,0,0.99999845,1.4912512e-06
f33158599470857838b14d4e6ea9ee1a3a05326341d1f991ac590bbf365fac6d.apk,0,0,0.9999887,1.1337164e-05
b07dc3dcef856e467dab2b673c927f99bb0988ddf9bccf91254ab3b17d02c8bd.apk,0,0,0.99999785,2.1073204e-06
9e6d2ee5620c3394933c630cfdedf6b23838318729a76f7128ff238a2c3fd647.apk,0,0,0.9331434,0.066856585
cae2fd1e1da695e02524bbe3ce1156dc4ad076e4be81b67ca010e1a8d8647453.apk,0,0,0.99998224,1.7792936e-05
25631f22a02eb5b31a2838db21efa164eb7d57982f62dd25b7bd798e11764515.apk,0,0,0.999587,0.00041297582
57bb93872c6c42da76c1f6efc76682b17b6a29233c074ae7b312207f2eeb0f0f.apk,0,0,0.9999999,1.5525129e-07
91542cc02975888172f2fd6b83ea0c0f4bf4a7dc6511a349c4ac23bdba966d61.apk,0,0,0.9999994,5.5783e-07
25aa9ac5d12849f367afc4cdedc3fd68c1f23ab78ae7011c87a368b4cd96e413.apk,0,0,0.99923646,0.0007635593
4e09386e05de3c33a22bd4020a9b839b90c555c0aeb72e94a8976d6bdc223d44.apk,0,0,0.9999999,1.0872221e-07
2706716563d0a3cb4726f8010e016b48db8e08ab77c7a1e6558d39d99cba4ef4.apk,0,0,1.0,2.1887544e-08
ef9718abdd81aef89d0a59f97f72c4fc7f456bb4b99964c5e67abc571c8f3973.apk,0,0,0.99999344,6.5334675e-06
6fd7a7d35381adf744a549766bf177792179857df2f52b192d73f9497d26d4b6.apk,0,0,0.95840365,0.04159632
7acb6344a8f0327eca811fffc22c28e5e316eb60404c721b8ea0f237896d1fa1.apk,0,0,0.9999883,1.1625144e-05
39906ee7e00c5e9859046a6a4a1b30591ae827a70e51191dea0027ad213fca11.apk,0,0,0.9999913,8.740409e-06
b2ef601af08d27c566ef76fa48fb39b67e475c666667da78e9314fcd7c9a1a53.apk,0,1,0.021900436,0.9780995
73b90244abb2adac36db828d5729b88865b13d939c17494c55140c5c78403f7b.apk,0,0,0.99894816,0.001051892
8dc87ff8b9c073703de383caf2131cf293146b88227fc751498486f92f50fac0.apk,0,0,0.99999845,1.5522864e-06
dab070416eb3597be7cd513a536507e42ce3265f44a798126fb5dd2b23402bab.apk,0,0,0.9999647,3.522997e-05
fe8a20aa48e5e4134c63a43e3d7e7d5aa5a6e9ef9fbe00be5971a4a37212ab6d.apk,0,0,0.6775822,0.3224178
8a896a2646049dfafd5cf00c01779bd8e21aefba36cae6e447d195ab6e219dc2.apk,0,0,0.9997067,0.00029330264
fe136fc1736f982273163be91346b0c6eebb0985574ccaf03ff9cc10e856c381.apk,0,0,0.9999926,7.3781634e-06
b728d1e9918ac2d770c0e8297cda2afc045394a172de9e8136e9dfbfa3ac0fea.apk,0,0,0.99999034,9.673127e-06
b20c32686d4c2d574394a33e50393976b634ba7ea17bbb47c2ddd900bfa8fe0d.apk,0,0,0.9999528,4.717612e-05
20746ec9921bad4b74ed7deb95ea316f15a3e8f05c091b234b588a5608f8784d.apk,0,0,0.95974344,0.0402565
504329fcb1038975905007cd1f15cc121024fd7840c07c08715f029a29d2f1c5.apk,0,0,0.9999975,2.505809e-06
3d0e8295bffc601f516669548bd8d3df915dea9c5753ece1cc22211b54250a39.apk,0,0,0.9996451,0.0003548544
4865646b0eb5baf39ca210e8b285f11ada51fe9fdb1f352bb6b77b4141af3796.apk,0,0,0.9999995,5.158372e-07
2cf04535e60fe985bdd2304fcdee610fce11fcf290761682a546b1e3e67e3b61.apk,0,0,0.9999927,7.327033e-06
55fb67555596f70f63ca29fa871ba0f8e293ff6da88a0167db7767b322aa76b3.apk,0,0,0.99457103,0.0054289927
1e8f1e55325677d82389c4edc0273b4636631c1db2859b3e9c873a8b8e763b0b.apk,0,0,0.99999595,4.0920295e-06
a3d911a3b32009569e8cc4758b5c1422cfd3d56f71da93948f155dc34ebff401.apk,0,0,0.9999243,7.570655e-05
b0c2363bc6bddbff9fe10dc0a91960e730cd7c9f1be25f3a42900009578d0b3e.apk,0,0,0.9999999,7.065843e-08
505d47980bc68f34a6860070c6332cf4af1a5ee2701d05fb1b3f3dce2ac9856c.apk,0,0,1.0,3.2809748e-08
02da49f8da8b15a2b1a427a6187b781329c1156f1a01ab03f5b61b486b63ab2e.apk,0,0,1.0,2.2734354e-09
aea46a4c870cbd08409516090d32477a88bb5ec5ecea6289ab704250b6e85ca6.apk,0,0,0.99999833,1.6703575e-06
1a1391b3aab7862a702baf494bd5fc7638ce3a5be63208d04f8bb7896c4fec0a.apk,0,0,0.99999523,4.7818144e-06
503d41b133f491be7a84848d5a2488bf6abc9a512961456b08cf2f9354f4caa0.apk,0,0,0.99992,8.000526e-05
5bb8b4245f93655ff10e039a0e4ac6246f65c033d7092fa9dd7ce5600474f9a8.apk,0,0,0.9999988,1.1422488e-06
6899ba432583ddefa4b0b8b882f60f24140829ac398801e3a74ca3a4e0b72792.apk,0,1,0.18659005,0.8134099
226404eb24c4b9db9d231de81f3d9e9fbff4855957203667b4ff94a25fee6213.apk,0,0,0.9999993,7.246467e-07
9ad3528b79d42f6e912259024e90ab263a57935b13142bcac96a918448c14d0e.apk,0,0,0.9999964,3.517299e-06
79cf096820c7cb38af01c6486753aaca962273080f3a4c50e8f3bc735549caf5.apk,0,0,0.99937844,0.0006215797
9c89c4a1d250aeb251f5f4c51035315732367ca1575dc6eef895968d914bb4f3.apk,0,0,0.9999925,7.538005e-06
efa50db0b9035846b2fe302262b6266a67f53939a9b232547741001b8e797baf.apk,0,0,0.99999917,8.3214684e-07
31eecd9faaa18376d0c489f56f5be3419a01748cd2d5638452ae7dd98a37a6b4.apk,0,0,0.9999901,9.946765e-06
ed598e075fe8cf60825d688e8f7d850c03c5923827e4d3a91bd88da68fc1cf86.apk,0,0,0.99999976,2.2190456e-07
08fbf284d42f8b9dd4f8e4c9031ae4402007eb6f47e0631438237ca6dfc6f1d5.apk,0,0,0.9999999,7.8070016e-08
07e2a3c303ad13057230a8e22571d37db8f2cc51ab270afa9c608a0f1dbe4225.apk,0,0,0.9999918,8.253897e-06
dc8be4c42bb595c492a8d975f8d323f7ac4eb304008427709563697b447a11fa.apk,0,0,1.0,1.0158559e-08
898603cd586d11cb5e4c07e57d5821ec15963e3b5c86de9076846b88a8e9bf1c.apk,0,0,0.99992776,7.225241e-05
452ed39f480308049223c1596003da9272dadddaf19ac308de04ab95bd0b0092.apk,0,0,0.9999685,3.14905e-05
820823072e8daaa804d9dc0a42275bb11a48ec06ad6502f4543a2291b2872c76.apk,0,0,1.0,1.9804736e-08
2a00c4173b91d9f678d325adecdf9611d8c6969bf60e61e8e5fb78e291fb1605.apk,0,0,0.99999976,1.9657725e-07
d0d6c79355d880b7de92e526017422abb85e55aa3c9eb1b080c9f7e40960ca76.apk,0,0,0.9999703,2.9723922e-05
12cf21930ad9c95486e5df8ae00998680e8f8e60a2005d5f9503932e599551a5.apk,0,0,0.9999701,2.9936653e-05
1d9dd13b2491bae7140299d530577ee58f0963167a0b16025eb641ab46ec7a08.apk,0,0,0.99995005,4.992115e-05
0fcdcf873e2bc668e688f0917aafde93760cd1605dea984fbd6e301aa84bb5f1.apk,0,0,1.0,2.2118106e-08
d4500fb507afa51f1b889e45a80645c3f56bd7a04a10390d24cfe66561c373d3.apk,0,0,0.99759185,0.0024082235
c50e163a0e77d2a09c84a8fbdf2e040a3bb7ba3bd6d7e0d907af4e05c66e45c7.apk,0,0,0.97434336,0.02565662
54c5647ecbf3b989a2c055889b7686fee0a913a823f77d424fb5aecad743ab4f.apk,0,0,0.99999905,1.0041167e-06
c2082d83a663165aa63a35c2760e140d5cdfb2f32d46518e4ccac4952ed6d596.apk,0,0,0.9970118,0.0029881683
f7e6ef742a102adde202acab33b8639bd96769c0d449bbaa44c8a9b0ab7e5814.apk,0,0,1.0,1.118926e-08
5fd4efc88a3b86e86ba8ee4f68cd5b8971ae1b429f4c13f9bd10e2495276a3dc.apk,0,0,0.9999999,6.896452e-08
6678694df77e2c7445360005f4dac2b8985a5eeaa3edab991933e983d43900ee.apk,0,0,0.99999344,6.547052e-06
ef541e1b12ec1b24111bebff6041871894a7ce52609d3197925ab3b9e0d734cc.apk,0,0,0.9999919,8.156586e-06
d22d253b282740fad40172beda9130635c2a0a0936ae086d224181a26f05d875.apk,0,0,0.99999905,9.701652e-07
dc457a5278c0f4fc8f5541542762f93517383211ca4fedafda4af075d0a30d91.apk,0,0,0.99999976,2.2846088e-07
ba6dbbb3dfb3f7631daca1a073f71756255bfdd711a0f29f78e3987f125651ee.apk,0,0,1.0,1.8059427e-09
ca99f00ff37446f169415b857a4e7f4b1094afc02500bde1cf1ba9f11acaa40a.apk,0,0,0.6300003,0.36999968
c27a4bbeff54592c027c212a366fa569839a54287a9866525de78bbda4e1befd.apk,0,0,1.0,7.3917816e-10
f4f4591c171a5d6a326ba6ea1fcb532bd7ad4632d45a8cd33061bc37c16aa57e.apk,0,0,1.0,1.213878e-09
082b102aaab4354b7b003a6fe5b21274582b0ed49441351a4a3f8a23012b55a5.21eed64ce73fe43590437bf25c73c9e3,1,1,5.8724054e-06,0.99999416
f66a350c6218eda0a448361f2391a07cca0129ea7ecc8693cb202f905779002d.016d4b7de3f13609edf1895e18a192c9,1,1,9.565395e-06,0.99999046
6eba109548d18d936e50a2206c80056858d45b171443041197ba342b115e4d7e.cf924022a46e171fbe435e76327358f8,1,1,1.9534506e-08,1.0
64f894bdc9d815b7dec4e16c0cbab22f6af9f785ded6895de60687760dc8cea5.0b790acf1129a0fd4afe0ebd23b52b8e,1,1,1.5121628e-06,0.99999845
b0d6cf48c520e06ad50b86b92349fef7900beeb127eb9dfad2b276c191f448a9.57a2c2945f0b634d1a76dc1037e6ac68,1,1,5.704779e-08,1.0
983081e86b1ed4a02b0419e67dac10ad1b83a5ff114e3b56cf506838b7ef794c.9ba4c6f4b71607efc471564611a00956,1,1,3.7289533e-07,0.99999964
70382a7f84de58683916bef4a95b96885cb0faf6ad6838d49a0886e9332457da.3afd084f8ed2aa7a0f3013b5caae6599,1,1,0.00067077734,0.9993292
467fbfd9b6cb258df0abdef8fce67a41b6f6b674264dccb514c1255784985bad.7e0921f5c97ad0504e91914ca6de5e98,1,1,1.0508313e-07,0.9999999
401413627b70e4e3c0a5da8c6b9c4e35b9dee6e169b4ebcd39dba063239e14dd.91558ac4f9a996a6da5c28b523ab8195,1,1,3.4738115e-08,1.0
9d9647b0d4629f0755159121b2b3af5ea16236570cf0318cbe0a13d4e81b0ce8.c8d8cb37e9647eaec38d1a8667e820e9,1,1,9.745305e-10,1.0
839e568db3ab9fb0faa3c0f5ea6a35153cf60895becbd50bea6d39c79638f043.5bd122d7e034046d784dade3b9978aef,1,1,4.371302e-05,0.99995625
329f9ed4da1a8f110ff46eaf5701d62bbbf88bea1fd511c97c6c6d2d936cee65.1c1108777e9764f57fc7ce20a5a20494,1,1,1.9984485e-08,1.0
e33503334cb5abb0c9c4d3119ea63082ff1db2443f06ee614329dca92fcabccd.6bd1bd53a41315a05ebffb5af3d14849,1,1,1.3473783e-07,0.9999999
acda99d3fb4b04439d98e914a4805111aa585c662de8519d57a661a1f26f558d.6744c89e467f8b6e8a2f72d37a79c04b,1,1,3.6928116e-09,1.0
635103617bdcb8e8b62ec719731149761d85dad1566a786bcb014128b28c2212.7f979c06f2ef3ca6345945b92e1457a5,1,1,1.8298812e-09,1.0
676cffd2c958a7ae715fc097e8f87c8dfd6e749fe8ac6fcd390832ce2c647641.06a46a456c648f5669cd16ada0d75dda,1,1,2.5747673e-05,0.99997425
261fc4a8cdce8f1f60f7a370f03808cc55bf556ae11bdf07cc6b251f6e6d17bc.1b065727c372030dc758926d426a6337,1,1,9.1501755e-07,0.99999905
f7383aebd4c2aea1986535be2839dfd5e9c641a6d64f730a47ca2f0dd9d17aac.7ac7fa30f297322577ee67a82ab40c21,1,1,3.9685042e-07,0.99999964
9f4312d37d975440ccbc8d4a076cbe3497fd814e4318ab065c4fc04e77c0d7c2.8c1d93fa0afa2a4308083d4ee489e4ac,1,1,1.41964165e-08,1.0
5fe5759f13fc92cf266970d9f59020115fb06f6cc282a353f6f59ecabccf076a.bb0aaaa4dba8b799067f43899abd1782,1,1,0.0014107467,0.9985892
c5ea7e9101dce70c56a0f48b622fcff619d615f5034b15d21bdb7f40b74602cf.07c3096d4e477d2569c4b20a944d3cfe,1,1,4.762677e-08,1.0
59c2ba5b9b47a6c0df0e2a54b83f38d943419b7fdec6d37797fce8961a549458.8e2f494c2bf15471527c11ac637c2708,1,1,0.0042080525,0.9957919
5a6bbf39d7964fe0580ccd4687cb8bed0225bf420e273796d08df634349ab5d7.22c50afcca8ad7aa4d645862bc3db967,1,1,1.2815674e-10,1.0
11a117cefbcbf2854ef1c267c812cc01800345fe7afbd53434928482f2902eeb.782639d81a1b75273916695b2b012603,1,1,1.2254064e-10,1.0
0e4c19bbef3efe0170bfcd9f87f150a821e61f618db0a29332561d3d532c6a88.074ff9a1e9cc2ff503fc632fca907dc3,1,1,6.2668623e-06,0.9999937
9aa88de7228d9dde591c38c375569854215b556a87b5312266d49a48992333a2.2a86762cccfcf62e4c49a71230315d42,1,1,4.414087e-10,1.0
5d4f7d3ca83c759292a3b67a054180e73506f9a51edafb6a52eb85e38ad71e3a.3a582df40b4dba1b80457b874bd74ac1,1,1,2.4370007e-07,0.99999976
34673d6302fe3c6153f359416bc53ae9b2f1cd2235ddf4843b9222951029473b.43c55a6948fee7bdd830a8a7d95efd4f,1,1,7.655398e-09,1.0
2fbbe31be65aecfc88bf9f321f128f28280ae7dc26117a0ac2c179d9c7521d94.04ef00da95d9fc270f8328b45c7a540e,1,1,2.6409334e-06,0.9999974
9e6b0a3c9b2db90d6c41a74bebc7a396677239ab43eadf076766499ec0d68f19.33bc1ffea37b1337b3be385ddfc0e92b,1,1,7.278869e-08,0.9999999
8328eee4b442d7efeb403153d033af7e680ff4f47326ef179473f412158cddd1.4b8619a1faf902024d1ef2f278dc3f19,1,1,1.5793017e-06,0.99999845
4cabc43275c271119bbda2055ea3b9c5b780b1cfa3d720ffa5e731d483fbdda6.c863716d9b425652061c15acf26f432b,1,1,1.199388e-07,0.9999999
523ada03e2bae6ef3c079cda4bafef6201779d2ba2c01d36525c1112a30768e0.3c7076c69604cc214f7d994884992c94,1,1,2.1896652e-07,0.99999976
c0557bd93b85fc9c1131f78b89d3e7661415d970d837c56ecd2ee05054fda899.33ee0413d2d5d700d1eea9cd03c765c2,1,1,7.464819e-10,1.0
96dc2c97b929487e4210e02e5f8bf9cf967c6eb09725a8e775acb4cdd24eb77a.dd6bfae11f64ec3138f6400f52c43d38,1,1,2.0347377e-06,0.999998
bae90f3e36722da0f76e1d2b05f1131c09a535b281ea94b26a5b2ccaf6d0a7b4.46f3b0beae6b0b794d66d5e4aaa5773d,1,1,8.1673384e-08,0.9999999
ffc8b1f8837188547884b1c43701e997ba2a173611ec7bbe3fcd423468e8c7ea.08b43eecf50743c464a781685cfcfe99,1,1,8.032821e-08,0.9999999
3a80ce76553f404e9be4d946d82d5e6713267a57a2f4387326923b38d35252d0.3dc46cc596a2dda704d9d14391657419,1,1,3.7872705e-05,0.9999621
08d3169948efa5ca47d06c7fc2bae808a8788cff6810d3b234de2b550a3250d5.3f0cc5de6bf1e93197ea73d8d24d3a9c,1,1,2.3004107e-08,1.0
305ae0a5a8041808ee1c8f27c02b75bd5d97fa28bec0b523ed403a847249be7e.64124f622ec8b78f440258c7efa42123,1,1,2.0492301e-08,1.0
f8864bab9485574deec8be1b0688bda51b7a39792fce9b0034910b410f4e36a2.29ad63a2e5051b8457692595dfbd551a,1,1,3.6171554e-05,0.9999639
af89b57356d42eb694cb1ae77ea81ff31cd03fd2be98a68a8aea8be2ef97d78d.1be5097d0f5e556b4e25aa5a76b1f4c9,1,1,2.6801825e-09,1.0
500e9ffed4f0738b07e21b7768aed007946b8aa13fab67cc2a4db540bb327a0d.6e33734e5487c645574524955349b33c,1,1,2.934842e-07,0.99999976
272623934fdd7f7c0bd067da679d9b2d392868b59689a38e13728b1bd47a2488.09a29d3c2630dd3cf9cd4689b796e960,1,1,9.330481e-10,1.0
daea14400fa5c9dd1314fc7270deabdd7cf7a6b43c3ef8ccfd274b86810f4d85.4a7a06ea9ba2b46e82ffd287c21d71c0,1,1,6.383058e-11,1.0
ab4b4d65a4c7cb3aafbb7e6630830393d43e619881da76ee06760466fb79e894.3c1c2b6a75d619ce1451ac186066afdc,1,1,1.2614206e-08,1.0
d21c2f33d6573c2093cfba8d3248849a56fcc95dd60cdeab2e4114cddf2d4772.9df5f0885816e5e39a41608f5ccd5f68,1,1,6.2754474e-08,0.9999999
97a22f8cf4c456d0186f34669e81e88dda3bcb298d6d24316cb6635064c52428.307e9fbb0d65fd35b43c0b34cc83353d,1,1,0.049644448,0.9503556
e8baf08a37289e35ba376755710b79cbea57564afa333eaa4cb9330fd6a275c6.80f74860acd8b35343f29d8b51023d0b,1,1,1.7741704e-09,1.0
75dea91f3816fd036e88767c3a722fc0a5bcd7aba9d5382beeb81133908decbf.3a29e57ee15ef7b54117edc982934b99,1,1,7.981948e-08,0.9999999
0f882a37cb167ab82c3b3b614265637100d659e00d407ccc0025ae911ddc1b70.d209a05ddd0489c1b8fa8df395c28884,1,1,3.9144373e-07,0.99999964
311acdf699aadb3d4a8f81cf9cceb024b0996651d6a28dc912649e076fb45d8a.1ee677c108871aabe45758aa48d9a08e,1,1,1.6224285e-09,1.0
c91d61883bb399a2f4f2c583dcbbf4e5c5050696882a1ed48d012a8f9cd6dbbf.4d6f827b07afb1cdcd116bec032f2779,1,1,0.002505934,0.9974941
d7b9ea9646d490f7586d14cb832015a32f0699342bd4bb3f5d2f4bcea979b256.4fe4c159cc0647ff1b3207bc32f55c63,1,1,4.939071e-07,0.9999995
5ac1fc6fb0e7ccf70b0fb5bef5726b134f220e56ad58480e3b06c2c03cf2eb19.9be8f58f8a8948278ea9cfba3fea2df5,1,1,2.2229353e-06,0.99999774
0149b02468a8e582d76a7ad5094c15a4a07f4f08361ba5b539702d77babfbbc1.db78e1e2c3f467c9a9a519c358c9cb32,1,1,2.359673e-10,1.0
