file,true_label,predicted_label,benign,malware
a2c6112e08a51d755f1dea8252e54426487a71b25d8329dfb292b2755191679c.apk,0,0,0.9890537,0.010946209
c67713408416a0b0504782c6ab2b3075048185514ce031b0f78f4d44099babd0.apk,0,0,0.99999595,4.075007e-06
4e951c1c934c8ae9ba2627d999358f72d8864cefdedbdd422729d0137b1f3c44.apk,0,0,1.0,2.728129e-08
f7e3ded28106afe8f35632db54d07b502fd9dcfa1203e62e8c0c471e2cc98da8.apk,0,0,0.9999981,1.893557e-06
1dfa9e971b15727cb91e4eca84ef93c3352e415a3dbc7d29e20363d31674c47e.apk,0,0,0.9998517,0.00014827272
f412601fe09556fba7892f4826a6893cd64523da461d606a35a971faa7e1f91b.apk,0,0,0.9999417,5.8278594e-05
c7362044a08debcb3f85c257cca84277019845e170e719cec1a0837fcecb558a.apk,0,0,0.9999516,4.8403494e-05
2fe0973880e34a9b578eae78330a0d27db7801278795bae90fb6e6b4073f22fe.apk,0,0,0.9999988,1.1932868e-06
ca598d52f3455246adaf23363b37f43ae81d36d5e1080dbef973f74d3f4b3fb6.apk,0,0,0.99999714,2.8172217e-06
e0cf4ebb1f0fbe1a208722663e0c03b8c8125d459e74efa5995ef21a43da9637.apk,0,0,0.9999993,7.027108e-07
f80848a350f03d3d7c2ca2d96112ce0fcef443275e8dbe0f8d1fe9e5db94005b.apk,0,0,0.99893886,0.0010611903
858f682f56b676919af83ed31b92a2e375d7df8f09ab459b682a7edd10e28a1c.apk,0,0,0.9990859,0.00091409445
90c2ac2425ee09df9690ea541ae0da67c1ba27567b1905b275c3983cf1c34bf3.apk,0,0,0.99999976,2.0893212e-07
ffd39156ca0bbce555758b7cd83e88cc89187e78fbcff464b1236dab2c16b49a.apk,0,0,0.99177116,0.008228862
e59165609e52e3dedc1ef6c5170f0a1f87c61446333bd471354146497f12b860.apk,0,0,1.0,1.575124e-08
88505af40c8e5903916846ace6cbc7ed938aa011ffb250b09aecef3c984bfaef.apk,0,0,0.99894243,0.0010575409
986e9ebce3084c1a953c4a8937b48d0eaf50120d985d06c6e562bd8a44021724.apk,0,0,0.99991286,8.709276e-05
a11592c9c841e69853952ae588b669c2b96b9f2b5744d770182bfeed202f4e27.apk,0,0,0.9999999,9.124802e-08
cfdbd578b6db1a7d7e5ed583f798a550ec7860acd3b50eeda602112e74d4463b.apk,0,0,0.99998283,1.7121918e-05
d6c93dafedd5aafa49d8f014901d60b244e7a41357aecd726dfb94695d2c8a41.apk,0,0,0.99999964,3.2090333e-07
64d92bd822454aca22122782ef9031137940cea03d7107ad1dc13be97129834c.apk,0,0,0.9999354,6.459196e-05
fc2d5fec8e89a898472e87afb19fe2b6a9c49b5027663b03dfe276194d192326.apk,0,0,0.9999976,2.3327595e-06
4bfd7d521301205ff78b7f5addb7ead6717764c8caa6f732b809e340211d8c68.apk,0,0,0.9999999,1.00963646e-07
d22d5e126c4d2f1ece00b5f846ac9d128f4eab36befbbe109c50c66cdf6f0e63.apk,0,0,0.9999989,1.0680022e-06
8ff01d2df49bc138fa07a3578d891bd7185370cd51ac759b9499cf4d447895c9.apk,0,0,0.99999046,9.54024e-06
50500b7caad852036bfc7584b0bcc667a373c3c077db9e45ec2d7564b614a248.apk,0,0,0.99977463,0.00022535208
2efc8ab036927b530d7431b2ab1b7223503b2707a901a4efafbcae6ceb4d64d1.apk,0,0,0.9999995,5.274111e-07
48d500e4f37761fa422a4664413dccb4a5512ba4ffdaa774206ac108680e0884.apk,0,0,0.99990964,9.035428e-05
209ee38371e4b5b65eaab89471d7b7b5cd9af83687b3e52b9fcfbc3dd9a78b52.apk,0,0,0.9935136,0.0064863856
d0240ec7cdd2167e2b6d3135b524d5d0d188cc2f087c302ec9894db3bff81d6a.apk,0,0,0.99998486,1.5097281e-05
c8398f38a30af32145f2dd40d3cee9e67b7255a51e315ef1422a031c57ad52c1.apk,0,0,0.9999982,1.8312896e-06
563b8752f16f82dc7869571473a72e2e8bff9011e9badc312629ffff8fca18f3.apk,0,0,0.9976693,0.002330681
ffb971ecb018425f21cdd5226374d281f650b96dca53ae657d43356325fbffc7.apk,0,0,0.99999774,2.2133527e-06
1245fd97d332252bd2fbc100dd21af2a3e8a9ab6d938ad74fc8006efa5ef7db2.apk,0,0,0.99985516,0.00014482235
d67ec75067a91c563728c2113010f18c72350c2aea01cf410a4573e67d6072c6.apk,0,0,0.9999746,2.5405858e-05
b6dcfc3e4ba6760ddf4772d10102a5730c90d4cd71fc3e596faa608101014895.apk,0,1,4.215331e-08,1.0
c2f4cfde34b4b6f839880cd17038101dc3ae9d751104cdd6d7ed192bd4a46853.apk,0,0,1.0,1.808115e-08
bff314a80b6d201496b153d1b1fb633456d642e9351d29ad21179eb68717f62f.apk,0,0,0.99929285,0.0007071098
9f8a957571a5078a14187a82fa06ed9069a8fad87d16830b58930b0b2cc8cb07.apk,0,0,0.9999981,1.9559993e-06
05954c3b5b148aaf414a57e063417ed591ad08e593ed64cee2e58423982a38f5.apk,0,0,0.9999887,1.1352268e-05
f69633bae6b856806092e77a659731e163d1ff9dca913459c4188958d365dbda.apk,0,0,0.9999876,1.23970885e-05
c0be79713733b2b5a4a6281019afe7260460ef3855a1197965380cc67fa16148.apk,0,0,0.9999275,7.247074e-05
0661abb74f5c1edcb3931699aa0a9079556b850599bed70ad3ea1d8b998dd2f7.apk,0,0,0.99999154,8.516714e-06
8d647ab030ccf2b1c95f0b6261f56d9c58587a163a3c80d0c0c5803c3344ba33.apk,0,0,0.99999785,2.121075e-06
b6c79ffab3a23153196cd09732a9dc81399e02d851d89c0eeba83a04c12d0400.apk,0,0,0.9999994,6.0684323e-07
f5ba4ff9be4408a0d4f2d0ec3a7560c7f3bd6a20b5b280e850dd3fa19bc1f30e.apk,0,0,0.9999784,2.1629718e-05
a1df4deed8e446860918ea63f34ffb9dd04b7fb540d6e583a314b5a69fe4a1b6.apk,0,0,0.9999926,7.437506e-06
8c7b758ac1ebe22a4a9ce5b3b47f2068d683316b72556081660a3f1db32aef52.apk,0,0,0.99302846,0.006971526
a6dde764c5011a965aaece0670617eaa54b1a1cb6753c7dfd7e2297f8f188dea.apk,0,0,0.99999976,2.9670645e-07
4080ba1f4b0125df02f979e3125725a3ca2f8c71081f1e6371e6ef35b2f84b0f.apk,0,0,0.9999839,1.610732e-05
cc0f85bade8adab5454b71cff75584a09f9d7492a0c4e76ea7f0f244f48a8731.apk,0,0,0.99999964,4.0038964e-07
c861be0d866db820630d3d76c43406294d203a47ad7dd6e0305772c934851462.apk,0,0,0.99999857,1.3828513e-06
7ea3db1c13af55b2a66c89788a346581d2ef222611a6cb1bb59568eb26c98fa3.apk,0,1,4.60262e-05,0.999954
b6e6d04c6d25d460515e325ad557216cc058d8ed82406e8168a8f9bb01c5a2ed.apk,0,0,0.99997807,2.190372e-05
679311614e6c1d6ac1e096d7777506f24ab712745c60fa7cc7d96ac07d65a2e5.apk,0,0,0.9999908,9.133505e-06
a13b5eebbee85e42e522f93923a59edfd72304fdc3a07c924c88d63a3c201f4e.apk,0,0,0.999892,0.00010804987
71775a9ab798a5539fa8f4e31332e17b5d193ce691c4db9ff4f5d3b2f28f85ac.apk,0,0,0.99999523,4.7149e-06
78c53f7747e096db1d9d02329a138a9950f830ab4722353d05e16e7b39f472ba.apk,0,0,0.9987104,0.0012895714
6541d32d183eb552088b169b53b23d38d5b3fb3407b745a4e047a9c6783529fa.apk,0,0,0.9999682,3.1781812e-05
bb5b7831b82adde0af7ec82c353e02594dfa8c61927cf20f3800aaa3fff71a0f.apk,0,0,0.99805176,0.0019482075
34a1e476dd512f7738c2d806d426b302e2f508b4b709552b5cf0169806660483.apk,0,0,0.99998236,1.7648244e-05
8f8a37e91b8a453e2bfc01c815a1cf80e72b1ee670dc73edad0d6f2c02c21972.apk,0,0,0.99428755,0.005712463
f2585e6b55164cd1a3a39f7cf3155d142a80464f00d167b9a5e1ce9957b71b9d.apk,0,0,0.99999285,7.136964e-06
e3f4b90976ba50ac4c5d968fb58914e224409c9b3830a2b162568be6feda1d4b.apk,0,0,0.9998745,0.000125484
013d48228b51b063c2f5cc34afd695d87f6ba8741fcf5dbe8803a79e43adf15f.apk,0,0,0.9998535,0.00014649468
b5cc5a5df59f5e515274c6a3edd2c0d2876df42fb8d28a3eeb9d0bc881b61137.apk,0,0,0.9999863,1.3686731e-05
f0d53f4a2d24141218f34fe65f1ee9560ce5d0e4ab56fa61a983c9a4c54e1e73.apk,0,0,0.999913,8.7054075e-05
2e752199633ae81cffd1e5069ae54e57e134623622edb83bf6135a2b855def1d.apk,0,0,0.99780875,0.0021913159
5b7c5e30c63d68311873090ed1854d0c15668e3fa1b55857428a429c84134e07.apk,0,0,0.9999871,1.2918074e-05
3c4ff9296e801c78cac3f2a5f253648a411d3c501d7f249f98f4087b85242926.apk,0,0,0.99984384,0.00015608918
bd822ca1fcb3703a29f720f6ea957a6e232106709a9032d95ea090692b10a5cb.apk,0,0,0.9999901,9.932546e-06
43ebfcd5697fb7e57c46f5ed7755bf13f3f07dc921250ea438c334bee048979d.apk,0,0,0.9998252,0.00017488303
361fdb6a0f5fb7e097955333203759f311437f97fc9f46b9441aea3ad8a4e077.apk,0,0,0.9931463,0.006853787
c0f464f4c2099839bd26de754b402cc9fdede8c5ef52691b8e0528ffb1fda2bf.apk,0,0,0.99999976,2.5010456e-07
682d4829a4cfbaccd8383cf5cceb2e2b987e746e5c4b64b36aa192d494f25cdf.apk,0,0,0.9999999,6.780965e-08
090df2b14f63b9033de5c6de1cd258983c3232c9bc5071c614c69b8ebc56b56c.apk,0,1,3.25111e-06,0.9999968
73ea989ae16b9692e087d5bceaca42787f7d01f0b6998a8a978caed36eb079e8.apk,0,0,0.99818027,0.00181971
3f6648d47aa638cce0891e6aaae8000f2bd386773dff6cbbebc8b1393892c1ed.apk,0,0,0.99998045,1.956238e-05
9f961eaa96379b75f7f667353c0257ce836d3a854bc367cb8aaac1643328f3ae.apk,0,0,0.9999999,1.09287306e-07
ceb633ded1d6322a931afd88b6d18e9c072aaa07c771c2eba08a3ec5008e8ee5.apk,0,0,0.9999881,1.1913803e-05
f23b0a0c2e674d31890fd7223d5d9aa58ff8af21919ec48c0814e169550c0ee3.apk,0,1,0.023775402,0.9762246
d5a6d8200b517bd7e798b1c15190c40e07b09371eb40d65c0be8fcd02e4619d4.apk,0,0,0.9999933,6.6875295e-06
427fcecc3c19b6d195ee471e0f9a92a48772af5ccb04b14410e808eb61962344.apk,0,0,0.9997838,0.00021622468
565d1a103c4693720c2afa0e00477acbe47d02a3e6a21807d064a7fbd1a9b2b0.apk,0,0,0.9998266,0.00017347862
0f615ecdff690ebe19dff1549be1d287c852081c085e43d218c5e9b3ae224bd1.apk,0,0,0.9886897,0.011310299
fa16ec4b80734c69585c11fb3b7e080363189595ee8350f132d662a04f36e78e.apk,0,0,0.99697137,0.0030285895
44a81f4df48874e6de0c261317c4be75ef708b6bf9c9128c3a906fd49e9b267e.apk,0,0,0.99824727,0.0017527705
07f32c229d3b1a4b630b996ffd2ae0366c4c39e7bfb053d4d39a1e8da24af2c1.apk,0,0,0.9990785,0.00092145114
a9f27526eff5f393eabfb3740d0f42b90771d169d9ce444be56460acf234fcce.apk,0,0,0.9999974,2.6582848e-06
b764f6c5e391b3a7f4d7629f47629edb40536df7ef802732090d86afef0b7f66.apk,0,0,0.999998,2.0404098e-06
8c60b00838027deaefb5b11bc46799d137ccd65d28012c28ed69eafaff7694fa.apk,0,0,0.9999999,6.6280286e-08
7e8b5b75c155e4253ebfd64aa6722f2afc204484bf7db922c6b38aa512ea718a.apk,0,0,0.99997747,2.2546908e-05
20cda0061bd9f2b50de69a7171f50d06b81d3227bd11d3c52c8bd749d5e4619c.apk,0,0,0.99998426,1.5693799e-05
7852584344c941480bde524eb49ea51f207edd038241e72ffa360b223cc7ca1f.apk,0,0,0.9999999,6.498368e-08
5f6fe8c1842a2fea505f62aa40e684abcda9467c80b5f9f3c10d850c56e5c5b2.apk,0,0,0.99999034,9.656545e-06
ffe2ec65f5431819970d4a95a77e754b4eec7fcdcfe36f1df74d50a0da6c2b42.apk,0,0,0.99999964,3.3492304e-07
6098fb5c822bc65e20ad91288121c89180514e9c071c57e109c2b3f2c4ae84c3.apk,0,0,0.9999783,2.173184e-05
8fb84af44bc63ba514d84d700632216e884e6947dc04cf298df6098a2ef1c068.apk,0,0,0.9999422,5.7770852e-05
aa87afd463dafe27db43e940040ee3e14a208f0b27a2d8a45611b53fe832d930.apk,0,0,0.999907,9.29321e-05
c16b0e40c556bfd0dddfa9e3b3fa3f5692db55aa005c272557b12b0b3bd30ee6.apk,0,0,0.99999917,8.38611e-07
b68d769a2dd3089d9a68b4adc8a864a5afef98f25fb79834e003e34e7175dfca.apk,0,0,0.9999987,1.2691863e-06
90876c73cf615d4661925a80eedd2bbee37c7d36cc1e4502f8a8ee4de10e0c94.apk,0,0,0.9999945,5.462026e-06
2edebbc9baabd4fa5e4126f3830aa040bf69d9aef70e1bec875ba41069a6558c.apk,0,0,0.99998,2.0063517e-05
025a4c4f51e87dfc3ebf84b5a9c1987b44b98eeb8f0579606742f3116a04d2e0.apk,0,0,0.9992078,0.00079224206
2c6dfaeeeb3e825c84c5e4c55343c31123e0876da2297806f30b26396998b990.apk,0,0,0.99999607,3.977616e-06
e648add4cecc0b42637b4746113ddd1352a0a92449e6d08bd805d3f307494aa0.apk,0,0,0.99993896,6.107807e-05
846fcf18b9e8dae5cb7cf28d6a46a6b574f6a6aaa1966d045d420e988c345d4e.apk,0,0,0.9999976,2.3807163e-06
598f85f73f4563499775a50269c0c2f8127651e403921122704da800430d1b09.apk,0,0,0.9984628,0.0015372364
5c793cbb083aca62e507b16f9b94f9ed36f72b2b7163cf458f088129e003b543.apk,0,0,0.99999964,3.3143013e-07
5b09e34aca8fb9c6d0ca566fd8f3726613a9e8cd5171faf638d36301dd061573.apk,0,0,0.99999154,8.460121e-06
3fa2c74f6c1f4f63f52fd29f9cdb76b0ba054811afe44fd3c570bdc18488885d.apk,0,0,0.99978536,0.00021460906
e05523c6c17b0a0289da23203c9bbac5f990ca190e7ed1e1eba8476236d1fc07.apk,0,1,0.0014794073,0.99852055
7efa9dd44a526e9f2315f8af542d771a43dae87a2ee7bd1a6105f06da67b8960.apk,0,0,0.99999964,4.1197498e-07
77eba1a2c3a65609c3af9192f7a4a2eec9980a9573e076faa03605c27da8a478.apk,0,0,0.99999666,3.3882234e-06
9f93e414cdc137454d310bec8750508a18b743958843c348fc081c188d015516.apk,0,0,0.99979025,0.00020976526
bd3e269dda2a69cbc9f92ad050ce75f3faedce66390cf832b0f35695fb54671e.apk,0,0,0.9998572,0.00014274361
3e4317e6fc8d90622ef300f302760abf31634dff1bb32e31d79c036ae6ffeef0.apk,0,0,0.99998,2.004856e-05
139369a662696afe74131e40cfad7148e37e44b2f5abcf2ea42aeadf6c04036d.apk,0,0,0.99999094,9.107881e-06
094f57a21b9052f8fae30ce5c054ee2da4b0a0ad86ea84a908ab13ffbb2e86e7.apk,0,0,0.99998844,1.1576113e-05
5ae65c144850347cbacbbb05c820c073bbde9850051a6cf85161c6573416e870.apk,0,0,0.99999774,2.2971806e-06
ced8314e445caac52b34c415a681188df46fc659be1ea5befff0db1dd17ca86a.apk,0,0,0.999747,0.0002530193
dd44fe98843cae576cff63987f92e8a609be08c2f940108595fec311a6bb95d3.apk,0,0,0.9999908,9.166524e-06
cbe592d2514a96ffdceaef95e67d035e32094b3e713baee1d4876474954f9cae.apk,0,0,0.99996424,3.5782487e-05
0afb47b1a113e7a0d0795edfd373ae2fa03a4f60479beffb4fef8e776ad0cc04.apk,0,0,0.9999994,5.659444e-07
d9d561b93d585422e5a19e03d85f35c7d233141c1312f1231777a11527f85960.apk,0,0,0.9999994,5.523247e-07
379b4adbcf358f15f7be54d5dc96beb548de15531acae80574737821486b8f46.apk,0,0,0.99999917,8.520845e-07
a107856731592e0bb0ab17c2853b9caa663e94ffdc3c3e133326cf73376ec8ad.apk,0,0,0.9996722,0.00032780517
df416aa5a4f46349851430e1ad50ee0bf98be51e5298d08ed34309cc6b621d4c.apk,0,0,0.99996674,3.3271543e-05
51d6e93bda110a3ca6ea0edb0cc8ed1bc8412612bf6962dadf7046d10dfc33b3.apk,0,0,0.9977254,0.0022746325
cbc2278fe9c9c24bafee6da569fe6169fefd0a0bd2cd88d8eda14f352eeefa9b.apk,0,0,1.0,5.6916495e-08
f7bcabe284c294d3be1c8701cfb99a55e5071c4c952512dcab939864f85d3218.apk,0,0,0.9999995,5.098771e-07
3f57e95c898622ca11f22b2ecc7ae790ba4d2080df28ec4b0f407a0b26d6cb57.apk,0,0,0.99999607,3.886008e-06
d4316d53b35fa9205a92f56f4dad2ce389f337557b111a4b519845a4ee28c21b.apk,0,0,0.99873906,0.0012610063
7de8c770681c568e51e191339306cdde20311d454054d2b784ec7c001ffaea10.apk,0,0,1.0,2.961174e-09
310c49d515670b1c700d58a9774db143f2f559a2890777b96e3a1affb693754a.apk,0,0,0.9999999,8.946145e-08
5a4e513e2b80f9354636bc218fc3df995164aa728ca1b383ce4a80c007ba2d7c.apk,0,0,0.99998593,1.4044074e-05
052f3361b0065b1db470d66d49d31251cd814d0434fce7c2e274eeb932b87fae.apk,0,0,1.0,1.1416915e-08
3135a25fc87e417cbf969c22fd9f34f90439e5d5fb640a10168c470afcad5edd.apk,0,0,0.99955267,0.00044730457
338fb280df7147f12bb50a0ed0eaaf98169e963962c3ee091dd01b2c1acfe893.apk,0,0,0.99989533,0.00010464691
064ee998e89ea51342e3d38596c232ebaf9d3ed47fd6963fbf7236457db55399.apk,0,0,0.9999995,5.0742693e-07
f3562c09cc20fffe17307a51c9d548bf290c343d7aabf45711b426b601f966e1.apk,0,0,0.9999993,6.8521075e-07
2caef7e50748de7cbaf79b61dedbe3569823383e9328f59476301abb7248c45b.apk,0,0,0.99879223,0.0012078444
24be1bd69ced4ad80ca1df2b85f7318671e9289cdecfd1bfd82669fcd6289cc1.apk,0,0,0.9999832,1.683042e-05
1cada547406927bc3f806ecd7cfaf6611e420fb12f0087172db19f916abec7f4.apk,0,0,0.99996734,3.261568e-05
54304262534584f7403be254dd2384ccd520bc83f85bce27de407d2e4f44fc72.apk,0,0,0.9999995,5.0484505e-07
83ca75046a7a8628d0b2c4bae62d353130a2b56af433765de839345b9a883fae.apk,0,0,0.9980761,0.0019238747
9f384766369181092da791aac074503e9c598220cfa37e0ca08646ad40e1fc23.apk,0,0,0.9990293,0.00097072026
5f2f8eb5d71daa06dbbe361fdf081f65f701f9f5b9b13a726d24e9e940ebb4d6.apk,0,0,0.9999999,1.7405735e-07
912adbeb193455af2922bcdfa5779e29a8050cbd0b40a576129553b5f4723743.11f3ee02eeac92a1f36172c9c01fc6ec,1,1,3.032913e-08,1.0
a7dafa4e4a1ed1d1b8032576b008529f4b3fe419393c0e4684f5cb98491f9102.d737da9428188ac7ff3e03cadbf8359d,1,1,9.2488216e-07,0.99999905
ba7625ccb44a8365c7e6c695a320e122b41adec22011ddb4c977fcb50cd53de2.5945f1b604246d13d2b8bd7c83749244,1,1,2.814277e-09,1.0
e2cfb80fc40ec43a5453d3e1f4bf5aaac7cd2e9b3c498513c63762ea1e7ac2c8.6a6573865a0708bb248a311982d077fd,1,1,4.456894e-10,1.0
e6c98c4395a3f3ed0bb346ae3958e04514488fee2f13399f09c7d1616046a00a.39a374741ef287d9857bd643ae923a34,1,1,3.4454243e-07,0.99999964
f28182dba83b4484564d272aa0f26ffa298d7686d850cf34b8f4e310593b11c9.4f26f24e71ee02937f0b9fac19219301,1,1,1.6586173e-05,0.99998343
86fde6f59ef9a8f762af7bb62dfc4467ca9bd3acc63e50e5ab78a7b4487ed70d.4c56f23df7068391d0dba18f5d3f73c7,1,1,2.8109883e-09,1.0
0cc817941bac3ae28b5321c53bff38943c0ed19086a7e07056ab68de26e92921.3a24b61f3fb2ca96faf9ddfd4c8bb950,1,1,5.695545e-09,1.0
ec1427cf99dbc9f2b70532801f087b92a7d7eae88a08f77afe3693ed71d3a3b8.1dba2989e32d00c81a759fdf5a5853bb,1,1,1.9133384e-07,0.99999976
dcbae3d78f0ee0e350beb9565a332c1ab2e7b7a58230326cc03b329b54249ced.18ffabc708eb79192f5d200705cbc562,1,1,0.0001245671,0.9998754
2c9fd7881e1822b92639ef3e011e64d87784d23ac05876d3fd1cec0238d1c46d.14c9dd984c684c7bd2bf36879c7a34d7,1,1,8.18709e-07,0.99999917
9898cc64522fadd7a794686f9cd5c1694fd730388c1eab560400ca42f99e3ea5.59f582a078bc14c661cb6c24cf618084,1,1,7.556578e-07,0.9999993
7ad5b1d8acaddb8b8b54579c8743fe5dc8fe458057489ac256cabe5cc07b71e9.6e2d416fb39061dbf32c618eaefd7398,1,1,3.541148e-07,0.99999964
57d5f79200f1c0f07401a8ca61a2cec66f3c6587c00b37b00e2bf221134b7d3b.d9af8c11d107143370ac42cfaf28771b,1,1,2.0027822e-09,1.0
0e867737cffc0dcd3263c9df717bfeee69511062496b8207deb336bb6acf0dbf.cb822c039e2036a12a248649cdf5d2cd,1,1,5.9502367e-05,0.9999405
7603b3f378a1098b8589006e706a8f76d7dd4536b6e10ef6857ba01efe8bf99a.bec1f7db2e1f898ad0b1245696917dea,1,1,0.00011283061,0.9998871
048ceb8c5a36a644a3c33cc9527195ff68bef5a76cf0de9e7da1cc77eb0a461c.a2cdae7614ac653b945e432bc27ad05e,1,1,2.3677741e-05,0.9999763
de1f015cd72680afd6723710b61866d44a25c98bb4a1114c1fa603e1fd53ac0d.07b97833fe4a8a4cad696e7d11fc65dd,1,1,6.1791025e-06,0.9999938
563747827b7d4d8f66bda7211498a6eebf525d529832613c8581babb79d787fd.5aedeb1af91ba7115f97fed92c09cb16,1,1,0.038325757,0.9616743
7ee0f954a86db8e2cc7424569ead1a58ff49a0ace7911339cdce877ac9fc0989.46db9afe0fef715ba953c39d8e533e19,1,1,1.3541481e-06,0.9999987
eccd531ea09ffa88acecf16c958c2afef2f662118b6bd53c82f0e91f4510dc4a.5d85fd750afafed6acf83e537c4490b9,1,1,8.6864624e-08,0.9999999
56e3b6bdb0ff99b29121e3a6e854dda9647eb597a9cd04c66a7b0e0b83d2b65c.6b09481207ca825de874a018c75a14e6,1,1,0.0023832528,0.99761677
e6cba66b04873abae057996c9af0ac9b2ce5000671d4ca98bcf127b444bbf333.0f210c0ac47d3b7e0f1caa666e0bc135,1,1,4.0483043e-05,0.99995947
cba4e054a4dc519a44b8c5be81f7a082b54e0979bd8d2e43719ed529f26ad2e4.6e3b49dcff3c66059aff608382fdb07d,1,1,5.891966e-07,0.9999994
25c4692b0a781878087e909c34447673af41ed27fd8b768db7af84c65c5781b1.6ca0007c7a0a962813204ca167409ca4,1,1,6.567229e-05,0.9999343
0e6589799faf7fdfb254c2c4d700b11a8c5a3942ca1b266a6a8e83fb5c669672.8a5ebf7d87f3d6f25c33f8bf4b0602c3,1,1,7.56151e-08,0.9999999
59b2050b0410de2908ecf23fa34d992dca5170481dfcc7bc18c89e2e621db479.47d8d66b1906fef6069ee3b2e5982c91,1,1,1.3779052e-07,0.9999999
5742909913fe0d1d2631bab4f4edff1e03ced1a333d706d3cde8309f1ccd9c27.5f673872f74e873efe861c189137c0a7,1,1,2.554749e-07,0.99999976
d8e760275362feb566598eee93ca227a09457b570f53cd840047430507b8c76c.8c2e357f42182e6aeb24fb9040c89755,1,1,2.568971e-09,1.0
55dd0d1b91078b770a05906536bf447d48b33a3a1e3fae9ef7f4abea46ebc37a.7204703a4de1a16112d6c3bfebfa4447,1,1,1.960218e-07,0.99999976
37c1f16781b2399019aaf2525834adfe00592f1c62d07d1b0c91a40e11d1b80c.6af1507811e1b839d64971793b8e65c5,1,1,3.749208e-05,0.99996245
f7db7058211ff4853a86ad58a5ed557f639175ba477c31d40f25b616b24a091d.7f680a0b17e42d192d745a449e29897f,1,1,2.3241203e-08,1.0
553ec2891b54d167997d324b6d2731250d7a7169b452a6cb540fffb7889bba7d.1d44fa56473b5ec27e75c734062102ca,1,1,2.5468568e-08,1.0
8ec511aae65032914aff1f58104d807c3280cdd6010eb94bbcc5693c4664ef7c.0ff0078df094209522c1c9ed94e2aaaf,1,1,6.2245925e-07,0.9999994
95345694e69b8852af4ae872e6da55e086d71a75a3ef82029289e6a5efdc31d1.7ff1904ceef53ff406686a60d290a15b,1,1,1.1161772e-10,1.0
2a09c7416fe5ca92b577246ead3c8f00d8f31725d194bc90a6f9cc5fd6e6ad6e.0d93c012d3c49db2c8d7f8ce99bbbe3d,1,1,1.3330883e-08,1.0
7a064f5aa344ef4dc71230d1f78fb885167bcd366d85b9edf3f217fc43b1a401.0906360fdd8b8c3595a277285ab1d75d,1,1,4.3115754e-12,1.0
c2906b49327d9d11d7d7f30e08c99e4479b9acb1c886a437ce4cf5283eef021d.5d5920dd471635e57c7f223585f3d75a,1,1,3.632683e-05,0.99996364
228eb3562a913b827f11b736b649bfb18ed8b6dc5422f311cfc5ea11e5dbafe0.29edce9fc63c49acee2f7f79dd28dbc0,1,1,2.6722004e-08,1.0
4142741205ff02d819bca5dd47f2bb74a1254120d6fe83f6dc23d9b7c82aad05.8ff080e481824ab06173165f3a0c7443,1,1,6.495066e-10,1.0
300d8dc0e7a16f783ed896fed9cfea60472bda41b66e85a06b6475dbf854e4db.b43e3dc50374dfdc57e6d6761af69bbd,1,1,4.3323284e-10,1.0
04c9122a1e53d5058786e79e46a4315ba1fe5a52b8a27c4cad64f7316eea7463.6ce6435ac81f494c17b1e36bae1ebcfe,1,1,4.244019e-07,0.9999995
0415d375101c46a635ad08c093f23fb0032dafe48f15224a4e9867950080d8bd.9b707640e83180051b11e9f2a4d9592f,1,1,9.069207e-06,0.99999094
ea76cbf0213a109dd9d7ed4ecb5dd759eb428f814bb9a34122bc057c30bd8637.4a98c964805542562a8c0d9f31af9805,1,1,3.5557402e-06,0.9999964
d6b3cc0353eb9eb8dda3d58c5c8654ffe37c7c6a6473a6244ae5bcfe7fdf3e2a.39d10a979ffca55eb231581c24f7265d,1,1,3.044318e-05,0.9999696
06cb35d6acf876ac6373af046426dba6ab54016fa9e66432ff0fcdb064081e98.3a56d6800f15193516d073aa011a80c4,1,1,2.1338533e-06,0.99999785
63309b13e859cc69d54b72caa384db5a9b011c556b4357d7c37f8120133ec49a.1e734679e58aa6969aed02bc68c1233f,1,1,6.805842e-07,0.9999993
56aea3b7b04227020342757f0dd5d646735b0e50a44db5a6cbdd0db14571c69f.23f12f483b7ff8e87a0feae795b0313f,1,1,5.044536e-05,0.9999496
9f3d3749968dcedcd1f792294c7368007cd886438a523ea608e5fe6e9f668a9f.dd984d4d23636bf04d6e95dae05c440e,1,1,2.0292525e-09,1.0
28acec465a887e7fab0bf9ddcab79892634afabb69f764c2b5f3efd7c8453291.9ca3066de10a89a045ace68f348eb4a8,1,1,3.4510258e-06,0.99999654
97f2a0da04e08671c00e31347997e85c195a8e9e66dc8bcec43055491929579b.55f71fe4350bab31c3ef51adecf06a66,1,1,1.0443119e-05,0.9999895
2ba60ed14cf1e50a22bf1888c0ae76f0ed081dbd4c2b3f4a826fffabf85e2bab.af3898a8081ae4b2bccfbdea74ac5bf2,1,1,0.0004716406,0.9995284
cd3af68a6c2d93d0261962f50f8dbbb9d72bf952a88414b33dda49c613dbd8b5.5d30ca1c3b68c30fa5b587614c0f0baa,1,1,2.0070805e-09,1.0
aa913a45d4b675e3b4b37c2815f2c9136cff9f1c7ce426e0b34148ea581a4aa0.3bbf2f5f6c6765cc32e74f2b08c668e5,1,1,7.005854e-09,1.0
96dfe851247304b17c335cc164493244519e5fe1e890a7d1a44e96d3fc98c266.05d396383a0c1f3be46728dcaa0d3849,1,1,1.3218047e-10,1.0
