file,true_label,predicted_label,benign,malware
d4d8da0277073e7359a8e61a5fe10005a7296c6d6b70ed8fe324063b0142d9df.apk,0,0,0.9995943,0.00040570874
dfff3511c2343a582bc6a7670417b8e9a87848b6dedbc5179526be95e169119a.apk,0,0,0.9999987,1.2728203e-06
96083e5b9a58be4e3b21ddb802400b8190f57a8f700453824d189e369e01c536.apk,0,0,0.9999306,6.938997e-05
dc500eb2d61c8cf760429df46d3fc13721c955443f500919d0eaa026972d922b.apk,0,0,0.9999918,8.2811775e-06
75c0dcef1483bfb2f4149041b48275f4f6fe2ccbad62fcfe9ebb70e9ac72c9f0.apk,0,0,0.99998844,1.1521914e-05
a6c3cd55bae821613237cc9aa31c827a4ad7acceb4ee4e300698c34ee11f6caf.apk,0,0,0.999977,2.2967903e-05
6cc4f00e0c8a1457176c54eea34799438b193793a0841407989679847e9aa8f6.apk,0,0,0.999995,4.9977953e-06
327ed7148ef99f7268a95c1cc502b6ebc39c883dea960d27e280001d82f72c9a.apk,0,0,0.999992,7.930593e-06
d1e82a0502ecd7b6bcdea9b13ce1f1a153d874377dd560b8cfe4a5bae098cd50.apk,0,0,0.99996483,3.5124533e-05
bb9a1f1cb3972483685e0390129a779cdf39097f3448e1f13002251bf85fec67.apk,0,0,0.99906474,0.00093525305
a20b570018e1f611d7ff3372fa4c2a7732e99daa6a8982d0a5cdba308748aebd.apk,0,0,0.9998091,0.0001909087
4786e48ef30e67679df41e5e4bebee87e87e5c3495f2ec81305cc0e7bd29c27a.apk,0,0,0.99994576,5.4286833e-05
1febb8f4be4e7225a222a1d1af13d303f5fe0f061eda8aa4d39f5325e6e6c537.apk,0,0,0.9999888,1.1259027e-05
e7d1722f92a6a179fba593340498cd8a600876ab6fb6c390be2b573ec42d8e25.apk,0,0,0.99999094,9.0414605e-06
b23804c7adaf67cec8ba711f143efa5edc6c13e593a0a10578ab255fd61cc98b.apk,0,0,0.9979956,0.0020043976
483dc0f0dfd281d99544292198c77a9d9d248752fb146880df04a74eedf57882.apk,0,0,0.999874,0.00012603888
7515e5eb957d0322a9220369d835160522c217f7aaa273b72dbbe4c76fa75677.apk,0,0,0.9999989,1.1180746e-06
61c3c55d5c9e1bfe2a749b4e1086007e4f33a940301f77a658b79357220e2a1f.apk,0,0,0.9999368,6.3216175e-05
110068ae758798dcc55df9d28536cfcd7b68ab15e0d9a33dfc3cb587c36b73ee.apk,0,0,0.9999988,1.2040689e-06
56cedb04754e2add7bf3b3646814837f84349f8d3026b726b5b769af9cb11d42.apk,0,0,0.9999845,1.5482648e-05
ceab1416df9857f65df094721f1ac7539c8bf16281dbf9831020c3e8540b6444.apk,0,0,0.9999999,1.3772642e-07
e8d21dcc73ad4bf0b80798b5a72aae7fd8f72b63b499d5b3ea989259f13f0efd.apk,0,0,0.9999944,5.6264084e-06
b60cd76821c51e1469fac1e4750be4ced2885f078cfbe78c70b473360e827bf3.apk,0,0,0.99999607,3.9934657e-06
2d483dbd5339d45b543e2f761d7020bc337ebed6026fa28fe90c375d0a38bd52.apk,0,0,0.9999949,5.166523e-06
aae5c2deaf63a77bd706d5a0537d1c2f091102ccca19b36208fc1aa7fe638536.apk,0,0,0.9999838,1.6242819e-05
8ddaf02804a4a54f83b4d2ed727797e47a7bdcf0a40cb6486655ef1f22f08787.apk,0,0,0.9999999,6.485491e-08
efa2cf097671b7e980cff8d987e50c3dc1adeee05adafa0725adc0b8e0164edf.apk,0,0,1.0,4.9602846e-08
7e37677e0ae7226c332c7c82fe56f900dc815ef69e8d2407f4918ce01c69250b.apk,0,0,0.9999418,5.819018e-05
36a4f8812a64b16818564d04856f2bc0efa9a09c332f638d3963ea18b0c83780.apk,0,0,0.99998415,1.5814741e-05
94b22c4499c6913d287deb932e1b63c5dbb223412287d79a30d6d3ac5454bb48.apk,0,0,0.99974173,0.00025827248
c12fe85d4178458e8a01a905d1b55a1a72b4e6c7790ec2f7cfa852175cd240e1.apk,0,0,0.99999964,3.4739776e-07
cf47271d91e1a61a565de3edf24852dead3e2a62e7733ea2bbadf20852ccd264.apk,0,0,0.99999344,6.522137e-06
fc9011896694a23190c0d07881809c627fa8ac3b7a723e4e84a3b8b18b33d792.apk,0,0,0.999998,2.0435957e-06
abe1ab348862e271b7fd742c9420ac440f4bc0198db683a1b32e624fb9af9e49.apk,0,0,0.999984,1.5995927e-05
8c5b69e6d4a9af67279ad3e3681f2f68bdd44f4c31d57f63375c58d53f8656f0.apk,0,0,0.99995816,4.1794952e-05
db90bb3d0198afff2e07039fda8e69abe7d566d294a2699cbee5d9bd5abaa14c.apk,0,0,0.9999546,4.538207e-05
258a3af862afa1e885696f74d8e94d4aa32b1a59f288efb7bdccb34612b41f0f.apk,0,0,0.9999349,6.5094304e-05
9492642fa0b56dc52c8a7d31ba2accfe7890bd7e3e8927afdb789e9fe4fd70a3.apk,0,0,0.9998797,0.000120228375
7cd4ae1d7a195e04fd44d667752ac123708204f7e14c602591ac95c078f2a4ef.apk,0,0,0.99877864,0.001221357
9dc6aabaf60935eff2dbf3540bd0077bdc5a27184b5cf04b36dfdd38a3a4fefc.apk,0,0,0.99998677,1.3219432e-05
a09cc5ce5892b12ae0f31736f919e1d66e107a45c806d9e5f747cc6b44dfd6e1.apk,0,0,0.99999917,7.843432e-07
e267ad48bba6bc71b2c404ddfa089f4d1eb7d6b65ba71a568a417d37f70d13ce.apk,0,0,0.99999917,8.3252945e-07
c3771c838026845621c2d581ce216c9dfa78eac49e98f03f347feb21076205d5.apk,0,0,0.99998844,1.1594952e-05
d2351e0b21a8d08d3027f4706e323a4b74b9a2cd964452ee0ce529a654b6c2f4.apk,0,0,0.9999969,3.1131585e-06
b43ff23f59107c8734bc90746a5ea867cf7d9ba60a20b168b89870bcdb24cb43.apk,0,0,0.9495351,0.050464872
e9ee29e9a92316e515ef226f9dfc75bab96dc86c183b680bf45b2edaf95ce5d5.apk,0,0,0.99999976,1.8090176e-07
62bf673591ba8ab9ef89139786693a4f8811b941e7e3ac72e63dcba5b564da8b.apk,0,0,0.99999714,2.8741567e-06
7ecea3f804ffecbf3cb91c84105e60deef5248cefe66b04022fe13ba81049741.apk,0,0,0.9998048,0.00019527791
0a9db416f05c5345ac0fa746a0ceedbbbae255efdde263e4fa30efae205275c8.apk,0,0,0.99998415,1.5905875e-05
235280824d946b58666f6bab75f311432069ea914d0d428b3cade269451168ed.apk,0,0,0.99999845,1.5021304e-06
44a88e2452e956a2b8ab65ec5daae0d4c3d1eaf33e505eed6009b09ee1281309.apk,0,0,0.9999627,3.7259473e-05
94a6994ca2f33398838b394920f3e5f975b603b158375fef3ab7ded4939716da.apk,0,0,0.99993443,6.552122e-05
33e19da91ec2d6e70e90690c742c2974f4075bac2fe2949fecdd3913b98f6ae6.apk,0,0,0.99991786,8.210428e-05
9b11422c94ea4b90b0c0397de971f6ebfb6c652baeade265133da77129b062ef.apk,0,0,0.9999963,3.669402e-06
1aa7a7b6b3ecd94fb511730290edb87b0218d40e3929c841d62368b7979ad155.apk,0,0,1.0,1.1242141e-08
29e4dbe14e2821c44c5158f2e67cffe27c7e72c8ad5dc1e3989b1194e2ef85ef.apk,0,0,0.99999857,1.4237628e-06
416709681c3aeeb29bd4a724b1e85f488ff05702a1fa346434fa1adb0a4aa3ff.apk,0,0,0.9999714,2.863305e-05
467faa5064fbbe971bc9bc1644e75f9f4399086ebbdcdecf8e97aa9d8b2eefb5.apk,0,0,0.9295979,0.07040212
16ea391fc56f73ce52d02fae6a9b8ea68ebdbcf103bfc064bb8affcb8f3f38c9.apk,0,0,0.99999166,8.380614e-06
26f31f5a49ada9fe9ddded7073f1619cadf1d881eac67415fb72e1a4ba4ea227.apk,0,0,0.9999769,2.3163037e-05
a192da7771e9f64cf0a5c7c8589595ec156053331359a3d7a81a57eaa34edef1.apk,0,0,0.99999964,3.233986e-07
4fcaa0aed7e7d24ea126cc087eaae5842fc069794315bcdf4e052de36ec1e13e.apk,0,0,0.99995327,4.670481e-05
79bc090deb1da1c933489ef230058b8c04882a7b6911b73c9310dfc551f5e704.apk,0,0,0.99999416,5.8679716e-06
4a827098488a4aec5b84c1f550e7b4b409e83b1a9bde34ff8ebfab9f9b5737fe.apk,0,0,0.9980685,0.0019315593
f15626778f2494cca55c33a61e19b5137c87cc428db5b84b0f84e1a556d4c67b.apk,0,0,0.9982835,0.0017164798
16475019afd8485a29cdf3af26b4c8c6ecb2312fbf9f6fb396ecefc7a223a079.apk,0,0,0.99999964,2.982426e-07
23a479b8d33781eacff524fd89ca97072d959a8c488ff32ac163345344229dda.apk,0,0,0.9974113,0.0025887277
6342a4ddde47daba4512244f23a7a7ef98f49f7c12d9db7a64c614dc8648c577.apk,0,0,0.9999938,6.2273157e-06
b0cf4744d2fdb03e349b1dff126d603b9df7674942a2d991ac4394b9bbffde7d.apk,0,0,0.99854314,0.0014569099
83c4e1cf7c99da8a3c4cf8201cc3e4d4ae045a2f3e5a54573921a14b74493544.apk,0,0,1.0,4.762159e-08
68a540dc676fe02390928c8fae6d69f74f248c21d9c20263558652f01d3e89ae.apk,0,0,0.92300254,0.076997444
12f2219d6d164a70eea152aefad30270b3cd7e2e79b267221eb44dfa27058c78.apk,0,0,0.9999987,1.3072225e-06
20284e2988ec9ed44d34bfca5fe7bfc456ed34f50a4550c080c296b422aa0446.apk,0,0,0.9999999,1.5994442e-07
a7a253a90735dc88d9ebfdc91298711d5559be8e9703371e89d3268a7d94358e.apk,0,0,0.99995494,4.5008528e-05
578363c81d9b8f882a3acffc93d3c843907fb6eea9deb6c36b3b4b8fb590b869.apk,0,0,0.9999999,6.479507e-08
1bb4449fcd40ca7f1b3ef6560a6db324cdff123dea8a1c86955ce2c6f2deac5d.apk,0,0,0.9996791,0.0003209393
035f1183ae7e31bd7545d815d20dab8aa74ff6ed68d8de930ab7d869d3393f39.apk,0,0,0.9999901,9.909214e-06
b13dcb8d05c67928e3c7df9436c99440e9640ebb7dde37f22213eaafbae9a9cb.apk,0,0,0.99998057,1.9467874e-05
b4d264f407791a03b2d40c7877027e66f80f4da3e5672c82bee6b198c31fda89.apk,0,0,0.9999163,8.369796e-05
41f025bd2a60781ac4c46af80e400dd0ebc73d1fe854265192346dfe647bd2aa.apk,0,0,0.99998605,1.3952736e-05
71fb8fbdc4e0f04017053145727bc731cbeaab0532103d9d1b74488b50b93ab9.apk,0,0,0.82239723,0.17760272
69dba24af424a237bda2cb82f1ed4de69e36c06a42c573ccb787e7f4e7b57f13.apk,0,0,0.9999981,1.9262839e-06
dbf412e0616e8bad44df970d4b010c040c46fbf2c8a26a72b87730a2a05f37b8.apk,0,0,1.0,1.8763663e-08
4437e59bdc21af4d11e826e78f8349eb719f51e49c8f68b477a06d7fa8323ac7.apk,0,0,0.9997396,0.00026043958
06bb97de6bb6fa0e1791d5d8cb1006be82200b9a321a2f978c1d071f43f9fca3.apk,0,0,0.99416167,0.0058383583
3225e6f7a5ed1c3af5dcb2671239a2102e65ff74c3b68587be161ac3f5717180.apk,0,0,0.99999774,2.319651e-06
6b005f60fc75f77a222aa4ae3a2f6570e3c78246ed7a162bbcb23918fc4a572e.apk,0,0,0.9999987,1.2599606e-06
72717bb400a274b87059954548497b3f9b6875cb206a7e21baf1c64892851b2e.apk,0,0,0.9999615,3.847764e-05
25a64b0133d953ed95b997e796e4908645b8878af799240243e4212409d99de9.apk,0,0,0.9999989,1.0304726e-06
33065811c90a08abbdcc803f6ca2f2cd2782bc3eaacc23162e9c04f16cdcc7e4.apk,0,0,0.9999484,5.1577783e-05
9ce9ac35281536800d4dcae9269498e43a03149cc3c22c3581e55f75f3f877a3.apk,0,0,0.9999993,7.709544e-07
ed032f0234e285c30f30b8c17e5d885b349eedf4dad38a90cd7303e25ae1249b.apk,0,0,0.99999976,2.9641487e-07
3f3a12964488b91d8d1cfbeb52815f524a39ef067c70c1313e6f52f22ed2562e.apk,0,0,0.9999943,5.7218167e-06
b47ee5ae4d1840036beec2b9376c24cd10c37eca2bdc13a0c1777e8c8743f408.apk,0,0,0.99999654,3.4518455e-06
abbe79c43e460456a3aaefc2b336139821a8f7937af0f91d673d49c0d2b97492.apk,0,0,0.9997346,0.00026539093
291927252c89fd410c89b0f4fd549419dc5ec4b7ef8ea047aaf0ae4418ed3df9.apk,0,0,0.99996626,3.369327e-05
88281e3c19f6167c056dbe2fe091d9c74d69d877a4dbf8ca18316c0b5249ccf6.apk,0,0,0.9999205,7.950861e-05
dd11226a11cf6d69b591ca8787de9815f65b2a762bcb0eba0b26b20b16bcf81c.apk,0,0,0.9999993,7.5497286e-07
352c494ee2520c95250925a1e68a6427068488024291753a11f6225df18320bc.apk,0,0,0.99999976,2.214403e-07
7d17d6460a42ae3b67c3ff4e8ad995a20e8afe7755ad74c7d81f673b2d757ff2.apk,0,0,0.9840375,0.015962468
ed09c74b35890425da405b6b02f5c78a4646a97211f758badc209649f1c1b688.apk,0,0,0.9999982,1.739249e-06
51be6173f69168ded5f11d181b70171d49ca8aca260ec08390771b88f7736433.apk,0,0,0.999998,1.9680206e-06
4a00f374c0ee3ede5835e81dbe5ed70ba6a7b44e72ec9fa80fa3e73bcdb5d55e.apk,0,0,0.9999956,4.424765e-06
68a3c923cecdaafc43023436724e981324e625c0e903b0b1e2fdee4ebc9f784e.apk,0,0,0.9999931,6.9448424e-06
d194a1df8645bae7e56869627992af8ec012c20899885a394471fa54b81bc2c0.apk,0,0,0.99998677,1.3271577e-05
747301f62f57650be1f1e053797dd016d054bae43d2cb91b9d380e3ed2a88fca.apk,0,0,1.0,1.809288e-08
78228711e76fec806a892b2664a83a44df70776fc797668adae2fe9571973964.apk,0,0,0.99999356,6.4648557e-06
4abc2dfe010d910839c3f35752ce937d7abf545744e20a90cefee2f5349b5686.apk,0,0,0.96872455,0.03127552
5d1194cca96226172de9284a22886f27471c0ddd82bb5689c3f8c273603aa2d3.apk,0,0,0.99987745,0.00012250613
3eb6a97c4a22346bf4db04744dcb5f27fcae13bf3f989e4b6463ff623a964e89.apk,0,0,0.99999976,2.1741712e-07
54b0fa4586b6faba31c50b25ef38d83cee579a985e7ed82fb892d98e8390a695.apk,0,0,0.99994993,5.0052615e-05
b9fac4c6fee18e7ccbba38942dc7ca46c7623ff851a345adb3a1a3e4554b37bb.apk,0,0,0.9999844,1.5568834e-05
992f6c653ccfc7eff746a656250a9a7ae766f6d02c61f6a3112c6e7acc39422b.apk,0,0,0.9999999,1.0502143e-07
ffeb97d2f85d1e30f10562c003e695f323a10f905f87c0a0f3b9488bd1071e6d.apk,0,0,1.0,1.8135402e-09
42b03d61586a213ace790c5175ec0442ad7f90c9cd74028be8f97343060ac9f4.apk,0,0,0.9930401,0.0069598993
0d8a1948b00d4d22d7108fd1f1568a43c17012b9c22d3acf90350df04264e60f.apk,0,0,0.9913481,0.008651921
3a6983e872ed2dce2d7bcb7da5cf4762488d606a7e347ba5d9bc8824ea73a081.apk,0,0,0.99999976,2.0975207e-07
d5996c8917e92461c84018eb71c11797b78e7c49219fb932d7f75fa0f9065aa9.apk,0,0,0.9163098,0.083690256
b2c4e35fb01cc90a5b359114bda893c8d1e53a877f7ab3483be1cb5116046ec2.apk,0,0,0.99995625,4.3717355e-05
676c4064badc857cd43fc2f84291937c4b2c8138b9287b9ec42a3d087a5d4258.apk,0,0,0.99999833,1.6647343e-06
5d9503c814ac08a2148542c999e9c54b35a0ab26863d439ef827e1bd8eca2448.apk,0,1,9.606072e-05,0.9999039
1737669ad2911e5fdfa233ddfaa90bf7d9e44210e03a04b0c7dcc7084b87678a.apk,0,0,0.99999607,3.92533e-06
ee81ebda1138e47370e83ddd7174b49046dcc71a91159488fa3eb88c93f60e08.apk,0,1,8.6124054e-08,0.9999999
d6c5d9ff8865070b0213e6f0d3e19f5ef8dfbf2cfb628c67cfd8d2bb8c4df779.apk,0,0,0.9995136,0.00048637015
b07f00e26a3c3e95c72f4ddb261cfd7251f242a6b4c90652403b3e8dfb0f9ce6.apk,0,0,0.99934095,0.0006590346
e8a1c2461a6014f9e61d440309580cfedc3728213e48ea0cd79133f811256d1e.apk,0,0,0.9999964,3.5343298e-06
4f214b50efe3a7e0cdc05eb26bd90415d3c27cfb72c3d8b237580b2ec7abd252.apk,0,0,0.9999962,3.793203e-06
95dcd4f270a2036698380488aeac5f2c54ab2f0053c30e99a6f840e4ef803d37.apk,0,0,0.99999034,9.637098e-06
8c6e7f7467466c03ce68f0e6cbcd77c0b57f994516cfb8d0c586438412d1d168.apk,0,0,0.99995315,4.6800666e-05
302aebc19cce25c91d06edc1b37dc29cca64e5804dca52e6c8acc296a58bbda8.apk,0,0,0.9999653,3.466703e-05
1298b46af9a5a2853ec30a6a9dbb9802c3761099429321b1cc64bab9e19b21a4.apk,0,1,0.032408074,0.96759194
6db0e925a71d8f01171dbdc2401c9660a93d53b9d9a848d685bc36d74edd4288.apk,0,0,0.9999981,1.963065e-06
82279d7896ac30df4ef3b355a8661f92ccb563ab6032583fabba2f2ecaea4d01.apk,0,0,0.9983004,0.0016996914
a97980f9714d6b29de80094809fd8830f8847c5bfae1315d21c2a54725127228.apk,0,0,0.9999964,3.5879957e-06
bb580a499a6ca5765c160951a34d61d2d342ef23356f989dfce351965a38a883.apk,0,0,0.9815294,0.018470537
8f8f3a8809ac50caa2948f0344f8874225f221181fa80c0260c2819900de32ff.apk,0,0,0.5924748,0.4075252
aa3c3cffe3f0ebd937768393699d88d10fac358009491e6673221ea5425e7721.apk,0,0,0.9999536,4.6348392e-05
954c45fa38102c3527acfd0561898a188eac5e7771c0a1f83d338d92a587a5d7.apk,0,0,0.99286616,0.00713386
f9a1ab88999ba1dc011853925fa14b1a90647885ad89ddc65f254e6d40dbcba2.apk,0,0,0.9999887,1.1372282e-05
eff59161977c61f49ba91603f8e879aaeafee7daef25a23382954e338a930b99.apk,0,0,0.99999285,7.166982e-06
6481ce4d438a6edc3ff84bd2661f0cc54102c953029f984de18e0dcd698d1153.apk,0,0,0.99998856,1.146376e-05
cb85dd288d0c54a05b9b7258502d4322c7f4dc65e6206fba5263adf434ca2d91.apk,0,0,0.99990606,9.393229e-05
3897671ae1b32dfd9aaf47de9ff366c9c1e1642fafad01d6c82e441c4fabc24d.apk,0,0,0.9999937,6.3586467e-06
b8c322694bb1d6edbb259483dda7fd03854022ffc40e5c807a1833177c805b79.apk,0,0,0.99999714,2.855164e-06
7a71f9ee423a5b5326aa0f81b3313e7f4ce7605acb50b351bbd167f7a46994ea.apk,0,0,0.9992963,0.0007036632
2e0051e1c0be4d6c3ec4e8179c7e9514211f6b3aa59d2a79b360d5fa7c67660a.apk,0,0,0.9999976,2.4278686e-06
24bf2c29b1d06f3693ce4a3bde84648ccb8bbf39cfd8b598e816262f2087fcbf.apk,0,0,0.9999981,1.9501283e-06
37947bde29a11556c1463445294f5df26640f02f47bddb1d1980bd6e4525bc96.apk,0,0,0.99999964,3.642847e-07
0c6ff893d0d7642dad682bbbcbacffe354cf71b26845768413ca3ec122932e25.apk,0,0,0.99998426,1.5712969e-05
56ba909888433c6e64a903703df0ee4a69d1a7f120e5e7ebd0184f132625864e.apk,0,0,0.9999962,3.829697e-06
f2ccc0a7605cd1c41232a0cede4a8596fa022e252545270a4770cc493679c4e4.apk,0,0,0.9999871,1.28838465e-05
ebb74b249a0d2de429ce3f62dedbc153ac86982d346c9dbd5dd66a5b31e2d81f.apk,0,0,0.9999995,4.540748e-07
3b9504027eb3801b9f7a57ab9a445ac8170d7d07c136344b292b76210e6283df.apk,0,0,0.99992335,7.6620876e-05
8418c18358d663945b3b40983b591ace0014ed75c777660152e1b48e90eaecb9.apk,0,0,1.0,2.5643509e-08
63e9af151a8045b9c322e75f355764c5d8e54160bd70bffc9437ac6cb6c06c48.apk,0,0,0.99958724,0.00041276423
8dd350ef766e4abbdab83a569830668be273115ba07752655fcffa26de58a4e3.apk,0,0,0.9999831,1.6946025e-05
d4b75217dff104ff05f346e688e76f557ac3f41e32afd6d0a680e004c58ee9a9.apk,0,0,0.99999976,2.7236484e-07
688ed672300280daef61614d18806454a947e57c0e36bb1e01526c6ec93705a1.apk,0,0,0.9970162,0.0029838048
46bde1e79c323a15474e60ae7aa7444e51746ba57d9499b7aa51cdc4ac7c7cc0.apk,0,0,0.999998,2.0389334e-06
513c87c7a7ed7556f071a13910c0184912643daff0beaf8b8b3f661bc0982ed4.apk,0,0,0.9999963,3.7336831e-06
cdca96e2fe1e596fe2989832c605d85908433fca2f85aa22c5d3feb9f35f1d2d.apk,0,0,0.9547789,0.045221064
4fbcc16f481695290b31727f846234fb53ee56869d3f52da1807484535842957.apk,0,0,0.9879711,0.01202882
fa86ff7f4e74165d8fc9acfb134c5a5fc8a9d4725f1bad80a13ac6207a63b142.apk,0,0,0.99999535,4.646355e-06
8e75877f3fa670277f0566a4d714efdc21ed23c25d2b3e17ad9994b34229a146.apk,0,0,0.94654036,0.053459633
c420796d4487a0145dbf5b2dada86a1f3894b87de4d8ff159cbbee8c0246ec66.apk,0,0,0.99999833,1.6418207e-06
c1a347b3925aa2af91b17536e89038e7bca678ea50f68b815c959c17c608203e.apk,0,0,0.999985,1.507113e-05
bb6a139e1fc8a75a9a42d71ae7588e576c5986c39810844eb751d131b2701188.apk,0,0,0.99999535,4.695278e-06
2b25a9993f525eba0c04d244d87149ffded01625e26b89d56d997d4f7b4b84bc.apk,0,0,0.9999529,4.7112328e-05
ab1eef53723abedb9435fcc7a35c67d900a250a953d630d1bef06dfac847f527.apk,0,0,0.9999174,8.2643935e-05
ae0bc1b2ef2b18182b5f9d889d4aa270144ab95e10ef5957e936ba67ea4b024e.4e318e240d75bda93063aa1a185316f8,1,1,2.1455806e-12,1.0
f04392c18c11443cf17181f9403366ad256e00d07887f29555a2e474f6c3302d.8894b203dde04f57bf94ae3300bac340,1,1,4.4048268e-10,1.0
9a549dca86c2450b6b25423181d6fbfd1fec6d3cd6335b007b7719953a1f017a.677b3bdb923f6e82771279b800b4a239,1,1,1.4998233e-05,0.999985
581a9cd3a2b48548e011f25cfd0801790959c8bec1a81b87662cb2cb6cfac13f.b779225c970123e8695d3e6c07e8f153,1,1,2.582018e-06,0.9999974
f7e6fdf49b170b8035c66d5d518bebb3f820cf1f7bded925d2a13d669d98711a.6280df4d5584b1b2bec8927565fd68f8,1,1,1.8887903e-08,1.0
e83c7d10b844e7d8b1f7dac9c6f2a6614c4a2e708287e81d79eff6e9e9911cbd.076cfc4fc22de9d471c16e1987c89b46,1,1,1.7845538e-11,1.0
e23ee2230619f27f7beed38200eb97ef8cbb200b448a08b68e7baa179f127688.8c2431c22d2b7b88e6a7dce8e69dd29d,1,1,1.809892e-08,1.0
0287892acfbf12493d866d0817591c17a9eab5322563c703ea65d4fad0287c64.5a50e5a84f907fc202c24ad7cff24f58,1,1,8.2676366e-11,1.0
acacab580a1f6c54798174422d51eb9392a744ddb26fe07c9b6e99a1811dd6e0.695f28579d4f2f4418c8d7f58ccbf3c2,1,1,1.3851775e-08,1.0
be2e063c922c12ec57f128f0be388d1da9849fa5a6ca90c497797b36f34d70c2.58670eb1b4c55ea11a947a0c6974cd41,1,1,9.390894e-11,1.0
f6b212a5480693770b76768476624c46c178b6147e4775706ee9b4eaff253b35.9f668067245e443d4109da90a7864b41,1,1,3.8051715e-11,1.0
42493d53740704f319676a19e669a3ff1b47b2138d555090036b310aefe9a51f.0d4e82850433364a62ca5a8c6c771549,1,1,8.899781e-09,1.0
285f064246f3738f49c9b4f0173512c85c87fae0cfe2f7917b55d1133a49c63a.4cdf080f621b45b9cb19df54c54db50a,1,1,3.2373926e-08,1.0
18ed88f6a7436fab2b188ae57a01f5a32736aee0e1563975ab947ee5ce158308.8ffd949e511604a2d835a912c24f5ea2,1,1,8.297791e-08,0.9999999
9a5f287777a83f0267db21b460a16d971b7d47bd974221965cf23def13919600.0c29a59956542eb9f47efcaaade3543f,1,1,0.026527127,0.97347283
a1f98073b0d39b6e3a981d7db2c528cc9b88a4cc207350f4467916f265d0244f.56e26e6847ebefc12461d561b353a6a3,1,1,2.6227054e-08,1.0
77a37b68b500001de5d4708826c06c667acb3f0a4237991a8ac3fada1eb24b73.2e54d1f1cbb73213490272e0f3aa1a34,1,1,3.0026858e-05,0.99996996
975c514b911e48a5679fc6fb1f317bdec3d94d63da8a245b98756939f5fceb04.90445a3796f88671d50e10dadf39a1f4,1,1,1.6021224e-05,0.999984
90319cbc2c772fe04884fcf33924f74a732c32324f1f64ddb165cb04dc1e0800.57a056163e18eee52bdf56634f57167e,1,1,1.16279836e-07,0.9999999
535b5b9de3301954a99a1bed6a0a878f496ced667cc4288a95ad0200400fb352.0f6eecc3d0fbf255c40f18c260af5562,1,1,1.8429478e-07,0.99999976
35206eaf2cdf0b592b526a698046b2326086b723fc35d6489d86802efed37370.8ceaa5c134e19680f8feb4e9a803b48b,1,1,5.5316323e-05,0.9999447
53dc2935ee199d8d7efa38f66823beb4c278167060bb1083c336049c946b726f.2defc17b7aaf02ade46725cdb434278d,1,1,1.7590845e-06,0.9999982
8408e306afd1ead22710dc1715d0da426893ce608d489196526d79067f346776.9a9794c776b84fa408b4eebcb4286616,1,1,2.2774327e-09,1.0
92d4ceeb3dfc52daa7e237ea0cd6a63ac4ce7a9d40123f78bd7c444c3949fb9b.6f9e9a42e8e0a153b3e5ab3cae4b416d,1,1,5.2351993e-07,0.9999995
97ab638411c4e9a179017fe3db84cdf44b1d124985627f49544d0aafa236660a.3cb9bd1c33f96145a2d2cc7b8c14bc68,1,1,1.9584313e-05,0.99998045
fa370a0386c76690f6419d1c765b6a4eeca85f1e727a4344df8d1f53f71b1e32.1ae00cdd8a960fcefe5518dc9d678869,1,1,2.2349019e-05,0.9999777
141628998bf8c8cfd304341f84931f63d8301b397fee1839766579866ff08751.d431b706e37aa2acd3da78fd73a98023,1,1,4.801231e-07,0.9999995
582f696df2143787341810c4787e4cb4bf6746ec2c967a722d9995b4f5c1d2aa.bb163c2bbfed06e15c5a80d87c3cedd5,1,1,6.5091626e-06,0.99999344
01c888061f79a1a48bd1a2d1b7ed7fae6901890b21d663a599b0010b7fc82f65.b5d6c41ef515d96da5befdaff88ae769,1,1,3.8585523e-07,0.99999964
e9cfcf6ac8f41d631dc0ddb198a81f23a40cc10d290faac3301d1ddcb4a9cf6d.0e2932f3122445c06095d11a3c3a6400,1,1,6.6659083e-09,1.0
f9db68646874da6be6d21a8097b9409d409292f665d7d44d19c9bd20b784396e.5cfdc7517ffed0fca088af48668de966,1,1,6.3218556e-07,0.9999994
3c19752e58195a0a7c7c29f380d6da03703bb0590fbe9119e8524c5a57070d1a.7a9d689eea025ab0af2db08b8636af03,1,1,1.6576102e-07,0.9999999
b38d6e96178978ea29052fcfc2d726c070c9b1500ccf333b6f654530f5492707.9d348de20abe095be755b65e4bb2d333,1,1,9.200391e-06,0.9999908
150354e5d07f50b30b73f6c9c4f410db7390612db23d6c0b9256b66021f90bc0.39c7f69912ce91b7a21e2dac3a516666,1,1,2.877478e-06,0.99999714
d59092ef3c97e591905a6203cfd3f0a0aa11a978f5324c792bab84c0878e44b2.10c04452e835160369adea96dee2d789,1,1,2.0240822e-07,0.99999976
4c47f46462b6c7027ed80112a784e85906b7fb26ebbf83ea658369ab777c3a4f.2be01ab89dce114f0aa14278496a453c,1,1,9.626099e-05,0.9999037
c96029c4f9777c9d521249ee1ac27f75c2350614c361469d0c7b3f8124da3e14.7d6e39cb9729586b5c6b92bc8d86cd39,1,1,2.6521445e-07,0.99999976
2836b7f65586697351e5bd2a0c6aa93ebd2b0482637bfb10463ec4b55bdae9b3.391aa2a9f2f659917c9f2bc2e0f0d1e0,1,1,1.4775974e-07,0.9999999
