file,true_label,predicted_label,benign,malware
836f043f75472b44d599ceb47597baff2e85737779aa862b72c1044f38dd6612.apk,0,0,0.9949824,0.00501764
fb0b6f7a97f6b4c58f698ef7e42fce731df35f33d22d73e948d966066e555723.apk,0,0,0.9999999,1.6460194e-07
9f2aaa2b3b6a16ea52c431e68aee487cd531f580f539477cb7a18fd6ac516df8.apk,0,0,0.99999547,4.4883486e-06
a42e9f7fff7e2456f1e33a5fd0d752cbb7a62578857a25842eddd67a7b91ea7f.apk,0,0,0.998552,0.0014479044
84df424e410ba3044854a6821bc62c5f444513be8de444a968a112347988fa94.apk,0,0,0.9979663,0.002033789
4bce4fd0914a81985dc08b51a5d960a3c0b5bc41d0fac52ab5ffee46b30d64db.apk,0,0,0.9913539,0.00864605
350e8a11fa2fc0b094b9e58b2a3b12eaa114bf8c691246d2d8c36f007f47057f.apk,0,0,0.9999945,5.526737e-06
d3900cf339a1e03bbfb54832a2f7cef86b62ee97bcfb32d30e96d3f99b1f5903.apk,0,0,0.9982016,0.0017984248
9665d2f804dccd853ff69f91dc267f78dfa5aeef23290ebb45f68fe76832b795.apk,0,0,0.99963343,0.00036652453
9949cae568b3b41a03d2738c5c5a606030809a069b37762729e99e1f64de221a.apk,0,0,0.9999944,5.59533e-06
76a8e1063f56f78d559aea8a31963600acffbf3be80666a7106d174c1380a637.apk,0,0,0.5324054,0.46759465
2112bb8739928ea1eab23598eb218717fb6d72b4e0da409a79de9465f597f00d.apk,0,0,0.99981695,0.00018308197
822a92d341a3412cbf0271416884fd8633ab7ffcc4f5b6844bd413591f01630b.apk,0,0,0.99999785,2.1703484e-06
391b5d547e18bcb55680099e20eb1b1fdbc3475f484813e769abdadf2bdab3e3.apk,0,0,0.9999969,3.1221523e-06
219d3bc411b26242afb5ea275440cbf226f278e07fa9cd0a93fdd88821137384.apk,0,0,0.9998161,0.00018395182
0e316f966f4b3c689811e3341fcc1586d777882807fb2af3b42b5676a9630188.apk,0,0,0.9359461,0.064053886
5bd206da6329c8267d9faaafce890ace965d5190940927de3ca8e2026c09aed9.apk,0,0,0.99999845,1.5278983e-06
0f061db06e217cfa481077d5e3bc69642e32b80df756bccefd63b3c2ef045e35.apk,0,0,0.9999099,9.007048e-05
0e61b9f95bb116e89a4ccd57dd600824e8365db0f421d19bee94983a7de34a8d.apk,0,0,0.99985385,0.00014614449
c7b7031a5de3494c5caafdb60375d2d54ac60f05ba673871bb31846e24ebc4f5.apk,0,0,0.9999999,6.119808e-08
62011087814580c8a68f419d189592ff55b0b889d398f6ed821e00601eb82dd9.apk,0,0,0.99995136,4.8643604e-05
e11d9e32ed82123acd876068cbf0727e021587005086ff89b7c691d5cff1229c.apk,0,0,0.9999486,5.135247e-05
8c8ce751ed902e59753b6474f3bccd0b6e3f90b14c2f0f993213eb6cf0d1b2dc.apk,0,0,0.9971318,0.0028682032
b2c10cc1446c9994745a8c0b4119b4b4a23cc36d35ecf8d09bf13b51a693a5c8.apk,0,0,0.9999999,9.4682626e-08
5d362f167a2aba52efbe05800355abff802a189b5b4b0e12832cc7a85a13a906.apk,0,0,0.9999877,1.2309779e-05
ac8235711fbcf011fe03bbff1a95e299a3ca5f6da6cc4b47baf68f43fc56172d.apk,0,0,0.99920446,0.00079556357
6cdd36709b56410968cff04512aa20c788ada3bf0346366eb5c220bddf940c83.apk,0,0,0.99999356,6.477137e-06
264f9bc4cdad18770fcbe30ebf03f5588e3829586de7c7f253dea7395f6679bc.apk,0,0,0.999997,3.020302e-06
2941822ceb64d4ec1c858c372d58085c468c9acfdce7d8cb06720ea116f48743.apk,0,0,0.9930783,0.0069216783
f196629586783060f6b7047f230caf00366e91f1a046f44759d60a193bbfa3e9.apk,0,0,0.99999917,8.9211125e-07
24fb9bfc620f16acb21554bf2bcf95c2a5c96f789f6c087985d9778ddd216c9b.apk,0,0,0.99999905,9.459812e-07
b8baaaa7ae543ae9a41e7e0c93018577db96ba08df0c3cd5a75364ddf5fb0cc9.apk,0,0,0.9999778,2.2182101e-05
8d653009e84da9b2c476ab79ce6ad61fe2508c3e7cb34fa3ae11a5d1fcea844c.apk,0,0,0.99998486,1.50993255e-05
620e782c24fd5a2d59be5182d04b9da750966bd8d40fc5c3b056364acdb63306.apk,0,0,0.99103594,0.008964079
bab66242e65e836a8738c11a02f28f878eab509814e0f05067e223156d727be5.apk,0,0,0.999995,5.0331046e-06
1ff9da35896fb44e1b8d8cc752edc10d40b76894ec167d0bdf60d0e4e24e1bc6.apk,0,0,0.9999287,7.133598e-05
6174b0c10145104789c765d6115dd86b89fb01efcdc99155905bc640245c3254.apk,0,0,0.99999774,2.3035427e-06
556a2cd7d09fd3cbffa08aaa86cc9794a9793c5f73d1aa06ce50ba228cfce966.apk,0,0,0.99988174,0.00011820052
6a1337e77dd962339dbd1b42ff7ed2491ae4648a77e616e2700464e7b3981c6b.apk,0,0,0.9999902,9.729794e-06
7a9fd327cffc808808fc32fb8a70015441f47fdb74df83efb30c2ddd93d036f4.apk,0,0,0.9999999,8.7438444e-08
74782d0b6610f326ea2ffa6733ec808d5c9a2264f70d12e4c6c257d807ca59c7.apk,0,0,0.9996797,0.0003203224
f1c21ff4237e3ba36c25c3a57c5b3a7251d46131ff5196c4ffce6b130753e8da.apk,0,0,0.99986565,0.00013434571
0349ca08aebf9c352759981b07aff8e4866a8ee0b8931d5394ba38caefac55ff.apk,0,0,0.99999726,2.7241024e-06
281804aa04f3f1addeac82753663db5e5ee7e85f92736ec9351e257bf633aea2.apk,0,0,0.9924964,0.0075036315
775b26ffa384af0e2db7db20da8bf49fb274d4b457a71ac2e08e4b150029034c.apk,0,0,0.99998164,1.8405064e-05
40c3e5d53386b378a2969620c43fe19088d4ef2f0371be7a0fdc54a93dc951f3.apk,0,0,0.99985754,0.00014239762
a8271bcd5b29f86ab38942d66e916cb5db195235b5cb64cef4c98a30a3a9b6af.apk,0,0,0.9926541,0.0073458683
16632fdd580b1727a39f799e622744bc0aacb09fa851ac68a3d4f5ecc176a5f5.apk,0,0,0.99991596,8.403321e-05
7cbae7c619b88514d9ae90d3e0758665ed978502c3ed8a031b0ef12c9ddcc153.apk,0,0,0.98815477,0.011845209
d48c322e6058d150b28a12211656aea2a6daed0dbc4d3113ac49d8f0106a6b35.apk,0,0,0.99425805,0.0057419837
eb3173a4f81b9cf7ab36c3a06eebb862a00a039bcab76c6344fafc946c7a2011.apk,0,0,0.99995697,4.30241e-05
0881d078a35994a380ae4bfed20ee43e13cefcc509bdd3a2e2a229f0027c7beb.apk,0,0,0.99999976,2.4765205e-07
104ed7648524a73ad5aae8fb36c0cf1941256a67112bb38c071806128fc2c097.apk,0,0,0.99999845,1.5269121e-06
245806ceadc7e8bbdfd59b1de1d393da2bd635a0ec9cc0dac1d4256261052cc5.apk,0,0,0.99994886,5.116443e-05
bdeb198cd41804306454aac0a22c21b4e511a7b47b1cb8a9074e1568722fd67c.apk,0,0,0.9488513,0.05114872
3e6cc37f1fa2ec6bd9946680beaeb10161cfd1f57d165b88dac6a90e615e4a79.apk,0,0,0.99999785,2.1911453e-06
7d709a0ef7552c651080f0849fbff05b069aa112e900355b66910cdb7c9e6ddd.apk,0,0,0.99904865,0.000951284
ed0df2f46bfa5107ca64cd4bca7a61e8d75c438828aa6b8b0f1eeace143a9c3a.apk,0,0,1.0,3.9509892e-08
8c797c81805ff2e9fb3a5a7f1e227aeea5988fd153d0aada639e08ee1942e302.apk,0,0,0.99828327,0.0017167748
56adb5b4476d37948413423c6fa422b2d69b46183cf2fccef1ba3b8170f070f8.apk,0,0,0.99999523,4.803493e-06
90104b5cf54e94ca06d8196bc5a446ab5d4825a5e7730ad8c26a8aa0d428c69c.apk,0,0,0.999966,3.4008888e-05
d844f92c0ae36672f5a2b9d803502b86a1c589b36d92dcf5a916db43a4cede11.apk,0,0,0.983754,0.016246034
40851cd37287a5e3af8ef265d48b295ea71fc82c7c5f8f4aa418a2bca925b74e.apk,0,0,0.99993634,6.361433e-05
d5e0d1be3d02b9c539d113bc9466d07b91cdf9a6bf5c6664efd25f4f3ec8f753.apk,0,0,0.9999862,1.3833518e-05
30b8bac56822c7f452c7ad3081a887125eba5a68df9376d2a7ae33e2e416e898.apk,0,0,0.99999976,1.9593415e-07
e51142adbb6eb40f4399edab8f4616da75eee5b72049e4e4a00546a6bfdc7c51.apk,0,0,0.8114505,0.1885495
6626d589506f54868ff111227335d9fea590267646297c8e3397775f5840c286.apk,0,0,1.0,3.1879857e-08
e9d9876c77f01fdd05154a4085adf4ab681d239a8abcbb3d06a43b8c2d69ad0e.apk,0,0,0.99999964,3.751554e-07
48bcc6f73d749506dc8cf835aa787b214621bacaea4c68281aae78ea7e897d7e.apk,0,0,0.99987316,0.0001268502
5da53219928a734d20cd090fd9cf42f9479f8f10cae5caf4841e401291c8d6f8.apk,0,0,0.9999994,5.708598e-07
e9103c919e71bd9e6333907f5242164ae4cea13561eab3e4b48aaf98eedfd6b3.apk,0,0,0.99900156,0.0009984762
1b40b112b126fab063e88d0ca54406385a3c4b394c28ca90a08b680c4702f4b5.apk,0,0,0.9877642,0.0122358585
adf4e0ba6c8946b75eb780f83331ce83618df3a9c69ec3092654c20592648d39.apk,0,1,0.01321516,0.9867849
f9146fed1efbcfc9c300900449233b0dd0c591e7ecff084c544fb97c1fc81574.apk,0,0,0.9999943,5.73478e-06
a98025f0fffb1792da8c0c6d07d1902020872d7777e1bf4d950d4d701b96b035.apk,0,0,0.99999666,3.315447e-06
cb7126ba5d0b53acde57c3c6d1630413592e2e8208e549171db1b49dc82562d1.apk,0,0,0.99999976,2.3353142e-07
807fb9bc222ce43d57f8d9ff8bc721eb74344019d7ba00a9c9ac27fbe574ad6a.apk,0,0,0.9999999,1.2097671e-07
84698bdf2f0de63c160a687506118c80a260b3f6f0b4eed3ee65e403aaccc6a6.apk,0,0,1.0,2.6280436e-08
2a720ae114de4c3d7132ea3514322c58ea0514c4d10d2606b7f9dcec0e139f9a.apk,0,0,0.9999795,2.0535306e-05
8f69575712fdeadc0e78f4b5851c6c6330e8b0543f2dd372f171ec8fc88a263a.apk,0,0,0.99981064,0.00018939193
d8e5516e4fe9ef6ce7491209f1cbb2ef7cd25f3bd2a8e50036c999dbc9a09719.apk,0,0,0.9999945,5.452689e-06
60fad3fce43260f2357379aa00078f07c59e14322437551788e0a8f004bf75e2.apk,0,0,0.99997485,2.5138293e-05
e34ccdf0dfef096272dc8d368895a813d7090e1a36d423b868712f2c3df0909c.apk,0,0,0.99999917,8.7650477e-07
645bcb6f21506ae23ad063e4978bcbff7ce9e5a99f7dba186a23d4b0cfba89c2.apk,0,0,0.99495125,0.005048759
2ec6074670a644fb4322e53151e0854b29fdd52fc928c4a897d0f29255629880.apk,0,0,0.999946,5.394365e-05
61da4bdfad60856515adb1fa081786bd38cfc6f9f0ffd0d227f30b3e4849fc4c.apk,0,0,0.9999994,6.0971007e-07
fbc471dc858ab8a229e2950702337bccc3389f96b34a7243995f787ffeca608d.apk,0,0,0.9999969,3.1321372e-06
8c378524f74bc68d27ace03fd76785615267477fa83149ef6871b85c705b2038.apk,0,0,0.99982786,0.00017205384
751607bf839a20b79bdb20d4c91578eaf33e7999d4e9e514ae590ba42515ccf4.apk,0,0,0.99999106,8.977083e-06
122f56167f7bcb8e9214cfc219a07d5ab8d3d30a9879b2884083ba183cbdbb41.apk,0,0,1.0,1.6277358e-08
4938c0c830555255f3461c643a91e4549471f40ca62b830033d366b88f4f6040.apk,0,0,0.9999112,8.8814086e-05
62144b11cb17b4772fb786e46405acb7bf91ee399c17191fbfd89c71bb548aee.apk,0,0,0.97140336,0.02859666
23fb62dc22a8474405a710921d2fdca55c94ac47be262dc366b2d0a660a1a234.apk,0,0,0.99999857,1.4640029e-06
59d87498b6bf33930d91cbf004c0171a5b2014a12a083b281418e97c301c0129.apk,0,0,0.99981755,0.0001824506
20d2d81b9ad85d3b4e1003c4b762b844443fdbf90c2906088e5d55c98a555ff5.apk,0,0,0.9999999,6.231352e-08
4f8fa7ea2608d9fcdb63476def7a7c07e9f3fda808a09fa610041851ea254f88.apk,0,0,0.9998567,0.0001432764
028625334d7b126dbfe56dff561fd8ed22f967bdab95602e4f4c5f71a5b53bdf.apk,0,0,1.0,5.4397702e-08
22126b25baf51c05e2df78b665b09ab4dc2eeead08b712da3fa6e61daa84da24.apk,0,0,0.9999893,1.0687893e-05
4febdc88b8f4bddd45414d002d5566f86cd5610203eccb4d3f3ef6e76b04cf61.apk,0,0,0.9999988,1.2356168e-06
e3e11f8028f4b84f11380a769d7767e873d70ac7af59b2ce71caf7a7c8ac74db.apk,0,0,0.88206136,0.117938615
6a88a7b54c4df9e3a3ddaa023ddfd65986a607f9316aadf80d4ac04499d1d970.apk,0,0,0.9999993,7.273927e-07
2ad59f7dc199422629c53c02d33cbc48b39cb26a60dfacd3fa1b76d80624dc00.apk,0,0,0.9920997,0.007900255
ce47ca3caffced522399dabb26e84586b46ca33991ce3cb26befc4633c8e44ac.apk,0,0,0.99999845,1.5221201e-06
d90be0c9e8fb6d772534280e488999a5661f513bcfefb7f2c9d84f11240f8a77.apk,0,0,1.0,4.501117e-08
5300550abd8d1de0944655812eee2fbc67f11ada5c1fc49c3bd210625d242a6b.apk,0,0,0.9975777,0.002422235
10da4221ca06bd7cd36220820aadd86d822c8d0dedc30bb02541dd45db4589d1.apk,0,0,0.99641526,0.003584735
5c37b5c483bc2fa5994b8695d5a6a7d25dbfdce0defb5feae207cc6023cabd69.apk,0,0,0.9999999,1.5235216e-07
5f1cef72e01dd41e12c59e6dbfbee1d7687776bbf91a2aa08dd04adf63854ebf.apk,0,0,0.6813731,0.31862688
8642fb0111f51301b3383c4a549c78701deb6022b826ebdb8dbed5452c236868.apk,0,0,0.99999976,2.2850838e-07
62066900d94b4cff0038346dd0edcadcb0122a25887f0ef0e25d55da7ccf98e0.apk,0,1,0.008547175,0.9914528
82fe0d97ec6c178ccc6957a032d537c90d3ece5aece59e05ccc9425e8b96ad5c.apk,0,0,0.9997346,0.00026537676
1be88a898960bf298b9704dc2ae41a4cdb4e971e237162a083655102b744bfbe.apk,0,0,0.99999905,9.371418e-07
d2b04952c7c056fbd1d00a641ada53f2aac41253e433ab00311fcbb55083c757.apk,0,0,0.99999976,1.909208e-07
0e857a437960729a7df64cc287216690fdbbca3f1a32aba5b48d25045810ace4.apk,0,0,0.99998415,1.5837533e-05
3c9ae29279874988fe62e8b776b6d9bd135f8d4ff5f7cceef8022a8a5757579e.apk,0,0,0.9999968,3.1818247e-06
9f09aed5df0ac3566e676dc2b020c008e58e233e0818967c605b6212dbfc8cf5.apk,0,0,0.9999995,4.3078853e-07
fe5a18c4ce30764bd17caf2fa0b362d32896ded044efb96c3caff6caf290c9b9.apk,0,0,0.99599576,0.0040042107
abd371ebb455e6a52c300056d06a7540f95be2b6376252f0c3e0fd72b88591c8.9e838bccded62013afb5534401a226d5,1,1,6.172299e-09,1.0
8ecfc8493d66f234cccb1f62dd19e81cc1b0e57e2f2712c02d4eebcf2baa06d3.4ece8c5da5f478842dbe8ce88e417def,1,1,8.134834e-06,0.9999919
ad55a3344b93e6c715f32f2a5daefc103254e90a858d02801efd22347185c950.6fcb044b2016f920a7e9ba0fd2d4f2cc,1,1,7.4455716e-07,0.9999993
62b888f4e3c78c6433948436e8a8b6929cd701df414dcc32b3d1a26566a614d6.d09551d12b7baed2d87f111009fe1b5e,1,1,1.5319794e-06,0.99999845
8a5eaa7b90c396dc61545b6ce6cb4f9e328c27b8f3d71e4746d785bccc10c6f4.8bdc73d76f98066f0958084e176d747c,1,1,1.0425559e-08,1.0
3fd90bba151c2d39d8dc29bae000cddd72a63188401c3ca176ad7664a6a74e56.a9128accbbd34915e6426895b17e2e48,1,1,4.1620725e-09,1.0
a0f65e3a15d34d94955c0262fad986dd23e06faed224a5ecdc281cd5cfec9667.3e8263e8d5c52bf40045a8e8a07c41a6,1,1,2.0793499e-05,0.99997926
1809d2294f47701969299b4eb5926fcc3fba3a6ba3bcaed36c699bd2a0792d0e.545dacc0643451a5d95e57606934dd2d,1,1,5.2278124e-06,0.99999475
4465602bd2c37dff6819798831828ac0cbb70614874afb179a8efbf26e538411.8070c10f7892161e7d1f15b63578d437,1,1,9.2376274e-07,0.99999905
9268b621565084cfeda8b5c483d3fc989528351f215f5af211bb6ba1c1bbb30e.6cf98080ee296de4b080cbe605e5de9d,1,1,2.652802e-06,0.9999974
002fb7803cd8c0549bc7eb023458618520a3f0939e6ece1235a296491a7a1383.2839f25511fc886011534b6d2f5bdf2e,1,1,1.4858269e-07,0.9999999
83efbc5fb545d15fe596609d9abafb9948a0e31d2fc4e673db49f5acd2fb73cd.8d8b6cc3af517d3e5238be40dc0dea16,1,1,6.4382884e-06,0.99999356
0de8c1f2022565a3933fc339cb45d4b4c4efc56a5d146df9ee75c3f82b715ce2.8eb2d842052a325fbc12df306fc18622,1,1,3.0479994e-10,1.0
81974c8ab8c94721cda59e83fda9d8b4e8931994041a2d763ccf1507bf8a932d.7b4fe49d4726dbb1b980ca105cd1514f,1,1,1.0192946e-09,1.0
2d513417090953ef4fb37b60ea954bcd76bde42e0475a9aa538d8466d71fa707.7baa4becf90b45660977edd253b1d4ae,1,1,4.7771486e-05,0.9999522
e0d333190a3b74f6ad2eba33db095080617e2e6262e4e11c655bb597b2e4aa9a.7ff0f062a6205a912bc9229bd0f4ca1f,1,1,4.5391327e-05,0.9999546
b387fee6de2400fb045b100437f82bcaf10dfa605eedebe02d854b59e51bc122.2b1bd93015aac9c9f9b545c5f7e2cfc6,1,1,9.997815e-06,0.99999
39637d501cac2e87c8a231ac915aa7f1c5f677ad8c3006f52963938fe9a854cc.9fffd1112bdfb4f2dccdf0390af15785,1,1,3.5293737e-10,1.0
a482db7545df1008ed2d9c45999b52037da9f42db2928bc6f3d99e0ab625e003.3bcd90295047aa6a5113929da7690d85,1,1,2.8701877e-06,0.99999714
7793cab4b0651907a766006d8e75bae833d73079948bad9522d4b346a8c899c3.0d4a16a36a62e4d9bc6e466729a55094,1,1,8.825928e-07,0.99999917
b4473a77b3b7dc7ecbd40b366bec2062b0a33d416a0736769861b353818d9607.040da12baffbacb23d71bf66e496f38d,1,1,6.571447e-08,0.9999999
b73476146448a714e9f33730c08fdda753317051769d68dba686e386da77d3cc.c39e524f5d87e0a8879186bcb499a9a9,1,1,0.0036135796,0.9963864
05d382028f2a7d92cbb308033b0036a49907787d99ce4367d0c1de9a76a2861b.a9ce25b5a912e31630e4a8b9ca19ade7,1,1,1.2748369e-06,0.9999987
81065dd71e8e945aadf10f1acdbb91136b935da4298ea49a0968f821a5cd507e.9ffea8884dd575eeacd1e6e1f95ac164,1,1,3.6201243e-08,1.0
4ce2c46fd9d88b2a2552eda6f4afc4c7e19043909fd92a294dcad198ff85cbc4.5db87c77f6ef0854d694a8b36e524d4d,1,1,1.1279852e-07,0.9999999
fd3c03af16b449de0357334ab9d9fa41106da4a7e17966782cf2d01665d8c98b.7d3f883cba7e49dd283528cfef83f1a2,1,1,8.6102267e-07,0.99999917
c973fa5b6c0a657661405c5abe2d099a06b0ed9a01473e483bc5bb76e3cdb60a.5414a85333021464065d289c1aa78b72,1,1,1.6910218e-12,1.0
68fa7585795a7b91c5d7017d1991917b40774cfb7180118657918b9771edc62c.6b26a27d2019f76bed919d55158bc9c0,1,1,6.4237654e-05,0.99993575
e756abaabdda267d08872c7e4aa22eb36d9f9e818ad88dfea7d4b5d21e90d01b.50c0410379bf76c4523620f04ec7c6d8,1,1,1.8968241e-05,0.99998105
4c1cdf629f0b8bc7673408199b5d7521c22805f0af1d7f9b69aed12c4839b867.30a71faaff478c9723331a59a2d269e5,1,1,2.8805936e-12,1.0
6e3fa184d8818fb7979098b24e6ee3ce264b84c1ae70027e8e4680daf3b4f563.02d395dc3c9eb9f0563dc5d7c41dcbff,1,1,1.5737344e-06,0.99999845
a39e51726ff2f3b8b0346a99d407d47f1504c7ef8f930860605716b2e014c07d.5d856453c5c3a61ea2a976a4f1896fbb,1,1,3.386899e-06,0.99999666
240df2ec4319fd6de14513227ca12ff50510920731ed6cb8485e12ab22eebd54.ab3d9d688611cc98fc5a79d5194f2280,1,1,2.5198355e-09,1.0
bbd218cfbdebc151ec8739c061d303afd5d61a118ce86737073aa41eb98685f5.2d1501c2d35a70c047e53aff8f8b23c2,1,1,4.4420898e-07,0.9999995
581c86793d1b6dc9bdc75eb772f12b8667789f6fe8592daa9b4d8a36e54a7ed4.7a3d50687e07f5c4bb3acbe402f362f0,1,1,4.468848e-09,1.0
6dae507061be44468e0fb8af28ea7112498a2a20ffb22f529d3c79d99db08a17.8bcc7fbf64088a0ae259e8e835b7f0de,1,1,5.069031e-08,1.0
652a7e2e53adb6a33ea5141ffdd8409ba09761a7cc72166c906c1a22fa1fc72b.8b3f914686ffe4fade77efad8c6b044d,1,1,3.9158276e-05,0.9999609
0383375cbfa4767223b130c214d8c3ae10d0918fba8a3771ca43c1f69ee0c053.7078042eab3a6342a934245e49a9d99b,1,1,1.1964035e-10,1.0
7a216ed3c41ecd8377102e5ec41a83d18ae693dd53a88a871fd7edfb045f9321.2e8bedef6f8a335b38654ab65a00b15a,1,1,1.1183839e-06,0.9999989
9568ea69bcebf6952cedcf31261e717c3e76fe84de5cff88479382b4d9a2a8c4.5c252fd2902d8250a4c87b88c4b65a44,1,1,1.0114849e-07,0.9999999
038ac7fbe4655dea630752cf43d5979ec539bb98191d622eb1f754cd43cc6dc5.2a0d01439d0318308a35e5109133c776,1,1,9.837936e-10,1.0
dc24929f575a775a3bc983058aed9539523bbe8e508ebd07f10dbe72145ecbf8.5f5fdc36165c9beac0369cf95dd887c9,1,1,7.848754e-06,0.99999213
75e44fdc559deee1c620e0530bef8c1e92b9c8e4d65a42119f4b6972216075a8.25ea5702f70fa7c68ddc6d21002efa46,1,1,1.3230871e-06,0.9999987
d9cd08ebf3b8cbf9df71a52d7bfc7f9506a9641b4215510caa37796b291bc36a.11c9d5f903b530b04ba9d6978f5abde3,1,1,3.5597358e-10,1.0
83e09415452eeb9a30da13fe008258794f7e371d54fe007123e7eec9e4d8a172.5c746c5a4c7139803eaa5bcd72c7df0b,1,1,5.0356018e-08,1.0
7d05b21cc30b212b6e9814b3bdddf775ae8e410f31bd2d5c59355f39eb05b8c4.00fd7f2ab513fd2b71be4b9b16eabfe2,1,1,2.6836092e-06,0.99999726
3dff508508dfc10ce0ea830bceadff474f5f41dd42bbcfd5086f229afb26b977.bd926d343ecd8bb1e35cc32015fd8330,1,1,4.9220404e-07,0.9999995
81fd2a4c1f608a04c0ff953b36c5362b12eda9b81ed440c9c678cd8085a845c2.018f7ffe060791a2dfd8a082849f451d,1,1,6.899925e-08,0.9999999
742310549ec6939473ba30c5a4633ecd9241a7cd82224619adb33ed3cad2a05e.95d29932326b3adf11489930461a547e,1,1,6.674713e-09,1.0
fe662989c64cf88e32c0a234ff5f126cfe87096164a1f941cd7d03ecf39afb48.53fe09b07deba7ebde57d974b0cc0e0b,1,1,4.464709e-08,1.0
b2a4c955131de3aef729ec64a997c2b8552b780f14672cfd303be77d0ae394e3.99d664404a3640b1ab604816a6112ef8,1,1,1.6493562e-08,1.0
2de9d0cf6ca3f81345f8167e92076b1f31d60b855ecca542e1773946dae56bc5.8f399e4023aca0fca594aa3fcd4c39f3,1,1,1.1852924e-05,0.9999882
e6eefdb02e5f3ef6e64629ed3d866cad0d074ec6d4ff9245550a250bc36b472b.3cd115281d01c6db57ee6a76d1e02752,1,1,6.209296e-07,0.9999994
b100add772e3b003b661230d9d581eb3450eae516c2f2e345a99ada99fc653ac.5b81211001e792281e17b9e70ce4c855,1,1,0.043848366,0.9561516
93a9a53dcea4196e46b45e0705b7852c9d6db7b1845895064f1081022c432bfb.1a97b5bb282de0b2ca833c784b903d52,1,1,7.485856e-08,0.9999999
51d976c5c1335b719c68dd6e759bed31cc5f9178d36e22cd5758287c59270896.29f9696108284ef48e36455bfd078afa,1,1,1.069673e-06,0.9999989
76af511081c3ff121d43735f7ab7224fd6007adbb80ef0ae294d017b5f59d395.3f8ef81a47786560e93546debb84ade0,1,1,4.137967e-06,0.9999958
eb29bdd22bdaebb0a40ace4f9b76dee0029e61a6656dc4f03158db141f21045f.39cd0595f7c74dd9a3d3df85d9134e43,1,1,0.00012173862,0.9998783
1817216e47d62f274374e01206d4dfa081cf6b90f27cba34a2b3da2adf37b0bd.022c94e7f61276268d5c19e9409d120c,1,1,1.4420232e-07,0.9999999
9a093cfbf7b815ae2f85796a34dfe436aeb8723027b9ba3650f0d7d5b9e5a916.b3c4aace4977a87933e78ac0dc09f37a,1,1,3.2763608e-05,0.9999672
5896a3d47b5ceeaad8c69d9811c79438233ef78e042ebeeff807c69b6ee63fb2.0e2e276aef3c474fd51acd726bdc2430,1,1,3.708926e-06,0.9999963
fdd7d29a3cb3e082c882c6d35f2cc464be7116f4571e8e64cf63950d0e63bd66.ca635ead35a5bb2ec017b568ae69216a,1,1,8.3968765e-10,1.0
54e578ccfb558355cf73a0dec97c79d71a2131d11bcc575671eed34c7a83b098.58bbda1af04de41451f682dc04ebcc26,1,1,8.024105e-05,0.9999198
69f881fee4b71287c2a285b994687d6f632589837b7c84de81a394f6d3d36756.995a746c471de0aef83ed7ae1c948d3b,1,1,6.528939e-05,0.9999347
e2b56ad5202233f7b0df5b70b01b470950a68deffecf99a00039586993c7aa9c.906323561231c978ab318bda208657ef,1,1,0.005312087,0.9946879
46aa8afb8baee77c95bab6d8eed75109b1c717c52298209aca3c7b1f6720dc83.33b821e9b3948648b4e8d804b502cb7b,1,1,0.2580354,0.7419646
c3f5dceb1b633976c9c77fb9807da7ef4fd73f95caa77c98ffb10c79613412d0.0d59337dc08e624f521e5c6f1ed0b728,1,1,3.360654e-06,0.99999666
c15952d4ad7028e8bde2a312c123060bdb9c250b89566dc8e8752336f01b60b9.5a73e3196828c0f925abff8e269469c4,1,1,1.5352212e-08,1.0
2bc7b08eaf2da0b170bb3117332dba398b54b578f6054ba07972649f15005119.5c7ce610ac751e81ff2941cb5a7ad00b,1,1,1.2089407e-06,0.9999988
51993cca93a7d14f7667a6234b436fcbf88895478a8af773b42d3dc42ba03d2f.b75b64fa6971cbdbcbc07af47e0945e7,1,1,1.275312e-07,0.9999999
168c421bada510503054f8ec0dbde16bb0d505e5ae3eb55322bbbf99c488de94.6d5051a984d98655a0e17728c3445a23,1,1,2.381168e-09,1.0
ded693418a1c5368e377ac654e06a5bac04faff52ee0ef42a31eebcbf1cca2e0.8ccd7176c4353b9268a1b4e6a7e56187,1,1,1.2963469e-07,0.9999999
bc9d56854cb8655f0922a70e4899f05568105fefe252355869654b7739ada5c4.07d6f95adab18f5676a2d283f3314f44,1,1,1.4395389e-05,0.9999856
973a70d027ad2befd979a2c8eaafe34ea97eea8cbe055a3c362ffdc94c6f1911.1e598a10f712ab5aa103caa93c9ef936,1,1,3.953545e-05,0.9999604
97d4388b4948f7b14bac001ad72de08530a1e53017eb6132e6801b445dae84e7.3acca98c1576cc81b03486395ee9a059,1,1,1.7309707e-09,1.0
93a406dd9071a6e71a71b21200cbbe454adac937bcce587dda1d35c104643593.6bb0589054d92a71ce0ed3f16b1ff842,1,1,7.1603904e-07,0.9999993
2fbba7445bc1fc32574b9359041f5935d692c983ad20c75d3c57dbece742c4da.12292bf779916836f63e8fe149681a5e,1,1,2.036782e-06,0.999998
ba06c6fadf8d7f7bf44b39be5c76141e93834e6babaabf35c6696605268672f6.a6e641d9bd340c0c40317214f8df5117,1,1,5.51602e-07,0.9999994
a312cd7322c273c142c58165158b42668cd7de386659fed1038d07dc6190df16.2e977a88184433169aa88539cc9a752f,1,1,8.152992e-06,0.9999919
