file,true_label,predicted_label,benign,malware
785857c5b39a09bd7eff088b45dec9dd0bac64b780f2d6f4a4e93bcd74ad444a.apk,0,0,0.9999999,1.6946359e-07
9d69509eb7da18f0cbe172b03cd990025c83304f3624c3443701d1e716c719ed.apk,0,0,0.9999976,2.3472155e-06
e5cbd7895e0d7b911227119f9a056e2cbf867f47f34d09a253f591fa97814b79.apk,0,0,0.99632865,0.0036713856
f21253ec9d2f8895717af3ab9d9bad363064af6b6c214780e3f3a40298218557.apk,0,0,0.99998987,1.0127016e-05
1e54e6c3632ec46af6e9c5316bf54bca2e0bdc201e06429bd05db86ac1b80257.apk,0,0,0.9819896,0.018010376
3f981ed79ac2f0ea67d68986531ddff78cb5a0d86de9b2b963d173754740dd03.apk,0,0,0.99998295,1.6987673e-05
ba6f1f2b1f29c62371db33b54aa73d5b9913f59db05a3eff06906d062164c6ef.apk,0,0,0.9999999,1.08460824e-07
cc337910e86e5ad4f8e26ed50c043aeb6e4b604bc960452447df3e0580812fb2.apk,0,0,0.9999989,1.0680461e-06
47e6a2dcf6efc623568f9162919583ee70a2380a0e60f5fec1e91a2636df39f8.apk,0,0,0.99855644,0.0014435069
ba6f373fd4be9fc9ba92c881b2d2b79cdf0f326a8e3e06c928e539372e129ade.apk,0,0,0.999833,0.00016700385
beef5b77da23147130ace1f5eece37b498b1c93fdbf4e0ba9dd8c5bac235829d.apk,0,1,1.2014918e-05,0.99998796
2f758dd14ae34d4ec5bf1274debafab412066ec472cc887ba6cc26f0ba208d1a.apk,0,0,0.9999938,6.1691985e-06
40ba0da89718599c7f6fe6827dec96b16ba40755fc362df607f3006a43e0d0e8.apk,0,0,0.99998546,1.4589071e-05
7280e9eed39e93809333115b8cce40191e26816fc7bf018ffbb7fa938cc9edfc.apk,0,0,0.99999905,1.0006829e-06
a3e35aecfcb79aee5225e03fd243254f9554bc24278e0c2f102ce31cea80f5fc.apk,0,0,0.9652048,0.034795195
fb28c525ec34b56171674a1756f897e8ea39b6f6aacc47d4108d1240d912a3ec.apk,0,0,0.99890745,0.001092587
13ac93b70356552b0e41954582312c85f73f1984b90672600ccf3adc6ab645b5.apk,0,0,0.9999999,1.1848034e-07
5fb59473570056b6933f4090d7429282bad0d14f3d639b4172069d990ab109d3.apk,0,0,0.99996483,3.5214995e-05
eea8dea49f21b44ea475b6c4e8d9d3c02ba5d8eb818ea244c368033f70ddb5fe.apk,0,0,0.99999595,4.080035e-06
ce8f44113c5a2d386dd2bcccb9772843efe4e12985cfd20ca54846b75d30e932.apk,0,0,0.9999807,1.9301351e-05
4271895d402168e9a87c30070966788e5e190abb6e2ff1074c492ee9c179f6c5.apk,0,0,0.99999285,7.133582e-06
c87acf64836b9e2e99d17aaa4fd11c5c353832951276421fbdadd2f5b77d09cd.apk,0,0,0.9986186,0.0013814245
3c2233e31558de43e1c07b48ec0686bd290f5061d4bd9e66570775cfa165161a.apk,0,0,0.9999988,1.1376654e-06
a6d06fd8951a4431be42e9f3cf40f177c95fd1d1bfcf780db83e1adac64a099a.apk,0,0,1.0,2.5110278e-08
197153f177523ba632157efef92c5c6e330ad9da745d55d81eda8207e58d91ae.apk,0,0,0.99999166,8.301317e-06
03929b2c7bc1cac90cc559ec4c689e968aa041d4e87387690400a441304537bd.apk,0,0,0.99999964,3.8958459e-07
799692ca928017c434dffc69b6997601dfbc813ff649479189d225ae82dbbe94.apk,0,0,0.99909866,0.00090140343
7bfb8cb674f5369edeeec93fb3f47141574ee05e07c0c0a060fef32492f5b3d9.apk,0,0,0.99999917,8.627924e-07
339831191d4ec7f782714fdfe2942ab287c92da518ae9e994d2a98c25c216670.apk,0,0,0.9999156,8.439813e-05
865c246e327223856762b9fd78108c0ef525443a2c9ddfb6a84fa9ccf6b236c5.apk,0,0,0.999882,0.00011806255
6592e2fca841574e8e9e43dbc892fbd0b26e82da46af78ce2a317376f8c00b72.apk,0,0,0.99987257,0.00012745864
e58d29f038df577533993dc4b4268393a9fa46f4b7198921e6ed2761f3309bbf.apk,0,0,0.99999964,3.5488594e-07
f6a40eda2db4a34ea5499136a9d42cca2a712317b74bbb21f9903f641c34f5cb.apk,0,0,0.99999666,3.2891944e-06
edf602f32beea1d516bd8977156bc40572e48684836f634e4f3635846553c5d8.apk,0,0,0.9963762,0.0036238304
4a87fc28e7b0778aa430847c4c19f379fff3ceb324370f92630788f98a3f72dd.apk,0,0,0.9999927,7.2740636e-06
2ca3897078c5d6651ff7f99c80d56ec052e0dcd1864502f6ce3773bf15e486f0.apk,0,0,0.99999726,2.684784e-06
a7482d5a60afdeacb76413156db8294553886dd474b10c2ee6c88d94aa742531.apk,0,0,0.9999839,1.608063e-05
db8980d0a11c5daa991977540a184b906d35ac30cd27d7a63603fac22c7deb23.apk,0,0,0.9999602,3.98456e-05
7005ef416c3fc18802d454a8e70d43432642def159d2e44d0905e2a79ded4ddf.apk,0,0,0.99996734,3.2605883e-05
7cb27a2cf2243e3fa339609e143bbe22baf378e2b421ef0e5268b3d1f404a2de.apk,0,0,0.9452104,0.054789633
e8ed541a7fe6156924e17eca44170a3f13226b32f3eb8014d1cd4ed73374c4e2.apk,0,0,0.99969304,0.00030696712
1082500320c3a14e022f4ffae0bc4fe2b014159e6274469b7bf278964084a4e8.apk,0,0,0.9999895,1.0542906e-05
eb61efd4efacc23a899b8a419f95d0452f6fc69efc3146dd63fc703790ae45cf.apk,0,0,0.999998,2.0687069e-06
8a011c44dc698de21950d2f0c3b64f16aae0df571175ef6fea61729774daaf23.apk,0,0,0.99982786,0.00017210355
3efea2c234d082fe5985cad2e75066d2fe82a69cca5c01b21dfb0841fa5afba2.apk,0,0,0.99999976,1.8959625e-07
ee1bff9bdcbb563e2eae7f54a081e0087fe05ae441685541bc80c8c610eaad60.apk,0,0,0.9994716,0.0005283678
ffb12784ab4f5a756ebd1685f1bbeb1dba0343725b8703f36f05359947328e0f.apk,0,0,0.99990904,9.0897694e-05
8119e1059360133bb14ec4d97d81eec731643e8f0f6c92a0023937bc674b1b15.apk,0,0,0.99999046,9.580468e-06
2cdff54b46b98f6c94a60dab351f58da444e8a2e5bca262eade5a9101abab5ff.apk,0,0,0.9963781,0.0036219093
1755fb88b5d833478be442a4d4ddd59fa42ea0989a828c3dddefc131e62db1d4.apk,0,0,0.9999994,6.1265706e-07
0d11a4aa3f768961af5d9047ddaa0915ebdec45d392283fb8814bd0b664f3dcc.apk,0,0,0.9999826,1.7365726e-05
00be2e75ca91895675879a869c24547f3f71edc7bdd6cb873a7c8d421a9778a0.apk,0,0,0.9999999,7.471135e-08
e78369fde12ce2239fb057f494436751f0a0ba6ab563c1560139db4e6b2941ac.apk,0,0,0.9999963,3.6661352e-06
c9b96dc6e3765aa5b6def5e6cb26218841459e31f4724b79d73f2b52876b7ff5.apk,0,0,0.999998,1.9981187e-06
d50d1fc062ec7ba4067aabfaf14587801446b0cfedc09a0981436c91048e0ae3.apk,0,0,0.9999982,1.8025286e-06
f96f516d2c08ecfae71b7a49e00569bf65fc9f7ba99042953bfd5432b0daccc5.apk,0,0,0.9999993,6.989779e-07
e6d3577227ba328293b71b30e315a61e3bf93670903b9b471ba8c294c1574f9b.apk,0,0,0.99999464,5.4097504e-06
b4ebb5616da6598ce152c470c9797d97c7e906e564be58c9ff3a74d1ab95c428.apk,0,0,0.99998176,1.8254332e-05
887afb6116ff1382b5d6776180bf87743f841c5f71946f80ebd3812a0d783980.apk,0,0,0.9999999,9.3841216e-08
125f714dbd0f99633072202324d9528633bfec5413a2a254dcbbf89544dc0cff.apk,0,0,0.9968624,0.00313764
85e30ae0242ddc2e140e2dc4804749aeccbdd58e5c2c692d2f9f13acc4715551.apk,0,0,0.9995852,0.00041481308
eed7fb4576a2e4f921b11035230ec7b702d1080dfa7e4fcf45e03ed2e67db9d9.apk,0,1,0.00083138555,0.99916863
3acd1ff3f9c61b17d5392b4f0cb5a655edd20e82dafa4c34ea7104ab7337178c.apk,0,0,0.9996412,0.00035875113
b3e28e23545afcb77ae4e2f084e987125c6f83bf7fc4fee0960ccc7aa7982574.apk,0,0,0.9999995,4.5791907e-07
23568ffbd8b7b50554caa6fdf8d3ea7b005f01b0fa0ee17dbbf0a57c08350c90.apk,0,0,0.9978029,0.0021970198
bbbafa565d97ad818438591d9b3acece84cce76222242db03d6ec67e9b67620f.apk,0,0,0.9999541,4.592072e-05
79a7d2f7d241197a791683e39ac3e19631101117b6a9bd84aec50f13df8a513b.apk,0,0,0.9994198,0.00058024324
02e644e388720fe5a2c5b04ef16baf7b3699b65280b45ea99d9a6e749253d39d.apk,0,0,0.99999774,2.2088823e-06
6d293bf345730b24e56b517df86b142ce763c2e2e8bd3614127fd6566fd18d65.apk,0,0,0.9999987,1.370066e-06
3fa70ff72485558fbb0cb9047c7d8d816fc80f18d3a23b35b02d65140f6a0f3c.apk,0,0,0.9999982,1.757505e-06
00c3aae6b765da3ea08b4cd61edeb76ed9824573b7f65a1aaba6b69db422ac7f.apk,0,0,0.9998995,0.00010052787
d92bba42d13731f64c631c045b7427b418defc9efd691fc9a88e5a2515c3b94b.apk,0,0,0.99999845,1.5668381e-06
ccce4dabe6488f917f09d1149fdd6025147f786997c453bd3914b137bd9d37ab.apk,0,0,0.99997187,2.8157765e-05
bd47d8a431a30ea5d491a6d2799ef45e32a60600880dc82ec06849bf48c82a2e.apk,0,0,0.99987566,0.0001242904
45aee2786bf76d90b0bb567439dd8a35a61d9abed499ed989bb51d1b7e915d32.apk,0,0,0.99999976,2.2913838e-07
cdf5b66f25c188481924ff491799a84a13c17ab8d6b35620a112ab4d57a79dc0.apk,0,0,0.9996922,0.00030783404
916bbf322842d94094ae4783755c835a51f26fac1cc81d4cdeec6359a62272b8.apk,0,0,0.99998283,1.7154789e-05
858ca4af719c4d651e6a7b6ec709e3a5cc5a89f345e80840906f6dd1ca52a07e.apk,0,0,0.99996054,3.9504477e-05
fa8e0cae2dd1a2d7891dfbb4dce82affcebff779e25fcca1ebf257818fa00031.apk,0,0,0.99999845,1.514917e-06
1ca96205b6529ef25743162bdd75df59f9dec4e9e3afcc1966de0f735dc9ccf7.apk,0,0,0.99989176,0.00010817739
1ca08a0a6b701ec4c8a3e0fc14d5eb88f5a0cace88639cde973e98d446717384.apk,0,0,0.99999845,1.6063444e-06
71077b861f9b7ba2af8b9d3353c9605b2bd8f5c7f41786c451e813eb56b2e685.apk,0,0,0.9999999,6.1573445e-08
1f6d8b7b9cf63de719777595590b36ad32187ed73a4231630565d9fb1e738580.apk,0,0,0.9999865,1.3447096e-05
e448dfe77a8394e895c0e6f48dab00e09c9f73383aba9cab75a65c90230a498c.apk,0,0,0.9999738,2.6280337e-05
99033e66fc8d9dff12eedb3bd283bf6e6130f8ab4ba27474550fae95d7189902.apk,0,0,0.9999975,2.4700441e-06
df9fa2240a73be0e0eeb1fd27225fd6334f127807c41e53eb59a98b9a4ab25ba.apk,0,0,0.9992594,0.00074063306
aae107640ac16f6b7da4f0f7dadd7ab6507cd6a64f3979144c5f1eaa33c47ce2.apk,0,0,0.9998178,0.0001822246
3ffde7a9794c5bd8470a6b06bc8d0b9cf306859f0c9b108842c8b8b48d57d13c.apk,0,0,0.9999999,1.1534699e-07
d70cee5b82a37f4b5edaea819e1d743acdfdf7a14d2d4296177d6c7881573a58.apk,0,0,0.99994385,5.6184486e-05
a09e02efa3b39a85162406fe5db45c176eb4d12e3ca72ce77510dd3f3e68ce97.apk,0,0,0.9992818,0.00071815506
3087eb5f211411473366dd19aaf4adfa883a37c5b683e1e201169d13cb1a98e4.apk,0,0,0.99967563,0.00032441175
7b83c2d06e5f5bd88739720efb1f280741b383bd164ac1ed4ea5f644e113113b.apk,0,0,0.9997731,0.00022697802
24cebb9d551c60e74ba7becd449e78a043dc841e27ed4dfac05f3079ff03acb1.apk,0,0,0.9999995,5.0959613e-07
08ddf63eb4332bfeb381fbd386a3f6332c05a87e595324e8a4054639d7733b7d.apk,0,0,0.99997985,2.0162146e-05
9660dcf178741113f75c4044066a1ca39f42aef586de5111406a8a8dd935ccad.apk,0,0,0.9999553,4.465743e-05
0f170461446772bb82d0f5645db9a86f1949c4dcbf66bae63566104de896b85c.apk,0,0,0.6079441,0.39205593
2f3376212305174b9a6ecb1dcee0a5827bbe4400d7be7039cb3bc495bbc01f2a.apk,0,0,0.99999,9.978449e-06
b1fa282247bd9c8b96eeb6858322ecc4e35835d5961c65cbf8f534327780f9bd.apk,0,0,0.9999931,6.948294e-06
4b4da25bd823622bb04dadbc79366f82e45c9fa47bdc4cba372618c91a0de9f7.apk,0,0,0.9956611,0.0043389616
52ee7699986efa9088a8262d55b78983688d3f7cd6354df7db55a216a4e8ce70.apk,0,0,0.86335015,0.13664982
1743443d44e46d61a614e0d6e8851e6c87efd09e4923f6c227d70e75747876ce.apk,0,0,0.9999989,1.0171123e-06
98a33fe4fefeab80c3c83696ce3d9131747eca436ec438ada97377c15c16a823.apk,0,0,0.9999869,1.3083789e-05
d551f5ec28f7ecac30f61569d049590841f14d20af5d70634c8e70bffd0c9485.apk,0,0,0.99877506,0.0012249175
74c59e49eb72d845799e2d932c6ccf0522ecc1f17deb803c09f92b3aae36970c.apk,0,0,0.9999988,1.1798775e-06
04d22a0458234599493dbaa56472b5b4a59f97ac555f671640a8f70200618ee7.apk,0,0,0.9999702,2.9803825e-05
a275fedff7a2345f1d0b1acb21736e87f2d5021389938946312ec743c7ab5c42.apk,0,0,0.9997898,0.0002102388
d9643254a3a33658d74b84041164d0aabaa68066d455a7652c83a3c86aabf2b5.apk,0,0,0.9999993,7.5018426e-07
942ab1ea22139456d47fb6061cbb6b08ee664296e501719ece53c96f17c50118.apk,0,0,0.99998593,1.4025336e-05
d106a2d135365f4e7f438b98fd55c2bf727ee72c6bf15b2bb8421c6f042a16a1.apk,0,0,0.99999917,8.409568e-07
5817cb0be4e6aea46b845a85416140fdb2bf4b204f03bebad410b18bb0eeae30.apk,0,0,0.999997,3.0131184e-06
28b769f7ef2656faa72a362267fad0b8648fc1f887da5c4af8249cfaff37c52d.apk,0,0,0.99993217,6.784888e-05
556f46a088d6f7f273d5a04e471709ba15385d487528d5444d328e002575fca2.apk,0,0,0.999353,0.00064704515
e1483e9b7c3c761eda12f757aa22c65e2848f65ae0872fc1cdf607770b6088a3.apk,0,0,0.99999905,9.098852e-07
e674c9600344b908f849de51b7baa882e2696ee1b301e9018cd3e5363fda9e2d.apk,0,0,0.99999464,5.3554213e-06
20bccc4dc6783c3eb0cd7cce0e3081c71fe3e955fe08772b3799851195847186.apk,0,0,0.99999845,1.497182e-06
10178db59e17d01a6421fc88badfc547a186512c8c687ba1c2486e9f356716a5.apk,0,0,1.0,2.6161754e-08
b1cbc95caad0e154f556426b6cde392e3fe28ec34365724a2f457906994bce7a.apk,0,0,0.99999785,2.1640135e-06
4a26b32119a598aa0fd76e137a7296192c407d5c3e731f94435ed6fb81e20dd3.apk,0,0,0.9999695,3.045886e-05
2f805579b05d24229663198a3b23e058135ab99e44e4f1643aa2d5b4e29d9b2e.apk,0,0,0.9954085,0.0045915074
b08fad4da484740ad87827b8a069914e70b9387eda15c905be50fe7ccc396f6c.apk,0,0,0.9999324,6.756981e-05
a61e881f6d27fa2b2ae3fc42a71a22912f86f46c9731eb3dd6006ceddaaa0b53.apk,0,0,0.99999344,6.49987e-06
cbcd91fe4391096e2a68167507a772e1360a11cd9e599e5c3208cbfb297a6cf2.apk,0,0,1.0,2.9415224e-09
1301544d0adc514c6218c236bc03e138f191e0656f1f6667e462b6ba2b6daaa8.apk,0,0,0.9999999,7.374875e-08
70b662bf7c78c555c648bbde22935c569a0bbbab1abf6a2b355e68d42e932210.apk,0,0,0.99640864,0.003591353
898f3eec784d49d3c62a6c2205fe557cb252e3e63086b88ef57d22d1e1933e68.apk,0,0,0.9999994,5.4994683e-07
f646a81c97b39dccad5ba7542823739daf408990ea84856922b044a1ded538b6.apk,0,0,0.9999881,1.18804e-05
148d357e54ca79bd6ec1b20e6134d5cfe7ef54a7ea6d76d3d89ea7eb71cd0188.apk,0,0,0.9999869,1.3055421e-05
ba09c4b44995f6d0d775265830951c9366b635fa2124ffdf04547e58c054aa4c.apk,0,0,0.99999845,1.567155e-06
6f9c3a92365af9e6113be105af04a8c8500faa29ba90c3c4535a3eebc410b173.apk,0,0,0.9999958,4.2295806e-06
4c646b04423d5614166a0309048788bbb2803858c0001bbd0471afac13aaac5b.apk,0,1,0.071084686,0.9289153
83717c9f6cb287d10dee82b984f9e176a3e5588418541ce98157758b2bf70fa5.apk,0,0,0.999928,7.196512e-05
ca18b05443ee9eace78327b67011662c7fcf91951910184b396e6caf74b3c886.apk,0,0,1.0,2.2741522e-08
7f555284d28465f655f198b3bec64a0b19d1c29831e33d47b90bf3ead9498945.apk,0,0,0.9940546,0.005945436
e2a379c9f04cf3942c3a75b5f4419db5c5e8b0d91affc4170bc1c11d37d3efc2.apk,0,0,1.0,1.9429978e-08
405e7080d08f7db5ca8b8e708c3572a5034ed67bd34559bf39130d38bac774a7.apk,0,0,0.99997425,2.5766587e-05
9b539f9a7985bf02646c71c0c1d05e9064477bae2cc82981a002ebb34e1743c9.apk,0,0,0.9689511,0.031048879
31eb360d40bbe8811daddc3760f027749288d1f3e26669f734e284ebb0b5730c.apk,0,0,0.9999999,1.1552247e-07
3561ef72fa6972fbf888b54e2b41da441aa1c79b2312077a31cedb1948303018.apk,0,0,0.99956685,0.00043311546
57f20a4b11a6face7ccc694324cae08eaccc92049d7e8450f455a5ed0c05e984.apk,0,0,0.999992,7.970696e-06
313effd5aa37b812194f26ebc0b983ad9cf7a5fbcefa28c78446b9728a6bc484.apk,0,0,0.9994874,0.0005125832
e8f40b0cc740199c899568362eb3100bcce21b7c99deb810d9c5887790b34aa0.apk,0,0,0.999998,2.0048508e-06
828e18914dc9409c813e1feae87eb3be39c7d6c7a57bea6c86ba90e42b871461.apk,0,0,0.9986696,0.0013304296
57eef9f1bf9f835349dd451bd6b1c5b9db8f965a337ab592c4d1989b9a5ffdef.apk,0,0,0.9999006,9.943071e-05
83a0ccd1cf36d3040982a9ef7ebe7ebbf7f4513d93f28b7e21eff3a7d26fa891.apk,0,0,0.9999324,6.757729e-05
5537af31b7fdaa55251890f10900919be6ede5111aa4b29e4d6b0ad288402cf2.apk,0,0,1.0,1.3486376e-08
bdcb70da32fe8f293507716a3be3a622e3f83748e0acb12c331eb5c4a192affe.apk,0,0,0.999912,8.799569e-05
9e7f62244cdbc7f32bb0bb8625cb3224b676255be3f3deb8f8457aaad0ccc531.apk,0,0,0.9999976,2.3777166e-06
c8aa3087ae9c2ccb972bfa5f1c54110dbbe8d934c943fc06b31b94cb04a98b64.apk,0,0,1.0,2.1343197e-08
0ad7d32a0386a7c02812d6e43819f47561e25c69fa0041991dcca15ace83d55b.apk,0,0,1.0,1.6733737e-10
3352411b95594a39de20a5202368a10d3e1d40b70a439a28763edade8843707f.apk,0,0,0.97569555,0.024304476
891c7ce6136cd79d49ff9910a1b0b0e6479906185c8f8c709be24750ad1bad76.apk,0,0,0.9997584,0.00024153866
28f8f4839f84bd6599d418e4ddde356819361ad1544b1edc59f05fbe94880562.apk,0,0,1.0,4.368253e-08
37b2332160bf5b8cc3134a9c93a504fe4eba6ad7d83701068b2907d80c499d20.7bbeeb9ffa226f382c3922a181936a18,1,1,1.2061971e-09,1.0
9620bd573e5225485e5b2ebd4b7329cd25d60d5bf24550b18eacf84539f4fcc6.8868e1b563d1cb5878cdbc0fbca5002e,1,1,3.1059317e-12,1.0
711bfa601fbc919735558e038a699ebb6d157ffd9470728e71c00d0aebc05d62.2d8ec9b36038ce1e9e9a95c3104dd90f,1,1,1.7243078e-09,1.0
660f6b9c214c5dae903433f4bce907a15e6d6b5f9a54d15f1505d68bc1e8a07e.5da0d5ebb127bae5bb58a6f79305cb23,1,1,2.080826e-08,1.0
36d4fcb2ae8a94e70b7d4b0a7740ce055fb713d286efbfe59acf29939c7ccbda.60a796c55d3836e10ed51c344eb66c07,1,1,3.379215e-08,1.0
b6ecc8f213d8cd54f3ff779d833a781804fd28b94382dbfe867f80cac7a829d4.1e39f80ba4831e5091a2c593adf70a0a,1,1,2.6746726e-05,0.9999733
e739060e4a1dd514bacd17baef1c4d22084f4634c89256041fb0910646569842.9baa2dec08a24ec0456432c6ce66e1f2,1,1,7.1646944e-08,0.9999999
2d94aaaf3ea0fc84fd9c63a9c4eafe029c3710b98f59c3e0fdfb7e4a2ddd1d13.98baac34566dfbcbbfd72e5f8d37fc79,1,1,2.2587713e-08,1.0
5fa4fcdc53b5c5f465827fd872f9c36181d94e13605bde8167c073afd9dd7169.4e7e3ad1a767d7c084aaeb0dd33e8363,1,1,0.43774623,0.5622538
89189a4f717c7389bdd026f9bda3f9191992dbe279ced3625b4a74c01db73845.00db7fff8dfbd5c7666674f350617827,1,1,1.3475494e-06,0.9999987
d032eff6afd07ed92b5ae084e4619f0b71d80366703ff42100e48394ac3f6a15.56daec8e7188a473168ad0708ecd74f7,1,1,4.0037511e-07,0.99999964
e560910a27a7abb3818325ccaaaa262bd457bb83a68ec714554f88e0dccb0ba3.5a6ac11d6e9fb90b29bff1c01afc5b62,1,1,2.1685662e-09,1.0
b193d8d98295978524a2efb9e954fd7104842528cb2e0654767fa3c1d08b79f3.22d6a29ea6fd5895964cbd6655cb09ce,1,1,2.5004021e-05,0.99997497
805efe3f57084b3273f041b4daa8e997b190772a5cef91c8dcbbe7f2223970f6.c0daf9852bd7f09175f52051bcf850d1,1,1,1.29674945e-05,0.999987
2bb7655b6565cb481ff92220866537de7a2605f2ebf47a09ca15acdf624b13a4.030e4a352373d8726f7cb6b2ab6ad394,1,1,1.8729843e-07,0.99999976
cb34bbf446a9b5a6ca784ff736c95599610e5adf05a35a24ae930cca765ce167.2d060afc6a05ba6b8d33ba9a58a944fc,1,1,4.887398e-06,0.9999951
7daf8c5f3fe461d64df1840901b0e27e1c4d5278c145b438b545914fa524ef52.a34fe6257efca44331b93c3f27cba4f7,1,1,1.03097044e-07,0.9999999
f2dff1bad44a672e2e00ac4b8117eea9c4a5b96a940ac6308d46e379f7b785be.0f8726fae3b3b5a99ccb66e799f6f402,1,1,3.5870778e-07,0.99999964
35f73d79094fd05ef97f630f4dc3e5a7733b9029f6a8e60aefae63078343dc34.1dd380a54e89d1b0d7214766a030b79f,1,1,3.2865123e-07,0.99999964
1dd7bccf46855c5acfd9e6df65bf988a74546fefc961f940a7aff28a9c19d3c4.7d4b8754f2b8c0f97f3d9668c16f69ca,1,1,5.4206245e-10,1.0
db37b3cb43fb3a828b579d999608344b72a8f043113dcaab83db7a4522409ff0.2d1e5ec0d5e7b7471d0d35d049831aea,1,1,8.337901e-06,0.99999166
0ea606abcc857616196a8e2f767e7b55864e5c35f31fd85e928f724826bd28f7.bf033af8153cc2c010068b75f4ce7991,1,1,1.1079179e-05,0.9999889
179b39fcd5c8b05a12fab754a683d77b76ff67c7915975e61976fb95408aee0b.5d7587ada97e1969e434195c87826f14,1,1,0.00015429598,0.9998456
e86bc2bf60fb34fd09a96e4c207bb48e771f04b0615ebadfd7d0586ed874a6b8.18c3f819026ff08b35cc6301c3e76820,1,1,3.6937603e-05,0.99996305
2a2c35e7b326ca675ce1ad63e5fc5ba1c8350c15718527e61fe4e198c5293e7f.3b84aceb861f5caae20c1a0ca93193b4,1,1,2.1846752e-08,1.0
15e486664aebdc187052871fe33ccb78e2d700d3cc88e56cad2989f8aa5055e2.9f29e5456486415d0e3314367332fab2,1,1,4.8957572e-06,0.9999951
a7437b8c985fc6fd238eba6dd30c883c44282dc3eb56f6d7e18d2df9eca0f194.2a53599a6e45eeff5026eec1bc2876f2,1,1,2.6511277e-06,0.9999974
cdac8b6cf92989b3c65ac93d64615441c6081e75a1f4fe3f5cde2a7189582ccf.39c07b9cd17846b12d63e002e4609061,1,1,2.132162e-09,1.0
ee8493abdd408230e8fcf72308a6b0edd3fe24fb8af7359a7272015ea97d8659.0f396ae44e0586b67c3c28f9f1da1e14,1,1,9.448288e-09,1.0
fee789305cdb586e7322d2be5d551473cd607a2d25130de2774afe2c05f000e3.dcc3e96e4e5e3efe59ba8ed5b9925cf6,1,1,3.9078755e-06,0.99999607
86974f6d3c5ad8a210fbc344a2539cc72df40f6199e125b394630441a1c4e132.1de90cf7b4675dc70c5b752cf6b4d250,1,1,6.813694e-07,0.9999993
82f4b0e46267f01c0c6d67c83d98d6b1210e54575b644405f7c831b7e4b69099.3ed879c3c59c97723637be8d20be1e37,1,1,1.5590277e-06,0.99999845
df8c5b385cdb055e02177d6b153b3cf04f60b5b7d930a0df82c5389ca27156d6.4f17e5aff479b9f57fde0c05de55f368,1,1,3.371589e-10,1.0
82e4db9b9ced3a7e76043c1e4ed4fe4e87c947ccd6a225593fc9268f9681049f.1677687dd1a627aa7fdf6938c5b1cb10,1,1,6.207695e-06,0.9999938
ddd4c93f5078029b434934db45823f7e567ec1c0d515d20c1071bd86bc62ed02.329b5b67329168ed4ad1e2b172a14dc5,1,1,0.00010822919,0.99989176
98bed95679d422e89d48f08b62db8103a880aa498f364b733c8a110656dc9134.0c8bbbdfb85b12afeaa8fd89f3910fc6,1,1,1.3130439e-05,0.9999869
30636a5b89149aa9e9707a108d3a7e3ca19e079420d4f70195dad0f6f00baad1.6b0c2c75c2ca9e990c893358267a27f6,1,1,9.692177e-06,0.99999034
bca00e220dfc30ba5916318a3f3776d43f980d5c2e38b3678e214697b5525076.8dffde50c355d47c7d49403792ab86f5,1,1,5.6002643e-09,1.0
37d2af6588343d813bac06d8db964491e04cd1fb933dfcdd7e940c0c47975bde.08f02e77a3e7c787614889ff2a71b24c,1,1,7.074242e-05,0.9999293
ff275694c7b37d58212bdbe61f24b7d6a34242ba41bea6e765d9cc06ce0e0af0.39db2d1ced0e37a6738a44cb9220545a,1,1,2.9831963e-06,0.999997
38834157e919d084e26505d7a8e10f508319b174f9dd65c8aa82b01907323d38.4e3468a90fbff13136f0d14672af2663,1,1,7.968858e-10,1.0
3bf862b35b68b454ef497b2ea10ce00ad4959eb3a006759ca10be531e38f54f4.6dc9f6417e16ca7faea202c64411d4b2,1,1,0.0004967991,0.99950314
4acdcf54731c8886a064f03ea39960cdb445d04123eaf1e8a406175eb1cd3f8d.7a507a36d7bf6e0e6b79743535d56149,1,1,6.8953443e-09,1.0
8b9abb1eb86416332d4946fd76cdbf63b27d07f3f11fa920c2192cc16de84d36.3eef7fff3f229db77a2eea839f68a5a4,1,1,0.0021217545,0.9978783
96928135f57eeb9896b0b69d6d502d6e94f40d7a6f854c29dbe1bee264dddb16.62fd454a0bdbaaa946e3365993252f82,1,1,1.4166468e-06,0.99999857
e67533e2f0086dfcd274429c13f64a3c9a113808d2a4692c7805333b271a5a51.5503bf73169b14ea3831b285aaabba9e,1,1,3.3457376e-08,1.0
042571a4b49103b62431b39701bbf459e197d0ef76c37652b5d4a5141b110601.9ba6b98bd707497c881617bc6ef5250b,1,1,3.3983025e-07,0.99999964
372391d54289d20030ffed39d63825fe0f3c4204e5fb6a62c6265f2672738065.8f0053abc949d43c4c555a56e5eccaaf,1,1,2.7891898e-07,0.99999976
b4b5363aca7fed33527fa82d89412d113bf9dc7e0207946533c07fb2b98f8e5b.22de0471b34d0c9f8e19832882952e4c,1,1,1.1345472e-05,0.9999887
c170b9b989d4e6792117a6f9c806f5938000661019182a5504e1a51f556fc6ac.8d5fe6d50d1bb0fcc332b43ac70aaf12,1,1,0.0003019814,0.99969804
ebc96944154148963f26532c2727e41645bd0fe70d5b91c26225a1939808cb8e.9c97aac302036a7eff84540553b1df74,1,1,1.1681992e-09,1.0
fdac740b490205f037c360e01e813a63e31efbe9216e65afc3189dccf6eba88c.986136e554ff5dc39a6ec0079d3e7d8d,1,1,6.2743105e-08,0.9999999
