file,true_label,predicted_label,benign,malware
a8d7e59e395a8e5fb2a476aecccd36065f130ae6a01c10fae2f5c5faddfcd2f2.apk,0,0,0.99994123,5.8736154e-05
f8afdb305d277b83bc7c227d4cca7ff135b7ed08b8aeacd821e582d3e688e8a0.apk,0,0,0.9999845,1.5527927e-05
475ed72ada3221787b8a0055bd08b8271eee0108be939fc110467a9b36da2504.apk,0,0,1.0,2.3557451e-08
2ba77b64f3746881d7b9dbbb50f1ac34bcfed4e281afedf50555f4d4b4c74ca8.apk,0,0,0.99999917,8.367465e-07
7a11719b14093b08518ed4c40a1c3b0bf2f92dbb04861d89e0c715f058dcee6a.apk,0,0,0.9999931,6.952742e-06
caa42a76ce6a1ca9d0f0c42bef537633af7843574b8a535dffd04630d8bec0c3.apk,0,0,0.99999917,8.7878635e-07
d16f1a944e35b2ef6710bdaabf149788b8ae78f36a58bc426a40c6b9c54755b2.apk,0,0,0.99986553,0.00013448643
59e179483eab9db5a40774c8753752dedef4931fb05d09b6fa107d09618b4ddf.apk,0,0,1.0,2.5503264e-09
5d200706fcfcb7b719ed9b16efbf0177b41a3951380183289b2e000e5d724daa.apk,0,0,0.99999785,2.1855647e-06
9be2b54768e4f658f98d308c516a342b1bceb965911b1817891ee38a84de6bab.apk,0,0,0.9994369,0.0005630334
cf2db93fd8efef3a6b9af18c6a251e8211e472c6d086ece0455c085ac237da96.apk,0,0,0.99996686,3.3137945e-05
5cae236ee951bdef7b3383425d75e70045162389ac5263e0777d41abf3b51246.apk,0,0,0.99999464,5.3891636e-06
bb8ac989a4f82529bb595cc8906891bc842584b6df23e15a729ba94e8dc557de.apk,0,0,0.99999416,5.8523347e-06
f06037505b77d520e5179e41d2c080b8d2e797e769483d1aafb36b820bcb8ad2.apk,0,0,0.9999999,1.7021416e-07
096bb6542dacb300bfb7d9865ea92ef47c0ded3ecfc54beb65012e6419ea38f2.apk,0,0,0.99998033,1.9686215e-05
52b1675096c8b4bd72f60bb20b47d797d572bddd53b5146bc387347fb199e4ea.apk,0,0,0.9878806,0.012119399
ae14d091681af3ae28290ba79c4d044c6823ceb02f40bef6ed56bd60195464b9.apk,0,0,0.99999964,3.39816e-07
56ddc4a3b40944e9df162c7a86fac65cbf220bfa0e4efa9a56ae35ccbcae7dba.apk,0,0,0.9847407,0.01525938
99f4e5c1bdf97f58e0ba26cef0dcaa80c46a661013e0774523947e7deb95fb62.apk,0,0,0.9054016,0.09459842
51df78e9a938ab18fba9594805bf0a8dab0876875ffe418a73f275be417b9dcd.apk,0,0,0.9308401,0.06915995
4da29dc71f2a295df87c6a65a0526611cd77c2718c70f97dc0bf02d95c534204.apk,0,1,0.0057092514,0.9942907
3455ecb483f87f25324930c44b94ad23038cf0dcde932db3974b9273d9ff68ac.apk,0,0,0.9999745,2.545055e-05
67c6d1dff084348b181411595f696c7ee07735fb0e0c1ce1a8691f0c4a45d64c.apk,0,0,0.999863,0.00013690339
02d437b4fa80a95940044b4196a0d4e666caa0d9d5eb9e60ea6c7615b5d0f7a2.apk,0,0,0.9999951,4.8773873e-06
1aeed0164b1522f135febae671b2047fc79544ab6ca456a4c07346503521e753.apk,0,0,0.99992347,7.65258e-05
9db1497a68fa3879b87b2f970de8419862b1b78c561ac6b895cce77ce563a567.apk,0,0,0.99999857,1.4280178e-06
e00ab0ce5fd29ffa1b1785bfbbc9f12ffbbcd77c3f5892c4dbaae76d7fd247d1.apk,0,0,0.99999964,3.4388722e-07
77ef99cf2f240b60a1a026efbc8506ea56c2049424eafbc86dede90d070e8b6a.apk,0,0,0.99999845,1.5332655e-06
e1c93424e0890ce96d57f0894da557c4f1f72f74e10e20ff69430222aab7893d.apk,0,0,0.99999917,8.921878e-07
695426243460644f725ca5c5aa09d6de3950908235df5e542d67543b50ff40f4.apk,0,0,0.99997115,2.8826864e-05
f346a28dcc8fc179cda2a9b05b62796ddbb2045cee4496db638d0de87b02e9be.apk,0,0,0.9997285,0.00027149712
d28a6ad7487de8d3bc298e0fb40f4bab0c337915a2cbd27720701119bc7ef0c6.apk,0,0,0.99737775,0.002622234
91134161f8a669adf4b71520b241fe102a3143b5f6aa96a5cbf6ed3e4d92b6cb.apk,0,0,0.99999547,4.4764947e-06
5b197e98112d88a17906d5f58ed75d5f9a7798a2587796ee0539a74029e41c99.apk,0,0,0.9997396,0.00026041153
7c8afb30f8bb2a24311739e87cc7b0158d66c49e361701f975b0dfa48c3169c9.apk,0,0,0.99998665,1.3407529e-05
6e839550f242912204bd4b3d270f7ca079e821ba9eb2372c4e253744303d6b9d.apk,0,0,0.9999764,2.362564e-05
daec7896770851742997e171f097934e6d1e39eb3115f9d6aeaa26d80fe329a6.apk,0,0,0.9999876,1.2381845e-05
eb6dfec4eac81056df0cf7847acccd93f07aa007a62625fda58ffa881dcb012b.apk,0,0,0.99999034,9.710922e-06
a6a92a19f969c260c78f4f9ade056ed6debcc5921dbdee18e60e7eac7dcc59e8.apk,0,0,0.99999964,3.1172982e-07
1b28b6f4cf36745942b039ad356c656d57513a9368b9db28e42d5660b69d58d3.apk,0,0,0.99999416,5.8500023e-06
63acd80f8e6db1d15247fb4331cdd67a43fa06c193fd57662d79ff783e2fd488.apk,0,0,0.99993217,6.7839115e-05
218c80a1a0e6a609ad691c49ae1fe6eb6bee02b701ef55c7bbb4b21ee98aae8b.apk,0,0,0.9999801,1.9947256e-05
6b0b941df0e19c499c679b1786e2999cf400ebe9cf9cb51f5366b0f3e0621030.apk,0,0,0.99546957,0.0045304424
e55f2d22c7c745794df5a6da8762aa722e9d74b6053601e87ddf8df1bf62970e.apk,0,0,0.9999759,2.4136769e-05
4e0153e8588d31d541524cbf0cbe729a1cad5d9ed368e3176956b1912cb60b12.apk,0,0,0.99978036,0.00021969454
938eaf3a5d90d4d158ffcb3e102d6bc823c0a71a38b7b7842d827909f374e601.apk,0,0,0.9999988,1.14898e-06
3e4222e33bc6cbba866d9247f94727973bb9d5502c3e141f91d8399a98217901.apk,0,0,1.0,3.7914198e-08
2b2096dfb5fdadb412481f3e56d7897519d85f4581ee993e10daeab3b6274494.apk,0,0,1.0,5.2119848e-08
e844c3ad647f39621e673975ba5c408c5bb63049a10b0ab3235dcfb4c73ec468.apk,0,0,0.9999876,1.2343764e-05
ac7c9f7f6e24b4d19ee869b30e199c8cd30288803ee99ccaa12776f86c81b0b1.apk,0,0,0.9992555,0.00074444595
d81b1bc4e07a5774f9ed68529022630da2e1a446434b23465d3bc19bae67cd50.apk,0,0,0.9942175,0.005782497
449f1fe8cc8d15f2d32765fec56e96b68334e6f764c9bd08268d842590becc5c.apk,0,0,0.99999416,5.8581086e-06
abc20e8fa03ff7481f863ae4445354bc0f9a8a080f44e6839418f519ef416693.apk,0,0,0.99996984,3.020017e-05
9f0dc69e0bb54bce2a5d41b07e75cabe1305f7a5d459f560862eed75f3343394.apk,0,0,0.9999962,3.8159524e-06
2a3bf8a0aaae4817e1de7e472666a37f7c299e083341fe2b81b74ad55b03446c.apk,0,0,0.999456,0.0005439897
e6447a8893d02fa868ce6c67bbd16e5e3489379df0c5005c39e6333dd2fc232d.apk,0,0,0.9817292,0.018270858
193636c2e5fdeb89194fb74a7e481c91250404f303482a1e1588489aecb37e78.apk,0,0,0.9999968,3.2199637e-06
f64895ad0395616c43fb61dd9eeee4fcde8f57d776704e4768e4ea7af1e31c76.apk,0,0,0.99822396,0.0017759949
1ee28514817305bcb29b3488d1b569b4c6070370eb5d49a15bbed0fdb908c0fe.apk,0,0,0.9999865,1.3500035e-05
d976c3a590066d3b69e43534156482c4938f3d07af3bab63c6db0148884dd14c.apk,0,0,0.99997795,2.2088523e-05
a9c57363e51d56c2ce8e5380fe7ec5b3ba2f0063d4351845133310d7d61ce950.apk,0,0,0.9999999,1.0532574e-07
92384e57d07cccafe55c43383337f0100d481a07011461644b6fbc3a969032e9.apk,0,1,0.46283224,0.5371678
646cbd40c904402f2c2b8361dd1fdefec88fd99ab19c5016730c08339c6b6284.apk,0,0,0.99999297,7.091224e-06
c438c61d3b7e5b82a61e7e4b3a439bdbfbdfd11faf00f06ec33d57fc9bd0a2b9.apk,0,0,0.99998415,1.5812315e-05
c473ef002f56ea4a8b31e607bfca9f8b434384c722966cb595cf721e14e5e211.apk,0,0,0.9999795,2.0560348e-05
db2de33fd2281e5535d9c7c95488510be7d26dd6e526d0e03140dfb686646309.apk,0,0,0.9999691,3.0865773e-05
1c65f192e4722bf1faf42bfaa1266746a887d18bda72b79bdc50a6206952bc3b.apk,0,0,0.7500504,0.24994959
6bd96872e79586b95eab13b3788a2b509cb9feb3735f56fef95a6f9289c4c74d.apk,0,0,0.8205254,0.17947455
6fc1907edbb5c3ce2c05930c1d4b4fc98de835d0ed89d12982c654f13f268dc7.apk,0,0,0.99970883,0.00029114683
72e34bea40f62c11e780e4111893eb224581c43145bc837f307d558a7a8473a4.apk,0,0,0.5097539,0.49024615
ebd2c54ce640a96cd6d51e07af8a49fa7c269bc4fb722649f4a935d839d00e70.apk,0,0,0.9999957,4.281809e-06
9449533f291fded1f5814f3f31bd5e9cc624a820c82f6d68b6e05306a5044663.apk,0,0,0.9999671,3.288685e-05
d7933505c208a04102864fa55d65111a1ab3a5dffc586fa3bd47845c17ddb49d.apk,0,0,0.99995387,4.6097535e-05
50cae8a3abb7a31cbd85f421ad64fddc52bb1e2024080727f31131eaef69e438.apk,0,0,0.99999964,3.7461697e-07
65fd8d9a78ca64a35c11e37348483516cd29c3a8bcdd7f068670425ae1bc3dfe.apk,0,0,0.99999833,1.7031499e-06
e3dfd965157a3ed6b224a8ea5dad2ae176450ca0db17f38e4ac8a1b24bc4735c.apk,0,0,0.96708906,0.032910906
b1868871b6558c63d0bff79290aace65b33bcec7023f432361a403b3c6ee9780.apk,0,0,0.9997441,0.0002558649
09b73df8c1a649a7a41ac727b1f6892b791244445a1a73a1fab2228d7b9b9ff5.apk,0,0,0.9999887,1.1351856e-05
3d5365f277ecebf92a1358314c755fe9c3ba62d1c85e7ba445db91bd7dd8986f.apk,0,0,0.9999628,3.715154e-05
7e8f2450cc8b9f5fcdbd795fd1770b8c53e53d9c6ddb1e4813c14c812006a7e9.apk,0,0,0.99967504,0.00032500923
93f460d8b2cc431c9f25f9edb2f0f76e36fffaad8261c401a3732cff25c81081.apk,0,0,0.9999436,5.6432782e-05
80f8175cbd7d3b0b2939ef1bdb01aff8e7ac1b1574fc91bf99228a13188ba4fa.apk,0,0,0.9999602,3.979767e-05
1cee9693dcebd4b0f783d26723724b598ad7fc28a64d3e39b9948432550fef31.apk,0,0,0.9999962,3.8533344e-06
5523840bc100c89e467e0effc6410f75fac7e183959e484329c5d0510add6956.apk,0,0,0.9999975,2.5346794e-06
172505c2554dc53cf1981472fc99f9d139cde1b517fb7ee602cb5c106dab3221.apk,0,0,1.0,4.5566075e-08
2c69a6dc8c08937331934ea1f6b7d9cbfce517240812602184b14671cdbfb99b.apk,0,0,0.99999857,1.4259397e-06
1dfe2682584b04c37760eac15ce39417bd0c9f5cb192ba8bf6fc2138756a3884.apk,0,0,0.99999964,3.507173e-07
c1ac481baeefa0cbf16d8e2616f497dc1689c26786cc3a047acbd8b8fe5aaa3f.apk,0,0,0.97805846,0.021941494
8e4626539438287e803594ddf62ad03188ca46d71a0bbe5331e575c6afaa2fc4.apk,0,0,0.9997658,0.0002342198
6d2745c825d07e78b6c9b10c195f21a767090e9e56a0b75e4a1e328164c1d5ca.apk,0,1,0.48650303,0.51349694
392ae2dd17d23fd4d796cfdd711060dbdd6fae442f5eb8ea1a059bc93e98254b.apk,0,0,0.9999999,1.6497816e-07
eca0588b9b9487b0e81ab853fca2626dd77d8f91087e5fdf857d2331fcc324d1.apk,0,0,0.5837761,0.41622385
633fc94056102de9ac96ef0e825652f26d8eab4ddd3ba9f4c150cc1422c3c5ab.apk,0,0,0.9999914,8.581988e-06
abc905306e7f313381dafc1cadaa13ae037e71201b871065f7e9499038590e1b.apk,0,0,0.99996936,3.0648986e-05
4fd8446e36917873d5ed55625dd8f6da3e506891a483da87bc8d760a4bc2554d.apk,0,0,0.9999988,1.2159419e-06
0edc4eaf0050608c251662262ec92b77efe9ea97556b2da66e6e275d4220e072.apk,0,0,0.95003116,0.049968883
55a562cca7b8fc872cfa6312bc5364b64c09fda2d6ba8a2dc351762c11b8274e.apk,0,0,0.9929698,0.0070301318
be52fb604636fdc5f6c03280b28c8a4e1b89eeb46f7ee338e79a7fc829219094.apk,0,0,0.9998975,0.00010254148
d60d787972d644481e55ae5784edc69f550eb2c91ff9ffc455b707f9d3788c73.apk,0,0,0.99999344,6.6091015e-06
a4001d3563318de6089d719ecc8693e5c8c3657775c2dcadcb9df524cded00bf.apk,0,0,0.9999906,9.4014395e-06
2b861e27cab4fc2bdaf875a6eff3013559ff94fb74e431c9d0b76fb56c9b878f.apk,0,0,0.99999166,8.337615e-06
4820f40d4bae1ef25645fff589f1f73a3606e1476e6545e95f58f8edb0f42ea1.apk,0,0,0.99999917,8.9022285e-07
c556ef7fb00d9f6c1ace2a33ac071d06b5bfe4f75cde5ed82015b04dc11a789f.apk,0,0,0.9998234,0.00017669392
50575f5dc62378b26da402b3197cabb54407ac7ac32ea96ff8c0a4e54a35e01f.apk,0,0,0.9999993,7.3829597e-07
77d5f86bace5335c630e58bd2fd4deeb92762a9ad2d628af69e95e39b4f1978a.apk,0,0,0.99999905,9.864642e-07
e4dd9c9c31192c38077c8cc495c8cf022cf6cf6e32cefca377347894a3948df8.apk,0,0,0.9997491,0.00025086082
2c8efad578028bff90192c5316a3b8f69ea253256491f14c3d7e4718b858c31b.apk,0,0,0.9998191,0.00018089918
7946464050960c29864dd470f7fcfbd58bf7d31cf56674dda7f20a50946e35a1.apk,0,0,0.9959912,0.004008854
ffecd2343d0d4fe17071180b355e7d30744f74915ede4f946f055d092469385b.apk,0,0,0.99999344,6.5049803e-06
2b41a5a3c1a941eb2f9fcea63cbe8f9e9d19ba3a53ef1edf292defe8621c9f65.apk,0,0,0.9999759,2.4084919e-05
228018854fb7ed04b7e40289ba1590f5ced602298d04d650a52666c7ca144394.apk,0,0,0.99887115,0.0011288482
e25db485eeae6688f1423791f97220de2f3369c355c412a7404241f03cc1a2e4.apk,0,0,0.9932979,0.006702098
b2ef71ba37668286b74982c6a816330d29203aa6388fac6b8e662514bec62656.apk,0,0,0.9789442,0.021055862
3e197ac8b1907d7a8b1ba0732027e294ece75a0eee167199c881a4dadf80ac51.apk,0,0,0.99983656,0.00016343166
217aaf4d84001b2ab2da8c075168229109c6a47a900da619c75491bc24acff47.apk,0,0,0.9999999,6.800614e-08
c773c18cd4f9ad141445ed91d02a138e055e6915d2d940f058184078799c11f0.apk,0,0,0.999984,1.595706e-05
59f5e40ae6ef3cd910a108bd0b3636491f64d275750767bb9d39ecf020a0e62f.apk,0,0,0.99989545,0.00010447919
d1b3c87427495bfeec1b26537ad56763b47efca41c95bc13e74dacedc0b16c48.apk,0,0,0.9993979,0.00060215406
359921d68cbfdeb4f7bf80309aa5f9e1be0928a6e4a52705f7a1393bbe60824d.apk,0,0,0.9999198,8.019454e-05
ef26ff897d54faf2a0f143277ddccdb38cda0cb0aaa14a4f45187828e48ada7e.apk,0,0,0.99999845,1.5799058e-06
1dfdc03664d22dd08a33a82a9aa340cb3cbff80cb18560177fb50a399b5c4171.apk,0,0,0.99999833,1.6416562e-06
bcdd2e9bd665b9f60248b21ceb68b2b721924b6f8073c59173271a8466b255bf.apk,0,0,0.99999976,2.134363e-07
1f2031012ca9959fbb3bd8be41f7723ef862381f3e1a3f0e2352ba2b355273d3.apk,0,0,0.9999814,1.8630326e-05
a7c7be5bb412ddc8eae917b64e4614cc3d9a0c2bf365d75f66d362e24196a548.apk,0,0,0.99994767,5.232956e-05
49b68352de095487593299fb5fe85885fb65385329d40a6ca4b13c7002c6a238.apk,0,0,0.5319518,0.46804824
be9c03981c0257fcf8d552721a4682a9ce7116f4ae699bdcaa27e034d74146be.apk,0,0,0.99996364,3.6382717e-05
890124b12c3d067a886f77da4612c82f61ddd647e794de904335389924ed299c.apk,0,0,0.99968946,0.00031051456
f13fe796517e95053e8e7ef6f4a5b36c72c1a60487c4af1fed61d3f1b26783df.apk,0,0,0.99988055,0.000119446886
b00984378ed0b3b7b1effb6d7f4d3e4840ca546c9dbc7fc400197f8e9a47f621.apk,0,0,0.9998627,0.00013730566
5484623d2ab5488aca3a7dc1ad75d99b3fb2a2f21490eb747a3cbae80c533ce3.apk,0,0,0.9999993,6.959879e-07
bb59327eba8af006c494619eae8cf07c9615cc36580192e5dd7447c5b9f2cdcf.apk,0,0,0.98057544,0.019424587
f61b58e234c5c3ad0563accba006e7db9b96d5cf7fceb93af1b9801650443c4c.apk,0,0,0.9999845,1.5468228e-05
4fa1de5f583b46d858a4ad900c6445ed41c8ea4c162f6e52e3e78119828a1ce1.apk,0,0,0.99979645,0.00020361715
5162d3c4ef1bd012400a138b082bb36ef5f80e9158104e78865fbff69631ccf3.apk,0,0,0.99994147,5.8523474e-05
cf256f7c81cff50540263586ab842c07c2cf1e4d172a4c800f04115368132ebc.apk,0,0,0.9999999,8.3108105e-08
887224348b110001ddce3a9ebe50407a6a9fb29fb893a0ed18c9f7061cd501ed.apk,0,0,0.99995613,4.39176e-05
a90638d0d65cedbbb22e974312377257ae7b994a3d630ea23e112b88f0d0de4a.apk,0,0,0.9995509,0.00044904288
a2c163e457589e4c3774bbbe7fcb5ccd9592cc37055e7b5e19345477883521e1.apk,0,0,0.9999678,3.223602e-05
04b126e20c7211e1f73fbfc9ae2a02d8ae4efcc3e0fec2bc93131e2b61c04f61.7c8811e33e98dfa167ab9e01a3f3dc5e,1,1,6.359468e-08,0.9999999
c185673ce172d6726ef22d1581453db885e81ef47465da1cf552424a23c4245a.1ca7f6fd472d6fb678472a8069c3b6e0,1,1,1.7169116e-08,1.0
669378986de5ec50926d01e995f055a98a5ba983d76c16818be9ecf38bc1d583.09eb9411f548d7e2bac198fd1cf14c10,1,1,2.0630798e-06,0.999998
209af6b96dbb2a47b2bce1f13119de28f609777577f7c3f75177a47da2df93a0.8ebb2eb07aee36284b8491956ddf07f5,1,1,0.044839133,0.9551609
85cb92ce0d49aadbf1fdee67ac6b277bad246fc63ab4cf7c45741284b093ad5b.4cb2110dce083dbc4ac42313a627c37c,1,1,1.4308765e-05,0.9999857
906b0837005701e5cb45090a0661edd646bfdc40822d5ffadc412bbb7fd1e41a.bc77f09d11a1db30a65a3ee1e33c34bd,1,1,1.7797026e-08,1.0
ab7fb907fa6236f0fab27fb974b5cbc3e5fefe27b308818dce94a86874459b18.5f6a33e5feb9d616fee287890b778d52,1,1,1.2380694e-10,1.0
3b57517e301bd483ea5b47d742629427b787995d3a0c6c2331216db97bafaab0.4ca8222aa251ef0214420ee9a8e4f403,1,1,2.2397548e-06,0.99999774
670b858ff3adf74c8e1492977bf21824ed9b194c0fc2485943c5d0f65e7bb810.cf6423f37672f8c43561ba5ddaf35457,1,1,3.9485967e-06,0.99999607
281a86c525b6e4956df8e1274058d6e38667c944c33bc7736ef1e742ddb19c15.4c5ec0de924cdab4b10d2e3c05356d95,1,1,3.7197794e-06,0.9999963
7ce11eddf7859dd26eb070c66409eb4b2bee301b64824bcec2634be1a1852d38.59f04180887697f5d6c5c0b8f98cf6fa,1,1,2.2386898e-08,1.0
9039f1a04892635aa509636ddc7fe2392f1866d9b89661fcde7f79139d63779d.8ca0391ed6968f58086b04ac10cef7d6,1,1,5.1003353e-06,0.9999949
6218f751b9e15cebc36a30ceeeb70b6512ae22e3f04c1acb52eab2c505de1d8a.20a23377287ed4711674e6657d0f8840,1,1,2.1923434e-08,1.0
a3003180d5c730397f35351fbd5b80443ffba41db153dc609804567b162d39e1.3ccd7a94167cc067e797575c58a09376,1,1,1.0566041e-10,1.0
024e335915472925e5747006677ec01a7874e9775a76d7bf734480093cd1e8ec.02d97e8806fe2971e6f45b10aaeef457,1,1,6.165971e-08,0.9999999
36b4c86d434f0134d56ac53b53abd1399b92f7006cdd3e2a6c6b4585c47954e4.1d15dc39b2a85d4aa9f24b2ab541dd8e,1,1,1.7627704e-08,1.0
10f6a5912fc45c6dce219f28bd493a765081f6a01b090293b5a3b57836c762eb.3cb65f7a8b7808ac5ffefb87da47438f,1,1,1.2008348e-07,0.9999999
e76d4925a1038e3b51b45a103d3e272955f35d3d616aabb043d148d755c97dc9.5f6e88ed5d745b3f1b49b9090b4de43b,1,1,1.6949647e-05,0.9999831
4a595d6ad083a662076b3907bcc2f5c508d63e2a7d3c0c12b4ccab98870557fd.0e498a286a148fc4b326b9ff6a19e0af,1,1,2.5126002e-07,0.99999976
cfee6f51df061d73ea64c251417edc1a65bf61186c4734ab1532053fa4614307.4d9c38f27d99a3c03b79ec21da82d3b6,1,1,1.3183114e-08,1.0
4ffb321083a6c27a13ddd92b04579661ccdec8ce69f13b4c76cd13ac767efb0c.11e17dff505e26fdf88fecf9ce04fcd6,1,1,9.498995e-08,0.9999999
085f8e90d07bea77ba7e0789b2a95fd41b6c3a6462f0021a92d536e815d9a92e.9bcfbb130b98eaf0d5ad7bd670049fcd,1,1,9.335167e-09,1.0
e488e83b5c3b1b41e9f7de8f6c9a7db6cab2390993b59e3970e429aaf50be249.72e11c65273d94e2421090f45312b606,1,1,9.743138e-08,0.9999999
85d4e6e1db914aca9704103a8a28a940b2c9d13263b9199c7e2f0d15d3023c5d.abb123ba3636d06b741f0c1564308f0d,1,1,4.534497e-09,1.0
ab0a824f00e4aee68a17dad86182b6ffe83d6d7d07d572d31183cf4a8c1723da.13efad96f27cd583f37b4c22f3af4e6a,1,1,1.3012196e-07,0.9999999
1eac7abecf8d332eb46c304ed539ce25fc1e7327ad3917986d6beac2774c5110.c1554550e4d5a9ccbad9323acd3c35d0,1,1,0.004037341,0.9959627
586720767b0e10e243f8b7aa67da6b93e04f4069a987a71110509a0a8a87d329.34e57603c708c8c0b5e8c09950a195c8,1,1,5.082874e-06,0.9999949
ec5d910d5111516aa62145b6bca48250879516a68faeee256d06a03184c0936f.0d938074f35488c8c5441fd561cf7678,1,1,8.065815e-08,0.9999999
717aea92b781b76396f45f345752ff82c62ebfce78f18f29b6919584b1eb445a.8b28fe3bd83a84f64ac8ebf12a44ed39,1,1,3.031409e-08,1.0
1f678e2fdf85d1ea03c42a818db71c3bd90aa4774ea725b4dfbf4c3031bb0987.0d32b9d8fdfc5d04b68ea0c005fe756f,1,1,5.9343215e-06,0.99999404
c10aca87b16561f373c5f1fbcf0a79977f33b0a4b73796d78b9ec102cfc54a4e.ab279b0d445509337c43109edbb679c4,1,1,4.902191e-06,0.9999951
0e73b5360dbb882d45e31d1dcd6289a67056b3c37cc55f6e61fbbd0e44b9fbcb.2b238a5e164f25276becd33e40378aaf,1,1,1.6236005e-05,0.9999838
61efb5ea60bd3569f98a879797ee335eb88655556f299e5f64f31ec83932943b.56f37379e6044570c2d754769c551894,1,1,9.987151e-09,1.0
7d4fd317b9e19af2bbc5b707c3ccca5d504b11371d10e3cbaf0ab4e56d0acab0.8b212ea161a60a6326e4ed0cef2f42fc,1,1,1.0052579e-06,0.99999905
7aa47bff7bd51429bb3fffde1bee15dc4bfcf1b920cd107104ba55ecfbc766f8.0c9178e47901fb75edfc4e4089d144f1,1,1,3.366173e-07,0.99999964
309b4748e9cbfc3e7df0d9e3e790953b33ca08f7e848d8b27dd83d6597bb102d.5e21e237bb667050b5b5688cb1cc71ca,1,1,2.2754708e-05,0.99997723
0efc045399ef19b363937ece2ada37720c69f6a6c4365cc686aac320435a843e.21a2f3e73a12966655969b328337a49b,1,1,3.292934e-05,0.9999671
c1b909a09d0ccdaa7b52001ccbdd61d60fbd14f74811acd19f59747e1ec953fb.7404758c986009f22d16fc5add47d2ea,1,1,1.2190945e-08,1.0
44c361db51affef9a7c1afca8f01d12828d514d9f9aed5a05ea69acc06c48ef0.5e613595e5d1b805aec7149bae05fa3a,1,1,0.0041907122,0.9958093
3bbd470c4e30eed2083d12616a5b3d543ade7fabb9e5f9219642a263fcd67751.3bd9a55648dca4ec21a4ada346483bfc,1,1,4.306885e-05,0.99995697
24c0db6794a9ab7ef7fab4ac19b6ae78b81c8c5d35d4966ebbda6a6537d2cca3.013e909023ea7e58e2f02bdc9b64e9cb,1,1,2.172429e-06,0.99999785
e0f9c81619d44941931d7aac66f221da35f689d89226839761fad27068d97313.5da4de76a120f615261eb12100e66329,1,1,8.7032703e-10,1.0
8c3eca6fc471ef420cdf91f4c215e0e25f539daaa29b2b583d6da4f8f74cf12d.15b7a336b3759675db61ef407856751f,1,1,1.1360545e-08,1.0
a08298a85d9ad9e0e6d7d1723d80ba8ee297d540dcdec5e95a450063e1b6a0a2.9ef8f375d35256c6c8a5d07ed3c1cc5f,1,1,1.8813373e-07,0.99999976
76705795e6ea2008250fa861c7553df89b04e830526bdc9b5beb86f569f6b5d1.a45c0792cee7483b85e0450b37407360,1,1,1.2306959e-09,1.0
fa9e7a8e8d8aa62738d20bd261e10497b28eeb05dc15b724e15d0a4e8cdaab38.5d08782cf0c7db7d361b3e55f1b6de87,1,1,1.3798871e-09,1.0
3579b91319c1272dda28707674981e28659da64ef1da90530fa68ce92d9fafe4.1a6cf2a82ffaa2ba15b28ff3da06a3ec,1,1,5.6389045e-09,1.0
075049984d2937039dde452818bc6b844c8c8cd17232db8d951306f02234b2ea.5ff5abdddb3b1990bccfcfe3aab5094c,1,1,1.1031766e-06,0.9999989
f9222bb50d25710d8cdcbc85589d42ab46d797f06f58424bd6a236a05b9f6f71.69f83c593ca25d1db1e77589bcacc5bd,1,1,4.529107e-06,0.99999547
f7ba2e1fbf8d63b8b3a3c99a553c3a5390779a96e3072f82db3fe0c81cd9b03c.905be444d365c7b6d8e14c8be5d0583d,1,1,0.00010046642,0.9998995
66ca079df04a860dba13fefd7445622f8eaee9a820e6281e5060e854fafc3538.4cfc9f4b4879c0fe7d6c3ec57827f528,1,1,1.4868044e-08,1.0
0347765164fd020685dd7fa47cee46ff07a80026d80136d81418656cca70d25c.0ea0e2f21ab97a71231ed66a910aaca6,1,1,1.8862976e-07,0.99999976
e2f36c5a39b5aedbdf11a307e7dae3fdc7a0eb82231bb89f293d91f41bea0bc0.10c2865c325192ba90c819fa9a19aa44,1,1,7.091758e-06,0.99999297
5e995eb99455ccb56230d6742a0874a98142bf012627da0e3811551293591e2e.4756b4795efd6ddc57cb12ad1852699c,1,1,0.0003974182,0.9996026
46cf2c859a89602b6a7244d307f3e5f90dec0cf114f7f0913aa55697cd621922.2e8f6944fbbe8661bd0075f0dee93130,1,1,1.675774e-05,0.9999832
0530f4bfc27d83e1448f17704b8cdf15c6869906cbad471e17ef6f463d893b8f.3a428703b9a1d41aab18c66ab896e8fb,1,1,0.00017700318,0.99982303
563665777caa3c4a909a7456f80d32ce1594cd5d1036e2e57fab0d43c95e05e0.46d143b6e888395dc72a5dfa732ef868,1,1,1.8023911e-07,0.99999976
0b17b3558298b00f35d8425a57bae908f6c10d164f4b32e6cae2130f64c3d3d5.58f6469c1c9e8a3ffa043b6f7fb85928,1,1,3.9078295e-05,0.9999609
0ac59f02f886c015e0f15c0d0bead2fbfcc3e587d4bb216d73c457062d20e904.2bca88d5747ea51ba9654bb7511793c4,1,1,1.8518647e-09,1.0
6d02ff446d405e6484902bed4c62b9502386d1be27b3a977c322dfff9c6afcde.397c256fd12b03aa8d25700de9a04d6b,1,1,1.1212545e-05,0.9999888
f7e9c894fb73c27f80490147805bfd29cc9bd79a01e118114e6c69244b359ff5.9b900d0308848d12d1fa869f6dff563e,1,1,4.1569477e-09,1.0
46b4b6610baf0b2244a9b4c43a7d07a44ebe253ef6951960a7f4ceb77a62527e.dbd3c957ebbcdaab60dd16f86b3b6e9f,1,1,0.0036282765,0.99637175
