file,true_label,predicted_label,benign,malware
1697bbb47f88d0aae0a9f0a2228a3b0a8b0efc781d43af273caec4aa81188ce6.apk,0,0,0.99999976,1.825459e-07
517a1b42f3680b88e51b2eaa7767035e40a69e69a99ed3677c45eeff79932dce.apk,0,1,0.015955565,0.98404443
b90a92e6870e93f719234c0966f620905f18bd9c3b4cf9b6305f96b657392d9d.apk,0,0,0.9999999,9.8452475e-08
7777990a904b182cbc2d57563557fb77f574cacadacd28986fc5cf57fd256148.apk,0,0,0.9999881,1.1870684e-05
e4889a78c2f7ffd3568a6c198210a92b9ab667c8aade60702f2ed353074f516d.apk,0,0,0.9999925,7.4532823e-06
316785e008925cedfe2bb6a95579712021e2e76c73319ffa56cbedfa185b8624.apk,0,0,0.99997926,2.0766765e-05
9e2af096b7e4ce0b707e333eaff43683d7089bd32d143919221c0c3d18da3ad8.apk,0,0,0.98685956,0.013140426
cd7d6f00b2af4229cc8a10f25769b2a1e7eff92ecf1ef062f4231e2c512af3ee.apk,0,0,0.99999654,3.4411926e-06
72b96d0d90c36df9cc73f76ada823169a21343176a4756bf6c095f415552d3b0.apk,0,0,0.99999917,8.8787505e-07
513c524588e837bc88f6eec63ff9c7789633f90155f666d493b443b094283a5f.apk,0,0,0.9999379,6.205369e-05
c688ecbd025ff471acea61794fd2e548f30d39934899a1487b20af9d8eae9ea8.apk,0,0,0.9999918,8.254149e-06
468813466fdda4310d1165ac3de80c38ce0516440b68bd2d627167246be579d2.apk,0,0,0.99999774,2.2653783e-06
f434d2e104a4aaa7b1345aebdb941d8c194849fbfec54e8f9e59250c59641e0c.apk,0,0,0.99999535,4.597263e-06
a3c287efd3ac0e4b8a58858ccd71237fd1ec2ec1aeef60a9ff2f7a919f0e6ce8.apk,0,0,0.9999949,5.170318e-06
b096a844c8c015038c78ca913fbac7f307e13e4980a7e507b0e14d7f1ce49607.apk,0,0,0.91427726,0.08572275
e7ac9cb460751585780d3faf61724b2479b9525b00655aa09f6ae79ea08b049f.apk,0,0,0.9999764,2.3565693e-05
2296200b416a0d43584c91df3b94637b9f3017a1f855de97b1857eb1799a107e.apk,0,0,0.9998834,0.0001166017
a3775307c17ef36a71a9d212fda339c5c5ba7316b6a4a820613f7cc9c2cf20b6.apk,0,0,0.99999094,9.078796e-06
248aec813ef3a274ed3bddbbe91f172194f8a0836a537a6e33febbc2a116682a.apk,0,0,0.99999845,1.5660673e-06
dd0b0cf226145dd7b06e895a8c79aaf563e08e8eb9d67210f5f7e3f8bb412b3a.apk,0,0,0.99956304,0.00043693773
b530df9364fbbefb221cf716c7c13835b8b69c82778993aa3440df0f9a6c1259.apk,0,0,0.99997663,2.337143e-05
b01ff2f498ee95c7a74bc2021828c9d6f7d71e04838575021037b87a77eb83cb.apk,0,0,0.9999962,3.7667146e-06
46979e32b90946025ecb4c0bff0b1af38b75c5d74bac7b9352a240219daa10fe.apk,0,0,0.9999994,6.264397e-07
07213b130c3dbb975de15ee7d86d1d6efc274b1fda9773a99c6e6b722187bead.apk,0,0,0.99998224,1.7800165e-05
7a5326475f2e4d58b9ec5e106a870ccfa3f79b84a65642d9c7c834e64e822a9c.apk,0,0,0.9992009,0.00079919025
0b3d1a1912ae0ccf1365881ec667de2d6cc29a1addce20aa5871c775d86232cf.apk,0,0,0.9999993,6.570199e-07
856cc85abe4b2987e1255d62925356f718dc03a12e43b1819b82a867de2f02a7.apk,0,0,0.9999759,2.404721e-05
003a38e8033e9860d10f441490ef1a15c15fc58e5a3d9485e17d4705357676d3.apk,0,0,0.99999964,3.76297e-07
55c03c526b1fa20454af8db7f4a948635e5cee9cc7c2f8d63b2f018590896cec.apk,0,0,1.0,5.5672515e-08
90c6cca507db572a586d1325d7addadb336d0f58499b6ef0614fa5bc0ab1b34a.apk,0,0,0.99999905,9.745496e-07
0bfd25a341ae6bdcfbf1657e93a792ce871a67de46a679febfece4c843fe6774.apk,0,0,0.9999981,1.8827727e-06
46f1f75e7ea0064c70b6da094b9451628d6fea4d9e7d1211f1d6b3b4352afc11.apk,0,0,0.9999466,5.340173e-05
4493111895db18db11b09099bc7bd7d8931ba14ecc954af83b4025a610a5b1ea.apk,0,0,0.99999535,4.6335854e-06
e85c8262d1aa385012cbfbc0f329a9ce5df5d5e0229b9f67743392dc25518fdc.apk,0,0,0.9998913,0.00010869854
d07a2d9b0dc08da88fb37b3d91fa08dc600099a0f0f086574cb9ce2ae8ec0866.apk,0,0,0.99996924,3.0718067e-05
b8962634d7ab8582749a2c25c7180855a01ab1e736742aaf92a6dcedf4fa4e2f.apk,0,0,0.9999827,1.7322027e-05
642b4513a7de099eee73b4f77c1edaf38f22436983c9de0e0bb3614b69d688f5.apk,0,0,0.99997663,2.3336508e-05
93b9fbbcdc4b92868fc79aa1932046167f56a337b7077e3dd27f80269736c218.apk,0,0,0.999997,3.0320277e-06
2532c5560b2892fc5693ad4e8dc5506d3d6adb6eaabc71e4be2a8734420b28de.apk,0,0,0.999948,5.19273e-05
7cf6e24649b820404641a32554118f500a68ee2eb7cb6e5aef84ce86176a7901.apk,0,0,0.9999995,4.899729e-07
a9c383c6bf470eed9d22ae54872398050d3481283079bc5c28ddcf2c6147f7ba.apk,0,0,0.99982625,0.00017382171
58928502cb46cce051d39f8cf2b3aa4adaa90bebd5a96c2597bce52519f06add.apk,0,0,0.999752,0.00024801126
9be5c7ea746b0b2f085a121eba3dff6d3f72a8a36e7f4a7cb859c9daba366ccc.apk,0,0,0.99998987,1.0118443e-05
d3c146f48b48bac2ef2985cbdbeb46fbb4b4433a808c36b4572d16d2f4e80bbb.apk,0,0,0.9996449,0.00035506842
3e87ff4c4642e5242c7a9f0d6b3ad37271b9a489a322aa5c79e4f8a0914c796f.apk,0,0,1.0,4.965396e-08
2683e7a9ea8ce67e0ca9df27ab0401f24a4d5697449c9bfba81b343c66c4464d.apk,0,0,0.99999976,2.6813734e-07
0ce9e3304c851d5ac863deb9f1a247a78fd0c5d7bbfec31ca40e703e5eb99b08.apk,0,0,0.99999297,6.9986168e-06
783e3e989f96079e11827c9916994b13e5b7b424e34b244bca8f10921768ac7f.apk,0,0,0.99998176,1.8235523e-05
b64970560191fe77b9d9ac1522618824a32a7121280843d651746da9e78c553f.apk,0,0,0.9998685,0.00013146257
518971f7f3b0d97249d80c2a328222f46dd24006e63385369601b1ee6c36ea93.apk,0,0,0.9999275,7.2433635e-05
7e2bfeed22ae862c283df4358071bfaf2b455742aacd2120fd03454b64227850.apk,0,0,0.9999975,2.4786218e-06
5067fb75e3e6d61217aca146c6a118f6f20c78bab3ad0f4c9e9b6d919485a2ba.apk,0,0,0.9998864,0.00011361315
5660d19076f71fb997a41ad6d24c6997dadb9ada9f6a8889e056f59ba91664c5.apk,0,0,0.988882,0.011118025
5bc71db6c3c1bc3607c1b7344953b680f231d91594180d5d8fe99dd557b2d01d.apk,0,0,0.99999976,2.7521318e-07
b4c46c55d11f83e4925d2c9f914677723f8881c2d09e34d2ebd3d5f875aa1fab.apk,0,0,0.9999759,2.407564e-05
c21ac60a0189f116699e0649a686481f3c2edb305468b7cbcac3326e433df275.apk,0,0,0.9999769,2.310642e-05
c6c692b28a5f0086d8155ed45bcc2ddfa60fd56aef67caff6c776c743a3c96ee.apk,0,0,0.9999852,1.4793902e-05
ee230e01c94591a83afee9b10897bdec809a5472c13dddb6651300ffaef72728.apk,0,0,0.9999975,2.495795e-06
265807d535be4593505b216e939d432cc8ed1f67fc24b70b1b0b7c74b403eff8.apk,0,1,2.7548931e-05,0.99997246
3bd75c1527212079ec990f29bb20e6fd562acc8ed5922d32f65913f02f1e78f0.apk,0,0,0.99994445,5.5523702e-05
443f4e21c0ba2d54cc7a73f723ec09ed581d39d1ca70d85de0ccb2894b781f52.apk,0,0,0.9999999,7.476239e-08
478bc667f3cb330c4e793fc0e4799b170fb7166a582f52f56c9de6420214dffc.apk,0,0,0.99739,0.0026100706
98ec124abcae04434afda713f926de03dd1216d2c4bd6b9e7b4a0ff98acc84cd.apk,0,0,0.99999547,4.4864955e-06
7b86dd2ea1402d153f151d46acaa184c152074e7349201d0e58e9658be065f3f.apk,0,0,0.9999863,1.3721862e-05
9981bf26b1ecd6a5d88ac0bbe550a4464455cd2dfe5e0677229b392aca626ae0.apk,0,0,0.999671,0.00032902157
dc9fd4e61339a255d968772bdd66aa4da57ae5c9ad1f727275e945ff8e098600.apk,0,1,2.0532684e-07,0.99999976
1a12a7216c89457481193711e46873f98fc05e03b178c4ea67d9ee030d95dece.apk,0,0,1.0,2.1808866e-08
66a6a930b77fc9b6ef8103b4fbf3fe8940c59c919800875d57b5bdb08f63cb53.apk,0,1,0.023230175,0.97676986
7b4bf652c242567ca8992a1ca1ce319987cee5e0bd6de44d8e24318c343f8d90.apk,0,0,0.99996686,3.316754e-05
cb6670cf11f80ba5e46d0e661013618dbd6a0417de8f2463df91baf99df0cc21.apk,0,0,0.99999535,4.633382e-06
aea589d4d32bc1396cb32cb705a92a2233bab3d09e87e95313c7233406bd2406.apk,0,0,0.94637626,0.053623766
4837b8300db4d6caa3884f145dcea6a1ea7ebe28c62572bf484aefb2187f75fe.apk,0,0,0.9997273,0.00027271747
07d7be7bebf4f54477af6131da04c007ebab2402b283fa54a29eb28fc654d44e.apk,0,0,0.9999777,2.2315326e-05
1f1fa871f4fc84cfbeb7f419267122752cfcabaa8bf06ec23a92e17ccd57371e.apk,0,0,0.997241,0.002758943
40c11d837beb2b349d1bbafe62244c03ced6c7101f9df074c5f686da333fb2d8.apk,0,0,0.99999654,3.487153e-06
892812327e2823217ac8f2241a8098d42e963c0f73bbe7a10c21f50aa2c6feb9.apk,0,0,0.99961406,0.00038597197
3a67f14b96ae17e54e4a30777b9a2bce2f7063e048f7980075bc0e9a50f2e814.apk,0,0,0.9999999,1.3011415e-07
40ce3c2ad7f8bcdbc4da49a03da26945cc30905cd72f96db63edfedb0bde2a65.apk,0,0,0.99988675,0.000113271315
d140fc06c3636a415c4bb2fd82576106e5dbbd3fdbd1dd8772e4f41db7b3bbab.apk,0,0,0.99997485,2.5151125e-05
ffe5825ec88d8909ec54730101b5ad03dbfdc8ff07d17b165e6ae54e14b91b87.apk,0,0,1.0,5.140614e-08
e9f2ca0d2bb882102efa78ef3abf813731ef0a0ab013a9216841e17470f6ddf9.apk,0,0,1.0,1.1005328e-08
c5fe8bca7c3f974677586670a6a3450842d9532ce1d35904324969e48f184adb.apk,0,0,0.9999995,5.0021737e-07
ab72b6d30a85f92ba54b30fa498491ec42fa179f007a102c323d14ab91259451.apk,0,0,0.8914107,0.108589314
94135f572c572c4c19f282a7fb6830f1826d196cda626f629ad5cf21c69f448c.apk,0,0,0.9999895,1.0433105e-05
93dccf5bae368da0897a220928d09fd0a1eb6859f676132ed2cd703c10a5f078.apk,0,1,5.9187514e-08,1.0
8a59be1bfd071736b5ed7282cd7ed06ddda803b33ca1cdd0391152174358b6da.apk,0,0,0.999959,4.096472e-05
77b5ef9b0261306864c76f0b4a008e6bebdd10835c00977d36f9489e4060210f.apk,0,0,0.9999993,6.95355e-07
706b2849abcefbbb8b0e27a7738fdcbd22c1c9d23155186071051fdd9806c142.apk,0,0,0.9999999,1.0905576e-07
617b8576b07a81b7252cbb25642d80d5d3a08061fbede865c0fe2cd7fa6036fb.apk,0,1,0.00032932285,0.99967074
2f7c959112a4d1dde844047143617c5dbe0abc4209cb19cc6dc18e3a439bae4d.apk,0,0,0.9999962,3.8013147e-06
0e1de458fbe116e57f2c9e1ae20e075972e55044a8e8ee8ae32cd313e28732be.apk,0,0,0.99999225,7.7734585e-06
932e8507c86906f429ce953aa00447b7f6e62389e70a85d6c0b9e915644b8585.apk,0,0,0.9831476,0.016852306
e256061b05a45250cad8daa9c9c515e3ad68689d84f44eb51b5b6f3783fa08fc.apk,0,0,0.9951747,0.0048252707
ab1d9bbd89e66eec543937a7531315d135d87935f3d5c9bf4a4c611344c64a52.apk,0,0,0.9767121,0.02328786
8c8b3fb724e196a6cbc32051fa0624cc43629bdad0f596623af09625a364183b.apk,0,0,0.9999951,4.932876e-06
45c741fd41d034e6faa2038107fbaa1791147f2a591c89220b6f28279a0f9131.apk,0,0,0.9866702,0.0133298
876404a945d85e1f6c72e3ed3bf660adf988d562d165c7fb0cefcd5410c2a781.apk,0,0,0.9999063,9.3682895e-05
cb203dc9e0b876a78718ddf96119f097d7460cc0dd72006d69edd2327b83092d.apk,0,0,0.9999989,1.0661166e-06
298f238f01db32cd12685ab194c57264e3ba5ef556c8a0a589d2d25d3cb95b78.apk,0,0,0.99999964,3.3144278e-07
f9167ff35cdffee90997410b21d6ad44e50699635253a3d5ce79eced8c7dbabe.apk,0,0,0.96876836,0.031231645
d05bde1d7b9800663f501820c73d9515f7ea6f6a9cad0cfa7ad71d72d5e9af6b.apk,0,0,0.99998045,1.9581139e-05
e4742cba93a3238acda84d3408d1e13df1d4e5ecbec12ce078b5a984f760dc50.apk,0,0,0.9999976,2.4284082e-06
f76dd92b3b9e52f1940d1fd700068759531dcc002761382401b6eedff0a12786.apk,0,0,0.91824037,0.081759594
ec7aa54463f8b19b75f651a3fb66bcb5179fb15cb1a719d233c6a992bdb01afe.apk,0,0,0.9999994,5.779868e-07
2b559f1c50d1f0c177e359710cf4f2e9e28820e77eab8ff14ae33ac3d5c92354.apk,0,0,0.99925536,0.0007446692
00b2154d1a843117dd3441a5b869f58a9667f31761aec7558e88b93480741b36.apk,0,0,0.99720496,0.0027950571
acf4239c62bb6b268dd819144f262a980b0027535708be621e0d68face3902d4.apk,0,0,0.9999999,1.5795713e-07
f513ddfd5d3de405609f863798985dd591686170711913f984161fd98c133ece.apk,0,0,0.99996996,3.0055166e-05
caedf88007b0ff6f1e99a1272233f45a5ed6d0ea71d087bdfe150e829c6bb581.apk,0,0,0.999985,1.4988754e-05
bca7e9aa6aecad5f9db6c25df14179d8621798516c51e1d7899347dc0dc0aac4.apk,0,0,0.9999815,1.848122e-05
d3dfec94cb0494f9620cafa80e9923db05a3057d87dc4df8d619fdb2220bfd9e.apk,0,0,0.9999999,5.981921e-08
9c97abbdbeedc6af36ef7a8b88d383e5f61a0eae0f8a347cace6776111cb5c92.apk,0,0,0.99993634,6.366756e-05
132695714ffe597bf5f8ca346c0079f9c6f53ac328143298bbeae2de0fa43e8c.apk,0,0,0.9999994,5.492126e-07
e64bf5d6e2f581e5ae950de8d101ed9a2bd78a2ba4bacaa31d766b98cbd78f15.apk,0,0,0.9999988,1.134782e-06
05a9c96f3230f16f1ff81d5fe47c950253278f6e6b0a2f5babf8d8e1588f1cfb.apk,0,0,0.9997718,0.00022828284
000aa1f313ddc02b9e365d5dcca92841eac4f40cb88f595fad0a872d14711536.apk,0,0,0.99998903,1.0997606e-05
05efba9a5ef8f0e12448ae931c1f27e592d9ecf9cb789ff881ebc06bee6ed1bf.apk,0,0,0.9974745,0.0025255412
1f323d66f4fb59454e03327503773fa46468911fd1e1406a453d22b2901f28a7.apk,0,0,0.99977905,0.00022099183
1cbc241dc0f137d4be3597082eabbde0c82581b3da1eecaca28b62259fa58cfb.apk,0,0,0.9999325,6.7457724e-05
b3d20c8604ef4f32e8b086513f7d1013d1d8565500cf43e28af821ac5d5cb2eb.apk,0,0,0.9999968,3.2053404e-06
6e40128345abeaf22d7aef15a01e58f44b6f3779df0f57c47917b72ecee177c6.apk,0,0,0.9999993,7.0547054e-07
fbaa10e7f7f4b7d2d290dcdefadb058951f2d38cf80d749f3d47c1f0d035a078.apk,0,0,0.99999917,8.4119904e-07
315fa5f7e3dcdba86ebd77b2638d2b317d174d2453010bea7d9df3593792097f.apk,0,0,0.99999917,8.1434433e-07
ba3856200fa20d73b523409115189f9c3dbd3142472bab7f5a9d9d26cd340584.apk,0,0,0.9999912,8.846103e-06
199693ed10d799948ccf90e53086b7f97c0c8945627e3327a301c4e6e6c50380.apk,0,0,0.99995685,4.3203283e-05
a5bc4079ab6f74f41b6bc935107f3a056d6b801ac759355f5f8e7d2222dd4fe6.apk,0,0,0.99995697,4.3045773e-05
59fdab84cd59dbe44bc33840fac48efa937fba77d484a06869c7a5e122dc1ace.apk,0,0,0.9998543,0.00014570869
68966dbaf63537ede750f932204d43b4f072cc5bb13d277c666b92e28f6385c2.apk,0,0,0.9999926,7.3559686e-06
4abbda7fd48b8c2e9760b41af801ec17a6517d5c78e216e18f77ccb854f37cd6.apk,0,0,0.9999937,6.3129182e-06
e86eda8439638f6d4f58f8318d6e1d799cdfba5a72d99f2ad0c89a5fb46ce6b5.apk,0,0,1.0,3.4535233e-08
3297a05ba4dc8437c78bf993d48c5ca4b6d30b9cdec011dc495f1b211f72abaa.apk,0,0,0.9946443,0.0053557544
9e75c3ba84b3d4e3d09788a117bbb6edabc5114f99102ced3253261c0732999e.apk,0,0,0.99998224,1.781618e-05
50dbd2f79e096a6ec9ff92d12b1f7c45c925ffccf62c95502edfe5486e96380c.apk,0,0,0.99999833,1.6268083e-06
e0a7e8fea632c01af39acff5a28698975d7b2829aceb177a4fa00ff46e68a497.apk,0,0,0.9999925,7.5253774e-06
f843049776b68223632f68f847e67250dc8f2db99fcf3d3934d46bcc34bd2933.apk,0,1,1.767182e-10,1.0
5f87107d492f1bb37ecabe988fddbd38a1e1e0a441a7d5ed921ee00a2686ddb8.apk,0,0,0.9999378,6.224501e-05
3fb9b634323b80fae5546cd11b71f5383174029ef88232d6af459d3410f0c289.apk,0,0,0.99998987,1.0102244e-05
ad9c7bcfd9f81b3f293d3394e8c4ffacf59e27fb75c9fd116bb5bb1d2a52fff6.apk,0,0,0.9999989,1.0947158e-06
8e6481c71a340cfe84ba98f55d0ab713356ebf295e59034869757fd34a612fe2.apk,0,0,0.9998634,0.00013658199
6016f11b466dbf11f8d793ef01035a682e18ba53b332a803cd65494424ab6946.apk,0,0,0.9999707,2.9325014e-05
125bdfb0741b21d5711f974eceea3bc6a8c9e79eb10f882d11f6de2f625f1ad4.apk,0,0,0.94134545,0.05865451
344ce2a6974581d390e7f9a21afb4745a2366674072f30fdfc1caca073ad97a1.apk,0,0,0.9967661,0.0032339615
992c7e546f578b02dc40e626f8bff533d01121a22d7a1edcf63045a35e1098ad.apk,0,0,0.9999727,2.7289228e-05
70590c28dc44de53868ce55ce080a94d75c0d3b7839479f7518bf9344f1b12c4.apk,0,0,0.9998416,0.0001583758
ac61d749f59a376eedcbf20ddf74278bbf2ad57ea3d56cc3d03da8734fa19b6c.apk,0,0,0.9999919,8.164602e-06
8596b16d9ad07570e3d2f471874dc8687023d43c864b43ae91718d6499c01d01.apk,0,0,0.9999113,8.872486e-05
472ae45bd5c50a251097136041e677a381c6fcb6f5e8c32677b534d725cfbf23.apk,0,0,0.99999106,8.893625e-06
6d5aac5fa5b052e0997123b24c3515ccb2ba1d3d1c38695c266ce7c9baaf297f.apk,0,0,0.99998283,1.7179002e-05
51b30fd77fbaccc811306b8993b922bd3c3825c0fa2dfc5dcb34abe6f20ddeab.apk,0,0,1.0,3.1928415e-08
d8aa70d3e77c93349c0766ff8518b2fe84f389c383ce93a2393d8d57d24bba52.apk,0,0,0.9999794,2.0563797e-05
2df3745342fcb7fc3e08a889a278aa21b818c92492f589b11357b6dab81021ea.apk,0,0,0.9992718,0.00072824996
7e8b486473ded5ae7ae9c4810b05b229d80f13c82ec28270956ecf6e91daeeed.apk,0,0,0.9991321,0.00086788175
5c85b1d4ddf258ff7a11fbdc6bb7a7fe3883479a3906f8d85c17b11b497a5fc6.apk,0,0,0.99999046,9.537275e-06
64f8ff781b2a663608860376da3d99bf15af0b5eec61ecbba2f260b1e821c815.apk,0,0,0.99772185,0.002278116
fcde9eb38ae8d9522278cba59bced8e91dcc3067576cb5a1e8fd6dc14515a00f.apk,0,0,0.99998105,1.8903465e-05
477c02eeeaa510e4387522e79b9c25c09531b715ef372dd8190edd7decd99c5b.apk,0,0,0.99999976,2.6074508e-07
b57cff36436128cff00421a2793480a61226af2ecc9a8987b4d34fe2db2ecc24.apk,0,0,0.9999976,2.400723e-06
46686d5365d2e8fb0b0475cdf819ad9667b41185c5b524f474e661d371bb1b36.apk,0,0,0.99999964,4.0190153e-07
540d4c2e5cd84b0642252505ebc2916bd0338377bf8ea9b31e15fb4da7ade50f.apk,0,0,0.9999999,9.440006e-08
18836bd7387a542d12a18c990f8fff8f5a626a9b1e76eabb54234fa4355559f6.apk,0,0,0.999987,1.3047955e-05
766eef274aeeb14fbb1fb8df9a0a0dc0bb1ebb06dc84393c37999de36be984b4.apk,0,0,0.99999654,3.40384e-06
162c62b11c2465ae55a1299bbb53d35c2050f340f209cbe0a2af8391c5a1cafb.apk,0,0,0.999982,1.803286e-05
b9464c24de9e51760994c942c722dcaf035bc184c221266e4e57cfe1e15a4587.apk,0,0,0.99980074,0.00019924542
f1ed0e9bc81848fa747147db928a91b7d0ab92f7ab5a93687aca6433f00611ff.apk,0,0,0.99999964,3.7212374e-07
1ddee6bfdf29ab516617eb93e93ae42e378eae8ae756f0b253596fb63366f0bc.apk,0,0,1.0,4.474872e-08
15cde78e235368803d82cf65427cbbf5238940737017f47363edb655203a80fd.apk,0,0,0.99999344,6.5400754e-06
6b1d96194914f3b0d657ccf12f8148fd21b88219b2074c8c55cac8d33750dd47.apk,0,0,1.0,2.8050554e-08
616e315353c9d757be3454f5f62a03a68900ffa195d06e0ec5a826dff2cc2816.apk,0,0,0.99999785,2.166411e-06
a6f03e979281eba000fa229a4590e3054fd839f7ad0833ecb823d74d7d7efba7.apk,0,0,0.99999523,4.749147e-06
28686b7523522f860802254b6eea27df158b7e523c34abf6b6c66de23e85af6a.apk,0,0,0.9999441,5.591787e-05
4ed898867e6cc3ed50acba9301de8d5416fcfce3e993c6cc854947863820e850.apk,0,0,0.99999964,3.062478e-07
058120bc9f391e930bbe7dfa188cc7e2b9bf3ca349a6583ad9438cd82faf7ff6.apk,0,0,0.99999714,2.836941e-06
855b7fb01e1818bdbfdd5803a6b7704a1fc6d4bb3827a936920f01a2ffcad64d.apk,0,0,0.9999478,5.2179217e-05
2e18d019b0d8b28c89fba3cf9293964b070f639628b0af629bf581e667d5ce80.apk,0,0,0.999826,0.0001739603
288a412b8422c1f0ea54fb1f2e7287b21507d21502d021704121ae9cbf8ce183.apk,0,0,0.999997,2.9778666e-06
470816e16a8990134e7d07312f3e62668428fb4e92a411496e891c71c12883d9.apk,0,0,0.9521289,0.047871035
74f9d879cddc177e08a9502438edbf10d13738e016e2fb78b53e732cd895582e.apk,0,0,0.9998778,0.00012218601
7d042112bc222c1b0a4bc8ca756c189f0ade4b597b9aaf14e2f4f5a629364a27.apk,0,0,0.9999411,5.88859e-05
4d8422d4bfcc0ed6f8747a4fc15ce12a80d78877495f2f8ddc4a4adf63e253cd.apk,0,0,0.9999995,5.0263037e-07
e756503fb06ef5cc3dd913f43e763001e57bad3932f1144913748775402474b6.9f4fe80dfaffb2f1c25cc0b984d01579,1,1,2.812192e-07,0.99999976
c6c4a6dc316066b91aed41eb42f5d2ba24c5f5ae1d6c8182037e0e6e0e9d4a5e.9f6aa7fc3523d125dba91ef8db35261c,1,1,2.4356757e-08,1.0
8fe0fea27d2119207fc1a79709fa41f5a3c2e66af685ad3f2936ca44f0efac24.3b9807d3bba6c6bd4eeeeb747cf98c6a,1,1,2.0227893e-07,0.99999976
6275b48548e705916f7f84eec52f04886b19f2fa91c78804fd43c94471066e18.5f0eb3365e466c1dac726b89a56b5944,1,1,8.826061e-09,1.0
367cb369e9ff5c8ee8d1fbce4a52924f22378fc61083bdb022f933c77f7a4d24.8e74570389e94ad97fc1052a73a01f72,1,1,2.1116457e-14,1.0
8e6b1f2a20841e440274d97821d46cd38444f5f7586794bf78274abd23d0e3aa.1ea97248309b5bc1e2ca88c5a0fd6cc5,1,1,8.9950725e-10,1.0
194068710e21db396826059d7e1336ab193b62ecf6a6785c18a6f70bb7240e1a.8ce3174abfd131e3aa539c2db3f2d607,1,1,0.005188628,0.9948114
81144e3b2ce393bed230769f640557b49d16ff727c3ebbcbf6dafa06f2504357.6f53a3f295469b45d7892f813998d9e3,1,1,7.3529486e-07,0.9999993
d9f9fb8a719b3264d444f869bd21af19b38b37d9e49129740f4c41c5d84cde81.50b90eff863490c49612f241727d7a0a,1,1,6.039472e-08,0.9999999
5727df58b9636fd66130772ce5baf586635f1e7b8706ffb76b837143c35e4158.546aaedc1b56cf8b676596ba0c63707d,1,1,0.0041560563,0.99584395
8265b2e8bcfe0422faedcfcbca4b93b98a62ce4b63b0c048d34f64a8e0046974.6f23a41f5e69cc67da24e829a3b798a4,1,1,1.8123965e-08,1.0
ee184334016795e3d72f89d9c2c7f9ffa3eed65cff9639a3833da0b40d6f22f5.8449cb0794d125e73272ece23d31a7e7,1,1,5.4103806e-09,1.0
946fa4e1f5df0f010a23fcc6bfa756ae3dffdc485f61c0639331f4e4a0008d0f.dd574ab344e554884f7583e726c172bc,1,1,4.6053886e-12,1.0
04aafce54bf2350a4cabd8b4d6999cd489db0302118bf0dc2c95c8d4db58e018.80cb9696d3812bdd2f22ad0aa083fe0f,1,1,1.6661132e-09,1.0
c3157b2814f651a77158b64e268bfef36e5776dae247a3397d052a3fa3a587c2.19bde048dad365bc4c91a166e6f5e919,1,1,7.978444e-09,1.0
52b563e039fbcbb875625f2d8bf27a491c31867c1ce37c1148a267ced9923c2a.b073b94f28b05630d12700c8f0cb1c15,1,1,6.40896e-14,1.0
8d75e98d32dd4f6bd5d61a73b24679726bdc0912a637b7de123826d817de0eb6.8dfb6f71912c8b2f693e558c8a93397b,1,1,2.5024014e-09,1.0
13e039a752f826efe4470da2d255e339514fef90ea87516f3e2805d316129445.03c7fe424de542d0b796fdda95865db4,1,1,2.9768628e-07,0.99999976
c8fc7e0657ffaa1bfba00d5fe87fd453f5cc87305d51ed0a994c373a8b2454f2.4da607edb8d7689b604c775670e5da6f,1,1,1.5285856e-08,1.0
e5d7a5c68903aca22f0207d437effaac8f4744fdd8d6c277a2bd6fecbeeda204.6d2f1dee14b711a246b80d42a419f31c,1,1,0.0003881834,0.9996118
30c3b433de3ab13060921d75d20eb1aeda4f6524ae6c0538b2b86b2e2392660f.b48e06e682a820628b3851ee75613e45,1,1,1.8588121e-08,1.0
51c3e50d430b20200a2bf2e5e0814b814b7f0e4fed165a0326dfb52a507244a5.15d5b82ac79402d761e891b40e2e2e47,1,1,2.4358007e-12,1.0
e30fd2535f4636a70e414c142ade157b480391cf6233605be4957cb7f863b833.cc4656f67a7d04024d34ee47c988f1d2,1,1,1.2281809e-11,1.0
00567501fe3517b1bf6b363dd6c4d0972a77c591b0d7c24512db187773f21262.5671499f70946c7e9d22d20e0df899e1,1,1,2.4656147e-11,1.0
edab0f103c1dcf6674ac5faf8987511625ae473f1860a95d506e4e77b36db291.3ffec96dfb20dbcf3842e6d195a08b6a,1,1,2.5699484e-07,0.99999976
0c0bee91dee2cdbd3e5321331d756396946982dfe13af891cf1ecee5cc6a24bb.d56aa5f300743a31e993c74b522c8f2b,1,1,2.4867046e-07,0.99999976
00f11f51a89f2487a112ddebc079757933ed5d49104febc09eabb86c91b69433.7d48486301a60e0187ed980361f09c1e,1,1,3.855267e-10,1.0
a8b23341bbc36d30fe736e1ca5813afe8f59771fb1efe2755f078e63dac5de83.8a1a8c4a2544e1168853edce7c3d0cc6,1,1,0.00162779,0.99837226
7836eb04da08bb9e47aa2e3feba3109907801de7a60005710035b5ddc4db36b1.19b7a0430e0c70f5d1dcdba973372137,1,1,1.0355173e-05,0.9999896
cf479157bfbae96a75799ed23ea0c3fe2ff7364fd75856ff295c0fe99cc0ab2d.36c0298d2ef33dc45f799309164e6397,1,1,1.0381872e-05,0.9999896
7a80df6765af6f5a996ac9fd347a745ffe82f712e16f7e693c227ec0d6e73279.9168fc86ec15151c56f41b69d610ad8a,1,1,5.701893e-09,1.0
