file,true_label,predicted_label,benign,malware
9f6a804b0be812f53c402bd108b69beef198746e13cf347911bbecc09252b84a.apk,0,1,0.0016309447,0.99836904
ffd18e98d44eae611d5655159e577859cd8eecf0d049252ff4e448d0076a0b7d.apk,0,0,0.99999857,1.4104618e-06
e099ccb4f5a3fd27db4a3c6787f38090c53ac598f0702460d629c49c83145650.apk,0,0,0.99999845,1.5681508e-06
a8bce981e1cb1dcece858c01e2847ba891d81d4301777ff66ae3ef4dec40595b.apk,0,0,0.9999988,1.1820782e-06
b3151e8505959d63ee8dd857d2546ae2a4a36a4bb35b461683f2bb12849f7845.apk,0,0,0.99980277,0.00019721642
0c9bb48bda9787eb89fe7ffa14dee6641011f4454288262c6713d62e4bc15139.apk,0,0,0.99999726,2.6869e-06
91ecf697df41ac2f532a08d8133ec4ae3da9efff556311181188bc06163a967b.apk,0,0,0.9684097,0.03159028
9f4e7035b5f7e0413fdadb18af2f3e6ce566685fa6adeeda66350a370b24372b.apk,0,0,0.99999905,9.1410004e-07
3fcbc50134dc4a8fe8a2e19fa808cd6cb6193bc34160258aa092d190ab344f5f.apk,0,0,0.9886867,0.011313273
fd17eaa97ce8caa3b71d2b533d9078e5d06f460d5c55e25a7aabbb8fdb73bf7e.apk,0,0,1.0,2.4895298e-08
c8642e3d9e46314a0f07b2fb4c93056a3a1e84e77efe2ef63541bad3c56f9979.apk,0,0,0.99999964,4.1529643e-07
343bef8e71c06f107e4962349a645f9880e3d345c4eead12458b2a5b4acb44c8.apk,0,0,0.9999995,4.350484e-07
d6d04ba35418b917fafa064211b0e4172e0cf987083e8505b52d4af1b3b6c271.apk,0,0,0.9999989,1.1070108e-06
8b80287b03b8fe3d2feb5525b77c4f1dee8d36d8a84d1dc1c7b59ea54c70ca38.apk,0,0,1.0,1.2134619e-08
81f08eb36663383d9df84b87891a8f5a6a721a2b5b9294ab308349ae56b3c855.apk,0,0,0.99986386,0.00013616701
67a40b15f62876a5034e271e7bda54f0606ef6d0ce90c78c704859b22eb7c4a8.apk,0,0,0.9999949,5.164641e-06
886f2923e6e4c7b16ce289d77bb167a17a9e2a5ba8a8ec9e5d840ffa6fb5f3dd.apk,0,0,0.99989796,0.000101986414
bd92270d05535aad0fead4496fd6b7ac9ad2c33bc7f8eb08fd5133940d8c8826.apk,0,0,0.99999964,3.1824877e-07
3e4d76e4cc7d6565fb8ec41abac5d997851bfb3678fa005751249514655f0fc2.apk,0,0,0.99999964,3.3161888e-07
d0f9ffa689a49b681bfa34b8b5949af83a43b1bddc54283f27f09701c21bfe7f.apk,0,0,0.9999999,6.463238e-08
a21870a6cb82d7c7237dca09b3f5f5f84e4d6ed3ccf09760f803015e77289ab0.apk,0,0,0.99996614,3.3861255e-05
204e506d10fd32ef55a7619381ca3f1efde9f823fda1e4388cb13e007b78879d.apk,0,0,0.99999523,4.720857e-06
1ed2749275674d709434d032bb01b24ff070cf0221c74b3957e0b267d07eb1f6.apk,0,0,1.0,9.465093e-10
2853b4572584387d3d7974c6fffea789fc9d747fc6b2a68ba59ba62044a5e2a7.apk,0,0,0.99999094,9.092277e-06
fed391b3eef10996fac280cc8d8594efad4fd1cb209bc87dde8abd9f585a245d.apk,0,0,1.0,4.7245322e-08
cce286aaf995e0df5aef8ef6913783d9ddc7e8b816b581c9f53636014a07f7a2.apk,0,0,0.9999999,1.7583805e-07
b7a9830182974520d7cd4208c36be1c06ca5f31ff356bbeb087afc6bb8fbb207.apk,0,0,0.9991346,0.00086537306
f611c149b29994e221ff21f814ea6818f0146096e342cf83064bca3dc1589a27.apk,0,0,1.0,1.6365831e-08
2bb130950169cd278bb3a9e33cda8abaf65da473c6a7e6581d2d1fe8fd35266e.apk,0,0,0.9452055,0.05479456
318592ae0c75d2acfac1c24f863cf2787b2ade62d6fae9dc7cdef5ae487b8f7c.apk,0,0,0.94684774,0.053152256
bf50db4fab0bf8ce8227c35d912a5f78d33d3eafa0ebb5991fe67f7dc2a7e53f.apk,0,0,0.99990225,9.775017e-05
d7dc460c384504f2656c80118f7e710eaf721a8b7222002f6bd9d3f91be34a0f.apk,0,0,0.9999995,4.65797e-07
712c0537ed24684f4ef4064435c8996a95fd110dea4af517e7c819eb899b20a5.apk,0,0,0.99999976,2.3645148e-07
8db57cb3ccaa6c94d01ba31193ac4bd77667954de53a0b5d095ff3891ce0bbbf.apk,0,0,0.99999905,9.793123e-07
f152606913c851996acbde697ae0d7ea607fb1844d808d11bf2d28ba0a8d7146.apk,0,0,0.9950536,0.004946425
0c0fbd84afa9afb3947da2ba8299822ca8b45a1080c1fc16a89c1068e02c5019.apk,0,0,0.99999475,5.2783503e-06
97427bc8419b8b97d9f54fc97a03153268c0b5d5ce687f82148ff56b40e69c87.apk,0,0,0.99997604,2.3977802e-05
c94ae7294d53dd8a5a8878149440ff94abce4a38bc6ad79daeb23304374b98ad.apk,0,0,0.9999511,4.8848466e-05
4822cfcb43ced790f3a0bbc9148a062c8dbb34e92014df6c6b53e794661449ce.apk,0,0,0.99589205,0.004107906
faf194c5ec3e922ea805b97c8e3bce5ac591a04fbc32dae540110c5ccea02b05.apk,0,0,0.9999651,3.4891804e-05
90026a84c92537e6acb3184d1e81f57c8e923f331fe294447c2a572d543300e4.apk,0,0,0.9982344,0.0017655593
9fe9ff612a8daa5aea3f6018500e827aa031c52473e8a1afd7410e158ae5c17f.apk,0,0,1.0,1.7684102e-09
b9c223e49550e4f9c0db7674484478cb9ba034e787a0235676a65f8dd08ee5c6.apk,0,0,0.9999385,6.152123e-05
83549c2146601c0b2f9249d6c79a0669519ad98787385be9fbf397b27444e185.apk,0,0,0.96499026,0.035009775
1a229c3fd8382924431e84241aadc73183db27f1a7941fb44e4c0032ad3e0b13.apk,0,0,0.9965612,0.00343881
474bb4dece8bfda5a8c2c675baed89140d31c88cc1acb948255b16580b6e37af.apk,0,0,0.9990858,0.0009141937
6c5f9e516d3fc9050ae8eac999a19714eec08efb5da4dcdca004d321be53c22d.apk,0,0,0.9999714,2.8576418e-05
ff36a847d606fb9d4868ef1c2356e8581e81f22f85087233604baaa2645d16a9.apk,0,0,0.9999467,5.3227388e-05
40d5d4a7bac818b72165710629d28fb868a59897d738d4743d892239cde081ca.apk,0,0,0.9999162,8.381553e-05
ea43854ef6833d322d32bf8ef462e3b061824e055c077bca6126f2c32d4cd214.apk,0,0,0.99998343,1.6604485e-05
24cf9efd58f43104eaa25482bcd76b4e031cd2100ff4e4bf8dc7b38471f11e9e.apk,0,0,0.9999999,7.5530636e-08
72798091eb568972af7e721f716db811c1b6a4f59f5903dd35d56d50ac206282.apk,0,0,0.99999774,2.2105007e-06
f5796f8e99391f352764f2fbb9764aa44f9b02ee09fefcc37b4c7cc7b07a3205.apk,0,0,0.99999964,3.5048657e-07
8307a3ace69b1f8b76bdc9ca4ae1f519c86d863fd4a82d19d498c5e14bdaa1de.apk,0,0,0.9999999,6.452128e-08
806f37ae10582e1ccd5ee8356e5310713fe837dd90bcb11acd9b5e95f0d2fbaf.apk,0,0,0.99726117,0.0027388586
9e9d78e3c5d2b7bfda9cc2957175f296f03a8490dd764ba00b8254dd1fd928ad.apk,0,0,0.9997117,0.00028831273
bbb6cb44666b3b0a6054a919cdec5cd36d30cb41897632b508630ea7fb15198f.apk,0,0,0.99998474,1.5198982e-05
83d9b739df8eacdfc8a2170771bac6604c6173a0f42da3403e24fe4bc97bc48b.apk,0,0,0.9987602,0.0012397835
b4dd59d54cfc923453ae80992f677dbfa59411814feeef1164d11a7ace4ddb91.apk,0,0,0.99999714,2.9023397e-06
f6b8e3bb3f2f2c1894b68227f28999cabe0bc831651a884a57aa2a0d3eb70a38.apk,0,0,0.96592206,0.034077942
5a125e05f0c254ab5bd34fbb38764e92db9fccf1a0312c41ecdfe9956237492b.apk,0,0,0.98137474,0.018625235
c5178aae44788e531e735863f8c49040d3f523c80689d556190d81de55ce249e.apk,0,0,0.99999595,4.067184e-06
ed5f0aa30abf00db2ceea96be0f88ff7b5e46bd8bc026419f1e5d8e13f5dcd62.apk,0,0,0.9649993,0.03500064
066b13c00947600f0405c8eefddc669ce430a7ee16983f12107415b06119a2c8.apk,0,0,0.9547016,0.04529834
31cc5cf74cdf826a961748664c7bfc232c7c58b55c2ae504f2ff0cbd1ee0eb38.apk,0,0,0.9999999,1.53538e-07
f34a241a375516e3b80c374b7cfaeede86208db02e08afc74c17b34f948b3531.apk,0,0,0.9999999,7.1666896e-08
517d96ef34c342ad6d282e8085dea6a5e68478857314bbf760523782640e8f75.apk,0,0,0.9999521,4.7906164e-05
83862fec56257e220e0b38bfdcbcf25e7607500a7a87d768872f3cd5f129cd2f.apk,0,0,0.99855834,0.0014416738
9198401f005eea2736b4ae384a2341ec8f8b5ec5ccda67a44d10877c1df3bea9.apk,0,0,0.99999416,5.8643577e-06
88ecc1c6db27bbc3b207884c23fd1dfaf4398bf2c96f603f96e342341187723e.apk,0,0,0.9999907,9.278645e-06
589909d4e2d67a1440d74c47ea802ed9c7ee6e85beb93e4112bb4128bd5d7384.apk,0,0,0.9999896,1.03125e-05
f48ad06b104e1cbbf985af6451a69366e0ca36779b3f89de30dd0025cdf7f0d2.apk,0,0,0.9998535,0.00014648798
0d6e05fc87ebb244839db0028c85b3807b4b337fab119c4d1e708907fe12d4a3.apk,0,0,0.9998512,0.00014875561
8e1b1e2047e6268b91b454eab0d4b353d10c962f984a31c0f4e4575cf192d602.apk,0,0,0.99948126,0.0005187661
4f63c1d9401f36eda49d50c47a08ba6eb42629d062e31c105af4d99cf72b40a7.apk,0,0,0.99999976,2.6917115e-07
df801e94d017bae3155886e4e16b752bcc979a740335cadfa671393bb8bf4143.apk,0,0,0.99999475,5.2556666e-06
35a96172dbac677183550280c5b7d152b793e455f64cd3bbbf9408af3173e128.apk,0,0,0.9999958,4.209436e-06
2c177624308798cf58d107de7e6417c2a86ad39e0a11a206ecf38aaa77d68456.apk,0,0,0.9999975,2.5038455e-06
b449a83a332d090cff4614c1af34eb505c5ac89dbea74a6b18a411daa71aa449.apk,0,0,0.99298286,0.007017096
fe6799d1c182deaed0dc7273b4f2140c9cfa7b2370bf2e8427cac4625ee28153.apk,0,0,0.98390454,0.016095405
c3ed090fc5b8b96112b87630d79136602e12377508cc58d4b59db2736b87ff23.apk,0,0,0.9999994,5.676568e-07
23bf010213e03df5d3cf78f01c3cf7dd99a95e8fa9b20cf9d0dd42868cccca7b.apk,0,0,0.9999995,4.7538188e-07
73df33cf400a6d41245b7944c6ffcdc477f08a97bba9f323d8126daec8475e76.apk,0,0,0.99998105,1.8976238e-05
d13ee6d9364dd147eb6de93c74fca06ac01e468d14b001f701b0d6ebd7dbfe3c.apk,0,0,0.9999281,7.183786e-05
8255226030e867c4c347cc9326fc8274f5cb6e4f212a44e53ff67c37b9dc7524.apk,0,0,0.99999607,3.9881143e-06
4bb1fc4d18cba8f3be066231962f974470ab430c65e3f6f4e69a0400faad4328.apk,0,0,0.9999999,1.5108958e-07
f8e3ae6edaa83675acbae981d36c1f6b3b46749d5d1d09799ed1bfbc93434322.apk,0,0,0.99999976,2.5091376e-07
9dd7c705b40771ca8cab2e194d4e0f861e82678cbe9bdc2daec1ee6c3922928e.apk,0,0,0.9988945,0.0011054765
4798f8b48167899c1ebf93e309711c9320c6b1725f28fc507d5f00c60872c5ff.apk,0,0,0.9988527,0.0011472227
97ce17895781495ee75ad8d9e40b3c2acff3d74f502efbb8c3081318fcb61ef9.apk,0,0,0.99834764,0.0016523296
5cccce7b259b6f140be878aec570ba51ff4c0193020b1a8a443d61cbee096d1f.apk,0,0,0.99999917,8.61127e-07
458055e6386756830e708e60e3b040c75056e95272d7fd17c1edb9d466f10dd2.apk,0,0,0.8868712,0.11312882
18d4d0bc5010d674de1c5487ed2bdee291de6ed1599d9ba8bead9bbda4b19d64.apk,0,0,0.97366863,0.02633132
fac50ca2f93f3d765dfc353d547caf3cdee6008903902c83818cdbd204f67f04.apk,0,0,1.0,6.6218853e-09
2afa09ef92a18904b0adf604bb63488066642bc786c97351f87a6652ae76b0dd.apk,0,0,0.99999845,1.5918765e-06
529f904916000811a1d00dab3b05748f178a5bea0a92b996d4245258071bc17f.apk,0,0,0.99939644,0.0006036064
7d7218832090704b19cbd33535438a86e0be87998f90147cb5ac9e9b795c722b.apk,0,0,0.96720546,0.03279457
c77178d3f7966b111422494ec4314b523e20914a3226976d836b2051bf650ccc.apk,0,0,0.9999975,2.5274671e-06
7ce60a541c7d73c30181e4840b58dc348d2aa6baddcdba0e124e91dd1ed2f1f4.apk,0,0,0.999995,5.060519e-06
18f53d10be1e5e2c4a584494f50c12007fa2af5805edf1bba0daa3fd8927b7dd.apk,0,0,0.9999659,3.4054257e-05
7b40cc92c6eb83c2ce0d20ed09c6297e5206190ab0a4170c411d65572c1bc388.apk,0,0,0.9999999,7.626458e-08
7f2cc51747932530dac404b0220cb1bda5437c31b6cfdb31add157b338e4390d.apk,0,0,0.9999821,1.7920382e-05
9376019f0662ff6f04e0d802ced2af2f5404843164e0f95b99c505806ceb840d.apk,0,0,0.9999995,4.5721256e-07
153bb97e42cbd3829d3e04d9da59303bf2fb3c4465bbf4a9ab5d26c0a180e01d.apk,0,0,0.9999995,5.1958904e-07
9e511e13ccd7f8f0a9dffd68269a8e69374e84d28ad62e832344dc486d9178ea.apk,0,0,0.73454344,0.26545656
a494c932c2d471358843989ef2bcd81bed47f85bd669d309dec7b9bbd0b67a73.apk,0,0,0.99997973,2.0225e-05
5ab30d62bb5d8db008ef2f0154f72429433cab7516aa5e8f5557f4a6b613eac4.apk,0,0,0.9999999,6.055713e-08
793e573fa77ffc0ca0bd801e2bdbb1c64f68223eca05ff1601484e268823faf3.apk,0,0,0.99999845,1.5867142e-06
64af056bde363a4c4c5e53d1718e42d13ad3d5723f2adcb7863554665a3c1096.apk,0,0,0.9999994,6.1780145e-07
1c56c8691132e15e4e8adea637e9be438a5ef3fa139844e93a862daaf78fb9fb.apk,0,0,1.0,1.4971057e-08
4b8da6e44642fc468002b1bcc852001579847172fda5a6e4b1a3e436770e8afb.apk,0,0,0.9999999,7.902569e-08
6dd491e6d6a677d3dd2a6ddd6f6eabc331e9d2659e866b3f7fafbbf16425b47f.apk,0,0,0.9999995,4.78077e-07
4e727d4117ff547f9f89581fa2c2e1022b7aba687bfb3425cb5835df50174243.apk,0,0,0.9999999,1.2547777e-07
dd178ed36138458d993f2aafff71f7f48f97f456eb2d6cfc6954498af4c998d7.apk,0,0,1.0,3.2695862e-08
fc9198c469c402957136744f91740a787ce49dbf2ceca6ef16379f37eef0653e.apk,0,0,0.9999999,1.580198e-07
3623f068379bd005363a4b83795dbb51be70261c5dfac5a34384b3c0b5d6c76b.apk,0,0,0.999997,2.9489977e-06
38802ad62e057dceb88edbeeb74b1a1b7922082e9cf538496582860d239a67a5.apk,0,0,0.99999964,3.318894e-07
1dc8b3d775f5835e5869881e4686d17ff5a0fc68ed4b6fe845a4e00ae32d3cdf.apk,0,0,0.61209285,0.38790712
9e57292adf54521a5e87251c002d809703fc9260f12119b47fcc368e9ac4a239.apk,0,0,0.99999964,3.032364e-07
1afd34160f27173b035c6d4afc9ef7090c1f39352ea8be6daff378fb61f10c50.apk,0,0,0.99999785,2.1740975e-06
7d742ba848410c4c6d686d5af556e4b3f940cf28c460bd4a06ebc98753bfbd51.apk,0,0,0.9999771,2.2901699e-05
ff4603e3fa11e0523cf64f66cab0edb9dff2159398c6a0f6a45e587466d54906.apk,0,0,0.99954647,0.00045351483
feef1af62d4c16528075b9f454768dfa38652d071bf78269adc6b29c478d8c4c.apk,0,0,0.9999981,1.9506044e-06
fe7c5ed961a64eee6778c429b795e893865a75accb0e809c2ce323b2245be942.apk,0,0,1.0,5.3965316e-08
af022ed2ff36c7d067991d95cb24f4cf8ef769a68e484ae9d5b3d419003ca34b.apk,0,0,0.99999857,1.4516144e-06
4e48e82a12b02fcf8b036f08dcc285f528664f99dca3a30e79f6bc3f203d1f80.apk,0,0,0.99999964,3.3292886e-07
bb114526f1448d4494a1e9be81ae402f630978053944834832fac2d4d4637142.apk,0,0,0.9955389,0.0044610337
6b93174968626de37da8a02f144f7f04d9287f656e0be76940dae38e3b01550d.apk,0,1,0.40303177,0.59696823
45e6a1697754453b4474a826f7eed704948c5995b4e80efcfd86b7deda2374e8.apk,0,0,0.9999851,1.49223915e-05
6651f43ec60789c293ad43f0b4df1e49e7e363cca401c3859210b206112301c3.apk,0,0,0.9999901,9.933115e-06
ff7ac4a5443d27d62bff77c3718b986beface07c980be29da1a77aaf340c6ee5.apk,0,0,0.99999726,2.7905037e-06
f667715cbf9d4f91810a7793052ec47779a888b37ab9dd2debc3b29a1ba597a2.apk,0,0,1.0,2.3213026e-08
9d8ea0a0cde16075c946cbc9a1d1105900eaad46674abd252686694d8c01fc3d.apk,0,0,0.9999914,8.619341e-06
0b95d4674e701bde3cce978116012f0378f1d836613ddf5565d789179628b100.apk,0,0,0.9999999,7.245528e-08
c655345c7946ba6bd3fc9f2309957dce4a755946761ab490e6ba5797e4d29556.apk,0,0,0.9963755,0.0036244877
5df65b5833a1d5c53b19baca7b7cfb5d6edc0051a8f2695349b46bcf7b09898f.apk,0,0,0.99995446,4.547803e-05
ae93952d6954aead137e8740ae6bdcb54c45a63aa4bc12c0321f45d69e9ddaad.apk,0,0,0.999708,0.00029199524
b48645a8b9802b9d5588a4d4b132e68f4a8fa8f8606d2c7127f2d83ce5f4c98e.apk,0,0,1.0,1.9812887e-09
58de1b471e216e16062f1a2c69a471f355a9af115cdbd5d34ead7e09cd907b0a.apk,0,0,0.9999974,2.6671194e-06
d568607cf23e453bd240123bdf26ac7148dc68d40f69b4b0322fc42b9daccb67.apk,0,1,0.42528558,0.5747144
0e4e3e5c912d3baf383be4162af115f2f67dbef0ac84583488848dd3cde78ccc.apk,0,0,0.9999633,3.671544e-05
a2fc38cf71fcb201ea033307d6304ee036cca9283602c5cd96c94a9d2ad66c1c.apk,0,0,0.99999356,6.495019e-06
459a44f3b97616e20e7e47f7af1da27a1df919e8d9cb9453718ddb4e2c375edd.apk,0,0,0.9995714,0.00042858045
4ef81410870d803296fa0125f6a9826ae20e13f1e3461247bb8c07946bdea205.apk,0,0,0.99999976,2.5644593e-07
2ffa140ea469bf9046beb6e408fed32d33e4e920f30bb824136e832aea92dc1f.apk,0,0,0.92137396,0.07862601
33c5d87c6d90cb5713d09db8edfd5fe106bf1985b1a0b745df5abc757bff9899.apk,0,0,0.9997402,0.0002598151
4a944bd426d2f71bd7f14aed0388494d4efddd1e214adbadc0b113c35962ae12.apk,0,0,0.9999982,1.7941215e-06
dc213bd09466092ae865d2c48ef3d9842737e337c9d0c5a62ba98936eae54f5c.apk,0,0,0.9998004,0.00019964916
a31ac63849f606a7c36237b1025a236bc3dad8b709a3f012ea151b63c96fe681.apk,0,0,0.9999993,7.303678e-07
841ebd010e08e9d962424eb846589da21ad97100f0b12ad61139a238884e8a71.apk,0,0,0.9997243,0.0002756841
13fb20e0266d31f8f02b034ef479977b834b10d74fd859bd390d03f634128e9d.apk,0,0,0.9999958,4.1343537e-06
789ff6ef7be81cb3af21f48474bf4f013ac7073c3337326dc0f20b4387eeb58e.apk,0,0,0.9994753,0.00052477815
a55b23704b4d48834e2fcf00601e5dba89df4f3f842952370588770b6833fa83.apk,0,0,1.0,4.4823548e-08
9df0ce90efcfa28216391ac8f3c559b2baf91261263ec47a6ca2b484a96665d5.apk,0,0,1.0,1.2769618e-08
096fd22aa0629e60805740ed79de3be155d5d5c7a08eb5eab4815dbcdd44dd5a.apk,0,0,0.9987184,0.0012816057
6a90a99b7086d10de28221475fa738298e727951af39b3fdb896639c2f1f3fb8.apk,0,0,0.99999726,2.6823834e-06
6ce800073e06579deed78e5c5657a2ff34d824f1d5ee32d4a1f68304b1a9cc6b.apk,0,0,0.99130756,0.008692497
404831782a93f518e81bbe7b53035b192ed04e8ae94460388381bca38021b0c1.apk,0,0,0.9999993,7.2466054e-07
89c366de96b09fe9b53b37a835d257c6b2821b99492581fffe9eaa2b92c9f366.apk,0,0,0.99999905,9.844108e-07
40c2e9211947cdf0a19e58c604e10970b3a65489c75350b32062588a68857eb6.apk,0,1,0.0017919529,0.99820805
0034344c31f7b8812bc980d67ebd8dfec951d98d5786eb201f3ccfeca427cc54.apk,0,0,0.99999976,2.28494e-07
5a6d4ac1f8955a748852462ab0eda2713ad978420ce048b7f303e0308b90e169.apk,0,0,0.9997142,0.00028581347
7f1673bcebfba07f89a67ed6ae66f9140e9b0c70114571fa6a2cb6ade96ae259.apk,0,0,0.9999999,7.600551e-08
30f3b923c1c6869a3000054e6de50b125e15c5b26f0df94f9493a0935b06954e.apk,0,0,1.0,4.523848e-08
4534a86824cf1cbb7ad0ad15b19b38e7d33aaff4920c40ecba70416fe473dcfa.apk,0,0,0.9994647,0.0005352981
c66a855cf4c1bbe6b5a3f6b61b346d67aab81e0b15a4925b81929323cdfdbeb2.apk,0,0,0.9830345,0.01696548
7644ec5048747e2bc7b321d3e52730b3f5c6c17a2e27a77b0c55152d69b81f09.apk,0,0,0.9999982,1.7396554e-06
572d516950dac9555b9563f311d244bcbac0db8d4531ba3d060f8d652aa04e54.apk,0,0,0.99999475,5.2713326e-06
eeaf9e3e6615da2b4993c75b96ac36f4257e30fd103257ac5894545bd6846b29.apk,0,0,0.9999683,3.166724e-05
8890ea65b92f42126dc2fba871cafbe321e6cc32ec2e3dbb1f45698efe94e8aa.apk,0,0,1.0,1.5864003e-08
c877d94784a9111d58560ff2e24b75ec9bbceb42896929eb98e41ef7f9976ef9.apk,0,0,0.99999964,3.3254554e-07
a24edbeec1385250c10ba9984a4c8dd87122acee6f88160b8c7794cdb923142b.apk,0,0,0.99998474,1.5204288e-05
dd47a41b67611eddef46b3c517918f18d3a2f0f7c2edfbbfa730811957aae914.apk,0,0,0.9997191,0.00028091072
33f5cd11636dd34d8bf5fa274729d7b5ab94d90aca4fbcce268be926e4226707.apk,0,1,2.7217679e-05,0.9999728
a23a8d5942f3299576f9d7dc3cc15e75d0f845a1104ffd2e3e2898ec9c7c9e67.apk,0,0,0.9999974,2.5974862e-06
86757ef9386a73aab0b592fe557c523e3f82e8f62bff384b6e4f0cfe40b5d84f.apk,0,0,0.9999963,3.6587862e-06
b824a961dd24933db6dd856f1d3fa1016a64611f99a0e6976991bca406b5ebb6.apk,0,0,0.9999963,3.6393192e-06
413fd46712cd3643bde3ab7f38a5a1e9eaa029234b5acce6fa5dc8742cdd75cf.apk,0,0,0.9999883,1.1654127e-05
1a30afe2e865aaea2ca3e46d2edc996bf3a5b34c42cc8d24b5b1d194b85b6bd9.apk,0,0,0.6388745,0.3611256
096beeb9e4f097f5128f660d60c822f741e3f8bb56a216a3b70a34f79fd0a780.apk,0,0,0.9964637,0.0035362875
a5079bb9f68dd7eea424caf98b6632152812717266c3cfa0ba0e567acbe69cba.apk,0,0,0.55234945,0.4476506
51274cd41bbea2cd0cb8e836dac8b65fafcddd9699b449387051c191b68cfaa8.apk,0,1,6.7558545e-07,0.9999993
df6e656044dd8792a370245b1c199cd63e104cd29e1e72190e265b2fa56eb418.apk,0,0,0.99999475,5.2771925e-06
bc2954664498baac11345d23eec36c95cb2cd3c0f6053f6267aba9d3cc27975c.apk,0,1,1.061338e-05,0.9999894
455261269c16557a8a9ece68ea75a414f621d7a6a96b78cd4df6a084c6973b8c.016b02f2a2665e69d99fa665e2ae35dc,1,1,6.034671e-07,0.9999994
8e2fb95fd5e1e3454124c0e8e4b6c5db0ff7bb5edbbec12e97c3de31190584c6.46d13a4432f2eea8335c969f28367cba,1,1,6.497399e-09,1.0
3ac95921df54ecf5e451b6af9ffe4fdf5df2bbe1fde2039e1f929e7b3c5b2efc.a587cd00c0e6538573c1f815dbd739d2,1,1,5.587024e-09,1.0
8bf829f2e3d1bf607e5c786ca1f88d94ba564891419b46ca7461ae8df8acd1ea.c69460bf6e03a9e844b9651064bb248d,1,1,7.110973e-05,0.99992883
08c8837b2bd3d327101337b7bd7a6725e48eba2d9803dcaf5dbaf0cdc4e3a975.4b5659446943264a27500d80de9f99d9,1,1,2.8054753e-10,1.0
0e2e5b5e550473e6c099264c6634d46d4f6050f5ab2e8f024b5ded4ee7d432a7.dc139e34ae36aed7e191868ea1571c4c,1,1,1.0260724e-05,0.99998975
12d944b3b77e2013ad9165696a6ccfd93ec2ad8ddfa65a9559c3524efbfb15e9.26ecccab38bc24ba0590d4cd035837e7,1,1,1.2681978e-06,0.9999987
2bb5e30c62e2049ade758cf0375367b02732ce24b4c56bb234b4c4dba3760089.0d32308242b269ed1b4cc322d7eb88ec,1,1,4.947896e-06,0.999995
7dd053778ad78afa087228657350f519589c7a1c2410334f5b287d5b4067f628.65cc7e81ce39d18bc2160f62aea98dc7,1,1,3.5144788e-07,0.99999964
8d98b4d905ae25ee442d6f110602198bbbb386b7c2b331f13d287c96aad7985d.77dfe6e043723994ff3ff4da183217e1,1,1,0.00021128981,0.9997887
a9689ac2e35ed090c4331e8c1d64ac0d40baa7b09ea17032347d75f426e32848.5d55cc3d5be68b0a2dc9d78f55467865,1,1,3.8137205e-05,0.99996185
3e4528c1feb5aa059c4c651de5a2e23b6e2201e97811e5a3f1af1a8d7af396c1.9d7f9bbbf1736d9baaf81a24fd19b0ee,1,1,1.2308359e-05,0.9999877
80ae30136ea55e936c66cd61cbf1de428d8d20d76fec06c1e4c0217472e6e089.6ac9a7df3076acdca0c25fdfa29c1d9f,1,1,1.0253168e-07,0.9999999
67d8494829841cbf9badc471a0613b4ca909e848e825e6abac00d054f1d1ade4.07fde5c0ab7c77b9e122db455e01fc75,1,1,1.10800995e-08,1.0
973c77d085fef9cea04de6529fdd06a2929cf9b94f8e16cdd38f3ee017b1f4de.1bb6fab64c600668bb4998603407e405,1,1,1.844669e-06,0.9999982
1f7c59312e2925ddc19a91f5e9684ec347177d98db32a2316909690fd1667c0c.48cefda68e255507f830da3ab17e350e,1,1,1.8291723e-06,0.9999982
5dd918ba4d97b18ede0bd7490dce0a32a150cc8d6daa69e3e337008c7c77a323.9fe72aa8bcbbed2b13788e6dca67adf0,1,1,1.769062e-12,1.0
7f234bf8e55387289db9290439fe20f4b163771e0fc7e5cd33fec54772a22f95.1f1505ae7703b046ff28be7609cf9708,1,1,1.4552705e-05,0.99998546
a20a1afd2adce6a9d9b49b08617b6ed183744540dc9e0342b40e3cc520da649d.a427230484543e824dcb7a0e43b46a4d,1,1,1.1643546e-06,0.9999988
b29484237072a790ad5d3f4f0378c5b23016d8df588d1215b39fd14d2ab284c9.9f98dfd44dbeec4809657dda257a7a28,1,1,9.13104e-11,1.0
587908c9947094fe5be83116c356fcef85b1f0b474b865b8ca414c53254d944d.65c6b25d6c848eb7e3bc733f9c64ae5c,1,1,1.4521125e-09,1.0
2c38253b10e84625c8500680ebad5ab1d0fd8734ec48255671c1d8d0bd440182.59b3681aacc1ed982b1ba0f5fb62365f,1,1,3.1914112e-07,0.99999964
be0044545533d01e14214b50cbe486b692ea0b01dc7645425fbcc794cd717e67.21a70f5733406e3c17b47bb02ed980fb,1,1,0.000120970464,0.999879
340a131bfa98b0ae0eea27d85306891d057d821576597159fc4e3c44fdf4b0d8.1b26cbd7fb960055c217ad63573fab75,1,1,2.3708965e-06,0.9999976
7bdf68693437427dcdac4df6dd5b5ade083bc4361ad717b7e53206c43c6ce04e.92cc394eaef6bc716215adf65528eb1c,1,1,6.8488126e-09,1.0
99418546568082b0fe48e0ee2dfcb33ea135f586a3845caaa06f8ef2253355e8.2e4e33a7ca8244ab44ecf7572ea5472b,1,1,3.751854e-08,1.0
2dba11d4fd4f9fba9b9f7d4de887958ba8cf1be2bac38f89dccd573344d31084.9938ae82db68459e8c7aefab1dc4d20f,1,1,0.0013606999,0.9986393
