file,true_label,predicted_label,benign,malware
af52d9b450b33edafe5ad21d61f7e76865c2a7358b2357ee6b9d82f2a7d35e84.apk,0,0,0.9987507,0.0012493489
bc60e4eec317f27c4cd06c2651f481782b143d7ef59512696c6d7268e9587ebc.apk,0,0,0.99996674,3.3226486e-05
afc0e8db986fa7410932edf17639b73a385f2eaea94cd6f5d9f019a8e414322e.apk,0,0,0.9999925,7.495209e-06
e1970faec8fd3756f80085df4cbc42975d23f4e049da121a40de3cb3953006fe.apk,0,0,0.9349643,0.065035686
e28666645d0f6d966dcb7971e0c2441c55e821fe80f8a83f9dbc0fa06f8427f1.apk,0,0,0.9999982,1.7410347e-06
e2e72643183f0dfb4b7ed9149fdc0d2a6c65b4d0801fb8336280687c45609379.apk,0,0,0.9972819,0.0027180638
2409842a90d9b28f659760cc87ae91cffb1626a122c50105fe2e0d9a476e8588.apk,0,0,0.99999905,9.12722e-07
d771e0fbe7b5f43905a3133c357791c9a1717dab57b8747e1fa3732c74c7b09b.apk,0,0,0.9887726,0.011227403
a8ff4cb6bcb774c4aa336f3878668cb380e25ee91dc8335d43117007aeaac22b.apk,0,0,0.997512,0.0024879882
8ddbcd4f3d9d5fb8e5643a05491b98833f3e5c0d57c848198d065957b839a3c6.apk,0,0,0.9999999,1.7162134e-07
8187e72f4d52052c858964f6debca1989323999dc1d06c8703acc6c359c69c14.apk,0,0,0.99994326,5.671915e-05
e56e860968fda94e88d9367f8619e4d1f760d8c300c212b21ddeaa6cd1698fe1.apk,0,0,0.99999976,2.724173e-07
ce2e61c5196b02f8dae128c5ed4c40f07f2b3eb3d3b3cba6194621df9d760343.apk,0,0,0.9999963,3.746152e-06
ebbb5ae45277b6ad4e994869a6ea14176307b6ae6a686c49ddd253613f45df2e.apk,0,0,0.99997306,2.6999436e-05
f17376bd84e45c7582d301f4fdfc705880177aab8620c087dbb3f87fd6206696.apk,0,0,0.96009994,0.03990003
0f3bb553563219996d1b78d386bc7ea9dbfcedc8bb44f3ef80df7ef2206b7fd7.apk,0,0,0.9919585,0.008041479
5954402a8e36690f3da503228eda70c9c9889a0df7703160a663cfca7eb7329a.apk,0,0,0.99997795,2.2026741e-05
f83ea8cacc564a4845f30cfdf687ec758ae0480a8efa1bd722ddf42a22209341.apk,0,0,0.99998856,1.14788345e-05
abbf73c47fce853ac9c851a720660f6fc91880044da3a8b52c103a7c37879c64.apk,0,0,0.9952951,0.0047049215
609014019d9fcc8914ae087d08cb968445683227880046973766747d14352493.apk,0,0,1.0,2.3912458e-08
612c2ff70e9ce18c2eb3f3315a8395838567a720dc9f814d3edb7d0c2caab0cd.apk,0,0,1.0,4.748391e-08
523ada414d1f89ea37bc95284a9eb83c8a3bf749778899c1784f6e40dde18d43.apk,0,0,0.99999976,2.6239573e-07
edc0cb4887a9204b6598b03df2f74bf4525490644a829e37332b02687e7d6946.apk,0,0,0.9999924,7.634268e-06
c542a465f85a422749a770b4767773b7f0c6f3f87a382d7c7c08a899ff8f718e.apk,0,0,0.9519126,0.04808734
d5294dbafd996179379b05d142f7fe17e815a6cdcfd406f56c862a1657011ce5.apk,0,0,1.0,5.681852e-09
102c24ec654fab521b9b9f802c3ec96489d3b7d7ff513c01c4117bb7da25d2c0.apk,0,0,0.99703765,0.0029623217
120536f984107c8f25bfc4533c7090a9b5a16c22fbcf36da6d5af2f2fcdf70b3.apk,0,0,0.9999894,1.0618139e-05
681cde699947cad2bdc6b450ea38dcbafa228b35e621c849d4439080ec8b48ff.apk,0,0,0.99999964,3.2701107e-07
2a2a008fb0d9e62dc2ab81bfef532ffb7093ef8b96c5743a5efa7c033688cef9.apk,0,0,0.9999987,1.3122801e-06
b29c4b1a44007f3f5a2681daf0677dd19d2408024eb3266ff91d9a30af7208ae.apk,0,0,0.99995494,4.510684e-05
5b3f2b88242a9a544dda96a7adea0fba5703f973c7a393e47201e9c91a7883ff.apk,0,0,0.9999541,4.5929657e-05
af0184d697c13c2bd24613df2b8159d8bf78a75f44699559df648facb1c62168.apk,0,0,0.99535024,0.004649698
2e3429a5f4320123fea978310f4893ca386b329652092c00a0dc94df283e23ef.apk,0,0,0.99996114,3.8873128e-05
752a1ba1259b80ab132a6c8eeb9d5bc8804a96bac47ec83275276a6167439be9.apk,0,0,0.999995,4.955262e-06
0c0fa06beffc3c636bb0b0664e10fd5303b20605cbdcd48e12018633cc10d418.apk,0,0,0.9999821,1.787619e-05
05a9736ec9a301bbb3265f1cc68431ea563d400f5984b3c22f6235312fe916dc.apk,0,0,0.9999896,1.03775365e-05
79505107c6184754dcd0b3cb02d064859c2ce6b3f53034dc8b2c4a554c7fcd08.apk,0,0,0.9762515,0.023748467
75fab6133db3f2efee247f923644f4a6fa8d9a1f151bb6a87ae14946b5fd69e1.apk,0,0,0.99999976,1.9759501e-07
9b288827bbb6857ac91507427d8bdd34a65298ff2efc597ddb8e7d42880ea796.apk,0,0,0.9997999,0.00020012907
f421f2ec4c428167bbf6d4dce4a9f0ac0193b1677a6810d7b7699990578f77b7.apk,0,0,0.9999889,1.1056665e-05
374a15c53b131890c43160fede9685751030938006794e2f9a7a1d1658d7cbee.apk,0,0,1.0,3.9198532e-08
db0a49fcb763a34263da3c5d32a086dae290bb86f70abfb6c9a7e3aced164085.apk,0,0,0.9999821,1.782891e-05
d8ba91e740c4254ab04f56d3280883ab0e1fee0c322a26b3ac79f2e0abc9915c.apk,0,0,0.9999995,4.837987e-07
da80f0f72e0086f358c068c713f44cd52e3e5a0647fe2486c35b1e8958164bb4.apk,0,0,0.9999974,2.5963864e-06
9de75b520ee1e4aa5ec9691bf916aad9c65586367dfa1780cf217b1e489c8f01.apk,0,0,0.9999976,2.4372732e-06
71406bd4fd5092fdf2c36c03f8e267aff6f87dd362fb7bbcd7747d048f87da46.apk,0,0,0.999877,0.00012304305
78660f13a1f1a023c3dcd343d1b5d5e492b2334b5b3d3631ece511389cf498c4.apk,0,0,0.9999745,2.5505486e-05
52fa30c182ef98c465332dd610cdd5632b39f72e442079d265174f193fac9bd9.apk,0,0,0.999962,3.8067657e-05
73cb4b23e66b072885070fcc21483c3f9b323f7fd4b78c998c55c0286530ece8.apk,0,0,0.99991524,8.480004e-05
d8d65bbe4942e719615d2c589602dd2a6cad0c4ad9ee19baa18409e4990afe94.apk,0,0,0.51574886,0.48425114
1314a4217d61426790517e49840e23b238f8f4eb8428d4cc78ca3a2e2651061c.apk,0,0,0.99999857,1.458148e-06
2c59d6a0b32b279d9874d2a9f2cc3523eaa40642c49a47377d9b784fdde9c538.apk,0,0,0.99970955,0.00029043763
da8c0d2cc46ca0eafb58bc94fc5b5c97f7d118724989f947f8d90f8f3d984b96.apk,0,0,0.9999181,8.189816e-05
a6fa2a2a49330e4a8d184b29db67046be74fee91e1bbe6579e005eec6824dca8.apk,0,0,0.9999703,2.9662586e-05
b35744373680d7c9f38e459ed0ec6dcc5a95aa2cd2babb61160a6bfc512dd9bb.apk,0,0,0.99999976,2.881452e-07
468773566e4e6bc3f27ae049dc2149a3be340d34eb7f39424d287fe54098fedf.apk,0,0,0.9999349,6.5078915e-05
7fd0acb3b5b1b8a7be950fcc3329b8cf93d9025f182152f1b0fe1a7d826152d2.apk,0,0,0.9999969,3.1186112e-06
b7d15c43a036f809dd2600dc6613d550b6dc83f4f06229d769d3bf1d3c1b3413.apk,0,0,0.9999939,6.1050296e-06
26ba4b0f8bc9f18ef33608a8f1c6338bcff28782869b1786268e77ab91257b33.apk,0,0,0.9999943,5.75694e-06
968da86a85c5aeb378c18ce440efb3590ad1543a418763ec3a1ceb59ceda4105.apk,0,0,0.9999397,6.026495e-05
74b305ae36f3c9cea63ab689e2dbd7fb3d2a4ef66f343350baff6632a8bcc3c5.apk,0,0,0.99999666,3.3104802e-06
ecf10ab2efb381bff34188dd00303d1d3225646b2d9532ea773aa8cfb369e717.apk,0,0,0.9999274,7.258389e-05
f5d0af04b7d256988d8046a3b2074f267803b8fa9521146ece8b0a588bd13e62.apk,0,0,0.7816923,0.21830764
47d92d4b9b0ce4333bcd57298826b724e8faec53e19c3b565371f85d6ec53d89.apk,0,0,0.9999702,2.9772431e-05
0984ce5aab2867f0d65cc3486186a0d06c491de3945c0b73dd68e99e85fa2cce.apk,0,0,0.99999726,2.7965996e-06
f4f6d2060bc9b4fffccd180650c66455878b0ca0701b2d64ed11bea7ddf04a5b.apk,0,0,0.9970559,0.0029440871
b9b545364b1968b73169f071b629abf3a92472ae138606615c40a6d5580cf937.apk,0,1,0.044127427,0.9558726
5696b3e70a1c32281e79ac417dff70fcb286549ad99b3f6b5e0c13f880dbea06.apk,0,0,0.99993837,6.1667895e-05
7b20c79a52f92f7e7269d7c47f0225e8af7ca0d58712612f114801c8bcf6a061.apk,0,0,0.9999999,8.4775884e-08
ec6bcf2070387bb91a205d0b12b8015514508a0836b3e289ea747d3a4f8624b1.apk,0,0,0.9999956,4.4578273e-06
43c878a8257629f30ee2c4580411e7e5949bead5568d34c0df284cf26cbd696c.apk,0,0,0.9999876,1.2456485e-05
b6b8553f79605f3c070b1cf882d8207b49eac15ebe1e65107a611f16908bf9cd.apk,0,0,0.9999993,7.012949e-07
97dd25c8ad0473cef20204145a62e59b7a8a7a3c4bf5266892024dc1eed2019a.apk,0,0,0.99991095,8.904381e-05
72ab2a7babcc91ca8e32e6cdc029a014675e31f1d7ca16d3ebe145f32d8a4cc9.apk,0,0,0.99998784,1.2210712e-05
ebb2eecf8d39c729110dce7b4355c5260fc6993936f4d2e0bede574ca9277e55.apk,0,0,0.9999902,9.756816e-06
a7aa957e1cdfebb1f3e7b72d5ea7d528299b78be4d47aa9181b6da5c7e9e4238.apk,0,0,0.99999833,1.7126193e-06
5666fe4aaf92c7e3bbfe4f3f5c53e9014dd62ba0c7143a42ee8a92ee05a9d30a.apk,0,0,0.99999416,5.8179658e-06
71143cc28e250d72858933707efb385b9433490d5c9edeb583b4c1674856b0e5.apk,0,0,0.99999,1.0020209e-05
fb3fa628de1860855cedf1cc4e654c1533a57ed9b080af18a139bdd79673afa4.apk,0,0,0.99999964,3.3593133e-07
cfa9264e5207ed70dfcc4f43caba57cec6ae6b7bd6ab25ec8b8b68209f6cd7cd.apk,0,0,0.99999964,3.38979e-07
c1d44a0479bd5203f4080095679740213f03fd46a55950edfcd660c3a6bc3c21.apk,0,0,0.9999695,3.0509764e-05
39d52810834b7c830d12922f21d3715aa193649f02c88414915275ddc3942609.apk,0,0,0.9643127,0.03568736
88c7bcf6e52177091934f157c50fd7ee653c1fac6725662c721dca937dccafcf.apk,0,0,0.9994837,0.0005162853
93957f8fb385c5665cd1a584278408917edaf692a16199f064f8211ec50b4602.apk,0,0,0.9999715,2.8441378e-05
4ff01d55d041aa0396a5971427e455260ccb9cbab0e878a86b60cdd1926ff28a.apk,0,0,0.99979836,0.00020161454
6670ef0abd6ed6f8065e3d785dc477d374e8212aaace40aa38933c6bf07630b5.apk,0,0,1.0,1.7919598e-10
8ec51015e4bb1842cb2eb6da8fb437f47d97d8b979fdca32e5b9a0359ff91c37.apk,0,0,0.9999981,1.9241909e-06
90e2f3d82693318c69cc6a1cd13b2aea6f04ff3fc056fdaf7d316aefbd9b0a49.apk,0,0,0.9999958,4.2110664e-06
44dc49e40055b60501a0ee6a92916639568bfeb26c5d2c3ae316048ccaf37129.apk,0,0,0.99998736,1.2606284e-05
86bbcc5ad2b0940eb7c0821d8a2394998bffdd248c167a07dcad71df94f889de.apk,0,0,0.9973132,0.0026867725
662655445d05f9c56837945d7a1915e29cddd1ed057f53eb15498d648d73bf83.apk,0,0,0.99999964,3.7321377e-07
75ffd080640d53cccb18a28bfdde83b5e81c0f2976942269e3168fb2d9556e5c.apk,0,0,0.99983454,0.00016543762
43feb807fc7d3d6ce1a595bcd845df5c18851cdd3f1e7de5c72eb549cefb30cd.apk,0,0,0.9998604,0.00013962596
19183fd1f730f07a5cc15819959a126aadd263a596077388d7e78f59b0fac874.apk,0,0,0.99999964,4.0185245e-07
44b0969691a22124b4cfdf36b4bee2bc38d3e830decc43ce5d990095bec25362.apk,0,0,0.99988914,0.000110853194
c14cc765784f0277a9d92faab98b76ac96c923c5c80eb02c7323276ef3ab3089.apk,0,0,0.9965834,0.0034166556
e0c89f608079cbec753667ecd64fa091d9980e99d63be1ce3fdd4e4ac87a3210.apk,0,0,0.9999424,5.7588135e-05
0ea38c6582a243df8be7515ac34474bc2de436c3abcbd3c64d52791978943818.apk,0,0,0.99379575,0.0062042754
790a002a06c1fa6a0c68896829f535cc3e97cc4200deec32d807e68b9dba3739.apk,0,0,0.9999677,3.229183e-05
f3641511d1d7b62e01703d02c2e21eb3af5c0b59514ce12b42321403fd374e85.apk,0,0,0.999997,3.0398132e-06
2eca3bfaa42dc808bc68fe0b23a8ea83e0c1eec178f16e138d465a5a97487b91.apk,0,0,0.9999999,6.379319e-08
b3a67903e4fb1f49cbf26d4c0e64377138ac0c0f6c56f2c6bc01c6482a7100cd.apk,0,0,0.99999,1.0018774e-05
27cd2cc16acffaafc46ad4ef29f87f8bc4c9491b4c0644628e3c2b630e76df89.apk,0,0,0.99990726,9.272692e-05
8dd57fae7b2e8dffc8cb3862d685b8b457f8ca9bc7e5f977524e073d772a1ef2.apk,0,0,0.9983797,0.0016202666
46a5c88d57b475e02c107e7a79c2c16ec5b7e105ac6880bf1aa1a59950650315.apk,0,0,0.9967019,0.0032980666
a0dcdf8f6f11798f5cf8e4a1809a7e2344a50b0665f1fe423001ecfe285a5c4d.apk,0,0,0.99981064,0.00018933954
69696da20eda21c56f378bed0b652e9ec6ef9598e4dfda5cc0f21985e0c70517.apk,0,0,0.99996984,3.0107372e-05
c86d7580acfaed6a7a03a0de249b8862108b41a091ceb6634ec3c80bfe994065.apk,0,0,0.9999591,4.0920368e-05
abc731204d873742625e4084800473c4e128b4d00da8deaa4dd7bb05f5672404.apk,0,0,0.92226875,0.077731185
22062dc85681394982da9ed1ebd2b952d46c483456b1186a62c393cc4d209932.apk,0,0,0.9989225,0.0010774184
42e3c4f39e0c110136797005e8e4411d0934c0f0ce27652fb7c0d605e43ba64c.apk,0,0,0.99968505,0.0003150216
062d2b1276289a37762c914db2e58b4ace4c7b10f264083185a52c183d82b1a9.apk,0,0,0.99994636,5.3610467e-05
649cdcc96463765d32e7aa4ac83f4b0c667b0c1f7f6df4584270071f2299fbf9.apk,0,0,0.9998419,0.00015806503
8fcf3e927c302fe9fc9355017cbc7ead98dd41deaf8dd3d54343af46c7dfd262.apk,0,0,0.9998969,0.000103161525
b6f6f51cf8650066e16a0d3c2b3435b75cc4c2a2af36b351f1836475cceda80d.apk,0,0,0.9999888,1.1203278e-05
8cab45a36f85d8696a8c311ebb71a6fa48db7a8eda4278c2809ce61d7546476c.apk,0,0,0.9995442,0.00045572864
3855eb30d81d083b454acdcdae4a8964f3829f3e255965e0fc9fff34251d283d.apk,0,0,0.9999981,1.9592403e-06
06b4ce3d4ae6061189f8f605bf6297cb99f7de8b8257c09f00e8eab9c2659f4e.apk,0,0,0.999796,0.00020404939
624831a3bdc567f6eb60370a554823dde9ea4bcda2dbcea7fb7afad23f1e4ff4.apk,0,0,0.99949765,0.00050238316
d944dacd2bad02022df6e843311bd29a45ee8ee3b0d2b03dd90bc5fa0a661462.apk,0,0,0.9999664,3.3596152e-05
03cab9fa509b66dc5452b8b6eecbb40793d16b2549cac51975444dbfae62cd39.apk,0,0,0.99995387,4.618607e-05
644a667b7586651077e7603cc408db0868eb5858f836b9053b0d3d40f46ea638.apk,0,0,0.99951637,0.0004836575
c39b60e4a4f5a8e4bb655da9ef8a2e7c0914e65108e23afd85cf9032d15ac10a.apk,0,0,1.0,4.8261395e-08
34f6be73989bd7b0a3bad233b8647bac276a644e2df724871f844ac1c58fb5f4.apk,0,0,0.9999988,1.2307645e-06
90ca90fac4b02c6f258c9c5a676d87a77d664020f4d2684065ff0f4df383cdd5.apk,0,0,0.97846186,0.021538153
963cc4673413ea0ce7b13639be83ef21d7d328725362e5442b6d167e0966e425.apk,0,0,0.9997687,0.00023128868
912da767976ee97b41cf6136b11a52f9a3041eaf9f3a33f27a15879a399938d5.apk,0,0,1.0,1.4692919e-08
500006a9e5569aea0da514bc975cf2ad165a2b14a36b0d15d4b6bdc72381c99f.apk,0,0,0.9999981,1.9481504e-06
b57bbe023ed63231fd8137f5786529bb75867334a08d628321e7936e8acc9d1f.apk,0,0,0.99999976,1.8115348e-07
c98112e795c50be30ad162f9d306fee5596e86f233dab8536a5a21ca34c1f102.apk,0,0,0.99923134,0.00076864264
b25778b872359eae200437e38108bc5c4100c4a2dc6271d306dc9cb7edaec180.apk,0,0,0.99677366,0.0032263745
ac1dcf0dfb40b213802f06deb53c59aa508f0d010c3efaccd13c0a75597dc6ac.apk,0,0,0.9999207,7.932263e-05
83b168b0f3f1327bfe910273743f543d5a39fb278b7308859a6f39a1a8aea3c5.apk,0,0,0.9999691,3.081659e-05
2424fa56b95a6a6afc23a79ee00243f0d3857ec5eb1f6189864f75cd325a51df.apk,0,0,0.99999464,5.3388076e-06
a63078dcf1000d758f79d623cc59e901b502f0978b84428737a81383848bfb13.apk,0,0,0.9999846,1.5368158e-05
f6d9d0ed06155a79b5a5ba3d1d94099d60e8bfe2d3772f72e7c40641ec7baad2.apk,0,0,0.99999833,1.6404606e-06
693dc57c1a618f0b714e22d5861aa5d2dfabec45b076e6c5ec25365f1d68b389.apk,0,0,0.99999475,5.2195333e-06
eb2564d7fea66c86fac46798be1444da234d224fedd02e93b7e8e70ada1b7ec4.apk,0,0,0.9973731,0.002626905
1f6d29429c2ea1f728c3fa9e309780f9e903ac0a23ed9406272e7d722cdb16e7.apk,0,0,0.999961,3.8968214e-05
cb34594597e45fecc5d1e34eeecf79cdd0953cf3b7b33d8197fdf463bfcd129d.apk,0,0,0.98906004,0.010939944
aeb6b3211629a455674f5b81a6881aa36f4c8d592038974a4b57fa152483511a.apk,0,0,0.99999714,2.8842392e-06
41632c2ce4466e8eab5f5998673897f07e60a937615d7c36fb6ba1ef5edd3c21.apk,0,0,0.5330069,0.4669931
6ff74b8f7f6604883cf8106de30d23370cfbd33a51933a0cc2e2f05c53ab85e1.apk,0,0,0.9999714,2.8620765e-05
96c2332139f07496de0e0f14ca0068b52aed6e72639cf96088a0a50dc6e15ddb.apk,0,0,0.99999547,4.5550973e-06
58597ae70d72dd8913892c62f6d399ad7b14e7f71d81f1246a87c49e3ed90294.apk,0,0,0.99999857,1.4728787e-06
d1ab8d531d66e19e581d80209abeaf8b0021870ebb46a4462e27c65c4e1593ec.apk,0,0,0.9999659,3.4077002e-05
6b6bed98470105eb178f1bcff3877dedda485acf1c27d0913f62a5fc330c26f7.apk,0,0,1.0,1.1456648e-10
893846785507d4960ef1a9f2da02de1c62b80405bdcf0c17a5c204ea60769ec6.apk,0,0,0.99998784,1.2100377e-05
1f252b5135a347fd0e94df9583414c1f75951792b21ad0e0f06b690c89da0f56.apk,0,0,0.999099,0.00090106425
8b9771cf69f8ed85e251cc4b75974b35ba68b6cf81427beb7cfacb66cce7d401.apk,0,0,0.999972,2.8054119e-05
8eb02df0c5d973620a1ddd8eb92146bb31ee86496044584a00acd1a475d018c2.apk,0,0,0.9999993,7.6098627e-07
a0843f13bfffe6607a4f672ec18b0310b8711b2bd1b92ab4af0414cefecc0506.apk,0,0,0.99999607,3.9627434e-06
e3babb41739fdd5411b9daa053f20f2f4611642cdfbdf4fe8c605e00ae3add72.apk,0,0,1.0,4.7400206e-08
4703a610af39f75a3364777f5605fbb71479d1b6a11a61342ce36c5df1246a34.apk,0,0,0.99695325,0.0030467848
168dacedd5fd7dd457939f88a374c93ffa78e78af42323a204fab364012c170f.apk,0,0,0.9999901,9.838198e-06
6955e94bc0a4d220a3302b906f781baf08dc0ae0ff10186ac13e10fc0f89991c.apk,0,0,0.99984264,0.00015736512
1659b7d31314db24c1c0acdad5aea868075e0df460bfb19861fc8f0472351ab9.apk,0,0,0.99999976,2.281543e-07
49add73796446a62d0e5a8887a0f8e47b9eb043b66360dc8066a51e4f779c8ba.apk,0,0,0.9999887,1.1368194e-05
9b04de06af314bf3fcaf9fedde321d523693ac778118f6294a00983e95d125d6.apk,0,0,0.99645835,0.0035416738
0f1fe7afbb403771edd4deb38f21f78bb0c39452c6a1a2ae8007f0730ad70316.apk,0,0,0.9995789,0.00042105778
1574b2619a5d64dd436e8ebc96c342f17df016da93437a1cf316566599c0d572.apk,0,0,0.9999169,8.311402e-05
32ff933b8fc72ba74f1dbef609f04e14141e5f4874ea612b7804c2b22497c200.apk,0,0,0.99798125,0.002018765
b1d23254d6c52d3e240c653fc33a5d89927ab5224b3af830491d4877bd0197e5.apk,0,0,0.9999908,9.156251e-06
308fae8ec279d15a3e11e325ff997d9b8cdc908bbbca67a14bb2c82cf2ffb1ff.apk,0,0,0.998958,0.001041972
4b05a749cdbb68d97258a8da2df445f5c8b38eb665e2bb8220312f5372e3bd7b.apk,0,0,0.99996173,3.8274273e-05
9ca84f18586304c89f700b50336b650a6301b7502db5a08b9387a1175f9d1ac5.apk,0,0,0.999987,1.3051837e-05
b767babd495c877ebbe8d222491148c042a6bca886dcdb9e57b0e0bdfddd8477.apk,0,0,0.9999795,2.0530568e-05
0dad5399b99d1c2cd66ccf2a4e280afebb8b58b4bac9884b23d9fb618c227a67.apk,0,0,0.99997807,2.1922424e-05
d930cc2f340f0f7829e4620e2b81123ab59c1d5bde9736ba35c4c9686bbcf458.apk,0,0,0.9999982,1.7634113e-06
6975254a304369316b804db5d722524953ea034f62d4eff90072c4e3bad7fb49.apk,0,1,0.0002967482,0.9997032
ae3bf0eef7316742f3edeef7c53ac220bbcc534e81ce26ff296cdee0c07fef67.apk,0,0,0.9965988,0.0034012562
ebfe80f874405c12165d00139010951ed7207240e4dff81ee124477b346c3294.apk,0,0,0.99985075,0.00014926771
8badebf744acce655e75b29893782ff516e36577f197d3cdce3300a13523ecf6.apk,0,0,0.9946591,0.0053408593
0c7f841a027d7281886a656644951e0cf62218a5b00f5fcd2986dca12291d934.apk,0,0,0.9999274,7.261581e-05
f4a5075a36e217eda0a8c1e65300ce6cb2e3bea848fd2bfe40407f4d96f0f54b.apk,0,1,0.08488885,0.9151112
05b8dd6c0cdaccc76f0dd6e2e538ce1632983bfcac88aaedb93745eb7ea1443b.apk,0,0,0.99999857,1.4332487e-06
81883faee8d126b60f4c08c7a211e54ef76dd43cd4acfce5a001137907d6ee23.apk,0,0,0.99999964,4.0783868e-07
a0195d238354fa2a488d0244c4c74989674afc314aee728e16758bf0cbc6098d.apk,0,0,0.99999,1.0030687e-05
a0e96ee99ed820e8f868589ca0343b2d92fa979d7fb39268e4057389fd508273.apk,0,0,0.9999999,1.0558924e-07
4d92bfb9d70e1c8aaf827856b4b0c4e6d6a322a8b422efa6d77c50606ea3a209.apk,0,1,2.204009e-06,0.99999785
1ce3f9d6cd288cfbff642d5db320dcdb7e55afd85753a26f19a92ecee1da89b8.apk,0,0,0.99999464,5.3871236e-06
967b38c57d604153d9b559c13c0bf366fb272b87328d4d75cdcccba3276579a5.apk,0,0,0.9997439,0.00025608993
17409dadbe8c78423f40813062e2fe40011b3a1bb80f43c9be5cdd7891bd49c2.apk,0,0,0.9999459,5.410542e-05
188fe972277bfab3505cfcb029fd936182d896283233727498bb6cc25c84ef63.apk,0,0,0.99997723,2.2781349e-05
80bfa5b97db9adad0fa8029fc9cf59f5610b9c5fce8eebfc88d1a41f0b45c80e.apk,0,0,0.99999595,4.063609e-06
a16ee804077e0d9268907c6714cf9f93dab05f23a7fa0c9f7ba15475ad7ce00b.apk,0,0,0.99952996,0.0004700251
f005c683ee655733f5206f8de4cce6fb55a394e0d7b469cc72d88d34b2e35972.apk,0,0,0.99999976,2.695873e-07
4245b5e98a854036bdef55b8b6e2709faaec3dc4376b0102e43d36d485b8a43a.apk,0,0,1.0,4.3120507e-09
d88826ea38d1465568dd625a7e78ffde9d7bb11ad3bf9aa31a786583d86a1970.apk,0,0,0.99999416,5.833044e-06
7b9282162ac39f4f55c43164a3a906c409bab601364d255f3255a3e540c5cba2.apk,0,0,0.99995553,4.4448312e-05
fdabac96c5854c10653431a860fb7ff9da51e49195173a63ab98b80187f58f41.43c055630a428cb7dac642046cf01be7,1,1,4.0700496e-09,1.0
bf0f6e7263abaaff66d5b6189e1c01b0faddbe9517a29140614d1435c5a6fcfc.c39f4c53b8217522e908c99efe32e6fc,1,1,1.4255792e-07,0.9999999
9704ca974687a32cf4c7914283e2a54743fe8f7935a29312800c677fcd6eb275.7c853445b7dff8383ff2140caa97075e,1,1,5.7847155e-06,0.99999416
ae0499717ba84d5fc54df2a0540b1c5622bf56976340a4ed7fc4f3f83d5e4b4d.42ee3d519612f86292692f3630155bb8,1,1,2.891606e-10,1.0
5015f926d3822488f7d67b096b4b3956f6cd5d6a6d3eb7d64e837a208cd2876c.16c1a89061a9e398cca42ce6a8de7b4d,1,1,1.364423e-08,1.0
8c06bcb3f1c2095c02faa4377df40d58e2eb02b720e7a46abcd9871a01598bb5.56c5a9cb2d88466a3d8ba50ccdbd62aa,1,1,4.274076e-08,1.0
a5d125554685e6be3cbcd9a9a80b7aa480f2b038a374b5ea20bedbb31cbf8cab.4cf0477cfba17d7878295e0d5e56a31d,1,1,4.3951343e-07,0.9999995
e257d0ad0a26d2b1a9b87be9df1c1cef485869894ccee14843f5af633e956de2.24803fa2804cd0a3fe27c0f25354df31,1,1,0.011891422,0.9881086
99620982cc79f058b763fe3d56b9ce100448dd27d00ce672db528c545470ae0f.15bdfb42a60260fab0e7f7709f09d9f9,1,1,1.9118245e-11,1.0
f183fc9975ea9907a9ecfe87761e98f63b76584bffb59ee7df475372ca6f06dc.a9a9a6bb79bf5558a6906532614826a2,1,1,2.9270626e-07,0.99999976
8c744de60885b9d7b7a005a8f202b4b48302a3a1fa80c0073e466a7b7c04f9c1.82011cae973b14d8400bb42f2fe6620e,1,1,2.6108648e-07,0.99999976
e4494336199603f45ee57b6cb8808e0cc3af559105e2f1ac2cd116759fd7bc51.1ec8a4c462adcefdf2028d148678761f,1,1,9.774632e-08,0.9999999
0015ae7c27688d45f79170dcea16131ce557912a1a0c5f3b6b0465ee0774a452.1cf660303734c47286ca7b57954ba058,1,1,7.5963484e-08,0.9999999
f8852f0f3d981da33521b107acea379b2432b3d553be85345ac265d0a2bd14cf.4ba8e3cf873367f0ea6107d0d5b7610b,1,1,8.6545775e-08,0.9999999
f614a29ef4504ef2342f904d5e578965b180c103ae80c23c574b828f96cf0a79.4082cb8ed12db726c827ebb03f1074c9,1,1,5.84257e-08,1.0
66274e9eb151a3eaa1978702c4d82c5cd661913a9ce7ac027c810d55b005cdb4.5c982c2a83b9d4c595cb854b49879bb9,1,1,2.139079e-09,1.0
59d788fd7d738a73d5473c5a2c6de1b0c9cb8497154ae692a0d39103528264d4.2c45a7cc2cca496ba64ab24c008d6c30,1,1,4.5176307e-07,0.9999995
a5fce3fdd09f1a180f5d2f61136d52505d0b0ade87e1dde136d78e0dff8bf545.7f771c4ac6d5ae0919aaaa178da32b29,1,1,5.2479254e-07,0.9999995
d9d030c91ccc0c6279782f9ac2d166efc2a8e2b818a8ebce5925404e31314c1f.3fc48fd84372263f9ca78286acf524e5,1,1,1.406662e-10,1.0
0d424ec4633b3041e60c90f98c41ec6db42d5938d35ebd96c7a7f1e176fc20af.1dd13e1129e7331b94e57d5d4e6adb86,1,1,0.0014946915,0.99850535
74058968b7b082fc82416518fe977bb5c100f7aeb671602164957d8e8d533182.7d0681fb05aee37e0b4cfeb3fdec882a,1,1,3.9930814e-08,1.0
473fdaddeb52b5babb9f9a1a979c81235045e0500deb6760485e16f33f507c55.4b716cd1ce20fa61b8e38c71d8a781cc,1,1,2.2974496e-05,0.999977
