file,true_label,predicted_label,benign,malwares
f685421983678a53bf6cd2da2a0e97be44eb131ada00ade83eb0926361f82755.apk,0,0,0.989287,0.010713
a538d4b9c8df302c4a7e628392ec99cd7cc5360298fe879d20f0825670fe7ba9.apk,0,0,0.86465806,0.13534199
286a86817969c50237fc0e9e4825066d7c189a6166bcf5510987f78c6f3591bc.apk,0,0,0.9923942,0.0076058297
c0bc4732949e3db9c307690b7ce4e2629d2812af6f0d94bb2eda0b84a62fb5f7.apk,0,0,0.98637563,0.013624347
17ce200e5868d22af9dd92c09c7f6110a50319a343e53a18e072447a41942596.apk,0,0,0.99999404,5.925228e-06
7c8fd859cfd91ee82c955432b3244d13b2007c923e65ef630eea4c51ce57f77d.apk,0,0,0.89777225,0.1022278
e6c00c89765f5db4330c264d0e31776863bebc20a1622bbcedaf22db432c6820.apk,0,0,0.9991417,0.0008582993
133f752ac27855762ae64a25cda46042120e2dad49708946a11d3c215238d703.apk,0,0,0.99909806,0.00090191065
86ec167164871874030d38be2c1292fc35a3a17e2aa95a4d4fbd5ea9a4839c0d.apk,0,0,0.9799805,0.020019427
08cf82c610366f78dd114635f75f7f45f4a0b7e7f61f8bba602327fee843f784.apk,0,0,0.99995613,4.384938e-05
ecff9450fe7206ac20f9e9878a32179be3de1b3b488ac80f7dd488f34ab620e1.apk,0,0,0.999584,0.00041593498
50ea5c3043875d933bd23f886e89b4d04858ac68e3720affe62787e2e9aa7bc4.apk,0,0,0.99565864,0.0043414007
8bdb71be9bfa67a8ef1855b3d508ac07d01309a9db17c9563a6a8e47be016d8c.apk,0,0,0.9981875,0.0018125079
5767dc1e7fc7e5e07c8f825e6f267b07d80500c723cafa07898a83f30545484b.apk,0,0,0.9999682,3.188193e-05
5e32c6038571090051c009f50a63109a61fdacdaeb022a26918a34cf980a7a89.apk,0,0,0.9946524,0.0053476198
a566f0ab13cd013181b46908feb235b88de7c5928ce786e78dfb198dc07c5d25.apk,0,0,0.9914603,0.0085396785
2b87f2eb94c4f6fc5e15e7a942d514244491ff020a87105ac3328e08e9d4ce79.apk,0,0,0.95476997,0.045230012
54b88b759c2c9fe8655e04ec3a332a051bab3878808f7f92beda7704f8afb601.apk,0,0,0.82694274,0.1730573
7caf7615d6c19f98924b54a5ca0c6e413f46ab4a7ea45daa4ba29f62e7b06d6a.apk,0,0,0.9986137,0.0013862653
f7b6824e87453b30aa2b9bbaadd2620a27a64d98679c9427f108ee1445a7a1b1.apk,0,0,0.9995204,0.00047960575
83bc35dfefba08896e24b7c22ec57b3e3d730c2436f43263ac9038eb0c30ebad.apk,0,0,0.99906915,0.00093092176
7c3d637567122af30cc3d78697a954a83cff7b61d6f6dfb9c28085424717c429.apk,0,0,0.92352915,0.076470904
28f621d15b44a1e2c07eb7688629ccbb83aa927d18f6d8ec6dc512b55d9521b7.apk,0,0,0.9999417,5.8285208e-05
813631b634310cf3428c2027039b6c7e3e62e01f05ecdba2f609bdce7b5df8cb.apk,0,0,0.9596713,0.04032866
c95f9d48294cb21c81d49f04e9b44aa9a196cf7586debd085a3c7d762b24abbb.apk,0,0,0.99999475,5.2065075e-06
91f8017ff5c339c7bab35fa3567f85636d52d401f58520d17be2b002328b7eaf.apk,0,0,0.9748811,0.02511888
4c722a855c6738b7b8611e1a774b54513e0c5dfbbb14f75355e62892dc4899a1.apk,0,0,0.9994585,0.0005415425
a8ea3b7a9904eeccae4b67c8ab8da563654833ff2dbf8c9189b2958bca178d14.apk,0,0,0.9856001,0.014399914
273e1b0eb41eda8b3227810e5aedd517fe9544eaa6786b44b8a9210d9817fcc6.apk,0,0,0.9999995,5.0566126e-07
129605a492f80ff8a2ce5decb64b887fd9035a0d307458dfbcc4bf29f3ee5263.apk,0,0,0.9970208,0.0029791952
e70577ce181f5d01d23b964647b433a6655562f74d3f44540ed0a2fb99477be3.apk,0,0,0.6718301,0.32816988
2ffdded79134f5ac1ab5775f5235819f9d7879948e521e4f806fe3377396c003.apk,0,0,0.9840477,0.015952278
b7c06fce8c6590d4c22d743bfc783df533cb61540c4c3622edfbfd29bd02eba8.apk,0,0,0.993946,0.0060540116
3cace1c14167e6dd38f0282921c0d7ddf8a447757543beac0962feeed4a6daa9.apk,0,0,0.99380684,0.006193178
322051e290a8e543decb67195f34a20b05d9417a239c3e42a321411d6c0127f7.apk,0,0,0.99999356,6.3779953e-06
ae67744bcb5b2a49f609ec44908a84ce958e3de143d619d94739c4bc59e4149b.apk,0,0,0.99987483,0.00012518093
4dc024abce162e51d32abcb31c0dffa7cd482c6857e5605251c2ba1db3af2be0.apk,0,0,0.9585588,0.041441187
0b304f55464dea92e6640e08ac6075c00fcd38129a2f76eb6f1e11919dec19bf.apk,0,0,0.99391586,0.0060840957
bb12b543ad57080515a24f3ad36a4d0a3c418386b2fb0092ffe54ae99fd0a912.apk,0,0,0.9999846,1.5331325e-05
9e4eded63a373691a1295cdb521841e0a39445a9c467594599e16ab05c21fe74.apk,0,0,0.99998295,1.706223e-05
aece02f266786514f5d7111110f0c8e1eaa779b9b7b9edce0999bac6f8fe7b64.apk,0,0,0.99999857,1.4570915e-06
106c82679b48c12426fb803dde341d738cc152999581799a75daf4b9ee92a38f.apk,0,0,0.998871,0.0011289121
049fcf0903fb986d24e294f72a77cfbff0a748da48b313781c28ca404f16d850.apk,0,0,0.99984634,0.000153679
b93dce4f0290db5c51fdaf580f460539cbf1730e37a1cc485845d59be1801710.apk,0,0,0.93776584,0.06223421
9fe4a6212f98db5cfd6c89cc41b1e6a63c8c7591dea7e2ba99edd0c38b8649b8.apk,0,1,0.089776,0.910224
cf5dd668c5e1276bfe06298e3472614b5535f5e40f1f0b78a20490b2bc19be1b.apk,0,0,0.99218506,0.007814973
3a5afe647cd040d6c4b38b4459b9406b4ad077b40aa6b38aa8b42689bad86f7f.apk,0,0,0.9999993,6.7665127e-07
c2a49ac39d844a854cec762d424dc2173adf82fcba3158b86092de374ebde32f.apk,0,0,0.9640497,0.03595029
8f92f8c622dc512818e0b6ceabc62840d2a0e7753fcdb85ec12a7a3767798fad.apk,0,0,0.999997,2.9938358e-06
e99e1bbc27ffaaa87dee55fcd1fd428afae3930caa7790b781fed19dfa66902d.apk,0,0,0.99960166,0.00039840827
311c26b896d6b900cd73c4e0865d8dac9498d0b4055131a2a238a477e89f8665.apk,0,0,0.9999981,1.8521323e-06
58b1aa3c00dfc3732fdeafbfe7cac0237a25119b3f24c3b16153b9749bceeb47.apk,0,0,0.9909614,0.009038605
b8ea1b2fcdf27661ad820e7fbf1cbcea1c8d91e3573ddcdeb9840d665ff2e635.apk,0,0,0.9999863,1.3763868e-05
affd1b876ee01f8f46e065e5817a81b59ca1f94c6a04138fced96c511a7973d1.apk,0,0,0.76925915,0.2307408
ac6467c1587caf2e1f02f280510f85c4beddd110343f5e3440a4b6398142d95e.apk,0,0,0.95743424,0.042565785
c4e89bcf2492bc88f876facfc81e15ee4d4e2e7d17d4748a802f920d735167e5.apk,0,0,0.8849764,0.11502363
4e49995ca00a22d6b2297bc3394a38f56e6df103fc3961fecf2721861341d494.apk,0,0,0.9966079,0.003392141
cc15aaad51d8a8b056776c85c27b94b1bb842309f0399812e7435bda5bf77366.apk,0,0,0.96957695,0.030423097
45a15dbdcf8fd01bee1a9f756f1ede43a01d5030f96d07a45ebe5d50c54a225e.apk,0,0,0.7137535,0.28624648
6a880268639648653f23d7eb453b347b778726353e743fe4aa93b857d1fd60bc.apk,0,0,0.99975306,0.00024693014
d11ffd4b6066b4fde879793f63036294ec40358ae39e74b6fa85322699b80793.apk,0,0,0.9999919,8.107202e-06
0a0fc9492e3c3f2f9f3f85eca4095d00e558659f952bec52a87c991e7d806fcf.apk,0,0,0.95112526,0.0488747
8ce6ed34a4669c5b76ebbc769206d0caefd4fdf3a4aca2d12f0b106c3683d78c.apk,0,0,0.9999994,5.945311e-07
2c03b247d1bf327565f0057bc99bbeff5f370bac86735863db6e71bdc07ad836.apk,0,0,0.9988564,0.0011435786
59788c1eef31a01be5e76197b7aa6170ffbd6cba910822b9b0d8aade0132ccdc.apk,0,0,0.99992824,7.1805676e-05
1ae2c65d4363654c05dc2c5dc91458b1bd7b6c661527ea1a1d39f718a6b4123b.apk,0,0,0.99961406,0.00038591327
987bf44a6f2e6f9c0b6caf4ba596239bb7e1f463650e2efc8764b91ea40bce3a.apk,0,0,0.99956685,0.0004331861
861c51bcf8a58947612a7c09d5fdf5baa6274ffdbb38c2f30e90b260a8522221.apk,0,0,0.99439996,0.005599977
a957e1aefda81850e66db4c5cdcd6d74c9186bc727d966394d89f343450181b5.apk,0,0,0.9988821,0.0011178895
a9b97092b8c7504a4c753ea0d29e7b8c165658a5210bf4e7160acb50a7c9954b.apk,0,0,0.70519346,0.29480654
d10a68a65ddb4afd7f3d448ae6cb285f950eacf57f27ed774538dd2ca25c2961.apk,0,0,0.99995184,4.8138987e-05
17c5caedb649c93499681b06199d919cdc320447f3c0d5562404166861e27eb1.apk,0,0,0.9998281,0.00017184397
4a68487824b1c18a8123c7ba472013d6619421f71e50fdea06e6563f87b11f8d.apk,0,0,0.99857235,0.0014276931
58a1d15cda7c38f3ec7b82132f87177107089cf26862f7577bee749922549065.apk,0,0,0.9597896,0.040210385
95afd3b6a01bd1571e7ede4a5f43ca74fd1fa379360dec62978a1a2ccfbf66e8.apk,0,0,0.9999523,4.7689333e-05
48ab8d58d38ff618b353743dd01c76f1aa723d70d7d1fdc26868ba6dfe0e3ecc.apk,0,0,0.99958557,0.00041449588
a0e5fd649779778365a66ae1fdb742d0de0e7d35c7d2a398ff48a59d20a387d8.apk,0,0,0.99552685,0.004473091
f3c9119b2737d6a9431ffa619f547a26f0a2f62a58d198eed884d68c172a46a4.apk,0,0,0.99967134,0.0003287228
712b6fb7978bb79ab2832c277bae39464f46659e56b1f3ee4bacdffc8b534e74.apk,0,0,0.89091367,0.109086365
65acf78addace10bdef300c6c41232d913f18d483b0f7d350ff063de1d4f1c64.apk,0,0,0.9977648,0.0022351258
8835500320aa6eadad48e8688faa097e88b37d705c710a07280cd72892409692.apk,0,0,0.98132575,0.0186743
5435cd12276138d7870a188e687194e50678498c4004fa1c1df1b1d6cd669b2c.apk,0,0,0.9819803,0.018019725
e736299db6cdf5354a0dd89f3f6447b835835e97fc016660cb0bbcdf7148a765.apk,0,0,0.99999475,5.234622e-06
fd30a9960a3fcd5528377c4d66f59a07ce4e53bc358411f3772727f186457370.apk,0,0,0.9716385,0.028361479
0949164ca781160434d4fcce4e91fa790480b16827392b6b6ebc4dbcce2ef961.apk,0,0,0.9448162,0.05518387
dbc2c5f4f99b94c3430ee7da404f3ce95d972b8634a18c9b4914a01d001972d0.apk,0,0,0.9980262,0.0019738034
70c01ffb05da4dbcab02709b658ec190a27627bc757a0e75847de9c4f05feeb6.apk,0,0,0.9869718,0.013028147
37fd16b8b1d2893dc717405ca7108d39cc03c5f4f849e6f7bd65d966c374ba85.apk,0,0,0.97934926,0.02065076
8a0729d5742ce1fcb30f1ea6e81ad079e5c8d930d1f28b134b39fd03082f0f5b.apk,0,0,0.99936646,0.0006335265
468655ff30c6abd22b814542e9de30a7d88d6d41b842fac0f7c2fe0ccd52109b.apk,0,0,0.96503466,0.034965374
0f6f07f8f8ec9f0135c0512c63d956af60ebd8d4b9f8a9e060cbcae63186389a.apk,0,1,0.0015389427,0.9984611
3661f1317e9d404888f44f8542492157cc35e3fa57db68f60c5d897c480e102b.apk,0,1,0.13021718,0.8697828
0ac4e891a639ac97a932210748623a0e0c68ec44552eff52d02272d49bdb2f42.apk,0,0,0.99999344,6.514087e-06
0e4af9e3095e43821ede8935cb34ce27014d60d62f710e32d4b063743efbf201.apk,0,0,0.9999722,2.7811846e-05
a6a03e4cacda089f366b82be90c15da78a09f17efa8de9b2cb0011872e194261.apk,0,0,0.9999993,6.560506e-07
5eef24f33a098027e48f438ae8e59875cadf00c7ef160fe9b1b047ba60edbb0b.apk,0,0,0.99984455,0.00015541939
d3c8945440186d75e16b66e0024c3447b70e6917014f89824ae02f440e2a9855.apk,0,0,0.859462,0.14053799
d34730578df7d08b7b89b48eb6fe58c358a289eec5a0564ee6ad60b9b0bbaf60.apk,0,0,0.92428386,0.0757161
2da166723bb2252ad63b302078c0355e10f4667089196314ac46511c5bcd6e6d.apk,0,0,0.99987674,0.0001233032
1b0edd02e69ac08ed70be41b517937543858e692f936920e83f3aee3c34116fb.apk,0,0,0.9853243,0.014675613
77e82215ca65bb3c5e773cf83fa2634233922f5b0862a43312e10f8ec202e497.apk,0,0,0.9967964,0.003203645
07c3917afac3a74fe24c7264a85477efb03843b9f8f2bc1a3482ef8516dd024f.apk,0,0,0.99977916,0.00022079803
78e8db2eae25273394a181aed306fde29a68fee2bcafad366e4ed2af9f29d5ce.apk,0,0,0.9993267,0.0006733587
7c269e9cd15bacfb64833a092d3556fa117524a728269cf80edb5644a1f698e8.apk,0,0,0.99956506,0.0004349366
a209e4db31cd23e0002f1dcfba12adc1bccdaa4e69f19a8b35d257e22ae5ffc8.apk,0,0,0.99995816,4.1787975e-05
a6ae62d4ee3cd795dadb0089dc402eddca35d4778efe8a9ed27cbfe7ff331783.apk,0,0,0.99999976,2.0037965e-07
3f7fe1c8ff9509440dab3bb90e6f3153.apk,0,0,0.9393497,0.06065027
fd04568d31826ca86a75c27f05e9538a4f448fd09095144427d7f6b30e38a420.apk,0,0,0.99999774,2.2627873e-06
4a8814714d8687cbafcb1a566b920b3ce9eae876a68ea1e5286056dce691d756.apk,0,0,0.9999975,2.558736e-06
a51ef05c49a928b5cd0cb49e6ea1218f4896d6b3b60caa3fea29222d99986774.apk,0,0,0.99512535,0.004874689
f9d5c7c82c70c02ee07613dab852a6fa24859094060d2c5b4817cf242206b170.apk,0,0,0.9999995,4.4090808e-07
3977be178c7effce045bf9eb3c206098df090bac9a1ee2eb137fac97fd0fd9cc.apk,0,0,0.9999206,7.944018e-05
8ce36afd0cc804cd612263503ff7db805c166543fa07a747d40b67f893908e19.apk,0,0,0.99999905,9.827721e-07
b08330494dbf965db24bfac7e8d6b680072fbc57aaedc38a027ee3a15abcf9b1.apk,0,0,0.67644745,0.32355252
88746710544eca80b1a1712413b391822eb7dbc2a05c8c8bb55eeb3f483c954b.apk,0,0,0.9249577,0.07504234
66b7fad34385ae78b37930c59a0905c064620d6aa265ff786e25d80901c36860.apk,0,0,0.9983669,0.0016331117
6b149c41947c6866c824bf492679c4716c631ba0b7fa80395c74cf6e8acd53f3.apk,0,0,0.998533,0.0014670005
f2579f70f49d4a1bd2b9c0f30287c318e4524b456ab0fa202518983e80986709.apk,0,0,0.99928516,0.0007148219
47916764e91ec853c4f9461139f91e20a28b7dc97737c7c38dcb9ca960f73223.apk,0,1,0.31183454,0.6881655
45fb09fe2f463f26b2e121b73a7365dc55f87145985e32e28375f9a4ae30992e.apk,0,0,0.9917064,0.008293661
4f1775a55e4f0413b4075b6a05b77ffa6a0c36d301bed7b509e000475ddcf600.apk,0,0,0.99840623,0.0015938432
932f1ba684321394c9c67f115e1b6e2e3537782ea04a64b5633248a0113f799c.apk,0,0,0.9999993,6.7547404e-07
976939e88874a65fc8bd0da171d910d73f6099fe2bc2892ba3d73a92243b2cbb.apk,0,0,0.9968849,0.003115081
0518a70366db5786a5207037c416661f36f9058cff83ab88862b81ab291b3d95.apk,0,0,0.9627894,0.03721059
e97409307e0aaf07cb0cb5aa707be7fbcab6741b488040b414e5d02b9d8b4c36.apk,0,0,0.9658622,0.034137808
192f6bdb5db37f247000c244757879598c3a1b0f1a1ad925095c0f3aedbc3110.apk,0,0,0.99986756,0.00013239954
17ebb6d77184b4284aa7b63c1d29291a99fe2d2511a962138d9b598b968575c3.apk,0,0,0.9963045,0.0036955313
7e8a1f41f1402bfbd3eec7fd28a20f805f42b662634290724e82f3dc30beaa67.apk,0,0,0.9999933,6.6829202e-06
61f65923a68f91d65cb69f6e774da477eeaf10308c4ac6c56b9320fe1351ca8c.apk,0,0,0.99997497,2.5078962e-05
f66a76841ff2b0c616b313fcb2972983e58106512aaa4d198557c986d83f2dbe.apk,0,0,0.9920562,0.00794384
4f69d5320a1cecdca8e175c294a7cf1badc735ad4f271f65f55803292b2ec826.apk,0,0,0.87624604,0.12375395
3a3292b4082bc640ca38a33c71ec47793d6121ee439a66850ec096eb9b968fa5.apk,0,0,0.9999875,1.2528515e-05
88d0c604e538001b50946a56e0cbfde635517530699e1d04e7ab236e91c5563d.apk,0,0,0.9860131,0.0139869
f68bc5d47f8fc06623c4f6b2c41056e3f61c82244cb81a880e09806f0d1a6893.apk,0,0,0.9853349,0.014665143
c5b5a84b5570b9b3de50caf05a8ec520aa999cd2ff0b24e344cde9f5a9e6b9bb.apk,0,0,0.97825533,0.021744637
8fea79507d93db15881c7c8c0fd12990b106e086ecce7a212dcc1b0f35bb9e28.apk,0,0,0.9999478,5.2201565e-05
09296108366f458513fd941f4bc0dd1609b364796faeb256e6e02bca957002d1.apk,0,0,0.9993799,0.0006200726
f0702a8522307edcda12c7489f80e3f6e5a9c6e11fd50b14a0f7b49b64aa11c1.apk,0,0,0.9988814,0.0011185681
56dec970952d32f3294e47164e6331167878769d15dd36b2c7e709143455ef8b.apk,0,0,0.9418643,0.05813568
89c665e17c5a22eb9ee50c782671eb0f46215a4e82bbfc5d40a3023c9c1cf541.apk,0,0,0.96140087,0.038599193
e941556af245f7f59dfc30f2a7bcb8abe8fe5b3bdc5e1133972615a45bae7f8b.apk,0,0,0.9993992,0.0006007926
7d34be6ca0629191e63d836e0e3b8f87a9ea527eaa2326b00b25dff2d0f23a1a.apk,0,0,0.99979407,0.00020589781
d4027a5551f5908ff878d90e74a197552f8f22c9993a980a7b2153f6ed2f1082.apk,0,1,9.1325244e-05,0.9999087
2fb87cccaefdbe5a2ba61e1dd08fe588e5c23ef45ce36f188fd2bd29879292c0.apk,0,0,0.99966896,0.00033105887
8201113d7dd42be40661f4576b7c6742e6cd499e9d9fa73f25cb03ac901a8641.apk,0,0,0.99963975,0.0003602703
f0a13e2e1a1999a77e84a4392a4a8cb889c1bc3b76c1186ff8e74d20c07e1ef5.apk,0,1,0.12067901,0.879321
e27e20c06deed5bfd40af84f6aaf543ba4014501c746a28c7838fc3137b2726b.apk,0,0,0.9997118,0.00028811925
c422bd232f459bad7f1c64cc884e0130428ce7690dfc490a6269837667f0b4fe.apk,0,0,0.9901805,0.009819516
20fa50e75044e3435c340685acdf19707ac54b7e769d95a8be262c42b187c310.apk,0,0,0.99996376,3.6212416e-05
2bca13143e1e59f429d654d60c37185dc3b5f768bb27afe923b7f4cbff8a4e79.apk,0,0,0.9999809,1.9103907e-05
9315963d1751dcd52ed34ba2cd93a9dd3e165bda41eb2054d7c0a634a57425f1.apk,0,0,0.9991617,0.00083829043
0880dc4185fbf018fbdfb5b8cb8009b77ba60170a1e3a9f01cd601ac37357acb.apk,0,0,0.9990338,0.00096624694
71b4a4df4976f9c09767598282c3eba51515229285cda6d02bcd6325178a0e8f.apk,0,0,0.97269744,0.027302539
032a47238b7cedf00b848617ffe05f131f7c83b0005e7ae9530b9eaafeafd768.apk,0,0,0.97779375,0.022206234
5b42432aad27746f04353fdd70bd8c2d979303eaf367de28d88f6b0cb72dd9a5.64f4739de0e9dbf428547d62bec6a4ac,1,1,2.1155372e-05,0.9999789
f1a59b8ab68cfdb2a3261f7acf96e4ba15efa592484bd53fd0a128066705bb61.5d5af98e18d879caa05cb1250b5a3c97,1,1,7.934336e-07,0.99999917
f8ba8e53bffbcb55be485c5935e5482b52e02f66d9d5b0fdb7a2296e909d064e.35d19039ac5701b1ed581e03dc42ce07,1,1,1.4464263e-13,1.0
23e5705347db43a8240247e4f1e65210314a6378b8e52292d1509fbc4ea98817.3e1cb1608a998857f4c6d3ae022fd585,1,1,2.3713927e-08,1.0
22f078834a344c4376489b232f4c293ddc439033b3fe80600e187f4bcda746ee.3defd236f0e11c1aca6b70accdc0e905,1,1,1.0734838e-06,0.9999989
1150739b1840efea27030c78bd2517db787ecce8ad5555091cd82995bce113bf.d9f5161ee398207ff1aca19c90c3aa96,1,1,0.0018083171,0.99819165
7da585c724e2b91e306bb22119bc826c725b6e4e5b50d13c7070990da187f965.bc5e421fb0a13b8b50c02df5e888b191,1,1,3.996635e-06,0.99999595
60a7a0227e78e4a78db608201dbb5ca6a50f5fd7313e343f62fdf261c2e207dc.7d0515e96452c6296daccd1ff7849ce9,1,1,2.4420472e-09,1.0
68eeb301e8353f6e25fbaf5c25cbca44763d706cb37bc42e63ba0d461a8852d9.16cd335824f3774a41a1fb5f72de8f2d,1,1,0.0021023122,0.9978976
c16d494d66e17a7e5b32fb0562c4f22750d7cf628689a28b4c204e8e754524f8.1af5b2d290902ee0124239f4315f4b40,1,1,2.8659659e-05,0.9999714
6620305cb343611e955e6b3c5d097f2a7a7b649ef9a505d900f96fa5981b8160.5d08bb69b5b2e334840f7dcf57754524,1,1,8.6361254e-08,0.9999999
2a93eb58c737572dd375a36f8a5397140c815dcae05dc80dafaad4b3981a91b6.8da25097549aa7990ffbd9fca86be8db,1,1,1.1377416e-08,1.0
5cde9fd38755fc5d17a7db8db0d10e20cc82a7a4da99b8615bfb49f997631be9.54b3c8beb0556dfa7f0043e83b13d70f,1,1,0.0044691735,0.9955309
c036dcbb87a4ba5f69ad8ad27b968ad4fa82b26f26fff4449c7b26ae798abf5c.1bea1c1bffe3ad3cce6a1c3148e9f05e,1,1,1.2897786e-05,0.9999871
1c5a89eb4638229dd8dc6d4f55bcac8d565d2fef20f6befe52270d50973b6151.2fc8df4c1ac50dd6371f4167c3e9d82c,1,1,1.804578e-05,0.999982
67d2d7f3629afe375c08869fcf8db84c62723cbafd58c205d60da917adbcc1fc.d3e36bae6d382ff349b48cb50dc1704f,1,1,3.484578e-10,1.0
90e9d2fe3d1039b12b3d3cfa18717d16a5212a962d79d10b3423e1aace45d569.57c3d51185fddea5aea8fdaa95e881ad,1,1,0.041865565,0.9581345
05d8673b6aa8305533a94ba794abd575bf0bb7fd040bccb0e73c5756a69115f9.1ae91bf370071279dbc09eafed4e09a5,1,1,5.8654956e-11,1.0
a3b34231a8d6c71bb2d408651b95d323ae02899a7d7f7c78c0fcf064a2506f36.6f8d75db733f83d52e071e98934b7bd4,1,1,3.1612938e-06,0.9999968
2b2ff56bb4de92ad28cc7773c863d5ed3e12b0385f88023d83320ceef71b9f72.8bc4c7639d12395a53a4dd4f3bf4a714,1,1,0.00042299344,0.999577
f9739712ebe0c2aa1bc47911b11010e9981dad53bf9d6846c47f5300e097114f.66c84597bcdf600f5b016938bbf7cc91,1,1,1.6480895e-05,0.99998355
763d9922ea533a07f1181ea6177206ac6ab6fa9a6178ddbadca40345f3e4dc17.1f2e42bc23497a85f81b9d6fca0a2587,1,1,1.6430815e-05,0.99998355
66e041f406617db45f8b5cb86052bdc71bc402c65c37b82abb2f3a8e3f098844.45783fe70b0cd5b15d110d74184cbb54,1,1,2.7776008e-05,0.9999722
c329b2d9b63ec40e84867234a3afa05beb097a6ddb2d059dc4cbbc319f013101.a11853b0d1a19e9e256539a5505c9548,1,1,1.6287862e-05,0.99998367
6c42cbb92d77021799905fbd999573f2dc31d1a8efee3851f24808b3215c62a0.35f8c2d3d312b4be7d522bb5c4ce85ec,1,1,6.379392e-08,0.9999999
fd39318a907114123a2d0fcfe63270519fec33dfc9531d06d3b8240240bc7fba.8d8371b57e06fd8ebaf0bc3b8ac6c53f,1,1,3.550163e-05,0.9999645
ea7e5415c83d52c4835bf7aa08b8069e6395af71af843fa3c983992800f506eb.7e0fd39fab79ee832ff9f0d7ea24063d,1,1,1.761527e-05,0.99998236
bd0f934260fe4392779b0ea19ebaa80f31fd342d574474dc7a296fb7c5a7469d.3b01cb3db4649bf113945f3d722ffb46,1,1,1.1996129e-05,0.99998796
72f7050e2df240df50cc9c44183c4542f938ad423aa763c895b476cf5c2c13e3.d391b0baeb299723f6578799424a3c73,1,1,3.0539367e-09,1.0
dcbb7cd7d92870cec0e88a93c3e4660e3102b9b56f32b21c02ae6664b032467a.457f2c57bc5b7bf42eac48e22b3816f5,1,1,9.933143e-06,0.9999901
ac993d73449cdcdbd3d87ffde27b17059da8472e50b2edbef061dc378086583b.3a33d58014743b2fa20ff26075b5ea93,1,1,8.318788e-08,0.9999999
2c6b542b30c644be1840e38eb8ed4592b671e4734c08fe57b315b92299b23a4a.1c83ec2e206adb622a72210990f278e7,1,1,5.7759727e-05,0.9999422
2a1582f742edeb2ba7d0a90c0bf4358643612a38544d13a297c2ea5f6b7d86ce.12e36fb830cddfc73be3620a30e5cd0e,1,1,4.998998e-07,0.9999995
340e302a31d88a5574570b4bb1836f97a6ecb120507107289779ec29b025f651.7feb6a07f3abf13a614e8738b94df0d7,1,1,1.141961e-05,0.99998856
5dbb4dbc50c09baf991d4ea7e3213b6cf0c8c4c17bee1dc78a1efc8baf3cc619.4d353025b55900f8db65f045408c3019,1,1,4.0286395e-07,0.99999964
a9fa23b620777504a67567e88ff9ff1398c85fae430c7999557bb7c1f310c88e.4abeef350c68a75d752a3505e407a9d7,1,1,1.9052142e-05,0.9999809
7d05b8519f5798c7f184b3f7cf9e9841f6e80a1b263c1f5123bceb2204becb7e.3f1800bdb3891e1b13b28fc80a3d5515,1,1,0.0022337767,0.99776626
2a6191260385074db57bba5927cd5f84c54d88f661d95de6a49338112c988e7f.7c9267d7be29288118a94131c7af09fe,1,1,3.134973e-05,0.99996865
cd854fa1a0dcac165447042dd152b1bbac2004d519dc3cf31bedadcc5482a4a2.9d237b926b548665a51ec8a25f7bfa00,1,1,4.4603847e-05,0.9999554
d37064ca28ad0bf35d8b97755ba3bd6be8e8ce6afd1d4693a5a2d91ba9aaec86.23ddfa2005ab0b5b3e2ad23cc4a75eb7,1,1,2.0400894e-07,0.99999976
5ee2beebcf60dbcab19c8908c9cddfcae34934eeaeb54b4b95a01fc823aada67.bb816afacc5c88fd1bf055cb24cb11f9,1,1,2.12398e-06,0.99999785
d099ca05db3a03a6de78f3c3fee7ad236e3c2919f79a5d526be23a541430f05d.a9a48008ff546e88119d7730ea7de247,1,1,2.838164e-06,0.99999714
c24288a08952daaa1cec0050c110eb16efa7ef5e200d3651c2cc4eb8a2e3c314.5e70da4446483df812fcb9646bc6a55d,1,1,2.7578948e-05,0.99997246
3c50d8354bf9f52f3b14930599ed5a59152d83772a9b8e4377c8e0d1b73121f7.0cc296a4f709fc8191b0fc84d9857ef5,1,1,2.6647447e-07,0.99999976
1d281a960e06cfb7368f950053dab1246b89b99b3716e7c38b705e6bda69b9c6.0f3fd28065fbbe22e3dd789e3f5f6dcc,1,1,6.8795425e-06,0.9999931
099a9bedba55e6c81b142132f57190865323091d401c213187e97db1f38aa660.6edfb6f4b344e6339b40cd727016cc91,1,1,4.140894e-05,0.99995863
34ff80271b6864e437812edeb4ff7ed465a1d359af4c2271c22e745c1c6d3a9d.8c61763944d4c732443e1481dcda37f9,1,1,1.347412e-06,0.9999987
4b885890f2438ddbe8d261f3c5c8fdf8daedb65ec27bedbb6543e2012009856f.99c8509db2b07c9f75778c57723a4a3b,1,1,0.002324319,0.9976757
126b346b85a96b3fec082aba092c11d37f481ef6ee40f76de9b1e9df89700c96.9d9c2fb1bfdd489b86dc4b4cbd41906f,1,1,1.9057445e-07,0.99999976
603a276bf8553702e55652f26c4518532223c13115439c9f618a082f7f3ce700.25b2f0d19a120a33a095a648c7e4b0cf,1,1,9.738307e-08,0.9999999
8194bb5853261fc4a7324923eec0d915e7287a65334e563038735d6effdd2f9f.1d2a2cc0903a831ad3796e4c541b9948,1,1,7.085544e-09,1.0
e74f2b79a331aeb1bd0b5613234498dc47abb4c0f5b3e46a3f9545e6262a531f.86a246674bcaa26089918cf70bba9a89,1,1,7.583985e-08,0.9999999
