file,true_label,predicted_label,Adware,Banking,Riskware,SMS
3f7e941fa6a1d5d485a5ec48a7ec7fea8481cf78e1a9c87b08fc33e741342686.38c79f4070b69a1187386efc49c4318f,0,0,0.9999883,4.692266e-07,1.119428e-05,5.5941594e-08
81b21e758da65cbfdbaf707dae622ea60a95f9290c2dad722ad2ae97b331d955.248ae94179d79ae2d34e99507a2a946e,0,0,0.99999666,9.117009e-09,3.3314404e-06,5.157958e-09
98fda0be68f8c0b747178932d81bb31e59ece7c2ede22bae197144d24ebf0823.133185b3bf133d4011bbe79034074441,0,0,0.99980384,7.09114e-06,0.0001238196,6.527288e-05
97a1d6020fa21b8798c85834bb69e55002455f7525f0bcfee78517b519c46706.ca8e796ba0add7680f727b568fb917b6,0,0,0.85277164,1.5143323e-05,0.14709659,0.0001166499
0af93460eb34961e2368a829b874086dde456b833579224bc07b5309a6cb5268.3bf218c3ff613e43c42418313e6de724,0,0,0.999997,2.6673257e-07,2.5924069e-06,9.48264e-08
c400267521e9789dfb5c99880d3e7ab31806e57fcdccdccabe1aa2780690edb2.c96865854e7f82916aae0a8542bd02e9,0,0,0.9999999,1.9026093e-08,1.2895921e-07,3.1235032e-09
40170363b7b24fb97201d0e533c60b2ead074d2581de839470b31505855143b1.9ab1b5be4db60303c5923d05d9e9d13c,0,0,0.9995427,5.7423404e-06,0.00044551078,6.014226e-06
cd770b80a8c112adcafec9bf591f34c73c4344848e1e1bd1f6be09d6e14aa672.4d8559ad7f132e30a43049817b708b3d,0,0,0.5524585,0.0043248255,0.44321176,4.8992433e-06
9d9cc59569aa8706d797cca4df36f689878305039cd8b41d99de3007681f814e.8a3cbf1aa9277f8857c500a78d464769,0,0,0.99999416,3.1054728e-06,2.6246573e-06,1.1321127e-07
2d2c183a82b5f13e458946defa3d2dc361b6fbb1321fe0535dab40fca4b7c272.11d08d3a829f6e24051226bfe767d0ed,0,0,0.9999988,3.1567836e-08,5.0512733e-07,6.59154e-07
603edcfee4c88a0f8000aa1a4c688fad1d6977a08cc8a0610b9b26ba974a9738.7d66c4293479cc238dcb2ff27d5e3398,0,0,0.9999856,2.3081448e-07,1.4064602e-05,9.401885e-08
eb7fa7fb9e2b6abb8fe8a5d1de000cda69ad6b4a6060b0e9cdea97f8c9d337dc.0f420a590ff229be9737a2852c711541,0,0,0.9998759,4.5405814e-05,7.354216e-05,5.126235e-06
e937f9b51d278ddec8c037668e0f97899e1f6d2816ea6f5580a1d3d0c196f43e.34abd8704d6c581912124696e4300e53,0,0,0.99999404,1.4198714e-08,1.2045318e-06,4.7788453e-06
bbe98778f159dea179f657b2d0e1723ec4aa6bfdc838db77f52a016b595d47ea.4e892f9f408f0960312db435060301f8,0,0,0.99999,2.914448e-08,1.0029358e-05,1.5689794e-08
86760303be96d19898e18eba2bd4cf61c19499efe593b7c2bf5df0d92c227a52.8f1e8bd6c2d0a61a7c77eb5381c37f66,0,0,0.9998387,8.536716e-06,8.886208e-06,0.00014377477
aaf8a27604f4a3c2676b22f84924d4a9bcdc0dbd95f4361e67aa9ccb85ffcbb4.2a4a32ba7b097127fbc3fdbb11081b13,0,0,0.9999651,2.130855e-06,2.8032262e-05,4.831898e-06
2acf63821c4e698d4d735228ea7fbe559819ae923e6ddb6ea86658ce8725208c.199c680152aeb29e82d4d315a786e862,0,0,0.97734606,0.016616507,0.00040623255,0.005631177
172617b1b82e518b082bf7b631991efc7c5c86c09bfa95475620f497795cfcc4.4f3c28d6ad11eb2d6be1aab395e785ea,0,0,0.99424344,0.004010926,0.0016667291,7.8896024e-05
23bba23d10a6b9b1aaaee39b71c1263927d2c03c5a594ce1d756724179c66ea8.15f806fb48bb5218356f4b6999924bda,0,0,0.99999774,8.618807e-09,1.681928e-06,5.9343347e-07
4d9f54c0b3f5bd5c544d548b131d57f47629b43388c3877c3b8db5f409f5be0a.75c4d88f8f856c9353abd2da86cdf9ff,0,0,0.998667,1.535126e-05,0.000100870675,0.0012167745
94feb3af23abae89860557c127887a85aca91d6d43dd3bbd6f40eedaac8c69e8.0ee4341fefad11b67d31d96325fc9de2,0,0,0.9997553,0.000103823244,8.454345e-05,5.6332097e-05
b6c29b57958a4329a237ab950842e6d451571dcc41014173400f8622b44d23f2.b70af6f9e27ca2d429b6da261905fa0e,0,0,0.9446503,2.232401e-05,0.055305846,2.1471798e-05
af3816b4d75e7b9cfef2c37732aaeb37333ff76aa6fd7728539530a8235cec25.3e152221484ca4a4bda88a6ee5f4c88c,0,0,0.9999709,2.1775264e-05,5.7175316e-06,1.5759995e-06
d2a4b7b4e5f89586153c60e569d21493f072d8c2680956851b76538e29c59cf3.39c5a889f8921754080b1b1924a77858,0,0,0.99993503,1.8801125e-05,4.5347693e-05,8.097449e-07
86c7515bfd6ec0da0ef376efa72b4ecdd2016c544c8f9d406fd4fa4f5509817f.7aa1cd4d9a0ad7dd4c9ae94ccc8f5c6c,0,0,0.9999788,4.7149908e-07,1.6342272e-05,4.420962e-06
12dac429a1fc8ad89c56a56b769b9e36a68b6e0073ce5d76541bad78f0d03387.7b8a4e38f3abe7671a9fcaf6a533d81f,0,0,0.9996985,6.944336e-05,0.00021303522,1.9034233e-05
c379750268d4ad389ac8b78ff242f15731a24ccc085f1c7543886d287401c6ed.35d88f2ab140db2d42159e752ac399b2,0,0,0.99999523,1.8153122e-07,4.1502512e-06,4.5496972e-07
317d17d3d3fef3ddb6ef97f7c548fc1179858880b5d039565edea4d95dc73690.18c0547589e1b16c484f535a52e37e93,0,0,0.99896204,0.00011776756,0.00091775134,2.346691e-06
2d620adf6af02fd4a333955e58fd2ea403ca68e0e7c778b5ab360372dfef1f82.1126f3d4305238d713b753dc48b257d4,0,0,0.9997831,1.0951807e-05,0.00020577699,1.2195203e-07
f1f984b4cc1ddbb7590495befac09ca7d1eeed52f05eadf51ee04b3a3521ebcc.5ef465d0ed3266f89e176804b0142197,0,0,0.9999833,2.5790875e-08,1.66495e-05,7.600335e-09
109466b65cc4a0fb1a55abbc62b9b3146fb6c5eefc6db908857c701970c1a2bc.bf117afd8e267e6f6e732beeb1710b6d,0,0,0.9998233,4.1384504e-07,8.803349e-06,0.00016753597
9521142107efbb89ee3ee4f0ed665802d0c1ca2b5b5f46ba89fbdd00b2c8dc2c.7b1b8acf8e1e4f8155684ab74cf97174,0,0,0.7365454,0.00041132575,0.0028024337,0.26024088
10425aea7317cc1da95a232189e653b2cc6876e23cfce45d6215c6c86f223eb9.4dd41f1519116304dc95e8810c90d57c,0,0,0.9369726,0.024411289,0.037379473,0.0012366758
c87759355023a0ceb5c735e1a738eed616bfd3ae8fd18aa1eae9ac7eec35a3d5.57315c98f5d704343798c8be069f7812,0,0,0.9992042,4.6523797e-05,0.0006895363,5.9735576e-05
7a15f3f39167da1912db9645539aa28f5713b314ac20be2e0e882bfc69f33369.7ad6bb4b612b5ffe2a81a8e7cfa2f91c,0,0,1.0,4.8701065e-09,4.3696167e-09,3.2566454e-09
1b79b912fcc32e895cbeae8d629245bcd247bf04ed1e1c78833a3561cfb4e4e9.4ddb087ccc5c13cec125b6a044f3cf8b,0,0,0.93819594,0.007130169,0.054366544,0.00030727425
187142433921872121a57525efd6cd50a48380f65fa86f45b554f65200a7e527.54920df42a46e59b2e3fe80067392b14,0,0,0.9999646,5.3272593e-06,1.9694939e-05,1.04577975e-05
5a7c412cb8b81bb35866710805b4702c63bc857e91cb8ff41619f3a28fa5467d.1d09cfb6eda1c37d57a5381878d0f116,0,0,0.9989241,1.2134837e-05,0.0010616503,2.1483659e-06
5669dfe612dc1713acddb9987910f3edf9079673d59332c9355c90c61b2e8f4e.980d7fc03f23503e88cc3ec7f9b8e82b,0,0,0.99796486,1.0456021e-05,0.0019956327,2.9070252e-05
048449f839bfa7afc61aed035ba870aff254b7534c8444cbb701e31ec6d47f24.0c2bc1456176bc0736c5f18159c976c1,0,0,0.99969137,5.7209974e-05,0.000106777574,0.00014462552
759efe32d21738afe496bc40a34d98bacdb3a8055f800e753c7513a1d8df949b.4c074e95b425621cb5fbba5f4669a1fb,0,0,0.99962425,0.00037042538,6.0515714e-07,4.699757e-06
1d1c0979818597a7a49ccf6e7d7ba20a7916e97b1d5bc9f588f7011af53d13c7.8fda6f949ca3e0309b9538f301d1e087,0,0,0.99993753,2.5084633e-08,6.2189574e-05,2.2736774e-07
734df9c568c7d05544ecde71aafdbcf2a882c81b23753beb6d71f2c9b2a03024.6fc6117328f3eb70d1c6d7ab5282f33d,0,0,0.9968354,0.0010144261,0.0020988348,5.141344e-05
1e83a89395c3de4d2f0945e21d3fd6a7324538c0aa613836cfbe212c2bc1d145.bb9cc386c03ef72001e3e5d7398462bd,0,0,0.9995852,4.1812225e-08,0.0003979861,1.6769754e-05
99546eaa5af9e2ad880f93e03547db31381a8075b9446e6ba1a275d65cdd9838.9e5e9e30e400a3d5a3b140c44fa66b4b,0,0,0.99997985,9.927429e-07,1.58015e-05,3.3292215e-06
4b904ba542637bade7ff105c4e6e617b57cb1e5fd70f586f439794424f52ba40.2caf1d1c387949ea9b385076caeaea51,0,3,0.19820651,0.04242957,1.9889841e-05,0.75934404
7491fcedd53f43b02f74418ede2ffdc02acb3526ffb952b7289a0ed861f08ac9.4cffa0b8c573b5aa23cbaf9ed8440f1e,0,0,0.99980026,3.0692994e-05,0.00011492439,5.4124324e-05
c2a25a414d91ad5d762b9927cd99e1cabd50cb3df0c7e70b7e660d308c0844f8.50780a73a414b451bb98d326e7a2ae8c,0,2,0.0006693898,0.008323091,0.7741065,0.21690106
cfad2ebc37fa385f6f83a0a363a0969e8450ee16abe74ca9b90a4b6aae44671f.5b7585cde45ad5d9a7f42512708d0db0,0,0,0.988996,0.0041970597,0.0004929724,0.0063139196
f0365f25fa9836a0666c83c833f69537f8e3b70ba7806c0ce074a18758e26e4c.3521f8f48c7c80b119242b44e90a5866,0,0,0.9997174,3.531712e-05,4.9533275e-05,0.00019765524
1101724b9c92cfebd793bdc1501a8aedae8ec84cb499e35b115fba98076be993.8ebd75fe0312fb8e2a526a7573998b26,0,0,0.9999815,1.1443869e-06,1.4756394e-05,2.5212614e-06
cf7db5d8bd5bd3e48ee992ac34d5911dcebf030ba45c7ee5de40155ddc9ce41d.40c3f1ac8b3425ba24e600b78cb73357,0,0,0.9999968,1.2813176e-08,3.2773935e-06,1.6199195e-08
a8c7a9f78753f1a1cc2502523d454404c71e1be11ccc6ba971a78b7a16b6f961.9a131291597866014c3c95fc60f1b477,0,0,0.991467,0.0006341153,0.0044493726,0.0034495294
da07316645455a02b2f9eda79662c585aee96e9ab06aeb139fb895b9ea89238a.36ed04b8b2837bf9494b881c64584718,0,0,0.99792886,9.325261e-06,0.0017549181,0.00030690242
dc2bec9abc184b7fe88ee9950d53c5d36cb58734dc3182566777e1b039656251.9ea86e7890cdbf72fe08a507a57135f5,0,0,0.9999325,3.742887e-05,2.6508285e-05,3.5897e-06
b0236b68f98c4e337477ceff700c7b892db56f150c4bcc3e600b894f1b4759d4.5adeed8cad3a397109946dd906922781,0,0,0.9999603,1.8015993e-06,3.7084123e-05,8.2532404e-07
708443cd681c586d9cb14aea707d88d1115397130c8c0e4d1d8768ff34a66efb.d4213f004f90f780769cf5d386f65d2a,0,0,0.8760327,0.00016794652,0.11020281,0.0135964705
3e0b445a1d2e33997ce78f94d62f01b5bccd6dd2b351336e567a6aac370a0b7f.2e49ea49def1a78aeaf51a2b73083c2c,0,0,0.95405686,0.01379044,0.0316839,0.00046875642
6acd34ff5f19fcc7165b1ee78d496292c856409b894391d596c1b35251699b47.36dd95f914b43ab5bd37507a96b29283,0,0,0.9906054,0.00028529798,0.009047313,6.1966675e-05
ffcab4fa2a51f5fe67df821c0fa5c757d6d59164f5168dcc8bb4fbb739d73099.5e1ce14b783337a022e2ccd4a9fb92d7,0,0,0.9997986,3.3018536e-05,0.00010631498,6.213001e-05
a0483da041f80283ecca67fb04daa25467c6cad8a470d10eafa88d9bacb50642.1d2b1f68d543527ad9a3d3ebd1f81db5,0,0,0.9998652,4.9047132e-05,5.9320948e-05,2.6399914e-05
b7a4da8b78ce3fe49e46845d9e0c9efa4d54ed4de580e2af77bf215f280925ab.b0567542239f5575e4a4a60eaad41318,0,2,0.19662616,0.00035388183,0.79187506,0.011144896
70b8fec3d5fec7e13340350bd9209ca9b04d65841cc76b87aadd8e8b7a7bf85f.8a2a1c01bb7471c5525cad87822f9176,0,0,0.9999995,8.8371865e-10,5.258406e-07,1.6315295e-09
e10a9e9a5758f04975ffe930af08a339b897ff72df85be1707184c697c0e954f.7ef9901221f93bc31c53cb2100a7a823,0,0,0.9979779,2.2000846e-07,0.0020207914,1.0957997e-06
04dece212e4a74aac8e1c3704ffdb615367c2a79fb93cbcaff75765d24aa6e9b.35b4e0ddbc0a754b3f543ec3f590aaaf,0,0,0.999741,8.2466555e-05,0.00016781515,8.749671e-06
3eaa39f777c615a5d097a453d94a9537b3f5450c92d3aba21b2922e3eb89c96a.004f2f58a31e2375f2393c2f5bdc01ef,0,2,0.00085689133,0.0015149566,0.99747556,0.00015259052
41168f36a49131f2860e05212034645a44288958b02e269e069bb4b73152f1bf.7ada76aebe5a3d09df48e73493362e15,0,0,0.6449317,0.34328797,0.008408784,0.0033715595
10144854c3402e3c9755dee26f4a07d36d24fb82ef4df90a5d2f2bb22ab86c40.a2e6a0fa2b5440493f415c8cf3a177e1,0,0,0.999759,2.2036857e-05,0.00021058791,8.384045e-06
bf1fa41b72c217b798c86d781875f00a7456c5b105aa31f18fca4d77e142904f.7ebb9628762481f2c349dfa721c0f087,0,0,0.99999666,3.8830578e-08,2.7357723e-06,5.25146e-07
96a594ee6ee838febd80a8022d059ac49a044a22a95c1cd07a71969c1ed7d0b3.16681b9f1fd63500b00dd474943b7f66,0,0,0.9768942,1.9624678e-05,0.023067398,1.8781942e-05
4d0e79485a5e2c1be11e0f954b052e8674dfe0736b807ac70d9aa1f90b68fb08.140b5782a6bd2bd10398f8d19652bd85,0,0,0.9999764,1.6547829e-06,1.9247373e-05,2.714329e-06
c726ce734991c2e5cafb24f3f695fc37a8eeadbf6c82a2e2415b9a395ac1968e.9250216d6722facd3a12ca687b46bed2,0,0,0.9998275,8.5937216e-07,0.0001686526,2.9300397e-06
d5816a0dfb6e6374d459c68c3f7757e3f2552baddbd6a20fb16f7b4b7820e597.2e653432f1fb9eaf371315b150cb32f0,0,0,0.6198473,0.36285496,0.013691157,0.0036065835
24e7e58eaa961d97b7acdd086ae5569a01ea4b8b8eb3945d35eafdc5476b9893.0bbbda935fa6d99c73def8f5e60a3e90,0,0,1.0,2.3535836e-09,1.10079315e-08,1.0012269e-08
83e0afc298ed3449f6cfa4a1d2744e90207fdd9b9ab22b5bd579ed4c8ad4299f.27f41a5a6d78c53425f4e8a57ddf210b,0,0,0.9999312,3.6843197e-05,2.2017457e-05,9.9166e-06
ea88c6c944c420dd2c320f6d65da39fc2e7b910ffb212c0ba27942d115252946.9167e12cc0b2207eddecfbdf73093174,0,0,0.9316434,0.0007664473,0.06749767,9.23831e-05
33aa3c50d1035f8aec7426bf71dda3b8d0d9e9a9b194149fdbb796dddef2e1a8.9e7ea4434bd51d074f1e7981bbd3c302,0,0,0.99973315,2.7237393e-06,0.00026154352,2.4658846e-06
8aa6aa20098ffd7c3607710078a9a71d357bf13f7337176a2b471e5554791b2d.apk,1,1,8.135807e-06,0.9999511,9.391945e-06,3.130923e-05
9f60e643a0d2c6182d7b55143f2a9ddeb72b6185034e47a909808d4734a198d7.apk,1,1,2.3356368e-08,0.99999726,1.3473748e-07,2.571694e-06
cb808905980ade6b5d3f439b37abe3595c1acb86c767fc411658ad35ec87758d.apk,1,1,9.170128e-07,0.9999857,2.8479683e-06,1.0483472e-05
9efb02dd1ef283ce030e298b74669e7dca0ca050ce205ac5b87d52bb942a4858.apk,1,1,3.532382e-06,0.9998838,8.694732e-05,2.5743919e-05
a9c083201cf5e23548a439337838e4d9661a4529e97a1419e952a8d8e33c65c4.apk,1,1,3.8073267e-08,0.9999887,1.7103937e-07,1.1063033e-05
2af19b9dec0581109a668e6537796e632614d6989fa0267c6bf4cd0ab93fcd26.apk,1,1,8.191543e-08,0.9999989,2.3976406e-07,7.084895e-07
929d57342c0e97eb225a95e18c6f3045862ae54948528d22b93954876b92dd3a.apk,1,1,6.27512e-06,0.9999906,2.2579468e-06,8.2645727e-07
e5bec483ea912d1157f91a57e70114d50c26f8193ae37bd240df3e260d2e6e44.apk,1,1,6.0210533e-07,0.99999106,5.40782e-07,7.768403e-06
440185a4d765c2bba3c0c9e1be40ccdfe40017f0d8d15d6a6882abd742837c7d.apk,1,1,1.2588656e-06,0.99997795,2.5254828e-06,1.8256353e-05
a9e09712bf6a67e2b8f5f4c855e897563a84b706015b3692f908828461368333.apk,1,1,0.00091613416,0.5477516,0.44812012,0.0032121616
1fc8a11212c4872e6b709b268dfd5e926036e0507c6cc049753a79aa93a8c8df.apk,1,1,2.3187997e-06,0.9999759,5.489441e-07,2.1170285e-05
196e2478714034e18696c18c21b2b0e25f2ac638ffdc381a326e018652f62ff2.apk,1,1,2.940626e-05,0.99996877,1.7133758e-06,1.7648658e-07
648e8c7a8e4cdcbc83b90034a27b8db5c0a13c3fa7a7d04dc7344e39c7ba92e2.apk,1,1,2.6243174e-07,0.99999785,7.0815435e-07,1.17771e-06
44d82d767448eea7b7aba20c55c396ee360f5614ce953db4be9d6699bc52ef45.apk,1,1,0.016924348,0.770534,0.1972978,0.015243847
b6c2c1c32749eddbdfd5cbebc8d302c6a8ed10efd0409219cea227ff02338ae9.apk,1,1,0.00091613416,0.5477516,0.44812012,0.0032121616
c9e55fcdcdb7b6127498e5ec967087dfbfcee1455a51b487166fd01d002a17b9.apk,1,1,6.224079e-07,0.999997,1.2233642e-06,1.1383623e-06
60571e84c14c40c4dfe2843d60d77d83ca43266790821425325b5f2e275b1011.apk,1,1,5.368499e-05,0.99921,0.00018638774,0.0005499687
7d88b7cd27b0805938cfd6f2819e9386af42090632f81859ac023392162ec70e.apk,1,1,6.1136056e-08,0.9999796,3.582311e-06,1.6704595e-05
1239160c8d8e361eadac77877de47d7e8e8026f5342187ac17d6155d183f94b3.apk,1,1,6.2126135e-05,0.999699,7.853771e-05,0.00016044843
fcc95edf50ebe161e24ad0c66bc90c78faccbb236656d4e5ec00c2b0576c1ae6.apk,1,3,5.513315e-05,0.0016216082,0.00010031615,0.998223
70b0d5d397390b71f2be1c6be0253d9e54fdc818654e9ca1f71639a0c3f88609.apk,1,1,3.8764085e-07,0.999998,5.644193e-07,1.0649907e-06
d576d08716cf12d6af2988ff188187bf4d1936dfcf32498840a329af1d8aaa32.apk,1,1,1.6809257e-06,0.99998724,5.698183e-07,1.0455112e-05
404f9200ef990d51d7d45c1cbc3f6f2638657c2200688abe19aab3f2906bd00b.apk,1,1,1.3227097e-05,0.99989414,2.271898e-06,9.038124e-05
1cf8c75440b3d8c4dd585bf74bd5bdd3305b3185903c9e30df8321695efd3538.apk,1,1,1.8013033e-08,0.9999982,5.985392e-08,1.6676166e-06
5971f2d82d23f1143baec3366b568b8998c68cd1cb4c4b17058d351320d0af64.apk,1,1,2.4723763e-06,0.9998683,6.7406385e-05,6.181494e-05
04902eb4daae25cbd619589c2844e636f599923a739cd958c2599ef64b508f56.apk,1,1,3.6322897e-05,0.9739145,0.0044158576,0.021633288
eeb4b75af95461aabfb6782174b1a7ca0faf56149bc14e9c9bb4b927edc8f4bb.apk,1,1,9.10246e-06,0.9999707,1.7572153e-06,1.8506913e-05
59b3c65e6c9ede6946a94a6c2305afcdbcf13e46fd1f2f6795f301ad624fada0.apk,1,1,4.3534797e-06,0.9999931,1.6468836e-06,9.563262e-07
3ef61e6781e76c13ab7d5519bc094db1dd2bfbf1ea8bf17cacc45a946155cce4.apk,1,1,0.01854149,0.9780229,0.00014335246,0.0032921974
d816c24021da7e3f603e05904e16767be1ae873f15da0365e49bc6e3d83392c2.apk,1,1,7.827212e-08,0.99999714,1.2639663e-06,1.5968526e-06
501b762b2d5db15fab95b23547f67c528285ec58bfebbb02a7ea0aaef96d3eac.apk,1,1,4.7818577e-07,0.99995804,2.744477e-05,1.4042235e-05
a38a8d5c0159e8bc4593f6917211eae387ff30ffc890d953bbcd3c9f897cd586.apk,1,2,0.000714401,0.010724726,0.9879964,0.00056447595
43aabbb4f6781156656ecd4f20fba849292456d573cc236bff770a2fdcda5473.apk,1,2,0.045298357,0.22476435,0.47679916,0.2531381
48b8f4f58a1e8ab7a1d27c9271b0c6a9399e65ec1d3603b64cd2d9095b7ad4a7.apk,1,1,9.3984113e-07,0.9999856,1.0382185e-05,3.0909744e-06
b26d3e64ab6fa9e40803f0a9b2142771a84f5a1945ae4bcfc20ad47275a93c4e.apk,1,1,4.079982e-05,0.99831784,8.2622915e-05,0.0015587867
26912fbdddbdf196c945ec421fcf62c78f4fd8a7bfbfa8e66f77bc12fa6d246f.apk,1,1,1.4391752e-05,0.9985524,0.00097352697,0.0004597721
9c3e8dd314070d3d46946909311a45ed938f73599c1997dbcfa9bba1fd7fc640.apk,1,1,0.00091613416,0.5477516,0.44812012,0.0032121616
2eaafd0ae8273916fd6a54d111426298286f733481a44a70d24908d904b0fae0.apk,1,2,0.0020991522,0.08372006,0.9136281,0.00055270654
7d23074d45f7e40847d54404b11a48fee54836d76639f98a4ebd076ff1239e85.apk,1,1,3.3396822e-07,0.99999905,9.75812e-08,4.481156e-07
8eb067cff563868d3645849122b4f2ad4bcea3122ce338c0ff0aa52ae4bc7073.apk,1,1,4.6466518e-08,0.99999714,2.40595e-06,3.7662636e-07
a6428e11f014bbf50fbe2df9dedb9fd7f4297507b7c8c8c97bfa854f0136bd01.apk,1,1,2.112966e-06,0.9999602,2.7585398e-05,1.0097553e-05
72535e881675cd477d80ce57753cb3008f407111aa336034cd3e44477d4d3529.apk,1,1,3.6429956e-08,0.9999751,6.5419895e-06,1.838214e-05
a251eecdded52b92812ff8fc6da05a23149fda3cbedcceada5ec3736750dd58a.apk,1,1,2.0532295e-06,0.9998087,0.00015234419,3.6920104e-05
084e47cc71ea6cb4c9ab3c170690f9d4fec152a19fe6374ff1d83317a4acd833.apk,1,1,7.0486993e-07,0.99995816,2.1803246e-05,1.9310657e-05
b09c7d5fde63791bf9f3cfec3bdcd747a909f1cacdc8b130c7cf7c16f06b57f1.apk,1,1,5.4415505e-08,0.99999726,2.4595975e-06,2.53903e-07
18177459a7302fe9ef89b34c9593206a936efda6ce027a3912c5ac39ea1ac819.apk,1,1,0.00016317746,0.9994531,0.00010619487,0.00027751256
025eed2000a2833fb64223b991501d78e22e440051e02f466fb5261198d9be45.apk,1,1,3.6038493e-06,0.9992167,0.0007578089,2.1930207e-05
1bef66eb83a553bcc576949e539f0842c24ef7fedb4a61eb833028b2fe9fccac.apk,1,1,2.5595535e-05,0.9999454,2.5879865e-05,3.062279e-06
35bd023587452ae650948061efadf27eefba6c6af3cde44b0f4505b3afd9396b.apk,1,1,1.6565478e-07,0.9999691,2.0250434e-05,1.0481288e-05
dcbe47d5c28f11b209651fb73cb6829f6f618128fc4f65c58ed2d25ecf5ba586.apk,1,1,7.6023247e-07,0.99999714,5.6886404e-07,1.5385689e-06
4963defc5e625c42108d578738c2e6852f3c1d8bdb268f04c2e1e47ee203bc87.apk,1,1,2.6589782e-07,0.9999906,6.2430718e-06,2.8975999e-06
4e42dbc52739cfb69c32ba7dffe3c31977cb363d0e5c81baea47a5833238f96e.apk,1,1,1.697508e-07,0.9999862,5.8565564e-07,1.3090768e-05
10ee85e19a1980b15377d61ba9f48f3c3acad79a66e7f45dee4ed10daca4aed5.apk,1,1,0.00091613416,0.5477516,0.44812012,0.0032121616
3a91610fabfbf4c20be61e865288057c3a416d230f6079350d885a6a2e14e5d3.apk,1,1,2.8585456e-08,0.9999993,4.9306834e-07,2.192897e-07
15ec0e46df7a4ae07b5fd0c5bbdedae6ab84c23dd2fecd1b9822d30751466e9e.apk,1,1,1.860372e-07,0.9999523,4.7327194e-05,1.4703048e-07
e5b5ae2063b36b63ec75b8f9f9adc680eddd8fa3e2a02003877d8506bb992682.apk,1,1,7.847409e-08,0.99999917,2.0164858e-07,6.400573e-07
b19d81f0575246e418d18509daf2fc46bf3f2e65cfb4bb48e877b339187fcc3a.apk,1,1,3.6053939e-06,0.9998909,4.486641e-05,6.058678e-05
a796b4f66c385c45521faf22a6b70888b351119778c4cdf4f4e2c2749c14693f.apk,1,1,0.009617087,0.9807287,0.0088443365,0.0008098681
a2767e4678bfee75c81ee66d0ecec57d6166853b6592584d7db722ed3b70bdb0.apk,1,1,8.2180514e-07,0.99998486,8.402085e-06,5.919362e-06
fff8e36e72ca18a049929c7f2f584f57b6fa2a03dfbe40fbc491b2e06e58edac.apk,1,1,9.2214594e-07,0.9999182,5.884374e-05,2.2019987e-05
df21de947b2949340f92ad504d92e28bec99789d170c57ec703e24a983150cc6.apk,1,1,4.3153358e-07,0.9999728,1.7725903e-05,9.078353e-06
f7c74819b6ebfde11e16372cff444736a150b7f0e6094d21292bdc17523d0be1.apk,1,1,2.4972542e-05,0.9987294,0.001037782,0.00020791378
f85bf53a26e64d74b5ad44e540a4851c6c24777ad13b9ee505f209fb493f09e1.apk,1,1,3.788104e-08,0.9999988,1.0265705e-06,8.319144e-08
f955afddcdb6923c96f970bf4b7fada7b6f0557a9bd16f8e3b442bfdec875d98.apk,1,1,0.00022790789,0.99954516,0.00021635498,1.065915e-05
88abe88554c2812c5b0f1ac9c5765fd930aac573ee54a6524f5d92ba6b0bf0c0.apk,1,1,5.6885738e-06,0.99990106,5.5014043e-05,3.821134e-05
6075ead5f67f1faef643fad81390d80444b13f72f4c6ec62b9530ed0a0e7ee45.apk,1,1,7.4959185e-06,0.99998033,1.1742067e-05,4.268914e-07
fe3b7a69eba5daf4486be40237a30080c6d767f5bcd23bce0ad810528fcf4c8a.apk,1,1,0.00018175719,0.98833257,0.009925372,0.0015603272
23c4565ae13105f7792b60b17ce10d941995f32edb3fa4a18b26f2a59d23a77f.apk,1,1,1.5868036e-07,0.9999944,4.4296422e-07,5.017119e-06
d9c284dbf73c2e83070e148d44a01e2569868e43c129798979a11e567da9473d.apk,1,1,9.7086595e-06,0.99997854,7.078865e-06,4.5963393e-06
d3ede5fb3ae97a646b016e171c7665adfeeb5d59ed4e9f205befa24a4c6709b4.apk,1,1,1.3688134e-07,0.9998313,0.00016824953,2.459195e-07
b8b7d42fdced5870ff09e5fe2e37d39338a6127488e9de10a0a3f25b3c1d4cb5.apk,1,1,6.7167646e-05,0.99853086,0.0005632633,0.00083868566
4a6885a44a8f30089f79b903a6b0d86635bcc307f43817cfd45c65956aa3907a.apk,1,1,6.2366103e-06,0.99962556,0.00020241886,0.00016577716
1d5bb50fec40368918166cc219eec948588031daec44cf9b038cdd35ca1e14eb.apk,1,1,1.8603804e-06,0.9999726,4.685112e-06,2.0802127e-05
ce03fc69b10feb1175a420fb79e71f4b878c1363298da9aa809f042cc50b643e.apk,1,1,3.5107874e-08,0.9999888,1.6003297e-07,1.0925818e-05
9bf24598c85123690203eb0e212dcb856781ff7e5648f073c686d2884f010d89.apk,1,1,3.0546258e-07,0.9999881,9.153151e-06,2.5042996e-06
f52e55e008a035c317fe4a63388bfe30a49f5168031755de83174c90a5b0973a.apk,1,1,5.5197506e-05,0.9943666,0.0050775795,0.00050062843
ce6a528b31e98dbcc1bd16b4ce0ab992851fbb213c9cea6a274f70165f5a0549.apk,1,1,6.248627e-10,0.9999999,5.424557e-09,9.278403e-08
d2146aefb109777d31783a828719218b0afddccd90891c83ac4ee15e49453d98.apk,1,1,2.219761e-05,0.9992932,0.0006832176,1.3522432e-06
