file,true_label,predicted_label,Adware,Banking,Riskware,SMS
7ed422f9f8d2dacc0f1a053852216a8cf536919e68a5c7fa40c7e2bbdb65ff93.9b087802d775c5817a9204a9af629fa6,0,0,0.9999993,7.624093e-09,7.138919e-07,7.0851334e-09
3ab5ddc31bcf4b641d75b9ff7c04edf17ddbe8505c2a9c25b34823cf0c7e322a.1bed94aef45096deb26728948a805641,0,0,0.9997751,1.0653953e-06,4.195305e-05,0.0001818292
b05f4a23cc55a4ad5de637f65487ba84c3851734ebd790a6aeff0dcf6ad25530.5f8fe94809e86cce51b3bef3df4e870f,0,0,1.0,1.629233e-08,2.3653351e-08,1.0701087e-08
7c345a0c0b0ace4376f2f57feeba8e0d6df03ac0e27ce9e9b27d262618a05c1f.35d883a016d41da13989c0b96809b4b1,0,0,0.9980563,0.00054594805,4.321367e-05,0.0013545838
0eebb1b21eae8f47d8540e89ac76513d9100d61d4cc3abfbebb01d4b20dc86b8.1e89da7f717949c839fce0567b234288,0,0,0.9999975,5.4014583e-07,1.8722881e-06,4.509372e-08
23b6eac012e4c6d762d1b3d5d81b9997bd283906ada8d8dbf7dea1d83437bc09.5d2f588f48f19be37d6af812980c0a46,0,0,0.99999714,1.965097e-06,7.6143624e-07,1.7650775e-07
2db5cfa2a366bedd97e282f581c3a661e341781d7efdf64f628dfd1695ed9ed5.2a68de0808957ea6c91a24ee1c9deba6,0,0,0.99942636,1.9542695e-06,0.0005709674,7.975182e-07
6bdd6dfd32bfa559533f57b9f1c544a64cb6c2d2fa961511403ba47ad36fcf2e.7ba2a86ee41deb18752d2fd563853104,0,0,0.9997682,5.418921e-07,0.00022930907,1.9793256e-06
f0c98499f7490fc985b729c436242e3389b453f497b13b4a4dafb542c53ea7b6.4f33bc3f2cb17f54df98f6270ffb8c13,0,0,0.9957195,0.004272248,7.1234826e-06,1.1100501e-06
15d1fdc4b27509df6d31f851675d03a21939a165b2011bfe0db5eea69bbb6b3d.8a7f6c451bcdfb199891048c5248e254,0,0,0.99889225,1.8147788e-05,0.0010889198,6.1077066e-07
cba12984ad1de0e510d8f54d9d2d6bc65cf18efb5bc2394114e0c3088975acfb.3bcb7518c50716613deb611cd1856877,0,0,0.9999924,6.8860095e-06,7.726176e-07,7.7574555e-08
46ee368a7d65987b438a1fbffde9e69a28883c4d98047bc828ab6990ae6aeda0.0c8895ba6f954c3be957b938b265b0f7,0,0,0.9999943,1.1381574e-06,3.7648722e-06,7.317571e-07
e60ea3f65fad3edf73f77d54e383cea66a0f72605562a70c5a87e5c6d1b20be3.8f09fda30ebfb775616e46b4eb5a1799,0,0,0.9528165,0.03244876,0.003263633,0.01147115
2b5dfd6671cb2765e7232014a48fac75eabed63e52fa13e107baf6405e4b6fcc.6107fecf524b9a005ae70d35a4bda06e,0,0,0.9999993,2.2655277e-07,5.082206e-07,2.7448502e-08
66f0dd074c3441c786da8990b65d897e19da5f224d6591d9b1d2d674e92b69c1.9cd0b9ec70ee1ab72cfa3aea6581116c,0,0,0.9994885,3.807112e-07,0.00051085907,1.8973476e-07
faeaa9ec7d7ea52ee2232ffa03bf37ed37be32410d737de2ba6e4dbf4387e4d3.4cf65b4ff798a862eb8d8cf72ef2f318,0,0,0.9938194,0.00012923534,0.0060470267,4.243238e-06
d2cd9e2e9353c436b8c21f3158858185e5ac25d90595bfb2a29d3c9aeab67676.15e0c6613eb65dafc7fde6ae4a471082,0,0,0.9999974,4.4379556e-07,1.5075636e-06,6.6279773e-07
0628109ac9bc94f397e9f210bb5f37f2ba259e4ee07437fa4e57416dcc2b4462.38a717d38ecca3fc052cd0d029ddcfb1,0,0,0.99993896,1.0711727e-06,5.9615595e-05,3.6213552e-07
d2a83e8edb44f98b798ec8bf6f2d856b183373ef88407f718a33f0f97cd13f7e.7d005e94bca74c62d93d126db5796436,0,0,0.9991392,7.0684996e-06,0.000571111,0.00028257733
2e4cc3fdb682e6acbf0a7b0b073e5b60e5bc1491c88a34bb9d9640e98064c52a.66d231a7086e98fc82d4f568579ab915,0,0,0.9999473,4.4599486e-07,4.888878e-05,3.3445408e-06
b044eb659456091ab67ded9d832e55368210933c2d19565008c7a52b8417ee95.01a05ac5d0e242cd9564ff14180298a4,0,0,1.0,5.8541877e-10,5.3339555e-08,1.2397193e-09
4349e8b75e106a503067d7604fcb1e52009e1bdb21fdb926de7da56fd18f999d.35f4ba914ee911db7c8b9bb861091435,0,0,0.99999535,7.2363213e-09,4.6082455e-06,5.1393446e-08
8047194f8e5f465cc1cdffa63170d29416b3e24264a9edc54af2e3d43e08bfe6.27c72376deaf9f655878b4794fa869b7,0,0,0.46322054,0.42515865,0.10300422,0.008616632
2d351ee5139813d65b0f10c6fb40f9786e6ca91163e3dd2150ad4ded51ce4082.9ce5c12373d60a5d9c2a110cc13d5928,0,0,0.9997148,1.4238456e-05,0.00024779234,2.3181843e-05
838b0077203494e6f188fa1f8d75475163c903e761d6cc88c05d743871896dfd.dda153d2e9f066a594f210c681d2cf1c,0,0,0.9962345,1.4437085e-06,0.0036803947,8.373077e-05
320585e2dea96b4fb82558851b9bb96973df53789681191b1ad07ddba5b27bda.8bef9b02216e497695e57ceca247f18c,0,0,0.99982953,1.4826483e-05,0.00015338504,2.2369277e-06
f984cc9cc04e70fd2e07c96d8206c29976c02a914d2329ba8f9bb9e5e1fa6d42.9daf92d88159a15cb3eae106b1bf6c26,0,0,0.9933375,8.021876e-05,0.006569264,1.2939034e-05
5bc23138fd301b7f293f9b4efb13d72019815d64695a6f9b694c23c33f1442b8.2b4c934fd051797d9e8aaa234971d8df,0,0,0.9993832,3.0423475e-05,0.0005580396,2.831226e-05
6dd907a1119fdf844b074cde4c8466756230cc8209f3ac64bdf847484f01df9c.d9cf8469307e0ccf0ab4d2a4d26b23a9,0,0,0.99937004,0.0006212877,5.565422e-06,3.1133468e-06
e8f2fd8ffedc6ff310a79ffefb6724e0b1c8a53b3d4cb018841c673801028147.2d279f8f96a4e4b02866bc1c3a7f3dca,0,0,0.99728096,0.0011110915,0.0010783235,0.00052965316
0726f5bcd7689892b31f5e04f1f952835133eb57dfcd8b65bc0c79b883fb5b10.d9f588805fbbca5b6ce369bcd232a3bf,0,0,0.99978405,4.5447237e-06,0.00015367016,5.7828904e-05
1d9e6f9c0038d798f10bf77b22837b45a917ad4627443cd64303f7f01c6ff796.03e386a7c445218efc8da9de3acd813a,0,0,0.9958711,0.0038189166,0.0002681285,4.179613e-05
ec7ed98975671d9a8efbd8e91e7abc52b7c3e59605f4f44f4e9262f7f2db1c52.c0ff92a00b8a4358ce4f2250c5643ea0,0,0,0.96977264,0.012422799,0.015280276,0.0025242502
0b33469936791db785e8546bb752aa75de4c3227293a4237249dbd05fc12d039.1ea99c52b2110c7004b92ca0f134a47f,0,0,0.9999789,3.200464e-07,2.0556983e-05,2.385234e-07
74ad0077d5aafea813419d4ec5ae8887eb5a8ae2269cb8c730b5276dda378c02.0db41b360166a50b299143f5d42e8581,0,0,0.99767464,0.00020833933,0.0004821194,0.0016349149
375e37761912e1ff6c3fd5c72f8d438eec4c0ede4e2af452cf53790efa53bf03.3d70590b07ee158a3b19622a7a93c08c,0,0,0.9998036,0.0001473329,2.6159476e-05,2.2936585e-05
ac4f9a4606baf9bd6cf2a4989f126762b662fa3117649b279a19407debbaf22c.37258423c135d92493dbd1c41cf1c86d,0,0,0.9999964,5.140926e-07,2.85042e-06,1.5051924e-07
937c93af7ba4701613b4bcb0eaae68618abf264cf4b4a5cbe88e820e4c702199.1b71fdc85407142aa5354e65f689fe9d,0,0,0.99998045,7.3173305e-07,1.658388e-05,2.2490096e-06
5c99a64cd5e2891e91649c4ed097f377bde4d78b2c8a1264a8090b90fe16b2ab.6ff9fd9327bbb3c6746dda796219a33b,0,0,0.999977,1.7419054e-05,7.131037e-07,4.81629e-06
ac95fd8ff35665f28b866533ea672c750080863b2094c92f1ea715bf8ebf5fba.3ccaeae415e4aa25a9a3f1c950f176f6,0,0,0.9999454,2.22657e-06,4.2389758e-05,9.913507e-06
1327cd9660fff9b238644a041960f11d9210179ce6b68a66849eec8cb6ad5325.29b00913d6a1b0a822e7c96c6cde8bcd,0,2,5.974283e-07,6.413389e-05,0.9999348,4.793993e-07
8073787f202ef452693e13fdf6148c5d55292da6518323e4f9c763c8f83cdfb6.8d805632f2c9c0903e183d2062087dec,0,0,0.93592817,0.008693669,0.05446985,0.0009083628
3acbca1fb0e82db03483c8e0fbb3978c287444162e7278d2c65ea2633067087a.4f566d7c4b9f544e6ad1caa708c39842,0,0,0.8799762,0.00033832807,0.119606435,7.909093e-05
fa4994503b6f3098e95a4e4feb493413512b8a5e21aef002374a5e8c75a1d6f9.8a414faf7da749bd749cc8aec648ab9b,0,1,0.0067713805,0.99103457,0.0006317643,0.0015622551
276fb0fb8920d7ecd5998e349999eb48cac23b332538fa4234b5be428609de7f.3c294c865dc1bcd3f7ff7e90fbaf96c1,0,0,0.9999405,2.58555e-06,5.2452393e-05,4.445898e-06
d20a1fbc878084af5a10639df6bb82a5f0a583c628c95e7568b43872ebf906b6.1b2c5ee0a2d92ff43b4a576d650f29d1,0,0,0.99953663,1.5991981e-06,0.00046083884,9.571677e-07
f9c327cb810a5075c71ff953866488f04ec244565d214d0ceab27bb995494c80.8d830561fa9d98a4d5c5cfda2cc098d2,0,3,0.020003378,0.0006164416,7.5118725e-05,0.9793051
a7010a2ed8cf230efe223c82fe025dec589775097352ffcab06d53afe4c1b6d7.6b43ff133df159f1b535fd938508e92a,0,0,0.8927377,0.00021467518,0.104680724,0.002366924
cc92f090553c71d56c466c1ea8761d0f5e0d531a6aa169d62a2d3ff1da2feb88.9e95f6b53d5f87d69c880da5cf218a0e,0,0,0.99097705,3.9008362e-05,9.5109106e-05,0.008888785
6e81f2d790c50d8f17bd8f455f788634d29ce550ad065fe58002b2f4e259220d.47a14e4f8f48b5267a8f6fe0d49c97e4,0,0,0.99999976,1.9256204e-08,4.052096e-08,2.042114e-07
39bcc2325c3304b04fee7a82b263dcab978f0053acef8da98f485d35406a93f8.80370c5a726b0d5fbdaf12fe78e69f78,0,0,0.9984419,3.6576134e-06,0.001552998,1.519096e-06
82de8826ce0f092a60d6d1a8ca0ceb3f8b03ffcc91fea959f7398c7e3ded9374.68582ee8c7c1cbe0903a362def54e173,0,0,0.99994576,4.746931e-07,5.2694337e-05,1.0789441e-06
45e15d928f4697147cd926bd8116538a9d29c1b47c16d39c473fdc1000738493.6ed492976745cf2672a2c1301e6b1c5f,0,0,0.99949956,4.1953513e-06,0.0004961847,1.2105927e-07
1b49bd5522d31991e726bcda74d2a4335f56568cc3a51dd4c34a85e2cfe52522.19b80961a5ed014c119a0a72c013cf22,0,0,0.99899465,0.00011332427,0.00088679977,5.2030573e-06
4cd53608b2ef8312a4849442de4c8b35b9b1b0c66930ebf896f8f9049c20ac65.2a949ad5d19222807aae815eaccd5a0d,0,0,0.9998658,3.2159776e-05,6.7009605e-05,3.5069945e-05
b8a16d12afb56b97466ff8d4d4e875f9f06d4b8bc87cfd82a226b61899990e63.dadc0f0c5872ef09522b8b9561a4647c,0,0,0.99994326,2.3002223e-05,2.5230713e-05,8.446516e-06
745262f3f945f6ca62ff61a2cdc8e2ab50512c97ab93a51581b2c837a7aec090.bc5ce97cb53cfd3496242174d0c63073,0,0,0.9928317,0.0004861995,0.001148771,0.0055332785
1eec524aaba93bcdeda0cdaa7e20fea8b917e1410391bd8c93efb705f7ef50ba.4e9ecc53b2b43dd9fe3a6c01381a82d4,0,0,0.9999652,1.685453e-05,1.3558051e-05,4.3409914e-06
aded5ffdb07f6e9b591d8719f9a680e98052c2cd82b1096363b0802e2240d5a2.3d98f07239acf070e50762955980ac6a,0,0,0.9999999,7.489279e-09,1.6091986e-08,7.5333666e-08
30bf85cf22bd3e2b7d250d65a7a8f1fa40d339dc6de1faf973db4fc366321e28.7ba180bf509c614b165f5380bf4c7a16,0,0,0.9999707,7.096051e-08,2.9152774e-05,4.1263104e-09
c87f97df7d60966727489d5a85508355961dedc73a35b440e54d3b9540a96863.2fe62f99b64720d0c3c8d4e283a0272e,0,0,0.99998105,1.0329135e-05,7.551978e-06,1.1291247e-06
b3eb2cb840d7999542fd073cb5530562f6a2f393abe0187c20415852f5fd1855.08c52e7e769e186bfb199a1e45069e85,0,0,0.5600797,0.32695013,0.056003906,0.05696624
da7908f9aae3ae16d522fb60538ed9effa4df033bbb023e61e95df0ad31a6734.0ebaaa40a683ccd933f7aeac8ffe8316,0,0,0.9999746,7.299139e-07,2.0265434e-06,2.2624039e-05
de7fe322d6c4d4337536045c53fa142eeef39aa9e43f30427bc200e3d668df4f.8aaf53ce9f39e33a072334e2ff0e95dd,0,0,0.9998492,4.58535e-05,5.6349694e-05,4.852337e-05
383c2c1407d2586b9a4827c253aa0f688826ec16ba08b11937c9eb12fd6573c1.3d1b9fe5f9f356b26c5c45f5e2b8eaeb,0,0,0.9996081,0.00020830835,0.00014521688,3.8315142e-05
f720d6acf7787c38f072a711a527f10433d032353e205bed2994acdda43b4519.49d4a1493f75ccecffcc77427c9d980f,0,0,0.99999654,2.1402468e-07,3.0012181e-06,2.0726878e-07
cb9b55ca2d10edfe783bb9be1db555f92e3cf7cf870cab917fd9853aa3f56d68.8e88b531bb0f027506f19b33bbc3e64c,0,1,0.22110195,0.7545543,0.023854889,0.0004889066
189a69faf6aa906fd97ebce02dd744d89b18ba852601f92a06f4e8896badbcce.40d2e62f9b5aef6f5e81a0678da554c9,0,0,0.999997,8.789601e-08,2.7146025e-06,1.8842911e-07
e0da2624f5cc2b7ad5dacb2676a263cdf40ad6dd0cd47aef60a8b80836873e9f.6f5587c2df2a2244fafbb51b23c0dd3b,0,0,0.9999962,5.541886e-07,1.7471102e-06,1.4344255e-06
c2170934f7780e1d1bd8df6b21cc7db3d8694eb9ca153bf67dd2d8d67745374b.5df42cbd8226555c1ba5d822a9b104be,0,0,0.9999883,1.4953852e-07,1.0980653e-05,6.195705e-07
611c57001431fe806df10f7ebceb57c9c4d0be47c14f74c35fe6702118972492.2cb5823b65f0aecd7c925bd9352b8fff,0,0,0.9999969,1.230329e-06,1.6648479e-06,1.429872e-07
e4ad6e0805fb62dea10f1d8393d0e4cb676fcbc2547718914ed2c944fd43ae44.07b63750730158c2ae1a0650474100e4,0,0,0.99999976,3.416714e-08,7.476779e-08,2.824134e-08
0ca33559f1571026805258966fb9a81237abae3cef6878951a17c2421d2c491e.a8c4d4f4915c437074d97da6174dbec5,0,0,0.99991095,1.6372026e-06,8.698925e-05,4.3916657e-07
1968e8ac04e65e6c200eda249b5b92f836ddbcaf5abcfffed1c2e04b471e6895.2ac035cc007eb005036d1e012364b2a5,0,0,0.9996686,2.1067723e-05,0.00029040826,1.9966368e-05
49a6284036abc3674c75ab784639417be50295037e25b62c96ee42b15bac603a.2c791dea575a02faf3cfab6debc16b2b,0,2,0.007323082,0.00078735093,0.990866,0.0010235412
9dd6222844ec99c596dd313cdc75d1686817f8e39d5cbea10a7ca7dec8ce0c2f.2f72a5f301dd54138d3d060ac561b8c1,0,0,0.9999757,9.811758e-07,2.1509652e-05,1.9387971e-06
5821c7c813e653e9462fde0669afda0feec27595c59d8070db747a8b70013546.3911cd8c1ba0c5517752b5c7701bdbed,0,0,0.9979336,0.0014215176,0.0005815143,6.337175e-05
8718fc3547a3421a5dbfc8adcdc7f154c377bea8a68272dd9fdd1283d66a0c91.5c3a1c1d12054a9106385e814f4b0e69,0,0,0.99999535,2.7286953e-07,3.6907227e-06,6.6079195e-07
6ea4e600283770b6552dc8948a47ed5820e32b54fca2410f05483f06f44068d4.08a0c2d6ae44279d57ef98c2f2c4786e,0,0,0.9999975,1.4229524e-06,8.4874574e-07,2.3299654e-07
8c1962fdc6aa211aa6b7787dfa6dee7101fc25b7952065aeeb9efd4804e267c5.368dea719581c581f7d0456d8476d59a,0,0,0.9999908,4.9276874e-08,9.091721e-06,1.224097e-07
bbc4146c1ba84281c5c73e2cb23ac457b7ed6097ed757102ff587457b6a9af57.apk,1,1,3.9370774e-05,0.999954,1.3045128e-06,5.408236e-06
9cd689f82e18efdcb7c082ebb416c91df4fcdd8a5546165934ec0b73d4e6935e.apk,1,1,2.7528792e-08,1.0,2.207196e-08,2.5444725e-08
d10592cdccd09c764e4ad1470a7e0b81b9e9071b1280b349691b1a96ac04c325.apk,1,1,1.0059591e-06,0.9999783,8.453565e-06,1.2322537e-05
fa880b1180557875ea85d8d9eb1fedab2ce5654462be42d01493edc9ec947119.apk,1,1,6.694642e-08,0.9999958,4.057088e-06,4.0700328e-09
89b85cad93b7f2b1180fcdaad3ce305ab3d725bda0c483f4b86776af8f107581.apk,1,1,0.014446016,0.9580491,0.0005341337,0.026970731
41e841ab2935a5e0271c68b3cf7f0aab00dcc268a4d1ba77c7f053479522a626.apk,1,2,4.4552413e-05,0.19267936,0.8068185,0.00045760928
975ed2e76be0439c9d3d58dffe227a503d9e44ff9b635d7aa56233771342e233.apk,1,1,1.2478107e-06,0.9999963,1.033649e-06,1.3912652e-06
b0963560ec5b43f752b7c5e5fca18490c2b9df0c87f2587939fe56d611e91b89.apk,1,1,1.4640673e-07,0.9999982,9.607977e-07,6.5862764e-07
025e50ea6f99b5bcd7bd54dc234c205ece5fa94b09119c53318cfc00991afcdd.apk,1,1,3.655672e-08,0.9999888,3.7747707e-06,7.3396627e-06
a86fd79e93c6b95c7389b5828307f79b7691c93f8a4329ff3eda7cbdff3ef7c0.apk,1,1,3.6420604e-06,0.9999939,1.7421584e-06,7.64067e-07
db632d5b1951182a32b927ddd2200c1aad8a85d68644ae5b759fd7d334b16fff.apk,1,1,3.8705452e-06,0.99997926,1.5267336e-05,1.5167672e-06
90cb404ca7250b857fb16a45b73a9ea565a8ff0113dcf28968ff524ac3c3e0f0.apk,1,1,8.98265e-06,0.99998546,3.2062271e-06,2.4028536e-06
785b56991cc53895e4a1c97882cd6d4de14102a3e873d4c7315d8b563ef57853.apk,1,1,2.5654848e-05,0.9998759,3.6340723e-05,6.208879e-05
2c2f3050ca371bf16f43cacca9559d3327d9cdb7c891ae4df6b7d34b97058de9.apk,1,1,9.952179e-06,0.99995935,2.4931436e-05,5.774901e-06
af11774c7f57612fbf24af08e041815dd9da9bd5c448eafee8d376602867f8c8.apk,1,1,7.557576e-07,0.99597186,0.0040001604,2.7187927e-05
6afd0851ca0efe9d3d26ed5ca946cb9d7bc77162065364bbea53ac055e4dd9f1.apk,1,1,2.913574e-07,0.99999857,6.972803e-07,4.455743e-07
3bc47fb478b1bd3ddec3a76b39b7c26d57557c8d65082f3e18d077cb97a8c7e0.apk,1,3,0.00015604054,7.894186e-05,4.209008e-05,0.9997229
098d8fcbddf95558c5340e4adb8064a8517335781801328213853c789836b425.apk,1,1,2.4158998e-08,0.9999995,3.1528347e-07,7.835043e-08
58ad23d989a6b10ec37ab1f0bbb8d5f9a0e28a336217bcb6b6f8df2bce15e489.apk,1,1,4.722294e-06,0.9999,2.9632608e-06,9.2330396e-05
50043ba8693639bbd00ce65842d7fabdd3da8c89e8d18b16bcffb701e6dab2e4.apk,1,0,0.9465457,0.005860761,0.04493525,0.0026583632
d98cc63f4c093918c63b6488c10daa9d34b9aac8a5de50a51ad2b5eecedc1cbf.apk,1,1,3.674792e-05,0.9988054,0.0011554952,2.3590808e-06
6cd3e78093c099b17e5ed0f9c5c5df2e0a2f843636ef2c713d13e322ee089ce4.apk,1,1,1.7882158e-07,0.9999908,8.811033e-06,2.8858537e-07
2338a5ac7bd13392fd9fd28eda336ff6b9b650d5fb2247d3a80e3c3506c27651.apk,1,1,1.9957795e-06,0.99999666,2.5294602e-07,1.0200532e-06
f9e4fee9d66519a0255f17153a95b0fb0188a37568076025c39f37fea46b68cd.apk,1,1,5.1794177e-06,0.9999919,7.561811e-08,2.910665e-06
dbc8fde72f468c470f1472ba73232d40d8131c6eb9187039d1bf92d6c62508e6.apk,1,1,3.2307387e-06,0.99998534,2.854568e-07,1.1245447e-05
9b239c76aa43b4ff1c8f780610c35c311aba1730ae7fc68e7b7707cf73175d9f.apk,1,1,0.0012015477,0.99856734,5.811361e-06,0.00022526378
0abacbaa9972a323ac2a7bfec566054b32ba53f55da298145f2d9ac50d5334d8.apk,1,1,4.4842377e-06,0.9998716,0.000108264685,1.5621434e-05
4e65fd095922d1590b093e53f5b25476e357bbaa56f46d96dc9523c8f7fd9584.apk,1,1,0.014334892,0.96527994,0.020154372,0.00023082129
7a35eb24f904d44b72904106418d766fdfdd82f3d0dbcaf20708ae919a875280.apk,1,1,0.00016955116,0.9680591,0.0016957695,0.030075511
f7b96cffb8cec5cac614b47cb5cab520a317002a38cbfcb2a54daba868fa7ecc.apk,1,1,1.05387485e-07,0.9999927,6.694315e-06,4.889864e-07
db25fbbf9d62036250da04bce6604013b33da403a651bdcec495c8e7cda4404c.apk,1,1,5.968807e-07,0.999979,1.3328043e-05,7.076357e-06
da652f391935aeefdd3af86f45ceed3fafa9579b420c654504e22821c6abd874.apk,1,1,0.00012090159,0.84371376,0.15587504,0.00029023096
4f6bfcf77bae3ecc8e16901ecb0f7aef41be52a273d85fa009a95c8e4a0eadc5.apk,1,1,4.1373628e-08,0.999992,6.0316656e-06,1.8525998e-06
5aa8a57a5528d66cd20e081ebd44d0a016a7d69a5620977d84ba067a26568b7b.apk,1,1,0.058331493,0.93289584,0.0045013907,0.0042712037
f868f0fea917be336b2c593455902afa214d73ad9544ff97c1d7d5afc876e1a5.apk,1,1,1.471324e-08,0.99999726,1.910542e-07,2.5050274e-06
37f06bc184162d65eb85fabc5b4072cc3a6510abb7813f6470fe5cacb300053c.apk,1,1,1.520899e-07,0.9988613,0.0011308886,7.678686e-06
00a7e3502f9f149fd068f8ffe1f3bb2004385cbcf7957c40db5728444ab96b12.apk,1,1,2.2971163e-07,0.9999883,1.1111456e-05,3.659816e-07
2426ff25f8814d77fb25cb45ed41f3bb77ce1f3c51c88d5495d923528050d591.apk,1,1,1.2047896e-06,0.9999982,3.5656944e-07,2.329816e-07
c567593770a29cd1b0c66cf2292d295f9f192c1c0ff3c7ab269fab9260f747dc.apk,1,1,0.0020428845,0.9976674,9.547839e-05,0.00019419832
324357f628d534eeae1674e6c3af9f3d4fad3e0dda5bc3fb782f1ed3b9a37dd8.apk,1,1,1.1947297e-06,0.9998902,1.2349526e-06,0.00010738248
3240f093f1718cc253c808a6bffe7c0141e8f0785716b977a46bf2ed4ed3d608.apk,1,1,4.5794602e-07,0.99999917,6.828749e-08,2.9932983e-07
38e399be27f5cc4f22998774d88b61b1f6795f73b27faf0f3feace886739fef7.apk,1,1,4.4259205e-06,0.9998647,5.7148398e-05,7.370655e-05
77f4f04fd405c39d805893ebf81aed8ea6fe1ab6fdcfebd662dce7800e5448b4.apk,1,1,6.066786e-09,1.0,1.4447535e-08,2.7324398e-09
f32b42b1958b4cf8eb605888095e56b015f7a06a4c326276ad8a701b9a18e5ed.apk,1,1,2.031226e-08,0.9999988,8.1931324e-07,3.1980568e-07
1f44c839e6aa2a5f044fe8b44b33b53068e0032299331406f10c9adfdf2543f8.apk,1,2,0.0007311484,0.030897161,0.9668692,0.0015026312
4bde4032e6ffdaf047f3b0e4343b8c4e56863ab4b21fdb139c3aa8c750eb7189.apk,1,1,5.5859905e-06,0.99998605,6.6199214e-06,1.7760834e-06
c67bb5a16171b7cbd4a341ad93de8e55e5cae1f90dc62e6eb8201bc969f4ff66.apk,1,1,2.5773412e-05,0.734907,0.0006886757,0.2643786
c5701cc6a59af293084de8162b811c202364006dc66860b9b4e51664f205fdd8.apk,1,1,3.579527e-09,0.99999905,8.761285e-07,8.1299675e-08
92f5c6054034e42dd7cef824053b721eb9ab0c6190b4e3c280ad9c6afdda6253.apk,1,1,7.770531e-06,0.9999846,5.172667e-06,2.4045182e-06
3fc5cc40f713018878019453ef54aa1fa47049e132d96445e3e4728617652ec0.apk,1,1,4.7467974e-08,0.9999753,2.361147e-05,1.053879e-06
d849ef0316fb4f070382cb761fbcbc0eb010f28d55d637d1d9a6a6d34c4e2c43.apk,1,1,1.6529655e-06,0.99903345,0.0009486983,1.6192553e-05
fccde4042d497018df2744bc314c80385ef48e52be53f29d183d0122ba80b648.apk,1,1,3.4532835e-08,0.9999993,5.7938297e-07,7.949716e-08
6a5a0854d3ddd212de14adb918395d90b5cfffcbac8af9ac13d8e4a872ae9c4e.apk,1,1,3.4703783e-06,0.9999801,1.13223405e-05,5.089507e-06
fd19f705312fc1e212668364fa799410809d795536d4bff6fc86b0fec8eb9591.apk,1,0,0.9995265,6.4006485e-07,0.00043250527,4.0367573e-05
e91ac0d9b36999c9ec50e1121d847d63803229f44485f7036497eb5851859f5c.apk,1,1,3.3682492e-05,0.99914217,3.9821887e-05,0.00078432274
76e7c52886d29050e472924afe3318384a91bed34a1cacd04b904edbd0344a60.apk,1,1,5.809609e-07,0.99995434,4.1382787e-05,3.6942195e-06
9b9cad2b38614d4b90d08a0373a8f6540fcb051668cd241182c1f2f59092f742.apk,1,2,0.21447521,0.2232779,0.5517809,0.010465986
8d5dd537905b0f1cb04fa755ef18518db0929b82b0a77fe8efea8b3473ba8ce3.apk,1,1,8.123686e-06,0.9953212,0.00012215554,0.0045485385
7eb929794c20d23c91eb2c949037a614b216a49b50638a44e50f05c502add551.apk,1,1,2.51006e-06,0.9999863,2.1525402e-06,9.072097e-06
3e2943e483ca808e3c0573800000d3d643cd50043cbcaea6901fec9d3d6cf146.apk,1,1,5.945769e-07,0.9999714,2.5631765e-05,2.3973791e-06
3a5073d7420b5d541c985ddcaf99a1fc49c392aca98fdee9048947f7b54aadbb.apk,1,1,2.9124047e-07,0.9999995,3.490673e-08,1.05453346e-07
978fe0bdef6150e9967f312ef847837ad3814d46438a51024255fb566d3c0821.apk,1,1,1.7181573e-07,0.99876666,0.0012249036,8.362912e-06
0e52b11084fe4b6fb7ef1b64ccd5b11ca953e312280cf2cb70f4136cb9d8abc5.apk,1,1,6.1642895e-06,0.99950874,0.00046837586,1.6710668e-05
2a1f6d8b19366d0da803a03fa704ae9af03e48f0a4463b7ecb81f8f124fcd0ba.apk,1,1,4.5987667e-06,0.9999809,7.098838e-06,7.441023e-06
4d5fc858e4e8f305c6c2f163acba696f4534aedaff75e8c1e0c0ce921bee47c4.apk,1,1,1.3477948e-06,0.99998605,1.1983197e-05,6.447048e-07
6bf5e83f45291922ef6c51a52dd882daf1c66c2c75360c6d63779f2a7faca3f9.apk,1,1,1.4019301e-05,0.9999571,2.3368992e-05,5.494008e-06
08e0a1866f2b95bdd7edef436ff19fa815905f5ce1e1683c4a8ed165520b7dea.apk,1,1,1.4770626e-06,0.999998,2.0736556e-07,3.9889835e-07
f1d8b1b549c6f9c94e2c9b8328c5efdf2be9803868bc83a530ffee878dd2d42e.apk,1,1,3.320368e-05,0.9999467,5.807925e-07,1.9596824e-05
ce88455c0a4b69278fe480c106a6482ed295df90a516bb95dea4269febd0e997.apk,1,0,0.9913122,0.00073264714,0.007536285,0.00041877877
32f0a2b9ef7243d7fee3a4fc82c8cc7b2c7930bd2809304e9cb4d01139736ea0.apk,1,1,3.8048895e-06,0.99997103,2.454756e-05,5.3872867e-07
b51567440068be05db737306c31c3837b8459efe0dabd45d93e780aad8f0447a.apk,1,1,2.3215888e-07,0.9999931,1.699667e-06,5.0016483e-06
3245aad6a75ec74a0e6d1fa27af60f1cef930e7fe8963e33e817137031b688b9.apk,1,1,2.22289e-05,0.9996125,0.00033097673,3.4344936e-05
cb3f175317ae2c64f5e61b35f8c115cd8493121291087fb7a3a315f5735157c8.apk,1,0,0.6302958,0.0028160627,0.3555735,0.011314648
f36f65bb1b16632a6643584aac9b7c62ff987f2915b177bc1067f618a605255b.apk,1,1,1.4709306e-06,0.99999774,2.2264082e-08,6.7278114e-07
