file,true_label,predicted_label,Adware,Banking,Riskware,SMS
70207602b186c7dc98638961595f6f51ef7b9df26298dfc247f02fcaff53d2a3.5c86fa03e8a97efc9a0ab28cc636ef6e,0,0,0.999998,3.1845772e-07,1.1637884e-06,5.7061465e-07
78d6cce81c3c60b6ed982d7112258420a9351f359db25188356abad8e602ad1a.66cce54dca5d815f0df805cb8ba1e6e0,0,0,0.99999845,8.690136e-10,1.5903212e-06,5.1936446e-09
7b23ca153e59eabea00e13f0d4b9e729d935ccc4fd46b08b7650f4c60d175d38.8f0d741b1f1ae67e32d59ca766b78057,0,0,0.9999839,5.2219757e-06,4.576114e-06,6.3644206e-06
48be936b9dd148474178e8edb4a72418b69793f5ce8bf17e0b911565ca80a797.61ebbcd95e5c64370754898b8004d645,0,0,0.9999076,1.50783735e-05,4.9072605e-05,2.8247023e-05
badbc27f011d96e2d1c5ad9fef10e521dc062d8d9d37aa0bcf40b88234dcf60e.1f7b4aadf7fa1406b0ad44f4ecf4e8ff,0,2,0.06347822,0.07677223,0.75734466,0.102404915
43ca2c815feb05d93ed0cba3f4374cd745b7c851eb7f5baa1b5e160a71e23524.4c98aae196be8604cc113f24b3e0ffa8,0,0,0.99957675,4.815683e-05,0.00037419176,9.2695115e-07
663c0d4002d35d7c98fb2683a4507db920455680a89d28d0517bab099faae1c7.06d8aad886260b7d50ea196384fad097,0,2,0.09866478,0.10310494,0.797692,0.0005382431
01f36832a423c7e082ef45f781aca469e331f09e2d94b54e69ce30491f155788.74a80fd0ad55a3a90be27d9a5c97fc72,0,2,0.0011725123,0.00025105532,0.994292,0.0042844117
8819384e5f522d12b99aec743ba85313579b021ab9cd7aa3b02fe6843e608c8b.5b200cf72adae42eaff0e1dd6b084237,0,1,0.006814228,0.9925097,0.00024702938,0.00042897786
776b902a7c1c88fcbebd6a5b16f3f1614ae356bc7067ec077cf875f21df5e222.4df75bcfb474ee5b7df1d8ffe272ae2c,0,0,0.9595894,0.040348694,5.7781603e-05,4.073984e-06
131dfef438813e1d826acb1de0c25d2633e7e61582c5b990bb2bcbc434aa767c.5fd35cca79ad8051ddcc013093db9f27,0,0,0.9995802,5.6652996e-05,0.0003523004,1.0823659e-05
9d107ac5d300f0f02a298696e91538da59a1c70bd8e99eb7ebd305bb8714cd69.3e06f85837b380ec0470f21f78b3b790,0,0,0.9344854,0.057919882,0.0013606701,0.0062341336
45e1ea5de528efb6fef48bf9cc476c99face1b05206f120dbc56d7d6534819f4.67d99d7a704ba481ded3e670f50c37c3,0,0,0.99935585,0.00054526713,1.8616345e-05,8.030348e-05
d6105f41bf2e15af783d594a05c6140ba37df0994fd3f8b4f40646b9cb5a81a9.0f070f287d65d9a1cc0be667a9a3d0e5,0,0,0.9996877,2.5092446e-05,0.0001308099,0.0001564145
6f012f1a12bec0dba7d0e23f03593d2339c1e7e8af8fcff70650c44ea72717e4.b42b84a625441d41306bdc960dc22a90,0,0,0.99551374,0.0015987105,0.0028537929,3.382784e-05
257f555c79947ca94cbcf9a864b53f2ae26c371281972c300687dad3262fb2ee.8d6382563936ef37be36fb583a333d40,0,0,0.9968912,1.8883986e-07,0.0031085392,6.640146e-08
27e7aeac6774a7d043ed6649c89f02cfb44541023b3d010502984618081f6570.7321694b149ee0dbd211c55405673102,0,0,0.99994016,1.2966838e-05,1.08164095e-05,3.6082423e-05
ea990d2e11a96fa2a3c531a7da9fd4c2463369756008127df42803e9fe9edb6f.22b90c22301e520779fbf803224c5b5c,0,0,0.99991643,7.9843e-07,7.808633e-05,4.6428886e-06
3dbdd3fc916a7f97f77f97cca9039c242374c17d31034d0df4da1848952fffa2.40beafdbf5ce6374695f2912e7761ae5,0,0,0.9998074,9.4511015e-05,3.3510405e-05,6.455998e-05
9ab27167c68d662aac7b9497d766c72e780a03fe5b02b2c28f429a32e77c3453.07b98a819ff50b727460a7ac8cbc7bea,0,0,0.9999882,1.7854513e-08,9.069122e-06,2.7604578e-06
4dc098b9ecf68f7c96e3fde4ce88edff4fa1a39a7b1d9ec640cddc7041915cce.0f1af49d87cc0bd90004bfe1f0d2df71,0,0,0.99999976,2.1993497e-08,1.5771867e-07,7.627213e-08
8214f5057612ff6f3a0bb6e598c91aac2a8cadd88e909a37b4ba05126af10523.87779a22d7b6c24956a814b469eaa7fd,0,0,0.9999628,3.3891738e-05,1.7482245e-07,3.1227905e-06
28fb52951bf9cfca8ce26eb02e8970acc357b18e172785f0acc3d9cdd3f9a184.56563dfd00ed7e63ec427bab7c3da5b7,0,0,0.99988115,4.242568e-08,0.00011872047,6.365727e-08
3e1a142aec20930e1c19705749defef1c8c1eb806ce184d973f90ab9f90c81cd.c7ccd2bba81a918beb95546e92f8b652,0,0,0.9995609,2.7700764e-07,0.0004384148,4.109805e-07
582de54cf4e74d2474d47514393e57f55e251586de0b5be62c5f82b6109520e0.29a1e92a0d999039f9310e323cefe970,0,1,5.034694e-06,0.9999751,1.7485128e-05,2.3394953e-06
88c2a9d866639e84ebe9659c09db73b56eb2dfc1144475265e6920de6bebaed8.3fc74ec78b90526262a976328b3113ba,0,0,0.99985707,7.629621e-07,4.141133e-05,0.00010076067
d4be74719e8b11dfce1fe5fa4635a65f3078b2f4eda4c6899a0a8b02c6baf0ca.4af261d52fb51eee959d46631f0bf5cf,0,0,0.99693406,0.000214683,0.0027715464,7.969321e-05
1cc755bbf52754ea84f005ac7267e6a82d0da1e4b673c3e0c95c3fa7cc90defb.4bd18c14c4608b5f8928979f65a3ff56,0,0,0.99996054,2.9293744e-07,3.9027815e-05,1.5601667e-07
0669dccf3a9a08ba5d148aed4568c6a15f65075d913243f160b4c5c5ab31fc61.2ff33a80a1a0bc9a793eb4d55741269d,0,0,0.97255594,0.00030998976,0.0004580836,0.026676072
434b36d8a6a5ae05b81a176c4ad88e631b1c0a8e2014beed90c992a4581b61d0.0d0aee2c558879139880ddc401b325dd,0,0,0.9999695,3.3462643e-06,2.2288279e-05,4.9134906e-06
c6fd257b35939a90a8c4cfb58d53ec943b9c2ca043380548c6bd761d74ba9686.47cd1615c8cdc034ae34af6e5c20dd3d,0,0,0.99979144,4.3487373e-05,0.00013740931,2.7712493e-05
c6fa652a7d6449a5caa77d67ccbd8c8ffd8535c26f8d1345f177e817ce9e7cf4.14208c2e4f193db08386ad97a4e07cd1,0,0,0.993859,0.0031743136,0.0022323078,0.0007343206
c3fa229d87b3585bfc34344bebbea90840c5c62aa02db4d6ce04f062c1e037e9.18015e5a841ab9b0f2760078a5c75efc,0,3,0.00503639,0.0002038538,0.00014171022,0.9946181
6005b28b5945b365fea9860bfcff163157aefee7d3c4e9f1bb3ebe6b65953133.721450ecd91063c07378b1c27c262cd9,0,0,0.9999609,1.2155799e-05,5.25963e-06,2.1646778e-05
2fa98965311190f90b40bdc1ed3a2dc5df6839502d2a7c02c831e0bae1266755.02dd806e9ecc5dda5c98ae5d68633592,0,0,0.99936956,2.11201e-06,1.1769274e-06,0.00062721234
4f8547487bda3d0f2304d2c0ff1275607d4ea43dc471532123c00f3357b0aca1.8c079c98526559afed9ab32a958fb12a,0,1,0.0015389856,0.99837756,1.4091856e-06,8.198235e-05
a6f4b4a7ce04ffe89a9d6467d1f4c10e636605fbc4813320bc35685e434461cd.94fd82d08e3ff8953e3242c1aebf9728,0,0,0.9999957,2.786683e-08,4.2779234e-06,1.3394894e-09
0f18d0cf80f7619d17142110eadbfe1ad01bc5936f275d666c454234241ca382.4e5d75a9835e0116747f9a315341f85b,0,2,0.13395731,0.00012446342,0.86590195,1.6271832e-05
97f68d71029ac4d6d0e788d46673521c34bcef3caf1aae086e8bb1c85600095b.2c392b84331b48c96b975ecf9684bf2b,0,0,0.97191805,0.023087895,0.0034206405,0.0015734602
927b6a59507e0a6074567aff19bde0582897f29a291cdae8b891ac0a6fa69224.72653e747929061796d57b9ccce00918,0,2,0.021665746,0.12814657,0.4804088,0.3697789
e071413a6b7eb8ab2937f357b19f058171116d68923a435836878a037106d001.5f5986126e92f7d10eafa08285a4352a,0,0,0.98136675,0.0005943217,0.018025333,1.3665063e-05
db339e7baa5978f1b961c680276c62676487819aaa21b041c01a2211a2a2c05a.451310d5cac1c5f96317711a7ffa94b9,0,0,0.96706903,0.00060277927,0.0322878,4.0394785e-05
31a2566adae3689916a6405b7595f170333f6bf538167d560f3b98332df45cf2.7bc608606679707253e7828bd0636904,0,0,0.9999187,9.748511e-06,5.848922e-05,1.30399585e-05
6cd6735f37fa0cb5457fdfbdd661bc95f88fe5247b810d573ecc17b503a24651.0d0e6f18b47bd5ef90da653ce131ce64,0,0,0.50151247,0.03444523,0.43303928,0.031003028
0ac4aa9b5413666a2bd66b96faa0cc8e656144ffcd351101071f8d028970befa.2fd32776a17d88eaa6fb2bcd792695f0,0,2,0.007560018,0.00010600756,0.9736155,0.018718436
5777f1697c873c944adc5bb4cd2fc6c0a0599c9b774cddb9f470bd53fcf5e8a5.6ddabbd967ca526f374f3be63823cf1b,0,0,0.99999475,5.7541956e-07,3.4632678e-06,1.245689e-06
7d0f9df0c8f2106369fcf36e38b46b6bf9dde01083169c122e51294c9dfb97a9.b32249ccd252dc0ad876f030ae5969d4,0,0,0.99999964,3.3707648e-10,3.2070173e-07,9.939803e-10
59d7d6b2f4d6a75084a2f2f0966524997c234467a1c3c5f7059e4b7a314fcb8f.6e5bfec93f4dab7aa1bc32f7182812c7,0,0,1.0,2.983933e-12,5.424974e-08,1.3670343e-10
f22a62bae2a83d7062a7b74dbd11580a5d9ed7b74c91bbaec1c812bda1313965.09f62d3a3e89fc642bf2f2f4605dd646,0,2,0.0007277209,0.065853015,0.9309255,0.0024936579
44a0f00a04d94535c3367d36005a92f6c7a77b40f01fb3290f91a1205522f998.4acd1f2a74420d33f2bd35e20579e5dc,0,0,0.9999995,1.2596534e-07,1.9570831e-07,1.10033135e-07
4ab2d0bee49938748d4abf357ed2185b19dc2984fe679c0c162b0064ccb490f3.19b652717430be19a8680e232cc84561,0,0,0.9996182,1.4014443e-05,0.00031779977,4.999757e-05
9cc424163998e9d6fb8fb90a1bf559baba618bd72bde5e75d9c9760d9e5da0fb.7bee6b1718c7c75077386356b2d27518,0,0,0.9944857,0.0049602464,0.0005330118,2.1108714e-05
42e8b2e2e65a0a489d4a52dd58a2fa0fd48fb952dbcd2a16017137d671767004.3fbfea5aef309ab74a59186993939be3,0,0,0.999897,3.4941272e-07,6.142177e-05,4.1196337e-05
2fddc477385eb064863ca9b107d45bcca18258b92d771f256223727a0e943783.9ee529ad73e1ff0d07071d571b36f83a,0,0,0.99999213,1.4149864e-06,5.55758e-06,8.924896e-07
72398355f1053f3492f2505d54b8f261fa3d6e38575a44aa548e0c03f2adf8d9.6f774b4a10f701eba68d5ff91e17f396,0,0,0.99956673,8.469436e-09,0.00043314722,1.3374589e-07
62b8b226e0472b8305b3b79bf22bf182ce4e6572209514a877aca6b9b27b76d3.54613c608333dd1f1d5394f46c9c6d87,0,0,0.9948036,0.00055918517,0.0032886348,0.0013485213
0fbf7aea1b44fea666539ba7cf41e526b0bbaeb170c937e7e5ffae508c2469f3.1da983326c4ff4a71b9dd86632e4539b,0,0,0.99979323,2.2400847e-08,0.00020601018,8.155102e-07
49488006aa23e3ec907347c667db34c4569522c1a4252b42bc9066c067c37480.0fd69e5bb7162a792cf29ca1d97926ba,0,0,0.999979,1.6280046e-06,1.5149519e-05,4.169429e-06
890884ba39b9ffc13156c7b8ac6e63e748ab9ff9a3930774ec10382b99ab8e3a.bd4ab9a30056e57478ca74d9157bb999,0,0,0.9999795,1.1939064e-05,2.992757e-09,8.513851e-06
c7e2fce44de20e1c2644885814dff4dac4d4fe288fbea8f23cedb1025830595c.408ec8c9fd3571d906463443ed54aba4,0,0,0.9996902,1.0201404e-06,0.00030857205,3.2247695e-07
084e4f533e49d54a57c460a58dd5226264a8d8e48f16fdda0c27fc3566d7e1ba.67bdaab17d4504a926fd8db4b7e753e9,0,0,0.9999999,1.3272755e-08,1.209481e-07,8.719524e-09
4571aa58ba3143347598e45ba0c3b726a5b033416cc969a8eb539321bad32ada.5db0fdb489a0ae1bdca0346084b74f58,0,1,0.007884425,0.9894621,0.0022747624,0.00037869992
0965b350a12fc8e55865501b73d6dab4cfd35c0fd283a4dc463f77867271eed4.c63b11affb39d475982a418fc78e3a74,0,0,0.9982999,0.00067347754,0.00032468347,0.000701958
d335c6dd5dc0fd978ea8a5db7c30bc443083d45ed15308b23f469254f1630ea4.6d9a7979211767ea6bbdb2eaa4856f9d,0,0,1.0,1.4455176e-11,5.2860165e-09,1.0958988e-09
06a4f78aaf72cad639986044cd43ada4b6d101cd9ab1024c2fbea330eb4aee1a.6fb0d879afa60ea2a5c3a503083c7735,0,0,0.9998832,7.1952206e-07,0.0001157554,2.9658443e-07
855a6355710fc3b9feb81d7d092712d7bb4b429378b50a054b80fa45d9563bfd.61dc3ed08f7030066fd6331659f2c578,0,0,0.9464849,0.00026830792,0.053234156,1.2636899e-05
d42c56b1e78e6ea5cb6e6363acb05cdec2ebaf22b419aafa47be6b796ceeffb9.9e029dac3a7410721d30b4902a137d9b,0,0,0.8398724,0.07301826,0.08581078,0.0012985652
6bc77b731043d646f9ec2edad4caab96beaa2a046dbca35de48257090f8be9b1.1dbcaadd4dd57552c0240edd00f7c0b0,0,0,0.9643948,0.002733433,0.008053384,0.02481835
ddd8be38bd0aebf3fe7cc7c53f8e629f0a5f954436bb62c1e6638791da2f8fc6.5f5d6f391148a4e3acdff3c57b8ea6ea,0,1,8.703798e-06,0.999803,0.00018777867,4.5448635e-07
dea98e228e805310940f27f1dc62434e029d69065f0f18360e7f85507e8669f4.41cf6f2c0b6b98242a8bf6c8c46e9b62,0,2,0.08592212,3.5633889e-06,0.9140682,6.1424744e-06
311573862cb8ae2eef5d99f490e56ec3f61b94431272809d0749942499a91a75.41ea7782b8dbf1b5c61b85f2808e5e91,0,0,0.9999336,3.574993e-06,5.7396053e-05,5.371083e-06
3b42dddd9a888f8c027d2aebad1a67b4bdfd5e4729854d2a93ebff8065bbe122.4bc3d6f021be135db216a4f36ccbaf2a,0,0,0.9999995,4.275225e-07,2.8824996e-08,7.6169044e-08
98b16d94657a4b827e1c9a2272c60851096abdf5085d85287c0e5c1b400d3bad.a0ca4afb994fd1398aaa0aa482306af0,0,0,0.9652644,0.031380445,0.0033322729,2.2899132e-05
3f07204333fea6fa5b2e2fb5641d98a1580babffa0c4b3753b437e44193da0f7.4a64cc61c8f20e75d140bc05057424c9,0,0,0.9999567,2.7583526e-06,3.5604902e-05,4.8995025e-06
a01cee9aaa360174e4c9abf3a196da77f5227e193c33afde4e23c73abde7cb1c.918d935e742a41fef567d917f5f66175,0,0,0.9354923,0.020544028,0.0412021,0.002761607
74d58093a814b07e44f6a8516bf4546baed9b2bdcfdc0807a3e87adca02e89e5.14a72f04c7da950bbc89807f30294043,0,0,0.9999883,5.37804e-06,3.2447851e-06,3.0494411e-06
1e2490f1f56ed2ca74ee8fac2dbe5e590f78a1dba8d7dea1adbbf1f707e898b8.0c7ca272038ff162c6facef4c8fd31ee,0,0,0.99999964,1.05277515e-07,4.4389203e-08,2.4312433e-07
74768c46e4b0633f0a2ed489bb41cdb0625e8f1cac9b16dd97da8af80f3372ae.apk,1,1,4.561212e-06,0.99997413,5.2135056e-06,1.6131546e-05
7fd23d21e396e6dcbeaddb7587d6c783f595e1be4d76ecddb57d9b11d2c4cca9.apk,1,1,1.3080439e-05,0.9999788,6.4352225e-06,1.6917863e-06
c6d2516728306b32caf1a5d4ab8858332129620c052c0af8bb92ae0c075d4af6.apk,1,1,0.0006194829,0.9553785,4.077443e-05,0.043961335
7a645bd82c313d1caf91e2aa796bff285b08dc79db97751d3700f9105660902b.apk,1,1,1.18619e-06,0.9999943,4.5242664e-06,5.168762e-08
30e5d42c76694366a94e5b4f0f6ec0e51dc2c8f0adaddff4656cb12520e05b81.apk,1,1,3.425637e-08,0.9999511,4.8661783e-05,1.02965274e-07
b64cb8a16e312ae2d34480e87a1fa9c6b1e660fe5393d2fd93745e5054aba249.apk,1,1,6.815311e-08,0.99999964,5.177789e-08,1.8204813e-07
4120829a12eaa425de54e4170d0248ac62865303e2816f5ec6001b459bc4b3a2.apk,1,1,4.062389e-08,0.9999999,2.001102e-09,1.5389202e-07
a8f8580ac1b1287e932c745e682f33778cc5766e6e3b45f7144947518566f9c6.apk,1,1,0.008158924,0.9908557,0.00054321316,0.00044216437
bf0d636424e46006a534bec66301d5977187ec513a919b80801572249292af1c.apk,1,1,1.3999351e-06,0.99994683,1.5727042e-05,3.595012e-05
3aba69c964b8e28bc94d46566294f3f93dd3cb59c198edde63f939ae7c2adc7d.apk,1,1,5.8473693e-06,0.99999225,1.7971574e-06,7.108938e-08
b3840c8551086ea17d504a61f32b551266b3aeaef1148f45d5959caf0578cfb1.apk,1,1,9.625355e-07,0.99998856,6.363133e-06,4.1772455e-06
34f9c455dd949acb102d5f3824151bd41bfd079990df4c479ff6f12c619954e9.apk,1,1,3.309326e-06,0.9999131,5.8221205e-05,2.5373063e-05
30ed6109fb5466967b058313717c7fc2fda6eb398a09afaed581064839096ff0.apk,1,1,4.42384e-07,0.999995,2.6512605e-06,1.8580957e-06
b108f24c99e3ab924c05722181bea2db3feb0d6a4889fb30158cf5b14885c0c7.apk,1,1,2.4263622e-06,0.99999404,3.1954821e-06,3.7611085e-07
d735aa7a7d053d9a075b6a99683778a93f834a4a6ce170af2dc82b7b6008d732.apk,1,1,3.736998e-08,0.99999404,4.9037476e-06,1.025594e-06
1c97492eb1f2dd011df01dce1820d7155e2ed16ea7bfcc04774d321774c863b9.apk,1,1,0.0078134565,0.9511575,0.040816844,0.00021223079
c9b8b7dee0f7856a2922f30e794b7460a6ab5923e9edc24cf9508219b36c4df3.apk,1,1,6.3179165e-08,0.9999945,3.6249792e-06,1.8084105e-06
3089f9f5f238ec5305dadcb232e47cd4ec20841a1707dff2379273c9f3da04c4.apk,1,1,1.4156291e-06,0.9999962,4.874776e-07,1.9000584e-06
f9af352ce1b958d9de72f30645c438c54306208c68e331ae63ad169f39aacff1.apk,1,1,1.3444688e-07,0.99999726,1.5554052e-06,1.042556e-06
b58ac91d5d95e722452733032c44d40c6dc953550d7f1bbe7d352b5eb77e3445.apk,1,1,1.8934961e-05,0.9999739,6.1831647e-06,1.0069654e-06
c0eddf7c4a57552afd3ae987a58965039bab92dc19b3f990e815c0138baa42c3.apk,1,1,4.4150397e-07,0.99998546,1.0824908e-05,3.2328073e-06
dcf44b3b80cf644ef56efa8f3f39453fd2dedb9609fb7c78ba764d2fe92c2fb6.apk,1,1,2.4093642e-06,0.9980698,0.001701639,0.00022616515
6aa44f8e669acd83f355d4480e9a40135b783d239ab7822fc56e16375cd3190a.apk,1,1,1.2128025e-05,0.9999727,3.8526814e-06,1.1306384e-05
721394e2d393623b6de717613f2a92e0a623a6b148acf66d1c9d29bb57e031f9.apk,1,1,2.5673202e-07,0.9999989,5.4058205e-07,1.9010234e-07
4ab8f26e8aaee3de12b04b7a86be9ee349672e228b52e5b90dcd63cf7b564e34.apk,1,1,2.1479825e-06,0.9999962,1.523691e-06,6.2250095e-08
62d61f3a1325ded966c1c6ae0fbc8d966b9fd36ef766ab69579889f91294bccc.apk,1,1,4.599164e-08,0.99999774,1.4363139e-06,8.9185477e-07
530237765ca1acf651106bfa14dc800bc1e953b4cf65d308f66b0f6298e26a9b.apk,1,2,0.16388522,0.32243103,0.5123645,0.0013192609
8b96b0b2f26a1548b58fe9dcb468b3de07b85b7cc57dd524aa56ca0651c24d0b.apk,1,1,3.1501495e-06,0.9999844,4.611686e-06,7.897097e-06
3a1c5139231d40f5bcf01de7483ca8f652108481b324eb55a7627f13a6c31330.apk,1,1,1.109848e-07,0.9999976,1.9542456e-06,3.4896067e-07
e1fc719dde782c29aff91275c219e38cf28ef5a5aad311d680d767fb4fd67a3f.apk,1,1,6.188878e-07,0.99999774,9.0636183e-07,7.10043e-07
e74925238b61aa77133f29e5615f47a4ae093c76716242fb1a6207d4074a84b9.apk,1,1,0.00021276569,0.7090185,0.2906932,7.5590884e-05
d3fa8f410d546e30101821a6b8840c8014124bdfebffbd79abc3d97ecee25906.apk,1,1,2.83e-09,1.0,2.5495055e-08,4.7483066e-09
e5515a54541a0a49b72a353a7170856dae0793669b3b8f94eac55e5c9e9900de.apk,1,1,5.595333e-07,0.9999993,3.5323314e-08,7.920884e-08
41fcb9a8ce9566a68cfbcf941f041526393c15cefcbfd7e6a73a5a3bd040fdf9.apk,1,1,1.8071094e-06,0.999969,7.953526e-06,2.1232878e-05
1b754f5d94edee6c050c4d76fd4b5e6670572dba5ad81ce69d2fd8403b4c6bec.apk,1,1,1.7192942e-08,0.9999982,6.783958e-07,1.0898203e-06
5e43837a72ff33168df7c877b07a3c89ad64b82a2719be1cd2601be552b07114.apk,1,1,5.770873e-06,0.99988043,0.00010762831,6.219678e-06
b04f9eccce71f013e4f9f78966b4e2c2c20dd3ca89b22613a85ffdf4ba8c902f.apk,1,1,3.878771e-05,0.9970505,5.2356343e-05,0.0028582928
3dd090b9d7ae038d18b378198e050cd803990c00b93253b62a1d0352ad67d388.apk,1,1,3.8869445e-08,0.9999995,3.0161976e-07,1.4535848e-07
cee82d4576ce0aff4463c06f3f5332b795d21d5cb870ab3256c4ead4db31d270.apk,1,1,6.486119e-07,0.999998,1.1281546e-06,2.9087306e-07
0a4de9ec5f44714e716a3d85a540d2a6a28bd6346777dd82997fe2d9b9ea66ad.apk,1,1,1.5552598e-06,0.9999981,1.9425893e-07,1.6967334e-07
98eea7310d087c650ff8402eb2d0810da2acca607f570252afa98ce795b2698a.apk,1,1,3.138295e-07,0.9999988,6.887187e-07,2.1993279e-07
3ce30dfb76ca2229a1187cf6cccce4f5a8e56276bc8d8688bf852ef550465ec5.apk,1,1,4.4345525e-06,0.9999937,1.6839385e-06,2.5538247e-07
da6e562a189a1178d4f1aff1b4a27675e63d9b9373799de9d16c9e5cac79ccbb.apk,1,1,3.300673e-05,0.999936,1.5299136e-05,1.5743304e-05
71c41e3f38e5071b7145252f487677627a1750a38facb01faa6afe17b39ba98f.apk,1,1,7.1411664e-06,0.99993205,6.0677343e-05,1.4152015e-07
adafb652092cedb52f3d0233d2147669c8dd4c4ebec895248a81940714f54825.apk,1,1,2.832479e-08,0.99999964,3.2428794e-08,2.0012945e-07
74bd583e3674ece5bbbd763413082354accbefe31ca3aacc58472e2ad8f0daca.apk,1,2,0.0059939423,0.38042703,0.6057228,0.007856132
fd96c751588855c55d8bdb6bcd9cfd7164dfafc0d626622cdc9af4f339006c55.apk,1,1,1.3901443e-07,0.99999297,3.5563453e-06,3.3009537e-06
bc9051977c2d10d0ee8e16751564a04759df94debaf70bf11379e7a211fb36f8.apk,1,1,5.7571126e-09,1.0,3.9359738e-09,4.380388e-10
c8ec416d0341eb6ff1c348e5ba6901158efb8449ad97ff5f3337f360ea2bdbc8.apk,1,1,1.6141565e-06,0.9999738,6.197569e-06,1.8350516e-05
a2a0b34d770685450cb5902c03ac7d7b5052246ccc856a575abdec8f329721fa.apk,1,2,2.0282575e-06,0.0039778617,0.9960198,3.083845e-07
3797f0a0af3266891796edc9edf5bc7f80658ef14a824362e4b4e37fab0d0c6a.apk,1,1,8.8900754e-07,0.99986434,0.00013413404,5.958579e-07
d61b23e567683bc7298e1404c68a0fac6480e14711b2f69ea6c83d4cc81da94d.apk,1,1,3.6737816e-05,0.9999317,2.7328711e-05,4.2623014e-06
976fd1d77e998cbddf8d1a43494f9cb4c633b0adb6949d8431512c32dcd105d1.apk,1,1,2.3037665e-09,0.99999917,6.9889455e-07,8.425386e-08
cd21f0a03ac0a507f5ba193389b9d86adb54cf20fc9df67cdd31f2575914d011.apk,1,1,4.823136e-05,0.999542,0.000401741,8.138281e-06
6d2101a086665642c6bbda9bbc8fab5d32231cdd014b1c524c848416db308403.apk,1,2,1.5283688e-07,7.740191e-06,0.99999213,1.1788539e-08
03360863d340eb0c3f6408b8be42846ded9fc8ea9deb08ad6138332bcc69705f.apk,1,1,3.6328453e-05,0.9997861,0.00017013388,7.559288e-06
96b3cf14aadfb247d49d795b298b0aed776d84e8f2b05752ec054e9cf094b500.apk,1,1,5.471116e-10,1.0,3.456726e-08,5.950854e-08
36aec66c4f944167c68f2ffb7c1bb9ce3eee09409f6825d8ff2c563e729aae3e.apk,1,1,1.0853407e-05,0.9999825,4.7358217e-06,1.9197637e-06
bd7fc2f4df83a74f3d6a067d409799477af9a6e2245cd2dd64217b40c677d54d.apk,1,1,8.917463e-05,0.9993469,0.00045763733,0.00010630832
78dd8b7efb4c5d9ddcbfed0411a5fbc77cb642286240398da69850c659ebed47.apk,1,1,2.520228e-06,0.9999969,5.895695e-07,2.236263e-08
7c16693e9979f3110c030125578b0894c3036c28e5f4d9a6956456a43279c812.apk,1,1,4.8361467e-06,0.9999943,1.12848134e-07,6.780322e-07
874db53c2738b6d456ce52fdfc4da15e4a6a9dc091efec2e29467b1e20daa927.apk,1,2,0.09138799,0.26237914,0.64275664,0.0034762158
e3bc70463182e97fc39d05365fe03476f94243ce2f9eea94f883e488bd9c5a95.apk,1,1,8.047902e-07,0.99998677,3.2572127e-06,9.137737e-06
bdac7eb0e841c237b3651e692a245e3f163339045d6ac408a2998ffec045ed83.apk,1,1,0.0001593796,0.999244,0.0005425111,5.4144948e-05
38f53105f937def8bcae29a7455d226c5265bc4c2808143047d12a61772e2528.apk,1,2,0.06886434,0.45701185,0.46830574,0.005818099
71e4dc3fe7879a2a52539443dc92cbe5b20ebb71464e82e888c43e9c10744112.apk,1,1,7.567882e-05,0.9999156,7.5732205e-06,1.1941792e-06
d3ab39ff8fd31b65a37875224808f05a43111cb4aa16d1002146df7b8465fa7f.apk,1,1,0.022587847,0.9656981,0.011510786,0.00020329971
df1db0daa386460126b1b32ced70d24303d3b8fa8df5569269ba64339d211c19.apk,1,1,3.708903e-06,0.99980706,7.665472e-05,0.000112683294
4452f16250e9badea49914394d3d5f77155903c554d801d8d82e4f669af53548.apk,1,1,2.6247903e-06,0.99999726,5.1919972e-08,1.3758755e-07
c00c91c90a682267c20b57410ca01808c98ea0a74d002fad796c12aa86688e10.apk,1,1,2.1802348e-06,0.9999633,1.2431676e-05,2.2067103e-05
97924f767f019e73b7b0188562d408ed5e2d4c07d45dd07ad104122e506a44c1.apk,1,1,6.730949e-08,0.99991715,5.4681208e-05,2.8100081e-05
66e8028c93e63664b17335aeaf94eb4ea6fd5fcd766cb5b3a5dcce87d2d193b0.apk,1,1,1.4953606e-08,0.99999523,1.1520042e-06,3.5472146e-06
f7c4c42df6720a884615ee1895d51c1b65d5dbdf457715e11e3c9b5d2a4f7a3e.apk,1,1,7.826692e-07,0.9999988,2.9584214e-07,1.3946486e-07
0c2b139984e322d613fcea8aa03a733d4918afe3051b3b9becf46a87f2c95056.apk,1,1,1.0763297e-06,0.9999877,7.778006e-06,3.500186e-06
f9579754ebd19bedada46f1f300427fe02a1dbd5d5e96b35eebe450b5674af1d.apk,1,1,1.9187799e-07,0.9999958,3.9990173e-06,2.0817621e-08
0e2761ca7b04488a519351710a30a26224869b39c5aba405257b461e31861810.apk,1,1,1.6125914e-05,0.9999627,1.0480522e-05,1.0749175e-05
9d161ac104fc7b668706d7ce4632faffc8c927305f1d6cdd7401f60fde5b0b3e.apk,1,1,1.2189283e-05,0.999741,8.7324035e-05,0.00015944718
19f15dfe99a7e8276780d26c74ca0b3cc28289678c8f44743849479899a721ca.apk,1,1,1.4362763e-07,0.99997973,5.3266666e-07,1.957054e-05
c89f0456c8ff08e09345be2291db699b56c0e6a6a4b5291fe4117180c3bcf8b0.apk,1,1,3.1882652e-07,0.9999633,1.859431e-05,1.7723061e-05
