file,true_label,predicted_label,Adware,Banking,Riskware,SMS
f96678e8da4fb3c530ac357b917ca30272dbba5cdd1fcb8848b6682bda49d5bc.6b846334cc9f37da5e1e18c1ca65d65c,0,0,0.9999976,3.197339e-07,1.3915045e-06,6.009631e-07
f108d0e1bc74edce083972badbe3ee888b07cc4b57d9238c7bfeb07966df194c.441270e546fecdb4c888149ebc4a8711,0,0,0.9945962,0.0016276566,0.00338981,0.00038644826
ab244ffe784474133d1702b6974e7e8713a6e469d0a99fc1a731103d06c26411.58b42fb78d08d563cf168a3f4ac3f5fa,0,0,0.9952513,0.00010650181,0.004604256,3.7846326e-05
1c4ae702148604dc3caa91e9926fa84064235017084dbe65e53d0e4d382ceec8.6e30f9a5f3bf15360144449daf4a7c8a,0,0,0.9984119,0.0011073212,0.00027665534,0.00020417657
77c521ad684b252145487c58f9181f3fa4aa203986382f795eacabdad6ac0003.5d1ddd4091d9ed60772722b3675f9f6b,0,0,0.99997544,2.9049934e-06,1.7180088e-05,4.544874e-06
18f294ad0e2941f961b387b1d860043bb7d855ec3c3dc9fecc3f9ee2b89d214b.6bd77595961d0b4797d72b3085e76935,0,0,0.99996185,7.657575e-07,2.0626581e-05,1.6769354e-05
7c8f424847ba095a5fe3e70d665eadb690a56d19185c7af67cd68e9f571b10db.0bf36f6a35d908bb9a0cb0da189ef7cf,0,0,0.9981006,0.001026962,0.00046740315,0.00040511598
c119a1b113b69559019131c6ee5bc638082b37b159b8ed8c93afd08e15499dff.3f95c11b64e8670a6263bb0a0f94e95a,0,0,0.99411136,0.00036239417,0.0052736592,0.00025251534
01adc0c415821de5f22ed704816d8902e76133a43c4f5f0f9bca64375b01438f.9bcde5bd7a8a66068bfade06851b2c69,0,0,0.9999957,2.6678122e-06,9.645825e-07,6.2440233e-07
21afdddb17483af12dd723ddccde8591f48391cad17df40a437ee8602fd9c490.7bb8f27d23c14cb05d470d93c5ccedeb,0,0,0.9719081,0.0001375922,0.02794862,5.602794e-06
13058743ab7b1833913e4f47702cdc2e7dbd559046ef82c84d7afdbe50104efc.aea02d6d5afbba7c0411b9a0f58b8256,0,0,0.97210187,0.016260508,0.0075304257,0.0041072033
8f1d2146544c37f1d32b2a62ade9336907a94ce72a22b4272427c8adc3e60fda.53db53a33766e67975e7742d3a0b70ac,0,0,0.9985499,3.8150806e-06,0.0014457391,6.30765e-07
97ff442adf71878ec76fa02567eba40f3bdc0d7af79b0873255e300d697e7a1a.4a5b053369e82687787eaf3d260f7187,0,0,0.9999976,5.254654e-08,2.2703352e-06,1.1219329e-07
b566dbaff29ba1b99d26d85e0b592d217f75c060bae88c0246e034ebcd1f638a.2e999da3c4e1ce12bc9703d5df45acc1,0,0,0.9969522,0.0001394762,0.0006281067,0.0022802858
2078504ec8b08425a7edabfc1cbbdbf8d93bba924766a95689be6911644467f8.2d88d3d32a3496a7d63a2e44ecf0330a,0,0,0.98191744,1.4712032e-05,0.014148283,0.003919604
12a9a75351d2a64c30f0647a307fe17587e46c8d2a7067bbfaad21c9932c78d6.4d863437c9c1a0a1d1a4ed9e036afb07,0,0,0.9984977,0.0014984302,3.3875872e-06,5.2213676e-07
db2d66d2f4643b79dc8b3396ddd734d9d90a7d452dcb0a0cd06d8407161b7110.2a4aefb662976aef40c31c0fdd8300fa,0,0,0.8831844,0.0006354653,0.11588808,0.00029211407
4fe2dd240a10df13bedd1e45b1900109cc86f8c30d1bdcd0c83681a9f5dbf1e4.41ede1e49d60d91978bf7a847dbca2c0,0,0,0.9999957,2.1279217e-07,4.000638e-06,5.2196327e-08
fa5695705d8d8a3be52c96f7f9d6c54af0933a2542a7d219145e8d8162bab6af.0dd7ea9b8ab342dc84b6c68fc94efb6e,0,0,0.9974751,0.002394158,1.8812912e-05,0.00011196435
820c128ec8bfd31f254a933d4969cf3459d34dd2a050b9105ad79f9f9a77f36b.2c5e1c0de91162e391b4cfd55c0d4f5c,0,0,0.99999595,1.1395732e-06,2.8459067e-06,5.9121352e-09
1852b1bee35152200bcf1963dac3461cba616ecc1f69b9f6052d8e6280d9cffb.0d89af4a3cbc928cd09515de0c5ed21c,0,0,0.9999937,7.719153e-07,4.7074477e-06,9.0131135e-07
03a738b33ee0760d9f6cb5e88d78867b9d82f4ea33f8392b57a4f508d042605a.b2386c8dc8f5c3c26beabfa5bbb11a3b,0,0,0.99893504,3.5741126e-05,0.0010283359,7.704057e-07
aa359f97676d9d4be149ae6f9fbd0534fb28f85aab1441390ea0391707f505c2.4d3ea4c2c3abce625e2715220f18c3a2,0,0,0.9999932,4.500143e-06,2.086963e-06,1.7266642e-07
1d3548c26c27cdaabe51dfb8eab2ad39298c63de42d3df417f8271926d8b115e.3acdb12559621955681ed7667dc3ebf6,0,0,0.99999356,2.2502223e-07,5.545406e-06,5.7142296e-07
c5c508fd88d058f5e2b3abc2a066c52c1fafb148f27000c47da859945f771512.64786c57f039869e6525b2243a040d45,0,0,0.95162535,0.00062750094,0.031976998,0.015770154
8664270951162a4de00bb9cd3a1815b330efddd60328ad32ff517b21aff16b2d.3b65596ff64e5a02e23e4a324315c39c,0,0,0.9999999,1.4455961e-09,6.264958e-08,2.1617932e-09
1af33fdb847c2d38096ca752a6d959087ff4d1283294ebdb9b26de67d5f66a06.4c30d23bc419cec2128e0c08b4880071,0,0,0.999997,6.6612145e-08,7.4535967e-07,2.2126187e-06
701b6e746dfb5521c8fd70662945a1aa92980f371662c3bd7c645313c7b03428.0dbd0c344c50c382e29f56838e1cc058,0,0,0.98797673,2.567189e-05,0.011709777,0.00028783543
e2ba9ac0a217d6586aa78335df42a7d6cb78ac8514149637a9be01af6b8fc305.4e38b2f7a454f50da699046c4b9b4786,0,0,0.99993587,2.7877539e-05,2.4171093e-05,1.20493e-05
ba949e090eab02005f9b1823b59aa4329017ea2441e81734f4827b3822c9704e.3b1bb651b15fafaa056202f2c0bc172d,0,0,0.99960846,1.0660149e-05,4.0167728e-05,0.00034076918
77ec15873c9c7140a9a40337dbc19315b92e7f93afe7192c1e74d043b315417f.d2151d102f8dcbcd03da4b9f3070f4d3,0,0,0.9973937,6.946398e-06,0.0025855734,1.3750944e-05
583caf49363a38d3d47292376aa74fdbf9cd5074e8e9fc85542b1e0adcb8fb48.7dacadfa485f5de16965120122cf0b8d,0,2,0.35522816,8.819935e-05,0.6372993,0.0073843235
c247b7cc81f68873e0fc58a1bbb2a80c5b8265653cdffe47e6b8f3f4ac274d18.4b42ec449ce1a884dbc24936b81b884f,0,0,0.9946279,0.00513879,0.000180341,5.295987e-05
152fe2832b1bb0d5ed823e0e6a850c5e3137dfc98f21bea7a977f89926041a70.23bd7d07f8838a427584fef6914a8556,0,0,0.9998049,1.0591056e-06,0.00015551315,3.8561648e-05
eca50011f3acae0955915c4955a3a79f6426a62b930521a95dfa8ea789a76fc1.2bc0462e4ecfcd5c6dda798473ee8a37,0,0,0.9999975,1.329764e-07,1.3020216e-06,1.0722308e-06
e33e92cf56667fc668fc7ed2baffb0356e61382605766b9f76c086dd1c78b1b0.9f8530fc2a0c9930a7b839eb334481aa,0,0,0.99996316,1.5299062e-06,3.1098916e-05,4.2254997e-06
888c22490e4936d61c55ef46bd88a7dd8c9738a4d9a41911c296f1b926113d3d.a73b3d338eb2dedb78adf2f8b0758bce,0,0,0.99470794,3.159076e-05,0.0019538994,0.0033065008
3ca0d39de0a97700174bd429e76d662ad743eeec15bd6def62b61bba210e85d6.6e36ab155222ffbfe008f6d3c44784f9,0,0,0.9999844,1.3511676e-05,1.8754918e-07,1.9154568e-06
5d4ed9f96c5485ae43cf4f62cf39f33e2156e665cde067a0347e1f0dc1da74d0.8e68ff5d471099cc61a4f43655f1386e,0,0,0.9999858,1.4343681e-06,1.2717721e-05,2.6369025e-09
78fcc78a3d8266ee45eabb9480759fb145b359c6c79e208499416818d4308b30.a5858f05d801704c3939c566be4448ca,0,1,0.024177045,0.9719053,0.00012868668,0.0037890177
79f92739411e5dd629779279e796d1c32c537fbe1da59379e803b6a7363d53ae.5d79a0bdfc6829a409f4dca88b825bd4,0,0,0.9999671,1.7658724e-06,2.9980476e-05,1.1364734e-06
8476207eb532e05c22f4cd7fb32bc9d91ea1dadd2790a0eeb5beb37fce35c47a.4703f3b958f0b0cd98952c40b8236bbf,0,0,0.9995664,3.113984e-05,0.00039350335,8.984814e-06
1da5fadcaa815d9619353b8bf1bf4646c47eabfbc154d5dc7941adc1795b04b6.2b0ca8861d0534ea812a28d516b1fb28,0,0,0.99997187,1.711485e-06,1.1558811e-05,1.4830177e-05
8fdb40c3e61217044e13b64418967892a9839ab24a46cde5a4e03fe4f4508d87.30c47cbc8f05b214a4c69c71428be3e0,0,0,0.9997942,4.8885695e-06,8.312752e-05,0.000117885895
2f16b118d2f9061fe30f5e0ba556a41a0d84268c75d99f25c694befa35b353c9.1a2b55ccf0b435b2942caefaf7f18a79,0,0,0.98557556,0.0131161725,0.00016579793,0.001142468
5e063f97df16fa7f8a44a7a6bf67d05615715543114487adc88dd349a8f22737.9bfbfee83a567f04b82b27c41166c7d0,0,0,0.9993955,2.3002123e-05,0.0005815343,4.7821743e-08
afb7a1c042dd06d94c29973f0c0781f70f0d7da1961bbde53522e6ac787f75b7.13a03fadd7fbbe281dc1e6948a428228,0,3,0.12213609,0.0003973847,0.2680921,0.6093744
b8ed964e21a6f480dccb593f85854b835f0693472c5857d52af3efa5a4cc244b.9be9168ab81ed71c3586bb8fd59c8dbe,0,0,0.9999995,8.756107e-08,2.995321e-07,2.951419e-08
a61d00e88735608c0227def7da2cbf29fde0eef390bbc286ae7d4a44c48c2c7e.adfd7b0901a1e4a87e48dbfb0ba86e9c,0,0,0.9999043,1.8861281e-05,7.663498e-05,2.3717708e-07
819996f9058d19fc3942b93bdc6070c640cbfc381cb725ce6e568868d1bed8b5.89713a6fe3106d181e44db1d8bbbb00a,0,0,0.99999714,1.065613e-07,3.9235434e-07,2.34453e-06
d0d6780f80e78bc299eb0850a5d4e4b6c48d33267c8df6512897fa15f869b428.7dafb1cccc012973c3ea923a0d415cd0,0,0,0.8741584,0.00029073405,0.12385202,0.0016989473
3a1ed6acf710d66fd702688749c460a6142483e2c3e1d78b4205a5a3f4e8e7f5.12a1b04558eba357fedac25ead3ab46e,0,0,0.9141017,2.0721098e-05,0.08581497,6.264132e-05
ecc4103fcded5de735557488b94c7fabc44659eea63e78418923d58199c79df2.ce4b2b4d48f8c5aab77a266b495b2d24,0,0,0.99995756,5.1278075e-06,3.3524037e-05,3.836721e-06
4e51eec69ab70eaf864ecfca349783b3374df1caab6222e530bfc6423073fbb7.477670bd44da342ad9a1ec3f4b4b1368,0,0,0.99999595,2.38693e-06,1.2732029e-06,3.0078422e-07
55d417e85444f487b6844de9e1c1a0fbe2d45c2ead79b759b772e8c67362a9c7.45a4fa0d16e50420dc483dda0d60d21e,0,0,0.9999995,1.00231986e-07,2.4558912e-07,9.6043664e-08
5ee019cab929630e212881ef32fb85c26c886168652072685cf1deba4ca10028.1b1b8a3a134e30e8545654ce14eb57b1,0,0,0.9294744,0.00034779334,0.06967937,0.00049836055
8296195602ccabdf33ccf38b9a7d74c7d4f10855e03fbd16fab93a4fc6dc8ca4.de41a142ec499958ac124299050ec603,0,0,0.9982514,0.0010448876,0.00070234784,1.3561877e-06
5d541ca1db759c2bd426fd210b9bb69568423eb2a3a996926d9398fa948006d4.db22c52cc6118a592973e0a2007e82e1,0,0,0.9978064,0.0007730978,0.001194943,0.00022560422
6e932aecef61e61a71345a4a6bdc033aac4483d9eefb0b9f2ce7df1352ae3f5a.803c98c37b4ea8980ad67892f1c5131c,0,0,0.9999927,6.1619215e-07,6.0772613e-06,6.2120387e-07
c5fecee69e9840c86549a37990daaa4c8fa0f405e7f42828b8dd343c54ef64b0.46b3e892fecf6dc02f935d7fbdad6de3,0,0,0.9999945,4.7032377e-06,2.427862e-07,4.866974e-07
4fe3a764201b6abf78530ddf46c013abe8d38d282dba8a38b7fe36538b53e6fc.50df780e861bdad20f6d420fa818ad73,0,0,0.920131,0.0012798752,0.07858353,5.538108e-06
52048423e50d71530c2d09dfb67f1544620e0d9f8714c87e6a583433a700e74e.7aeede0253c5af790613d3d930fbebe1,0,0,0.9993876,0.00054539734,6.060372e-05,6.378959e-06
ecf163181c599955625a81be48686f2bb9322841e24240d0876f55348834e9e6.2b75b0f30e00c31e2c479363c6527e81,0,0,0.99999595,1.3943236e-06,2.4104413e-06,2.7518013e-07
0c55e9aa42fa080df1266d5d9a1e9ee29cd200284bc1e7bb5f77e27c507320df.6bc16e328c1e4f6ba928b65f6f63dbf1,0,0,0.9837372,0.01617435,3.6634556e-05,5.1870455e-05
da336467a3dd17de9ba45b5e5d7c61b9fe81e605a5b54c0eae6781a239a8e2e8.0be5ea8f9a384e2f333ed9ce758c3747,0,0,1.0,4.5046105e-09,4.2831914e-08,4.6986326e-08
bd3206a48b47f9b09a6124dde51ec18e58604356e058883b0ee3bdecde8f3744.57f23be1e075887fd632f87703ffba8d,0,0,0.99999547,7.166139e-08,3.6750762e-06,7.9312287e-07
1bf50882ac1036b46f5d2db70cf86e4beb44b3bf95f564cc1173c1a6c0f6fd37.dc3ffdb470427c41775ef981bba5539c,0,2,0.3040912,0.003864479,0.6918026,0.00024173387
376b0066e8a033a7eeba291b8e698661b43b6a689ed56ebe4b4ffd57cb53794e.bbe13d913bc1dfc96437afa70497ea69,0,0,0.958288,0.00031349933,0.041336086,6.2297906e-05
5e275f0da9085ab165a462e1ded91379cb26e527a1af5001947437c236a4b8c9.5a405b949190267f7c2b8951bfd001e5,0,0,0.9999993,2.108458e-07,4.4145705e-07,8.188484e-08
2289c27570fbc03a2deeb57548a3809fc287831c1fa6898d20c20a64509e902d.78d958198046af2f460132b6f68220fa,0,0,0.6980413,0.00062983885,0.3012975,3.138862e-05
611e5397c5c97d96df9629330718567dca672bbd5a428f1329210fe30e7ce7ff.89a9c88683da80992424205fce549f44,0,0,0.9971322,9.353956e-06,0.0025814169,0.00027702024
59b0d78b42ffe5940983878f7ccb20bcfea2967f2d94c4238b05fe14b3c6e07b.9d0aee336b2043f7552628d2cfa8eac1,0,0,0.9757982,0.0005132399,0.023510141,0.0001784372
f1050ca663235c75bb2d83147cf4e211d695fbc9e4c9f8d402cc15ed803bf8a2.3f868a702cb8fb720d298ed44d9202f4,0,0,0.999948,1.5963213e-05,1.33490375e-05,2.2604652e-05
01c66a18eaca0c68548d789b1ff61219c710d5b63b0aa294fea4f956a3a17514.7cc3ed14de34f1564bc3bcba132bd167,0,0,0.9999902,3.762332e-07,7.2267226e-06,2.0711682e-06
7b43c9d76ca966cadbdcfb4af4ae54d9728d36321e3a3763be82d15a68c8594a.57780e58952415b2ed7373f4da17c910,0,0,1.0,1.7669974e-09,9.806824e-09,5.60968e-10
6f9e25664d00ab801ee61a5d53ab4d7406ec03ad364447fe5c8f5a087e56a00f.apk,1,1,6.8858037e-07,0.9999343,6.395863e-05,1.0279366e-06
9c03933a38d69f619d60f4a71444ce901074667c854b633e3a5b83c4b9e4b944.apk,1,1,0.00017093084,0.99971217,3.6483354e-05,8.043944e-05
5cb2b57ee62804c085bb260aac3698047111984040c05962472ae992950b4c15.apk,1,1,1.6788861e-05,0.99986744,7.895351e-05,3.6843692e-05
751517b7eae5ebed18a17020085b0f2cbf683e55d0343c7e19cf5130f1c2c4b2.apk,1,1,3.1544052e-05,0.99947053,2.413321e-06,0.00049551413
6d794415d7d0bd602b45c041fe5ff84aae6a186d3010e9bc69ed30214038c2cd.apk,1,1,3.3641227e-06,0.99997354,9.095405e-06,1.3990401e-05
7209054b877afef4ac38a328e434219a0e766768c7befa885ee55369d509bc4e.apk,1,1,2.9025458e-08,0.99999857,3.1934354e-07,1.1280541e-06
94c7e52ce9432176d302088656fd9b7388ca6cf14e714d2a8eaf68e904d85890.apk,1,1,2.2838695e-10,1.0,2.117988e-09,1.43361705e-08
d25e95b8a1d1024ecb983c758e2993def46e5de5f73d50f4f7762e29a5755712.apk,1,2,1.7448151e-07,7.340716e-05,0.99992573,7.637701e-07
8b2f61e0dd81a4208a7cfc6445f21c2cd3fa78612b5b1a9651c2f97d47e65eae.apk,1,1,2.80297e-07,0.9999958,3.0485423e-06,8.065716e-07
022a1f9bdd22c0275e5a28890daf441aca7f79f833500d2a60c3fcf944fafa63.apk,1,1,1.0475571e-08,1.0,2.5455941e-08,2.5447203e-08
6334d88a9c958f194c3f49088602c06716c116915e84d2516031f67e66e7cee3.apk,1,1,7.0110236e-06,0.99996364,4.7721737e-06,2.4591944e-05
55046d32e6a7eaa9860e496c96510e5b518f53d181b4cb07215d2738f98a78ae.apk,1,1,0.002474003,0.9895319,0.00033945532,0.007654582
81bf576c8149e4d513589ffcb4220833eeb72e1ad8331a12f6102e3a6110d430.apk,1,1,0.00025758086,0.9996886,7.8999665e-06,4.5854664e-05
b4209e236c4d8ff0bbea76721cbfe0a6853957e9caa42d8bd4fd384c85159649.apk,1,1,1.671202e-06,0.9997522,0.00020076738,4.5277142e-05
8aa03edc5550e180e4c10cc1ecc71f2645cbc98a657163d3f50b87c214d96146.apk,1,0,0.7183309,0.25870642,0.0017120058,0.021250624
26d689c58e4808163a1f7a4adaa6f5623934f7d114f5bb6a6c2c894f670ebbab.apk,1,1,0.008546067,0.6638271,0.32088676,0.0067400625
7c71b2264dc7c2aaf0a4f24be504c072b26ff68689e98d8e7d60b7eb9a89e563.apk,1,1,2.5077466e-07,0.99998415,1.39233725e-05,1.6461842e-06
0d3bdfdcda88636b1a16d92f5479496ffe94f5a83fdf508b009e1b8c6ed7f3d0.apk,1,0,0.97707975,0.02217259,9.652618e-05,0.0006510626
54329422a26d383939a1e9af1218d5a5d926ba920d8557f361b28a65855fe353.apk,1,1,1.5933655e-06,0.99993384,1.8545821e-05,4.599237e-05
7ab8819e7e77d7563d85a68ad25a36fc46da86c2d2f9c32b944a9d56434c69bf.apk,1,1,4.0338573e-06,0.9999927,1.9027382e-07,3.141302e-06
66de7597d313a9887d442e8955d13927b79ddce994b8ba75a663480cd9d24f18.apk,1,1,4.9952137e-06,0.9999598,1.0712018e-05,2.4489485e-05
0c0fe6847c9ffbfcd0650b71b9b33cbbcd4f3a4c3ccb2447d2ac7c68f0b0cd95.apk,1,1,4.3863572e-08,0.9999989,8.048599e-07,2.5147244e-07
ec1a5e38b12fbb149706fdfcb827cb5143c83bd1f9c559b45235dcc733d2f5e6.apk,1,1,3.349506e-07,0.99999607,8.832771e-07,2.7444937e-06
c9fa6342ba89eebb7893e967d34f762a2c809e57c9bce5949b2a570b6bfd97ce.apk,1,1,1.3698905e-09,0.9999999,2.4721968e-08,1.311175e-07
7c32d33866d4cfda2b39e30ef53ebb54c9a33792b917c1c3d2f13442d846d50e.apk,1,1,5.8387027e-06,0.99992144,2.9743678e-05,4.2871194e-05
a878277296d8c9cce978d4e0a2d6bb7cde8584b7dd101c3d3b84e7e8b3c7c0fd.apk,1,1,3.250477e-08,0.9999994,4.856871e-07,7.380205e-08
a203e1f0b09eefa6ab2edcb8db9c01075316e6be06a8dd44c6a293d7add994bc.apk,1,1,0.0003292056,0.999453,6.3498206e-05,0.00015433207
9c55e3f58dbf652fc40f0b5a4f76ce2d44fdba4914011aad04470733b85b8515.apk,1,1,2.191876e-06,0.999967,7.424446e-06,2.3398748e-05
0845f3bc2a1f4244de595814ac1912fd964251e30e9a4dfdbfe5f1d64eea424c.apk,1,1,2.5342965e-06,0.99998856,6.07175e-06,2.8132936e-06
733ecca6c6f073a8088957cefa83e0e20949cb1302fac3a137d4211dd0dd0c2b.apk,1,1,5.6227994e-10,0.9999995,6.038387e-08,3.6308424e-07
4c23a4f6b132cc88837406d2d83fbb3fbeb46fca2ef7f6a85a79b7ecaa497d21.apk,1,1,3.0204328e-05,0.953256,0.041845657,0.00486804
69c992b92b76c4c2233c0ab6061d9c0eb8a8f94448e5d956ce8130265988a476.apk,1,1,6.9223494e-10,0.9999993,1.5686567e-07,5.645406e-07
54ff2f49ccc989f7bcd36cea5d8bcd18cbe72d3039571b3aeac62d3ca8d8ec9e.apk,1,1,2.4544129e-08,0.99999964,3.8263457e-07,1.5809809e-08
01859e59a5f7d4afaaf4e912d2a247ab82cb9c4667ad0067a73871a4dc50f76c.apk,1,1,1.8508908e-05,0.99983156,0.00014894959,9.5114245e-07
7272798d36ba524ddc1f93dbba50c43f51a62cee6a7c7b4077ae05edc84a5fb1.apk,1,2,0.010607323,0.0010064135,0.9860779,0.0023083687
db2d709a3117293ef04e6dbe499ba778f8dbb3f447a442fce87f211bc1bc1b1c.apk,1,1,3.6045552e-08,0.9999988,9.3736685e-07,2.7611307e-07
1ed55b012c29a35f3f2c5f3717a48c013cbd81cd3764ad7fb63b54967b05cfc0.apk,1,1,4.212223e-06,0.999928,5.216868e-05,1.5661608e-05
aada1df96a99363f16017efb09b2fecfd100bbbea8fc203521a1817f046ad717.apk,1,1,1.9063244e-05,0.76508,0.23488265,1.8235382e-05
e69ef2719199e1833cb5ce256665e19bc15fc77fd30c53123f54c20c3ab86549.apk,1,1,5.2024157e-06,0.99997246,5.8978367e-06,1.6495162e-05
39aaa5d4ee2ad679d2d7cf3e52a4572c7908686d482e5d9b1869f028434f2c2b.apk,1,1,0.000113323724,0.9991442,0.00016597076,0.00057646964
e545779432e574b9c03c098d40771d568b57cc2ca6043b2f692fd6b7a30ce9c7.apk,1,1,5.6255963e-06,0.9999645,2.5901643e-05,4.0165846e-06
2b688b973b89e907a563d9532a77dc846ac6d98822f127a6970882d195f39ed8.apk,1,1,3.3049747e-07,0.9999988,6.3954296e-08,8.314992e-07
19e2f46916d1385fa3ac35c6e2e0be3da3ea0cca1f69df7e5e74596b129499bb.apk,1,1,8.50745e-05,0.9998621,2.1363378e-05,3.1486965e-05
87570a455fc724aab277b9f844d519d496bd9007bbdcdb97520d5227a26783ba.apk,1,1,2.4401704e-06,0.9999486,7.658543e-06,4.1285384e-05
9ed238a834849e0d638498039caf6157f3e51450e208e759f0bc9a0c54152970.apk,1,2,0.0018321647,0.013644592,0.9661836,0.018339641
7112f4bf4a1d9b7c488754e1a0f2d00b447546a059979d8ba0e6e3f5bd6af374.apk,1,1,2.556043e-05,0.99947053,0.0004970362,6.9125103e-06
08f2ef39a2073c308d57c1f467f2094b8493746b43b86c3b6891eafd4766b2f5.apk,1,1,2.9093699e-05,0.9995578,0.00024518903,0.00016791308
3124f13398ddb51ca1eb5211b59df7f45e3bb869fbf2bb021b5a2ad418e35724.apk,1,1,2.767551e-08,0.99999774,1.8176772e-06,4.5910545e-07
5d9609d11e94506be6e9b377d895703984e2eca2d6a1e70cf413e9d938ad4ab3.apk,1,1,6.618412e-06,0.9999584,2.8708224e-05,6.3579305e-06
a97d7767723d687c83707043491570314db1c7b8d8f9c2c920be7e05079b5cc3.apk,1,1,0.0035406582,0.9718874,0.017251858,0.0073200394
19935827c036f8baf5f904b6bb88d760b0d5cfd3bebd0acc1052af62c8ae1c6d.apk,1,1,1.1332422e-06,0.9999962,2.0785155e-06,5.7005775e-07
f1af86408ad27a9907b864b72f68c33b7a2ec722837199e38c4032155582d850.apk,1,1,4.9952137e-06,0.9999598,1.0712018e-05,2.4489485e-05
b760e91ded0795350d3c7442e599c48acab6582d1d1311a41deedadac2f21e60.apk,1,1,1.0892195e-06,0.9999466,9.3872295e-06,4.2961616e-05
22b88e1e8168daf2c42a664296ce2b79729bfef04682183dba30f8f6260987fa.apk,1,1,9.6812546e-05,0.9993012,3.3832093e-05,0.00056814385
09912a81c93a5d752ce371520c9bf3add8f0ee87d08b8e5b532189fad98923a1.apk,1,2,0.0026878426,0.02497454,0.9664198,0.0059177405
66f4fc54cccf41c9a1c87fa980103cc725d26a60ea3f5243fcf876c92642900e.apk,1,1,7.685831e-06,0.99995863,1.0708512e-05,2.2961e-05
cf3bb1df9e5bfe617690e8a39d789c083d83ab634693efe2998f7a6f15a19185.apk,1,1,0.0010864242,0.6157355,0.38019773,0.0029803035
3295d76c0fa217f7e532800c8eb66b93ff6619f08f1d0ec237c80204675ae87f.apk,1,1,1.2512255e-05,0.9998342,0.00014357957,9.6964695e-06
e09f58f327f4642d5d78162f4b446eac3fb22333fac1572f03bebc825677ec0a.apk,1,1,6.3600615e-05,0.999592,0.00031323655,3.1230335e-05
11fe25c6bca9cdb93bc47752ab052159492b02ea979b69c0ce27adb4b13e9903.apk,1,1,2.3171616e-07,0.99999166,7.504443e-06,6.24045e-07
e4a8a912ebba8889109733916385fd9623e3b5c5d3ab7330e9659930129dab2b.apk,1,1,6.695448e-07,0.99998796,2.623795e-06,8.681075e-06
affcbf8839554fffc9ea4af42bb157c212d94886747b07063ba9fded69317b60.apk,1,1,3.2408803e-05,0.999782,0.00018316606,2.401064e-06
652cfb5c2ab3a0852c54a336937f9a07c916d9c5e36a99c18df398b7627c3519.apk,1,1,9.478794e-06,0.99996233,1.3360106e-05,1.4724426e-05
4692779696ff6211858935397f63c93103daca0d1cf6aa3b2b136981339faf48.apk,1,1,1.791015e-05,0.99994504,1.1443054e-05,2.563158e-05
d91b9e71b01460207b2275e5bc6cf6f8b91e3963b6f837fec3ae6e98725866ba.apk,1,1,0.00020714707,0.99768806,0.0020349962,6.983068e-05
fb4350db4bfce9ed740079218c39dd25b00623754c5c02b5eead069daba2628c.apk,1,1,1.42676715e-08,0.9999999,9.6460795e-08,3.3244905e-08
cf9140bca89a53ddf8b4adf3306344ceaaf23f796a8acc00302e4e03588d3f98.apk,1,1,3.5960934e-07,0.9999988,8.450603e-08,6.75986e-07
0c93ac61d8aadc0438467bc6153b3bacfafbe2c3684278a5b32d32214853d5d4.apk,1,1,5.331223e-10,1.0,1.3256382e-09,1.885957e-08
d041d45d45717561facfdc9be30896ae21447c32cd2f70654b8b1d31fdde6947.apk,1,1,1.4264799e-06,0.99998736,2.9470434e-06,8.268492e-06
d2d08a2d99804b7c2ef7ddd9a4a6fb23e6946a60c578c611dd12ad1a1101f50a.apk,1,1,3.7937653e-10,0.99999774,8.342442e-07,1.4560401e-06
f4b9d0fbde6e33f835e2f59a2a53e1795648de6850404fceb72e6896cf8a529b.apk,1,2,0.0005898146,0.08872453,0.9054594,0.005226225
32c5c68a729e4a6f90b2e064b5fb1cf853f7ff17d7aac1dc8b66bb5ef24f5b40.apk,1,1,1.3868776e-05,0.99930453,0.0006755238,6.043941e-06
69fa4f90119040d1f66d551cf3383a04a3da325094d19ea99d9fef187d46d7a1.apk,1,1,0.00017276392,0.9991652,0.0004913951,0.00017074318
f9bf78083c66f52875990ff39e3aeab5bb04bb6c61cefed0d2a1dd5e02f34ada.apk,1,2,0.30083287,0.011538894,0.68760103,2.7246087e-05
e65581ed832608a8538a6ecb06ad0790a09cde164b6db8964a58d0f406940252.apk,1,1,5.74048e-06,0.999951,1.1487164e-05,3.1671978e-05
e4db8af0715f414509de96a0a592ffb033ccd99fb14475b423d6c453e708edd0.apk,1,1,2.6090504e-06,0.9996884,0.00029836126,1.0547153e-05
8e389f73195616fb8bc2bcdcfb4017bdfe966bc73e6ab4f4808adb1167ce10e9.apk,1,1,1.7484356e-06,0.9999896,1.27396e-06,7.389633e-06
f16e607519a9e8d38371f2edac5c08ea52b4ea437115f6641eb7ae0777a20f6a.apk,1,1,6.021226e-06,0.999982,3.0421165e-06,8.995597e-06
b2400bd3b24c8316c550810f8ee95225699849e1f0048940a09aad40bbe0203d.apk,1,1,3.097928e-07,0.9999988,5.1605603e-08,8.812594e-07
bb97307869cf00150232b1807d00b9c2397d611d56597550ecdb4ecc7d691526.apk,1,1,1.0431141e-06,0.9999621,2.9345858e-05,7.4856594e-06
aad9f3630354c1542eb54b74134992e1bbb08187ec6e71e81309aebc2a686e61.apk,1,1,6.4045547e-09,0.9999927,2.3461994e-06,4.836167e-06
