file,true_label,predicted_label,Adware,Banking,Riskware,SMS
def588d141ff18f5621ac001ddc769e8975f1a64b36775f366ae17fcaa416450.43e4db03e13b83365601ec97037b4958,0,0,0.99991274,8.1677994e-05,5.1434463e-06,4.4434537e-07
40ef30d25b4a8a7de8b06c2372c32462f1eac890dbe7bfe039593f1b7341eaa2.58788ff0c75cd8584cc906c9c8330c58,0,0,0.99999976,8.582641e-08,9.829373e-08,2.391878e-09
595aff5e19e498f191b23f5dcbb0dc100b47aad8ce9c455483b381a216909e43.1abae25e6b1c87f09c320956dd822fe7,0,0,0.9990471,0.00027839842,0.0006059434,6.8482346e-05
f79416718de6490c86964c269f01f5308ce30bd7705ce72481e014d7352030f5.029ea8443568a33f15b44e26cf105420,0,0,0.9999814,9.738054e-06,8.178451e-06,5.787762e-07
4c38590c47ec61fa1b1ad6569fdf4ff0c603f4a15ac51cdabde66b89da4f1b89.26c3c7b77755c10f1cc2d83d3610060b,0,0,0.9998234,1.0706132e-05,4.95587e-05,0.00011630163
9d141c91349c3a010e8c6acb37e09f9bc59304cc509bb705c12df52d64f7665f.9aebd2bf00542d49bead5b47dc5c0bac,0,0,0.9999939,2.303804e-08,1.6870639e-06,4.4051494e-06
00d314b2122eb6ad4241bd8e0ba3ff7548607e35c808330fc102848e3258f151.83b960675682705f94464fd7e26def55,0,0,0.96480024,0.0024227367,0.032683372,9.362433e-05
0ec63150ec195601eaaf3a42330fe03f9ea97b123ccbc728ef883271c41f8dc3.23d1c5d04f631a09ea2f8dc5a0ea37e8,0,0,0.99989045,1.1473484e-05,7.322034e-05,2.487448e-05
7406d9654eb91962c8317e966caa8f45c49866a0744ccf601f887d0d56de60ad.9f0076496ad5c91a7437a6e332ec2ce1,0,0,0.9996425,2.2669972e-05,0.00020810725,0.00012680946
1ac81207e56a14d1bc14ba4d3c0dd52260df4684b017ede12b362039b8608303.9d5328f044943e5a0b211b075a1bba9b,0,0,0.99218374,5.9928818e-05,0.0077130464,4.3362576e-05
153de681d7dddd93af1598896237548b85199ab23c69b94dfbf8c412dad3f059.7fd7647c608e1495baaddf2ad5781bc0,0,0,0.999579,0.00035455995,2.04798e-05,4.5954126e-05
958887784659c8805773177db7d99ecf0dd8947ec5cbea3ff4fa04e21503911c.7ee99ac256593b6d1fc8811e476e210c,0,0,0.99999976,7.949701e-09,1.9852943e-07,1.7439375e-09
9e467b7ea0e563ff98c0c7034c34986570c9f2e3319eacd197a298bb4e84f5c8.23afd1d61051445867e48b303bf92d24,0,0,0.99991226,3.2580436e-05,5.1535604e-05,3.6469417e-06
1fb824ac364b812fec36fb79ca3fc314a987a59227999506fe9c40a80b364480.3a8672920182c949eb013e32ad20bceb,0,0,0.99999976,1.6793734e-08,2.1294895e-07,8.154954e-10
a4cb28447cfeeddb1347f429614f31754b8daf8f2490fcad89205f36ea94ccc9.8de21bab09e5fc7ea0cd85ee7247c748,0,0,0.99999106,8.216272e-06,3.657047e-08,7.679556e-07
09c70721776a3d0b345d2fbc647b363648c91b2f8f3dd0c25cf928aba4ade179.1df06dc4d8d951cea53ba59367fc164d,0,0,0.98843944,3.207934e-05,0.011527508,9.627653e-07
6724bbbdcfaba92714ea678637700f266263caeefebb10f913d1ae41fdf4c207.4bcb75366311642d5830baba75a9cf3a,0,0,0.999943,2.9542447e-05,1.6559425e-05,1.0825822e-05
576de4a2d718fffee5f07130d38503a868286778e5bf4b7c8bf005c29d93d07a.82671219c3a43791a235c3434ab19ee8,0,0,0.9999993,7.839522e-09,3.8705733e-07,3.7486308e-07
37d382faafcaad6f8bf5da383cb8703b7094a045aeac5e13b5f4225c6272a615.5e26403a5f7ec59479fb1009d875bcdb,0,0,0.9998361,2.2794608e-05,0.000109499175,3.1561787e-05
01ae30aeb15d6b9f9456671a88fb6194133341f9a0c795c7454a0adbefc0dea6.2c3c8ea99d3480f466a1aac4db93c0f1,0,0,0.9999981,2.0028453e-07,1.6948422e-06,3.3476717e-08
3062607e24e886079def06be5295193b05b7cc9e97aa6fd78d1d75d549ab131c.7bfaf364645f3273315dfe8d689b3dec,0,0,0.9999714,1.5773745e-06,2.5232794e-05,1.7740277e-06
c7c46f7e5f58b1e6912bc0638475840741caed5685af0ab6b563a637b92d41a3.0f59a5aa56d786bdcbff308368e4ba78,0,0,0.9812843,4.1028063e-05,0.0185852,8.9556626e-05
703d4ed2b100b662796ff376d87c54aa21c7411bfea4240c1363785e7ab086f3.3e2673674f0f6ce3fbdd41cf9ff2309b,0,0,0.9999995,3.3755467e-07,5.0740585e-08,1.1888912e-07
00847524ec1e69b2cdd53205cd9725295e87094eeed1567b3efb12191ded24d2.cee04b164ef6cc6a5fe57e32bfb63105,0,2,3.2754633e-05,1.7124122e-06,0.9999651,3.8526466e-07
f4e2fe9f8af59913063339e8d8256c78bef0a48c30c7eae74429785ba704559e.63ecf6659513a2d52fd348c798e6d061,0,0,0.99997354,1.1708714e-06,2.18375e-05,3.519735e-06
d7acc1dce1fc6eee356090023d7c44353ee065e40100a6007f8d510f97e7c3ba.5ee14659dd6fd6745933096a6b9e1920,0,0,0.9998055,6.215598e-05,0.00012422113,8.120221e-06
b4d69148ba0abfd7df8a2c77374873ac1a0e198724d2cdeadeae6cb7db97b887.b3b7a9939175b9dad1968340e45fd89c,0,0,0.99953675,5.9622933e-05,1.1136826e-05,0.00039254472
cf942232f6fc32e845883a439d2413953277e9326d9f833fb01e810252e21733.40601eb8fd2901d56fe01a9506fd0b0e,0,0,0.99927,0.00020627974,0.0004630838,6.0705504e-05
33d98c178b9f7075a079fb75d451de2e44df1607599851babc4ffeeecf0c3e08.25a89c8fee1f707510bfa2922080ff0b,0,0,0.999944,6.273924e-06,4.103859e-05,8.736612e-06
0cceea84886d862a703264074ace86a76ec8218c10789929b28352feab0d3267.3a412a79e2ccc14dacc8d3de24762e73,0,0,0.550008,0.123742245,0.017455313,0.30879444
79cd77d50593541bbf25c97321f36632ec44a648377c41d40baaaf5d8fac40e8.acfdc809981e1157abeaa7a5010197ad,0,0,0.99999726,8.3751206e-07,1.8594649e-06,1.7940632e-08
e351f64ffe1f72503a6ed7ddf16764b28087728895747f392e3558cb2e04fc18.30af7175b4b52c81d1cfbbc69c2f8b1f,0,0,0.99877924,0.00036327483,7.5618555e-05,0.0007819016
d1e930a843c7a66625ff2951a23afbbf6753e7afb60964250e07742ef45743c8.8d123862e22e7aadd466d07c20b54c00,0,0,0.9999949,6.494808e-07,4.456243e-06,4.4743537e-08
9fbb43efd18328e8da4de945fa224dcb279a1a329b7579a43216c2962d919b82.02a4e9b94d8b503b88b8ddf1336343d0,0,0,0.9999957,2.6286189e-06,1.4347887e-06,2.780584e-07
b349c5701a3f310a1ee646b7c61b5628f8949d93a0f2ef1705c179dfcc19d7aa.3505e085a135bc61c094be8695bc0e76,0,0,0.99999964,1.0017214e-08,3.3646486e-07,3.7759937e-09
c677a0e9ca8df6c97d0fb3addfe8c26f763a264112349bcc5ae98b40b0e5e131.adc63750c88c8a4bcd505d58c72baa04,0,0,0.99999726,4.7393204e-08,2.726044e-06,5.294398e-09
c721eb155e2630bc26e2b66aa738dd2da56f501fff18627bf97236afd2218123.68df2db093d8db96d0cd01424fd04bb0,0,0,0.9892146,0.0009564312,0.0061178855,0.0037111328
9062b97a1e259c0f04d464231b4de0e37a30637f77d7a8172d97a6dcb7f5bd2b.03ecf18e2bd6bfa322c05e1c28e72002,0,0,0.99995196,9.088997e-07,3.9376064e-05,7.773664e-06
ee9d09e06780a4952ed08c76344f8c010fe80fe8a47a1d52eff5752a26872e9f.6cf368431476370ae82e970d86fdfa5e,0,0,0.9999807,5.7995044e-07,1.693852e-05,1.7653256e-06
d1edd6abf7c1c15622fe6bf6bb4b33a9dc1e0595ed9a7af3d07c42f859939296.07b573bea4907f881213d644f1cabedc,0,0,0.8795582,0.0003952201,0.12003224,1.43441575e-05
e190b32c7731fec5185f0f3fe1fb71381b11d46f71dac40fd9f3f8e7cf8aec21.7fd7d9b5ec63986600a17fd4bbd50d27,0,0,0.99998105,1.0099325e-05,7.670085e-06,1.2523541e-06
0c602ee784dd9c06cb8ba7b6a8c983731e53dc8d5e06090d8f0b211444d6cae2.3c83a589e78d276d9000fc739d3427c5,0,0,0.99999297,3.7162798e-07,6.511637e-06,6.959288e-08
3114042c9e7503693b241736e9fa7eabae1c8e62b58032c300cd3153c8dc2d7f.4ea0e61986aed090e07a8c461b22edc4,0,0,0.9886684,0.006910527,0.0016814647,0.0027395675
629443a19f261e4c2e3289cec0dd0af029a49575f21bf9872afcad572c86a71a.72713795ba79e9308406e754a5b441e3,0,0,0.9999938,4.4548482e-08,6.2019085e-06,5.493682e-09
32fe5a7358767ae5d904f551881011b7af6bc21383d58e333d397f6739603eda.4e7e65a181c5d0732d228b4f68424893,0,0,0.9999995,1.7003813e-08,3.5081962e-07,1.1170452e-07
ec315d023c9aa9cc375c1788603ab4624a72edec2c70aca2ff4fd73deaaf8e85.0cdffd933f285d5d6f7d90b87791f066,0,0,0.9901778,9.536108e-06,0.00979812,1.4519489e-05
c04c5b1876ea06be4420c7e302478b1553f82d320d0bcac035c2daa89bbb03f9.42d0b8fa18f0942c75cabd1e7d18e203,0,0,0.99995446,7.279253e-06,3.6810652e-05,1.4166114e-06
36ecab2e30749df5caf4dc6d506b81813607402f139bbd88f3d5f0876933e74d.8b08090e694d4e132822dea12f09d9fa,0,0,0.99996924,8.622068e-06,2.0099229e-05,2.0379784e-06
70ea01d008463fb8cb32922eb46f7747ad8553bb0557e524ba9258388f6a3bde.530610bdc8ff48013317fefcf7876dc5,0,0,0.99999964,3.4721147e-08,3.2073353e-07,1.3714279e-08
7db1221ba85cfbfb091f85d9418514f9c6a559488ab70bd47fb7608ac311c4f2.3eb502413b1c87f1e38f106a0a60a8a2,0,0,0.81890154,4.725418e-06,0.18107505,1.873729e-05
a0d7643e7a0f06ab764b3d30cca9bb6db8f0db25d322797172dbdc59467726ee.34a1627dcf469bea85d10b7ba49c0da5,0,0,0.99998844,1.4207161e-07,1.090749e-05,5.2276323e-07
9e79ed7eadef94733359a7419f39c29c800a30281e77957abff0ff98944637f2.59b736618cb6eedba076953cfaf6d35c,0,0,0.99952924,2.1872038e-05,0.00031662744,0.00013234792
c8aa322b9a8982fbb23b27be10b66b7f81ee03ffa9276b9d22e0a74569534665.4034b085f89a5027b298e59b6d22a742,0,1,0.08331808,0.6649539,0.04903958,0.20268841
e2aefa6f068f9f29fd4656f24d42da0aed39cad0b4d8e5c0bb30b2502e883e74.0d79ebc094281c93498e6a2c9347d655,0,0,0.7371156,0.0023145205,0.0008970028,0.25967288
d6124c140e2e7878b4bf2593b05f3992b379ef096c54cf982534d119855437e8.29ce900802025c23df36b575798f951e,0,0,0.99720997,1.5082499e-06,5.6189056e-05,0.0027323393
0ac36a24aa3dd7e8bd7f009ab6115481812ed053c8b81967b0796a8d2f098b73.8bb6e1fad7c2034dc0a3121a33db4fb0,0,0,0.9999263,5.485051e-07,7.3045456e-05,8.044956e-08
93ce7790b88906e3f31f43c9d9359be585376723f11edf7fa3d0004b522acbbb.5fd1b5eca7169f2b96cb8c09723ca89d,0,0,0.9709018,0.006958131,0.019823136,0.0023169375
fa4e3e22d1aa2778f89283f02ee1228b5a4e6148442669ab1688141a601b257e.4c92c9714620f043f051bcfd185299b4,0,0,0.9999815,7.647289e-07,1.7210004e-05,5.8690415e-07
d5e46f4a3812a6cc880d5e55e60f8568dd236867b8788a5333d3c9ddad9885ef.64971bd416c12c3f123e31e166f606a8,0,0,0.9999763,1.04569224e-07,2.3641145e-05,4.3301238e-08
e5ba70433c2cb07168f1b164c90371943410e1caa721c72b4bf538e139082b79.6c70390125e0aa3e18f2c9793adf7c23,0,0,0.9865435,0.010322689,0.0029520094,0.0001818538
c4f85bd5a58dda131df652b9496cbc02bb6850ad8a45945f74ab35e9127f59c0.18b8daba5c2bb03e6b4c09225a924a77,0,0,0.987718,0.00035767074,0.011919329,5.042727e-06
2509688d67b384250a9bee9d2655ad70287cfb5b6c61146a1a58959414f69956.6469c896416681f8c026729964ae89a7,0,0,0.9999844,6.4839796e-08,7.684498e-06,7.942529e-06
1612d01d8264ffd5935190ac97f5193a095bd040cc2962ed46da4aa2d537ae07.8f3774852d286fbde470ce914ddddb43,0,0,0.999998,8.506732e-07,6.391855e-07,5.65827e-07
441fc52121fbf42f3d0cfec1ce4af12ca8af33ff7edf48b50a1ad764d679572f.4c0aa22a54e8337dd7b006cc457c1831,0,0,0.99999976,1.7804619e-09,2.1755444e-07,2.06523e-09
213c4b1a573863fab8be2c6b79618081cbd4aa32ea81cebf8359ed24a6e1990e.6545ec3a239f73c98e4a8e822d4baa9c,0,0,0.99999547,6.138767e-08,4.384916e-06,4.8986035e-08
dfdc3904ceebb73e0a942906806c0890bca874b95fa33c7cef82ae5ea3fe304a.1fc92ad8ce59c194036199719720ec52,0,0,0.9998091,1.466792e-05,0.00017594632,2.9509937e-07
40952f2e4c56e724d1c5d88f068c1edfec8c70973872ea8ec6649f86671fb2dd.2d4861bd9ac4814ffae8452718e8d3c8,0,0,0.9999989,1.6830235e-07,7.811302e-07,6.390675e-08
72e6ae9cd081f8d38488cf4077f66db0f97cef486a60eb38c593ba82db77ecd8.6ad04531756397363c3959a675771d7b,0,0,0.9999162,6.247938e-06,7.681581e-05,7.450763e-07
7f2b457d5204e4e349806b5dded417ff1b159d07c75dbcf75b4146593aa35a5f.6f738f808bb5cda4fb904444650ce1c9,0,0,0.99997175,1.632781e-05,1.0927122e-05,9.4361815e-07
e3cc1ab2a73080d9cf6072e337430caccac21917ef812679596e3a8ed7168887.2e5d3477f9e58bd4bdcccbb5b341cbf6,0,0,0.999992,4.4164562e-06,1.0848755e-06,2.464205e-06
6d60bda56ec33ae9c54ed1dd2aa8dfa3589c568e75c0844217b88ec4aa8bebcd.9551bc13ca51ce2c101318b675a92d32,0,0,0.9997527,0.00023268364,1.1037631e-05,3.5336977e-06
78fd8752da47abadfda792dc00dfc00418d155d60784391529728b5f23cabe7a.7ee12416ce1b83e9088486d0eded8f2b,0,0,0.9999995,2.544553e-07,2.35548e-07,9.501704e-09
3b796ecd08c7d68fabb1a936e4cd75cf269375d203c12bf741bcc59fd4ce44ae.56c64cf8a8ced82c70cd97cf19028396,0,0,0.9998054,5.1967545e-05,6.557183e-05,7.70752e-05
7dd947c1dd13e30dc3ad531ae6e47ef3fe0c41901210745cbc56c97a2ccea255.8e85497481ea2482701c16fcdc7c4713,0,0,0.99646664,0.0013628977,0.0021407455,2.9662519e-05
4298d87acf097cee3d5b5fc37ff69c4c3d501d592f00573cb9cb60ad7d51a63a.193e69f6c6ea9a34010f0319ee579f5f,0,0,0.9999927,5.889587e-06,1.3134504e-06,5.5652578e-08
a1c974c9e37b6e6a5cf1c52734b764a0aa4ce091488c5994c21829307adc23bc.4f1d2ad39efbd884c0458ed1c5173d45,0,0,0.99965227,0.00019011647,0.00013273383,2.4877736e-05
5cf6a54239ea8c37307975b3c8cece20d874cfd11c1456641d9a617a65335502.8a9e873191505e87aa4aa02e8036d9bd,0,0,0.9999962,3.4337154e-07,2.7044218e-06,7.886305e-07
69c6b44c9a14c0e5593364bdd937b11dac1956889c5deebe6da9a883e873523f.4630e53086289912e4a2288889ffd1ff,0,0,1.0,2.2064974e-08,8.586224e-09,1.2766794e-08
4f75c7adbc6448dbd8332a9b2455c461b0e222c0ffb209f22eab9c23de29fe7d.apk,1,1,0.0005394369,0.8994904,0.07472679,0.025243334
73bb161d878da0858fbca7f2d7a37fc074f1998cc110116fe52375ebdbcc35ea.apk,1,1,2.8370443e-06,0.9999896,8.803331e-07,6.631142e-06
5f2b89ba32a60395751beb6c0c2ec0a197156514538bc935afb1d268bca3f3e7.apk,1,1,2.162224e-06,0.9999975,2.7836666e-07,6.8015176e-08
9864846f942bedd6732b40760f6c74c83d37d50f01269a30e881b40d6f594dd5.apk,1,2,3.1988588e-05,0.0078590745,0.99192905,0.00017985131
55fffbf818a4cfa4c3dc7589191671e187360036ed27e213fbd173c9dd399ded.apk,1,1,1.2680781e-05,0.9999075,4.212456e-05,3.7611026e-05
70868581e63b609f54aef27156538ac6fb383de937db95b6157f244a93068803.apk,1,1,4.61717e-07,0.9999908,8.053084e-06,7.3498575e-07
06c9ce6a7ba2c0c012bcc1079af86349b345e79ffe03e1156f8755987e2c13c3.apk,1,2,5.749971e-05,0.029853227,0.9700862,3.1142947e-06
c4562b6fe5a10bb57edc3cc00b7561595c7754405cef4bfe7fdc53b0563368a9.apk,1,1,3.6757226e-06,0.9996669,3.4803714e-05,0.00029453155
c15bd7f5fc9a995f2bb6ede5bd9d518c432623557d09f953f70108ec0d01437a.apk,1,3,0.0007076958,0.011478555,0.00018022927,0.98763347
4b9c32290e34cb8027903cf8991b67789e3c34ac3e5616142a9e0a4719df8b3f.apk,1,1,4.343549e-09,0.99999976,1.1801087e-07,6.6696366e-08
a5672bb7e7620e12f5bf60517c8ec695939ef68400b969b7f08b974fc7d7b256.apk,1,1,1.5125145e-06,0.99998105,1.2203545e-06,1.6226348e-05
3d7e10591853eed8e17059b00714e54a7e51ec31eeff14dbb58550b8ba6eefcf.apk,1,1,2.9048584e-07,0.99999154,3.38887e-07,7.869803e-06
56d8f02fbaaf609d038d69abbf08c55a7d81811a41547509ac7a6124e9f3ae74.apk,1,1,1.7083592e-06,0.99999297,2.1018045e-06,3.2423723e-06
763b39d1b6d59a26fc79cea8d7e3c5d164bd51ed7ce940bd8349478182dadbfc.apk,1,1,6.1369684e-07,0.99999285,6.893204e-07,5.7900115e-06
fe1f54e26c334298da92b536183f1c6b5b425970980ed65ae15a5afb1bbb620d.apk,1,1,0.00013742794,0.9969171,0.0027557253,0.00018968999
71e6b6037e09201b8b277a92a8690e710d38fd03f06847caa22b2ba241838446.apk,1,1,1.0960849e-05,0.99993885,4.2620006e-05,7.5782373e-06
a758f6355db74022e02bfe984e4bd9e58323f8000d838476c03a047047b5daa8.apk,1,1,5.9328788e-05,0.9998267,5.0485407e-05,6.357334e-05
fb3fc9868bb26a34739db83d46136e388430685f8d1b495274268eb3ac4bdab1.apk,1,1,2.143206e-07,0.99997246,4.6402553e-07,2.6778787e-05
a637e040457e2ec290fde6ed15c8e2b7774d296bf2cc33967200538f7f7b67fb.apk,1,1,1.0247858e-07,0.9999987,1.2469656e-06,2.9827117e-08
070eff5aa37e800a050151655b0c4dec3ff578a39624805a2614d9d6d95a715e.apk,1,1,6.2296823e-07,0.99999654,2.6911957e-06,1.4085052e-07
181f076924c708d66ddfb5b30a1daa59bf86f43393d46b2f342de2025e782fbf.apk,1,1,0.019493926,0.9610929,0.00036527307,0.019047877
bdf2ed9114d661b7d143db8202f76b74a6788cd564774dd6b53d19ed638dc3b4.apk,1,1,5.747762e-07,0.99999857,9.564504e-08,6.6729655e-07
9021b4ceef9020b66f1370b6fb2f1123b0757939622196cd2785721e76a4ed07.apk,1,1,4.058139e-07,0.99997604,9.152906e-07,2.2595243e-05
c554c797935277d3904721c472a162c6bacf6952e6f7532ef6e077c0ba575455.apk,1,1,3.6929006e-07,0.9999964,1.5474706e-06,1.6533631e-06
9fcd2d62a0368db93c8811c59aa21abc04c633d2ff4e8dcc7561afc85cee1938.apk,1,1,1.7463706e-06,0.99987686,2.482859e-05,9.6567346e-05
b3b2ca27b8a3ed709ea9be4b84f7c4ec5692850aa7683946773dc3022d5be8ea.apk,1,1,1.6621352e-07,0.99999475,1.2735256e-06,3.7674492e-06
b3104326bcfadc6806f897be07056ab4c4eb5aa9b1757564e83172f095aabc36.apk,1,2,0.0045201457,0.23104794,0.7641992,0.00023263998
7e690e3bd4c8048144dd4627bd301ac494a217237c1ee3e8b33966a3e0de2a2b.apk,1,1,0.00013840542,0.99980754,4.2369324e-05,1.1681359e-05
62c67ac563e75f5e78cf696a297deb885d7a11db3d9cd9d34d443fadd3271035.apk,1,1,3.9848175e-05,0.9998209,0.0001354637,3.757824e-06
3bf399e9fa2a51533f9d67e090953f0efed5010b22d478e436b94e17619e2d87.apk,1,1,1.1096397e-05,0.99991,5.253194e-05,2.636977e-05
4329c6525cb1c0190c8a110144faaf09fd6faec6462dfcb8254faceededa3d42.apk,1,1,5.47071e-09,0.99999964,5.4207934e-08,1.9842946e-07
e792d7fd07ee88e97b2c90391dcd6695fafa66131e0fab731842e75b51e0537f.apk,1,1,8.4845533e-07,0.9999795,1.1246989e-05,8.436598e-06
991637992a5c964ad9aac1ac523520b3f1e138a590fee52171b9a481a80596dd.apk,1,0,0.5142334,4.184706e-06,0.48575935,3.0217175e-06
b27eae203c6c4c10f32c8905cfea6b44f3964abcaf19e7f2b9d389b776cf33f7.apk,1,1,7.2171915e-06,0.9999417,9.484014e-06,4.1614017e-05
1e930574a05ef8fa062e814420e329d38ce827956306abf8a6c925c01c40f74b.apk,1,1,1.9420558e-08,0.9999995,4.9142545e-07,8.0148315e-09
32daae31e9c540d301121d3c3a3d61a467e9768aefd537b1ac2ab3bef31a001a.apk,1,1,8.578954e-07,0.99995875,3.575088e-05,4.6033765e-06
892b0b825d902926802d7ee2dbd1c48f7fd030ef23634d7b61858aa4446e1fbc.apk,1,1,4.189319e-09,1.0,6.822697e-09,1.6462415e-08
95dc61d5701ce6017824c697ef6e49cb6443a215933daa13087dfa660525088c.apk,1,1,2.249849e-05,0.9999745,1.4765266e-06,1.546845e-06
aeef244a7950aece52190f793f1678ed1d7f427def44f1ef6936be607b96602d.apk,1,1,1.5089239e-05,0.9999385,2.8109525e-05,1.8398285e-05
921f14d8ed49245077d004cc74d7d792814947949cca9b9d1ed24bcd908166a1.apk,1,1,1.6930047e-05,0.9997826,6.752504e-05,0.00013288476
6c15fcdcee665dd38a24931da27b1e16c0b15de832d968bf5891d8e389a32d3e.apk,1,1,2.4431677e-07,0.99999034,5.456474e-06,3.9707597e-06
9bc351f77a9833e9665c478cfbcc0e93c27daa1ebd454c523624399a8d440d64.apk,1,1,3.3486028e-08,0.99999964,2.911705e-07,1.9759263e-08
5863787f07cd364b8a2776b4ec4fe677432a35204d58a3b8065a749807a0a05c.apk,1,1,1.474621e-06,0.99999535,2.8735265e-06,3.2949117e-07
325df887c7204ba43e4e2eb5ad649b0cfae6969786ab558377ff13ce381d769d.apk,1,1,8.7293915e-07,0.999997,1.6603022e-06,4.793153e-07
a4858d9eadd34ddb6f122e53759aff5f2daea66b4aa54ddf575b7d775f999a99.apk,1,1,1.7259285e-05,0.99997985,2.6795192e-06,2.2907767e-07
0f424ee915a50e5f778957ad50fbb067bb66c4c6ce87e5c1295b15a4167a743a.apk,1,1,2.7546628e-07,0.9999976,1.256784e-06,8.3459344e-07
1903bcac01654480c55edcf480458dff26bc5138440c9d83d1e8cc7620fd34da.apk,1,1,3.039363e-07,0.99999726,1.5575175e-06,8.426338e-07
4ae63a7f52f56a368c8bb6c097ce70bfad88f46b7f7f379a1815072b52ccef5a.apk,1,1,4.6602378e-07,0.999998,1.4002991e-06,7.891377e-08
fc6dda01c514d21e0923fe72e8126eca5985be170cb51d8332f951d6a530e1f6.apk,1,1,1.4156439e-06,0.99999225,5.9266645e-06,3.2218796e-07
bcc2558789e70fccfc226fafa7621c1407cdd524a4e95e29b22a0b47a9814735.apk,1,1,1.8119188e-07,0.99998,6.13919e-07,1.9250048e-05
e3d1cadf036f8db47ed09d3562bde2c8370cb3290856de9228bdfda7a7fe1f10.apk,1,1,6.1664246e-06,0.9999808,7.5545117e-06,5.4745506e-06
c795ceabbb1c47a52390c29a1c542fad3a82e8409c5919b45f2ef135f0fc9f74.apk,1,1,1.0942437e-06,0.99999666,4.767735e-07,1.7947194e-06
609f62943885dcf4d834f27463af8455afcb8c94e752fd4513678ae41ca428bd.apk,1,1,6.1120395e-06,0.9999589,2.9383122e-05,5.5583864e-06
e244f5e7a86cce4a8266750705946d0a59fcfb2631b6abb29304ca62ead5e314.apk,1,1,1.0047137e-05,0.9993838,9.569821e-05,0.0005103253
e46b678cd6d5c35d83bcbb34ba33d9196bf809c22d7f1a4349ced00c84cf00cf.apk,1,1,5.3237927e-06,0.9999697,1.6419406e-05,8.586256e-06
ab93d6bebf1bb7bb12b4341ef6be39a981d35421a7bc6896e45125149f09b85a.apk,1,1,9.5255444e-07,0.9999752,1.0432438e-05,1.3384559e-05
745845d48f15962d27915ec70f38aeb0901b0532e9686f2b54547807d16fa9b2.apk,1,1,3.3251165e-08,0.9999994,9.6804314e-08,4.9366406e-07
f248b403241c0e72403fc8c1b2e75fa5afbef97d4291e1815f4948ee8086f71e.apk,1,1,1.562264e-07,0.9999832,5.821674e-07,1.6120617e-05
5643494fd55f72da356addab1ff6abcf69207884ed66e78fdd4ea3645d84250b.apk,1,1,3.315062e-06,0.9999511,2.1896947e-05,2.3574315e-05
4eedd808a6501b56d7fb1b4d4e9429c99503408b10187464a77058c4f10e04a2.apk,1,1,1.3154075e-06,0.999995,3.381065e-06,4.1314078e-07
38a59f567b3b919b0fac7f5fcb59aa49dd9d18b43d93ef8e6c6f5b1a2c2661d7.apk,1,1,2.0438329e-06,0.9999795,1.7941436e-05,5.1061625e-07
76b0e6135edbea98c02bba785320c42da7fae0cb7d1d63e4c951867240e0f97d.apk,1,1,4.4721673e-06,0.9999819,2.105322e-06,1.1590011e-05
2c6ff780656240c12d53d023476ee83148369e507c64c46a629b4ae2290998cc.apk,1,1,5.6470526e-06,0.9999795,5.70833e-06,9.212395e-06
30fe2b76c4157648396ec1a8df283f006908a3f78ef26bbe0be31a88aacc7428.apk,1,1,3.9598044e-07,0.99999654,2.057383e-06,8.9963163e-07
a1e5ac2f9901ae76156d092f4b215fab17d7add391bd28a277d2ed9ead6c5513.apk,1,1,0.00012774693,0.9998679,3.5262408e-06,8.192779e-07
114b0cd612b041be697c165db3cd9159a1411f81c7fd7aa852cf5d9f4634a2c1.apk,1,1,4.8712222e-06,0.99996436,2.3043513e-06,2.8535367e-05
b201f2dfd05048cd111ca4bb2a52ddc3ab3608b5c0025fc41ce5409b5c820820.apk,1,1,0.0002900077,0.9996159,6.5071996e-05,2.9004244e-05
3c98261918fe4fa27bb80a5a99016bb13ddb7bf533b4d4b01c70d8df0356b16f.apk,1,1,1.2168133e-06,0.99997425,1.6890535e-05,7.6454735e-06
6933e2e03336a201d54fefd10cbdc17cb1eb0186e68d597fd3f2377d419596e0.apk,1,1,1.7863944e-06,0.9999945,2.6730806e-06,1.0209941e-06
e05211570d4db66712ce87748a5c9af5066feeba4bf8c703ec828bc66e75d84b.apk,1,1,3.8964362e-07,0.99999857,3.889425e-08,9.866303e-07
f6902f4c21b9ebdae10e8f5a43e8c2f2f598408487391245cf99d8b0a1518b2a.apk,1,1,1.7036406e-06,0.99999654,5.4138616e-07,1.1529047e-06
d0323869afbb228a03cbb97bcd71ff26d50203c2005707a478f8274dc2ef980e.apk,1,1,0.00018386774,0.9776493,0.019339945,0.002826876
6af43a4a780d4d5b39fc90e0aa8ebf73971238d76751a244de5e69e1e65ef6c0.apk,1,1,4.4561068e-05,0.99986935,4.0272313e-05,4.5738685e-05
d59780e970ec7e82e2e7ce05c1f580d28e84eedac6578739ea925e15b42f1005.apk,1,1,9.930147e-07,0.99997413,1.0441614e-05,1.4393289e-05
45c7ecddd5dc94c87c420220021b07f664e1e212629be9c3d23186d25657fa0f.apk,1,1,1.630158e-06,0.9999639,1.5462172e-05,1.9020012e-05
302c060432907e506643d39b7981df16a61c61b84981bcec379fa8c5b2ec6a99.apk,1,1,3.4823329e-06,0.99993896,1.8899895e-05,3.8600705e-05
dfef214a35eb53b21d547cdb0c20c24694d2452aba2af6568537b89224a773f0.apk,1,1,1.3810746e-08,0.999948,1.481864e-05,3.720499e-05
