file,true_label,predicted_label,Adware,Banking,Riskware,SMS
5e3c635e60e8ea168de5a5b7bd6bf74410aa50afebaa04283c242d5ec179a652.37fcf9b0265bc32dda981b5952fde6ad,0,0,0.9999603,2.0618052e-07,3.907764e-05,3.9766903e-07
99707d7327de9ef7ab853ced3f55b2587f5035499b71f99d8e8ad137b7d0a930.879a72e22813fa3ee4838c4ab7cfdd66,0,0,0.9999746,1.314236e-06,2.3766159e-05,3.25697e-07
d6c057170770ac92bb16ea36217105f42e60281fd49415af035a3a8076fd6181.a86b679bc639ac4866537574d9b25826,0,1,0.013279826,0.8667945,6.830144e-05,0.11985725
686c12cfe6939ece946988d8ee3bbdadeebb0739d47f809ca72a8e24a5fa6316.5eb325b42228bfcdbdc4e5e08dc6eee1,0,0,0.9999944,4.158697e-07,5.1292145e-06,6.672679e-08
66bebe8597d53003c1c100f44e41a1c977f7b7272465c6528338f4d0b0c38cb1.3e4795acaea047e8e65934edf0bc7795,0,1,0.00011553753,0.9961688,0.0036165772,9.898277e-05
ee846a460a35383a0f8c54c4f7f7fe407f325c52e0f9b6471b9e98c15ea44032.4a6f0281484336f09202d9ba3c18a4dd,0,0,0.9999838,8.009701e-07,1.4859993e-06,1.4018953e-05
8004fc284541ffbd5168b8dbe818f3c8a86e3e2d7502e39667601edd97131ec3.06ea9821de0113364842979d4a8cf4ac,0,0,0.9998468,5.009755e-05,9.061948e-05,1.2420121e-05
75efb53b45756694e9743c19060fdf6948981eb8dc4a13aba6494591fc139d23.7768fb7936e656a0f09471e0179c09f4,0,0,0.9999416,2.2282642e-05,7.659286e-06,2.8521332e-05
38cbba76a6651ad784c82bd4cdc0e28a32b76e969c67dbaaa0f0a25befaf0e93.0cedf8d3524b39b540d90d81a853c4b9,0,0,0.95993996,0.00013094295,0.03632152,0.0036075776
23d9c8cca11abe2cfac4a3efd8b3883edff0eab159dfcb709d7e8f13dd3c94e1.017c8738a84bbf1d64c11d70f8294f37,0,0,0.9999912,3.114263e-06,5.7693983e-06,1.91534e-08
5ea0b21cffd5fd1464702a0f704705e6b521ef5f578ccb3fc1efdf16d835cadd.b6ecd05ccc8660d59f9c0fcb93b34413,0,0,0.99919266,0.00066177046,0.00013837307,7.1425243e-06
eeeea1573010c81ea0851e2c86a2af429676b9129208cd1efd192cb12191789e.52e3f2dad6ada9ee52ba240832e1e77a,0,0,0.960284,0.0020522731,0.037574127,8.9505396e-05
2076fb95dfa7ded872a940d3ecbe89575f8e7ee0f61535714ad12121eb5b586b.5db93f97637f75c0c05cb264f29edf9a,0,0,0.9999815,2.08789e-06,4.2261167e-06,1.2249895e-05
c1b0f4496714f2c67a041d2ab815f787361cf8f453993597f195107ce5fffafd.3cc871069d313588216580734db2cd41,0,2,0.4361776,0.0153588215,0.54823124,0.00023236105
88364c56f80ad837239bfd137532a5a0623cc3f5a29ea97955bde9a05cbbb6f0.534e6b3ca223db2b65ed92beb2e09905,0,0,0.9917482,0.00511638,0.001662218,0.0014731436
fc69046489212358e0b662eb03cdfe58cb00de00bbaaef8e0d16d8f149edbbd3.7fccc86af39e70100685968c4c6bd1b1,0,0,0.9985923,4.0619046e-08,0.0014076923,1.5113173e-08
484f08708f129a1dcac2197668bbebe48c210277d47b1d216648252e400dfbcb.9a20b6640abd710029c3bd74abdce803,0,0,0.9999974,2.337994e-07,9.466916e-07,1.383979e-06
2695549294d72c462009ce710e2c42dbd361cf7ebe1c6c6a5095ded4020fbea9.13fe3f6dbdb286cbed701887f0a9f5c0,0,3,0.0005531145,0.0017713166,0.00010897321,0.9975666
257762b21196fbe5189273d7939879144a38775cb0c54994d737516781548948.7fad82ed7853c855103ecb1cfae1af96,0,0,0.9999937,3.1865443e-07,4.8586107e-06,1.1481898e-06
64ec74fbffe198cc1a0f0b500fbc6680e236493b7c3efb34d529b8e66ea7a09b.5c92ede3b5772ffd12e8d66d7afbb868,0,0,0.9999635,1.9437359e-05,1.0175774e-05,6.901379e-06
f78327595198829265375f407a110ce3c1982b72a9b524bbf3cc719d6902e380.8570227cc13452e55e18f17f69dcc1b3,0,0,0.9999976,1.254812e-07,2.2991092e-06,1.6615783e-08
9985b52ce2fb592fc103ae907ba809d4d5c8546a19d5499d07d1f8fca179ae4f.52d9b9bff5ae85ba4f594564e4bfcbce,0,0,0.9998932,3.856858e-05,6.341703e-05,4.8518255e-06
75233ff5d9f7b107160671cea041a33f9aeeb03fa5ec3ec027003fda5a7956ae.9dff3f907cef49d085fec540a177a8be,0,0,0.9852658,0.0007521381,0.0138810845,0.00010104127
d5ea9261bf0c718798f027f37502ac417afac1b92ac8460446f293c9e5831bd8.88895be5b801e8657637e0fd194a5bec,0,0,0.90213114,0.035754994,0.061980706,0.00013315605
fd9be219da3371c5ad367d793506c4134d7b3adaee20bae3d60b3eb21ecd9e6c.22c4561180fb2e9061a4cc5d1bdc307a,0,0,0.99998474,8.302454e-06,6.6099324e-06,3.815965e-07
66ccc9172faf81cd350a2e427865d21cf77ab39658d57328e1a9dddc1b63d6aa.9f8ba81d6d41e6e787332cac8df70857,0,0,0.99727935,7.9028105e-05,0.00029360625,0.0023479776
e1fd9d3aae0ee96317946463601afa7cdd26627d4a9bf5641b7615937f22586b.9e1b6bcf0bb2f1d45838cbf40cd2175a,0,0,0.9999939,8.169311e-07,5.004634e-06,1.983532e-07
97f6f9f2ba3648b39391ba45db849cd4453b3e36be56df241de8c218a0ef738b.03be0c6029479d4ffedc87e85d711290,0,0,0.9759329,0.0002875166,0.023751022,2.8604043e-05
35a65457cb57ea11ad00618450d92ec65cf978e7494cdfacbb066c641ea70ad5.062b187a4624ebd4c4cce4a6c9de5715,0,0,0.9999856,7.16324e-06,5.7556326e-06,1.5979202e-06
5e43a68f4a3dce6740104a9442deb6fb84c9095fe1a9734c6e5506e88dfc38b2.d9f8f4fb4392324b2fccd5427f2cb192,0,0,0.8098737,0.024865251,0.16477333,0.0004876795
e2ce600762e1c286a83c4e9285442dab1c4c16b2b758bb58384c238f3946ec18.30b3021df31fd83b58685372d9242353,0,0,0.99999464,1.1695854e-07,4.7967787e-06,4.8486885e-07
13a8790488e350f0ff726242189d21f6ca7b61f49fa95c0f1c4d7d01f7135228.6daf334666acf39136d768e617f1acd7,0,0,0.99995494,6.701647e-07,4.0496838e-05,3.9086653e-06
8ba1abe22f6ae9096893e25b7f4653da711210c78bc4db71d568601863a707fb.4da0582450f1b0cbe826701e3b8cd88c,0,0,0.9999981,3.4555478e-07,7.615938e-07,8.1357035e-07
759b0e1ff925abddc1ba22bd8e9d5a540dc0e698baeef2bc1522ced4162fc8f4.35e4717c7499db9cdfce24df81d57436,0,0,0.9999604,2.147315e-05,1.5772783e-05,2.331921e-06
09af9728452efed219f3848972b43c0bf0eb12821e46007f88fb37dc98a75ea1.31ab15036cfb48edb1c31b5971be809b,0,0,0.9959629,0.00044404305,0.0034565376,0.00013654688
eefca9b09e4f8dee7e50a59a628926dd00bb03ee82cce881377f7bced02c5f33.d7a43bb6b200d2f4c62b86379e561fb6,0,0,0.9999982,2.805132e-07,7.7227816e-07,8.3893343e-07
4902335bfb5d73964fe57ddd76a9a0f463f3aa8f4781aee985df0ce8ddcf9aaf.7a88943404928d86096f4c874b9392ef,0,0,0.99933773,0.000537202,0.0001222321,2.803591e-06
481d7452c053456f5d19944ae081cb87526f3d4e54dfe5fe6d2dfd2a0c269e24.19a8dbeff4181e5eb7ada23f9ccb251c,0,0,0.9999634,2.5674312e-06,2.9186556e-05,4.77139e-06
ba1d8af244c81204fbe6e44a9acb063fbf7a0922f253980a8aececf3397759a7.0e4ab2235cd396a1c13473640abb83e8,0,0,0.9999875,4.270868e-06,7.898455e-06,3.934259e-07
73ab2997aa01da35a6ef9bc1f109d4446c70c26653376f9315ef9c31677bada3.9b12b63050eafb36a0fed4f44aa1b748,0,0,0.99984765,1.21116445e-05,9.173507e-05,4.8470287e-05
74311979c8dc4dcfb3c6bfd45890f845cd66c757a35b4e38985d53ff27a71910.3b1e3acbe620e23b0ea15386bff1e0e9,0,3,0.14262874,0.25742686,0.06534731,0.5345971
9fbe204763745c5757dfdca9d7db80a73e858d49f3789f909247405640e870b9.34dfdfb3976687b70f8e27d65d2b378b,0,0,0.9999982,1.3637266e-07,1.4431591e-06,1.6493604e-07
90ada522d68123bd816b7c2ccce48b427fdb31a42d31af6f08ed25fbf4d7134b.5219787e0e316936e04e13dae4a24bcf,0,0,0.9990312,0.00025090046,0.00059510086,0.00012283266
7f96d56aa3bfdc3c1cefa1f024e32be3a74834bfcbac39c5fd7449bc9e8629fc.20fd48907f8ef60618b66c040b4bec9d,0,0,0.9984024,1.3716835e-05,0.0015800674,3.7749621e-06
b3c9851ceff2d6fdb5ceccee124dc82e34cfc5e9344671abfc0a7c028afcf846.9db9d0da31175faccd697bf52b5d364e,0,0,0.99682605,2.9384273e-06,0.003170353,6.1408207e-07
0fb8662937ff9ae70d0f7fa46580c7b6b8b120d023a7b90aa0231cf989f4ea3e.01b98e845f3b92b5b663f42486fa35f2,0,0,0.9990466,6.2554216e-05,0.0007208479,0.00016987369
db5e9dbf41c6f7c3c4c223e1a27894d2490af34df970c9c6ffedf5f2e1795c6e.1fe3140d9630b80380b44cf8ef9f4baf,0,0,0.99989355,7.854547e-06,7.79165e-05,2.0576548e-05
89b3095cfeac18bada832c7c0197ad4d3a420312d64839c1e21daa092da1c1bb.5742881a2489c85eaf51a7dbf771df82,0,0,0.68850833,0.30560526,0.0055222064,0.00036424203
c2c1d2689d5157138144cd7765b180c74ae92fdb58e5c87e615aa9e71c05d1e3.7d9afd042d3c8f2f413a575c9957ef57,0,0,0.9999856,2.070505e-06,1.2204596e-05,2.188753e-07
33230fb15fa7d992a6a97409875ac5c2fc88b911b0a809471851182e9c223d43.2f725ebfa88392d42433af87c71b3a25,0,0,0.99999833,6.196063e-07,3.4680576e-07,7.1010373e-07
40687d39cdcab88708b69f92a555caf57a1495382ee1edf20ec00d1ac3f0bd0c.25ba7ffb65dbae16b09708e707472001,0,0,1.0,4.7429816e-10,1.29982265e-08,5.7132084e-11
c8beb967c2359c90f80badef6f14cc4c52b53fc8ebf3f6c1a1f06faa1e6f4dd4.1df2e9afba63a90873392352cd93f076,0,0,0.9948037,0.00028179825,0.004764843,0.00014967205
a15840097cc50b3a3e3562e376639fcb138ff50a8725bfacf02fec3fb54fb667.8fa725dbd549f062c2bd0d0efb4c8ed2,0,0,0.9999993,1.2636792e-07,5.3255775e-07,9.876783e-08
2d3c3e96fa992ee4d44262cba6b0039de68451ecaa09c5944e8251601b1eff3e.aa230bb3d6508741b41260f55433416c,0,0,0.96936494,0.023435354,0.0031912744,0.00400846
49dfe143dc62ad64d62bcd33f4e771662514462788d393daeb5549fcaecdf339.d59450c68c7c306f22467269b73651b1,0,0,0.99999976,1.6161862e-09,1.803127e-07,6.073126e-10
2622bd17d74848af5b176280475b0fb14d599beec8817c3d0f699cf66746eda2.6e96ca47d36b6ee12144e160253c1977,0,0,0.8248683,0.17093872,0.0027315232,0.0014613722
d3183051ecabc6da4a40bd3a8e63ab6bd0272e906958c5c064c048ce4a02d416.4c5eb27ca90595b7d3e1b59cf21fd1b1,0,0,0.998591,4.553046e-05,4.8309477e-05,0.0013150895
814ce098faa8f5c8c5556f8a5f8893530255afcbbf2ba9ff0dc9dc2803fb88c8.27c7b27443b2feae71f2945025d875cc,0,0,0.9844178,6.550447e-05,0.015515952,7.8673685e-07
99983eb032a60e460a8b38809c58aabe55acc3ed2e859ede183344bbf77695b2.0d648e475815eed79bd18152f6e1b7ea,0,0,0.99998116,2.7419778e-06,1.3760109e-05,2.372011e-06
82f7bd999ed106ca906d9acf24bc98e0fe0dc230416f52e528e022d2bc4565d8.72bfef2c484c16159091752a361ca7e3,0,0,0.9980375,0.0004369756,0.0015064498,1.9094074e-05
b5515d965474a8645f1fe97eb631bc566b3743a0ec4858a3f9fc85f5ace7ae7e.7ddbd9cf06f1872d1673e2b3f7abd77b,0,0,0.99999905,5.90598e-08,6.0310265e-07,3.0671995e-07
86d84d0d4f0c62d10b67fdfd1568db84e263203a0c6ade67b2398c0593439590.3a52f9a722273c75562f4cade2fe5869,0,0,0.99999917,3.2323874e-07,4.7115088e-07,1.6113564e-08
f2a010f8e9cae30ee47ab22def104ce2d7ca76a20bdefa474700d834a3dee5ad.07ceb0429b6b53009c56e836bfe41ed4,0,0,0.9885132,0.00021385873,0.006408474,0.004864447
b738e49e28b44a64deda290bb664dbc94881cb6945b6779115ec5ffe04334f91.5c29538b996bd404afceb245beb8bf67,0,0,0.9999889,2.2149683e-07,1.0401317e-05,5.007605e-07
a8e14ac32d8c007d9fd8139215cfa60af7234b565a2c315da9e7d24fce7f202f.33e89b466bda5fbbe697205b05b335b8,0,0,0.99931705,9.395049e-05,0.0005507033,3.826923e-05
32ef4fb4380f4fbd038c8e04c3e18a7f53f0e118bf6e6fd5ac8dd64b75ed7011.8db81b8173a0e5aa63e6c9dfc16aab88,0,0,0.9999453,3.010709e-07,5.286414e-05,1.635032e-06
e5cde7d051e61287a5443689eb89a74d0aa42dcf85813eb168b472c35f512a14.76012d93bcc688530105a4409388d5c8,0,0,0.9999757,1.8130112e-06,7.5183784e-06,1.4937914e-05
dc3c2afe9541c35142f8a4a7eae37380bac21a6c787699cc0ef84293a3b44db3.5a05eb2b5978820d354028b9b2a927cd,0,0,0.99988115,1.7097393e-06,3.2827997e-05,8.433263e-05
22e18b1f1e0a533cf1adbb3103b317db0d11a01f223ee1dd9bae979a2dd64151.91bdc5efd5caa45de7feb634b9364c19,0,0,0.99998796,4.7217748e-07,5.5578435e-06,5.9586364e-06
5246219a8046a23fcd919f82bc9df514178023f8acb659ab28dff01b3b044c2b.c24546985d014f6458ffcc046c4f89b2,0,0,0.9999809,4.5291554e-07,1.7591843e-05,9.577292e-07
c8a2f8b88d32172e27a3ed6a8b1708fb0905db858996bd4ab4265b1b14783db8.91d63abebae4055e49a1e297124e9c50,0,1,0.03743877,0.7513831,0.20981903,0.0013590701
d3d066c7cb2f2adb8bbc61a73abffd8177bd691f7b4ec37dd85632ea8f8ad6ea.15d43e86a08f09402c2d1e2e50cbd9e6,0,0,0.9673292,0.0008501978,0.031796973,2.365578e-05
aa2be0ac79028bf59168218894a61c9990630bac3054416d4185714f6aa33eff.37f7e5e37f40f05e371903ec76b2d01a,0,0,0.99999714,1.7126362e-07,2.6590174e-06,1.00113674e-07
a73238945df7da5b415830902917244c6a226ff0f807b47342561e17e010a821.b0a559d090da0670595fe8daa9bfeb84,0,0,0.9973187,0.0021000109,0.00046513815,0.00011624683
8c4d3b745f91fb7bb9fc849066095e400a6175ccdb0bd7ac283b580cad05e503.ada7d6413e6f153cae56a9b8cefdcdd7,0,0,0.9664724,0.015601218,0.017175512,0.0007509278
d3560006561a69ad9e39f31b115ea674276a37c1031e2689a3c8e2a6bd4c956e.691817c1a539d7c3e30713221f5693cc,0,0,0.9999869,8.410135e-06,3.0906895e-06,1.5533228e-06
03c343e2365517ef37bdc99ebc679d73f124b519890176f695767a42ef945d96.462429cff67a56b3e879b3a8d42c3fca,0,0,0.999233,0.0006875262,6.7752444e-05,1.1737107e-05
c37fc483f2c840630470c0fc3033613e56731705cb41339658993157c0af3c7a.5ea6604341826575c1ef0cff4042bfa5,0,0,0.9999989,1.16966504e-07,4.2747658e-07,5.156962e-07
43cb6a8b3054d8d69172137b895305ed0ce6108c215eb9f010f7740e903b1c4d.apk,1,1,2.597718e-07,0.99998045,7.5247403e-06,1.1840269e-05
7e86b5a20b3e185987ca0cd6ede308f86f76202be4e4ed301ebb130c90dae7c5.apk,1,1,2.0292366e-09,0.99999976,5.256299e-08,2.740848e-07
cad9a5a4433820c3cd3f826f6d3ed8f0bce710659330b6217d77484572c909a8.apk,1,1,6.242748e-08,0.9999999,3.6092512e-08,5.264565e-09
ac1dbcd817fb57e303b389a086f0a2626e36d2934cce535090b80784334eb069.apk,1,1,0.0015654775,0.9819443,0.011933002,0.004557085
473935c860da9a6fe019ce47ccac060075346f98bbdb23941983ce85f00bfc36.apk,1,1,3.14015e-07,0.9999937,2.0816951e-07,5.810289e-06
c790c907bbaee0edc51939d3833e4ec8ff352c159781a7c0c06a44933f31f2d1.apk,1,1,8.459191e-12,1.0,1.7853148e-09,1.3906302e-09
11acb017813db485091ab8ee320161ab34a72168f51b166d93b085684598480a.apk,1,1,0.0023238685,0.6969322,0.29797962,0.0027642266
e1803526c913e74f9aca960a0a759a984aab762b7ef40123d50487e23ce3f78e.apk,1,1,3.53199e-08,0.9999999,1.01890485e-07,2.49631e-08
1d0742b5ee24972cfa703a9f33b0f536fe1f60b28205c15bc373554baa069525.apk,1,1,1.7356174e-07,0.9999962,9.775398e-08,3.6263164e-06
7d6b905a772126f6ade4c3bacc31311581cfac72ae2226b244b9828af4867c72.apk,1,1,2.1971102e-06,0.9999794,8.0101086e-07,1.7649454e-05
43ec4f0911c2ccc941f37f765254b4f29e7b0c433104b963de8a43fa0617d855.apk,1,1,6.3861755e-08,0.9999794,2.401792e-06,1.8117573e-05
10ebd314effdbf6aca5777593039c430a1c1c477a34080bd55f63df20c3a4ac6.apk,1,1,5.267575e-08,0.9999932,3.4472807e-06,3.3321248e-06
0f147945f462f8915903be42e383a3bc3aaff56893b6abe8be0c65726ffb4e9c.apk,1,1,1.5819149e-09,0.99999964,7.299012e-08,2.2153282e-07
c64edd275f062e49d96b7febf3c664cc046f41786d050c7d56f295999a519088.apk,1,1,1.85662e-07,0.99998486,6.2109916e-06,8.7336875e-06
aa23987b2c8dde1c053a172ebc515feb3f3627364fe77c34561dd30083479e89.apk,1,1,9.0033797e-10,1.0,2.5465946e-08,3.1535363e-09
433eeaa3800b234f774429c7f1be059d416100564dd6e7aedebde074a045f269.apk,1,1,0.00025801742,0.7046234,0.0025570681,0.29256147
eca6693ca85549101c8dbe0910235eac193459e6e1b3133d33fbe4eea8417bc5.apk,1,2,2.4904695e-05,6.339983e-06,0.99996865,1.1318367e-07
9b80caada36c593c99a87df7d8eb6fe7e9c190f9a0b8463ed734ffcd9f954e0d.apk,1,1,1.13322166e-07,0.9999919,2.374363e-06,5.6268077e-06
7fbb3c37462e162c7d433898509d9866a0ef63a5f505b6ca719b8e9cf08aa1af.apk,1,1,1.3434687e-06,0.99999654,1.7042663e-06,3.2580851e-07
3b5d9d83e748d4eb085d4dcf7c487fa3076ae464c5712c64c4fe15388dc5080b.apk,1,1,8.036111e-08,0.9999993,9.689777e-08,6.1440875e-07
0eb2aa201e270058a13e7242b6b5ce134a900a9d1a475a7ba2e63cff1fb4bbed.apk,1,1,6.3589226e-07,0.99999857,2.724541e-07,4.3231333e-07
d6dd979cf88eb7e075d43d547f7a467692192808d0b2eeee253f4d943d02d6aa.apk,1,1,1.202785e-07,0.99999285,6.17902e-06,8.660399e-07
5adf33fc0d13a93a7a0f62366ad49caa3c68a3fc95a0936e5ade6f7858ea8ad9.apk,1,1,2.6171637e-07,0.9999633,1.029389e-06,3.5374145e-05
92886e7edab71c71515962f57be1c0dd810b107dc1a82dc8dd918bdb68c7276b.apk,1,1,2.972361e-06,0.9999527,2.4212657e-05,2.0104035e-05
8b2e9f522b4dd57cfa2ff8e4578296bda6ae94afc6676f6272e460c2907530c3.apk,1,1,4.8339206e-08,0.9999974,1.1599478e-07,2.5211548e-06
c70d5b4a90d412b045a101d39a142683509377070c24998189a61bf5b7b26fca.apk,1,1,5.5577186e-07,0.99962854,0.00033793974,3.2927455e-05
421971df2f3dbd7173473404c8f3b2d3ed522efa86cac49ef905edf645054422.apk,1,1,0.0010219851,0.50435686,0.49453506,8.60832e-05
72e0d4fc8f699d9a673059f3dfec967e205dfc21a53a81de4a640d446f9541de.apk,1,1,0.0004891384,0.98389256,0.015490262,0.00012812934
40fbbf6c01f80d2cc22019a203283f0132e7487f53b11b324b100dd67eead1b3.apk,1,1,1.5566732e-07,0.9999982,7.949811e-07,8.186137e-07
209d95524c5f7f4e67239080358e01f8b3d21883ad2f23b32ba1ba1ddde9ee04.apk,1,1,1.8451514e-08,0.9999993,3.3520445e-07,3.1885747e-07
8a4b31e4ea4e215e0a47102b9b168f0c8807771a6032abfd8aae6c9eae5a7827.apk,1,1,1.5494264e-08,0.99999976,9.425576e-08,7.695601e-08
a620a45ffd53a0ca1d05519a8776a36b6a89709f17dc920d956f0cb6a17c5b46.apk,1,1,7.780929e-09,0.9999987,2.1925275e-09,1.2586142e-06
0297b767436fc1028cf7400a80a46681a3a7573fe81b86bb49fb48c4ca0a41e1.apk,1,1,1.3967493e-08,0.9999994,2.0947034e-07,3.3894042e-07
5438f9c8dad605505457d7e0371c0340a5547a2ee06a1d455fec890a2a8f0614.apk,1,1,1.1592447e-09,0.9999995,2.0709e-07,1.991713e-07
2ba6aeb4303375d07ec37c89cfc001513e06ccabb5f9607caade8ea286cf642d.apk,1,1,2.000572e-06,0.9999261,4.9487233e-05,2.2448325e-05
509ebf95f1bbf0e4ea480cd163cc0c72666c2c80fd13108cd9664dd5e484dcf6.apk,1,1,1.0962217e-05,0.9999845,2.9303153e-06,1.6021194e-06
bce27e12e8d77b15176b8343a8fa3b549308ad5517ba66adfd7509012af6bbe0.apk,1,1,7.0229165e-05,0.6022403,0.007226332,0.39046308
891eae7333c35812c038111ed76186f1e02fca3d305505c7cb1c5d09485a11ad.apk,1,2,5.489368e-07,6.326209e-06,0.99999297,1.4919904e-07
75b2d9c3abc0816f5f16569273f039c989d2c1b4d709588c00fbf71dc4ce0b8f.apk,1,1,3.4589095e-07,0.9999844,3.2719654e-06,1.2057391e-05
9fe742832a0734fa5a53d7ccd3068f3705c023a499cac637b2a7a19cb473dba0.apk,1,1,5.2177856e-11,1.0,8.2495893e-10,3.7152617e-10
98f119db4b067f6a7bf987f7f8a2e7a752e63d5d02de68df4a76187df036d9b5.apk,1,1,2.7511953e-06,0.99990106,5.9571164e-05,3.6636804e-05
122de0c25d4dea5c49bffad02798165b52955395ef10d25032403a02a9421213.apk,1,1,1.7486469e-10,1.0,4.990519e-08,2.166934e-08
6fa58f92c9c2c4361b603b2e2281a32a3d6008c012e2a4164d329c6d9269178c.apk,1,1,4.9985633e-06,0.99991214,4.9242444e-05,3.3555843e-05
798e2f045e33b4774979846df52b144d31ea09878b4b6cebf0e2669981bbfc27.apk,1,1,4.953206e-07,0.99999046,4.6027985e-06,4.4246826e-06
e4e55fdf74fde98b815ceac7b182defb4a6b30b12224186b0d34555bfe9ec1c1.apk,1,1,5.480636e-12,1.0,7.959227e-10,8.3850804e-10
2b18cdc79db0e3922f521affdeb15926711acf0ab40c072d5129897d466a7d54.apk,1,1,3.2795563e-07,0.9999914,3.5664102e-06,4.6633572e-06
9745af60d416a5a425743de64d91ab187a92f38beb1720b1b1d6ce20a1e1f962.apk,1,1,1.455179e-06,0.99999464,3.2509697e-06,7.505443e-07
1115202c78547820130910de09537b57017c6c0d0f52c073a673b6adf54b48bd.apk,1,1,8.297134e-07,0.99997544,1.2562066e-05,1.1188042e-05
bef81b985a3dd3d151e4fce74d85a3f42ed5ab7512e190eca5884256cf6ae66c.apk,1,1,1.4204723e-09,0.9999999,3.881619e-08,1.1714333e-07
734738935835dd41050e3071976e93366db24ebd2d9414c2f051424609248fb2.apk,1,1,2.4632586e-08,0.9999999,1.2173082e-07,4.6715375e-08
ffe64c04d97cf22ce30a3d43df9bfff084834f1b2cbaf4890f96153264a9997e.apk,1,1,2.6973092e-07,0.99997544,2.1643727e-05,2.6573116e-06
f2f1cd6b39754d4b626c3b68e9887a4460731601ad7b5de5a115fe2da6502e53.apk,1,0,0.9064908,0.070167825,0.007930318,0.015411056
566fc66d445f4e58d23788f984d67f1cb92fd230f6fe21507be4b12360e92c81.apk,1,1,3.0374835e-08,0.999997,2.1606731e-06,7.786787e-07
344efda1cb3da63dc53fb4dce1b12cc1c1937a0099bd4b23f8ebc058f42db69c.apk,1,2,1.0209516e-06,0.41618416,0.58381104,3.7140421e-06
abea6d3ba5130ee2d2297174e38b942a15dfc103f7eeca47b94b688220e6bd34.apk,1,1,2.7402455e-10,0.99999976,5.711244e-08,2.8467036e-07
f835332fde5495574b8a5ce1eb5b8887c50fca9894443471e80fc2ad827a1d62.apk,1,1,3.5133246e-07,0.99999166,4.921326e-07,7.5176667e-06
eac476b5b6a67e0b9f71793d4ab7da7a929221665af9a90f336f49610300bc2d.apk,1,1,2.161685e-10,1.0,1.2055584e-08,1.03095035e-08
d10ce7de5e594e545f6a274488a0358068a289b761a92e1c6a51acce9198759a.apk,1,1,3.0857368e-07,0.9999963,1.0043303e-06,2.3301884e-06
34312033f602022b2784290a17d3fb51fcc6b914b9df5f7e84168245888c6bde.apk,1,1,8.545086e-08,0.9999975,1.3835938e-06,1.0357886e-06
7ba9640303191c1e237f25e9725532e6184d314f6ba6f52fc434bdc0454056b9.apk,1,1,3.2337762e-06,0.9999695,1.4290885e-05,1.2949508e-05
05ab2b657d2aa3be35811ca9f1ab35b758e53c3b251b46805b4ded034c1a2660.apk,1,1,8.075763e-08,0.99999475,4.5490165e-06,6.0499707e-07
f40d5e6dc0a40521626be118bd58f2e63616cfd28d653e1becbd0382f5397fa5.apk,1,1,2.4945193e-09,0.9999999,3.713423e-08,1.7738964e-07
e4f679bcf2752c95898924d060de603dacfdb20164c52cbc06757e874510a315.apk,1,1,5.7154272e-09,1.0,3.392538e-08,1.5267267e-08
8ac14b3c82151f7cf6203cfa6b16ce3fcd71d47c636687ec06c6b71d3c161df5.apk,1,1,5.2362896e-07,0.99999607,2.7210433e-06,6.675992e-07
2c253acb262d735ebe0b2d92333a12fcc7960d0dc8b2f0f2d96b9ee41fc0f867.apk,1,0,0.9999999,8.6613646e-08,3.745026e-08,6.6381254e-08
4f0380eefad77cce101a5313f5915096a9bb185f5f30e7b7b9e943fcd3e92823.apk,1,1,3.6687098e-08,0.9999993,1.40889655e-08,6.6024717e-07
09e98f8072825e7f30feba15977128dd959271ddbe2dd2d44fc5fe60e9c4fb08.apk,1,1,8.888516e-06,0.9986193,0.0008589692,0.0005128457
5143eb7e34c110d32c3bbf389b2fb3e0bbe3a6ebd460322a20e63179bd8a3cb4.apk,1,1,8.037012e-09,0.9999994,1.7364741e-07,3.1127814e-07
4ecfcf8ea0f4e3739fb95f7c41d05e065bfd6f6ba94ff3591abd2479b86eb8c7.apk,1,2,0.0055834563,0.2254031,0.76807725,0.0009362442
980eaa275d0e087193a2d05020540089e7c1b8ebb8c166ef4b244d188125ed9f.apk,1,1,1.15373355e-08,1.0,1.0983424e-10,2.7260302e-10
c443c9fc20e9fa6c0531b6404c4e2e62c6ae25b512f99d286e1a9b3e91710ad6.apk,1,1,8.546974e-05,0.9983663,0.000987698,0.00056060177
e17befad9245adf168d817298515f695b62b88bae6cda5ff91168105a117c603.apk,1,1,5.445652e-05,0.9999118,1.7374135e-05,1.6331735e-05
e30bbdb26da9995c86bd3df55524fc89299342101c31dbab58dd83d07ffb36f0.apk,1,1,3.400645e-08,0.999997,2.6079053e-06,3.4374992e-07
10abc91746662203789767aef8d0cf1699c6bb699213c50ee1bd491ad92d286d.apk,1,1,9.80225e-05,0.99988914,1.1468819e-05,1.333725e-06
a9c8860c6e17da6bd466e5100a3859ce907b9182934d1097eeec48fa3a222e1b.apk,1,1,5.5301086e-10,0.99999976,6.174535e-09,2.0345675e-07
dc82037883472d91b08d64c1a50ef2b00d9d7a5f0f2d3ac6066e9c51bd9fbc5c.apk,1,1,2.6774767e-09,0.9999989,2.7680978e-08,1.0716252e-06
dd48eec1e65dbd09f3391340c7fb8ac506da6f8ea377e77dd0f5ae56fa573b76.apk,1,1,5.7720477e-09,0.999995,2.2993793e-06,2.752233e-06
