file,true_label,predicted_label,Adware,Banking,Riskware,SMS
baa5f4113b6f65e680e0851fdd09b3bddad420d4aeb82a75232b8f21871b7bcc.69d0aa8402cddc214f8640072e1df086,0,0,0.999962,2.0817117e-06,2.0523648e-05,1.5421087e-05
46b4b6610baf0b2244a9b4c43a7d07a44ebe253ef6951960a7f4ceb77a62527e.dbd3c957ebbcdaab60dd16f86b3b6e9f,0,2,0.00034324764,3.407035e-06,0.9996511,2.3056339e-06
0d065f2ad8667ce5e627a51ce566fe93fd258609aa97d04af9276e68a15473a7.86855d2327d3f03bf877824e91d5ac1a,0,0,0.9999968,3.2421232e-07,2.3931502e-06,5.395611e-07
8b9adcd8534e45cef0f4749efc969c0988da969a2f12e60530d7403c99bf9783.06ce782fc4330de13be075a73cdfccf9,0,0,0.9999852,1.8396057e-07,1.4599254e-05,1.601007e-08
b6b57f6bca0507f15a86f168bbbda1fcc933203a4f960002fafa48281c0f8b99.c5bc1e20b9920218960cd89367b86079,0,0,0.9999918,2.4308797e-08,8.056771e-06,8.3706226e-08
6219e1c527dae00171bbf7a08964d771b0f47c64497db0f5a7627d32d7659b09.3d6c271aa1c28f9467fd1a7537ba3f85,0,0,0.9999372,1.310731e-06,6.0054812e-05,1.4803769e-06
2fbba7445bc1fc32574b9359041f5935d692c983ad20c75d3c57dbece742c4da.12292bf779916836f63e8fe149681a5e,0,0,0.9970022,2.6532286e-06,0.0029950081,2.182735e-07
5616d02f3f762fc7f05c4e5a5e88c5eba81de476366e6e79a973d150268b1bba.5c8f4bbfc963a5196444b1ae953d8bd1,0,0,0.99974567,5.7334696e-06,0.00024745072,1.2024653e-06
57444d99e446cecb94705366579841755e5b060cb2ade8462dcfca85c50cbfcd.02b3e0cc84d00c93aad2ca1218cc7011,0,0,0.9996582,0.00025210858,8.018694e-05,9.456485e-06
045b3aa12aed348a4efd5574b88da97c036a766d77963773974dee02ea8d7ceb.d3ee9693fc398614ee1ca9c1bfacc540,0,0,0.9989121,4.4348646e-05,0.00093642203,0.00010706709
ba716a4f20a2c0ef14bb9d0ff2c9742eca64d77b5bf821f7bd5066e77b98ad99.4af159b6dee08148af50b319c9e50c6c,0,0,0.99992216,6.0171346e-06,4.1346226e-05,3.0456518e-05
4c3a46fbc57ddc51dd161dc3a168eea64a4401bc91a293d3a58da778b1f756a7.8af812569d46bcd788ce455545ccd6bf,0,0,0.9875519,1.4123427e-05,0.012422142,1.1797504e-05
1d7870a2695db2b9ec1a294fbdef7bfff504e53349bf98dbd02d6dace97dbcf2.301606901644062685a9bf6b036fd677,0,0,0.99932873,2.028379e-06,0.0006690801,2.456152e-07
03c78d58f22b4ebe6bb92735d19c869e57d10ed3071644c1a429170e7c9f3d51.3cdc9852918016e118aad5b1d359e475,0,2,0.30692524,0.00029413335,0.6927574,2.3241691e-05
2f567058774fe18d321f55ab561b6dbce25e2ca3149110b89ccc6e0a6a47580b.392b371f8feedae5f9f7ad1b8b7b8271,0,0,0.98081803,0.013533597,0.0053181355,0.00033024375
93b5e1789606b93fbfa7e105955666631ac144f6d7db8c5248a87b1ba3869ccf.61d30633b92a34941e8c0a312df857b1,0,0,0.99995685,2.584032e-06,4.528302e-06,3.600311e-05
27f0a1484ace19692681d3f938d161cdbb943edb2452674fb13599be71f9c665.099e59f7d1717c9c114bda3b8dc9cbb8,0,0,0.9978157,0.0006702931,0.001339969,0.00017396554
a9925db1a5529a35c7566246f8b82181c75a3017a971268285d0cf67817f3ca2.8e179a2b5bf7c5ebb64687d5b8bcc32a,0,0,0.99965143,0.00015693447,0.00016825952,2.3346858e-05
d0acaf8f89da5c603e0b0cdda2be6f90cb70ee32dc07475ce1b1c8922bca2f81.7d5e0e38fbe531ebdd8fdc9359110468,0,0,0.9175385,0.079585515,0.0004900132,0.0023859642
1dba22c07cc1cb9022b80b3f996e4f6352fda076c16966c6f8efe8b6f0de45c1.3d94e9fd14bd856727b8f32fe2bc800b,0,0,0.99999976,1.4185789e-10,2.465459e-07,1.9815907e-09
f66bb847cd973beab2cb07b80fadf87ad874bb46ae74f1f40fc3ccb0682b2cec.5d85b2c1f52dd07ed61c81b2adc658d3,0,0,0.628849,0.14991783,0.17822582,0.043007337
ecc91403b30a116cd1bedc888882f85c2dad71d6548465b8a8cee9d02e1bbfc3.7a332be50a84e030006da086283adb3d,0,2,4.4543074e-05,0.008177808,0.9915998,0.00017784923
55715c56fbd3fff2a27c115d092b612ad64de3279bb39a2e444b4725bdd2e7b3.1b883e248287b08d9f3ae5065acccba2,0,0,0.9991211,0.00072018086,0.00015778877,8.4739884e-07
6778392d040aabe4a5bec2d168635b579ba5d7bb54610d70e6481019b82e4ffb.0ba15bd4f35cff47f95e3b496e70992e,0,0,0.9321551,2.4061994e-05,0.06781377,7.000075e-06
70c0033184f0a49e5c301251b2bff2dfc7e9d00f1723b91ff06ad9df5c26f586.49e261a3fbd7b107adf2c57a81c8a91b,0,0,0.9999795,7.230616e-06,1.0114528e-05,3.1164523e-06
a96c8c2977aae28bf37a5576c45af326c50e6684c5191116c4862fcffb33aea5.2bb4d95bc46c30644a82263eeffe4b31,0,0,0.9999392,6.636824e-06,3.4675388e-05,1.9479103e-05
b7a39efb32db9f02934a96b9ff0f789b486e3f9daece8846d9ab396442c16c0a.8cb0e74a741f7d00a890e4d96536b4a4,0,0,0.9997824,1.1953742e-07,0.00021424562,3.252959e-06
aefbba5e49c7d9dd95bd1cf1b51e19f526e9f8ba55c10d16477bef97dbcb8a24.9b34ea2ffe61feba8ac1de35bcb2f434,0,0,0.99997735,2.2703955e-06,7.036037e-06,1.3395428e-05
236d2910f1121d18481b2d3764e3f53bbb6a82d113b87278cb59397b4364b462.a0d7829b2f770f80c3803dedef621fe9,0,0,0.9967694,0.0009667236,0.0022595313,4.264727e-06
b664705a04371d711384cf8c7057120eb92fbdfc60dd32c19e82a16d44de2e4b.4eff1cd1294a9c57ab63955fd3818529,0,0,0.9999478,3.794837e-05,1.3704999e-05,6.0486246e-07
4b53641884a998f3e5b0a258d05d3913c11ac14cc145b297fdd29110128422e7.794101cc0d6ef2b9424856d4a2b8beb7,0,0,0.9999993,1.2700039e-07,5.6659184e-07,2.1780874e-08
6a59cdfefdc77efe385002e13b4dfb0595020c506c06fb0261e0be911479792e.2afd9d1eb971f3571392122d5e87b42e,0,0,0.99997306,1.4893239e-05,6.3317148e-06,5.694113e-06
e97c4024219097635ea5f40d78a439b6afe2ba3c6ca367fbbad513b8b14154c8.8cf9ce615364f9ebaaf30895b4b9febb,0,0,0.99971217,3.154638e-07,0.00026891095,1.858739e-05
454bbba310b426ddc1c57c54bda8173f05c6551a4f3ef1092f68a73883fa78ad.db520b6ffe21b7f476e8e1a844e891e6,0,0,0.9972205,2.9305461e-08,0.0027776556,1.7114768e-06
9fc4860bbcfb1d8cbed51050b8d7bea0e0cd3332c52f7c663a3f1b909520f69b.4655df41d2de7cada7be1001bb8b4bf9,0,0,0.99999714,1.0263759e-08,2.8305521e-06,2.381185e-08
a326b6dafabb6d29d0f21e76e910399d512a0d2d8d4404dfaa0b26f2dcb789a3.13ad372c1e1b9bf6dbc97d5804a2c43b,0,0,0.99998724,2.765613e-07,1.155284e-05,9.242541e-07
1eed87aa70b51454be3e5eb1898633b1b2600db9c102f80630ceda9959b66aae.8a25c66a88a5624073c5fed37a70d9a5,0,0,0.99999774,1.4144479e-06,4.6173557e-07,3.560847e-07
f11001d36f671286a9bf413bf9b6401a9aac643bd1c87294d50dd82348347d38.6a6ee1af30f6768958931b6bffcdab6e,0,0,0.53347176,0.39459655,0.00021371535,0.071717925
fa1b84ca755c0f17f7982a53a70357dfd46aa87e5290f0a8426aa3df42c3e253.8b07017624d5ef420a149814a40462a0,0,0,0.99999857,1.06935886e-07,1.050997e-06,3.045629e-07
88e2245385bd04ba4a550b29f9b83a93e094ff7aed64623e75a89a61656af1d6.0ca416dbab8b2ad36cf70736d02216ea,0,0,0.99997175,2.222516e-07,9.245223e-06,1.8673638e-05
6686214dbf7b0256774e8087315794757d4bd5742b555c975e742e45956c4d84.9c0cb07896a0ddd56f5b4e7509f0d1df,0,0,0.99999213,1.15400836e-08,7.8591875e-06,2.8191236e-08
145f79c783440f9d221addc659b41cbfb12c6b73d91cf4be41281ed58d7cca42.7c288ed875980a888a89c8301feb4bd9,0,0,0.99991655,1.3306394e-05,6.8629655e-05,1.4553735e-06
96260a93c9809d417dacaf905ee26042fd43edacc3bc418e75d10469649626e8.7eeb3baf2c068f036e70ed486c2cea4c,0,0,0.99426806,0.0002504278,0.000115861636,0.005365592
e6c62a2eb163a6a18591736745edcff4c8a02372efeb7f6c963f2f6a8ed89e1c.cfd992d0373a883f98461b8452194b15,0,3,0.032463346,0.433292,0.051250685,0.48299396
64a65690d45f504add87cf4c250720a6c7d7d756da28481d7003039fcae760da.5e697acae768eaa5c7ee764e5179fbc9,0,0,0.99994874,1.2618614e-06,2.2449494e-05,2.76281e-05
a0de980b1187fe1f82e9e9949db7653bb8b263d7021bb34fbf01f810e2102729.3b23fd1d6f609f575be97abdd8eec07c,0,2,0.00060003327,0.0004523966,0.9989241,2.3405351e-05
27baeb54a0d5e1a51ac37b8f41c18179384d20f8d865d8fda779b12b0e26f939.8c4b6654247a6f1e5ddf41660547f710,0,0,0.9999465,2.8906218e-06,3.972455e-05,1.0945264e-05
e9cbd984cf678c7497eeb7d3745b0518cd9665d14e90bd363eaef8fedc5aa0f4.4b9585ee828a7250b0cb0c5ea886e38d,0,0,0.99999833,3.6028575e-07,8.531222e-07,5.325262e-07
e0cd8f81bff00e1b2fd8f63f6ad9076ed7119bf809f4ea3a455539b46edd1a63.15fd47be6d9df4cd9a78017e65ddf304,0,0,0.9999987,1.0846592e-06,9.080692e-08,1.18471384e-07
f52c06e8622f27e247f6f8d7d2017fed8068bfae2ed46ef0aea309f1fb4763b8.bfe471aeb589b489fd1e5d074e5dfbc5,0,0,0.99821717,0.00059738604,1.8073815e-05,0.0011673118
115b93502865d6ace40833f6a44fb03fbc187b58404ab7c7ed1bda739a227b18.a23fea0f6ea5210e0f71026ce7a6cc90,0,0,0.99992514,4.776049e-05,1.7705528e-05,9.34437e-06
529ceeda10a064d8c513a37562984b04bdda61374ae833174c06b2937f27713e.00cfd8d2d2f88e85a8a25abdf41adb16,0,0,0.99999607,4.535961e-08,3.8122419e-06,1.00500216e-07
6f055538393f7c5affaace51e0c2618bcf89c1540423172452a2b84a6d69a162.7fa370d082beb509099b16aca128d1bd,0,0,0.99997497,1.037073e-06,8.078093e-06,1.5920648e-05
f97891dbb15072f4f42d4aebbec268cfc99292b662286c829a781d2adf854a50.20bfb2ba24296ceff1e4faf7787747b8,0,0,0.99997973,1.5263042e-06,1.4714716e-05,4.128944e-06
7b87bc0c041af05083ca4103ce084333071d10f6d86f3b9bc85adc1e8fd03ba0.30e4ac020ba76674f76c64c44bd57de7,0,0,0.999995,7.5520326e-08,3.788636e-06,1.0748748e-06
8c2d3ce7507edf59eb9754f77fdbeeb24522aeeb81c8569d379e5532824561c3.613635ba5ab04863649bcdeb101da41a,0,0,0.9999579,5.9310827e-07,3.2199972e-05,9.3021745e-06
ff1386cfc90031addf51331f8143d349de3837dfddd62451091376cde41c24c6.65391bde56bb7c55d827dfda4f28e2e7,0,0,0.9999809,3.3097288e-07,6.471791e-07,1.8120762e-05
93ac7a7ca2b3cd30502c58f84a25b5a3ac8520cb09419c74f00343595b088b19.6d7d1bf8d0d3788bebb3ff8e4be218e9,0,0,0.9999559,8.965652e-06,6.9255893e-06,2.8183806e-05
fb83c53e9e7534e838e8b5382ed34c22289444d712a539e6a67b74bfa8d98435.3a55d52cab79fdb861e0634e7476feb7,0,0,0.9999114,4.879331e-07,8.784077e-05,1.9709579e-07
56e7aa396caafec7d099b5c6b845eb974132417791e96fca87175bb2d683643e.0c60c5f1fe44ac4bf9d2c66c5c67a74a,0,0,0.9998722,7.1482e-06,8.2805396e-05,3.7834754e-05
5cbdc05183fb0ce11248ead0c4a5de031cc724171360b38214a4b3facf58ce7d.57dd974e400ea936f5d4e3260f792428,0,0,0.9999932,6.185642e-10,6.78297e-06,7.7420365e-10
c06245ffffd43b7c78203de5736c65d60d11ca09fe265c43a060cbddafd8ef00.7f7009f3e2d2f84e805fbce773cc7d25,0,0,0.9999926,4.270556e-08,5.283078e-06,2.0460243e-06
51b8567a60eba6aba70e6d2fd72f570e492473bd9f801e07c8e6754904a54647.c1ab50eb17f3767ba5e0dd9f811ea363,0,3,0.1765062,0.010179476,0.00024057379,0.81307375
38b5af6cc06948e8bcbef421325ef4e78369e64d973b6ec6357c49f5eb0addaf.64ed0230f82420883006b42f46122329,0,0,0.9999447,1.6660131e-07,5.4914224e-05,2.1999975e-07
920fa33db52f0b89aec3f2bfa54e2bc3656f5582352d6e24f05ce330003f223b.1bf1cb9ee58f31b577617d46ebe4010f,0,0,0.9999554,4.596097e-06,3.9712402e-05,2.8953724e-07
1254944954792b98be930181c91956cdedcb4e003e98488fb49451f335cbb81f.1deaf3309348dc4232e66d23b244237e,0,0,0.8732592,0.0046923924,0.11871926,0.003329179
e4dfbe0429d1104ea90254ee9f774ee411e41a572f9f122f56c2917c024caae9.5caa409ee3724f4f62a95a77078167f2,0,0,0.83449405,0.0032906646,0.1539395,0.008275826
213a0abc71295a8d9e2062c1758b9533717f2e6cd79c01841f768e2e8e1f6a0f.33e6fdcb5fd33d0f20b4f4e943bb4990,0,0,0.99967766,1.7798597e-05,0.0002792468,2.531636e-05
eedf6882000b4e506dac0246d8fa6c4e7943fe67d27239e523ac6fcc4fac05bb.162e0633f889751fda13ee3806e0607c,0,0,0.890629,0.09237728,0.016990803,2.9841078e-06
b6feb4c4c7951e88cedd033c33b6732181c38c74efb9ca6f7f301b7d7685674e.2f869b61a7388e5592fdf47c207eb471,0,0,0.99996793,9.728798e-06,1.2352176e-05,9.936078e-06
6b0d92aabf99a2e21542532d379e49efdab360ae789353c7d780417c41839154.1abee2dd3cdda119f56459f65cd6e2c3,0,0,0.95493335,0.007819564,0.035176534,0.002070615
c04c07ca581caacff5965299eeb17cf47174781c47ff6727910811285cee7ec2.8ce5de14a426560cd5f2160f55cd2872,0,0,0.8070304,0.00014445838,0.19277166,5.355967e-05
1d1c3cbe620cba8310a46a0a2a1ffb3b308df44a8d90ef3a1ff800a504e0faad.9a070beb7adaa52c6ee0b85991ee1be6,0,0,0.9999982,6.131248e-08,3.4891195e-07,1.4154688e-06
d0ac1ed48211007e4a707cf1eb41531c62afba007400408def524c355259173c.150f99d1d831ccc37a4e14b7af188835,0,0,0.9997545,6.5643912e-06,0.00022468338,1.4261702e-05
071e40d21c0a1b4352abc014b717f4419161d5967580d05b326cbf3eaecafca9.b35a8b7819eae9b9cfb48867770f0458,0,0,0.99999833,4.1772321e-07,1.1072317e-06,1.9345606e-07
8914d7c7017689cde9e82c724ea0dfc07a8cf278e6fd6bb55630b17f67e5942f.0ffcc8b40da904687042fedddf989a59,0,0,0.9999548,1.6120699e-05,1.651409e-05,1.2485357e-05
983d506c840ecb7191ac180174aa315bc25d03eaee42ae2a5a99d723a05c52dd.9d6f09a7012fa1528264ff7b34347428,0,0,0.9935545,0.00021404216,0.00064524094,0.005586277
38f1d67ca112bbe4caa649e5a1d1bd21c3e04c615e1ad20cd473863301f4d4a2.25e6318d5de2b96821a3674c29f24eb6,0,0,0.9816403,1.4959841e-05,0.01833293,1.1804912e-05
0d8f5355ec127f46281b8800eac82eae522e5bc0abc4e9b6d93df7b80bb175fa.apk,1,0,0.9946503,6.923061e-05,0.005229575,5.0838546e-05
75db00adcd5e279325deec7eb88197ad25bbf816f787b82b5a09872e22d34599.apk,1,1,1.4685234e-05,0.99997115,8.8291035e-06,5.37379e-06
ac14c4e7273610cd9019a983ddf0a10393a54d2318183285937c15cbabf0421a.apk,1,1,1.7151981e-10,1.0,1.0033337e-08,2.677837e-09
2d0a00aa82fbf9b53bbacab41ff5850b2b93d674b85003adc902fa2120fd558e.apk,1,1,2.4361577e-06,0.9999881,4.148477e-06,5.379306e-06
f927529a8c82d8b7aae86272584db49917f1c8c289dc5cf440d59276b5ad6d4c.apk,1,1,1.2295202e-05,0.9999702,2.2080887e-06,1.5277132e-05
8d62220f4095a152110a717e7e74ba197a29a9fd934bee29fda596d22e54fafb.apk,1,1,1.4980791e-05,0.9999294,3.8168773e-06,5.1751867e-05
9f82a2e755b885a75d72590b3f559094450d82513184cbee7f2cf6ba633e914f.apk,1,1,2.4103547e-10,0.99999917,1.1101667e-08,8.8615616e-07
8fab1db00a01cc23471eb3c902e868df0f9169f1eb4a241b50b0a5c4d6ff86ae.apk,1,1,1.1856672e-07,0.9999963,1.1352814e-06,2.3632388e-06
c65ddaa9d206c8041a2cc5b479b99e8e3b33f600490544079a44c544fb49e953.apk,1,1,1.8383561e-06,0.99999666,9.076029e-07,5.40082e-07
77cf23ea2b3a250baa6f024255ecf42b70a75daed6a3c66878ba2079fc0aadc4.apk,1,1,1.0525314e-07,0.999997,1.2136945e-06,1.6304017e-06
d55f29270aab218b4c769e0aae401bd3bbab58594ee9b338d9f5e5423cc3eef9.apk,1,1,4.7335934e-08,0.9999993,5.6198695e-07,6.0632566e-08
08b82c25047da6fa928c17ae91e04c8fdf6f258919381ead6ec1ee9605c0bf6c.apk,1,2,0.0007225797,9.765806e-06,0.9992673,3.1110042e-07
37bd19d5b5657bfdd5ffa9cdb4e3d29feac88bcf6ba820c2e8b95882a9f05583.apk,1,1,3.1844047e-09,0.9999981,2.0593559e-07,1.6898745e-06
48d9d4d8e6296dfa7e18cac3d40b62e337892227377281fe807785b9ba0aeb37.apk,1,1,7.455006e-07,0.99999726,5.5905747e-07,1.443875e-06
22874e9cac086c8036f2de0b2a89f8e7f9556a2281bcbd3910c1f16fead1d745.apk,1,1,6.666844e-10,0.99999964,1.2181395e-07,2.8544156e-07
e257ffe61125b2dd38acdf14bb40e326eae5c85d10534ba076679edfec2074f0.apk,1,1,3.514283e-08,0.99999595,2.6545067e-06,1.3593602e-06
4e67a4914462b47dc72ba2dc7860d86e9b8c0bc5853b8f9c7df5756b2e72a9fd.apk,1,1,6.192318e-07,0.9999889,1.5481617e-06,8.889603e-06
16002c18c431bc664c69a62e6726d1496c078114cbde6af7bab29eeeaaea05e2.apk,1,2,1.7056303e-09,1.363686e-09,1.0,4.747175e-09
0201bc29b3b772097a9bdd3de25778920aec9738ccd72bb4e1bacaaddea0b9b9.apk,1,0,0.8485675,0.0034942804,0.00034128976,0.14759694
e1676665ef01bd27d54956e3ed7bd1ef238af4b6b1bfac9152e3b567053b8d45.apk,1,1,4.9504206e-07,0.9999373,1.7870905e-05,4.4293898e-05
e6939b3784f2e10032abd4e5ada25adc81f1afa7dd6887f1b577db88e0c27af2.apk,1,1,0.0056028464,0.97080046,0.023041055,0.00055564777
e4da622b6e7ad087d20f286c145796f015a0ba2ae24ca9d520b5b8c83026dc8e.apk,1,1,2.0733534e-08,0.99999964,2.497376e-08,3.545734e-07
210451c06a398e4b9674c4ee1c951c6eae351712d69267528d50c8e1140f41b7.apk,1,1,2.5544111e-06,0.9990883,0.00089567894,1.3487974e-05
540006b498cc96a6af17ded43631a7f681507bea277536825dce59fc1be79de3.apk,1,1,2.2986389e-07,0.99999857,1.6106796e-08,1.24656e-06
d159f102a4affe133e5cb480cb48f0e72e1f305da88c708a556a21972c2b1876.apk,1,2,5.987271e-07,0.00034669717,0.9984989,0.0011538452
5f5cf64bcaf2d04277ff174ed313113da9f665e04e215851e10de7be440c97d8.apk,1,1,9.820664e-07,0.9999969,1.7854602e-06,3.5748624e-07
f21e7cb954c07e197a7accd545ace552524f76b698f058ab40b256535d8f4b7c.apk,1,2,0.4358043,0.003534847,0.56053424,0.00012663483
f26742a9b25c10c834ae7cc4038c9d87df3cf9855e59487006897cba4d39becf.apk,1,1,1.222752e-06,0.9999858,1.8975994e-06,1.1056494e-05
6491d3977f04eb325b809a2db7319d1e24868f15574d8e0aaa7e19e338741968.apk,1,1,5.9614663e-06,0.9999106,7.394333e-05,9.590305e-06
f71225e406c66017e5cf021842e5e5743493340c9118a961abf6b08b42500b49.apk,1,1,4.394009e-08,0.99999857,7.5719316e-07,6.3701765e-07
5d71739745cdce52fef7d941f30de58e022e0131d55ad473278e978aaa01963b.apk,1,1,6.0840074e-07,0.9999201,1.263325e-05,6.665466e-05
3452eaaab891edc3c2c3bedf344a27afc80ce62dadf80a9e2c2dc47c9bdabfb2.apk,1,1,1.1915168e-05,0.9999634,7.9976684e-07,2.3872655e-05
f437c5202545302ef4526651b69016f5ea074294de19ff7dba2df1421b4b4cac.apk,1,1,2.9656867e-06,0.9998952,1.4913084e-05,8.691059e-05
5d6b5d3561cd8d8efd9058dbf770d4635c3f40bf302a72d5349b9ecc7990fdea.apk,1,1,7.9259277e-10,0.9999999,5.984591e-08,7.744293e-09
b1b5f4f9bf8036e0ea3435531888f2f4acfeb8de4514a294160790cb8eab0494.apk,1,1,6.417781e-08,0.99999523,2.3365612e-06,2.4370702e-06
7995024cdcca4bfb91c1cadd4728870027cd1df99f67325ce60b7d0d989836f0.apk,1,1,1.4271437e-09,0.99999917,3.6896262e-09,8.668336e-07
f7265260b5dc67f965ae28a4ce54dff64583a8394f408a10a25d0e748942e5c4.apk,1,2,1.0362471e-08,0.0008088128,0.9991911,5.2565483e-08
75b1b8e14a5d5ace10a7ffdc1e800d3294a0f6d314558e9529a68ec4aa6b3b87.apk,1,2,6.008454e-06,0.011179829,0.98881406,1.06865755e-07
819f713b6e4024047d7220643d14588c1580f280ac0cefc85dcbba5114d96c0b.apk,1,1,1.6600609e-07,0.9999981,9.957156e-07,7.705602e-07
baf3a97e3d98566841df8e7e40e4734efc2ccd9461914e3d4c9af7a1601fb3fc.apk,1,1,8.616284e-05,0.99502325,0.00018554623,0.004705047
10d25819d29d19f7d34011e68852127b67d7edf572527a00c5fec13620ee478e.apk,1,1,0.08135217,0.91324496,0.0015427523,0.0038601153
3e58efe7e476e211747fe4f376cf91d940639c6e361fbf4badcfe94c4363fbb1.apk,1,1,1.2391666e-06,0.99997604,4.9825053e-06,1.7788094e-05
b165e3d5ce7314087f2de4415201ba6a82a2791afa00e2a7969a649bd278397f.apk,1,1,3.9605716e-08,0.9999925,4.561987e-06,2.8462716e-06
b14d79173913cc97fdd518710eee0d18b7ccd24c7a8c5dc4bc078e67044e53a5.apk,1,1,3.1596477e-07,0.99999523,2.183386e-06,2.3011658e-06
7fcf262704c2c9b38e5b82d2aacbeb00f2cf223f9d43778faf72b60fff47d057.apk,1,1,6.6255316e-06,0.99993956,6.927616e-06,4.6822708e-05
a7e7b7186199231a3f81635d071e83a92cadb8792fd8cb71fe78a5b0f8789640.apk,1,1,2.9503975e-05,0.9997949,0.00017222248,3.3191814e-06
3053a8601688e37b33678b5f675bf4e6fcef8949dfbdada0d3ff54cdfd788a57.apk,1,1,1.6948386e-08,0.99999785,3.783795e-09,2.1615776e-06
61fa01554ded154d26110a6d1d719b1e9a3aa573d7bf8d90177a3dfe77cd1c27.apk,1,1,1.8552312e-11,0.99999964,4.7715467e-09,3.806684e-07
449018c875b000c44ccaf19163839ba107ab07c68ef1ca6fe0cc9dab342c19ad.apk,1,1,5.883454e-08,0.99998856,6.6967323e-06,4.601688e-06
0238bf1c85a9bc2fb7ce389e65288a4511d0c18fe2366a0180aefa1f17c32e82.apk,1,1,6.662468e-06,0.999754,4.341642e-05,0.00019588984
42569c3a9658c3d963e43046d592c35f19835d6ebf237176a589572a5e44d473.apk,1,1,1.2486648e-06,0.9999871,3.308975e-06,8.289895e-06
5e366f54725fe5f7788e497809e16d14d46d79e1c49b477a4a25356b47c7a6e9.apk,1,1,2.038639e-07,0.9999256,1.3273131e-05,6.093268e-05
eb4781f1e0a9038b3a5869060354bdd428fbe6149d266f782bb1b751d521772e.apk,1,1,1.7829998e-05,0.9997876,1.5590671e-05,0.0001790428
7b4dccfbe11c3f64b9ae60d01cc71f2909d522021a9165691a4c2ca549f6156a.apk,1,1,2.3798972e-07,0.9999993,1.0687113e-07,4.1696623e-07
2801cd73c8e0b034f57b3551cfe421b03a7aee1bc0f7a87965ea441417f4770c.apk,1,1,3.1791213e-08,0.99999654,2.5581576e-06,8.4857095e-07
5884e269ae67f7c4ab08b4698f0cdbd63b41514522c56c164edc7a223beac9b4.apk,1,1,5.388097e-07,0.9966119,0.0033805494,7.0259593e-06
ca70b3999c6f3b7939fbbc2c344416dc867ff8e733fe070e60f5c05379871968.apk,1,1,1.7050122e-07,0.99997795,3.1294326e-06,1.8737279e-05
8918911ce0316bd976b9433cfb070b07dbad761629172d8eba41d5e0ad8de45b.apk,1,1,1.7714641e-05,0.9993318,0.00040394676,0.00024648997
b313834baca572180ebb3ef2a0827ef90a0a1c26f55cf56f1e55ad13839ed100.apk,1,1,0.0008270203,0.9701975,0.027385294,0.0015901376
5ba2b0e2b2a7436de1dc35d7c5b5037ee8901cc665f5181f0ce6160b2b6a4ae4.apk,1,1,8.053357e-07,0.9760217,0.023538195,0.00043917182
f6204f2018cb954a010711ee83d499f6d6a618084fd4635a3edcf5cac102a164.apk,1,1,3.0840292e-06,0.9999716,3.5303883e-06,2.177071e-05
71f50029153fde8edb23a41d9aad1a2a586cd53a18c5ce3efde748a4fff18568.apk,1,1,3.1791213e-08,0.99999654,2.5581576e-06,8.4857095e-07
f422bd0ec84eb7d16abe2a5a72ccf27148272f3676e4927ed9fc25f059a73e0e.apk,1,1,1.3968465e-06,0.9999974,7.102825e-07,4.7368198e-07
cf2b4047a46edf557c717d9e0202e0e63c8c15608aa0b9edf499859b8a644f0c.apk,1,1,1.6246895e-07,0.9999993,1.5984855e-07,3.508322e-07
e374d60b9ee8d0d47b430d66fae253477c0bbc0c033febfe24997babb174fcc6.apk,1,1,0.0016638872,0.99489176,0.0026948263,0.0007495944
28ec3b362d94be21f999728a4af2c7e0b1e7009b4cfa5f52550e549bf89faf1f.apk,1,1,1.5193589e-09,1.0,1.2067316e-08,1.282784e-08
10d612a27cb5d65f4e435534cf0dc0750018099d263a5a4e2272cc02fcf2e3e3.apk,1,1,3.1791213e-08,0.99999654,2.5581576e-06,8.4857095e-07
bb75eea978a94152cb9faa493cc9c9ae4aa94c9f170485eb4f95e48368c5c7be.apk,1,1,2.1175028e-07,0.99999106,8.237873e-06,4.2058426e-07
bd0220aceb7ee5de2f875e239100ccb17fe894a848a3bc0360143f0b9d03687f.apk,1,1,2.0696884e-06,0.99998796,2.4416153e-07,9.830974e-06
ece76e88fe8ae47beb529f0546c3c8d360d40c50e7b7aa3c6a783b8b53e3c79c.apk,1,0,0.9997471,0.00019355278,4.506187e-05,1.4237939e-05
a619176965c897ee5d6b7e107cd415059721b67a962e8e85fb5026cda42b68fa.apk,1,1,3.1758847e-07,0.9999864,1.0500609e-05,2.707443e-06
16be22a984d9d30cefa2ca9d0d2335a6ad6b6ef9638a8cd08428733840a30c29.apk,1,1,6.6263405e-05,0.98954284,0.0004230168,0.00996788
0ae6dd4d3d7c4710ae726ff7c3d64441be44b83cf9aa0ef29ddad40a22d68f29.apk,1,1,3.8898033e-05,0.99835336,0.001446279,0.00016148592
39d0bc6f77f6a4ceabca268295685997a80bc95887567168c6c092db01718be3.apk,1,1,3.384314e-08,0.9999933,4.154802e-06,2.505175e-06
ed5443d8afaa4a89fd89103906bfeed014c080b8b469d6a97934a2a5ee6d2703.apk,1,1,3.1742024e-07,0.99999535,1.2399731e-06,3.057418e-06
7bdcd4332342b9a5825b0ea8455d00b9f29fb581e85e4e2bd87afae9680245b4.apk,1,1,3.0202646e-06,0.99933344,0.00012204184,0.0005413988
93db7f0dadcb4c64e2531618d12195604c2b3ea39acd1e5896aa9c3280f3e009.apk,1,1,1.296645e-06,0.99999666,1.6387629e-06,4.0193405e-07
