file,true_label,predicted_label,Adware,Banking,Riskware,SMS
6bf418697e7719995f5dc920d1d85f38f393dba1f2de7f99c660b5b3a1e2ca51.5a74bfe27dd993550a51d31c38a78852,0,0,0.9999801,7.4968466e-06,1.8266638e-06,1.0677892e-05
1793455f64af7e497bf4995c4487a33ed931947a15dca8e4765d97250a723876.088b5a6fe486a0bd8f9818a620f95aa8,0,0,0.9999877,1.5369669e-07,1.0325917e-06,1.1066379e-05
5529e059dcc5ad8b6cee5c97b29f3045df47c5a035b804d534265588d04abb80.13e1b4f5f7fb72a189cb532adaacc301,0,0,0.99999225,1.8677947e-06,2.7676313e-06,3.1564953e-06
652c558585cdda57d3fe3c1f0a936b4c777ceb1a409ec4fce2fd4ba8f50d251c.3c1aab2f457683206a4b0a2a9848119e,0,2,0.005075942,1.6646314e-05,0.9948984,9.05723e-06
f90a2ad2e99f8f06e3647ffd25bbebb323c804ef1ccfadd9a4467d0bbedddfa8.4a0de7d0b9a58908cc11b950639e63c4,0,0,0.9999993,5.3931193e-09,2.1002039e-07,4.270147e-07
9fbeacb52ec8ad52e23e44bc84eb86e90c87e91b8c8fb4cc2ab47337962928bd.7a7b3a12bb9eddd7dc6505ad6278fb5b,0,0,0.999998,2.2744265e-07,2.1277753e-08,1.8437522e-06
0cc5a8fa9db4806e868be01bf6fa467bca738644fa65c86c53c874b38c8f43f2.49aae4f961acb3d419234c385f49dd8c,0,0,0.99999785,2.3997106e-07,5.1835474e-07,1.436047e-06
5f7a40015a1f3f42802424ec776799f5e0960f19e9bf8c86298aa5cfac116bf6.30d8cf85b0826ccb289d3343797c9c23,0,0,0.99999976,5.095199e-09,7.662982e-08,1.183588e-07
52468d960bdbfdccb3364e7d9ca3a0b03f5fe0b16a35fcf9a56133fe2bfe3b96.8aaef4bcf64c3c8210183f1d7491f8fa,0,0,0.968384,0.0103169745,0.02016143,0.0011376055
8ac39d7857ebeb6a6feebc906c6ec851c2bf5f352466b8cb9023c7b2d29e5f94.1a1e95ca7ef8e17bc965affeeb3591a7,0,0,0.7216468,0.23585445,0.0408151,0.001683672
05317565efeb3a46e07bd2b982114cd43ff1409d80b496f1424ffc5e5c25e018.4726e3fc791adcf287dcc55b32503f62,0,0,0.99967825,8.627565e-05,0.00021094596,2.4588328e-05
30d28530ab9beb6927f6df1c210ae86294343f34f804bb130e9cccc2bed02b6e.6a82b3e0ecf5a4876a98f6414780a1c5,0,0,0.9999355,9.848055e-07,2.6503747e-06,6.0937586e-05
30411a3a653f92b1fc2ceff0c27eb1ef6e877709e18e9ac0a6862a4c9bff6d0d.8bf5b5d6f2935e25f5ecc3509c0a8761,0,0,0.9999734,1.7830786e-06,2.2039836e-07,2.461018e-05
3b763faf12a7b43146160e853f749aef4111d60710535d275cb3d3e3a10e3438.7b922c271beb82c30b4e8957c68691a7,0,0,0.9993624,0.0006153579,1.3771162e-05,8.452839e-06
12952e8099be21de583fd1cac6b90bc4dd012f4b2b5c157edb318b34c07c1995.4b23d5d9b737606431d5d5528de5aaab,0,0,0.99999046,2.5043377e-07,8.9703207e-07,8.340571e-06
eda418547bbdf64177a888189b16b978c8b925e492f021b89ed504d66c84cd43.84fc2c37d7fa5cd8b10caf6914c5cb5b,0,0,0.6838559,0.26389673,0.044688538,0.007558803
c49db5b7f37156fba8a8708de2912eed0d8cd810e9655f382c890a41667a5a5e.7594a329576d226c91f9dedfd3df3d74,0,0,0.9993389,7.124951e-05,0.0004972081,9.2564864e-05
e7f2fe50c2e5a0a916492d0454d871b52035a468220bc1324e054810f2e36446.011e9990b48afce9d3a2904b9dff3cde,0,0,0.9999951,6.3031007e-07,1.0576738e-06,3.202826e-06
212aa193b9f5a688a650366970c02987c99d07f6b1e50f04c510bfb74f7062f1.27d2ff805885796c6debeb61adafbdb3,0,3,0.0037848437,0.024827868,0.00012570279,0.9712615
54e323c1715b709542c94efaff6ea9a184bda9f05f565539c4eee21aa1fa3f8f.27bb497c8c1ef5f48671d3c8c650af33,0,0,0.9999938,3.623281e-07,3.2611895e-06,2.6211242e-06
da69b0428f06fa3dd4f4844aac07a35c7537c3cdff4e22b19c87191263942949.7f8f21838925a16a1f9a30bbb92f067c,0,0,0.99974054,1.3548887e-06,0.00024698078,1.118663e-05
16b8f15a846d9982e4a63da575c5dea5f1a3f7d967a257e13957e057767f1f68.98403b3e0ad6d419dcdb81b26e9ab63c,0,0,0.999992,3.9307124e-06,5.553042e-07,3.4073778e-06
10436532142e62826097dab592e8e82ec181af899a900f7df1cc9cee159323f9.0f1d07ed220a2e6c2b3d04293419df04,0,0,0.9999788,4.008944e-07,2.5611637e-06,1.82937e-05
7ea871edba75b439036c39a5d31b8e1cede3375f808169d3b0392a153345f56c.5b33fe64631befe96afc0179a22f9bb9,0,0,0.9999002,1.8937393e-05,4.9332524e-05,3.1540614e-05
8ac55c0931f56b34c7325f19e31b40e3c404d0b6a2ac5260e8bb924665efe156.619e9dcc7786c1853e835f5c092428d3,0,0,0.99216944,0.00025825907,5.4368364e-05,0.0075179613
f202dd8f0d16e855c7a635a821e0a07a791990691caefb0d7da09c58de04ae01.03f3f1887af7b8eb34c5cc685d6b8d80,0,0,0.8981833,0.008222207,0.09310618,0.0004883056
9156068fc7c4bd78fe49be13fae7712d4047bf7d2af65846a2bb622fe9d78ccb.558d2bded8b064f7ee9c038e472a2580,0,2,0.10538065,0.036740284,0.8554301,0.002448881
b501b950390dadd87481d570e3d388ebe76905a4d2291dc1f082bba7884ed66f.27fbca7661d07f6d24b67df2a60b7888,0,0,0.99514514,0.0046153,0.00014551549,9.400017e-05
b583cc092cfe0651cd45983bed1e5dbb2468863c4e5ebf72f2140107398ccdba.35edf440c4a66b3db8a191957222a5fc,0,0,0.99919087,3.1695702e-06,5.885451e-05,0.00074713136
ad7e1cece350d886feb4d37c0a5c82966e5577d6ce61f1977f21fe8c27fbf13e.3cacd899bf17a376a809df624b4df114,0,0,0.99994266,1.6475915e-05,2.4175913e-05,1.670933e-05
559adecf738f918e20fd135982abffd12adeed95479daacda4e6d97b9825d207.01261c07c7dbd29383c0cf00aace7720,0,0,0.9998061,1.7252432e-05,1.573023e-05,0.00016094255
dbd6d1000b03267da6734e4509e01c49bebaedd39b22da7418049dcb63e36a9a.a706af2282e3828ee4174dc4e401bd27,0,0,0.9978661,7.883068e-06,6.867892e-05,0.0020574178
5f8ca1c3f76555a8a7b71bab7942dfcaf2741ff00a9337c5aaaf592276d64dd1.4820216d99d86159b58752ab7f5591f6,0,0,0.9830102,0.00026694802,0.016557397,0.0001655161
e0e63363097c194051ce2df248cb26aaf7668c70ca2d43249ea2392b5dbf206d.8b4b29c262bbf1f1c6331f7da1c8b2db,0,0,0.999982,6.551662e-06,3.3838694e-06,8.08976e-06
2825fde39ef682edb5792e08d84b1ad86d03c9203683a88bf9e3605891dcd0dd.3ad7bb91596d375b77992bca84ebddc1,0,0,0.9037776,9.2830596e-05,6.7305737e-06,0.09612287
5f52c153dffbc9045ea0043361f9d686e51e7eb4892e3f1b4c86ca35b058c587.33d52adeee11dc1f728b0a6fde1417d5,0,0,0.99289894,0.0065855733,0.00023944987,0.00027602233
8e74da0af1959ca61efee007d92c8829cb57d964180cdc4d29fd6c3efdef2567.4e4ce071f636d9eb57dbbd4677e79451,0,0,0.99996984,1.0898897e-05,1.6035817e-06,1.7750632e-05
6653bc74933431d13a4419fa46dc7f30394276c27144ae994065cc8265057320.17c8465b8ccf1f41e2babdf8235be5e3,0,0,0.99825937,0.0016634894,3.3513923e-05,4.3536456e-05
a5cc58b1a6fa9f3d54358bbe8b565ce3de5d6029f48bb314d240a6094597e266.caceb5379b2d42e7ab67001312128e07,0,0,0.9823668,0.01445311,0.001899877,0.0012802895
b13aef13abb135e01c77838d472a67a50952b10c4a9d7bdabf5a3b365177f045.8d1dc1d663b24a386a48d96218e714e7,0,0,0.9999865,5.0973085e-07,4.7521843e-07,1.2538495e-05
31b2ba2f2c1fb196dd38017134b5402dde24803f764de6962f68d2c71edbabdf.5ee7daa4ffe0eb63dc28cdb0b715c7a4,0,0,0.999785,1.6945207e-05,0.00018766467,1.0360767e-05
c1e8e77739362e5f1203c617ec8e7e1ae16fe60dd6ed48715c9bce0d5feaf6e2.7af0a48d86f59033dd2cf08f012dfb92,0,0,0.9984855,5.139718e-05,0.00017226943,0.0012909013
a8e029ea800433fe6fc6ebcc677f922387d8fff07871c5097ba5d7bed70ac15f.2bf4fe977c684fc019a3b21a53999bf7,0,0,0.51717424,0.00027942687,0.48242477,0.00012157635
1aef95b2a9ce7ad863940ff1799a0922b015a7924397f6259c08011d9e4071d4.25ed11ae3026295bf779604701e0e662,0,0,0.99992967,3.3390702e-06,6.605117e-05,9.959808e-07
c7c653214480136303f1bbb443e0025d64332cc98da8441ecbe66c1092cb508f.0fa27f264e98386b19e14978896fe46b,0,2,3.3999922e-07,0.00010706895,0.9998921,3.890226e-07
2c1fc2aa8e84da7564143f6783918c3d2879e2ee310d062e6b2e4b5374e82f28.1ac7467edd3ccebe8a2967e9e3972cac,0,0,0.9953849,4.9124505e-05,3.134823e-06,0.004562937
821b9945f8e8441608df323ef19f9e32ba737370f0ae4e81eb70489d9b8d0524.62aa36222d2dcf8428d74bab32bff39a,0,0,0.99959236,6.904702e-06,3.9153443e-07,0.0004003854
c2c7d9ea06750e22a752957b9b1b2b9f5338317c215a851b64f14c757be6f1d5.4b80820a5cedc64c581d87d1821231e5,0,0,0.9989497,0.00047470807,0.00042178933,0.00015380321
d7ecb7d2cb482c14de92ea34bf169925aac670ddf418b38646418ddfc789718b.87f1410f1abcd7dc9a1cdf3d46f80a34,0,0,0.9996474,3.2675533e-07,1.0873266e-06,0.00035117622
e9cec55e10774d32e8d408d8a89ad39f9d7fad8ff884bcf3c0d9f5cae8d96cb5.7cf5cccf14665ab8f0748decf49b0b49,0,0,0.99999535,3.6623834e-07,2.341094e-06,1.8698288e-06
0b863f6214fe26efb3a3745e75cc5b7749631e49530cf73842ff125b75ce4531.a4423f2d93383599538eadcd30108780,0,0,0.9999478,1.0965819e-05,3.1905307e-05,9.353524e-06
a975260826bb19a9f4735b77b2e02a947f94f9785c8b30d73410b67d73678090.9f82a19cd754b944b490c5ac6d432477,0,0,0.99931014,0.0002728817,3.3969911e-06,0.00041356127
1a2a6761a1279bfe9a352381dd66614b466b19aefaf17c300536be8e4be0b0c5.0e18d431ef22ccc9d326e9ffaaebee47,0,0,0.9999951,1.3005527e-08,5.724935e-09,4.8757506e-06
7f027d19ad8fcd2f4c6a6c74742ded6d1d7758fcd72bdd8b5590053be65a1d2d.3c0bea4d801b0f3b0122d28bf34f576f,0,0,0.9995908,0.00024214319,0.00014476485,2.2215001e-05
1c31d50db2aca2c03836e7e0cbef657e97ee8dae70758c58f89975a11fc0b6ca.268116bcb99bd807aae5442973a72997,0,0,0.9999813,2.0381869e-07,1.0058527e-06,1.756784e-05
248e83adcc8f9e963ce8f2e087024a9de445ff88ddf204f322c998b73675fb1b.afbf06e963993b2cfe0f7c859ebbc008,0,0,0.9998753,1.1825715e-06,0.000118527794,5.052574e-06
b472d7ec712797f6f2d39d5da2506c5031ef43918396f79a12de6fdd705a477b.c498d011b752e81b878fe5d0d6127bc8,0,0,0.9999999,1.4545747e-08,7.9677165e-10,8.426003e-08
3fcf12e1546a2f6b494ad42b6b699e27c4501ee662363d39ee41fd7559ac7b80.6e26ccb57571da2f66cbc90947a7483b,0,0,0.9933775,0.0045256466,0.00060729013,0.0014895482
e761304a47a07440e7ab4f38dc9fb513441843e5a72a7540dfc355663dfe4ae2.9cf4139b670606d4edf6963c83795e75,0,0,0.71369857,0.284225,0.0018910749,0.00018542478
0f42964440f5519ad7dad1abf23e44d40353022c81e02cbc869a07646c6b3955.7812aa2b857a641a8bfed0dcee3c62a8,0,0,0.99996316,1.6241105e-05,1.7016483e-06,1.8895107e-05
5ba9573473a1b67dd43901b65d4b795a20fd5f5e879bb92627997b42ff1ce234.02bf0104271a1b22dfae8c94adb8885c,0,0,0.9993685,0.00043604057,3.6579488e-05,0.00015890405
73784453777251f363ce93ac065182fc0207da240c5df00538eb76d479ee9c35.1b918d389d26b0c31f373d5656ff1774,0,0,0.9993451,0.0005546363,8.144862e-06,9.20826e-05
6542e21d6daf171b04d35abafd01ce82d3b2b282877b0b530b912243615e532b.8c8f886086abeaa4ddebdae0f321bd88,0,0,0.99999523,9.446703e-07,2.4562823e-06,1.3113647e-06
209774b9ce8b45ce740963c3dba873bf1106da8cca07d2b84f905a69e61edda0.2f75ff2044e13d4a533977c2772e2ffe,0,0,0.99998486,4.5686677e-09,6.078413e-06,9.021939e-06
334fc43dfca28bc3024ee73d5e8812f59aa758c8b19ff889481909f97504d815.7ada05c41959f97e6926e3a6c985b5a1,0,0,0.63668,0.028251868,0.002651522,0.33241662
d6b267cd05a0cc0e9b2ef63f55aeeecb997b66ff41b7e21b1bbfaeea3568b4ae.3ab15632947deeee6bb42248806a0149,0,0,0.9999677,3.190179e-06,2.7852411e-05,1.1804193e-06
0008b849c70477faf464e80df6c7ea91569f78bd2f13af79924f8b5341a44edd.7a692528cc50707a22b3c47e115f2632,0,0,0.76622194,4.0121722e-05,0.002744612,0.23099332
d8eb5669bda38db797b7baadf8edaaadcffd18e767d940f75df8c1ffd7d17645.729229784970453eb57709fadfd2e8d7,0,1,0.003557965,0.55679375,0.34190372,0.097744524
95ad8255c38839f13faad108e03f880c1cb839acb95d007d877f74c8bbae0518.ce3a79340332f94db82139ab453d5430,0,0,0.7580047,0.09501334,0.14488281,0.0020991436
7ff582a23deecab9e7779959eb85710f74633f8ff0d0abea50bcd3d218bd8798.64adbae565fa8b88b32f9bbfa2ba1856,0,0,0.68081236,2.1571907e-06,0.31918135,4.0673845e-06
97bfb35785c155686de96095e3c87e243e0fdcd37976e7c7254e48f66c75d1c5.4d11464fe9c36614527c367444f53d83,0,2,4.0803832e-05,0.00040886897,0.9994524,9.791925e-05
4b0afc064866c2815e1e5529b779cab3fa7b6849c112fbbb8c0d4cb96fc69c45.3fa8828a9bb4503a645e739568d01d74,0,0,0.9999708,5.1422757e-07,1.8381194e-06,2.6950727e-05
cd3eca1a729c65af295fd671e12c1340e76fa3b5b187c348b422b39f7acd10d7.7c4df601130f39de55dce95d34f2d1e3,0,0,0.9999294,3.6223053e-05,2.2344784e-05,1.2025196e-05
5107dede507180c8458c4e5f87e27f580521f365a54d9e71286acf0e54db9e1e.022fda4f85292d498bee4b8bcc01d0ed,0,0,0.98243207,0.015987827,0.0013545328,0.00022563407
0d3c2be37d27b98e51867c93a874ce735741c03268c79dfcd6573e2d1652ac47.apk,1,1,7.411879e-07,0.9999366,4.7405683e-05,1.529236e-05
b2e1f4a853a5075b3a6b33307819947496bca8fbb9e86ac242c5aff4e7ea5ca8.apk,1,1,2.5625305e-08,0.9999993,6.0665445e-07,1.6781631e-07
321edc61a42bc07242e64829ac4749117ad4bdb6eb278519bb4a0a6cd9f38ea8.apk,1,1,6.0436446e-07,0.99997663,1.6880302e-05,5.885938e-06
9887be2e1a8945d8a28a69524671730ae7f0b6d7dcb57e25d77d082407ce52f4.apk,1,1,7.8174946e-07,0.9999578,9.41308e-06,3.192703e-05
f9ae8f57545353e45692523523ab595457d4376aeee5da59e7961596c9cd9823.apk,1,1,3.8021494e-07,0.999995,3.0484787e-06,1.5717385e-06
35628a2d7d808c5008e5af30b48a0c68a78fb0fd8f25e646fcc3dae944a61951.apk,1,1,1.1863147e-05,0.99982125,6.2996376e-05,0.000103921724
2c6618323ed3768f6aecd91ec5fabcc277f6b98ad08b19d32190b2d4e6d54e77.apk,1,2,0.0001373983,0.01098511,0.98879856,7.885547e-05
7c709f278e0368f6513acfbf621e76770695f5b0b5db1cacdd025fd312b257ad.apk,1,1,0.00023510226,0.9991837,0.00039350972,0.00018775296
04cefd50e59b9cc09e188e9652934704e430e0c884200811896b9f19a2d0f89f.apk,1,1,1.1224323e-05,0.99997437,1.340702e-05,9.079671e-07
1ef6540babab16af080d99855ab2a3d3f82a34c262163460c5c7096df7492474.apk,1,1,6.6242947e-06,0.99999034,6.912258e-07,2.4110718e-06
72214d67e31fa1109a04113d692229e8e870139660c403739932a017803b8850.apk,1,1,2.045563e-06,0.9999969,5.7560356e-07,4.7565365e-07
9ef8e540f05987e44f8717039b3ac61ea908e349f403dece0f880b58b8e4b5ff.apk,1,1,0.00020064374,0.89209116,0.00048146507,0.10722668
c8a189a5da6670731dc9d986ef3e26c9dba641eb04080f3096ada776032ce0da.apk,1,1,0.0023200142,0.95749664,0.01472747,0.025455797
7ada3a3db996925531e3f680957d5de902cedfc71ff6e8c576f9b6419820e761.apk,1,1,0.00011354404,0.9998826,2.958278e-07,3.567536e-06
6558d828d7c49900b90d75f7db91a3cd6c0b22f68da9e2d81af404eba81389b5.apk,1,3,0.005594084,0.23517865,0.00797846,0.75124884
55aee6c09388b833897cd454debd47ffc817b0e95d843d9b6ab89277c95122c7.apk,1,1,0.009799302,0.9027717,0.0567632,0.030665724
64eb0fbfe86a1c36e713228530f06c40fafed39b42896eb07defe6f6279cd5e4.apk,1,1,5.351669e-07,0.9996482,4.611857e-05,0.00030521426
c98e8078c1542e5f30813db4046d309aa11539dfc63f7949e74c65739603a579.apk,1,2,0.00039002544,0.21595989,0.78355587,9.4217074e-05
04205e4d6749cca28254aff8a36043ad47a08e4f131aaf6f8339803af5aba4f2.apk,1,1,1.0037282e-06,0.99998975,8.494052e-06,7.039577e-07
27e8eac43d5eb705e14cb1e86e7d1bc2181ab7eff9e0fcd5efe831f20748d7b9.apk,1,1,4.6312982e-07,0.99999154,5.042975e-06,2.9263313e-06
1c6e5aa4d9024126842c1d162aa4ce5ffec79860b4ebb04c658149bac40139d9.apk,1,1,5.8899655e-08,0.9999845,1.0330737e-05,5.140211e-06
2f65235f169ce6b14dcb9c18d6210df47e74eb5abe11a82994ec0f3c771d5158.apk,1,2,0.13164707,0.07753236,0.76749516,0.02332534
764736bf631da23f8099ae02bc2a673dc1dd82e7b153246e2e09fdfe51feb0e6.apk,1,1,3.5413973e-07,0.99998903,1.2151152e-06,9.372295e-06
2b821aae6788fbd74a815dfdbf8fc0cde6e2795ca0353530ac450ba7c22f2d7e.apk,1,1,1.0332933e-07,0.99999964,9.654668e-09,1.8742311e-07
a6408087c77ee164ace8800fa008a91ac2c41a004c7a0b940e7ccfe4fe591725.apk,1,1,1.7566311e-06,0.9999958,1.2374517e-06,1.1761632e-06
358a150e46d60f34837bc54438f84c92434086f28c395cbcc6eeb2cb3f7401a7.apk,1,1,3.3324628e-07,0.9999398,5.8923008e-05,9.997632e-07
007cbb5aa78955813e47d9a7c33c2ddd7356192f1e923b10362109110f985b28.apk,1,1,2.554213e-05,0.9999434,2.9327013e-05,1.7989711e-06
8dbecc32e5c759b06ab9fdeb9c2b5b430e1f4d8970c4c8730706414b477f2114.apk,1,1,4.1582027e-07,0.99991083,1.7474553e-05,7.123613e-05
b601a36edd43c763b5a718712af971e6d2513d6a53b1306ec662fb9f07fedba6.apk,1,1,2.5640625e-07,0.9999995,3.351414e-08,2.378101e-07
3640bbd92d0feb8a0b5708d7ccd6f19033a0852536f01865e8ca91505d3674ff.apk,1,1,1.4232691e-07,0.9999994,2.5374598e-07,2.6281683e-07
3c7dc10680ae5c49be832a27ec163b00140f6deab4913885f74b8d7ebf23ac20.apk,1,1,7.597686e-06,0.9999852,2.8685881e-06,4.3287255e-06
f297799d049129da412e830157e707c07073c3cca63d34cf116839b20524c7ae.apk,1,1,0.000108473105,0.98856646,0.010082443,0.0012426776
2294e65868b6f6ce8379b76db016f908fec34f2dbce6737282f4f5b3b9b7bd3b.apk,1,1,2.1285032e-09,0.99999523,4.4915296e-06,2.1067008e-07
369a6c586d7b03246122cd6af1a217d10db06d2b1a339973a50954f3e8f8e0ca.apk,1,1,8.09754e-08,0.9999906,8.5097645e-06,8.7351316e-07
5822434347e2e8460894f18b68b1be02182ad1adf788d81add11d6016f60cae6.apk,1,1,2.8601088e-08,0.99999857,6.872338e-07,6.968934e-07
fa906eb95d67ec4529ee28f1de518694b1d9863e7aee8797df5e61635d600772.apk,1,1,0.0001831389,0.9979754,0.00021873022,0.001622735
abb167e491984b6beb07eb16a500b59ba652145a3d5b3b413439a8ee085380be.apk,1,1,5.785311e-07,0.999987,1.1007616e-05,1.4468624e-06
9603b88dac9fbf31ec139784f6e3b8d68014fa805d6cd06b1d33458d4bbb8eb0.apk,1,1,2.0242904e-08,0.99999833,1.3426821e-06,3.569407e-07
a56a84c1721b7d44c3c1c4ffe9ced8d6dcfb54997868bc0fa74547bd52f5352b.apk,1,1,7.0999715e-07,0.99998844,3.4647621e-06,7.4045233e-06
ffa42983df2aa808efa76857aad293c616c22ba91524cb7a2bf7069214570e0d.apk,1,1,8.1610306e-05,0.9992737,0.0004929233,0.00015174036
cb986b5a36a73358ddfa4a5fbb2ba586756c934cef22452b2dbc6d878c7a7360.apk,1,0,0.9620421,0.028253583,0.0022721402,0.00743216
1f9a961501a5eb94017433af4215850d3d614b46991b96562fdd9b25b5e39f21.apk,1,1,3.3863137e-06,0.9998429,0.00013674992,1.697676e-05
20c7ae2e035b74094c4d0497a0f153d021fab5d4578013422b0bbeb413aa8294.apk,1,1,5.4253787e-06,0.99997056,2.0909747e-05,3.055098e-06
da61999331d0ff7e8f05e8693c186b41075aaa9ef24b35b396eb5c1c004e979f.apk,1,1,8.909221e-08,0.9999666,3.2948803e-05,3.135029e-07
353819bd79edc69bf0e1276c9078bbf0bc4151ed634c295fecb264f2fd3e7e01.apk,1,1,4.870914e-05,0.99954873,0.00013617228,0.0002663494
7334e0488b0a05f9b69fd1aa87d62270566690c01ca73d788c965f2c484e0f6a.apk,1,1,3.9193043e-07,0.99999666,3.5076778e-07,2.6367436e-06
d0b3c1427b29d5a45e9e9998efe145d3fa6fe1414832fc53da42e1fe9d7d2ebe.apk,1,1,7.235121e-06,0.9998604,6.34895e-05,6.883496e-05
c4c8bd527867890831a984244f04e9a4d2f7bd7a47d24df3a0ab201e97ddeefb.apk,1,1,2.8836993e-08,0.9999999,2.1603968e-08,9.6837596e-08
89706ab4dfdc8cba9fb9465a5e3f4eff234c0c9d3b89cd46bf3be4f8dfe718bb.apk,1,1,1.0114267e-06,0.9999981,7.7811984e-07,1.3702343e-07
37582c51779a48625e7f91b8306879ddfc2c31ace5e902d56d9c5b3239e3fc25.apk,1,1,6.743656e-06,0.9999263,5.4506254e-05,1.23934915e-05
4e2a68d26379d7914cd1c40d1da9c46474381e760689e6bbb7aafc6dac34bcde.apk,1,1,4.266264e-07,0.99990976,1.8418788e-05,7.1368646e-05
e2d1e1e85122ad3ac320d33f23369e636f42e72ed28f59b2032f4957d14607b3.apk,1,1,5.464315e-07,0.99997544,1.8299448e-05,5.735487e-06
216459e10f8ddcbb49393849547cd3be4e152416e52714ceef901b0d9bed3f4b.apk,1,1,0.00047409092,0.6260493,0.36957574,0.0039008667
f8fe94eae7b239180ea995a6d942bc075080553cd73e1da6ff7dcb7b3e5473c5.apk,1,1,7.652403e-06,0.9999428,2.7483846e-05,2.2030777e-05
e2efaf16485bf156ecda459543f894488db1ce45080f043833382c71fad857a1.apk,1,1,3.299161e-06,0.99998665,8.487022e-06,1.5245371e-06
75e23093c13c8cee453a47b37921d3151afa7c9cb0cb12b6a87a29f3a790d089.apk,1,1,0.0005893022,0.8766743,0.11950535,0.003231066
4c752f20ae27fce15a7ca461916407dedbd132285da52728c6fadb570d5636fd.apk,1,1,2.927623e-06,0.99998844,3.2907897e-06,5.3859553e-06
c3ab7f5980668985e1ed64e06d8e41528bcef1791e70fff198f75bd69b97410d.apk,1,1,3.922951e-06,0.9999858,2.0827263e-06,8.238733e-06
f633f1ffa56b647ede09e1aca6cd1fdaa9b9a5484697f70a5dd7a2f3dde653fe.apk,1,1,1.8247294e-05,0.99982613,1.6848957e-05,0.000138797
4d11ef55933f817751313d9084b9d25f597260ce080df0b4374a6f4b386e9beb.apk,1,1,5.833458e-08,0.9999994,3.5297273e-07,2.9102276e-07
cff19e2a5a829c9b68d538366b6538e3604a8bfd25b8143a3f05dbb1017d1d06.apk,1,1,1.0852e-06,0.99998975,5.464068e-06,3.6376505e-06
371ec1fe7b20a7b7b9cd2de8dcb33e16fcf102003903a0ca031ce6a32e3f2a3d.apk,1,1,3.112271e-08,0.99999404,5.3073395e-06,5.5744783e-07
f8dc0dbece9eee72f051c61430bf9fdf97352bd3303ab83b2076d63d6634fbc9.apk,1,1,3.3365534e-08,0.99997866,2.0456086e-05,8.312208e-07
c2a184803fdf946bc4bb8fd60b4f96901cd59a23f3ba9031428712d9fa99662b.apk,1,1,3.129845e-07,0.9999386,2.840084e-05,3.2640102e-05
cccf8faac44f0e9d28eb0d33eefc599e1d6e490432d3ce0ac5986a9b6999953f.apk,1,1,3.8542407e-07,0.9999802,1.8847772e-05,6.445812e-07
2e69a9257d40af158fc87dab98a1b127cf8242b1a6d24cd243b1d0cc5a75165a.apk,1,1,0.0023283358,0.9771798,0.01795577,0.002536028
5048f72c11ad6b5129dd2dbe67303597ea0fd81838583d4402b376bf1dfe5654.apk,1,1,6.490846e-05,0.999871,7.3346246e-07,6.331628e-05
54d7adfac5223a0a2de93ff2e5ac83c97109b7ff0fb3b0b350dc05b7edce1863.apk,1,1,1.3451566e-06,0.9999865,7.666068e-06,4.43973e-06
de3ff71d1d746455c1def3d90d97524d1c3d7007e654fe34427ef8406706bf3f.apk,1,1,1.3632799e-06,0.99949276,0.0005021911,3.7040581e-06
42fd826048607fd09dfc40545b64f9a749f22a5810db8783716cb982624d3eb0.apk,1,1,6.5534274e-05,0.9998828,2.1534684e-05,3.0132414e-05
40cb5c4c7cc816973afc71dab088a18c307af6024e080232dee14a340ce18f63.apk,1,1,2.6219368e-06,0.9999671,1.59923e-05,1.43471e-05
5fe3c9a08f9080c03605ab98a8147561de06889d092b6960ea2ce4ca6b82294f.apk,1,1,0.00023515274,0.9126984,0.08682936,0.0002371006
38fd827b5d68a40147995ae833f17f6bab1f623de9c53e68f99a71e99a801e51.apk,1,1,6.5996045e-07,0.9999951,3.348805e-06,8.862286e-07
79cf50c4dcef109b686fffd621fea0f7f65da95a7f1de9b63a532f3a10855825.apk,1,1,0.0009811302,0.9501295,0.042045265,0.0068441355
8e96bbe809eb392203860b7a504c921b518a1628655eae35c2f04dbb47b3fc31.apk,1,1,9.189448e-09,0.9999857,1.3627398e-05,6.8628833e-07
a36056f034b6663e04236d16f1124eef83609926922cff80dff6e0483588560d.apk,1,1,0.027266849,0.53288376,0.0025823177,0.43726707
573636ae4f4c4e69845db5acb9c5ffff7943ed9168999ddfc3769350a25967de.apk,1,1,2.3045056e-06,0.99988735,4.245607e-05,6.782889e-05
0a3aa1277f35f99771a84f993cd2bd4862c1a829bd652a8661eb31c55050a167.apk,1,1,2.7446735e-08,0.99999976,1.20432615e-08,2.7230092e-07
16f5e572dd75012ec7234ce6054de7714b7494174ba46ae380597879a2915850.apk,1,1,4.367819e-05,0.9886722,0.01095835,0.0003257176
c64a0b60f6d8b61a2a5d881cfa5036da1b8819ba7f3b45a7f0aacc1d48b020a1.apk,1,1,1.0197517e-06,0.99999475,9.075648e-07,3.3019862e-06
80d02ca6f4562cc1347a3f834af5b6fdaae250e2dad4c8a15fead829c7e991fe.apk,1,1,7.821013e-06,0.9999306,5.1592564e-05,9.988024e-06
6ea6d5db48957395315f83496fa01ea92ff90c40bd1604b4a9e2bcda2516c970.apk,1,1,0.00030360647,0.9990934,0.0005264056,7.6539094e-05
fcdb6db3d8e8f66284d44f644bf22978881b64f73fa20b8c2a58fdbfc5c691e2.apk,1,2,0.001023136,0.43308973,0.542903,0.022984123
