file,true_label,predicted_label,Adware,Banking,Riskware,SMS
436951165b667bf3cae8b3a5bbc88517e3499e074c8be3c554795d8683405c90.3c8ec7d92edd713581cdb929116c64a6,0,0,0.99999833,6.0875533e-07,9.3056775e-07,1.3260708e-07
9a702bb796ca186e1ccee20918c9c1c8a6056f64ac0b690871c1010c38f50217.7eb5c08aaa6fff8ed2238ffcfd727af7,0,0,0.9997683,0.00018588107,4.4446308e-05,1.3600218e-06
57b0d4d323832a311e2e3cb2a4d3096f988b597d8db185e958a620cbc7d2c75a.0bbd651b4b774202561239c0eb28953e,0,0,0.99999154,7.6745855e-06,5.2741336e-07,2.689708e-07
637cb17dbc1803e8ea6676b2d2877e58937b44fda312bc993b8fb2b78e1c5c0e.27d3b9839d5631910e370297243fd2ad,0,0,0.99871886,0.0010546948,0.00021454907,1.1878839e-05
ce6261c5b422c49f334f72ed5ee9bdd90a03c133a6a1ba47500a4e5b6da886d5.05a69572199d74b6c95d92242e2ba4da,0,0,0.99998176,7.0418614e-06,2.7912965e-06,8.48198e-06
c9d3f0aa2a5a15b89cd432a4048fca52c5e0559d23cb4de334fef20bdf1ef148.9bef14de94ea705af0a0bb5292dd876c,0,0,0.99866676,0.0012528655,7.747005e-05,2.868297e-06
da08183795ca79a858d9b5712d1a7c3480617cdd6dbc53a4d7115f14522bd320.06ee1b35a1349bc2c27531d03df9120b,0,0,0.63769615,0.00035606115,0.36156726,0.00038050313
369e03771a77f90ec48fe26315e3bf776d0c411ea0961a7f90b2562f08e2017f.49faa88fd1c6e2b1e249304f7b869c6c,0,0,0.9999995,1.3337318e-07,4.0351216e-07,9.1561585e-09
f5be9dfc198df5abcfba9b697ac5fa6aeebe787557777a3d557c758a7be55962.017a7366ea1b5bae2aa5bc963db1ea74,0,0,0.98299867,0.002610217,0.014177675,0.00021342498
6716ee4cb772cd014b0e4db7cad9a89040fbf300d068627b6324f5edf08889cf.879c1cf5e188b8cec639f377b55c75e5,0,0,0.99981195,0.00017743303,1.0297913e-05,4.035446e-07
c802da0f6358be3b14de1be292f4c4a93d4d5a376e73f849b7dd1c2bae978a5f.1afbaae232a3a3a7e5355deed061337d,0,0,0.99999535,1.786188e-06,2.1425662e-07,2.652129e-06
9f42775930835f224c2af24a924964bb7027f3f1b90548865b9801f63fa7fb2b.2a8726bcbe920a8e0073daba1e7813cc,0,0,0.9999678,1.3793152e-05,1.6730686e-05,1.6476243e-06
327ed0dc643239f9371e3c68efb42e22cff55d3ba761f827c2f4f66800598a37.4b28bfc9f3ab8ebd6a2af0b590fd548c,0,0,0.9999883,1.4960934e-06,1.01257065e-05,3.1732856e-08
0b1297cce41b1ed3df817a2aa6f9b95d1dc24556d29645d112e665d6039ba896.32d4e41ba9e7776165ced8f7bd4ed4fb,0,0,0.99980336,2.3737492e-05,0.00016251189,1.0395788e-05
6b869cb1e71098dc70359ef3770dd0394979d50faf0ef7f955a9b83958d472db.39bd30d3b1937028800c7ac7f676458e,0,0,0.9995528,3.278093e-07,0.00044594845,8.648122e-07
1d06256e8e1b7b90b242bebc323a5ef2bbbc71e72185216c3f39462c4bcb71c7.9581687c1893d1d7a81a2635dff9086d,0,0,0.99999595,4.8081876e-07,2.0799864e-06,1.5604429e-06
83fc2b8fce7fba3c9628d14edf20bdadd7952092afad82d71741aab3563d6a31.0f05509bc6fc75b3f0e0805d170611b1,0,0,0.99994814,7.763854e-06,4.398863e-05,9.200876e-08
5e67ed15913fd721376c10e4616658b91c428a94f626dc25b3ae569d4c5d440d.d022b95f6dda44d7260c19ecdf5ec25f,0,1,0.0005494809,0.99943453,9.049192e-08,1.5827169e-05
2d68a18241035e2bc689713ab6bd5f032cd6c4828eb2a3a1495f8fed39da432a.0e57865ce3273af68436155dc23f98b5,0,0,0.99694353,0.00036888474,0.0026730858,1.4525395e-05
feeadbb545e72418d0c74a6832a209a86a6bd12b9a66cd95f07ae75e0e544ca8.012e251868e472a017952785005208cb,0,0,0.9999975,7.443669e-07,1.5196675e-06,2.3809442e-07
58fd1a97f75aae87642f7eab6bda6c7599af0b144434afc8301a0294ae47e7ad.0d3e9b96e494ad8bea5f0ad8da7840d7,0,0,0.9998839,9.2245955e-06,3.804752e-05,6.885575e-05
2669b8183b767c0f766a62c5e39e8414befbaa628bd1201630242ede8ed8ef9d.2ef2acbf9dd6546ccc84d9b763a3aa6c,0,0,0.99988973,5.4112884e-06,0.00010483171,9.901295e-08
f3e082fbb63a9c53c367041d22b786caadb32716d4e2c3fa05a38a712481d009.20061b86fcf51931e4bbaa933e3577f9,0,0,0.9937867,0.0061234236,8.5461754e-05,4.4348917e-06
35c847fafd1b9a404c541e62769776352d4589bdbf08645b15cc5ae1643b4b53.2e9363166b2b7ddd29ddd2a007680b8f,0,2,0.4744617,1.3434499e-06,0.5255325,4.469863e-06
de129a7f347b8dbe8cb05717f40e9c644bdfa21dd04347ca5f3ef61eb38d1752.2b08876686e68b75f352771d3c06ba08,0,0,0.9997403,3.4360712e-06,0.00024518985,1.1127786e-05
15c41d579130c273c4843c3b0866c752c25300b60ecba8c65bd38ebfd236ae84.3b7c36d4e0b5d05a533e0f4b6d15ab3e,0,0,1.0,1.5396637e-08,3.4478166e-08,2.942343e-08
e49f1d57fc9493376fc3e2a98a06f6a7926ec24b861a8dc3bd35bc7432777587.2dfd3641cf1c5f9c90a4b8d3fce5dc70,0,0,0.9999448,3.5525945e-06,3.293143e-05,1.878801e-05
0e46b435d1c549260993b2573c432ff44588937e9350babf1e179cb11675e8ea.0d3b0e1d6a9bf806465cfaa727e8faf4,0,0,0.99830747,0.001221994,4.9910774e-05,0.00042065798
c5f51d23c6bfb24ccf41879098be7d07c92094973eb43b1b9ab16788749e1823.7a0d073b4542052d6d4620309c6478e7,0,0,0.9999989,7.819292e-07,1.2129753e-07,1.144678e-07
d4ad72cdc929c8d4f9c52778f487ce925f11b8a352c5dd79d61de201b7ca7453.07787349a8b69315b25787299483836f,0,0,0.99999726,1.1248166e-07,2.2106324e-06,4.0525055e-07
804c13a954e5a658d8083794dfbd1df9cf583d9cda6b597375e10d1c6f817747.0f75696c383d86ccf9b2fd6f162a8c1b,0,0,0.99999857,1.1852725e-06,7.670007e-08,8.824218e-08
82f19ef4fb3d2e74f09a0f11be6ef2cb9d110b76434d1eec013a1f4ed7a2b48d.4d767bab5d910296c39ca3c0da1ae106,0,0,0.99990535,1.2906305e-05,4.5803365e-05,3.5944722e-05
d87ab8a9ac18f6581911889058fbeaf98acb64e79eae6fe743d8491b4b49a9e2.87f6cbd41f202442effd0fb89c870653,0,0,0.999954,1.9892821e-05,3.904582e-06,2.2127124e-05
15684ba017f0b1a409ebfb9d2ccbae7e0cfe507418d33086aab85c7fe1214c95.635548412973204284fa48e5ab9730cd,0,0,0.56608456,0.015376892,0.36129728,0.057241272
d3bf87db15901d79faecf32d30b2f0c1a0af3a20f04edd65cb7e67b7dba34f7d.ac99a142481f88f3d6a69a27b9dda854,0,0,0.99929893,0.0005985427,9.502469e-05,7.3953192e-06
44b5ddfd076e810da0d42ef67a3f9414e2b8d33e0cfdaf308c3c468d4a21649f.839c72963b6b4306cbd433e16cc4e5e7,0,0,0.9994399,2.7574464e-05,9.67098e-05,0.00043575518
5b43a95a933ba82318c86866e6a143eb4c5a97e318c94f07f684808c1683d684.a96b6a094197ab96ce5440a334d188f1,0,0,0.99028695,0.00033569286,0.0061411364,0.0032362458
62abd0a004a5262046b83c27c74db0f6b539bd901d9a55f78d4ba53d15bf4662.3b31a19a46488b219dd532d42c0a90c9,0,0,0.9999232,6.462315e-05,1.1635978e-05,4.2602355e-07
ec0d8f56c9c9623585f6795dafda3fca3454060a6499f6a5fc7f73f0c4d71091.41d88c95418829df82aa8997b488010b,0,0,0.99968076,1.8760446e-06,0.00030780703,9.508397e-06
457ea520893cb96129282642fa4fb68fd4000be0b55cf52ef2ccd29b4f065c4f.4ccef318daeb5259cbfdb371301130df,0,0,0.9982014,6.0153245e-05,0.0016691388,6.929204e-05
d08d1083b615ca105dba56ac2bd624347ae88bf81f341ac1df775ac3039fc2a5.67d0d4d75a760effee5b0063113e6d5d,0,0,0.99999833,1.2201848e-06,1.2128913e-07,3.6797627e-07
d3f4392498d57766dd3348b7115abd83fa20cdd05b8611cc5e9dc8b0960fd151.de2ed513531498e7b44c79e6f4830ce6,0,0,0.9999101,1.1902688e-05,7.303494e-05,4.884537e-06
3d8e0fdcd0b10b9a603e2679e33e48e8a4f442730463b12f75e56fa042c341a6.5b5c542746ac4ffd9b83347af0ebff98,0,2,0.017638542,0.00053205725,0.96888006,0.012949427
abaff29a0cf6d4b64b69bf19103416625309a78dc94cd749eacfaf70d8133a3f.35a7dcfa94e6c4cbab8fcfa85b76d00d,0,2,0.0004935652,0.012230395,0.98574686,0.0015292193
6d501b31146c265b05a95f9770050700fd9e1f1e68a53d5dc0fe839608d219dc.1654ea6b97b1aea3f0782582f4a35025,0,0,0.969787,0.0019754882,0.003262916,0.024974614
1aa440df9864704b99e5b209ede75c6eedf79b4a15192b3ac7b1eaaf3a7ea884.8b85d468603bbe35cd5ad50d3ca14081,0,0,0.9999993,3.567314e-07,7.892397e-08,1.9828865e-07
555ee6cbf17751d8636c512ce413d42535fa70cd0b977a86f344e5f7067f092a.5ed1c31952b984e1685154bc37d5cd16,0,0,0.99998856,4.6275923e-06,1.8043978e-06,4.987055e-06
010a4ab33a4353415acba5874c979166f96f3c12437b267f0b1df359060f40f2.b1d02d38dbbee8c72633680f74d4ef3d,0,0,0.98169506,0.01718973,1.3624298e-06,0.0011137315
b99b4ea47980540aad29e9c00589b2accce91155cb039942388f0b0dce383dbc.16e5942bbe95340708cbbe7495d34a20,0,1,0.0016758057,0.6695562,0.21111597,0.117651984
aaee1249f3e9f3cb66926d741a2f8cc61de90c2141756d99e72eb3eaceeba7b8.bfeb815cafc15a347021bdc169093990,0,0,0.9999882,2.6080997e-07,1.1474791e-05,1.2746393e-07
2c85c38741ac28bc9dd8d56993763878ca0e052ca5ac5bcdcb57a20dfcf87c2c.8ac53dbe4815e72d9d5e3baccbdf3d1e,0,0,0.4262175,0.38569456,0.17078143,0.017306522
85ed7fdf4692980796b99775af4e58d02234241e899caac3a33a57a3be9f02f9.3fc5a3347d35e903833c68c25d5dcdd4,0,0,0.9951727,6.149925e-05,0.004751098,1.477937e-05
545a6714759d4133ca2b91441823da69e763eb39d4bf2304ce89a40bade0a0ea.7aa83071d29a6863fc244505a9416be5,0,0,0.99995315,3.7859616e-05,4.840507e-06,4.046378e-06
8d7d40f84958e6427b1096add26d8d0a1d6525b5e38616ae17a2199c78d3bb6c.9f4dfad92cdc073bc8f16c7523f719b9,0,0,0.99977964,0.00010873607,2.4254201e-05,8.737489e-05
8b30464e64b258d7a534ef41dedb790fdc5ba1322c1f90357ae7d141e5cace98.2ca2e35a2d28f996e7fd47bdea738e62,0,0,0.99998665,1.7073297e-07,1.3154212e-05,4.3106468e-08
478fda44cbe4ece2931ea0f3b244b522b9638ca55c8592756ab092e041e52e34.21b12288a39993fd18ab69f514cb8e96,0,0,0.9874436,4.9129132e-05,0.012446593,6.0672457e-05
1041aa822ff11fb8712bc48b84a5cdb755e213587242bea3fb984f78f75d7958.015b22bf40ef71d0800e429090ac2f6d,0,0,0.9999962,1.3926515e-07,3.7397763e-06,8.135525e-09
a4d239cdefda62898e215f5619c29fc8d7b8591e9c35c0489ff6406077cdf1ba.d6a3e25e867a388a62fbd5fade06d2b1,0,0,0.9995807,0.00041510584,1.5363537e-06,2.648967e-06
cad2ca0894366462bbc4728a2bde01faa889fd631a58776c4ebc292a63061bda.8ac83c46a1a482395eb4b66290203244,0,0,0.9989905,3.8353526e-05,0.0007716361,0.000199606
dc71306250d413fe6979b8ea03e71a7ae1bcc5b404df2149874d644141839b76.0858a487477dc3bbd2110756fbdac9a0,0,0,0.9999981,1.50825e-07,1.6061172e-06,2.5861365e-07
626204ab47edb8224d72e38a915d2f16ca09c95d1f3df402e7a74244385502d1.9e234d17cbd408b84c4283e82833c369,0,0,0.99999523,2.0027538e-07,4.5302722e-06,2.8241036e-09
191a0d386a3fb62e247f9ba794c99e1c1940c02a5d3eccc9de706ad96ceb111c.6fb16cfc21f70f61262595d885856473,0,0,0.9623591,0.012321697,0.018953145,0.0063660513
fe29c82d97d597e8693c4a28f5c0b197df3ee7238290be708f7c0837129c9d53.9f77387e6a87891b66df8ee172f97655,0,3,0.12067915,5.1009292e-06,1.8824216e-05,0.87929684
f3493098c0d00fa357ccba3b634893febe5ac4202aabc5eea1d0958f8c817a73.6bb0c31697cf93d7869877954bdc4c23,0,0,0.99999654,2.0160353e-06,6.438428e-07,7.8550363e-07
af1400038542dd65103363d9bceef83da1ef01827ae00b14a8a2b632a8e54231.827e41bb3fc56a133214e163cc25ea95,0,0,0.9998716,1.493153e-05,0.000106293955,7.062209e-06
5ace49f9f1a70b915a7e469289558c303f51ceeabf9ed6bdb5dc6818743a64ce.7d94f59eabcade30d950344048077e73,0,0,0.9999964,1.4493128e-07,3.3374656e-06,6.1649615e-08
50a426d14ecf3aa938c637eccafbe75db04c80be43950973a79acc1bfb069d90.1b7d6e7ad7e8e2a7d4167078fcc710a6,0,0,0.850782,0.04504511,0.09529837,0.008874634
9d0f22518e2abf89a5095a98ff1981dbf8d2f57f0e9279aa0a63e0b4df897b9b.6aa625f57a1328c7bde95085fd938ff2,0,0,0.9936381,0.00096090836,9.981008e-05,0.005301134
e86e9620a778c5d03f17051a88221cd2491b09ea2cb56c581cf980e387506231.7f0731d559cd907c06ea9a95634407d6,0,0,0.99999034,6.076235e-07,8.798868e-08,8.907079e-06
55a25f09acad7e193843c39d26328c940628fb13cc3e5e5833973fbbfaafa939.83d65fc548bf5063be5db9ddb897777d,0,0,0.99999344,5.910452e-07,4.855131e-06,1.1299412e-06
48f60eeff33a85bd3ae2524a8a128e81f3e86ad1c84ca0fe8031cd39aeba7843.062e9324480c0978499ed1c34741e9df,0,0,1.0,1.677668e-11,1.5856998e-10,1.562428e-12
d7049efbcc7b6f4cc601e75afdae7e06041bbd9a0f9dc59d69e348934f20b2ca.0d7b8b5014cd5b1997238bd5191a9b5d,0,0,0.9934615,0.00011226301,0.0043154038,0.0021108668
9427729f5d983b307fe75b721ba5dd528f6aa34b910d50ebd0592ab26f6c87df.8d116c568088093361742ad3155171d1,0,0,0.9999589,4.4185263e-06,3.349276e-05,3.2225205e-06
d61792ae278f6bd05f39a9eb5e9db49334dc87eeb5f6025e6fd982b4718e943c.1b4722e5c93bf7a604af663c55ea1153,0,0,0.99998546,1.9357287e-06,1.2547022e-05,6.00417e-08
caea73bde46572975a901de2950133da950fd4383569f8f157f1b925db59e6c5.8acdab35a0d44445796753706946f1ff,0,0,0.9994024,1.5149332e-05,0.0005686215,1.3805179e-05
924dc2181c9fc90c7a857c1b0912cee2adafde02f6f456be9a5646cee3035b63.5cc4fce90f874a410c348f90e4de9190,0,0,0.9999026,6.518314e-05,1.2775349e-05,1.9469811e-05
7b5338e1e7bf8b4816b821db9ed042ed13ce4f8ebd1748ba9788b070e45bf03d.1a563913abb9b2477c0fcfdd29714ec4,0,0,0.99978906,4.1141416e-06,0.00019533387,1.147731e-05
8bd6c08c46a6d6a87b02fbdc0cc6132e97ded8a01b920017644ee4808c312835.4a0b6218562af0d27ad3f172967f75dd,0,0,0.9999912,7.408287e-06,1.3019476e-06,1.2939988e-07
628a6032360ab8e94acf8b6bdd9d8b24169c1cae25fe3457279a5bffab897283.apk,1,1,8.7262455e-09,0.9999999,1.02509e-07,4.8073325e-08
24ce3a1b3eeab8a65d6e626cf8c1ff6ae4258d044b9237cbdb48dd0d3fe4885c.apk,1,1,4.9274673e-05,0.99932504,0.00019674675,0.00042900143
bf4996c0b4a3a151107f233981665caca6f41b8ee7044bcf6ec97e8b0e7dc24e.apk,1,1,1.9592146e-06,0.99999464,3.4876632e-07,3.0669744e-06
e5c4e4e2cd9251d593e1e40ae406e1831403b4551d9242b68a527cd0aefa3dbb.apk,1,1,3.5224552e-08,0.9999994,4.049346e-07,7.3365555e-08
508affb4d1749376170181eef1b92a5cc69994fa5cd4112001cd61129b4d0e3c.apk,1,1,3.7812302e-07,0.999992,7.2596986e-06,3.3248753e-07
f9a9cdacfab00f2112dc8e18a09e354bae6815225c42f734774411cae8882afb.apk,1,1,6.644219e-05,0.9988329,0.0010410638,5.9670336e-05
3c1f4f0056c30f4c094dfaae908d3fbbdbdd48d286ace2e25de243bb32d804e8.apk,1,0,0.992588,0.0072780964,0.000116079034,1.78547e-05
7d255f220c63a8022bfd4395d9e9d659e215565b02f1422040ce4c33bc1252d4.apk,1,1,4.8747406e-09,0.9999993,6.3906015e-07,7.7964756e-08
031429ef084d4f4780755b8dff3cd7707a4fa437326edffe8a3f2a477ef50c54.apk,1,0,0.8218124,0.12808783,0.04939975,0.00070010574
d4e175044db1aa49fa7df986689de46a1546a19968a4d40d27102b609fd62375.apk,1,1,1.3719078e-07,0.999997,1.7627636e-06,1.0408909e-06
900ef33405c56f51d38508e528d32945a231c942b2d87004f08aa72e2cc38668.apk,1,1,3.110474e-09,0.9999969,3.1521001e-06,5.6573224e-08
7c394a9e923f72f30e9354a93feb544ef8bfdc172b73e4be5f43cc48811fa5bd.apk,1,1,1.1661339e-05,0.9998964,1.2508583e-05,7.935626e-05
253dd98052de483b4948efafcb719db384db3dacd4c25d48931a6db17854d738.apk,1,1,5.735661e-08,0.99999905,6.9777025e-07,1.9689212e-07
6a6be6b4dc5be128caf8286c2ff983e99a033dd5d7658fa4c77caea95a1c849f.apk,1,1,2.631092e-08,0.99999964,1.5647113e-07,7.333815e-08
8ceafda2635ae02b894480fbc400ed593976c2f0f7d087044c4e568cc5fa5acf.apk,1,2,7.652099e-05,0.07732357,0.9191018,0.0034981896
c906c40d722b6e50ad1cedc7d6f96aa4c1b287b8ccea00fbbe00b75a3d315410.apk,1,1,8.479515e-07,0.99999774,3.338412e-08,1.4372662e-06
d2763c142be91b3b630dde491a78c0ba631c900fb1919e999192a469634c8fd8.apk,1,1,8.55395e-06,0.9997974,0.0001576852,3.6408914e-05
516d8e63534381758f101938fd7c69f7b20c500b207710345bbef498abfa715e.apk,1,1,1.0788243e-06,0.99998057,1.7222434e-05,1.0837224e-06
9b56e191bb53aad8ebf25a9a51da9ca87a1e53a4f36c34bdd94760ceb349d072.apk,1,1,1.7375982e-06,0.99998987,3.4917982e-06,4.9313635e-06
0c36b71c8ae512feae0a707d64cda0d5f98dbfee2bfafee938fd4621a51515ce.apk,1,1,1.1765852e-08,0.999998,1.9854206e-06,5.3737796e-08
86ff3aa797ec79b22016d2ce09e78ecdebff7df6dbafbfe85324786ca90e8625.apk,1,1,3.2131486e-06,0.9999665,1.0459972e-05,1.9774587e-05
a9af83d51e8021c900f984710579b96efc238300f0aebba8a6380f8b9d7200d9.apk,1,1,1.875987e-05,0.9972862,6.649709e-05,0.0026285516
fcac2a7b9e9dbf395def16775d3250ce2c0b9dc6a1b6d00299ef670c23d77309.apk,1,1,6.3837246e-07,0.9999888,6.6988805e-06,3.7855784e-06
40d4f3434daa77c5ca619849d4c65efc18ec023cbeec5df219355cbdb66d3091.apk,1,1,7.0275713e-10,1.0,4.8642834e-10,1.2302266e-09
fa5016a1dcd7b5e067239ad401de959285b02d818fd9c34deeaddaceed750b21.apk,1,1,2.4386186e-06,0.9999877,3.9782813e-06,5.8823e-06
d1893269fde074acf282a7317f98e35009399bcb96c795c0ddc455b8358e8243.apk,1,1,1.7199438e-08,0.99999833,1.5893189e-06,8.603953e-08
a3585460a4a213f9e96f2a109801a3ebb30381213e2bc9e5f102d413df14e844.apk,1,1,1.98304e-08,0.9999999,1.0897446e-07,1.6881023e-08
51e26bfe880b33ab6da4d4459fc26bc091883ca94853d950f1dda00f016d6278.apk,1,1,2.431141e-07,0.9999975,5.9602365e-07,1.6244892e-06
af7f75523c232bbcab2e96a60d07dcee9c0a6b9736ab7ced64d6b784462a8de8.apk,1,1,1.5835373e-07,0.99998987,9.771153e-06,2.5379074e-07
0c62ef3371d2300e73c12db5532da64aea75867e57415cbf598a0b76e387eb5b.apk,1,1,1.4888319e-07,0.9999833,6.9255316e-07,1.584367e-05
b5fd0aa01de25e4a1c1f4febc7f29fb243eb4e707fef4da13f18e5c8b3485d7e.apk,1,1,1.2568895e-05,0.93727976,0.06267138,3.6345657e-05
11aa86e416953bac83c9fbe82024cb1822279668d1e9d4302a4eceb97893b661.apk,1,1,2.7803702e-09,0.99999416,5.7794937e-06,3.6168665e-08
a1f814273620dc01ec1a15362052a83c5cd3acac4566ffa1828deddcdc43a47b.apk,1,1,3.0655684e-07,0.9999993,2.7899253e-07,1.6051045e-07
301b729fea34a56d9c62a5023dd6f1419061ff58ca46a227ce3d2301d9ca8275.apk,1,1,3.891539e-06,0.99997544,1.8670002e-05,2.0527614e-06
a19050a94c26f2c77929397e77cb3c55ae8f41cf815272f0ac19e4c3d9e36f0d.apk,1,1,4.1754765e-06,0.99997616,1.7690902e-05,2.0359337e-06
0146c73dcebc9a67726b8255445ea1bae590a8c7e50eb78b2c9880908f018a93.apk,1,1,0.02440263,0.95361966,0.019292556,0.002685156
bd66d24595298db7ff7dd89f44962631f53fca3488a3079f6df03fa3343c5674.apk,1,1,3.638738e-08,0.99999976,1.7238192e-07,5.479276e-08
eb2ce0c84cdd45f5b0c5dbc80efe24d3fe465e88d9254cba2796a595d9eb47a2.apk,1,1,1.7473776e-09,1.0,5.235506e-09,5.5568766e-08
e8d4a9f59b48d68ce09646c139daa35d9dc6052622927a87d719a06485ea8b44.apk,1,1,4.8975294e-06,0.99998116,8.827671e-07,1.311597e-05
79a64b8e2aac542b7aab896e67adad3bddd688543cb784a74f15f5e8f365188f.apk,1,1,4.29645e-09,0.9999995,3.2288057e-07,1.2074176e-07
85646dbf94129f5fde74999c9a02ebf4d70999079593603f618108079377951f.apk,1,1,3.793346e-08,0.99999297,6.5902286e-06,3.34825e-07
05f39b361d503f51f50ead20767c1255c042b34629350c2031c75a2b6ff2d23d.apk,1,1,3.2229124e-09,0.9999981,1.551139e-06,3.726637e-07
cc6614389b0c7c81d1aca4b57de63076b62eed5eaa1dfe26f5bcf617a19356a1.apk,1,1,3.8629205e-06,0.9873166,0.0126439985,3.5497866e-05
b60be1a619ac1bbf0f4186a3d1b605730624766781a411e4e13a8af0ad8330da.apk,1,1,3.8676623e-07,0.99998224,7.243293e-06,1.0168571e-05
2fe5d4d0d446b1339038e89c85e5a86b340df0c14a70737e53b3ad5a505028ef.apk,1,1,1.8890907e-05,0.99997735,1.3670285e-06,2.4359226e-06
f2a5a7671c8b785f159f9dde20c868d78bd2e1f770e15d4f3737d64c2e23a8e6.apk,1,1,3.081499e-07,0.99997437,1.4174321e-05,1.1253187e-05
02a3ae0d4ee42a2b43eb6d73238705e8ed848e454cfb392bd97ea04d562bf038.apk,1,1,2.070002e-08,0.9999993,5.824055e-07,6.584176e-08
53136f6cea9c04cf139c42a0f9b863c87bb1a3114010c324106d85a401fd8caf.apk,1,1,0.1679345,0.47104454,0.31478414,0.046236847
4678cf94fa7c1416330c339d4e00e92a951446d85d624923e15a64c0fef682c5.apk,1,1,6.1573047e-07,0.9999832,6.225789e-06,1.0026832e-05
0f80f38882361badfcf711117308136b790a52b2846bcc572c8107a21b7c6622.apk,1,1,0.0054736994,0.67265844,0.3215985,0.00026938764
1af047f87f3dfcc6636dae0e451407927a8f0c84a5c999452cf36384066e3b86.apk,1,1,9.857548e-09,0.99999964,9.320384e-08,2.6437073e-07
a949517cc846c654f39386dff72978cf50fcc0bb849ea55e17af2479114cc12d.apk,1,2,5.305888e-07,3.6612602e-07,0.9999927,6.4075466e-06
764cfd332eda96fa729f4bf129ddffcb407087b8a8955ea110e79a683a083816.apk,1,1,2.694177e-06,0.9999497,4.5912762e-05,1.6350269e-06
908cba8e0044725aaa26b1439511db3f90abf889c7301d081e9c5a0010f465d6.apk,1,0,0.9894253,0.00948381,0.00017620252,0.0009146974
85395fee2e5dd3c85505dc5d14672fba55b3de693702551f5b996c6fdd6aa0bf.apk,1,1,1.4184037e-06,0.99999154,3.3417361e-06,3.6676843e-06
f8263e2afc1a4245e35f4e7cbe2a36c64156aab1c71b29537704679198f1132e.apk,1,1,4.872357e-06,0.99999416,1.1595156e-08,9.541026e-07
b03d4a411aca5fa7d819cc3d3b20ddf0d68566c1ec1d33b2d6ebbc3b8a9cb7c4.apk,1,1,1.3037488e-05,0.99997807,7.513171e-06,1.4303014e-06
28f254352ad3cf4c2db8faecc089bdc7cafd3baefa2ca68a71f5e94afe2d0bae.apk,1,1,2.3288402e-07,0.9999989,5.893087e-07,2.4624143e-07
c89d725daddc309bf24411e29dd58d1e181ffdfb5191c17c63217ba9c4fd09dc.apk,1,1,1.481068e-05,0.99981695,0.00015272728,1.5459842e-05
76ca0a2b7d8b213013f887c13b6261719550beb7b29335ba60dd39ddf1a7ff8d.apk,1,2,0.00010437139,0.0016799304,0.9982085,7.2256476e-06
1aa10f7ea0a4a1447f47177365906bb85f0184514c1c220d8fb280486da8dd6f.apk,1,1,2.3684349e-08,0.9999974,2.4027838e-06,2.8550926e-07
e0ad48192840af6ef60c63897aaad0779618afd99c887b27303ce4c3b6a60786.apk,1,1,5.237046e-07,0.99998033,1.660288e-05,2.5529007e-06
244c3fbc65f4f6e14c76d7567cf733b98124d8644c20069b8125ee38bf1ba976.apk,1,1,8.29601e-06,0.9999864,3.989767e-07,4.9359246e-06
4d9b38fcf8375640b9e7631e0b54ade9186781ce67804c4293a887541ffc406a.apk,1,0,0.98801327,0.008130931,0.00024682915,0.0036088857
526175bd2809d43e4efccca3d96a199ab7d5163844fd472f43a09b4c3585a1d1.apk,1,1,8.8931257e-10,1.0,7.966537e-09,1.2831241e-08
dfacbfd9324830c9a5837176db5280a6dce8fe68cfad28c8066563192929b09f.apk,1,1,7.905537e-07,0.99999917,4.663333e-09,2.847754e-08
8786dcb1c99025de9c315fd2d907930c5799343154ac4ba14c4756d446a2397e.apk,1,1,7.6513074e-10,1.0,5.6762626e-09,1.8693103e-09
24b26609c23c91d7a6325ba2fd2d445ac592aedea206ddc10e3589d2813a2bb0.apk,1,1,5.789519e-07,0.99997795,1.7721075e-05,3.6884628e-06
fb69399e556490883b0a51069d77b02e200f5e4d43aa153ed28333b8a4504510.apk,1,1,6.83517e-08,0.9999968,3.0274794e-06,1.7258654e-07
13ad06df361f0ba476c7af829bbfaa65235611428c161d0db6c76008e9f5f7ad.apk,1,1,4.748397e-08,0.9999918,6.6587163e-06,1.5696244e-06
afa3f8906cccd617ee8fe90eb3429a7f7af3057d97f22b2ad3f0adf03507d49a.apk,1,1,8.950126e-07,0.99999785,2.4630853e-07,9.753304e-07
f3979afd68fcc0c47de67986d65556bf1bb8043569ad1e70939ae9dae8df7f03.apk,1,1,4.9657977e-08,0.9999932,4.7687713e-06,2.0246064e-06
2f90745f522eb9c2167d13b538c2c485cf09e21502917691ae3166d221b347f4.apk,1,1,1.7284428e-08,0.9999989,9.897293e-07,7.811149e-08
0e841b7bb57cfcbd3130be7461dc3f01d624c071016570714688cd265102daca.apk,1,1,6.11835e-07,0.9999852,1.227849e-05,1.9546537e-06
000aec00a2b667aaf1224974aba7ee30b4b088e073368c605ee335fb8ee11b54.apk,1,1,4.609772e-09,1.0,2.5661917e-11,4.6200794e-09
c2841cf9f03b02c867bb23d82615939ebb39a2266b1a2d6b5740d0382a439476.apk,1,2,4.9412847e-07,1.26143495e-05,0.9999546,3.2291595e-05
472c38d470a3712301205d1954f64e9f5ecaa0dd999841081bf9d0118d00133a.apk,1,1,1.4800864e-07,0.99998546,1.4264766e-05,1.6857412e-07
