file,true_label,predicted_label,Adware,Banking,Riskware,SMS
0fc8c7f5e63a34ea4d439c78354a507ddc3d2aabd853b2a93b9461c45986adb5.3bf0204680dadbbf44735626eb245609,0,0,0.95146704,0.005167563,0.042545214,0.0008201978
f4ec65341d7c46a90ae5da282cf3ad1e1f8a08e29943d49c5558b864427b2e74.0fa57b3d98c24eabb32c47ca3c47d38a,0,0,0.9775417,0.0008889577,0.021354543,0.00021488704
8be77cdbc0e25a1a6342544057f8fdf3839be43b313074af794df36b36f3b165.6f68f40b44e41976d685cca3c145e210,0,0,0.9927093,0.0019572135,0.004946365,0.00038709922
ca40a0b87a733b78eccb47323ef347b612aaf9d5a9f5b4c414211f80761262fc.3fdad3b8bba199a5684b32535a8dc9b9,0,0,0.99999917,5.6325766e-10,8.1648363e-07,3.672847e-08
0ccf9cfae60602b20c679ad8d56cc14f94ebf50aed389ef9db8a86e717ed76ea.6fb4d640fd9021d43d3e952be9118888,0,0,0.9973398,4.2154916e-06,0.0026543592,1.6374324e-06
a6a9eeb7c29a1931e427da55376633b858e9af65359befc127e61c3917c1b243.3b22e353fdcdd3bd4acc81872855fc6b,0,0,0.999977,7.678039e-06,1.4268971e-05,1.0793464e-06
70de379d1aaa9eab3945fe88b52dd1ed29186d85242900000025cb6d15e4a882.31e2ffbaea46d3c086886e39c8e47868,0,0,0.9999962,2.7612879e-08,3.873082e-06,2.9964237e-08
88baf90657a2fbe9abdca7840317cb8bd3b51b14ad87edfaab1b60e2c799d6d4.41fb97e83805d98a8230a12dec09c95d,0,0,0.9871515,0.0073136236,0.0054361774,9.859621e-05
25be589140f73949124f08759ab5bb57b126396f1401e3bfbfdc5e5c056e0d03.25e35ca260d2ae765cfbe139277fe473,0,0,0.99990046,1.4238308e-08,9.9491415e-05,2.568756e-08
770cd9626aefe1aeffa70155068c5880963eb634895f21b5ea25ec91c494cb72.6ee07fee32ab41b16c8c18228713601c,0,0,0.9946525,0.00020404175,0.0051340996,9.427311e-06
32674123dcf6ca985918117e76c51a4e661f8a66f1accdd25c71e220b79b1bba.59c4b1a88985a683773972d920cc5c37,0,0,0.99995255,2.0467005e-05,3.7852535e-06,2.3211453e-05
c9f2c62aa15c969786f66248ad719e26ba0e7f554590a75734adf41c72545a1d.71c79a6f4487d495f0e5ede9757165e6,0,0,0.8034205,5.105059e-05,0.19647214,5.6339588e-05
f429998a941c7ac7a55fd0dd274099ddf7fc3234e6a57e37eda06bc1a78939cf.abdc5011949ca55c2b77684f0addc316,0,0,0.99992204,3.8644853e-06,6.761231e-05,6.5585828e-06
c46887c9f24d002b013f9726cb4c74dfd60a6299ca7be1828b1d9e947d19fe54.6afd37f4d7d42adeac65a9c69d9d7257,0,0,0.99908376,9.047483e-06,0.00024006939,0.0006670255
4eaf804b9df90e11cc3f1fb9ee36ae055634b6865900c0c08f80456afa3d00b3.5f8ccab80448e35ee34067faae33e8cb,0,0,0.9999441,3.672843e-05,1.6067175e-05,3.0501383e-06
18a74d85ce3fa05a621845b49225560f906c9586210a40e3649616092618dc49.538e5f5cc9bd3e7c5cddbc0722533f2b,0,0,0.9997614,6.9648695e-07,0.0002366937,1.2620304e-06
227bbb7282ccbabdc572a9d9b80b7133e24b0f1e1c4b061edc474ff3a8512e68.0bd93e32e74ee7f740ae67b9b4af8a52,0,0,0.99998236,8.2415215e-07,1.503576e-05,1.8155149e-06
12780c0ed735628dc21a5c0e4783e82c017a6ad999fd74e29420f5c1a598ca6c.87bffd9c7ee57e080dce8c3744a482dd,0,0,0.99993694,6.044189e-05,1.433427e-06,1.2410293e-06
183c9bd65e2e58dd89c5914b4b98d0f38a10eed06f1a221ad2de171a891066c2.1ad84bbd303868c8d4ea461c8b3b2dae,0,0,0.6166385,0.04589284,0.3341951,0.003273523
51701d29208828e7e1136df69320bb567c8e72db2d348947d05a2d229b472313.5985692abe2a1d23878ca42229b86fc5,0,0,0.9999862,1.0210587e-06,4.5502767e-07,1.2336001e-05
c7aecfd28e870b9111b2b0fae7d5b07cadf0e68138513e882ecff1bc8a25277c.7bea4c091e8499f2d56aad1ac1fe2c2f,0,0,0.9927273,1.4537028e-06,0.007270266,1.0428614e-06
fa029533d1a5482c764fef857e98cf70185821e7df9dd3f5f9408c693a6ba83d.2ec363bc3bb7b04694ccaa28d0bbdc6c,0,0,0.9999236,6.279042e-07,7.543566e-05,3.1106646e-07
be6a859652e02c53bed6ca311c58e957b49775f9f5aade671d6fc34fbcb29a49.9c8a6b63ae7fe1a52129d87d5182cb01,0,0,0.9999814,9.886577e-08,1.853394e-05,5.081702e-09
1a2b969ba56b3d3473fe45f87a04fa9610293e2ccf687b2d1d71220b8c765077.b7413b18ac9e71f04ffe5712cc787ee4,0,0,0.99768066,2.8071704e-06,0.002315547,9.905086e-07
9208ad04c75ec64f6e58d1277b7b3a4cea43fa84d2b8bafdb0260a2cad353ac8.1fcd7010d83aebed9587d8a9e198b812,0,2,0.28634423,1.8486156e-06,0.71365374,1.8040205e-07
b30a592c2036ed301a63402095a55c8d175d78a8d8302b8b9bd415a639c916dd.1ceda60f76b5c805beb22411ac7ae7e0,0,0,0.99995995,4.974032e-06,3.217161e-05,2.8354725e-06
91e73fcce8074f157b09adcbe8f2717e5722ff884d526bea8115d9160dbce310.3ad2bab4eb3a62a45bdead25369304f3,0,0,0.7276597,0.0040519177,0.26726633,0.0010220787
1fb67e1524e81cfc2f8285a4b36984a397053a9dde401f19ca06060d3d7494cb.9c5e7e11bc6662e14b35b0cea1b41870,0,0,0.9942806,1.8714109e-05,0.005687494,1.3137031e-05
64a77e654d5f4c183182628ef446734468068fd5f9af99be5220bb8f25036192.68fc5181f98c1ddb5b38b8d38cedc1e0,0,0,0.9990866,0.0005648619,0.0003258281,2.2613222e-05
1ec66993c639c1703e1e708f25e217605ed3debe2dc8a603730aa31d0b653879.6ce9a56a25e8209e1d1e4e4f32a3f0b9,0,0,0.99999726,1.1260493e-06,1.6047455e-06,4.9893437e-08
e448e8dbe77326ada96595e12e60ad3d768e817b80bd7bab611eae743556f383.02d82a40bcd3229255056b03a54f982d,0,0,0.9996301,4.8215654e-05,0.00031899996,2.636006e-06
669f04ae66ee96d35c33aab30d2bf1ca4bb5eface1141f87d4a17dce8e11af04.6e94ee90b33bf15d12813edefd24f5d1,0,0,0.97609055,0.019679805,0.0020804515,0.0021492103
a6291a63e3b4e8e3b58e96db2a98ba918e674b21b3483ec0a69da5c5594390d8.d90ebde5bcec4e73b21ef2d06f333e57,0,0,0.8093758,0.19023477,2.7497576e-05,0.0003618936
87b1871aa0ae51bf65dd08368fe7dc0a50091d55d79e1d3a23ced28eb71ce024.0fdb230b802b58e5735d7289f844d9f4,0,0,0.9999093,2.468326e-08,9.075894e-05,1.635558e-08
522d9630bbfd2599eaee00d2b0f29e239865abc53c1f3094ceb9b552d380f3d4.3b1a3cd2eb5c8b76cb56fed414e0edf6,0,0,0.9992085,0.00052406325,0.00024818417,1.9243547e-05
00325582d7caaf0f36ad333869df444a1aa39326e60745fb3a4137ad268b2788.39f4bbaadd38c8dace20ac88a54eaaa1,0,0,0.99913895,4.7591434e-06,0.00085383485,2.4219835e-06
5b88760c77ed88b70e378f2168a228b6d74e768e946f2276f57bf27e4528298c.6c0b1275e80d4ca9cbfb1dc2428aed57,0,0,0.9996408,1.3002612e-05,7.429715e-06,0.00033876367
ed29cad59aa7913d4e4aea42c20ec2b90a6bacbb4c3f321606bc5aaff879ccc1.3f6487d723f60b4c80ac7eab7f22bbcc,0,0,0.8828497,0.0010019975,0.11574322,0.00040506606
d4d3b62a30d7ad4b98f73d903826c8ec01884c90fa1ab342422f5f4962441bc8.0cdbc2512d86dea2cb36c5b11c42c526,0,0,0.99973875,2.8623642e-06,5.394875e-06,0.00025303
36d9cf9c73d1c40127138c24c6665d0cac2ace49f43be9187a2316ce50cc9413.3a87dcbc6f8d0b8698ff71cf6870f79e,0,0,0.9985281,5.5403275e-06,0.0014528865,1.3389354e-05
a38469b56f6c963840c4bc0d7912add4c5fbe33342af15f3eed563f9ea9b57a5.0cfd7a0792ca7ff4d584335c8b8b6ad0,0,0,0.9999529,2.311864e-06,4.2019103e-05,2.8116299e-06
958d644b65aaa61fc383f8f1ac58d963bbe94fb85d3e0b8e10d4487c8024acd9.19a559622991a3145fa1dcf003f75e06,0,0,0.9998184,3.1009588e-06,0.00016601656,1.2476596e-05
42b59df1e2f169edd662ef1cc8aeb64c337d3dc1ae4ba5d95af14efc101a34cb.8a5e9061888e2e859c513d4761a8b72c,0,0,0.99321234,3.131761e-05,0.006750263,6.0959524e-06
77227f1c25d32b0fedcc46843ae6744cfd7ca01f1e5e51fe881008d2b8f29609.18ae6531715568d4cbec682763c1ba43,0,2,0.0063999332,0.00022515243,0.9933723,2.5401384e-06
13b91b96b84d98452fbc1bf26554b7e5abd725bb7513f4ab59dec3245ceedfb7.7b533ce35f0d3e2aa0252d3eddd1e7a7,0,0,0.9993773,2.4017634e-06,0.00061933254,9.0699143e-07
ce136725013fef9062502da95e73b320dccc603777886c1ca399f4b28c39e466.4a8154e7ae58ee4b2d737f54d1fee6b7,0,0,0.9939261,0.0002958671,0.0010484959,0.004729559
473e07f04c7d31ff709ff6265465ff86de0f7ca4ffacd01691495bfdd8fb82e2.62218df4a439cea4bf69eb995034f51a,0,0,0.7047982,0.2889716,0.00490121,0.0013289348
222c8cc0a23029a527685f2eb049747a2f29e71a29ac62c438923621d70abed1.6fd81ede9355448898d7f60772186a37,0,0,0.9999355,1.9326696e-06,6.24238e-05,1.1217798e-07
cee4e40403f1658e985de9d812d053fc8bd233d88178e0d9075d175321e008d4.3f090dfcd62629e14fe045af5a26a9d9,0,0,0.9998586,1.7342985e-05,0.000116195195,7.819191e-06
a8054925585483e6dbc0ca0366a5460d3f9f5909f491e465f479adb112e5db54.8f47cf382b9c48c4c08eca5caa5b9e1c,0,0,0.99814034,4.1126197e-05,0.0017937907,2.4778898e-05
c6ec5bd099a531b6c32fbeaa62a60e02c8c330c3466621a003aa62dc88845d38.514780dacdef0e4adb97e71f255f6b9c,0,0,0.99994314,9.078369e-08,5.678171e-05,8.015638e-08
a3815acd656752a246df0eaf7d88e205ec3eefd3042e2fb462ea8e3fbe847ca8.66f660da0eab66e51e5505f264747fd0,0,0,0.99745184,1.0600987e-05,0.0018919006,0.00064566825
f7ef25e131c3fc4891801401ef2e0976bff0a6a3c633343ea63b0780df9f87b3.9d64ce2a6a47cc2b33f3f16e5157e590,0,0,0.87657136,0.011066981,0.11155806,0.0008036379
87def242def82c92704cb080fb9d32aeabfdf75290740bcd9d5db39e1d60b846.9b99156eefe2d1e74b8b65bc68348d09,0,0,0.9989807,1.4935403e-06,0.0010173076,4.1821485e-07
8750052fb65d1fb773ae3fb97db563d5e7082b04ea93ad097bd90c0b32f72754.6ce53b79c2b6aa71da71210ee2b0084e,0,0,0.9869445,2.128717e-05,0.00023256463,0.012801576
d6f8b8cd178d207ea1cbd0ba4b0f4c9a8a85c539759102086e7fa2868b8677ae.7acadf1cec998653c2e9d836e75fabab,0,0,0.6966359,0.29043937,0.00688247,0.0060422462
6d7748b1047cd4d8b33f3be08db3c6eb6ad0d78b9e388c12d8bcf6afccb438c5.73e7c7975533c3d71f30f664a5ec9f10,0,0,0.9999926,6.782863e-06,3.2729207e-07,2.7392946e-07
b04ef1b35b9d57bb42a8022db5402ed40bb17954c147a51575979777baad540f.25aaac0bdf7dc031ba0e1ebe3ea7f159,0,0,0.9999504,2.4331814e-05,3.897462e-06,2.133045e-05
5b741e527f86eca88b64f9f64691e903110f15db77b3947a067ee1a2c44e6403.27dfac4d1ee74feeace38069989b705b,0,0,0.99998796,4.947405e-07,1.2591559e-07,1.1389074e-05
d61d7b79c4af714cae502271c5059ce09d8759a47219ffdff5aa209c84f437b7.46f5f0a914a0722fc4f28448a2ad667b,0,0,0.8850911,0.062628485,0.0503781,0.001902293
e4e9ad9f2908f74ed60e0052883b4b9dfcdaa1bf256307c6b6c97f878cd2a8f3.14cb41f8f7b859c63f143fda0436aa2a,0,0,0.99989855,2.893538e-05,5.985906e-05,1.2605935e-05
fbaf80a2859a9756ebcb0392750f163943ea5c7824eb5b55c7306c671455bd7c.7b822e74de7ced9700ff4b636e7f05bd,0,0,0.99998355,5.267017e-06,5.6950203e-06,5.4357342e-06
27491c3745ab1f2e1150c24d46fbef1822b51a70234374d04bd709cbaaac1170.a5b65fde90c3bff65daad1851e6abb56,0,0,1.0,1.2843325e-10,4.3622993e-08,2.9641223e-10
1caafec72646035fbc490ea318525b02e46b5fcae5189912e478927b3d215770.16dd1052425fe89c73eaf80fa79b3865,0,0,0.9999635,9.3993464e-08,3.617261e-05,2.2033815e-07
7e5e1502c9f2db87563ac77f8e420ffe281fe0d02b6773a6f1873d88fcada4d4.3df049002a0c3dbedc1fd75aef2fedf0,0,0,0.9995945,1.8897158e-06,0.00039786284,5.759569e-06
5ad048ce9aeabd62088de2e8038f1540762049d64749e3a953928c2dc88e7922.6fdf253ee1a1c293ef5bf12fdf63f66f,0,0,0.99860626,8.943037e-08,0.0013935072,9.487259e-08
5df3fe407ef23fea412e50b65a073d24f2068253544f5793afe6b781d22823b5.05e16486f664bb23d4f6dcd8b47872b4,0,0,0.8329593,3.3521916e-05,0.16029476,0.006712502
22670788ea0108e1e205f34e0a039f994bc94f19563b6f09784074b41f61cc53.6cfbd2c546569dc06b0488b90183cf3d,0,0,0.99814475,0.0016234431,9.9832934e-05,0.00013194446
66fe60742c565292be70be4c91f3d3c3069adf36942addcb0a818add07c495fc.540e70f6773be24726ef2727cb29843e,0,0,0.9995604,0.00018386131,6.2593817e-06,0.0002494509
d530d1ff3c4eb7a781e1cebf33106f0de2b30fcc59e077a593b4acdf3b1bc162.1b9052186c7e5d88d48e6d29618339c4,0,0,0.9999814,1.4717006e-06,8.566138e-06,8.558854e-06
13821b8ce7484e5deb18df17bee0178c28de6f798d600a851a09090cd0c5263f.7ff8f7cae9eee3f79c40c3d0ea9c71f4,0,0,0.9999999,7.65955e-08,2.000336e-08,4.380158e-08
801e07973d2582bbeabafb07d2bc9c78cd15fc2803f59843e2f752b1577d04c4.1b06a462c2ee2f8d4fb4eab0f831ac35,0,0,0.9988268,1.788248e-05,0.00036272508,0.00079259544
4302f5d4af24bd8a038f8ea73a9c478aef083c98fdf54a68e82c93b5f483bb65.18f3ce51a43d94e338f7f156aba3a674,0,2,0.18636613,0.04341607,0.7586037,0.011614033
36c72eb2a84d9caec60de17505df31a2881bb2f5213b983fdec44da78027a67a.51bead855b68dd11b8b298e5f46fb271,0,0,0.98637426,0.007829626,0.0057843975,1.1755105e-05
ddaf0aad453a2e34b6d6c99113b09e58f9b52920c72ebebd38b87470c10abc58.22c82eb85b8fafe17df20218864871ef,0,0,0.99995923,5.0508497e-06,3.5210494e-05,5.374856e-07
0b107781a39f0db90a8f58cfee39e519160d0dbead210adc843ce13807f6b371.c51356ec447c9e1b38e4b5dc9082f3b3,0,0,0.9963611,3.1193285e-05,0.0035831043,2.4612933e-05
846f58dfe99c98063f7527986b8c33e077ffb3f3bf44dbf090fa2ea7102ee706.0f008fbb91d31ba6488e17fbef01f5c9,0,0,0.9999527,1.3894561e-09,4.7269652e-05,5.5561152e-08
9d3f9113b54953942f3ebc600daec370ca2f15cada5dddf6a3c1fd1b93753f4c.00fc4fb18dcf4a19234498779de35dc6,0,0,0.9999989,9.188641e-09,8.4646905e-07,1.7246269e-07
67c3466a1f7daaafef504a401a22883103e213995f27d2ef14d12d687767ca73.apk,1,1,2.3441672e-08,0.9999999,1.2446569e-07,1.61772e-08
c9363a6b9772599dafb1234de7c4224e30b75228105ff5358f13db8d4f6779de.apk,1,1,6.7614826e-07,0.99996614,2.714696e-05,6.1335772e-06
e64f8186aabe7fae7654a1ba0345877b50989c328f625c328046bb27b93136f7.apk,1,1,2.2427179e-07,0.9999776,1.9172414e-05,2.997643e-06
341acbb5f902a6e555ea00d4cf68230694469fae6377c37c2c6a327764b16a29.apk,1,1,0.00067314686,0.9984156,0.0006897962,0.00022152252
4d469afebbdc21eae57ef4ca99a92dc1e5f146b30909ad9d9ba0a6630a06dbf9.apk,1,1,1.3217036e-06,0.9999863,8.6786595e-06,3.6556246e-06
7c974990fa5141097c4431822a54ff94108e2010714a6838fadbaf047fb367d9.apk,1,1,8.081342e-07,0.9999609,3.733044e-05,9.824084e-07
ed4011e0b3a156689fe14ef5e62a46049fc1885ef92cfced1c5241b42fb69664.apk,1,1,1.1717723e-06,0.9999988,9.612767e-09,4.4700126e-08
154eca7bc27f6b4d7f8fdb4611a9ff94f90a623a975a8751a247441305a37871.apk,1,1,0.19137478,0.6035503,0.050680593,0.15439437
f544b23854729b89b3bbda0600a0a6c81e13ba72e1bc52e5c46188d6f76b9941.apk,1,1,7.0141405e-06,0.99998176,7.685228e-07,1.0438219e-05
3f001ecb79200d6397e45a914155d7172b0eb16367135e2ddeb23dde00612c66.apk,1,1,1.9309618e-06,0.99998784,2.914314e-06,7.2828157e-06
6c3828c5c7ce7cfb982cebfe0d1072fb66703bcc1290f0e73f24bf3162d61ce4.apk,1,0,0.9954581,3.2189553e-05,0.0044163493,9.340998e-05
e70d6b486c2e1c9da3d377056105a0c4096cd0a9ef528a43f899f7108177a1b0.apk,1,1,1.07184e-05,0.9999708,7.3084348e-06,1.1191895e-05
78304268c43cd001bb4f0efa6e5fd7f66b92c47e33e16a626986316f848dd929.apk,1,1,0.008014119,0.9832565,0.0020559488,0.006673409
391af04c17af54c800e69f238c30609496281dff6e924f0b97fb6a016cbd3237.apk,1,1,1.5448397e-05,0.99991274,6.2467225e-05,9.272189e-06
c8014053b159ebe58a8d2735ecfcd9e8e18c936c275ef302b8c19bbc4710798b.apk,1,1,0.00039634726,0.9995944,1.5835089e-07,9.199753e-06
2622198d686eb72ac75491cf54e3c5acbb839a7546e53706824ae0115b13f6a7.apk,1,1,2.0538623e-06,0.9998841,3.358259e-05,8.0211794e-05
1e744587970f653a2d585fb9304cdbff5d5bb77eaec29b015d1ad8e49754f60b.apk,1,1,5.940429e-06,0.9999937,3.707519e-08,3.0493075e-07
b7860e062403f0419ef5f68ffe3f6aa27475ce50f7c17935bdefc8a302255afc.apk,1,1,9.781753e-06,0.99998987,1.5732343e-08,3.5384159e-07
de1b0aa952e246de86aca32e183fe129254f62d2020a8194be5c19992c307948.apk,1,1,5.57188e-05,0.99066424,0.008873357,0.0004066932
3c1c2d9c74479056bad0339bb5dee7aafd3457d3da7b6bfef4d6c8052aab6e6e.apk,1,1,0.00083107926,0.999003,7.420371e-05,9.164079e-05
645e8014cc7645dd35c3069f7c186937325b54ecb528ea31b2588f92943743f8.apk,1,1,3.7975675e-10,1.0,4.6998644e-10,5.9429306e-10
e199e67853336dc34cf0febb91a477d8e9ef0a72f341051f707fe0cb5bad4057.apk,1,1,2.2658279e-08,0.9999931,5.035234e-07,6.4011174e-06
5997763117874c6a98770ba9895a4ae89d80bc60e83a4bb48250c49230b19ff2.apk,1,1,7.759769e-05,0.99990666,3.7538769e-06,1.2022377e-05
9cc0473f238aa69c77755daa1e9df02a0e24a7ecbee469421fb68676666cab6e.apk,1,1,3.9192706e-08,1.0,1.210668e-10,3.2723488e-09
f7b3d05ecfe5b6907f3ac07e0ecc08e3febed75c509303aa602b944d11bf4852.apk,1,1,5.793885e-07,0.99999833,8.8761186e-07,2.1432633e-07
112bb782b84fb2fdc104531a704a897f9f01eaf54646dd41f6a1c9a90d1bc91d.apk,1,1,3.085648e-05,0.9999198,3.747636e-05,1.1956421e-05
1638c4ebe54bb764e4b30ee877c1d63229a0f6cedc5a41cb7f05c3a3534b61ef.apk,1,1,0.011194888,0.9853057,0.0034504721,4.9018792e-05
423ff1ed2972f74fe33c3e7ba2e25a44f244f4b786b19cc6d09492de07193db0.apk,1,3,8.582551e-06,1.8763695e-06,2.1663209e-07,0.9999893
1dc33d84594b6906067cd1481ffc1900680e5ee8d5e4e358def411d561cc7f59.apk,1,1,1.4291439e-06,0.99999154,1.1555011e-06,5.79081e-06
f5996e401aa0a7d788a2858b5d7559e3f558f9058c1c4f95d7558bdc81ab3224.apk,1,1,0.00035440348,0.99957436,2.3942583e-05,4.7312238e-05
31c683148fa215d76bb3d9b7d567d5c569346ae477a12f438314d5d98ec6b43c.apk,1,1,0.04081819,0.5974178,0.31943458,0.04232948
df246c3726acb17827989ffb75cc69d3f664972585d22e4a82df43d996d75d88.apk,1,1,4.8432946e-07,0.9999982,1.1896581e-06,1.6540955e-07
8c5038813e09f62de9322bfb6482fe260086cf926fd847a3b2d22f1af7403248.apk,1,1,3.102647e-06,0.9999945,5.4393464e-08,2.4064254e-06
766ee0f3bce38305d5bc21277dee60d67b80098652d7c63a905364572ec8b33f.apk,1,1,0.0006001922,0.684596,0.31300867,0.0017950961
05832e6d219af1c1a856ec370c18a7537b5bf63034f1345d063e249469dbff05.apk,1,1,0.018548489,0.5758038,0.38277483,0.02287289
6350b19c8168fb8470357889d31ab7a063c011d7c52a44b51f515be452e0d6e5.apk,1,1,8.216915e-07,0.99999535,1.3068567e-08,3.873872e-06
c930da52e7f4df88bead518cca72319223343bafa5941856bf5016eecbe502ad.apk,1,1,3.138811e-05,0.9999609,3.7178562e-08,7.5840003e-06
0127431f16c0f28fd9f3c104b20866ae733dcff4beefd67b6e1bb96c6dd932eb.apk,1,1,2.2344698e-06,0.99999666,1.07548914e-07,9.581363e-07
59e3c677ba56be2f662346d707705a8ff3220e8f5f99d9a4b9f4fc650b41de88.apk,1,2,0.15101792,0.04905588,0.63595563,0.16397057
8a5e3a9853c0dd89617028446d4d9b41f7f42532ffe97bcc9ba4dac23a5dd02b.apk,1,1,2.5569566e-08,1.0,3.0692142e-08,4.598382e-09
993a8fa812550d6ff748d8f7bffd6323599be1944c09d5cc51154ee4fddd4b19.apk,1,1,2.3761395e-05,0.99990284,2.2668071e-05,5.0660426e-05
0d2c8a946dccb5cfa510d96c1e5ae8f6e0f64d78574fa82f5e23ba8ec3e2a60c.apk,1,1,2.891766e-10,1.0,1.2626572e-09,2.6212627e-10
24cdd67867cab8a7ccdc5e25045005bc6fd0030a08ad483530edbbe1d7d49eba.apk,1,1,3.7074078e-06,0.9999703,1.5349378e-05,1.0612754e-05
7dccda2c206c93e622e4170ea987417247a5a83401effcad753d23ee74ad8a14.apk,1,0,0.95274854,0.0077413525,0.038828176,0.0006819273
4fec27426694c4c9119b1d6714d84584697e9cf5def0b806a4de17e2bc4e42f8.apk,1,1,7.1536334e-07,0.99999654,1.3600047e-07,2.6043622e-06
dd5394ef5eac1be0dc8f0360af58f19ad4d389797cc3b368f78127c510686677.apk,1,1,7.841707e-10,1.0,4.5561364e-09,7.381187e-10
b6b3cb8b514602e4c327b3d9cff0b4404aa9792149cda7f4c4119bc8a4d9f0af.apk,1,1,1.2070931e-05,0.9999795,4.6821913e-08,8.305896e-06
ed0fb5f0e97528225b0ecc7743414d7d10212d52dbddcb1cdd7a03308d0f15e3.apk,1,1,1.11048585e-05,0.9999865,1.5035076e-07,2.2712888e-06
82f89e8d7832411d19b3b4c1b6031cfb35f642a4fa1af57a2d3d050fb78c34fc.apk,1,1,2.4821931e-08,0.9999974,2.5217776e-06,8.169982e-08
f683715e78ba1c039707fe674ab6b68bfe734c0d53ba9c97f1fc489b6081c75f.apk,1,1,6.035255e-09,1.0,7.804404e-10,7.81722e-09
3e55d9fcfdbf2664ec2f7ea3efc37e63ed4708796cc036237978d78a050bddf6.apk,1,1,6.1971195e-07,0.99996674,3.1928863e-05,7.331592e-07
a0c3c56c76a10bc9597bebf4222fbfe41136ee6a88e02cbefdfc5a9c38e3bad8.apk,1,1,5.940429e-07,0.9999989,4.056394e-07,1.4892672e-07
b46303b6bb90218d29f18e0d902ec6dd0eb75e3dadbfc97a9aeb6de3f53e6612.apk,1,2,0.001370867,0.15561241,0.8303251,0.01269158
6852526ae224e067bf780e1d584fd4413eed97caaa25115f8bcf5c7990f2f8ef.apk,1,1,4.0609498e-07,0.999998,8.071235e-07,7.84014e-07
9db6cb1cc97ac9ac8953d35ae22907c7d0e08179ace3768811464594c295c95e.apk,1,2,0.0019772644,0.3912434,0.60670036,7.903142e-05
9dfc6264cedf72ce05ebe40f1e379fba6f3dda2724a08b26b80586b7c17e7ea0.apk,1,1,0.00013360607,0.999824,4.3544583e-06,3.7969305e-05
77a5f81ee6269c1dcc3fd5418ea1def34aaac9bff047dfd9a25876774e9142c9.apk,1,1,1.278007e-06,0.99993014,6.769279e-05,7.791793e-07
3346a53061ccadbad747912f389e544903c0fb79a14c2b0e6ea5929e960dc62c.apk,1,2,9.434095e-06,0.0009621707,0.9990182,1.0229749e-05
617e001b6dbadbaa43faca49bbc1435d2f8d39008ae116a6309b383b63253550.apk,1,1,4.2573797e-07,0.9999956,2.6703367e-06,1.356746e-06
1923e322398edec987c256ece930aa8f6be58363837ad270736f50f4dc19af37.apk,1,1,3.3611032e-06,0.99999106,3.5364083e-06,2.0482448e-06
d20680ee70635101d2ab830019b26b533a173f0ea5ef1e9c8954e0550191108b.apk,1,1,2.5821948e-06,0.9999963,1.0955839e-06,7.262087e-09
c865328a56f5102f6ad7c968dda72d9514a6db17b664d4f17ca002c6a7fb9d5c.apk,1,1,1.1989493e-06,0.9999988,8.272162e-09,4.3380993e-08
75e7a82a603d8c847b0cde02e84dd5daaced5398a5d072be331a797d309a97f3.apk,1,3,3.9223527e-05,0.00010359828,4.382115e-07,0.9998567
92471bc460890471042500fb0a2d7fbdd441e842f653b1d69327d307f45f8d4d.apk,1,1,5.567141e-07,0.99998915,1.0240975e-06,9.258849e-06
a4dfb883171e81888373ab89c4110a9287a7835c17dabf77cc6e30e93a415990.apk,1,2,0.36432835,0.20864286,0.4269667,6.211333e-05
28c99665bd6b23890f951be0fb118f18d0e37af85c930004bbfe84062d95fee5.apk,1,1,1.4942898e-08,1.0,1.9740867e-10,1.44732955e-08
270b940322eed96cce371f85d265fb867f4bc667258404710fed7dca8a30e77e.apk,1,1,1.2874385e-07,0.99998975,8.344551e-06,1.8154763e-06
3fc4a4aa4ab4e49f18189df717223a4ce744aa96cd08bf2d5fd2b408c90c3fd3.apk,1,1,1.9191826e-07,0.99987006,0.00012538345,4.26591e-06
a83617f1c4681b7ae3529899a381ef5ddf812841c0f6bcdcfe312ebf33da913c.apk,1,1,2.1996862e-06,0.9999895,3.4407793e-07,7.972348e-06
b3e9e62d049355478a3f4fee0d53f9e4e121181c6e5c71adc95563a116cfb63d.apk,1,1,0.0017605291,0.6512664,0.34608337,0.0008897338
af466ffbebc066ded27f038235ddca3220fec1a6a92e04ce4124a842e0e6a439.apk,1,1,7.7992554e-05,0.99985826,2.4616667e-05,3.9137387e-05
bcd07a5ad7c08f8526a7a04fa49ba5f7e7d77198f75c71a20728e14a323a28ad.apk,1,1,6.990497e-07,0.9999989,1.3285793e-07,2.0063189e-07
7b8bb0f41cea2f08eb22c0ac092239b822895f926079f1fd7bd562503a6e8a22.apk,1,1,1.4387503e-07,0.99998605,3.114354e-06,1.07696305e-05
c5f40861342f3da4b1fba32c4cbd0c156b0433e20f8378951b829e0804fd5816.apk,1,1,0.0033189224,0.60879827,0.38052848,0.007354309
7e9bf5bfbd023d75f482bd2cdb81e8250c4ee3ec0ce612344e1088d17215c5d5.apk,1,1,0.000156467,0.9997799,2.4236193e-05,3.9433427e-05
6a23b2644bdb966da0b949167b50cd10cc61fd5bccb9bd769c2dba971e374d26.apk,1,1,4.96994e-09,0.99999976,1.723318e-07,8.91635e-08
c33ca3486e92c2f769e127205195eed17c5b5a30c0292089589e93918f02e6f2.apk,1,1,7.2171204e-08,0.99996245,3.657307e-05,9.929804e-07
