file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
00dde75fd7c98cc9cc67c0708fd94eaf,21,21,2.204209e-05,7.346697e-07,1.2469366e-06,9.21924e-06,7.0679454e-07,3.465436e-07,2.1472797e-05,7.2999705e-06,7.921122e-07,9.640718e-07,8.822412e-07,1.4438925e-07,1.7036072e-07,0.00021348416,1.4593496e-06,4.1404383e-07,1.3477046e-06,1.8138826e-06,3.380535e-06,5.8881403e-07,8.319116e-08,0.9997075,4.1159234e-07,3.466965e-06,1.4890816e-07
00f760c72afb7183d9544c09b29abac8,21,21,2.9855022e-05,1.5386328e-06,1.984657e-06,7.916718e-06,2.587375e-06,4.6556872e-07,3.0419511e-05,1.1124336e-05,8.639891e-07,2.5276072e-06,1.2117857e-06,2.4632848e-07,2.6660916e-07,0.00012997912,3.374158e-06,6.5398063e-07,2.1869655e-06,5.3795106e-06,6.275392e-06,2.5053434e-06,1.4674589e-07,0.9997526,7.485236e-07,4.89352e-06,2.402632e-07
00a40fd56f0fed33286368fc0fc36d9a,21,21,2.3404347e-05,1.1876438e-06,1.5612253e-06,6.0051525e-06,1.5393045e-06,3.3006737e-07,2.5615034e-05,8.596514e-06,6.4360574e-07,1.648756e-06,8.855793e-07,1.6420594e-07,1.8853291e-07,0.00010255828,2.4624e-06,4.5831788e-07,1.5776607e-06,4.242037e-06,5.231951e-06,1.5005953e-06,1.0506514e-07,0.99980575,5.244697e-07,3.7183152e-06,1.7283436e-07
001e7c85342bb7cb6b55de3bb874e3a1,21,21,2.3856941e-05,7.686506e-07,1.3451607e-06,1.0030569e-05,8.407699e-07,3.60349e-07,2.2242313e-05,8.011013e-06,8.655978e-07,1.0469352e-06,9.414471e-07,1.5390277e-07,1.8575517e-07,0.00020664852,1.5939316e-06,4.558484e-07,1.533726e-06,1.913061e-06,3.6566519e-06,6.817379e-07,8.965741e-08,0.99970835,4.4736967e-07,3.752653e-06,1.6151098e-07
00f2b47c5bbe0382eccf4c4527531c16,21,21,4.195084e-05,1.6507124e-06,2.1781093e-06,1.7376295e-05,6.206833e-06,6.213113e-07,3.2020307e-05,2.6337024e-05,1.3688698e-06,4.6481e-06,1.6567544e-06,3.5053844e-07,4.360375e-07,0.00010205031,5.553501e-06,1.1301391e-06,5.4653897e-06,4.393009e-06,8.795201e-06,4.661493e-06,1.8103397e-07,0.99972326,1.0579854e-06,6.439999e-06,2.8615625e-07
00029d5e88b8ae1e36f1bb8e9611a0a4,21,21,2.4664254e-05,1.314156e-06,1.6967223e-06,6.5027e-06,1.7564065e-06,3.8587473e-07,2.6971918e-05,8.975874e-06,7.0355657e-07,1.937067e-06,9.77373e-07,1.8841361e-07,2.1159823e-07,0.00011693442,2.7337926e-06,5.083007e-07,1.7333796e-06,4.5643387e-06,5.5900414e-06,1.8179612e-06,1.1789183e-07,0.999785,5.7907874e-07,3.961186e-06,1.9378996e-07
002d0d4813f1e36134b670996a640bc5,21,21,2.7196406e-06,1.745586e-07,1.8715654e-07,1.4380801e-06,1.4151042e-08,7.898043e-08,7.4573422e-06,5.891589e-07,1.0671509e-07,7.8549874e-08,1.2309427e-07,1.5380511e-08,1.4146697e-08,0.00030260175,1.5895225e-07,3.1208824e-08,7.5226936e-08,4.5090042e-07,4.600524e-07,2.6189944e-08,1.0397431e-08,0.99968266,4.427436e-08,4.1977304e-07,1.8925391e-08
00e59571a2b251d366355ab55657c621,21,21,1.9833547e-05,6.7887703e-07,1.129568e-06,8.290496e-06,6.4251805e-07,3.085347e-07,1.9556097e-05,6.336263e-06,7.047177e-07,8.9818565e-07,7.9172054e-07,1.2807466e-07,1.5099319e-07,0.00020472509,1.3132942e-06,3.6492906e-07,1.1832262e-06,1.6638653e-06,3.0268673e-06,5.324584e-07,7.469788e-08,0.9997241,3.7043907e-07,3.064151e-06,1.3587228e-07
00b4914113ec4c4a757bbd48ecbdb313,15,15,3.4367338e-07,1.11304885e-07,6.25583e-07,3.6244678e-06,1.1808102e-06,2.6651148e-07,2.2844642e-07,2.0694764e-05,4.6598132e-07,2.1994287e-08,5.521617e-06,3.80731e-06,1.9445038e-06,7.773377e-07,1.951531e-05,0.99988306,9.595979e-06,2.651434e-06,1.8926046e-06,2.839079e-07,2.599448e-05,1.3542646e-07,7.4164213e-06,7.803716e-06,2.061419e-06
001a5ba25fa5de14c947428476afc551,15,15,2.1552687e-07,7.914414e-08,3.8919868e-07,2.6926334e-06,7.553582e-07,1.7304417e-07,1.3219687e-07,1.3309401e-05,2.8022052e-07,1.3210958e-08,5.5289256e-06,2.2946163e-06,1.2069014e-06,5.24795e-07,1.4192882e-05,0.99992216,5.2322607e-06,2.1679002e-06,1.1654873e-06,1.6178912e-07,1.7180646e-05,8.225687e-08,4.0588557e-06,4.765991e-06,1.2127625e-06
005bfd1b610acd50deabbe46b853af9f,15,15,1.2953153e-07,5.70076e-08,6.619443e-07,1.6364431e-06,3.8502503e-07,1.2623492e-07,5.8322218e-08,2.9628059e-06,1.2932342e-07,8.523315e-09,4.3667624e-06,1.5243279e-06,5.5577493e-07,3.2330655e-07,3.8927933e-06,0.9999496,2.542814e-06,1.6537776e-06,6.5893175e-07,9.216135e-08,1.6873953e-05,5.8352708e-08,3.964642e-06,6.075452e-06,1.6016265e-06
0065c030d0b3dde744d5950c490682f9,15,15,2.2700371e-07,8.979922e-08,4.1969227e-07,2.9766475e-06,8.2324317e-07,1.7936985e-07,1.4149985e-07,1.5028806e-05,3.1281672e-07,1.3502042e-08,4.8050574e-06,2.003552e-06,1.2892209e-06,5.867249e-07,1.2297086e-05,0.99990404,7.2235025e-06,2.2960128e-06,1.2634111e-06,1.8821441e-07,3.2501222e-05,8.9572225e-08,4.823215e-06,5.163295e-06,1.2858062e-06
004e162dee9beb4394a57c1be8a33204,15,15,2.5269455e-07,1.2163805e-07,1.4013755e-06,2.9068565e-06,7.6080215e-07,2.5972653e-07,1.1983471e-07,4.972526e-06,2.2798807e-07,1.7942845e-08,1.0541384e-05,2.657462e-06,1.0189041e-06,6.927962e-07,8.841858e-06,0.9998727,4.943602e-06,3.1220209e-06,1.2297364e-06,1.9120081e-07,6.073574e-05,1.19047506e-07,9.330772e-06,1.02141075e-05,2.7023527e-06
00a3c6e9974becf91372394eab1ce50a,15,15,1.5203207e-07,6.83963e-08,9.029332e-07,1.8339014e-06,4.399311e-07,1.5277564e-07,6.915213e-08,3.0880858e-06,1.6240207e-07,9.8154365e-09,5.1585316e-06,1.6711228e-06,5.41206e-07,4.117671e-07,3.5472399e-06,0.99993753,3.296392e-06,1.8567526e-06,7.3888293e-07,1.0031299e-07,2.3523353e-05,6.652794e-08,5.208375e-06,7.480009e-06,1.8917602e-06
0029752bc5e3a205761afad3146d2d32,15,15,1.2003952e-07,5.4978333e-08,8.108206e-07,1.4828269e-06,3.5281172e-07,1.296478e-07,5.2382504e-08,2.23923e-06,1.264279e-07,7.4496245e-09,4.297487e-06,1.7652839e-06,4.8354104e-07,3.2364463e-07,2.2708625e-06,0.99995136,3.1087684e-06,1.5116923e-06,5.8174754e-07,8.655395e-08,1.7477945e-05,5.4858496e-08,3.5199926e-06,6.1920477e-06,1.6157591e-06
00bf365fa061c95860b24c63468cefc3,15,15,1.1786648e-07,7.652935e-08,8.425783e-07,2.0686796e-06,4.3292542e-07,1.14993014e-07,5.2247046e-08,3.4024563e-06,1.4036878e-07,8.31907e-09,3.6412039e-06,9.170312e-07,6.6838857e-07,3.8268146e-07,3.8492312e-06,0.9999008,3.350026e-06,2.372164e-06,6.808541e-07,8.3305856e-08,6.0959243e-05,5.595644e-08,8.281215e-06,5.562863e-06,1.1716687e-06
5ed95b4dfece70ebc6ffbeb9659c9df5,6,6,2.0745158e-05,3.127734e-08,1.7711642e-07,8.1936825e-08,2.8756003e-06,3.3429922e-07,0.99971837,1.3753134e-05,5.287692e-06,3.9779565e-08,2.505682e-07,3.1618488e-06,5.2656457e-08,6.932831e-06,1.925055e-06,5.3900874e-07,0.00013940045,1.09673074e-07,1.1695557e-05,1.5435248e-07,8.3188894e-08,7.2069735e-05,6.710965e-07,1.1660046e-06,6.050822e-08
da66a7e27fb8426f2a829a35692f1418,6,6,9.26296e-05,4.9255082e-08,3.8825604e-07,2.3740111e-07,1.0269157e-05,9.3232245e-07,0.99903595,5.4570635e-05,1.1755335e-05,1.1063786e-07,7.470496e-07,1.2452335e-05,1.7055389e-07,9.566486e-06,8.852017e-06,1.5308655e-06,0.000646169,1.9572943e-07,3.0279165e-05,4.94627e-07,1.8065933e-07,7.815392e-05,1.7176989e-06,2.442558e-06,1.45282e-07
a205a78d967f8b9f45c4dad6834bf75a,6,6,1.2845991e-05,2.7507484e-08,1.5967804e-07,7.1019734e-08,3.2465289e-06,2.9767213e-07,0.99976164,1.3508653e-05,4.9494965e-06,4.549426e-08,2.0584058e-07,3.2345874e-06,4.815345e-08,6.159355e-06,1.4466978e-06,4.6888363e-07,0.00012091256,1.0140156e-07,1.1033478e-05,1.1078119e-07,7.8109636e-08,5.7553018e-05,5.483839e-07,1.1265764e-06,5.20799e-08
78e37b8e74f2fdf939c3640e28427ae7,6,6,7.6203855e-06,1.0241657e-08,1.013697e-07,3.896026e-08,1.0161134e-06,1.6945837e-07,0.999869,3.6025654e-06,3.3380525e-06,1.8359488e-08,9.007723e-08,2.1996686e-06,2.7820285e-08,5.3074305e-06,4.868554e-07,2.0312733e-07,6.629131e-05,3.7209198e-08,4.920668e-06,4.955285e-08,4.1041208e-08,3.4624543e-05,3.5863428e-07,4.0602868e-07,2.8363582e-08
030d0261a82f6b5149908fc5a9e62b41,6,6,7.0782135e-06,8.480552e-09,6.536876e-08,2.6165523e-08,6.306295e-07,1.2704808e-07,0.9999094,2.7557005e-06,2.5632046e-06,1.0969523e-08,8.266127e-08,1.0381241e-06,1.7234095e-08,4.5758034e-06,4.2291484e-07,1.4499096e-07,2.801726e-05,2.9644163e-08,5.259339e-06,2.6128319e-08,2.6726413e-08,3.710866e-05,2.2242455e-07,3.2082448e-07,1.8087722e-08
1c019b59a436aa910ab885d3fabfe50f,6,6,7.1764e-05,8.047559e-08,8.9223016e-07,3.5518502e-07,7.406459e-06,1.3370492e-06,0.99922585,4.5501227e-05,3.7655274e-05,1.4960074e-07,1.1590447e-06,1.620567e-05,2.5592755e-07,1.694859e-05,9.652596e-06,2.144691e-06,0.00025191088,1.8714918e-07,0.00014820987,4.7244438e-07,3.014028e-07,0.00015502959,2.135535e-06,4.2348206e-06,2.5337854e-07
5134a7b1d431eb550d3637083ef4c8d5,6,6,7.484762e-06,1.01972555e-08,6.749974e-08,2.7622484e-08,8.447382e-07,1.37643e-07,0.99988616,3.4381296e-06,2.10595e-06,1.3639972e-08,9.357658e-08,1.1560967e-06,1.8044057e-08,5.394024e-06,5.586548e-07,1.658304e-07,2.7246457e-05,3.8968512e-08,6.364891e-06,2.8495293e-08,2.816616e-08,5.7850866e-05,2.2898544e-07,3.448439e-07,1.8785483e-08
2561d2effe769aa9dfaa8840c0167698,6,6,1.0538927e-05,1.32749465e-08,1.0916326e-07,4.2540236e-08,1.197133e-06,2.0526444e-07,0.9998636,6.1323703e-06,3.474166e-06,2.1460698e-08,1.4092181e-07,2.823879e-06,3.316451e-08,4.5018214e-06,9.600749e-07,2.8485155e-07,5.4222095e-05,4.9833993e-08,9.514273e-06,5.628061e-08,4.9534254e-08,4.10931e-05,4.1240517e-07,5.3552634e-07,3.3026268e-08
48da96c29d0ecbcfb740fae35d3e4347,6,6,1.0490252e-05,1.8029423e-08,1.610919e-07,5.639541e-08,2.1808594e-06,2.3150888e-07,0.99982065,4.7592935e-06,4.404369e-06,2.706857e-08,1.7846935e-07,2.906586e-06,4.054153e-08,9.834973e-06,7.795659e-07,2.9981544e-07,7.755143e-05,7.3787305e-08,6.4552983e-06,7.011699e-08,6.715963e-08,5.7463723e-05,5.4330064e-07,6.153797e-07,4.1010892e-08
44a529bbb5a050bbd8dbe113f591bb51,6,6,7.48815e-06,9.473273e-09,6.43574e-08,3.095692e-08,1.009983e-06,1.4117767e-07,0.99989617,4.3849072e-06,2.5220081e-06,1.5413843e-08,9.97445e-08,1.2928132e-06,2.2032236e-08,3.995337e-06,7.4247595e-07,1.9963886e-07,3.4743174e-05,3.1887126e-08,8.533894e-06,3.843623e-08,3.319945e-08,3.7755282e-05,2.6014956e-07,3.4457153e-07,2.339779e-08
0ce55be7a656ee673405e7b44cf40c73,6,6,7.5182484e-06,1.0243649e-08,6.77758e-08,2.7783743e-08,8.505073e-07,1.3824456e-07,0.9998859,3.4646616e-06,2.1189333e-06,1.3709555e-08,9.392004e-08,1.1624988e-06,1.8147803e-08,5.404161e-06,5.61129e-07,1.667406e-07,2.7359352e-05,3.904029e-08,6.3827424e-06,2.8736693e-08,2.8273263e-08,5.791593e-05,2.2994806e-07,3.466917e-07,1.8898502e-08
373fbbf1c8d90207e52d2a06f5e77a6d,6,6,1.36008075e-05,2.1108768e-08,1.2847644e-07,5.841718e-08,1.9859285e-06,2.3513604e-07,0.9998084,9.850706e-06,4.3282325e-06,2.817697e-08,1.7122606e-07,2.545376e-06,4.412387e-08,6.1641613e-06,9.708982e-07,3.5223482e-07,8.92609e-05,8.201862e-08,8.093401e-06,7.936383e-08,6.511937e-08,5.2316434e-05,4.970444e-07,8.301128e-07,4.3229523e-08
7d250351587e88a5a81d12b03286586c,6,6,1.3599007e-05,2.1096012e-08,1.2818884e-07,5.8337797e-08,1.9854e-06,2.3481944e-07,0.9998085,9.8458895e-06,4.3172254e-06,2.8137663e-08,1.7106383e-07,2.5413206e-06,4.4091987e-08,6.132102e-06,9.714402e-07,3.521227e-07,8.9507266e-05,8.209595e-08,8.101102e-06,7.947533e-08,6.505718e-08,5.2075466e-05,4.968531e-07,8.2871287e-07,4.3139746e-08
65499a318f33952381f34b4f4316679c,6,6,1.2903089e-05,1.493517e-08,8.687154e-08,4.524052e-08,1.1343283e-06,1.8722747e-07,0.9998735,5.288235e-06,4.443532e-06,1.9404375e-08,1.2719943e-07,1.2876849e-06,2.7208939e-08,5.3225444e-06,9.043697e-07,2.2875294e-07,4.0317864e-05,4.7334677e-08,7.5482144e-06,5.62495e-08,3.4412384e-08,4.5545487e-05,3.210848e-07,4.8003005e-07,2.9462218e-08
32c5c717fb7fa287fed29e561409e84c,6,6,9.84532e-06,1.2705606e-08,7.125191e-08,3.4459514e-08,7.7740964e-07,1.6483011e-07,0.9998841,4.510862e-06,2.3949192e-06,1.5349496e-08,1.0471126e-07,1.1376251e-06,2.0153301e-08,5.502106e-06,6.759323e-07,1.7981226e-07,2.6402126e-05,4.561088e-08,6.250896e-06,3.5601555e-08,3.0181354e-08,5.695407e-05,2.659248e-07,4.2926825e-07,2.2426399e-08
e433e5035ce9eaf8619db425bc6314aa,6,6,1.2456002e-05,1.8604444e-08,1.3355147e-07,5.646131e-08,1.8436477e-06,2.473423e-07,0.99980396,3.924767e-06,3.0446774e-06,2.6613826e-08,1.7065652e-07,2.1942144e-06,3.4242184e-08,1.3197191e-05,8.9498326e-07,2.840625e-07,3.8102065e-05,6.4280925e-08,9.301859e-06,5.1258414e-08,5.4669822e-08,0.00010887205,4.20664e-07,5.5804605e-07,3.863546e-08
00674b8058982b2183a400e32f668752,8,8,4.727896e-08,3.6642883e-11,1.32554066e-08,3.8356263e-10,2.800734e-10,2.1661929e-10,7.3819294e-08,3.436342e-08,0.99999845,1.4142807e-11,4.0535708e-10,1.9079587e-09,1.2281749e-10,6.741216e-10,1.1065039e-09,1.4813607e-09,4.973689e-09,2.926828e-12,1.2990683e-06,1.1532971e-10,9.6619976e-11,4.6901976e-09,1.2620287e-10,1.7878994e-08,2.4182734e-10
070ffab80b8fea0a7307b41d38edc16a,8,8,4.727896e-08,3.6642883e-11,1.32554066e-08,3.8356263e-10,2.800734e-10,2.1661929e-10,7.3819294e-08,3.436342e-08,0.99999845,1.4142807e-11,4.0535708e-10,1.9079587e-09,1.2281749e-10,6.741216e-10,1.1065039e-09,1.4813607e-09,4.973689e-09,2.926828e-12,1.2990683e-06,1.1532971e-10,9.6619976e-11,4.6901976e-09,1.2620287e-10,1.7878994e-08,2.4182734e-10
04706beb4ca21559d30da75b4136d348,8,8,4.727896e-08,3.6642883e-11,1.32554066e-08,3.8356263e-10,2.800734e-10,2.1661929e-10,7.3819294e-08,3.436342e-08,0.99999845,1.4142807e-11,4.0535708e-10,1.9079587e-09,1.2281749e-10,6.741216e-10,1.1065039e-09,1.4813607e-09,4.973689e-09,2.926828e-12,1.2990683e-06,1.1532971e-10,9.6619976e-11,4.6901976e-09,1.2620287e-10,1.7878994e-08,2.4182734e-10
06d71abb217090e14938c36802baf37c,8,8,4.727896e-08,3.6642883e-11,1.32554066e-08,3.8356263e-10,2.800734e-10,2.1661929e-10,7.3819294e-08,3.436342e-08,0.99999845,1.4142807e-11,4.0535708e-10,1.9079587e-09,1.2281749e-10,6.741216e-10,1.1065039e-09,1.4813607e-09,4.973689e-09,2.926828e-12,1.2990683e-06,1.1532971e-10,9.6619976e-11,4.6901976e-09,1.2620287e-10,1.7878994e-08,2.4182734e-10
0393001d19e6dc1022d140f5a361de3e,8,8,4.727896e-08,3.6642883e-11,1.32554066e-08,3.8356263e-10,2.800734e-10,2.1661929e-10,7.3819294e-08,3.436342e-08,0.99999845,1.4142807e-11,4.0535708e-10,1.9079587e-09,1.2281749e-10,6.741216e-10,1.1065039e-09,1.4813607e-09,4.973689e-09,2.926828e-12,1.2990683e-06,1.1532971e-10,9.6619976e-11,4.6901976e-09,1.2620287e-10,1.7878994e-08,2.4182734e-10
00a2b177c3ea7b2072fdfd8ebcbed0b6,8,8,4.727896e-08,3.6642883e-11,1.32554066e-08,3.8356263e-10,2.800734e-10,2.1661929e-10,7.3819294e-08,3.436342e-08,0.99999845,1.4142807e-11,4.0535708e-10,1.9079587e-09,1.2281749e-10,6.741216e-10,1.1065039e-09,1.4813607e-09,4.973689e-09,2.926828e-12,1.2990683e-06,1.1532971e-10,9.6619976e-11,4.6901976e-09,1.2620287e-10,1.7878994e-08,2.4182734e-10
0708a28a0f6ed0df7dacd8713662827b,8,8,4.727896e-08,3.6642883e-11,1.32554066e-08,3.8356263e-10,2.800734e-10,2.1661929e-10,7.3819294e-08,3.436342e-08,0.99999845,1.4142807e-11,4.0535708e-10,1.9079587e-09,1.2281749e-10,6.741216e-10,1.1065039e-09,1.4813607e-09,4.973689e-09,2.926828e-12,1.2990683e-06,1.1532971e-10,9.6619976e-11,4.6901976e-09,1.2620287e-10,1.7878994e-08,2.4182734e-10
001500f5dd7559b3bfb2d80259c48de3,8,8,4.727896e-08,3.6642883e-11,1.32554066e-08,3.8356263e-10,2.800734e-10,2.1661929e-10,7.3819294e-08,3.436342e-08,0.99999845,1.4142807e-11,4.0535708e-10,1.9079587e-09,1.2281749e-10,6.741216e-10,1.1065039e-09,1.4813607e-09,4.973689e-09,2.926828e-12,1.2990683e-06,1.1532971e-10,9.6619976e-11,4.6901976e-09,1.2620287e-10,1.7878994e-08,2.4182734e-10
00a9de264e7748a752a581210e8ead5a,8,8,4.727896e-08,3.6642883e-11,1.32554066e-08,3.8356263e-10,2.800734e-10,2.1661929e-10,7.3819294e-08,3.436342e-08,0.99999845,1.4142807e-11,4.0535708e-10,1.9079587e-09,1.2281749e-10,6.741216e-10,1.1065039e-09,1.4813607e-09,4.973689e-09,2.926828e-12,1.2990683e-06,1.1532971e-10,9.6619976e-11,4.6901976e-09,1.2620287e-10,1.7878994e-08,2.4182734e-10
063220063682a498521cbd34e48074e4,8,8,4.727896e-08,3.6642883e-11,1.32554066e-08,3.8356263e-10,2.800734e-10,2.1661929e-10,7.3819294e-08,3.436342e-08,0.99999845,1.4142807e-11,4.0535708e-10,1.9079587e-09,1.2281749e-10,6.741216e-10,1.1065039e-09,1.4813607e-09,4.973689e-09,2.926828e-12,1.2990683e-06,1.1532971e-10,9.6619976e-11,4.6901976e-09,1.2620287e-10,1.7878994e-08,2.4182734e-10
04fece1b49c632eea8ba5f1c299b7097,8,8,4.727896e-08,3.6642883e-11,1.32554066e-08,3.8356263e-10,2.800734e-10,2.1661929e-10,7.3819294e-08,3.436342e-08,0.99999845,1.4142807e-11,4.0535708e-10,1.9079587e-09,1.2281749e-10,6.741216e-10,1.1065039e-09,1.4813607e-09,4.973689e-09,2.926828e-12,1.2990683e-06,1.1532971e-10,9.6619976e-11,4.6901976e-09,1.2620287e-10,1.7878994e-08,2.4182734e-10
03dc2810c4db08bcec210fddf0eab3bf,8,8,4.727896e-08,3.6642883e-11,1.32554066e-08,3.8356263e-10,2.800734e-10,2.1661929e-10,7.3819294e-08,3.436342e-08,0.99999845,1.4142807e-11,4.0535708e-10,1.9079587e-09,1.2281749e-10,6.741216e-10,1.1065039e-09,1.4813607e-09,4.973689e-09,2.926828e-12,1.2990683e-06,1.1532971e-10,9.6619976e-11,4.6901976e-09,1.2620287e-10,1.7878994e-08,2.4182734e-10
062ec529b9ce6f6a24f2db45787e8951,8,8,4.727896e-08,3.6642883e-11,1.32554066e-08,3.8356263e-10,2.800734e-10,2.1661929e-10,7.3819294e-08,3.436342e-08,0.99999845,1.4142807e-11,4.0535708e-10,1.9079587e-09,1.2281749e-10,6.741216e-10,1.1065039e-09,1.4813607e-09,4.973689e-09,2.926828e-12,1.2990683e-06,1.1532971e-10,9.6619976e-11,4.6901976e-09,1.2620287e-10,1.7878994e-08,2.4182734e-10
08a2cf4d9b148c7e5e151202084ce60a,8,8,4.727896e-08,3.6642883e-11,1.32554066e-08,3.8356263e-10,2.800734e-10,2.1661929e-10,7.3819294e-08,3.436342e-08,0.99999845,1.4142807e-11,4.0535708e-10,1.9079587e-09,1.2281749e-10,6.741216e-10,1.1065039e-09,1.4813607e-09,4.973689e-09,2.926828e-12,1.2990683e-06,1.1532971e-10,9.6619976e-11,4.6901976e-09,1.2620287e-10,1.7878994e-08,2.4182734e-10
07c3217f4b1f45c1b672eac04bb50340,8,8,4.727896e-08,3.6642883e-11,1.32554066e-08,3.8356263e-10,2.800734e-10,2.1661929e-10,7.3819294e-08,3.436342e-08,0.99999845,1.4142807e-11,4.0535708e-10,1.9079587e-09,1.2281749e-10,6.741216e-10,1.1065039e-09,1.4813607e-09,4.973689e-09,2.926828e-12,1.2990683e-06,1.1532971e-10,9.6619976e-11,4.6901976e-09,1.2620287e-10,1.7878994e-08,2.4182734e-10
004b50f55a6aabbb31d280058043ca69,8,8,4.727896e-08,3.6642883e-11,1.32554066e-08,3.8356263e-10,2.800734e-10,2.1661929e-10,7.3819294e-08,3.436342e-08,0.99999845,1.4142807e-11,4.0535708e-10,1.9079587e-09,1.2281749e-10,6.741216e-10,1.1065039e-09,1.4813607e-09,4.973689e-09,2.926828e-12,1.2990683e-06,1.1532971e-10,9.6619976e-11,4.6901976e-09,1.2620287e-10,1.7878994e-08,2.4182734e-10
05cd00fcd1a420945097ce8e7e204b62,8,8,4.727896e-08,3.6642883e-11,1.32554066e-08,3.8356263e-10,2.800734e-10,2.1661929e-10,7.3819294e-08,3.436342e-08,0.99999845,1.4142807e-11,4.0535708e-10,1.9079587e-09,1.2281749e-10,6.741216e-10,1.1065039e-09,1.4813607e-09,4.973689e-09,2.926828e-12,1.2990683e-06,1.1532971e-10,9.6619976e-11,4.6901976e-09,1.2620287e-10,1.7878994e-08,2.4182734e-10
05af71ef9fd63cacc7173d00c2e74662,8,8,4.727896e-08,3.6642883e-11,1.32554066e-08,3.8356263e-10,2.800734e-10,2.1661929e-10,7.3819294e-08,3.436342e-08,0.99999845,1.4142807e-11,4.0535708e-10,1.9079587e-09,1.2281749e-10,6.741216e-10,1.1065039e-09,1.4813607e-09,4.973689e-09,2.926828e-12,1.2990683e-06,1.1532971e-10,9.6619976e-11,4.6901976e-09,1.2620287e-10,1.7878994e-08,2.4182734e-10
010ade66e7fc02d2fb67f84417b458fc,8,8,4.727896e-08,3.6642883e-11,1.32554066e-08,3.8356263e-10,2.800734e-10,2.1661929e-10,7.3819294e-08,3.436342e-08,0.99999845,1.4142807e-11,4.0535708e-10,1.9079587e-09,1.2281749e-10,6.741216e-10,1.1065039e-09,1.4813607e-09,4.973689e-09,2.926828e-12,1.2990683e-06,1.1532971e-10,9.6619976e-11,4.6901976e-09,1.2620287e-10,1.7878994e-08,2.4182734e-10
003bb919efb77c26dee4e2187d642fdd,8,8,4.727896e-08,3.6642883e-11,1.32554066e-08,3.8356263e-10,2.800734e-10,2.1661929e-10,7.3819294e-08,3.436342e-08,0.99999845,1.4142807e-11,4.0535708e-10,1.9079587e-09,1.2281749e-10,6.741216e-10,1.1065039e-09,1.4813607e-09,4.973689e-09,2.926828e-12,1.2990683e-06,1.1532971e-10,9.6619976e-11,4.6901976e-09,1.2620287e-10,1.7878994e-08,2.4182734e-10
06d736138f5c04842822ff2e75b487c2,8,8,4.727896e-08,3.6642883e-11,1.32554066e-08,3.8356263e-10,2.800734e-10,2.1661929e-10,7.3819294e-08,3.436342e-08,0.99999845,1.4142807e-11,4.0535708e-10,1.9079587e-09,1.2281749e-10,6.741216e-10,1.1065039e-09,1.4813607e-09,4.973689e-09,2.926828e-12,1.2990683e-06,1.1532971e-10,9.6619976e-11,4.6901976e-09,1.2620287e-10,1.7878994e-08,2.4182734e-10
08725f2c5e6feef0bf0d5eef88ba766d,8,8,4.727896e-08,3.6642883e-11,1.32554066e-08,3.8356263e-10,2.800734e-10,2.1661929e-10,7.3819294e-08,3.436342e-08,0.99999845,1.4142807e-11,4.0535708e-10,1.9079587e-09,1.2281749e-10,6.741216e-10,1.1065039e-09,1.4813607e-09,4.973689e-09,2.926828e-12,1.2990683e-06,1.1532971e-10,9.6619976e-11,4.6901976e-09,1.2620287e-10,1.7878994e-08,2.4182734e-10
054ac9a39960217e88d680ccabe0caf6,8,8,4.727896e-08,3.6642883e-11,1.32554066e-08,3.8356263e-10,2.800734e-10,2.1661929e-10,7.3819294e-08,3.436342e-08,0.99999845,1.4142807e-11,4.0535708e-10,1.9079587e-09,1.2281749e-10,6.741216e-10,1.1065039e-09,1.4813607e-09,4.973689e-09,2.926828e-12,1.2990683e-06,1.1532971e-10,9.6619976e-11,4.6901976e-09,1.2620287e-10,1.7878994e-08,2.4182734e-10
006e5f670689edc5f17fe05544aaa033,8,8,4.727896e-08,3.6642883e-11,1.32554066e-08,3.8356263e-10,2.800734e-10,2.1661929e-10,7.3819294e-08,3.436342e-08,0.99999845,1.4142807e-11,4.0535708e-10,1.9079587e-09,1.2281749e-10,6.741216e-10,1.1065039e-09,1.4813607e-09,4.973689e-09,2.926828e-12,1.2990683e-06,1.1532971e-10,9.6619976e-11,4.6901976e-09,1.2620287e-10,1.7878994e-08,2.4182734e-10
007d7806d06dc9cc97462c950bbb0913,8,8,4.727896e-08,3.6642883e-11,1.32554066e-08,3.8356263e-10,2.800734e-10,2.1661929e-10,7.3819294e-08,3.436342e-08,0.99999845,1.4142807e-11,4.0535708e-10,1.9079587e-09,1.2281749e-10,6.741216e-10,1.1065039e-09,1.4813607e-09,4.973689e-09,2.926828e-12,1.2990683e-06,1.1532971e-10,9.6619976e-11,4.6901976e-09,1.2620287e-10,1.7878994e-08,2.4182734e-10
