file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
00b7419d6e37cc73531a9354d6de8910,21,21,4.6041674e-07,2.6574586e-08,2.6979022e-08,9.654265e-08,8.73026e-11,2.6847343e-07,6.7298656e-06,2.0792019e-08,7.091437e-08,1.1794667e-09,1.8836083e-08,1.653125e-08,1.8765045e-08,1.0202559e-05,9.594967e-07,9.390042e-08,5.2604565e-07,1.1076795e-06,3.0451066e-08,6.06993e-07,1.1069888e-08,0.9999783,1.3150928e-07,6.9634346e-08,2.5101066e-08
0080e7f7435609fd07b185bd5400c898,21,21,1.7247581e-06,9.6262326e-08,1.1324359e-07,3.7272807e-07,1.1047976e-09,8.293264e-07,2.0490577e-05,7.555514e-08,2.389736e-07,7.2711797e-09,8.6182574e-08,6.706416e-08,8.692762e-08,3.080139e-05,2.9308223e-06,3.1807267e-07,1.9337679e-06,3.7975321e-06,1.2786126e-07,1.7309505e-06,3.431907e-08,0.99993336,4.071747e-07,2.4693497e-07,9.3593655e-08
007fcd61fe0ce4f02a7d96ddb17c57ea,21,21,1.8718493e-06,1.4804448e-07,1.6447811e-07,5.380571e-07,2.5358082e-09,1.1257717e-06,2.6135855e-05,1.0385412e-07,3.5215749e-07,1.2918662e-08,1.3122558e-07,9.636369e-08,1.1977272e-07,3.6993108e-05,4.0030473e-06,4.4413284e-07,2.6194305e-06,5.4932675e-06,1.7770202e-07,2.6559853e-06,5.2524506e-08,0.99991584,5.689882e-07,3.5478547e-07,1.316696e-07
00266a037246b6fc0460eae1b4bd126f,21,21,4.7861755e-07,2.314197e-08,2.9436212e-08,7.126421e-08,6.240807e-11,3.0043125e-07,5.881196e-06,1.3553466e-08,5.834204e-08,7.7861706e-10,1.7936324e-08,1.3849258e-08,1.9840682e-08,2.6837108e-05,8.31851e-07,8.413168e-08,4.2397264e-07,1.0551998e-06,2.6359787e-08,4.986023e-07,6.316908e-09,0.99996316,1.1479352e-07,5.3228643e-08,2.923718e-08
008d378867463e92da2dd16435351127,21,21,4.141048e-06,9.72583e-07,5.801149e-07,3.229477e-06,9.5966705e-08,4.1376884e-06,5.4402764e-05,5.9918364e-07,1.2356147e-06,1.24796e-07,6.796462e-07,4.1592958e-07,5.1606725e-07,7.7165234e-05,1.8010634e-05,1.9716558e-06,1.035931e-05,2.7329717e-05,9.957403e-07,1.8318633e-05,4.3187387e-07,0.9997683,3.7783932e-06,1.7161638e-06,4.5225386e-07
005174b53b4a8e805ec0fe0bc884622d,21,21,2.056537e-06,2.7622403e-07,2.0527146e-07,8.0782286e-07,5.524372e-09,1.6327857e-06,2.8023647e-05,1.6525942e-07,4.5903295e-07,2.1277044e-08,1.7092977e-07,1.2344046e-07,1.4236855e-07,3.677836e-05,5.946866e-06,6.023295e-07,3.9494184e-06,8.22701e-06,2.4906734e-07,6.416429e-06,1.0250227e-07,0.9999018,1.0796182e-06,5.246762e-07,1.5598071e-07
0044cd044df6d346da4811a6b03943ea,21,21,4.995015e-07,2.8671526e-08,2.9224251e-08,1.0443513e-07,9.981957e-11,2.8963456e-07,7.072199e-06,2.2257842e-08,7.564033e-08,1.3069962e-09,2.0362007e-08,1.7788569e-08,2.0252392e-08,1.1297246e-05,1.0283577e-06,1.01367476e-07,5.593014e-07,1.1831822e-06,3.2569314e-08,6.536901e-07,1.17948575e-08,0.99997675,1.3990112e-07,7.4663184e-08,2.7286955e-08
00f4d1a333e01f69e10f73cd34388e64,15,15,3.0932898e-07,4.4357513e-08,3.3642845e-08,1.2684617e-08,3.663624e-08,8.4371386e-08,7.199004e-07,3.3214199e-06,2.6841877e-07,2.9073947e-08,2.5879467e-07,2.559784e-06,7.052143e-06,1.253114e-07,9.4748873e-07,0.99997973,1.2239544e-06,4.9086367e-08,6.263898e-07,9.649124e-08,9.424439e-07,8.1736566e-08,7.592849e-08,3.1318876e-07,1.222368e-06
00e1d05e7cd6b78b87d389609b50382b,15,15,4.5078363e-07,3.580893e-08,1.8760131e-08,1.5298903e-08,2.2533722e-08,7.156396e-08,9.682386e-07,8.593303e-06,3.157592e-07,2.7464877e-08,2.3538836e-07,3.0417293e-06,5.4737975e-06,1.02106696e-07,1.4283218e-06,0.9999758,1.2233219e-06,3.9529212e-08,7.825064e-07,8.8005024e-08,3.9207887e-07,8.740098e-08,6.857696e-08,1.5280247e-07,7.045275e-07
00710701e595f30e285411bf986230cf,15,15,4.1601683e-07,2.1481505e-08,9.400016e-09,1.1012541e-08,1.4337332e-08,4.726925e-08,6.55212e-07,9.687605e-06,1.7273578e-07,1.66166e-08,1.7194343e-07,1.0860446e-06,3.0731946e-06,8.193732e-08,1.9489048e-06,0.99998,1.2236302e-06,2.5460432e-08,5.711842e-07,6.502517e-08,1.9757509e-07,6.754316e-08,4.5748912e-08,7.58952e-08,3.0436877e-07
0004312bd9cd6545a9abae5558cf4541,15,15,4.859379e-07,5.902656e-08,4.7631247e-08,2.0324737e-08,4.6763816e-08,1.1411811e-07,1.2414941e-06,4.8815878e-06,4.4634496e-07,4.3605553e-08,2.7423303e-07,3.508295e-06,8.552116e-06,1.7122206e-07,1.2632983e-06,0.999972,2.148328e-06,6.632738e-08,1.0015475e-06,1.3593177e-07,1.2859634e-06,1.4100739e-07,1.203313e-07,3.2309435e-07,1.5260057e-06
000ed4e84217b700a03fdd3bcb96d926,15,15,3.9530275e-07,2.2579082e-08,9.776169e-09,1.03749676e-08,1.3275786e-08,4.639966e-08,6.0722346e-07,8.046848e-06,1.6780238e-07,1.4674172e-08,1.7134762e-07,9.909631e-07,2.912736e-06,7.789608e-08,1.8738577e-06,0.9999821,1.2129601e-06,2.6077343e-08,5.482042e-07,6.109471e-08,2.0253324e-07,6.678442e-08,4.289598e-08,7.5855276e-08,3.225536e-07
00674528cb0dbd58422160aef74c2397,15,15,3.6950289e-07,5.7318296e-08,4.2369514e-08,1.4551055e-08,4.3132882e-08,9.178412e-08,1.075786e-06,4.2052184e-06,3.469785e-07,3.301239e-08,2.3458604e-07,3.7249526e-06,7.871726e-06,1.4203931e-07,8.92932e-07,0.99997556,1.5080341e-06,6.566488e-08,7.7745995e-07,1.10754804e-07,1.0295115e-06,9.7479756e-08,7.583655e-08,3.3940816e-07,1.33843e-06
0051ce68c900ae43db9d5d3191417413,15,15,1.9715674e-07,3.4481797e-08,4.0724995e-08,8.391328e-09,2.8517851e-08,6.9421446e-08,6.5287134e-07,1.793383e-06,2.072836e-07,2.060039e-08,1.8379167e-07,1.75714e-06,4.9521045e-06,1.0691324e-07,6.18939e-07,0.9999851,1.0640786e-06,3.634128e-08,4.7782856e-07,7.169962e-08,6.6567185e-07,7.473077e-08,4.889946e-08,3.543907e-07,1.4201352e-06
008a2625330eb530e43f21be9284fb1b,15,15,3.7148246e-07,5.1355276e-08,3.723942e-08,1.6251796e-08,3.8799833e-08,9.0519805e-08,1.0997261e-06,4.3283685e-06,3.721377e-07,3.3408718e-08,2.349686e-07,3.6804977e-06,8.173222e-06,1.3943365e-07,1.1261263e-06,0.9999752,1.4540134e-06,5.6286023e-08,7.410836e-07,1.0874588e-07,7.8854094e-07,1.0349603e-07,9.205145e-08,2.4678735e-07,1.4417462e-06
a2a10e623932861412917429c7f7626e,6,6,6.6212237e-06,3.3904914e-07,1.09496455e-07,7.1642114e-07,4.2691003e-08,3.6014008e-08,0.99988616,8.818827e-06,2.5452644e-05,2.1168109e-08,9.112269e-08,5.2912933e-06,3.6481056e-06,6.909514e-07,4.3890595e-06,5.211063e-06,1.3865629e-05,2.980045e-06,1.9683675e-06,1.3186907e-06,1.0482832e-08,2.8979204e-05,2.4974552e-06,6.686695e-07,9.961555e-08
2692ad68f2acf3e1118bb60335f5a2bd,6,6,8.692885e-06,8.628613e-07,2.0012376e-07,1.4266681e-06,1.345297e-07,8.229339e-08,0.9998054,1.9051178e-05,3.0944913e-05,5.3939583e-08,1.9219027e-07,1.1042076e-05,6.8704962e-06,1.3980774e-06,1.0367967e-05,7.857914e-06,3.595961e-05,8.475544e-06,5.124373e-06,2.500296e-06,2.240646e-08,3.6184312e-05,5.503808e-06,1.5530068e-06,2.0081929e-07
3fa0f4a3b4c7393da3573f6072216558,6,6,9.541924e-06,4.1447163e-07,1.2528933e-07,6.540109e-07,4.9156746e-08,4.0699316e-08,0.9998903,7.9829615e-06,1.643618e-05,2.1263089e-08,9.278324e-08,5.5151527e-06,4.0283007e-06,7.8382647e-07,4.1440426e-06,5.226843e-06,1.6361908e-05,3.4017717e-06,2.2818276e-06,1.2200601e-06,1.2779864e-08,2.8267394e-05,2.291095e-06,7.1458516e-07,9.6033176e-08
403dcb7257b6674e1b4c37f01ab5502b,6,6,1.6223938e-05,3.5077736e-07,1.6292063e-07,7.694149e-07,6.469438e-08,5.2618034e-08,0.9998448,1.1322439e-05,2.8566561e-05,2.4990287e-08,1.06192864e-07,6.62898e-06,4.4863677e-06,1.1849286e-06,4.546447e-06,7.2668104e-06,1.6733591e-05,2.7749713e-06,3.5548724e-06,1.3628108e-06,1.1362163e-08,4.6277146e-05,1.9659317e-06,7.7232977e-07,1.18464555e-07
bebfbb51f6807852aa0cc26b144a6a23,6,6,4.922303e-06,4.5131677e-07,1.5427072e-07,1.2030685e-06,1.1249376e-07,5.5672622e-08,0.99982077,1.2786199e-05,4.3617736e-05,3.2510986e-08,1.645125e-07,8.580613e-06,7.5122757e-06,1.5600699e-06,8.979731e-06,9.3577055e-06,1.2496298e-05,3.9035817e-06,2.8926934e-06,2.2198178e-06,1.8214902e-08,5.3255208e-05,3.671761e-06,1.1419779e-06,2.2960329e-07
e5850410d65502d515eb8e38f0a5f524,6,6,8.684293e-06,2.3938983e-07,9.748261e-08,4.246908e-07,3.190367e-08,2.9506182e-08,0.9999037,6.782751e-06,1.8645764e-05,1.2421732e-08,5.9110963e-08,3.5026364e-06,2.0972004e-06,6.077117e-07,3.1752693e-06,4.1567755e-06,9.86604e-06,1.935194e-06,1.3773399e-06,8.526876e-07,6.6189876e-09,3.1885105e-05,1.2512927e-06,4.931867e-07,6.700885e-08
33bc44ce23c92bb16f24a39cbbd22691,6,6,4.8754473e-06,1.1992793e-07,5.359086e-08,2.140519e-07,8.763029e-09,1.3534678e-08,0.99993587,5.7928683e-06,7.735888e-06,6.0092304e-09,2.7242832e-08,2.4657497e-06,1.2469967e-06,1.9925591e-07,1.4339819e-06,2.1484368e-06,1.5929121e-05,1.0316909e-06,9.637632e-07,4.2068663e-07,3.4852936e-09,1.8172761e-05,1.0045043e-06,3.328232e-07,3.6249148e-08
639a37427c610a3d410bdf1367bfd553,6,6,2.5306615e-05,5.6036157e-07,2.3937756e-07,1.0479571e-06,1.2459125e-07,8.5542744e-08,0.9997924,1.6819604e-05,2.1922531e-05,3.8746524e-08,1.6884967e-07,7.3526026e-06,5.2287787e-06,2.0218288e-06,7.655025e-06,8.9132345e-06,3.0007757e-05,4.831096e-06,3.9229963e-06,1.9269587e-06,2.1536792e-08,6.5029686e-05,2.83537e-06,1.3581285e-06,1.8799123e-07
0c64f4e26ce9bb21c21c99e7a9e34dfe,6,6,4.358863e-06,3.3453583e-07,1.09278524e-07,6.833088e-07,6.172641e-08,3.9145398e-08,0.9998909,9.292765e-06,2.280588e-05,2.184587e-08,1.023806e-07,6.393612e-06,3.4573577e-06,7.0514994e-07,5.6164504e-06,6.1703468e-06,2.0005235e-05,2.825966e-06,1.9335696e-06,1.2832658e-06,1.1164698e-08,1.8830764e-05,3.107368e-06,8.0959023e-07,1.0683896e-07
0a93d76ce495bfebb9f54e2a1e9d4c17,6,6,6.9494977e-06,4.2198954e-07,1.5797589e-07,5.677343e-07,7.5293194e-08,4.20592e-08,0.9998859,6.3552575e-06,1.6128244e-05,2.5798398e-08,1.0325157e-07,6.2005356e-06,4.160775e-06,9.847643e-07,3.3988158e-06,5.5502796e-06,2.0127572e-05,4.1651974e-06,2.005104e-06,1.0269179e-06,1.2401839e-08,3.279048e-05,1.9399213e-06,7.8623367e-07,1.3354587e-07
dc326c89224ac0cdee70aa6d9f2e3af4,6,6,2.6113235e-06,1.97106e-07,5.5429272e-08,4.3424424e-07,4.339936e-08,2.0460051e-08,0.9999223,5.6876643e-06,1.2739404e-05,1.2291746e-08,6.39538e-08,3.8424882e-06,2.6077253e-06,6.202355e-07,4.1287544e-06,4.8939446e-06,7.553947e-06,2.2344846e-06,1.0781597e-06,7.5695993e-07,6.106877e-09,2.603594e-05,1.5383378e-06,4.4335783e-07,7.441473e-08
87772141f88341ccfa236cfac687fc55,6,6,6.5502336e-06,1.5576836e-07,5.7902767e-08,2.2698643e-07,1.4261558e-08,1.5661286e-08,0.99994135,4.394206e-06,8.647182e-06,7.77535e-09,3.4721968e-08,1.9262775e-06,1.4603356e-06,2.7725025e-07,1.5789811e-06,2.3697573e-06,8.765382e-06,1.2331586e-06,9.225174e-07,4.2676808e-07,3.4556513e-09,1.8267177e-05,9.266219e-07,2.9568216e-07,3.6561467e-08
dddc425c55f01553648ba2230c2a1d8d,6,6,9.602525e-06,3.5640943e-07,1.1078557e-07,7.064691e-07,5.7045366e-08,4.51136e-08,0.99985075,1.183966e-05,3.8442646e-05,2.5042826e-08,7.43012e-08,3.7167028e-06,2.6710707e-06,8.2839e-07,5.2253204e-06,5.5097776e-06,3.0563828e-05,2.6366808e-06,1.8907087e-06,1.7018124e-06,9.774196e-09,2.9202953e-05,3.341387e-06,6.9414335e-07,9.151799e-08
11a052205c579a784a565e363b2b7e71,6,6,9.523353e-06,4.1418284e-07,1.2525243e-07,6.534698e-07,4.9132378e-08,4.0648818e-08,0.99989045,7.969393e-06,1.6445043e-05,2.1250361e-08,9.2662994e-08,5.5077367e-06,4.0254404e-06,7.828389e-07,4.1370654e-06,5.221702e-06,1.6380427e-05,3.397972e-06,2.2772865e-06,1.2205071e-06,1.2766905e-08,2.8222763e-05,2.2888742e-06,7.1387274e-07,9.5948415e-08
21c638bbc0e9803f6f40083cc7994642,6,6,5.667407e-06,5.917718e-07,2.0858901e-07,1.0560102e-06,1.2764089e-07,5.8210038e-08,0.9998534,1.0923786e-05,2.4176383e-05,4.1248686e-08,1.6288396e-07,9.687735e-06,6.26948e-06,1.3125612e-06,6.12662e-06,7.086043e-06,2.5156944e-05,5.495429e-06,3.2132814e-06,1.6848815e-06,1.8373704e-08,3.3113083e-05,3.1308784e-06,1.2259995e-06,2.1480639e-07
9d923c2a27ce15fcf0b297bc493c0ebc,6,6,8.724658e-06,2.944033e-07,9.9456145e-08,6.091882e-07,4.0346887e-08,3.6101447e-08,0.99990034,7.258036e-06,1.4707067e-05,1.6675184e-08,7.130718e-08,3.7664506e-06,3.1668458e-06,6.981813e-07,4.5922784e-06,5.1546317e-06,1.3387003e-05,2.2866345e-06,1.7503884e-06,1.227242e-06,9.23653e-09,2.9096036e-05,1.8891677e-06,6.2104164e-07,7.8650785e-08
073948811a32e8caae58c667cad58000,8,8,1.5895212e-07,1.6354612e-07,1.6160745e-07,4.103786e-08,8.2403446e-08,3.7190347e-08,1.0897705e-06,9.620035e-07,0.99996877,3.2015475e-08,7.485252e-08,5.944528e-07,1.2422073e-07,1.5793987e-07,1.3913854e-07,1.7773175e-07,1.7104803e-07,8.551912e-07,2.538861e-05,1.8891609e-07,2.4879899e-08,1.07915994e-07,1.9085518e-07,2.6125772e-07,4.2173543e-08
06e1e4483271383482eee47b4bb5316f,8,8,1.5895212e-07,1.6354612e-07,1.6160745e-07,4.103786e-08,8.2403446e-08,3.7190347e-08,1.0897705e-06,9.620035e-07,0.99996877,3.2015475e-08,7.485252e-08,5.944528e-07,1.2422073e-07,1.5793987e-07,1.3913854e-07,1.7773175e-07,1.7104803e-07,8.551912e-07,2.538861e-05,1.8891609e-07,2.4879899e-08,1.07915994e-07,1.9085518e-07,2.6125772e-07,4.2173543e-08
0041f6bc0297daa79274e48478e0bef6,8,8,1.5895212e-07,1.6354612e-07,1.6160745e-07,4.103786e-08,8.2403446e-08,3.7190347e-08,1.0897705e-06,9.620035e-07,0.99996877,3.2015475e-08,7.485252e-08,5.944528e-07,1.2422073e-07,1.5793987e-07,1.3913854e-07,1.7773175e-07,1.7104803e-07,8.551912e-07,2.538861e-05,1.8891609e-07,2.4879899e-08,1.07915994e-07,1.9085518e-07,2.6125772e-07,4.2173543e-08
00e1843302df858c6c6a3a5126789172,8,8,1.5895212e-07,1.6354612e-07,1.6160745e-07,4.103786e-08,8.2403446e-08,3.7190347e-08,1.0897705e-06,9.620035e-07,0.99996877,3.2015475e-08,7.485252e-08,5.944528e-07,1.2422073e-07,1.5793987e-07,1.3913854e-07,1.7773175e-07,1.7104803e-07,8.551912e-07,2.538861e-05,1.8891609e-07,2.4879899e-08,1.07915994e-07,1.9085518e-07,2.6125772e-07,4.2173543e-08
0032066dbca314b7f632af4039aec546,8,8,1.5895212e-07,1.6354612e-07,1.6160745e-07,4.103786e-08,8.2403446e-08,3.7190347e-08,1.0897705e-06,9.620035e-07,0.99996877,3.2015475e-08,7.485252e-08,5.944528e-07,1.2422073e-07,1.5793987e-07,1.3913854e-07,1.7773175e-07,1.7104803e-07,8.551912e-07,2.538861e-05,1.8891609e-07,2.4879899e-08,1.07915994e-07,1.9085518e-07,2.6125772e-07,4.2173543e-08
07ee03f4608b32554db404a7f9f6f1ab,8,8,1.5895212e-07,1.6354612e-07,1.6160745e-07,4.103786e-08,8.2403446e-08,3.7190347e-08,1.0897705e-06,9.620035e-07,0.99996877,3.2015475e-08,7.485252e-08,5.944528e-07,1.2422073e-07,1.5793987e-07,1.3913854e-07,1.7773175e-07,1.7104803e-07,8.551912e-07,2.538861e-05,1.8891609e-07,2.4879899e-08,1.07915994e-07,1.9085518e-07,2.6125772e-07,4.2173543e-08
008dadeba0d828a1d95ce3b2514abb7c,8,8,1.5895212e-07,1.6354612e-07,1.6160745e-07,4.103786e-08,8.2403446e-08,3.7190347e-08,1.0897705e-06,9.620035e-07,0.99996877,3.2015475e-08,7.485252e-08,5.944528e-07,1.2422073e-07,1.5793987e-07,1.3913854e-07,1.7773175e-07,1.7104803e-07,8.551912e-07,2.538861e-05,1.8891609e-07,2.4879899e-08,1.07915994e-07,1.9085518e-07,2.6125772e-07,4.2173543e-08
0029dde90b38fc13bd25b870af6f59a1,8,8,1.5895212e-07,1.6354612e-07,1.6160745e-07,4.103786e-08,8.2403446e-08,3.7190347e-08,1.0897705e-06,9.620035e-07,0.99996877,3.2015475e-08,7.485252e-08,5.944528e-07,1.2422073e-07,1.5793987e-07,1.3913854e-07,1.7773175e-07,1.7104803e-07,8.551912e-07,2.538861e-05,1.8891609e-07,2.4879899e-08,1.07915994e-07,1.9085518e-07,2.6125772e-07,4.2173543e-08
075f8f6d1baf84f7b933ac81396b0142,8,8,1.5895212e-07,1.6354612e-07,1.6160745e-07,4.103786e-08,8.2403446e-08,3.7190347e-08,1.0897705e-06,9.620035e-07,0.99996877,3.2015475e-08,7.485252e-08,5.944528e-07,1.2422073e-07,1.5793987e-07,1.3913854e-07,1.7773175e-07,1.7104803e-07,8.551912e-07,2.538861e-05,1.8891609e-07,2.4879899e-08,1.07915994e-07,1.9085518e-07,2.6125772e-07,4.2173543e-08
056685374dab0cc85e12cb5fad11ce3b,8,8,1.5895212e-07,1.6354612e-07,1.6160745e-07,4.103786e-08,8.2403446e-08,3.7190347e-08,1.0897705e-06,9.620035e-07,0.99996877,3.2015475e-08,7.485252e-08,5.944528e-07,1.2422073e-07,1.5793987e-07,1.3913854e-07,1.7773175e-07,1.7104803e-07,8.551912e-07,2.538861e-05,1.8891609e-07,2.4879899e-08,1.07915994e-07,1.9085518e-07,2.6125772e-07,4.2173543e-08
07c03bcf76fd31effddd39f799154c3c,8,8,1.5895212e-07,1.6354612e-07,1.6160745e-07,4.103786e-08,8.2403446e-08,3.7190347e-08,1.0897705e-06,9.620035e-07,0.99996877,3.2015475e-08,7.485252e-08,5.944528e-07,1.2422073e-07,1.5793987e-07,1.3913854e-07,1.7773175e-07,1.7104803e-07,8.551912e-07,2.538861e-05,1.8891609e-07,2.4879899e-08,1.07915994e-07,1.9085518e-07,2.6125772e-07,4.2173543e-08
0108f27bd1698804261f645cd1c7c274,8,8,1.5895212e-07,1.6354612e-07,1.6160745e-07,4.103786e-08,8.2403446e-08,3.7190347e-08,1.0897705e-06,9.620035e-07,0.99996877,3.2015475e-08,7.485252e-08,5.944528e-07,1.2422073e-07,1.5793987e-07,1.3913854e-07,1.7773175e-07,1.7104803e-07,8.551912e-07,2.538861e-05,1.8891609e-07,2.4879899e-08,1.07915994e-07,1.9085518e-07,2.6125772e-07,4.2173543e-08
0749453e542e9e362d7d6857367a9608,8,8,1.5895212e-07,1.6354612e-07,1.6160745e-07,4.103786e-08,8.2403446e-08,3.7190347e-08,1.0897705e-06,9.620035e-07,0.99996877,3.2015475e-08,7.485252e-08,5.944528e-07,1.2422073e-07,1.5793987e-07,1.3913854e-07,1.7773175e-07,1.7104803e-07,8.551912e-07,2.538861e-05,1.8891609e-07,2.4879899e-08,1.07915994e-07,1.9085518e-07,2.6125772e-07,4.2173543e-08
00f5722c9a35c581c539c50c3905a38c,8,8,1.5895212e-07,1.6354612e-07,1.6160745e-07,4.103786e-08,8.2403446e-08,3.7190347e-08,1.0897705e-06,9.620035e-07,0.99996877,3.2015475e-08,7.485252e-08,5.944528e-07,1.2422073e-07,1.5793987e-07,1.3913854e-07,1.7773175e-07,1.7104803e-07,8.551912e-07,2.538861e-05,1.8891609e-07,2.4879899e-08,1.07915994e-07,1.9085518e-07,2.6125772e-07,4.2173543e-08
0078bca06f70fd79c74c57c126b4322d,8,8,1.5895212e-07,1.6354612e-07,1.6160745e-07,4.103786e-08,8.2403446e-08,3.7190347e-08,1.0897705e-06,9.620035e-07,0.99996877,3.2015475e-08,7.485252e-08,5.944528e-07,1.2422073e-07,1.5793987e-07,1.3913854e-07,1.7773175e-07,1.7104803e-07,8.551912e-07,2.538861e-05,1.8891609e-07,2.4879899e-08,1.07915994e-07,1.9085518e-07,2.6125772e-07,4.2173543e-08
07c1ce8a34c9796275de7562760e7374,8,8,1.5895212e-07,1.6354612e-07,1.6160745e-07,4.103786e-08,8.2403446e-08,3.7190347e-08,1.0897705e-06,9.620035e-07,0.99996877,3.2015475e-08,7.485252e-08,5.944528e-07,1.2422073e-07,1.5793987e-07,1.3913854e-07,1.7773175e-07,1.7104803e-07,8.551912e-07,2.538861e-05,1.8891609e-07,2.4879899e-08,1.07915994e-07,1.9085518e-07,2.6125772e-07,4.2173543e-08
03831d987c1195abbe888fca2e574a9c,8,8,1.5895212e-07,1.6354612e-07,1.6160745e-07,4.103786e-08,8.2403446e-08,3.7190347e-08,1.0897705e-06,9.620035e-07,0.99996877,3.2015475e-08,7.485252e-08,5.944528e-07,1.2422073e-07,1.5793987e-07,1.3913854e-07,1.7773175e-07,1.7104803e-07,8.551912e-07,2.538861e-05,1.8891609e-07,2.4879899e-08,1.07915994e-07,1.9085518e-07,2.6125772e-07,4.2173543e-08
053a1400e86eb67eeacc100c2a37d323,8,8,1.5895212e-07,1.6354612e-07,1.6160745e-07,4.103786e-08,8.2403446e-08,3.7190347e-08,1.0897705e-06,9.620035e-07,0.99996877,3.2015475e-08,7.485252e-08,5.944528e-07,1.2422073e-07,1.5793987e-07,1.3913854e-07,1.7773175e-07,1.7104803e-07,8.551912e-07,2.538861e-05,1.8891609e-07,2.4879899e-08,1.07915994e-07,1.9085518e-07,2.6125772e-07,4.2173543e-08
012e0c312e123f3d22890a9a08f01a12,8,8,1.5895212e-07,1.6354612e-07,1.6160745e-07,4.103786e-08,8.2403446e-08,3.7190347e-08,1.0897705e-06,9.620035e-07,0.99996877,3.2015475e-08,7.485252e-08,5.944528e-07,1.2422073e-07,1.5793987e-07,1.3913854e-07,1.7773175e-07,1.7104803e-07,8.551912e-07,2.538861e-05,1.8891609e-07,2.4879899e-08,1.07915994e-07,1.9085518e-07,2.6125772e-07,4.2173543e-08
00e18b54913bfa3889a9c22ea6302dfa,8,8,1.5895212e-07,1.6354612e-07,1.6160745e-07,4.103786e-08,8.2403446e-08,3.7190347e-08,1.0897705e-06,9.620035e-07,0.99996877,3.2015475e-08,7.485252e-08,5.944528e-07,1.2422073e-07,1.5793987e-07,1.3913854e-07,1.7773175e-07,1.7104803e-07,8.551912e-07,2.538861e-05,1.8891609e-07,2.4879899e-08,1.07915994e-07,1.9085518e-07,2.6125772e-07,4.2173543e-08
0059de368e7c7bdbe05de6aa3634968b,8,8,1.5895212e-07,1.6354612e-07,1.6160745e-07,4.103786e-08,8.2403446e-08,3.7190347e-08,1.0897705e-06,9.620035e-07,0.99996877,3.2015475e-08,7.485252e-08,5.944528e-07,1.2422073e-07,1.5793987e-07,1.3913854e-07,1.7773175e-07,1.7104803e-07,8.551912e-07,2.538861e-05,1.8891609e-07,2.4879899e-08,1.07915994e-07,1.9085518e-07,2.6125772e-07,4.2173543e-08
0044283923586feb866679696f2fcfa3,8,8,1.5895212e-07,1.6354612e-07,1.6160745e-07,4.103786e-08,8.2403446e-08,3.7190347e-08,1.0897705e-06,9.620035e-07,0.99996877,3.2015475e-08,7.485252e-08,5.944528e-07,1.2422073e-07,1.5793987e-07,1.3913854e-07,1.7773175e-07,1.7104803e-07,8.551912e-07,2.538861e-05,1.8891609e-07,2.4879899e-08,1.07915994e-07,1.9085518e-07,2.6125772e-07,4.2173543e-08
034aa28be997951d662ef68156ceb0f4,8,8,1.5895212e-07,1.6354612e-07,1.6160745e-07,4.103786e-08,8.2403446e-08,3.7190347e-08,1.0897705e-06,9.620035e-07,0.99996877,3.2015475e-08,7.485252e-08,5.944528e-07,1.2422073e-07,1.5793987e-07,1.3913854e-07,1.7773175e-07,1.7104803e-07,8.551912e-07,2.538861e-05,1.8891609e-07,2.4879899e-08,1.07915994e-07,1.9085518e-07,2.6125772e-07,4.2173543e-08
04e49abe9861232bf79a7c3e5ee1b859,8,8,1.5895212e-07,1.6354612e-07,1.6160745e-07,4.103786e-08,8.2403446e-08,3.7190347e-08,1.0897705e-06,9.620035e-07,0.99996877,3.2015475e-08,7.485252e-08,5.944528e-07,1.2422073e-07,1.5793987e-07,1.3913854e-07,1.7773175e-07,1.7104803e-07,8.551912e-07,2.538861e-05,1.8891609e-07,2.4879899e-08,1.07915994e-07,1.9085518e-07,2.6125772e-07,4.2173543e-08
0436626cac4ca5fce912e9abe3b2bdc4,8,8,1.5895212e-07,1.6354612e-07,1.6160745e-07,4.103786e-08,8.2403446e-08,3.7190347e-08,1.0897705e-06,9.620035e-07,0.99996877,3.2015475e-08,7.485252e-08,5.944528e-07,1.2422073e-07,1.5793987e-07,1.3913854e-07,1.7773175e-07,1.7104803e-07,8.551912e-07,2.538861e-05,1.8891609e-07,2.4879899e-08,1.07915994e-07,1.9085518e-07,2.6125772e-07,4.2173543e-08
070f9ebc641abcf7a775447c701de2b4,8,8,1.5895212e-07,1.6354612e-07,1.6160745e-07,4.103786e-08,8.2403446e-08,3.7190347e-08,1.0897705e-06,9.620035e-07,0.99996877,3.2015475e-08,7.485252e-08,5.944528e-07,1.2422073e-07,1.5793987e-07,1.3913854e-07,1.7773175e-07,1.7104803e-07,8.551912e-07,2.538861e-05,1.8891609e-07,2.4879899e-08,1.07915994e-07,1.9085518e-07,2.6125772e-07,4.2173543e-08
