file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
002120188c84951a2c18606ba982aa9a,21,21,8.9567375e-06,1.8995884e-06,9.3162775e-08,2.14549e-06,5.542978e-07,1.4533576e-05,2.3792016e-05,5.52042e-07,2.4352894e-06,5.2861385e-08,1.2932305e-06,2.515574e-06,5.2049717e-07,0.00021723256,5.5785305e-05,5.4326033e-06,8.884613e-06,1.6325133e-05,7.770514e-06,1.7063531e-06,5.505016e-07,0.999622,6.5182445e-07,6.4343413e-07,3.655077e-06
008b81e82e63dcc207781647d0b82780,21,21,8.962186e-06,1.7313802e-06,8.593563e-08,2.5415684e-06,4.3919658e-07,1.3619009e-05,2.3717568e-05,5.2431324e-07,2.7253166e-06,4.5339256e-08,1.2044337e-06,2.3874004e-06,4.799591e-07,0.00024141399,5.6518656e-05,5.332426e-06,8.926583e-06,1.5414871e-05,8.335572e-06,1.6403308e-06,4.969488e-07,0.9995989,6.5208786e-07,6.0606413e-07,3.369016e-06
00e631fdf3851c31146e4de1ace2f1c6,21,21,2.668247e-06,7.6834624e-08,3.0592198e-09,2.367664e-07,2.844027e-09,5.477157e-07,6.7909928e-06,7.374682e-08,3.724631e-07,6.4079486e-10,7.351986e-08,3.9011394e-07,2.524475e-08,6.285258e-05,3.120858e-05,6.0332894e-07,1.2164924e-06,1.0744717e-06,1.5340584e-06,7.3058e-08,2.0620048e-08,0.99988973,6.069639e-08,5.8771533e-08,2.097464e-07
00a48e6d8074efd6c419fda12acf035c,21,21,4.6850128e-06,3.9757907e-07,1.603526e-08,3.7935885e-07,4.3142048e-08,2.8337533e-06,1.1084589e-05,1.6726871e-07,5.753354e-07,4.942815e-09,3.0532615e-07,7.4889533e-07,9.6893515e-08,6.204969e-05,2.7489174e-05,1.4947107e-06,3.1142997e-06,4.9027203e-06,2.7088722e-06,2.3900228e-07,1.0507304e-07,0.9998752,1.469185e-07,1.5957042e-07,8.4337665e-07
007a926e49efb5b943b49f874cf6479b,21,21,6.1508263e-06,3.6794856e-07,1.8414577e-08,1.3920203e-06,2.7955807e-08,2.5735292e-06,1.4922703e-05,2.0421905e-07,1.4537388e-06,4.59919e-09,2.9816198e-07,1.013069e-06,1.1160046e-07,0.000191382,4.2608925e-05,2.0466564e-06,4.080414e-06,4.404963e-06,5.2983505e-06,3.6502703e-07,1.0272296e-07,0.9997198,2.3785152e-07,2.1403014e-07,8.959345e-07
0170c44cac1ee45936c21df8cb44807b,21,21,6.07367e-05,1.5318532e-06,6.760045e-08,1.4109231e-07,1.8572146e-07,3.477212e-06,0.0001529716,3.1573838e-06,1.405111e-06,1.377169e-08,8.41568e-07,1.0090638e-05,3.8647556e-07,0.000108057524,0.00086838426,4.8999245e-06,9.331283e-06,1.630196e-05,6.674137e-06,5.471531e-07,2.186744e-07,0.9987457,4.3612908e-07,1.3216876e-06,3.057648e-06
00a48575a427421077c2f6ad7a958b3e,21,21,2.5016283e-05,6.9277e-07,4.858094e-08,4.6167124e-06,1.3366865e-07,4.4401877e-06,3.3697135e-05,6.1390074e-07,3.7231184e-06,1.4140475e-08,9.657765e-07,2.771836e-06,3.129971e-07,0.00085072237,0.00014133804,5.267797e-06,5.9138933e-06,7.5166104e-06,1.0872077e-05,7.3348497e-07,1.8663674e-07,0.9988961,7.9562716e-07,6.2767316e-07,2.8495003e-06
0079dde6f43c73cc5fb21dae0a07aa62,21,21,2.1269347e-05,3.7835653e-07,2.392295e-08,2.0357102e-06,5.458259e-08,2.205923e-06,2.8366745e-05,4.6329717e-07,2.262663e-06,5.6387104e-09,5.3277347e-07,2.1691815e-06,1.7755602e-07,0.0006881418,0.00016332841,3.3731556e-06,4.4489025e-06,4.71405e-06,7.0573114e-06,3.8012982e-07,9.978739e-08,0.9990658,4.946149e-07,4.2420058e-07,1.6936723e-06
0017bcef83e5a2a920dd6473957791a9,15,15,5.9027514e-07,3.5931207e-06,3.4969155e-08,1.5114732e-06,2.5003905e-07,6.8305695e-07,4.4350816e-07,2.930984e-06,4.6421403e-07,2.7059244e-07,4.8925003e-06,6.3621137e-06,2.8769278e-05,1.8583037e-06,2.8561117e-06,0.99992466,3.3395722e-06,1.913119e-06,1.0465485e-06,3.1797542e-06,3.0707954e-06,2.8928998e-06,3.1722516e-06,1.6571803e-07,9.682565e-07
00495e3496b359716244c80d6f5148f5,15,15,1.0490523e-06,6.817177e-06,1.6237065e-07,3.0510262e-06,4.3015717e-07,1.4300472e-06,7.3511217e-07,4.512411e-06,7.9197576e-07,5.81744e-07,6.6885345e-06,1.7672717e-05,6.3496824e-05,3.3898948e-06,4.533945e-06,0.9998404,5.967196e-06,3.801919e-06,2.1496376e-06,6.0588545e-06,9.838741e-06,5.7829984e-06,7.0101596e-06,6.812936e-07,2.8859083e-06
0090985dbbfd85247978924fc5f7d01a,15,15,7.1140647e-07,5.5846845e-06,1.1279576e-07,2.415715e-06,2.9360413e-07,1.1027373e-06,4.975155e-07,2.6622024e-06,5.4391154e-07,4.5486743e-07,5.2867977e-06,1.1497419e-05,4.0816078e-05,2.4917372e-06,3.1482084e-06,0.9998896,4.542694e-06,2.9179935e-06,1.4110051e-06,4.225922e-06,7.771712e-06,4.239825e-06,5.200899e-06,4.463929e-07,2.066844e-06
003970c6836945433b0791e21c343395,15,15,6.4716573e-07,5.3258195e-06,9.855867e-08,1.8097788e-06,2.6749004e-07,9.3290305e-07,4.5156017e-07,2.4445733e-06,6.0783884e-07,3.5389627e-07,4.304589e-06,1.030798e-05,3.981696e-05,2.1514254e-06,2.5897345e-06,0.99989927,4.2396396e-06,2.849048e-06,1.3732875e-06,3.884313e-06,5.453865e-06,3.857858e-06,4.60804e-06,3.7306492e-07,1.918449e-06
00e15027c9e7b7fc90717d2ecc55d4ff,15,15,7.8480383e-07,6.0291245e-06,9.906107e-08,2.2249822e-06,3.6767972e-07,1.0799474e-06,5.994807e-07,3.476207e-06,6.496066e-07,4.7453997e-07,5.271822e-06,1.2190637e-05,4.630957e-05,2.748346e-06,3.845573e-06,0.9998777,5.6785984e-06,3.2329615e-06,1.4974438e-06,5.0842805e-06,7.5950506e-06,4.5248867e-06,5.8385644e-06,4.2926058e-07,2.119019e-06
0093c1ebde4bf3ba81c0f583bdc492d0,15,15,4.8448976e-07,3.0611088e-06,2.15662e-08,1.130325e-06,2.0050626e-07,5.051559e-07,3.990339e-07,2.9835242e-06,3.8973639e-07,1.9754911e-07,3.321481e-06,5.323949e-06,2.4260244e-05,1.4979557e-06,2.4331039e-06,0.99993813,2.8870988e-06,1.6290267e-06,8.585472e-07,2.7480246e-06,1.9410163e-06,2.367816e-06,2.4425171e-06,1.1212287e-07,6.3745676e-07
003a1198ba4de2d6eb876f272e2da80c,15,15,6.554058e-07,4.7462727e-06,8.227403e-08,1.9016303e-06,2.959729e-07,9.825998e-07,4.449813e-07,2.5660813e-06,5.177132e-07,3.6572112e-07,4.6689115e-06,9.58693e-06,3.6357236e-05,2.1419748e-06,2.6290995e-06,0.9999057,3.840842e-06,2.5415923e-06,1.236637e-06,3.7176692e-06,5.009722e-06,3.6776808e-06,4.264895e-06,3.2283825e-07,1.7284465e-06
003e1a34d9cd23cbde83764808b9f58c,15,15,5.889887e-07,3.4584912e-06,3.14265e-08,1.4313755e-06,2.5446835e-07,6.8602026e-07,4.89284e-07,3.4085401e-06,5.3648796e-07,2.444306e-07,4.381747e-06,6.43606e-06,3.0249199e-05,1.6854503e-06,2.6826624e-06,0.9999249,3.048835e-06,1.7861695e-06,1.1554318e-06,3.064705e-06,2.6796913e-06,2.92294e-06,2.8829995e-06,1.6068766e-07,9.018675e-07
ebf59f12e8c6532a4ff5cf64c5408581,6,6,1.3161382e-05,1.3478262e-07,8.901607e-08,1.2755042e-08,1.02080885e-05,1.3387015e-07,0.9996934,0.00015513186,9.266903e-06,6.461747e-09,5.9073404e-08,7.677948e-06,5.2911787e-07,1.8321158e-05,1.4733598e-05,6.6403794e-07,4.1172472e-05,1.8337911e-06,4.4952467e-06,5.164975e-06,8.161145e-08,2.2016462e-05,3.9884608e-07,1.0211929e-06,2.5782353e-07
cc34ad8a75225f49df8b4c1a317763d7,6,6,5.5852106e-06,2.4554158e-08,1.5494473e-08,1.7117215e-09,5.189059e-07,2.6626253e-08,0.99995613,6.2611193e-06,2.1686317e-06,8.340133e-10,1.5252828e-08,1.2889475e-06,4.6880693e-08,2.705673e-06,2.7772687e-06,9.070127e-08,8.3707555e-06,4.4216608e-07,1.5878594e-06,8.2372117e-07,2.294683e-08,1.0681568e-05,1.161905e-07,1.3034219e-07,8.334765e-08
ae75ce8f67158f761dcf8cdf25349005,6,6,2.4002053e-05,1.0418853e-07,6.300555e-08,9.727729e-09,1.9057163e-06,1.0049532e-07,0.99985385,3.2848955e-05,4.8429624e-06,4.342758e-09,5.7260728e-08,5.513642e-06,2.0163274e-07,9.038962e-06,8.749524e-06,4.082057e-07,2.463774e-05,1.3921433e-06,5.7772995e-06,2.6285895e-06,6.220302e-08,2.2758757e-05,3.9853938e-07,4.7602484e-07,2.6915393e-07
2a78d50df96b57d3517d4c89f5319c85,6,6,1.7730606e-05,9.139049e-08,5.5364147e-08,7.097987e-09,1.7776041e-06,9.480749e-08,0.99987197,1.9504636e-05,4.0161976e-06,3.54308e-09,5.4508508e-08,3.5486855e-06,1.4128834e-07,8.0900345e-06,8.480758e-06,3.635292e-07,2.734285e-05,1.3445241e-06,4.2566444e-06,2.1812627e-06,7.756225e-08,2.7695676e-05,3.6480174e-07,4.8203447e-07,2.5015132e-07
1489460ac4a6ab2c417ced818671fb84,6,6,8.414299e-06,9.661874e-08,4.6295177e-08,7.3728e-09,5.1240477e-06,8.567836e-08,0.99983346,7.2148585e-05,6.452538e-06,3.7789905e-09,4.9821658e-08,4.2850725e-06,2.8202908e-07,1.2771945e-05,1.2312517e-05,4.7145036e-07,1.6574957e-05,1.4464044e-06,3.1102197e-06,2.6525038e-06,5.1672707e-08,1.9208685e-05,2.5710725e-07,5.714999e-07,1.9516722e-07
6708659ef02f86ac9492cbe2cc561e21,6,6,1.2747064e-05,5.37985e-08,3.1596e-08,3.7179426e-09,1.1819847e-06,6.214509e-08,0.99992347,8.938171e-06,3.1913526e-06,2.086261e-09,3.179999e-08,1.9677898e-06,8.3701785e-08,5.2118744e-06,4.4793323e-06,1.824147e-07,1.6615923e-05,8.914969e-07,2.7924277e-06,1.5038955e-06,4.1418637e-08,1.5901496e-05,2.5184465e-07,2.4954113e-07,1.6938584e-07
9780bd4ba081e734fcc52ab8b8655722,6,6,1.6112825e-05,1.7418594e-07,1.5415412e-07,1.647877e-08,6.4950937e-06,1.98982e-07,0.9998124,2.8690485e-05,2.5272779e-05,8.3061105e-09,9.585331e-08,4.7139883e-06,4.781964e-07,1.8400211e-05,1.023017e-05,5.5863865e-07,3.5694717e-05,2.2881761e-06,9.556142e-06,5.2277715e-06,1.3177417e-07,2.1054884e-05,7.1187617e-07,8.860261e-07,4.5396777e-07
1b4b3e9b902988bab6598833b588761b,6,6,1.5883263e-05,6.28973e-08,3.602304e-08,5.0147695e-09,1.1697144e-06,6.2176376e-08,0.99989855,1.3486032e-05,3.984662e-06,2.0807487e-09,3.3516894e-08,3.8044036e-06,9.6743605e-08,5.8352734e-06,5.7620355e-06,2.538133e-07,2.271749e-05,1.0279282e-06,3.7180964e-06,1.5492772e-06,4.937129e-08,2.1214602e-05,2.3916976e-07,2.437619e-07,2.2529137e-07
b8f348600512d18761964080df278115,6,6,1.9968122e-05,4.2052385e-08,2.5320029e-08,4.242991e-09,8.528344e-07,4.4910518e-08,0.9998727,2.95413e-05,1.4898285e-06,1.8652155e-09,2.5460565e-08,4.704208e-06,9.0963965e-08,5.8901833e-06,4.7905487e-06,2.2968179e-07,3.321376e-05,8.9484945e-07,2.6782561e-06,1.4966726e-06,2.8538043e-08,2.0706591e-05,2.5292988e-07,2.539748e-07,1.6414664e-07
7a56360fbc738d37569aedf30acb6f1f,6,6,9.066975e-05,2.0284807e-07,1.3521218e-07,1.714717e-08,2.927891e-06,2.2127739e-07,0.9996462,3.882406e-05,6.769806e-06,8.726853e-09,1.1166101e-07,9.118419e-06,2.3782586e-07,1.6713777e-05,1.4306485e-05,6.6036404e-07,0.00011477745,2.9469795e-06,1.3982448e-05,4.535797e-06,1.256326e-07,3.41178e-05,8.485407e-07,9.3911996e-07,6.518924e-07
401eca4b68763fa24d7412dac2bc9ca1,6,6,2.2327387e-05,1.8561352e-07,1.1836292e-07,1.8132543e-08,4.5195325e-06,2.0195056e-07,0.999821,2.9373245e-05,1.2368856e-05,8.498164e-09,1.17844806e-07,5.1211014e-06,3.4547546e-07,1.6224787e-05,1.2882885e-05,6.4697315e-07,2.7720818e-05,2.3715359e-06,9.737217e-06,3.946867e-06,1.3241855e-07,2.859949e-05,6.291032e-07,9.480731e-07,5.091267e-07
6c39934ca27fda59ac6f9e4c87481a35,6,6,1.330911e-05,9.577702e-08,8.334292e-08,7.474115e-09,1.7751656e-06,1.1436878e-07,0.999884,1.2670909e-05,1.2407288e-05,3.8254e-09,6.366182e-08,2.7005258e-06,1.8113717e-07,7.621801e-06,6.502544e-06,2.9975155e-07,2.604776e-05,1.2961641e-06,5.5437517e-06,2.678496e-06,8.365811e-08,2.1223119e-05,3.915172e-07,5.1588825e-07,2.677966e-07
2630ff8f1c42ed536b3bcca4289f60c8,6,6,1.493467e-05,1.7383968e-07,1.4139509e-07,1.6067494e-08,5.0442522e-06,2.041917e-07,0.9998367,2.0751293e-05,2.1259933e-05,7.397898e-09,1.0452213e-07,4.6451087e-06,3.60498e-07,1.4158793e-05,9.623091e-06,4.994124e-07,3.032538e-05,2.3273315e-06,9.882009e-06,4.5471565e-06,1.3428793e-07,2.2208857e-05,6.110374e-07,8.0053917e-07,4.7985947e-07
d55facf06a2e3ac04fd5643bd1a09d6e,6,6,3.555644e-06,2.8829323e-08,1.9105606e-08,1.6512012e-09,1.6460359e-06,2.7558446e-08,0.9999589,7.319731e-06,2.7801755e-06,9.441842e-10,1.2739001e-08,1.2578706e-06,6.281908e-08,3.3205806e-06,1.8641182e-06,9.4401955e-08,9.880012e-06,5.357459e-07,1.426268e-06,1.0822952e-06,2.0773856e-08,5.8165183e-06,1.2994016e-07,1.289757e-07,7.694422e-08
6f5ed76cb356731b850e37a324a8eec4,6,6,7.2065473e-06,2.9791146e-08,2.0852307e-08,2.2298319e-09,5.7388274e-07,3.5573137e-08,0.9999478,8.571848e-06,3.6312588e-06,1.1492758e-09,1.9786786e-08,1.4850859e-06,6.393274e-08,2.7799963e-06,3.1070324e-06,1.2209908e-07,1.10994515e-05,5.001505e-07,2.1822686e-06,1.1913862e-06,2.7274716e-08,9.195277e-06,1.5454124e-07,1.6244107e-07,9.5013455e-08
08412cc91ef5c13675be721a61238b5e,8,8,4.7660204e-10,3.1526944e-11,1.3888183e-09,9.0598695e-11,6.6124446e-11,7.0174117e-10,6.4591013e-09,2.1415874e-09,0.99999714,6.644072e-12,8.518967e-11,5.4491983e-10,2.0241673e-09,8.381395e-10,7.81615e-10,7.909928e-10,3.5476018e-09,5.1600217e-11,2.9097005e-06,9.911778e-10,2.0519679e-10,8.787313e-10,1.435127e-10,1.7534222e-09,2.4461927e-10
01b457d982484c88d847bcd2842cd1eb,8,8,4.7660204e-10,3.1526944e-11,1.3888183e-09,9.0598695e-11,6.6124446e-11,7.0174117e-10,6.4591013e-09,2.1415874e-09,0.99999714,6.644072e-12,8.518967e-11,5.4491983e-10,2.0241673e-09,8.381395e-10,7.81615e-10,7.909928e-10,3.5476018e-09,5.1600217e-11,2.9097005e-06,9.911778e-10,2.0519679e-10,8.787313e-10,1.435127e-10,1.7534222e-09,2.4461927e-10
0059a6aa09738d6b1446dbebdf1b3a1c,8,8,4.7660204e-10,3.1526944e-11,1.3888183e-09,9.0598695e-11,6.6124446e-11,7.0174117e-10,6.4591013e-09,2.1415874e-09,0.99999714,6.644072e-12,8.518967e-11,5.4491983e-10,2.0241673e-09,8.381395e-10,7.81615e-10,7.909928e-10,3.5476018e-09,5.1600217e-11,2.9097005e-06,9.911778e-10,2.0519679e-10,8.787313e-10,1.435127e-10,1.7534222e-09,2.4461927e-10
00b23f9704f40209c7b4824d02ef74c4,8,8,4.7660204e-10,3.1526944e-11,1.3888183e-09,9.0598695e-11,6.6124446e-11,7.0174117e-10,6.4591013e-09,2.1415874e-09,0.99999714,6.644072e-12,8.518967e-11,5.4491983e-10,2.0241673e-09,8.381395e-10,7.81615e-10,7.909928e-10,3.5476018e-09,5.1600217e-11,2.9097005e-06,9.911778e-10,2.0519679e-10,8.787313e-10,1.435127e-10,1.7534222e-09,2.4461927e-10
030fd2d05620b9cee01672d3e2ba1eb9,8,8,4.7660204e-10,3.1526944e-11,1.3888183e-09,9.0598695e-11,6.6124446e-11,7.0174117e-10,6.4591013e-09,2.1415874e-09,0.99999714,6.644072e-12,8.518967e-11,5.4491983e-10,2.0241673e-09,8.381395e-10,7.81615e-10,7.909928e-10,3.5476018e-09,5.1600217e-11,2.9097005e-06,9.911778e-10,2.0519679e-10,8.787313e-10,1.435127e-10,1.7534222e-09,2.4461927e-10
00259ff9a2c89326894f48d626a43274,8,8,4.7660204e-10,3.1526944e-11,1.3888183e-09,9.0598695e-11,6.6124446e-11,7.0174117e-10,6.4591013e-09,2.1415874e-09,0.99999714,6.644072e-12,8.518967e-11,5.4491983e-10,2.0241673e-09,8.381395e-10,7.81615e-10,7.909928e-10,3.5476018e-09,5.1600217e-11,2.9097005e-06,9.911778e-10,2.0519679e-10,8.787313e-10,1.435127e-10,1.7534222e-09,2.4461927e-10
058e76904153fb0a4d0a5b18594ff8c7,8,8,4.7660204e-10,3.1526944e-11,1.3888183e-09,9.0598695e-11,6.6124446e-11,7.0174117e-10,6.4591013e-09,2.1415874e-09,0.99999714,6.644072e-12,8.518967e-11,5.4491983e-10,2.0241673e-09,8.381395e-10,7.81615e-10,7.909928e-10,3.5476018e-09,5.1600217e-11,2.9097005e-06,9.911778e-10,2.0519679e-10,8.787313e-10,1.435127e-10,1.7534222e-09,2.4461927e-10
0325077f1c55a57178abb4a07320847d,8,8,4.7660204e-10,3.1526944e-11,1.3888183e-09,9.0598695e-11,6.6124446e-11,7.0174117e-10,6.4591013e-09,2.1415874e-09,0.99999714,6.644072e-12,8.518967e-11,5.4491983e-10,2.0241673e-09,8.381395e-10,7.81615e-10,7.909928e-10,3.5476018e-09,5.1600217e-11,2.9097005e-06,9.911778e-10,2.0519679e-10,8.787313e-10,1.435127e-10,1.7534222e-09,2.4461927e-10
0593eb2b34c3696ee734567380aa6611,8,8,4.7660204e-10,3.1526944e-11,1.3888183e-09,9.0598695e-11,6.6124446e-11,7.0174117e-10,6.4591013e-09,2.1415874e-09,0.99999714,6.644072e-12,8.518967e-11,5.4491983e-10,2.0241673e-09,8.381395e-10,7.81615e-10,7.909928e-10,3.5476018e-09,5.1600217e-11,2.9097005e-06,9.911778e-10,2.0519679e-10,8.787313e-10,1.435127e-10,1.7534222e-09,2.4461927e-10
01694f61eeefbd1dac419cc974a6a44a,8,8,4.7660204e-10,3.1526944e-11,1.3888183e-09,9.0598695e-11,6.6124446e-11,7.0174117e-10,6.4591013e-09,2.1415874e-09,0.99999714,6.644072e-12,8.518967e-11,5.4491983e-10,2.0241673e-09,8.381395e-10,7.81615e-10,7.909928e-10,3.5476018e-09,5.1600217e-11,2.9097005e-06,9.911778e-10,2.0519679e-10,8.787313e-10,1.435127e-10,1.7534222e-09,2.4461927e-10
0021e4ccfae071576eb4334ec5996dad,8,8,4.7660204e-10,3.1526944e-11,1.3888183e-09,9.0598695e-11,6.6124446e-11,7.0174117e-10,6.4591013e-09,2.1415874e-09,0.99999714,6.644072e-12,8.518967e-11,5.4491983e-10,2.0241673e-09,8.381395e-10,7.81615e-10,7.909928e-10,3.5476018e-09,5.1600217e-11,2.9097005e-06,9.911778e-10,2.0519679e-10,8.787313e-10,1.435127e-10,1.7534222e-09,2.4461927e-10
04791814e8bbcd5c280bec34c388cc88,8,8,4.7660204e-10,3.1526944e-11,1.3888183e-09,9.0598695e-11,6.6124446e-11,7.0174117e-10,6.4591013e-09,2.1415874e-09,0.99999714,6.644072e-12,8.518967e-11,5.4491983e-10,2.0241673e-09,8.381395e-10,7.81615e-10,7.909928e-10,3.5476018e-09,5.1600217e-11,2.9097005e-06,9.911778e-10,2.0519679e-10,8.787313e-10,1.435127e-10,1.7534222e-09,2.4461927e-10
00594176c1fec1cdc74d78c104d8b5af,8,8,4.7660204e-10,3.1526944e-11,1.3888183e-09,9.0598695e-11,6.6124446e-11,7.0174117e-10,6.4591013e-09,2.1415874e-09,0.99999714,6.644072e-12,8.518967e-11,5.4491983e-10,2.0241673e-09,8.381395e-10,7.81615e-10,7.909928e-10,3.5476018e-09,5.1600217e-11,2.9097005e-06,9.911778e-10,2.0519679e-10,8.787313e-10,1.435127e-10,1.7534222e-09,2.4461927e-10
03d85fef50631015f5effa51ee926e61,8,8,4.7660204e-10,3.1526944e-11,1.3888183e-09,9.0598695e-11,6.6124446e-11,7.0174117e-10,6.4591013e-09,2.1415874e-09,0.99999714,6.644072e-12,8.518967e-11,5.4491983e-10,2.0241673e-09,8.381395e-10,7.81615e-10,7.909928e-10,3.5476018e-09,5.1600217e-11,2.9097005e-06,9.911778e-10,2.0519679e-10,8.787313e-10,1.435127e-10,1.7534222e-09,2.4461927e-10
07ccb515f8724af0ca6e0d0eef936f94,8,8,4.7660204e-10,3.1526944e-11,1.3888183e-09,9.0598695e-11,6.6124446e-11,7.0174117e-10,6.4591013e-09,2.1415874e-09,0.99999714,6.644072e-12,8.518967e-11,5.4491983e-10,2.0241673e-09,8.381395e-10,7.81615e-10,7.909928e-10,3.5476018e-09,5.1600217e-11,2.9097005e-06,9.911778e-10,2.0519679e-10,8.787313e-10,1.435127e-10,1.7534222e-09,2.4461927e-10
005d028a61840a34cc71e7525dc0abb3,8,8,4.7660204e-10,3.1526944e-11,1.3888183e-09,9.0598695e-11,6.6124446e-11,7.0174117e-10,6.4591013e-09,2.1415874e-09,0.99999714,6.644072e-12,8.518967e-11,5.4491983e-10,2.0241673e-09,8.381395e-10,7.81615e-10,7.909928e-10,3.5476018e-09,5.1600217e-11,2.9097005e-06,9.911778e-10,2.0519679e-10,8.787313e-10,1.435127e-10,1.7534222e-09,2.4461927e-10
044de4cb5e9ebae35ae1246420b3084e,8,8,4.7660204e-10,3.1526944e-11,1.3888183e-09,9.0598695e-11,6.6124446e-11,7.0174117e-10,6.4591013e-09,2.1415874e-09,0.99999714,6.644072e-12,8.518967e-11,5.4491983e-10,2.0241673e-09,8.381395e-10,7.81615e-10,7.909928e-10,3.5476018e-09,5.1600217e-11,2.9097005e-06,9.911778e-10,2.0519679e-10,8.787313e-10,1.435127e-10,1.7534222e-09,2.4461927e-10
017291f1c0d679e13f0b923950df8af9,8,8,4.7660204e-10,3.1526944e-11,1.3888183e-09,9.0598695e-11,6.6124446e-11,7.0174117e-10,6.4591013e-09,2.1415874e-09,0.99999714,6.644072e-12,8.518967e-11,5.4491983e-10,2.0241673e-09,8.381395e-10,7.81615e-10,7.909928e-10,3.5476018e-09,5.1600217e-11,2.9097005e-06,9.911778e-10,2.0519679e-10,8.787313e-10,1.435127e-10,1.7534222e-09,2.4461927e-10
0053636eb1bc0c6a4443e14542857468,8,8,4.7660204e-10,3.1526944e-11,1.3888183e-09,9.0598695e-11,6.6124446e-11,7.0174117e-10,6.4591013e-09,2.1415874e-09,0.99999714,6.644072e-12,8.518967e-11,5.4491983e-10,2.0241673e-09,8.381395e-10,7.81615e-10,7.909928e-10,3.5476018e-09,5.1600217e-11,2.9097005e-06,9.911778e-10,2.0519679e-10,8.787313e-10,1.435127e-10,1.7534222e-09,2.4461927e-10
00305f5b07e931a2a2e39a5b5eca9ca7,8,8,4.7660204e-10,3.1526944e-11,1.3888183e-09,9.0598695e-11,6.6124446e-11,7.0174117e-10,6.4591013e-09,2.1415874e-09,0.99999714,6.644072e-12,8.518967e-11,5.4491983e-10,2.0241673e-09,8.381395e-10,7.81615e-10,7.909928e-10,3.5476018e-09,5.1600217e-11,2.9097005e-06,9.911778e-10,2.0519679e-10,8.787313e-10,1.435127e-10,1.7534222e-09,2.4461927e-10
0083c27a328eed24f3c9f1e9a38e0a71,8,8,4.7660204e-10,3.1526944e-11,1.3888183e-09,9.0598695e-11,6.6124446e-11,7.0174117e-10,6.4591013e-09,2.1415874e-09,0.99999714,6.644072e-12,8.518967e-11,5.4491983e-10,2.0241673e-09,8.381395e-10,7.81615e-10,7.909928e-10,3.5476018e-09,5.1600217e-11,2.9097005e-06,9.911778e-10,2.0519679e-10,8.787313e-10,1.435127e-10,1.7534222e-09,2.4461927e-10
01d115c724a7ab17ad6fd0127cf65544,8,8,4.7660204e-10,3.1526944e-11,1.3888183e-09,9.0598695e-11,6.6124446e-11,7.0174117e-10,6.4591013e-09,2.1415874e-09,0.99999714,6.644072e-12,8.518967e-11,5.4491983e-10,2.0241673e-09,8.381395e-10,7.81615e-10,7.909928e-10,3.5476018e-09,5.1600217e-11,2.9097005e-06,9.911778e-10,2.0519679e-10,8.787313e-10,1.435127e-10,1.7534222e-09,2.4461927e-10
011beeb7e05801bb87c27a52efabdb15,8,8,4.7660204e-10,3.1526944e-11,1.3888183e-09,9.0598695e-11,6.6124446e-11,7.0174117e-10,6.4591013e-09,2.1415874e-09,0.99999714,6.644072e-12,8.518967e-11,5.4491983e-10,2.0241673e-09,8.381395e-10,7.81615e-10,7.909928e-10,3.5476018e-09,5.1600217e-11,2.9097005e-06,9.911778e-10,2.0519679e-10,8.787313e-10,1.435127e-10,1.7534222e-09,2.4461927e-10
06170a46c4a1b4f80a0fae991a499429,8,8,4.7660204e-10,3.1526944e-11,1.3888183e-09,9.0598695e-11,6.6124446e-11,7.0174117e-10,6.4591013e-09,2.1415874e-09,0.99999714,6.644072e-12,8.518967e-11,5.4491983e-10,2.0241673e-09,8.381395e-10,7.81615e-10,7.909928e-10,3.5476018e-09,5.1600217e-11,2.9097005e-06,9.911778e-10,2.0519679e-10,8.787313e-10,1.435127e-10,1.7534222e-09,2.4461927e-10
059012ded79b10723637a02a3f8dde9f,8,8,4.7660204e-10,3.1526944e-11,1.3888183e-09,9.0598695e-11,6.6124446e-11,7.0174117e-10,6.4591013e-09,2.1415874e-09,0.99999714,6.644072e-12,8.518967e-11,5.4491983e-10,2.0241673e-09,8.381395e-10,7.81615e-10,7.909928e-10,3.5476018e-09,5.1600217e-11,2.9097005e-06,9.911778e-10,2.0519679e-10,8.787313e-10,1.435127e-10,1.7534222e-09,2.4461927e-10
06d392a2191d95cb5fa032ca186e1170,8,8,4.7660204e-10,3.1526944e-11,1.3888183e-09,9.0598695e-11,6.6124446e-11,7.0174117e-10,6.4591013e-09,2.1415874e-09,0.99999714,6.644072e-12,8.518967e-11,5.4491983e-10,2.0241673e-09,8.381395e-10,7.81615e-10,7.909928e-10,3.5476018e-09,5.1600217e-11,2.9097005e-06,9.911778e-10,2.0519679e-10,8.787313e-10,1.435127e-10,1.7534222e-09,2.4461927e-10
