file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
00df69296381eb041ce6054d127a8c35,21,21,3.4577995e-05,1.2634384e-06,8.510381e-08,7.8686054e-07,2.4022046e-07,8.41737e-06,3.4764613e-05,2.7585827e-06,1.2115662e-07,5.8189347e-09,1.3171058e-07,5.6836467e-07,1.4096853e-06,3.2517735e-05,2.4913586e-06,1.1507162e-06,2.162378e-06,1.3782932e-05,5.9177046e-07,4.977308e-07,1.3434489e-08,0.99986076,5.692977e-07,2.0618636e-07,1.3155089e-07
0091c7d8bfe58846904de051c71439ae,21,21,3.2599193e-05,7.0256084e-07,6.1324016e-08,1.8827602e-07,7.999411e-08,3.3773033e-06,1.4029299e-05,1.2762356e-06,4.2600586e-08,7.815517e-09,9.4635105e-08,5.856428e-07,4.812132e-07,3.21159e-05,1.5010696e-06,7.742348e-07,8.290499e-07,6.0044777e-06,3.0436368e-07,2.585324e-07,9.535619e-09,0.99990416,3.7880406e-07,1.1696446e-07,1.4456164e-07
00df632f4d455cebb677c74134afa2bd,21,21,0.000113454,4.000957e-06,5.117466e-07,4.328014e-06,1.3634516e-06,2.3104469e-05,7.9320904e-05,7.0184374e-06,3.5293255e-07,1.233389e-07,5.830529e-07,5.5539685e-06,4.354918e-06,0.00013029143,1.5323041e-05,5.044235e-06,4.355487e-06,2.1634478e-05,2.3176729e-06,2.6095654e-06,1.0010079e-07,0.9995691,3.1969523e-06,7.01454e-07,1.2623966e-06
061ddc7c69f7b8bf8c772c9add85fbf6,21,21,0.004699734,0.00029760026,3.932062e-05,2.5035812e-05,0.0008123219,6.751686e-05,0.057456203,0.00023139849,5.1128314e-05,2.0127786e-06,6.848748e-05,0.00068328605,0.00013962842,0.111542694,0.012014531,0.0005726048,0.0013359222,0.0020573451,0.00029636073,4.5110726e-05,1.9890456e-05,0.80725855,0.00010362933,5.1439027e-05,0.00012819258
00310a3f0c8044a775bc30bcbf2a2705,21,21,9.133643e-05,2.2454137e-06,1.888252e-07,1.0599698e-06,5.2964356e-07,1.41208175e-05,3.8538896e-05,5.77585e-06,1.5884247e-07,2.7934872e-08,3.615781e-07,1.7540799e-06,2.8073189e-06,1.9005025e-05,5.156983e-06,2.197144e-06,3.5341998e-06,2.1549284e-05,9.933005e-07,1.6451991e-06,4.16585e-08,0.9997851,1.1705916e-06,4.6583392e-07,3.7482138e-07
00360976c2d2eb320521231091f42113,21,21,2.4947278e-05,5.1731405e-07,4.797616e-08,9.954391e-08,4.768514e-08,2.4654057e-06,1.042387e-05,8.765769e-07,3.0559317e-08,5.611761e-09,6.54804e-08,4.4112798e-07,3.2408147e-07,3.9446117e-05,1.1061247e-06,6.052197e-07,5.553517e-07,4.4431376e-06,2.2079708e-07,1.6425278e-07,6.6992927e-09,0.9999126,2.937033e-07,8.542405e-08,1.130772e-07
003c1486a06829779c8547d773701059,21,21,3.4053952e-05,7.666086e-07,4.9684594e-08,3.133259e-07,7.019975e-08,4.600564e-06,1.7355875e-05,1.4900077e-06,4.462831e-08,6.8472894e-09,9.1277e-08,5.558606e-07,6.132681e-07,9.888457e-06,1.7488719e-06,6.7700796e-07,9.803268e-07,6.738558e-06,3.2306758e-07,3.0795618e-07,9.882991e-09,0.9999187,3.5648094e-07,1.048178e-07,1.2054689e-07
006c9c63c5f8b888d72874d798f66f3c,21,21,8.677509e-05,2.113528e-06,1.7916823e-07,9.201297e-07,4.8244533e-07,1.3784338e-05,3.7189828e-05,5.4824454e-06,1.4619116e-07,2.6897887e-08,3.459313e-07,1.7268696e-06,2.656627e-06,1.833947e-05,4.964951e-06,2.1863782e-06,3.4466666e-06,1.9721292e-05,9.4583146e-07,1.5839333e-06,4.0149732e-08,0.999795,1.1345053e-06,4.2233162e-07,3.659332e-07
000d9ca6a08dce414ac3ea0e466b489e,15,15,6.659044e-07,6.3433697e-07,1.1242234e-08,1.3954308e-07,1.3812686e-06,3.931421e-06,3.8577264e-06,7.677821e-05,1.9885183e-06,7.70277e-09,3.0500894e-06,1.6253009e-05,1.3199371e-05,6.8554273e-06,2.4904326e-05,0.99982136,2.396921e-06,6.3173616e-07,1.3209955e-06,5.912358e-06,2.3255784e-06,8.697053e-06,1.2619039e-06,1.3083327e-06,1.2537972e-06
00c133fa5a153ad3bbcb0464669726b0,15,15,1.1343537e-06,1.8200923e-06,3.8615777e-08,1.3575419e-07,2.4693436e-06,3.4611132e-06,6.5609015e-06,1.5073338e-05,3.1078341e-06,1.5822572e-08,4.5409515e-06,4.3074557e-05,1.6667966e-05,1.9071684e-05,2.0042191e-05,0.999813,2.479734e-06,2.3533175e-06,2.1453618e-06,7.1649483e-06,1.0497988e-05,1.3697925e-05,2.3578195e-06,2.9316714e-06,6.148614e-06
00b3f2aa148633b40e3d80d3e83ee937,15,15,6.262571e-07,6.068357e-07,1.0905671e-08,1.0540268e-07,1.1924346e-06,3.1104396e-06,3.7744655e-06,4.372751e-05,2.0331192e-06,6.128014e-09,3.3270114e-06,1.8801013e-05,1.16812525e-05,6.0376447e-06,1.9633271e-05,0.9998622,1.7124515e-06,6.5556543e-07,1.1548019e-06,5.3227377e-06,2.8276395e-06,7.6223614e-06,1.1192446e-06,1.311019e-06,1.4171292e-06
00d0129581c902f9b74c7199cbdeb6d7,15,15,1.0023197e-06,1.5095095e-06,3.1782555e-08,1.054235e-07,1.9291313e-06,3.2144753e-06,7.0853366e-06,1.1200709e-05,2.9401604e-06,1.2761714e-08,4.5099205e-06,3.4368793e-05,1.5525986e-05,1.9065697e-05,1.8091576e-05,0.9998386,2.2182362e-06,1.8428732e-06,1.933277e-06,6.2489544e-06,5.8543774e-06,1.4081538e-05,1.8072942e-06,2.1888459e-06,4.606715e-06
009b287397945c251f4bb748d82dbb93,15,15,7.59073e-07,7.370229e-07,1.3023707e-08,1.4994419e-07,1.5370341e-06,3.5952612e-06,4.5186634e-06,5.309843e-05,2.8073587e-06,7.500628e-09,5.575017e-06,1.43505495e-05,1.822672e-05,7.0031956e-06,3.7907732e-05,0.9998241,2.3272844e-06,7.775876e-07,1.4170901e-06,6.6041393e-06,2.445968e-06,8.592705e-06,8.367324e-07,1.3400779e-06,1.299294e-06
0557c5c71c48f83242b13bded02d1dda,15,15,7.889112e-07,1.0554957e-06,2.0876422e-08,1.01422756e-07,1.8305095e-06,3.0410004e-06,4.9301407e-06,1.7297716e-05,2.573991e-06,1.0667333e-08,3.7605564e-06,2.7990292e-05,1.1720651e-05,1.32528085e-05,1.8906281e-05,0.99986005,2.0817417e-06,1.2695708e-06,1.5861345e-06,6.0595517e-06,5.5863416e-06,9.7242255e-06,1.2718151e-06,1.7280857e-06,3.219717e-06
000ae8c2522bd2309aff9e156a60c5cf,15,15,9.958455e-07,1.6282495e-06,3.3123193e-08,1.0434077e-07,2.2600077e-06,3.007712e-06,6.643831e-06,9.809192e-06,3.429501e-06,1.24996005e-08,4.5039765e-06,4.010918e-05,1.4591074e-05,1.9910112e-05,2.1702397e-05,0.99982625,2.2471384e-06,2.3015361e-06,1.939809e-06,7.1991526e-06,8.972889e-06,1.3174384e-05,1.3560882e-06,2.1882029e-06,5.5726373e-06
008ebd815a0c7948160a3066c8c5814a,15,15,9.488923e-07,1.4370227e-06,3.301798e-08,1.0145183e-07,2.0617504e-06,2.8704637e-06,6.3608877e-06,1.032919e-05,3.0043927e-06,1.3436282e-08,3.5073426e-06,3.9648585e-05,1.4248344e-05,1.9659827e-05,1.5435942e-05,0.99983776,2.2753864e-06,1.9058783e-06,1.9748775e-06,6.403701e-06,6.9406256e-06,1.3496636e-05,1.8687425e-06,2.311234e-06,5.4691704e-06
73516247ff215c742152d1e0c682edaf,6,6,1.5046666e-06,1.9795365e-07,6.5479795e-09,9.66923e-08,1.2966441e-07,1.2046841e-08,0.9999802,8.448766e-07,5.7509794e-07,7.3661854e-11,4.9563088e-08,1.2288368e-06,1.01117564e-07,2.6693716e-08,3.2198795e-06,2.3146393e-07,6.470784e-06,1.9057599e-07,3.2177431e-06,1.3335094e-08,1.8071612e-09,1.6975716e-06,3.2390393e-08,4.374628e-08,5.3140685e-08
7690ae3205587053c6620871dcbce6d2,6,6,1.0467157e-06,1.8077561e-07,3.9252996e-09,7.647087e-08,1.4066741e-07,7.085952e-09,0.9999851,5.311518e-07,8.3296806e-07,5.4105418e-11,3.7884572e-08,8.3982695e-07,6.819242e-08,2.1344466e-08,3.5687792e-06,1.5227248e-07,4.3004616e-06,1.550269e-07,1.944185e-06,9.769767e-09,1.8866293e-09,9.015503e-07,1.8965016e-08,2.548476e-08,3.823228e-08
680f78dc42b0aa75d1ae0208944c0864,6,6,9.980977e-07,1.4209068e-07,4.2135864e-09,4.1822332e-08,6.560054e-08,6.452264e-09,0.9999871,4.769572e-07,1.238236e-07,4.096004e-11,3.1516695e-08,1.2129084e-06,4.50532e-08,2.2203459e-08,2.424287e-06,1.4761952e-07,4.450912e-06,1.4601817e-07,1.1319574e-06,6.5265535e-09,9.590471e-10,1.3276625e-06,1.6835116e-08,2.8614293e-08,4.1832628e-08
f0889ce97f9062ef62712d4b7597a8d0,6,6,2.5215254e-06,5.1103024e-07,2.0061696e-08,1.582058e-07,2.2674841e-07,3.0646145e-08,0.99995744,1.5017208e-06,3.5848677e-07,2.441644e-10,1.0599457e-07,3.492781e-06,2.0302367e-07,1.4272e-07,8.09572e-06,5.2288567e-07,1.1748238e-05,5.305711e-07,6.224252e-06,2.3245933e-08,4.5596718e-09,5.7305674e-06,9.926775e-08,1.0005377e-07,1.5832745e-07
511a177421940c5d8ec532c019fb5c69,6,6,1.4030833e-06,2.0644542e-07,7.523604e-09,7.210077e-08,8.846161e-08,1.2452852e-08,0.99998164,7.170015e-07,4.1399667e-07,8.1206236e-11,4.6079315e-08,1.4485375e-06,9.6092144e-08,4.0021884e-08,2.8803352e-06,2.0969408e-07,5.244692e-06,1.9238186e-07,2.7563935e-06,1.2286264e-08,1.6112599e-09,2.4090166e-06,3.5768593e-08,5.066666e-08,6.0105755e-08
22b64ad5b302f1dca555e9f6a10231fe,6,6,1.4656326e-06,2.2972015e-08,3.5970701e-10,2.9810767e-09,2.4331441e-09,1.1945732e-09,0.9999925,1.4536079e-07,1.073679e-07,3.2337882e-12,3.2628447e-09,2.1640814e-07,6.4842025e-09,4.3732777e-09,4.2351223e-07,3.2429238e-08,2.2430647e-06,2.7656368e-08,6.9447786e-08,8.9834656e-10,1.2874081e-10,2.7026508e-06,1.4192457e-09,1.5452499e-09,4.3866697e-09
2689d7cbb00c682b313e8fa90aebf384,6,6,5.1378834e-06,1.1222602e-06,5.6392615e-08,3.42024e-07,1.1472873e-06,8.779406e-08,0.9999083,2.3888501e-06,7.828944e-06,7.2366957e-10,2.7538022e-07,4.840022e-06,7.138522e-07,5.006075e-07,1.5929594e-05,1.3539908e-06,2.5726438e-05,1.2087863e-06,1.543238e-05,9.3104894e-08,1.9000634e-08,6.6919815e-06,1.7274499e-07,3.4138594e-07,3.387021e-07
5a0c0b6123dcf2c3662c6a65624cca57,6,6,1.6353388e-06,2.126992e-07,6.290096e-09,7.1688454e-08,9.3791414e-08,9.0311545e-09,0.9999802,1.0472637e-06,4.845239e-07,7.0106136e-11,4.4024013e-08,8.321262e-07,7.764866e-08,1.8749125e-08,1.9661006e-06,1.9666264e-07,9.166926e-06,2.1291962e-07,2.2243594e-06,1.07031415e-08,1.2117258e-09,1.3565893e-06,1.7985107e-08,3.775397e-08,5.531335e-08
28c381be43dd326a1a72b8ac2eda82fa,6,6,2.0518326e-06,5.239815e-07,1.6419984e-08,1.197557e-07,1.3755326e-07,2.4861507e-08,0.99996924,1.3835125e-06,2.7567842e-07,1.8085543e-10,9.914404e-08,2.2766149e-06,1.7564244e-07,7.807402e-08,4.8284032e-06,3.403765e-07,7.3895812e-06,5.3069124e-07,5.2678965e-06,2.0737492e-08,3.0610214e-09,4.7955964e-06,7.928612e-08,1.0759131e-07,1.2830816e-07
005648842a55104790963520269027e2,6,6,2.4171122e-06,4.9400035e-07,1.7997687e-08,1.2989761e-07,2.0427561e-07,2.6151191e-08,0.99996424,1.7425036e-06,3.1674207e-07,1.9217636e-10,1.1547385e-07,3.222925e-06,2.1183608e-07,7.2832336e-08,5.566676e-06,4.422928e-07,9.181539e-06,5.24722e-07,6.923844e-06,2.4407552e-08,3.4678134e-09,3.7144596e-06,1.0032925e-07,1.09058526e-07,1.4238545e-07
88f7d472c16ccf0f80b06bd18fb804ff,6,6,7.806537e-07,1.1794384e-07,3.949209e-09,3.8757747e-08,6.2448684e-08,5.647795e-09,0.99998856,3.8294542e-07,1.6277289e-07,3.3528357e-11,2.6970707e-08,7.247122e-07,4.0516255e-08,1.9232276e-08,1.4990687e-06,1.12510286e-07,4.8831453e-06,1.2163383e-07,1.2633047e-06,5.383914e-09,7.416212e-10,1.1139358e-06,1.591932e-08,2.4030648e-08,3.2258292e-08
7bbfaa63b747c26aed793cc7c13860c3,6,6,9.107946e-07,9.688023e-08,2.8955964e-09,4.3182478e-08,4.113716e-08,6.325903e-09,0.99998987,5.2508784e-07,5.530405e-07,3.10896e-11,2.3495915e-08,7.964398e-07,5.3754995e-08,1.52266e-08,2.370469e-06,1.5741374e-07,2.3193984e-06,1.0151721e-07,7.781557e-07,6.3730003e-09,1.0578279e-09,1.1750564e-06,1.177157e-08,2.1615952e-08,2.9570138e-08
6c4cdca273f03903064a57b310f33789,6,6,2.3964167e-06,4.652249e-07,1.7701963e-08,1.4201107e-07,1.4753456e-07,2.3409905e-08,0.99996555,1.352036e-06,6.950425e-07,1.9710465e-10,1.0578739e-07,2.5843278e-06,2.0579422e-07,6.230413e-08,6.409132e-06,3.8481278e-07,7.835083e-06,4.5781968e-07,7.3279657e-06,2.2888386e-08,3.7885544e-09,3.294875e-06,7.683077e-08,1.07787685e-07,1.094014e-07
1c886124b0875b9efec1ce1887e3b87d,6,6,2.1828253e-06,4.312066e-07,1.8561828e-08,1.3928036e-07,2.59135e-07,2.4558082e-08,0.9999653,1.0974867e-06,4.917508e-07,1.9823453e-10,1.05613175e-07,2.725385e-06,1.6591962e-07,9.3614155e-08,6.9964276e-06,3.7199246e-07,9.814067e-06,4.3732803e-07,5.5424207e-06,2.3128782e-08,4.2317203e-09,3.410551e-06,7.179645e-08,9.771033e-08,1.3102998e-07
0a121ff94845770cea8135795ea19114,6,6,2.0521459e-06,5.247537e-07,1.6423776e-08,1.1959933e-07,1.3718005e-07,2.4872561e-08,0.99996936,1.3800114e-06,2.7539411e-07,1.8083063e-10,9.911476e-08,2.271549e-06,1.7588837e-07,7.812184e-08,4.8132465e-06,3.40236e-07,7.39207e-06,5.3108676e-07,5.2740047e-06,2.074406e-08,3.0589382e-09,4.8071265e-06,7.933756e-08,1.0744122e-07,1.2835994e-07
b18fa93e21c9762a047ab68bd3e46159,6,6,2.900205e-06,6.8591436e-07,2.5880407e-08,1.7447972e-07,2.5939573e-07,3.7719246e-08,0.9999546,1.637719e-06,4.0294606e-07,3.292608e-10,1.5873748e-07,3.6744143e-06,2.5230418e-07,1.4692314e-07,7.950659e-06,5.3621085e-07,1.1789552e-05,6.870784e-07,7.593868e-06,3.3940797e-08,4.555799e-09,5.96542e-06,1.12259734e-07,1.2210458e-07,1.8893918e-07
0615a91317dadbfe886c7a816ae16609,8,8,1.6832157e-08,1.9237294e-09,3.2736354e-09,1.2721674e-09,1.6296053e-09,4.9439794e-09,2.7250769e-08,1.1048866e-08,0.99998105,4.9216946e-11,6.463664e-10,1.0967124e-09,3.9926156e-09,3.3869554e-10,1.5734598e-09,3.250738e-09,4.4170116e-09,1.2742606e-09,1.892053e-05,2.4440046e-09,6.344222e-10,1.9891648e-09,5.311291e-10,5.233869e-09,3.3221745e-10
03442e15c22bffaad7de516f464f2569,8,8,1.6832157e-08,1.9237294e-09,3.2736354e-09,1.2721674e-09,1.6296053e-09,4.9439794e-09,2.7250769e-08,1.1048866e-08,0.99998105,4.9216946e-11,6.463664e-10,1.0967124e-09,3.9926156e-09,3.3869554e-10,1.5734598e-09,3.250738e-09,4.4170116e-09,1.2742606e-09,1.892053e-05,2.4440046e-09,6.344222e-10,1.9891648e-09,5.311291e-10,5.233869e-09,3.3221745e-10
00bfe33cd5cca07ab1022f6ec136afc8,8,8,1.6832157e-08,1.9237294e-09,3.2736354e-09,1.2721674e-09,1.6296053e-09,4.9439794e-09,2.7250769e-08,1.1048866e-08,0.99998105,4.9216946e-11,6.463664e-10,1.0967124e-09,3.9926156e-09,3.3869554e-10,1.5734598e-09,3.250738e-09,4.4170116e-09,1.2742606e-09,1.892053e-05,2.4440046e-09,6.344222e-10,1.9891648e-09,5.311291e-10,5.233869e-09,3.3221745e-10
07828eb26255f8ff9f1550972338bb0d,8,8,1.6832157e-08,1.9237294e-09,3.2736354e-09,1.2721674e-09,1.6296053e-09,4.9439794e-09,2.7250769e-08,1.1048866e-08,0.99998105,4.9216946e-11,6.463664e-10,1.0967124e-09,3.9926156e-09,3.3869554e-10,1.5734598e-09,3.250738e-09,4.4170116e-09,1.2742606e-09,1.892053e-05,2.4440046e-09,6.344222e-10,1.9891648e-09,5.311291e-10,5.233869e-09,3.3221745e-10
0558e357182e3400a11e704a8484488a,8,8,1.6832157e-08,1.9237294e-09,3.2736354e-09,1.2721674e-09,1.6296053e-09,4.9439794e-09,2.7250769e-08,1.1048866e-08,0.99998105,4.9216946e-11,6.463664e-10,1.0967124e-09,3.9926156e-09,3.3869554e-10,1.5734598e-09,3.250738e-09,4.4170116e-09,1.2742606e-09,1.892053e-05,2.4440046e-09,6.344222e-10,1.9891648e-09,5.311291e-10,5.233869e-09,3.3221745e-10
071f93cffe7bd51f6677a849cab2d262,8,8,1.6832157e-08,1.9237294e-09,3.2736354e-09,1.2721674e-09,1.6296053e-09,4.9439794e-09,2.7250769e-08,1.1048866e-08,0.99998105,4.9216946e-11,6.463664e-10,1.0967124e-09,3.9926156e-09,3.3869554e-10,1.5734598e-09,3.250738e-09,4.4170116e-09,1.2742606e-09,1.892053e-05,2.4440046e-09,6.344222e-10,1.9891648e-09,5.311291e-10,5.233869e-09,3.3221745e-10
017b516e8dbeead898413397ead666b9,8,8,1.6832157e-08,1.9237294e-09,3.2736354e-09,1.2721674e-09,1.6296053e-09,4.9439794e-09,2.7250769e-08,1.1048866e-08,0.99998105,4.9216946e-11,6.463664e-10,1.0967124e-09,3.9926156e-09,3.3869554e-10,1.5734598e-09,3.250738e-09,4.4170116e-09,1.2742606e-09,1.892053e-05,2.4440046e-09,6.344222e-10,1.9891648e-09,5.311291e-10,5.233869e-09,3.3221745e-10
00c94fe8f0e2e7c10e1339d8054e3e1d,8,8,1.6832157e-08,1.9237294e-09,3.2736354e-09,1.2721674e-09,1.6296053e-09,4.9439794e-09,2.7250769e-08,1.1048866e-08,0.99998105,4.9216946e-11,6.463664e-10,1.0967124e-09,3.9926156e-09,3.3869554e-10,1.5734598e-09,3.250738e-09,4.4170116e-09,1.2742606e-09,1.892053e-05,2.4440046e-09,6.344222e-10,1.9891648e-09,5.311291e-10,5.233869e-09,3.3221745e-10
000a773f0897d5b392caadaf5f14f1fb,8,8,1.6832157e-08,1.9237294e-09,3.2736354e-09,1.2721674e-09,1.6296053e-09,4.9439794e-09,2.7250769e-08,1.1048866e-08,0.99998105,4.9216946e-11,6.463664e-10,1.0967124e-09,3.9926156e-09,3.3869554e-10,1.5734598e-09,3.250738e-09,4.4170116e-09,1.2742606e-09,1.892053e-05,2.4440046e-09,6.344222e-10,1.9891648e-09,5.311291e-10,5.233869e-09,3.3221745e-10
06bce271d1da92b2a32bc348a01c84bc,8,8,1.6832157e-08,1.9237294e-09,3.2736354e-09,1.2721674e-09,1.6296053e-09,4.9439794e-09,2.7250769e-08,1.1048866e-08,0.99998105,4.9216946e-11,6.463664e-10,1.0967124e-09,3.9926156e-09,3.3869554e-10,1.5734598e-09,3.250738e-09,4.4170116e-09,1.2742606e-09,1.892053e-05,2.4440046e-09,6.344222e-10,1.9891648e-09,5.311291e-10,5.233869e-09,3.3221745e-10
06cf92e4b3f532037dd70f27c5a99639,8,8,1.6832157e-08,1.9237294e-09,3.2736354e-09,1.2721674e-09,1.6296053e-09,4.9439794e-09,2.7250769e-08,1.1048866e-08,0.99998105,4.9216946e-11,6.463664e-10,1.0967124e-09,3.9926156e-09,3.3869554e-10,1.5734598e-09,3.250738e-09,4.4170116e-09,1.2742606e-09,1.892053e-05,2.4440046e-09,6.344222e-10,1.9891648e-09,5.311291e-10,5.233869e-09,3.3221745e-10
0004fde5ce1a0a97df5551e7fa9de308,8,8,1.6832157e-08,1.9237294e-09,3.2736354e-09,1.2721674e-09,1.6296053e-09,4.9439794e-09,2.7250769e-08,1.1048866e-08,0.99998105,4.9216946e-11,6.463664e-10,1.0967124e-09,3.9926156e-09,3.3869554e-10,1.5734598e-09,3.250738e-09,4.4170116e-09,1.2742606e-09,1.892053e-05,2.4440046e-09,6.344222e-10,1.9891648e-09,5.311291e-10,5.233869e-09,3.3221745e-10
03ef60af13e92f097db35481a0e15625,8,8,1.6832157e-08,1.9237294e-09,3.2736354e-09,1.2721674e-09,1.6296053e-09,4.9439794e-09,2.7250769e-08,1.1048866e-08,0.99998105,4.9216946e-11,6.463664e-10,1.0967124e-09,3.9926156e-09,3.3869554e-10,1.5734598e-09,3.250738e-09,4.4170116e-09,1.2742606e-09,1.892053e-05,2.4440046e-09,6.344222e-10,1.9891648e-09,5.311291e-10,5.233869e-09,3.3221745e-10
003a77f6f106b9912d93df1d5a3b4376,8,8,1.6832157e-08,1.9237294e-09,3.2736354e-09,1.2721674e-09,1.6296053e-09,4.9439794e-09,2.7250769e-08,1.1048866e-08,0.99998105,4.9216946e-11,6.463664e-10,1.0967124e-09,3.9926156e-09,3.3869554e-10,1.5734598e-09,3.250738e-09,4.4170116e-09,1.2742606e-09,1.892053e-05,2.4440046e-09,6.344222e-10,1.9891648e-09,5.311291e-10,5.233869e-09,3.3221745e-10
03f03064e24d89f47e65f9b316b4aec4,8,8,1.6832157e-08,1.9237294e-09,3.2736354e-09,1.2721674e-09,1.6296053e-09,4.9439794e-09,2.7250769e-08,1.1048866e-08,0.99998105,4.9216946e-11,6.463664e-10,1.0967124e-09,3.9926156e-09,3.3869554e-10,1.5734598e-09,3.250738e-09,4.4170116e-09,1.2742606e-09,1.892053e-05,2.4440046e-09,6.344222e-10,1.9891648e-09,5.311291e-10,5.233869e-09,3.3221745e-10
0478fbbb590b39a9619df5bcd27fe283,8,8,1.6832157e-08,1.9237294e-09,3.2736354e-09,1.2721674e-09,1.6296053e-09,4.9439794e-09,2.7250769e-08,1.1048866e-08,0.99998105,4.9216946e-11,6.463664e-10,1.0967124e-09,3.9926156e-09,3.3869554e-10,1.5734598e-09,3.250738e-09,4.4170116e-09,1.2742606e-09,1.892053e-05,2.4440046e-09,6.344222e-10,1.9891648e-09,5.311291e-10,5.233869e-09,3.3221745e-10
000953bde181249d35fcee0ff316ef73,8,8,1.6832157e-08,1.9237294e-09,3.2736354e-09,1.2721674e-09,1.6296053e-09,4.9439794e-09,2.7250769e-08,1.1048866e-08,0.99998105,4.9216946e-11,6.463664e-10,1.0967124e-09,3.9926156e-09,3.3869554e-10,1.5734598e-09,3.250738e-09,4.4170116e-09,1.2742606e-09,1.892053e-05,2.4440046e-09,6.344222e-10,1.9891648e-09,5.311291e-10,5.233869e-09,3.3221745e-10
00f591b8ab6c1e2773ad7c57aad0bca8,8,8,1.6832157e-08,1.9237294e-09,3.2736354e-09,1.2721674e-09,1.6296053e-09,4.9439794e-09,2.7250769e-08,1.1048866e-08,0.99998105,4.9216946e-11,6.463664e-10,1.0967124e-09,3.9926156e-09,3.3869554e-10,1.5734598e-09,3.250738e-09,4.4170116e-09,1.2742606e-09,1.892053e-05,2.4440046e-09,6.344222e-10,1.9891648e-09,5.311291e-10,5.233869e-09,3.3221745e-10
07a12c04011a67b3389c03a271d1806f,8,8,1.6832157e-08,1.9237294e-09,3.2736354e-09,1.2721674e-09,1.6296053e-09,4.9439794e-09,2.7250769e-08,1.1048866e-08,0.99998105,4.9216946e-11,6.463664e-10,1.0967124e-09,3.9926156e-09,3.3869554e-10,1.5734598e-09,3.250738e-09,4.4170116e-09,1.2742606e-09,1.892053e-05,2.4440046e-09,6.344222e-10,1.9891648e-09,5.311291e-10,5.233869e-09,3.3221745e-10
07df93176f9eb61f1cb7a885d8829fbb,8,8,1.6832157e-08,1.9237294e-09,3.2736354e-09,1.2721674e-09,1.6296053e-09,4.9439794e-09,2.7250769e-08,1.1048866e-08,0.99998105,4.9216946e-11,6.463664e-10,1.0967124e-09,3.9926156e-09,3.3869554e-10,1.5734598e-09,3.250738e-09,4.4170116e-09,1.2742606e-09,1.892053e-05,2.4440046e-09,6.344222e-10,1.9891648e-09,5.311291e-10,5.233869e-09,3.3221745e-10
033f1f57db93d383569f19df5f7024fa,8,8,1.6832157e-08,1.9237294e-09,3.2736354e-09,1.2721674e-09,1.6296053e-09,4.9439794e-09,2.7250769e-08,1.1048866e-08,0.99998105,4.9216946e-11,6.463664e-10,1.0967124e-09,3.9926156e-09,3.3869554e-10,1.5734598e-09,3.250738e-09,4.4170116e-09,1.2742606e-09,1.892053e-05,2.4440046e-09,6.344222e-10,1.9891648e-09,5.311291e-10,5.233869e-09,3.3221745e-10
037f7f5eba68f4dc539dd32bff05d24e,8,8,1.6832157e-08,1.9237294e-09,3.2736354e-09,1.2721674e-09,1.6296053e-09,4.9439794e-09,2.7250769e-08,1.1048866e-08,0.99998105,4.9216946e-11,6.463664e-10,1.0967124e-09,3.9926156e-09,3.3869554e-10,1.5734598e-09,3.250738e-09,4.4170116e-09,1.2742606e-09,1.892053e-05,2.4440046e-09,6.344222e-10,1.9891648e-09,5.311291e-10,5.233869e-09,3.3221745e-10
03d9dae30eeee5ddef18ab37ef65f12e,8,8,1.6832157e-08,1.9237294e-09,3.2736354e-09,1.2721674e-09,1.6296053e-09,4.9439794e-09,2.7250769e-08,1.1048866e-08,0.99998105,4.9216946e-11,6.463664e-10,1.0967124e-09,3.9926156e-09,3.3869554e-10,1.5734598e-09,3.250738e-09,4.4170116e-09,1.2742606e-09,1.892053e-05,2.4440046e-09,6.344222e-10,1.9891648e-09,5.311291e-10,5.233869e-09,3.3221745e-10
08acb94708c0dbb3ba53f6766d681453,8,8,1.6832157e-08,1.9237294e-09,3.2736354e-09,1.2721674e-09,1.6296053e-09,4.9439794e-09,2.7250769e-08,1.1048866e-08,0.99998105,4.9216946e-11,6.463664e-10,1.0967124e-09,3.9926156e-09,3.3869554e-10,1.5734598e-09,3.250738e-09,4.4170116e-09,1.2742606e-09,1.892053e-05,2.4440046e-09,6.344222e-10,1.9891648e-09,5.311291e-10,5.233869e-09,3.3221745e-10
056d6c005c62a52c6c280e1ea4584cc3,8,8,1.6832157e-08,1.9237294e-09,3.2736354e-09,1.2721674e-09,1.6296053e-09,4.9439794e-09,2.7250769e-08,1.1048866e-08,0.99998105,4.9216946e-11,6.463664e-10,1.0967124e-09,3.9926156e-09,3.3869554e-10,1.5734598e-09,3.250738e-09,4.4170116e-09,1.2742606e-09,1.892053e-05,2.4440046e-09,6.344222e-10,1.9891648e-09,5.311291e-10,5.233869e-09,3.3221745e-10
