file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
005402433f609ef9615c1ffc4c43d63b,21,21,5.839871e-05,2.285291e-07,4.5397385e-08,1.3212873e-07,3.2099078e-06,3.917605e-05,2.7902808e-05,7.596847e-08,7.276019e-07,4.293531e-09,4.7303715e-07,2.6240772e-07,5.075684e-07,7.273654e-05,6.555857e-05,7.3264664e-07,2.4279132e-06,3.0120693e-06,7.5519284e-07,1.0757353e-06,2.3666533e-09,0.9997147,4.6859384e-07,2.296814e-07,7.2129938e-06
00af7e9bf6b3c68be9327f48f67961da,21,21,2.9050783e-05,9.7626476e-08,8.870086e-09,4.8819544e-08,2.616335e-07,1.3430121e-05,1.2936787e-05,1.5462136e-08,1.5959434e-07,5.0165067e-10,1.0953915e-07,6.5553564e-08,2.9184432e-07,3.8146423e-05,2.2441707e-05,2.5738842e-07,1.2920481e-06,1.1285468e-06,1.8493064e-07,2.6671643e-07,3.8790302e-10,0.99987733,1.5180329e-07,4.6923518e-08,2.2484367e-06
00dfa3220ed2cce3ee6f8ed3fcff9929,21,21,3.267096e-05,1.1477032e-07,1.4102417e-07,3.976821e-08,0.00016170021,5.663483e-05,1.8920027e-05,1.0312198e-07,1.8221025e-06,1.0017077e-08,1.6383799e-06,3.9888485e-07,2.4133305e-07,2.5934729e-05,0.00018356352,5.9694975e-07,6.090708e-07,2.0852012e-06,1.1493653e-06,1.0478112e-06,1.0203196e-08,0.999496,5.440802e-07,4.3922213e-07,1.3519509e-05
00463a4779eb7a41114d25f06ba971ec,21,21,3.41781e-05,1.431333e-07,1.3679815e-07,4.4766843e-08,9.808252e-05,6.522013e-05,2.037447e-05,1.1418865e-07,1.6816522e-06,1.253191e-08,1.3727798e-06,4.2827097e-07,2.5606468e-07,2.786095e-05,0.0001419223,6.497391e-07,6.7110926e-07,2.4200367e-06,1.1587083e-06,1.0785815e-06,1.0681761e-08,0.99958867,5.456204e-07,4.6834936e-07,1.2480381e-05
00a3f6aea452b9f1870f8f055346f173,21,21,2.1974607e-05,5.543839e-08,9.590066e-08,1.878051e-08,0.00023419358,3.9493116e-05,1.3490037e-05,5.637214e-08,1.5949169e-06,3.2027851e-09,1.97491e-06,2.5796535e-07,1.4696376e-07,1.05801955e-05,0.0003220982,3.6506495e-07,3.898208e-07,1.1126618e-06,8.008579e-07,6.426004e-07,6.474236e-09,0.9993375,4.017526e-07,2.730791e-07,1.2273944e-05
00ea1e902143e53680ca31cbcd6e4a62,21,21,2.2889655e-05,6.506321e-08,1.0375196e-08,3.1519935e-08,5.412013e-07,1.5034869e-05,1.4439243e-05,2.0693014e-08,2.0373764e-07,8.258786e-10,1.360203e-07,7.457969e-08,2.4469395e-07,3.0954285e-05,3.1601736e-05,2.902464e-07,1.2050106e-06,7.2807296e-07,2.5076773e-07,3.6222582e-07,5.300878e-10,0.9998783,1.8557957e-07,6.953369e-08,2.2706643e-06
0050ccade8d8f432e10c852a8f60a4f5,21,21,2.653802e-05,9.141543e-08,6.3698224e-08,5.498498e-08,3.4930275e-05,3.625111e-05,1.2476374e-05,5.6453416e-08,9.909296e-07,3.2145746e-09,9.3659133e-07,2.0842586e-07,3.4316426e-07,4.4579847e-05,0.00014404472,4.6825699e-07,8.702311e-07,1.6588035e-06,7.073019e-07,7.874992e-07,3.3291656e-09,0.99968517,4.1127626e-07,2.3366196e-07,8.146459e-06
00de89edcd15db35e4d8a781e128879c,15,15,2.1419948e-08,1.9790886e-07,3.5256345e-09,1.1135803e-07,1.1146034e-09,1.0497371e-08,1.039003e-07,9.898228e-07,3.415253e-09,4.5379028e-10,3.6016107e-08,7.690118e-07,7.03892e-06,1.299274e-07,3.0250787e-06,0.999977,8.263353e-06,2.5059643e-09,2.108215e-08,5.7196825e-08,8.7712495e-09,3.104913e-08,1.6897533e-06,4.385832e-07,9.8833794e-09
0001ee0359bbe0c9887902309598f955,15,15,2.229753e-08,2.4425663e-07,2.3413953e-09,7.825352e-08,5.313761e-10,8.027088e-09,1.622159e-07,3.58654e-06,5.1096314e-09,2.4913888e-10,3.5706666e-08,9.904354e-07,1.2684744e-05,9.290284e-08,4.8028e-06,0.99996734,8.515509e-06,3.0396519e-09,3.4778544e-08,4.026126e-08,1.9751607e-09,2.2978096e-08,1.2766718e-06,1.2947689e-07,4.30812e-09
00aebaaec0bd60db657961f7d1a97aa2,15,15,3.3753757e-08,3.2179616e-07,9.141383e-09,1.666563e-07,2.3464435e-09,1.7822911e-08,1.02057584e-07,6.322789e-07,3.696187e-09,9.668396e-10,4.9077347e-08,9.656643e-07,8.774352e-06,2.4242868e-07,2.4826709e-06,0.9999695,1.3121848e-05,5.9371557e-09,2.5637348e-08,8.0575276e-08,3.313204e-08,5.4857612e-08,1.9513486e-06,1.4917513e-06,2.3646585e-08
00ac3c265e5d8389f8af00427ff51555,15,15,2.8665196e-08,2.3661603e-07,6.558398e-09,1.347551e-07,2.2129834e-09,1.4346076e-08,1.1701139e-07,6.0576815e-07,3.7733825e-09,6.8108114e-10,5.2429442e-08,7.677649e-07,9.894282e-06,2.2215855e-07,2.7468197e-06,0.9999697,1.0725688e-05,3.951395e-09,2.5519535e-08,1.01807764e-07,2.2762054e-08,5.1537214e-08,3.1713662e-06,1.3798394e-06,2.071481e-08
0006b7efc46b2a927b020478157e431e,15,15,3.591218e-08,3.0993138e-07,9.018988e-09,1.7655503e-07,2.9020164e-09,2.023996e-08,9.712764e-08,4.7808396e-07,4.4753206e-09,1.0456438e-09,7.305628e-08,6.599132e-07,9.850685e-06,2.42329e-07,2.9683424e-06,0.99997115,1.0394161e-05,5.1456817e-09,2.6704317e-08,8.125927e-08,4.1262908e-08,6.144931e-08,2.2616314e-06,1.1165114e-06,2.6285491e-08
04e57da7993a676d4c686fdb09909491,15,15,1.9314445e-08,1.558086e-07,2.7919618e-09,1.13710264e-07,1.1058224e-09,9.226095e-09,8.938544e-08,1.5911419e-06,2.7301068e-09,4.8948395e-10,2.7547607e-08,6.6500627e-07,5.7334314e-06,1.2468196e-07,2.7591386e-06,0.9999794,6.675311e-06,1.9790158e-09,2.008331e-08,6.235706e-08,7.628203e-09,2.5191216e-08,1.9091792e-06,5.170551e-07,7.1912e-09
005487148fd62225d33cccb082fcfd9a,15,15,3.2178118e-08,2.7935448e-07,7.7478015e-09,1.45494e-07,2.622501e-09,1.8373818e-08,8.433953e-08,3.8179735e-07,3.3638465e-09,8.91232e-10,7.1007456e-08,4.959832e-07,9.765855e-06,2.4160465e-07,2.7385138e-06,0.9999721,9.379736e-06,5.312715e-09,2.381557e-08,8.140563e-08,4.8054574e-08,5.863417e-08,2.4378924e-06,1.515961e-06,2.559647e-08
00ee15e9dddffa269bc3df474de5331a,15,15,3.0504086e-08,2.7363865e-07,8.309264e-09,1.2605739e-07,2.5983495e-09,1.6274493e-08,7.38743e-08,2.474695e-07,3.239551e-09,7.947238e-10,5.8945485e-08,3.8846557e-07,9.102939e-06,2.3438632e-07,1.968337e-06,0.9999746,8.950767e-06,5.0829763e-09,1.9724617e-08,7.3729446e-08,3.9993367e-08,5.9045522e-08,2.220384e-06,1.4191224e-06,2.2274907e-08
11de3a6394005bb198a6ac31853c19e8,6,6,2.8296859e-06,7.3492004e-08,1.9242531e-08,1.1493879e-08,3.359624e-08,8.3113584e-08,0.99992466,5.5680066e-06,2.4781633e-07,2.82456e-10,1.3488247e-07,2.7392798e-06,9.113233e-07,1.229568e-06,5.7785737e-06,1.2434546e-06,1.8319157e-05,3.7233846e-08,2.562458e-05,1.9999443e-07,3.2714828e-10,8.192818e-06,1.1026372e-06,2.5787898e-07,8.0935513e-07
2a180695571b15f7c913e9a73a634db1,6,6,3.6547312e-06,1.5519302e-07,5.3284253e-08,2.1061823e-08,6.8647616e-08,1.8820651e-07,0.99979633,1.1458866e-05,8.3104464e-07,6.4887784e-10,2.5363494e-07,6.931779e-06,1.6805424e-06,1.5197255e-06,8.286819e-06,1.6555882e-06,5.0858962e-05,6.82778e-08,0.000101416634,5.1258877e-07,8.7669016e-10,9.1849715e-06,3.0828653e-06,5.186711e-07,1.3030849e-06
68cb885525067eba7a50f76cef7df278,6,6,3.1570798e-06,2.9611937e-07,4.436746e-08,2.7246863e-08,7.119047e-08,2.8582897e-07,0.9997329,1.2573269e-05,7.1771245e-07,1.0212601e-09,3.210525e-07,5.883617e-06,1.6645672e-06,1.306809e-06,1.2425968e-05,2.0261828e-06,3.4747274e-05,1.697151e-07,0.00017546142,5.5718743e-07,1.2282383e-09,1.04707915e-05,2.701264e-06,6.3061856e-07,1.5391689e-06
7ddfab2e08514bf5c7b51b7d68a60517,6,6,3.5394164e-06,2.1197769e-07,3.8831605e-08,2.3756535e-08,5.6560143e-08,2.3763684e-07,0.9997905,1.28668e-05,6.106067e-07,8.778094e-10,2.594244e-07,5.8857913e-06,1.4364367e-06,1.2419355e-06,8.659361e-06,1.7684843e-06,3.547319e-05,1.09382654e-07,0.0001226519,4.5976734e-07,9.024805e-10,9.725476e-06,2.1976505e-06,5.5898823e-07,1.465201e-06
c8abf282e74f32151d8fce75e756c7a1,6,6,2.6131324e-06,1.947333e-07,3.0318386e-08,1.7445087e-08,6.201074e-08,2.0479858e-07,0.99982315,7.231561e-06,6.071611e-07,6.448939e-10,2.4189623e-07,3.808792e-06,1.0490463e-06,1.0181474e-06,1.1723898e-05,1.4831613e-06,2.9107305e-05,1.2078645e-07,0.00010170819,3.792664e-07,8.300938e-10,1.1264261e-05,2.5268578e-06,3.8163822e-07,1.1046259e-06
90164946a88704ace0baae8587c578c0,6,6,2.3682765e-06,6.490794e-08,1.3994769e-08,7.3557174e-09,2.0598677e-08,7.8969116e-08,0.9999132,5.4398174e-06,2.3840357e-07,2.2686976e-10,9.0982745e-08,2.1954106e-06,5.8192626e-07,6.0937737e-07,4.17355e-06,1.0313055e-06,2.7566482e-05,3.215126e-08,3.456095e-05,1.5830157e-07,2.2224293e-10,5.8069527e-06,9.965705e-07,2.1622078e-07,5.4299767e-07
bb5c4233912891256f2fd1efb28d4c0f,6,6,3.4023633e-06,1.7468903e-07,3.187634e-08,1.7614065e-08,5.772214e-08,1.9788725e-07,0.9998173,9.279354e-06,5.093235e-07,6.623829e-10,2.1111002e-07,3.2066207e-06,1.0506732e-06,1.0213438e-06,8.874719e-06,1.4130965e-06,2.9435332e-05,9.789153e-08,0.000110349916,3.6380376e-07,6.609039e-10,9.620903e-06,2.0164757e-06,4.3738925e-07,9.857583e-07
c6bcc838eb96bf874219349811d74aa0,6,6,4.1784647e-06,8.2075275e-08,1.779151e-08,1.1085014e-08,2.6714233e-08,1.00454535e-07,0.9998808,1.0424731e-05,2.326257e-07,3.1251557e-10,1.1966176e-07,2.8888473e-06,6.39071e-07,7.949643e-07,4.9521454e-06,1.2685092e-06,4.8713708e-05,4.0365574e-08,3.7002676e-05,2.0868129e-07,2.8025524e-10,5.4584157e-06,9.99056e-07,3.4188838e-07,6.279947e-07
70f597ecf3a3f98c3f2e2c50462dacac,6,6,4.259088e-06,1.1697552e-07,2.4980526e-08,1.33399585e-08,5.917237e-08,1.3954201e-07,0.99987376,9.508501e-06,5.2237436e-07,4.6133128e-10,1.7259939e-07,2.9680054e-06,8.606438e-07,1.2616777e-06,8.727938e-06,1.1904531e-06,3.4933033e-05,5.6341428e-08,4.882746e-05,3.3831236e-07,5.524151e-10,9.002605e-06,2.1136964e-06,3.6577987e-07,8.721652e-07
6e264b3ab0e40befe78fb7fbc8eb4a14,6,6,6.5627837e-06,3.0958014e-07,6.6975794e-08,3.6571134e-08,9.5521905e-08,3.602739e-07,0.99972314,1.904825e-05,9.723464e-07,1.4500584e-09,4.0723396e-07,8.301201e-06,1.858459e-06,1.7175056e-06,1.3229465e-05,2.8869765e-06,5.9731894e-05,1.6806895e-07,0.00014117513,6.1335993e-07,1.5165441e-09,1.3249049e-05,3.3912595e-06,8.464229e-07,1.7931543e-06
a20ab72ecb97346229dae812e718303d,6,6,5.8759038e-06,3.3616007e-07,6.328772e-08,3.1775453e-08,9.7494635e-08,3.5786817e-07,0.9997181,1.0804164e-05,1.1112677e-06,1.2132119e-09,3.9885103e-07,6.200595e-06,1.6012054e-06,1.4854743e-06,1.3191566e-05,1.9113618e-06,4.837687e-05,2.055076e-07,0.00017026547,5.73513e-07,1.5437098e-09,1.3075857e-05,3.2559901e-06,6.884683e-07,1.8926966e-06
332c84a41fdd53614639025827328671,6,6,4.2420875e-06,1.1671065e-07,2.4904507e-08,1.3309436e-08,5.9064913e-08,1.3924546e-07,0.9998739,9.4796005e-06,5.2109175e-07,4.6052515e-10,1.7225456e-07,2.9539233e-06,8.5905555e-07,1.2587358e-06,8.710759e-06,1.187956e-06,3.477714e-05,5.6237724e-08,4.879883e-05,3.376143e-07,5.5146454e-10,8.987149e-06,2.1105907e-06,3.649903e-07,8.69589e-07
827a7bcc05905e56b77efeac6ac72a19,6,6,2.3625585e-06,6.4727836e-08,1.3953777e-08,7.3370967e-09,2.0595028e-08,7.88143e-08,0.99991345,5.4319385e-06,2.374341e-07,2.2625316e-10,9.0732875e-08,2.1922353e-06,5.795123e-07,6.089627e-07,4.1702765e-06,1.030253e-06,2.7520127e-05,3.2099425e-08,3.4459787e-05,1.582352e-07,2.2155099e-10,5.8111923e-06,9.947117e-07,2.1589426e-07,5.4188246e-07
8d4f1110692a5b969d2d9969907a5e41,6,6,3.395803e-06,1.742641e-07,3.186419e-08,1.7588018e-08,5.7629965e-08,1.9738594e-07,0.99981755,9.273562e-06,5.0836474e-07,6.6083855e-10,2.1074456e-07,3.2089065e-06,1.0511053e-06,1.021425e-06,8.8660345e-06,1.4129595e-06,2.9454743e-05,9.759196e-08,0.00011014134,3.6352918e-07,6.595101e-10,9.608435e-06,2.0153939e-06,4.3694573e-07,9.844565e-07
100a686fb2a19e360bae078fcd21b876,6,6,3.4023462e-06,1.7476077e-07,3.19367e-08,1.7639408e-08,5.7767497e-08,1.9796343e-07,0.99981695,9.288435e-06,5.0950354e-07,6.631653e-10,2.1136559e-07,3.213299e-06,1.0522882e-06,1.0225696e-06,8.884862e-06,1.4151716e-06,2.9449557e-05,9.790998e-08,0.00011046265,3.6433244e-07,6.6169703e-10,9.619358e-06,2.0182395e-06,4.3784814e-07,9.864934e-07
a6c431327247b1dfeaf82ceec98b0284,6,6,3.1359548e-06,2.369563e-07,3.721535e-08,2.3314637e-08,5.401526e-08,2.4687657e-07,0.99979407,1.1818152e-05,5.019413e-07,8.7851937e-10,2.5222542e-07,5.948988e-06,1.391687e-06,1.08452e-06,1.0033591e-05,1.8550103e-06,3.299965e-05,1.3557205e-07,0.00012200392,4.6887556e-07,9.561244e-10,9.608503e-06,2.2377637e-06,5.582897e-07,1.4117801e-06
085d9838f346bc2a6e7ff7dc02907926,8,8,9.382685e-09,3.373932e-09,5.1211284e-08,5.6719767e-09,3.167848e-09,6.1818537e-09,9.652424e-09,5.8891096e-09,0.9999751,7.753745e-11,4.3545576e-09,4.7430626e-10,2.8926443e-09,1.0624833e-09,5.3274953e-09,1.4107844e-09,1.1393223e-08,3.492802e-10,2.4871793e-05,4.01925e-09,2.0709015e-10,4.4363033e-09,5.726841e-09,9.108245e-09,2.8963765e-09
00e53ae2dbd9f356136ca37d11ac8aab,8,8,9.382685e-09,3.373932e-09,5.1211284e-08,5.6719767e-09,3.167848e-09,6.1818537e-09,9.652424e-09,5.8891096e-09,0.9999751,7.753745e-11,4.3545576e-09,4.7430626e-10,2.8926443e-09,1.0624833e-09,5.3274953e-09,1.4107844e-09,1.1393223e-08,3.492802e-10,2.4871793e-05,4.01925e-09,2.0709015e-10,4.4363033e-09,5.726841e-09,9.108245e-09,2.8963765e-09
018ce8e3da2c5761cd422518147d86b7,8,8,9.382685e-09,3.373932e-09,5.1211284e-08,5.6719767e-09,3.167848e-09,6.1818537e-09,9.652424e-09,5.8891096e-09,0.9999751,7.753745e-11,4.3545576e-09,4.7430626e-10,2.8926443e-09,1.0624833e-09,5.3274953e-09,1.4107844e-09,1.1393223e-08,3.492802e-10,2.4871793e-05,4.01925e-09,2.0709015e-10,4.4363033e-09,5.726841e-09,9.108245e-09,2.8963765e-09
00914de4625484cb061c4693927fe86d,8,8,9.382685e-09,3.373932e-09,5.1211284e-08,5.6719767e-09,3.167848e-09,6.1818537e-09,9.652424e-09,5.8891096e-09,0.9999751,7.753745e-11,4.3545576e-09,4.7430626e-10,2.8926443e-09,1.0624833e-09,5.3274953e-09,1.4107844e-09,1.1393223e-08,3.492802e-10,2.4871793e-05,4.01925e-09,2.0709015e-10,4.4363033e-09,5.726841e-09,9.108245e-09,2.8963765e-09
0031bd196bacfa8effc8019402c55594,8,8,9.382685e-09,3.373932e-09,5.1211284e-08,5.6719767e-09,3.167848e-09,6.1818537e-09,9.652424e-09,5.8891096e-09,0.9999751,7.753745e-11,4.3545576e-09,4.7430626e-10,2.8926443e-09,1.0624833e-09,5.3274953e-09,1.4107844e-09,1.1393223e-08,3.492802e-10,2.4871793e-05,4.01925e-09,2.0709015e-10,4.4363033e-09,5.726841e-09,9.108245e-09,2.8963765e-09
05c848579ac16e04c0025af66522da54,8,8,9.382685e-09,3.373932e-09,5.1211284e-08,5.6719767e-09,3.167848e-09,6.1818537e-09,9.652424e-09,5.8891096e-09,0.9999751,7.753745e-11,4.3545576e-09,4.7430626e-10,2.8926443e-09,1.0624833e-09,5.3274953e-09,1.4107844e-09,1.1393223e-08,3.492802e-10,2.4871793e-05,4.01925e-09,2.0709015e-10,4.4363033e-09,5.726841e-09,9.108245e-09,2.8963765e-09
088f7547f59b005a24a566180ba4f8ff,8,8,9.382685e-09,3.373932e-09,5.1211284e-08,5.6719767e-09,3.167848e-09,6.1818537e-09,9.652424e-09,5.8891096e-09,0.9999751,7.753745e-11,4.3545576e-09,4.7430626e-10,2.8926443e-09,1.0624833e-09,5.3274953e-09,1.4107844e-09,1.1393223e-08,3.492802e-10,2.4871793e-05,4.01925e-09,2.0709015e-10,4.4363033e-09,5.726841e-09,9.108245e-09,2.8963765e-09
078d1173219031af62652f485db40f43,8,8,9.382685e-09,3.373932e-09,5.1211284e-08,5.6719767e-09,3.167848e-09,6.1818537e-09,9.652424e-09,5.8891096e-09,0.9999751,7.753745e-11,4.3545576e-09,4.7430626e-10,2.8926443e-09,1.0624833e-09,5.3274953e-09,1.4107844e-09,1.1393223e-08,3.492802e-10,2.4871793e-05,4.01925e-09,2.0709015e-10,4.4363033e-09,5.726841e-09,9.108245e-09,2.8963765e-09
0344d0f7475fefe7d856fa159969e538,8,8,9.382685e-09,3.373932e-09,5.1211284e-08,5.6719767e-09,3.167848e-09,6.1818537e-09,9.652424e-09,5.8891096e-09,0.9999751,7.753745e-11,4.3545576e-09,4.7430626e-10,2.8926443e-09,1.0624833e-09,5.3274953e-09,1.4107844e-09,1.1393223e-08,3.492802e-10,2.4871793e-05,4.01925e-09,2.0709015e-10,4.4363033e-09,5.726841e-09,9.108245e-09,2.8963765e-09
047d846ad74a7fd79353752a15ee58d4,8,8,9.382685e-09,3.373932e-09,5.1211284e-08,5.6719767e-09,3.167848e-09,6.1818537e-09,9.652424e-09,5.8891096e-09,0.9999751,7.753745e-11,4.3545576e-09,4.7430626e-10,2.8926443e-09,1.0624833e-09,5.3274953e-09,1.4107844e-09,1.1393223e-08,3.492802e-10,2.4871793e-05,4.01925e-09,2.0709015e-10,4.4363033e-09,5.726841e-09,9.108245e-09,2.8963765e-09
00cb84beab6d7ed3d4202cb7be8a0f12,8,8,9.382685e-09,3.373932e-09,5.1211284e-08,5.6719767e-09,3.167848e-09,6.1818537e-09,9.652424e-09,5.8891096e-09,0.9999751,7.753745e-11,4.3545576e-09,4.7430626e-10,2.8926443e-09,1.0624833e-09,5.3274953e-09,1.4107844e-09,1.1393223e-08,3.492802e-10,2.4871793e-05,4.01925e-09,2.0709015e-10,4.4363033e-09,5.726841e-09,9.108245e-09,2.8963765e-09
04732fdf739bf798a8a90375710dcf6c,8,8,9.382685e-09,3.373932e-09,5.1211284e-08,5.6719767e-09,3.167848e-09,6.1818537e-09,9.652424e-09,5.8891096e-09,0.9999751,7.753745e-11,4.3545576e-09,4.7430626e-10,2.8926443e-09,1.0624833e-09,5.3274953e-09,1.4107844e-09,1.1393223e-08,3.492802e-10,2.4871793e-05,4.01925e-09,2.0709015e-10,4.4363033e-09,5.726841e-09,9.108245e-09,2.8963765e-09
00033b7875a984a66a4f376910735486,8,8,9.382685e-09,3.373932e-09,5.1211284e-08,5.6719767e-09,3.167848e-09,6.1818537e-09,9.652424e-09,5.8891096e-09,0.9999751,7.753745e-11,4.3545576e-09,4.7430626e-10,2.8926443e-09,1.0624833e-09,5.3274953e-09,1.4107844e-09,1.1393223e-08,3.492802e-10,2.4871793e-05,4.01925e-09,2.0709015e-10,4.4363033e-09,5.726841e-09,9.108245e-09,2.8963765e-09
00c449701d6c0f0c8285a62a244b4b2c,8,8,9.382685e-09,3.373932e-09,5.1211284e-08,5.6719767e-09,3.167848e-09,6.1818537e-09,9.652424e-09,5.8891096e-09,0.9999751,7.753745e-11,4.3545576e-09,4.7430626e-10,2.8926443e-09,1.0624833e-09,5.3274953e-09,1.4107844e-09,1.1393223e-08,3.492802e-10,2.4871793e-05,4.01925e-09,2.0709015e-10,4.4363033e-09,5.726841e-09,9.108245e-09,2.8963765e-09
00772dd7f3637410278c796ed0a41541,8,8,9.382685e-09,3.373932e-09,5.1211284e-08,5.6719767e-09,3.167848e-09,6.1818537e-09,9.652424e-09,5.8891096e-09,0.9999751,7.753745e-11,4.3545576e-09,4.7430626e-10,2.8926443e-09,1.0624833e-09,5.3274953e-09,1.4107844e-09,1.1393223e-08,3.492802e-10,2.4871793e-05,4.01925e-09,2.0709015e-10,4.4363033e-09,5.726841e-09,9.108245e-09,2.8963765e-09
004b3931752dea6f51ea8dc76bf75f14,8,8,9.382685e-09,3.373932e-09,5.1211284e-08,5.6719767e-09,3.167848e-09,6.1818537e-09,9.652424e-09,5.8891096e-09,0.9999751,7.753745e-11,4.3545576e-09,4.7430626e-10,2.8926443e-09,1.0624833e-09,5.3274953e-09,1.4107844e-09,1.1393223e-08,3.492802e-10,2.4871793e-05,4.01925e-09,2.0709015e-10,4.4363033e-09,5.726841e-09,9.108245e-09,2.8963765e-09
009c4448c35aaba541a8baafbcfb6a0d,8,8,9.382685e-09,3.373932e-09,5.1211284e-08,5.6719767e-09,3.167848e-09,6.1818537e-09,9.652424e-09,5.8891096e-09,0.9999751,7.753745e-11,4.3545576e-09,4.7430626e-10,2.8926443e-09,1.0624833e-09,5.3274953e-09,1.4107844e-09,1.1393223e-08,3.492802e-10,2.4871793e-05,4.01925e-09,2.0709015e-10,4.4363033e-09,5.726841e-09,9.108245e-09,2.8963765e-09
04a52e8ad19c4e2c943ff6306502664f,8,8,9.382685e-09,3.373932e-09,5.1211284e-08,5.6719767e-09,3.167848e-09,6.1818537e-09,9.652424e-09,5.8891096e-09,0.9999751,7.753745e-11,4.3545576e-09,4.7430626e-10,2.8926443e-09,1.0624833e-09,5.3274953e-09,1.4107844e-09,1.1393223e-08,3.492802e-10,2.4871793e-05,4.01925e-09,2.0709015e-10,4.4363033e-09,5.726841e-09,9.108245e-09,2.8963765e-09
07ad187f285af5a7de79d32418ec9705,8,8,9.382685e-09,3.373932e-09,5.1211284e-08,5.6719767e-09,3.167848e-09,6.1818537e-09,9.652424e-09,5.8891096e-09,0.9999751,7.753745e-11,4.3545576e-09,4.7430626e-10,2.8926443e-09,1.0624833e-09,5.3274953e-09,1.4107844e-09,1.1393223e-08,3.492802e-10,2.4871793e-05,4.01925e-09,2.0709015e-10,4.4363033e-09,5.726841e-09,9.108245e-09,2.8963765e-09
0070d005e19e7151780e7e7c4668f85f,8,8,9.382685e-09,3.373932e-09,5.1211284e-08,5.6719767e-09,3.167848e-09,6.1818537e-09,9.652424e-09,5.8891096e-09,0.9999751,7.753745e-11,4.3545576e-09,4.7430626e-10,2.8926443e-09,1.0624833e-09,5.3274953e-09,1.4107844e-09,1.1393223e-08,3.492802e-10,2.4871793e-05,4.01925e-09,2.0709015e-10,4.4363033e-09,5.726841e-09,9.108245e-09,2.8963765e-09
03109e2d8f74b5822256f985722c8851,8,8,9.382685e-09,3.373932e-09,5.1211284e-08,5.6719767e-09,3.167848e-09,6.1818537e-09,9.652424e-09,5.8891096e-09,0.9999751,7.753745e-11,4.3545576e-09,4.7430626e-10,2.8926443e-09,1.0624833e-09,5.3274953e-09,1.4107844e-09,1.1393223e-08,3.492802e-10,2.4871793e-05,4.01925e-09,2.0709015e-10,4.4363033e-09,5.726841e-09,9.108245e-09,2.8963765e-09
005affd6b413d945bfdd9bf03d1c7673,8,8,9.382685e-09,3.373932e-09,5.1211284e-08,5.6719767e-09,3.167848e-09,6.1818537e-09,9.652424e-09,5.8891096e-09,0.9999751,7.753745e-11,4.3545576e-09,4.7430626e-10,2.8926443e-09,1.0624833e-09,5.3274953e-09,1.4107844e-09,1.1393223e-08,3.492802e-10,2.4871793e-05,4.01925e-09,2.0709015e-10,4.4363033e-09,5.726841e-09,9.108245e-09,2.8963765e-09
0436bf80667b27962afb783dd83c4e98,8,8,9.382685e-09,3.373932e-09,5.1211284e-08,5.6719767e-09,3.167848e-09,6.1818537e-09,9.652424e-09,5.8891096e-09,0.9999751,7.753745e-11,4.3545576e-09,4.7430626e-10,2.8926443e-09,1.0624833e-09,5.3274953e-09,1.4107844e-09,1.1393223e-08,3.492802e-10,2.4871793e-05,4.01925e-09,2.0709015e-10,4.4363033e-09,5.726841e-09,9.108245e-09,2.8963765e-09
00f8ff8f1fc91aa048fa61e306135791,8,8,9.382685e-09,3.373932e-09,5.1211284e-08,5.6719767e-09,3.167848e-09,6.1818537e-09,9.652424e-09,5.8891096e-09,0.9999751,7.753745e-11,4.3545576e-09,4.7430626e-10,2.8926443e-09,1.0624833e-09,5.3274953e-09,1.4107844e-09,1.1393223e-08,3.492802e-10,2.4871793e-05,4.01925e-09,2.0709015e-10,4.4363033e-09,5.726841e-09,9.108245e-09,2.8963765e-09
03fbcdf77fa19dd3c4227bba3d4ef8d4,8,8,9.382685e-09,3.373932e-09,5.1211284e-08,5.6719767e-09,3.167848e-09,6.1818537e-09,9.652424e-09,5.8891096e-09,0.9999751,7.753745e-11,4.3545576e-09,4.7430626e-10,2.8926443e-09,1.0624833e-09,5.3274953e-09,1.4107844e-09,1.1393223e-08,3.492802e-10,2.4871793e-05,4.01925e-09,2.0709015e-10,4.4363033e-09,5.726841e-09,9.108245e-09,2.8963765e-09
07ca14f1d3fbbe951a964de42a624f46,8,8,9.382685e-09,3.373932e-09,5.1211284e-08,5.6719767e-09,3.167848e-09,6.1818537e-09,9.652424e-09,5.8891096e-09,0.9999751,7.753745e-11,4.3545576e-09,4.7430626e-10,2.8926443e-09,1.0624833e-09,5.3274953e-09,1.4107844e-09,1.1393223e-08,3.492802e-10,2.4871793e-05,4.01925e-09,2.0709015e-10,4.4363033e-09,5.726841e-09,9.108245e-09,2.8963765e-09
