file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
00e8d79251238c60d5d194bd32b28f0a,21,21,2.1891583e-05,1.42564195e-05,8.4081705e-07,2.5552696e-08,1.0857286e-06,4.0235095e-06,5.7967736e-07,4.7229526e-07,6.4505635e-05,1.1224342e-07,1.5253615e-06,4.4691078e-07,1.4108613e-07,0.00023610644,2.2094328e-06,8.1515776e-07,7.211477e-07,1.3812774e-05,2.085994e-06,4.8328656e-07,5.075297e-07,0.9996319,2.4919893e-07,8.585733e-07,3.916283e-07
00b100f1399bea72cb7f43973011c6fe,21,21,0.00010734571,1.1810918e-05,2.5837708e-06,2.0020468e-07,3.5327378e-06,3.47657e-05,4.4360945e-06,1.372305e-06,1.0910664e-05,2.0410333e-07,4.9514833e-06,4.9143096e-06,1.2322548e-06,0.0057060383,1.24254575e-05,3.168877e-06,2.1729186e-06,3.8730203e-05,5.3292006e-06,7.3839925e-07,3.556624e-06,0.99402964,1.3583792e-06,5.4649727e-06,3.2341766e-06
00904c80ca25c6aa2a041dd260486d56,21,21,2.8929435e-05,9.994361e-06,6.8542903e-07,2.0080565e-08,3.5644163e-07,3.876456e-06,6.581863e-07,3.6683994e-07,4.2612908e-05,5.4501925e-08,1.0901769e-06,4.90603e-07,1.2009816e-07,0.00019238556,1.6072023e-06,6.4632e-07,5.2105264e-07,1.1839984e-05,1.8173696e-06,2.9168066e-07,5.1392493e-07,0.99969983,2.1831501e-07,7.467059e-07,3.4427362e-07
00597f18fd90baa3a4c7b7eb837fd7f7,21,21,1.0292517e-05,2.787084e-06,1.6296148e-07,3.153137e-09,2.3400425e-08,1.0077874e-06,1.2906348e-07,8.3817575e-08,1.5770493e-05,7.463536e-09,2.3966606e-07,1.2461989e-07,2.5355229e-08,3.0217338e-05,3.4024328e-07,1.3554468e-07,1.17568334e-07,3.2819805e-06,4.312056e-07,4.5922896e-08,1.3399249e-07,0.99993443,4.3198376e-08,1.5279556e-07,7.90573e-08
0038e74cba5cf1d5e93e2456275f9181,21,21,1.1778069e-05,3.2258185e-06,1.861869e-07,3.909195e-09,3.197758e-08,1.0260114e-06,1.461324e-07,9.777202e-08,1.8687126e-05,9.319064e-09,2.7252426e-07,1.4205939e-07,2.9319832e-08,3.2001062e-05,3.9345088e-07,1.5828006e-07,1.3856268e-07,3.7008679e-06,5.056203e-07,5.6272363e-08,1.502829e-07,0.99992704,4.8742603e-08,1.7851558e-07,9.051511e-08
00897e4d046d4f69edc97fde33d8c9ca,21,21,1.3161759e-05,4.3479936e-06,2.873811e-07,4.8919313e-09,5.0099487e-08,1.6936377e-06,2.245618e-07,1.3686194e-07,2.9922492e-05,1.7744972e-08,4.058838e-07,1.7854912e-07,4.1671683e-08,5.4276396e-05,5.4557256e-07,2.2622594e-07,2.2115218e-07,4.940925e-06,7.018396e-07,9.670679e-08,1.9648986e-07,0.99988794,8.1321204e-08,2.3934064e-07,1.2034229e-07
0023a5049b14342d2e3235c2eb2d35f4,21,21,1.618202e-05,1.9128977e-06,2.676504e-07,7.4147084e-09,5.526039e-08,3.0185254e-06,2.5434497e-07,1.3831398e-07,4.9037103e-06,1.35892835e-08,5.866183e-07,3.2661748e-07,6.551615e-08,0.00013697735,9.457951e-07,2.501096e-07,1.946964e-07,3.4010054e-06,5.2582175e-07,5.8430317e-08,2.6231515e-07,0.99982905,9.361997e-08,3.0612406e-07,2.1536545e-07
00b1de90c05cb1e0841ff8c491172dc9,15,15,1.6817259e-08,2.860307e-07,1.1335175e-08,7.281293e-09,2.3880407e-08,2.0292926e-07,2.2452178e-07,8.091881e-07,1.262247e-06,1.5584543e-06,1.5703965e-07,1.4415065e-06,3.1995223e-06,8.0935976e-08,1.8288054e-06,0.99997485,1.884278e-07,6.001336e-08,1.0590361e-06,2.8463733e-06,2.3848125e-07,1.2870989e-07,8.449095e-06,7.191092e-07,3.6013645e-07
009cac26332405fad15a346bd846bb7d,15,15,7.0112507e-09,9.920549e-08,2.9729716e-09,1.9469464e-09,8.5235605e-09,7.452317e-08,1.04161565e-07,4.889757e-07,5.3479107e-07,8.220021e-07,5.3033563e-08,4.7892536e-07,1.0109218e-06,2.620039e-08,1.0335616e-06,0.99998796,8.4157186e-08,1.7472608e-08,3.4489608e-07,1.2577585e-06,4.9776823e-08,4.8209664e-08,5.098345e-06,1.8388161e-07,1.1655112e-07
0089b5c2a9581a52b6ca57f9c6612a12,15,15,2.1838796e-08,1.4576042e-07,3.7333994e-09,3.154198e-09,1.7700748e-08,1.0024064e-07,1.9375679e-07,4.6460937e-06,6.890874e-07,1.256697e-06,7.0747845e-08,5.215214e-07,1.2228603e-06,4.244043e-08,2.8514553e-06,0.999979,2.1112542e-07,2.1118414e-08,3.9379944e-07,1.9649192e-06,6.4274154e-08,7.222873e-08,6.2604745e-06,1.6122472e-07,9.604681e-08
00e6a9a4a9610bc0bb98ac3a4f3fcef9,15,15,1.231666e-08,1.1864651e-07,2.8895226e-09,2.4011935e-09,1.3330165e-08,8.247156e-08,1.3805092e-07,1.6594123e-06,5.304736e-07,1.1444043e-06,6.900555e-08,4.093787e-07,1.0372628e-06,3.3359424e-08,2.0087662e-06,0.9999863,1.2323962e-07,1.9009365e-08,3.1618586e-07,1.3550757e-06,5.038108e-08,5.929393e-08,4.3652904e-06,1.4989001e-07,8.9870696e-08
007f63de875ef49d111f64c455582eb8,15,15,1.9402222e-08,3.1576897e-07,1.1779697e-08,7.930039e-09,2.8155107e-08,2.1034809e-07,2.5090233e-07,1.0442566e-06,9.997557e-07,1.7228082e-06,1.829995e-07,2.0942682e-06,3.4395346e-06,8.908099e-08,2.7649194e-06,0.99997234,2.1259612e-07,7.033995e-08,1.0418175e-06,3.1438212e-06,2.3027012e-07,1.302126e-07,8.4693465e-06,7.274453e-07,4.2056558e-07
00813424e6cd4d896c618bbe2b705ff6,15,15,1.9643752e-08,1.9209257e-07,5.942751e-09,5.4409073e-09,2.4530467e-08,1.2599794e-07,2.4661622e-07,3.0009303e-06,7.858314e-07,1.562179e-06,9.171756e-08,1.012462e-06,2.2288175e-06,6.381776e-08,2.6815e-06,0.9999769,2.4146877e-07,3.0620214e-08,5.439756e-07,2.4918763e-06,9.703653e-08,8.203198e-08,7.2016796e-06,2.8708914e-07,1.697468e-07
00035f7653940f56af02e61703391366,15,15,9.824632e-09,1.4009925e-07,3.9475694e-09,2.8730711e-09,1.4269776e-08,1.0234378e-07,1.3512008e-07,7.35878e-07,6.008382e-07,1.0823775e-06,7.916694e-08,5.1944534e-07,1.3176008e-06,3.8891503e-08,1.718341e-06,0.9999852,1.088036e-07,2.6815247e-08,4.3136532e-07,1.6299037e-06,8.146139e-08,6.5757256e-08,5.5653063e-06,2.297462e-07,1.3059794e-07
00b3b4294d67ec0c72b735d2fb812859,15,15,2.259182e-08,2.5876113e-07,1.0833288e-08,8.00934e-09,2.509172e-08,1.9923083e-07,3.0145821e-07,1.0488834e-06,1.2329497e-06,2.0552754e-06,2.810007e-07,1.3981346e-06,2.377146e-06,7.409382e-08,3.0646947e-06,0.9999645,2.1024293e-07,5.2353922e-08,1.0810572e-06,3.5302419e-06,2.2218303e-07,1.1981052e-07,1.7083341e-05,5.896055e-07,3.1939723e-07
6d2f26ee6d2860570d3c10dec34be042,6,6,3.666042e-05,3.3837125e-07,1.0794684e-07,6.095874e-08,1.3208805e-07,2.24759e-07,0.9999342,1.5272889e-06,5.4539933e-06,1.10639384e-07,9.227988e-08,1.771392e-06,7.661132e-07,8.204092e-06,6.060957e-07,1.1143597e-06,3.1598302e-06,6.560824e-07,4.745025e-07,3.2163726e-07,3.155071e-07,5.6210627e-07,1.8742363e-06,1.2237366e-06,4.6495064e-08
6c2f1cfac6887582dbaf8efce3469ac6,6,6,3.4427278e-05,4.0724595e-07,1.25427e-07,7.350563e-08,1.5586065e-07,2.6538896e-07,0.99992895,2.2849035e-06,8.232336e-06,1.5272624e-07,9.323743e-08,1.6619207e-06,9.1838643e-07,8.001486e-06,6.766779e-07,1.3656476e-06,5.696692e-06,8.115846e-07,5.724136e-07,4.047679e-07,3.1326218e-07,5.502323e-07,2.2217566e-06,1.4501738e-06,4.8541278e-08
07e713744a46c71feaecc91f20b6d1ea,6,6,0.00012867956,4.311076e-07,1.2242621e-07,9.696143e-08,1.4593843e-07,4.1381e-07,0.99979776,3.0255057e-06,3.6319972e-05,1.9866943e-07,1.7525879e-07,1.5399061e-06,1.3069437e-06,8.7464805e-06,1.1263346e-06,2.766135e-06,4.0830837e-06,8.348978e-07,9.972018e-07,5.9050535e-07,4.46403e-07,1.4479191e-06,7.1332925e-06,1.5810703e-06,8.434477e-08
c1aea6bbf2e17c220f7537f3e92d14c4,6,6,3.6891066e-05,3.2382223e-07,1.0090873e-07,5.863253e-08,1.2954392e-07,2.0381226e-07,0.99993455,2.0823218e-06,5.112357e-06,1.1095917e-07,7.815445e-08,1.5878314e-06,6.7866193e-07,7.391792e-06,5.381349e-07,1.0719631e-06,3.9155766e-06,5.9474377e-07,4.5753836e-07,3.411934e-07,2.6083725e-07,4.6861334e-07,1.6760256e-06,1.2625692e-06,4.0030077e-08
9beeb246751451586a8b92e1f79d76d8,6,6,3.7886486e-05,2.896169e-07,9.0335234e-08,8.06509e-08,1.7760917e-07,2.4517382e-07,0.9999311,1.4332435e-06,5.981578e-06,1.4558243e-07,1.074203e-07,1.4916271e-06,7.737456e-07,9.795675e-06,7.237271e-07,1.3320268e-06,2.6030596e-06,5.312386e-07,4.98274e-07,3.5800687e-07,3.1112634e-07,5.7696104e-07,2.219273e-06,1.1544013e-06,4.9290378e-08
d682a3d7b58aa7ce3bbcead457674b32,6,6,6.047471e-05,5.966172e-07,2.1780467e-07,1.2327682e-07,3.8717764e-07,4.1070965e-07,0.9998828,2.843591e-06,8.616868e-06,2.3886716e-07,1.517112e-07,2.7183933e-06,1.3558415e-06,1.8071734e-05,1.0464759e-06,1.9385543e-06,8.177464e-06,1.2387604e-06,9.891426e-07,6.4753044e-07,4.5972743e-07,1.0759941e-06,3.0945234e-06,2.323416e-06,8.968674e-08
53dfb9688912a509e010012aa9e78159,6,6,5.2191037e-05,4.6422898e-07,1.5581341e-07,1.1485905e-07,3.3677819e-07,3.4698823e-07,0.99990153,2.1368428e-06,8.508731e-06,2.460008e-07,1.4544933e-07,2.150292e-06,1.2398024e-06,1.4609258e-05,1.0741298e-06,1.8297301e-06,4.6044615e-06,8.897005e-07,7.5773437e-07,5.902373e-07,4.3676914e-07,7.890056e-07,3.0321316e-06,1.7672104e-06,8.059331e-08
f9608cb6426d8d6c770f130d509ac45a,6,6,4.974978e-05,3.9355467e-07,1.402073e-07,9.810196e-08,2.3514838e-07,3.1172576e-07,0.99991035,1.9279507e-06,7.432881e-06,1.9316214e-07,1.2638826e-07,1.9227455e-06,1.073962e-06,1.1172164e-05,8.236489e-07,1.6217086e-06,4.672122e-06,7.385697e-07,7.098422e-07,5.090926e-07,3.9676618e-07,6.5486154e-07,3.0678827e-06,1.5774407e-06,6.904507e-08
00272d43fffda015e50e882c369f3d19,6,6,6.0553757e-05,6.2936647e-07,1.9350267e-07,1.3488504e-07,3.5272052e-07,4.2096116e-07,0.99988735,3.5251624e-06,7.1884992e-06,2.5445513e-07,1.7078375e-07,3.5557966e-06,1.2166483e-06,1.5673044e-05,1.2782691e-06,2.120675e-06,5.1504035e-06,1.3571246e-06,9.426543e-07,6.811476e-07,5.116376e-07,9.0923805e-07,3.2172572e-06,2.389039e-06,9.050409e-08
9b60669342bde4152c08841ba3d55a8d,6,6,0.0001482634,9.197336e-07,2.8387e-07,4.099682e-07,1.359168e-06,8.8827517e-07,0.9997211,5.4747734e-06,2.0583086e-05,8.777071e-07,6.1325926e-07,5.125241e-06,4.257646e-06,4.3986154e-05,5.4890033e-06,6.71283e-06,7.1423433e-06,1.7976007e-06,2.0732684e-06,1.6722596e-06,1.2766424e-06,2.4184956e-06,1.3091356e-05,3.7899538e-06,3.1088604e-07
e872a9fb24ba23ff118e441dd4a0b356,6,6,3.701412e-05,3.2489805e-07,1.012766e-07,5.8923103e-08,1.3028193e-07,2.0467627e-07,0.9999343,2.0891098e-06,5.1223806e-06,1.1144167e-07,7.852604e-08,1.5957171e-06,6.8070034e-07,7.424253e-06,5.4079413e-07,1.0756565e-06,3.93161e-06,5.9773174e-07,4.5947974e-07,3.4251957e-07,2.6176122e-07,4.7019836e-07,1.6823844e-06,1.2667589e-06,4.023337e-08
8df5a7c3a4e2be1e4469262e75480647,6,6,5.4001197e-05,5.591232e-07,1.4616805e-07,1.1123751e-07,2.6538055e-07,4.392494e-07,0.99989164,1.7929503e-06,1.64294e-05,2.5926073e-07,2.1996438e-07,1.9064737e-06,1.5937966e-06,1.2847195e-05,1.475903e-06,2.0630653e-06,3.4074876e-06,1.318278e-06,1.081816e-06,5.648455e-07,5.657356e-07,9.793472e-07,4.5451347e-06,1.7114866e-06,1.09081185e-07
4bf7ec7357b4bd1511ffc2cb6a33c149,6,6,4.8856793e-05,2.4802287e-07,6.570441e-08,7.4092604e-08,1.152813e-07,2.4073864e-07,0.9999175,2.1791434e-06,9.684718e-06,1.9698781e-07,9.607756e-08,1.5258527e-06,9.852433e-07,6.147926e-06,1.0098321e-06,1.8592423e-06,2.74081e-06,3.4955255e-07,5.1702216e-07,4.6634545e-07,2.6076293e-07,3.990721e-07,3.550997e-06,9.058026e-07,4.512315e-08
36e77c58a90d4bc50002174d88d0cf6a,6,6,3.9563092e-05,3.4462255e-07,1.14448426e-07,6.764401e-08,1.2835132e-07,2.3715621e-07,0.99993074,1.4158429e-06,5.8886208e-06,1.09769005e-07,9.3200974e-08,1.6161032e-06,8.424468e-07,8.181687e-06,5.5602953e-07,1.1791077e-06,3.1698155e-06,6.5710765e-07,4.9835893e-07,3.431723e-07,3.3154512e-07,5.703374e-07,2.0770995e-06,1.2480884e-06,4.966151e-08
e9b0e270eaaf75851dfc2e45c7b37b43,6,6,4.9672046e-05,5.4106863e-07,1.7678475e-07,8.3041584e-08,1.4668876e-07,2.6442106e-07,0.99989724,4.2018746e-06,1.5305312e-05,1.7426669e-07,8.822617e-08,2.864107e-06,1.0543205e-06,6.394037e-06,6.3316236e-07,1.6522504e-06,1.1335252e-05,1.0196444e-06,9.382626e-07,6.862087e-07,3.0889052e-07,6.5250083e-07,2.3930395e-06,2.265073e-06,6.322968e-08
b5451c6b4c8615b5dc9083b6545dc0a6,6,6,5.7795405e-05,5.276855e-07,1.8104348e-07,1.2255413e-07,3.5813534e-07,3.5944927e-07,0.9998902,3.0391725e-06,7.950684e-06,2.5808637e-07,1.4936252e-07,2.7376318e-06,1.3347126e-06,1.5024112e-05,1.0876333e-06,2.049019e-06,7.1641343e-06,1.0831668e-06,8.1270866e-07,6.050446e-07,4.3837287e-07,9.3198753e-07,3.4764028e-06,2.1906837e-06,8.4591505e-08
01aa392e09438f577773250e5134b290,8,8,1.9761895e-08,1.3977725e-08,2.4838792e-08,4.5714335e-10,4.311725e-10,4.2455843e-09,1.0235884e-08,1.5161635e-07,0.9996904,3.4640877e-09,7.59966e-09,1.7748878e-08,1.5310619e-08,7.406411e-10,4.1397293e-08,3.859153e-08,1.0017439e-08,4.3216484e-09,0.00030896495,2.1418055e-08,7.1991244e-09,6.017541e-08,3.8485606e-08,1.0734202e-07,4.9273416e-09
07d96b4312bc7a8ac86bc16d2c36f362,8,8,1.9761895e-08,1.3977725e-08,2.4838792e-08,4.5714335e-10,4.311725e-10,4.2455843e-09,1.0235884e-08,1.5161635e-07,0.9996904,3.4640877e-09,7.59966e-09,1.7748878e-08,1.5310619e-08,7.406411e-10,4.1397293e-08,3.859153e-08,1.0017439e-08,4.3216484e-09,0.00030896495,2.1418055e-08,7.1991244e-09,6.017541e-08,3.8485606e-08,1.0734202e-07,4.9273416e-09
005ad5a28d5d595a9748e11155be0c2c,8,8,1.9761895e-08,1.3977725e-08,2.4838792e-08,4.5714335e-10,4.311725e-10,4.2455843e-09,1.0235884e-08,1.5161635e-07,0.9996904,3.4640877e-09,7.59966e-09,1.7748878e-08,1.5310619e-08,7.406411e-10,4.1397293e-08,3.859153e-08,1.0017439e-08,4.3216484e-09,0.00030896495,2.1418055e-08,7.1991244e-09,6.017541e-08,3.8485606e-08,1.0734202e-07,4.9273416e-09
059fe8fb4a7dbf71544f23579ec18b13,8,8,1.9761895e-08,1.3977725e-08,2.4838792e-08,4.5714335e-10,4.311725e-10,4.2455843e-09,1.0235884e-08,1.5161635e-07,0.9996904,3.4640877e-09,7.59966e-09,1.7748878e-08,1.5310619e-08,7.406411e-10,4.1397293e-08,3.859153e-08,1.0017439e-08,4.3216484e-09,0.00030896495,2.1418055e-08,7.1991244e-09,6.017541e-08,3.8485606e-08,1.0734202e-07,4.9273416e-09
040bba34310c473cd5c71339333a6a9e,8,8,1.9761895e-08,1.3977725e-08,2.4838792e-08,4.5714335e-10,4.311725e-10,4.2455843e-09,1.0235884e-08,1.5161635e-07,0.9996904,3.4640877e-09,7.59966e-09,1.7748878e-08,1.5310619e-08,7.406411e-10,4.1397293e-08,3.859153e-08,1.0017439e-08,4.3216484e-09,0.00030896495,2.1418055e-08,7.1991244e-09,6.017541e-08,3.8485606e-08,1.0734202e-07,4.9273416e-09
045f56ca1862f2224fb76cee5a3f7034,8,8,1.9761895e-08,1.3977725e-08,2.4838792e-08,4.5714335e-10,4.311725e-10,4.2455843e-09,1.0235884e-08,1.5161635e-07,0.9996904,3.4640877e-09,7.59966e-09,1.7748878e-08,1.5310619e-08,7.406411e-10,4.1397293e-08,3.859153e-08,1.0017439e-08,4.3216484e-09,0.00030896495,2.1418055e-08,7.1991244e-09,6.017541e-08,3.8485606e-08,1.0734202e-07,4.9273416e-09
007560c1038ef3ee67ee130877013772,8,8,1.9761895e-08,1.3977725e-08,2.4838792e-08,4.5714335e-10,4.311725e-10,4.2455843e-09,1.0235884e-08,1.5161635e-07,0.9996904,3.4640877e-09,7.59966e-09,1.7748878e-08,1.5310619e-08,7.406411e-10,4.1397293e-08,3.859153e-08,1.0017439e-08,4.3216484e-09,0.00030896495,2.1418055e-08,7.1991244e-09,6.017541e-08,3.8485606e-08,1.0734202e-07,4.9273416e-09
0407b77fba6e645a0ed887101f4237f9,8,8,1.9761895e-08,1.3977725e-08,2.4838792e-08,4.5714335e-10,4.311725e-10,4.2455843e-09,1.0235884e-08,1.5161635e-07,0.9996904,3.4640877e-09,7.59966e-09,1.7748878e-08,1.5310619e-08,7.406411e-10,4.1397293e-08,3.859153e-08,1.0017439e-08,4.3216484e-09,0.00030896495,2.1418055e-08,7.1991244e-09,6.017541e-08,3.8485606e-08,1.0734202e-07,4.9273416e-09
03903074af07a4903cae681be2725bfc,8,8,1.9761895e-08,1.3977725e-08,2.4838792e-08,4.5714335e-10,4.311725e-10,4.2455843e-09,1.0235884e-08,1.5161635e-07,0.9996904,3.4640877e-09,7.59966e-09,1.7748878e-08,1.5310619e-08,7.406411e-10,4.1397293e-08,3.859153e-08,1.0017439e-08,4.3216484e-09,0.00030896495,2.1418055e-08,7.1991244e-09,6.017541e-08,3.8485606e-08,1.0734202e-07,4.9273416e-09
01f544b1eab26ccdcb16cb1315b07c2d,8,8,1.9761895e-08,1.3977725e-08,2.4838792e-08,4.5714335e-10,4.311725e-10,4.2455843e-09,1.0235884e-08,1.5161635e-07,0.9996904,3.4640877e-09,7.59966e-09,1.7748878e-08,1.5310619e-08,7.406411e-10,4.1397293e-08,3.859153e-08,1.0017439e-08,4.3216484e-09,0.00030896495,2.1418055e-08,7.1991244e-09,6.017541e-08,3.8485606e-08,1.0734202e-07,4.9273416e-09
00cbd0f3c74198828cfb09a3af624c1f,8,8,1.9761895e-08,1.3977725e-08,2.4838792e-08,4.5714335e-10,4.311725e-10,4.2455843e-09,1.0235884e-08,1.5161635e-07,0.9996904,3.4640877e-09,7.59966e-09,1.7748878e-08,1.5310619e-08,7.406411e-10,4.1397293e-08,3.859153e-08,1.0017439e-08,4.3216484e-09,0.00030896495,2.1418055e-08,7.1991244e-09,6.017541e-08,3.8485606e-08,1.0734202e-07,4.9273416e-09
01d6d9289f9a6bde02712370c6bcd8fb,8,8,1.9761895e-08,1.3977725e-08,2.4838792e-08,4.5714335e-10,4.311725e-10,4.2455843e-09,1.0235884e-08,1.5161635e-07,0.9996904,3.4640877e-09,7.59966e-09,1.7748878e-08,1.5310619e-08,7.406411e-10,4.1397293e-08,3.859153e-08,1.0017439e-08,4.3216484e-09,0.00030896495,2.1418055e-08,7.1991244e-09,6.017541e-08,3.8485606e-08,1.0734202e-07,4.9273416e-09
05b58601a9cdca07224067104150af5c,8,8,1.9761895e-08,1.3977725e-08,2.4838792e-08,4.5714335e-10,4.311725e-10,4.2455843e-09,1.0235884e-08,1.5161635e-07,0.9996904,3.4640877e-09,7.59966e-09,1.7748878e-08,1.5310619e-08,7.406411e-10,4.1397293e-08,3.859153e-08,1.0017439e-08,4.3216484e-09,0.00030896495,2.1418055e-08,7.1991244e-09,6.017541e-08,3.8485606e-08,1.0734202e-07,4.9273416e-09
031bf20e717e74a5f6cc8922947abb6c,8,8,1.9761895e-08,1.3977725e-08,2.4838792e-08,4.5714335e-10,4.311725e-10,4.2455843e-09,1.0235884e-08,1.5161635e-07,0.9996904,3.4640877e-09,7.59966e-09,1.7748878e-08,1.5310619e-08,7.406411e-10,4.1397293e-08,3.859153e-08,1.0017439e-08,4.3216484e-09,0.00030896495,2.1418055e-08,7.1991244e-09,6.017541e-08,3.8485606e-08,1.0734202e-07,4.9273416e-09
05998648a413c71bae944bc3c540f455,8,8,1.9761895e-08,1.3977725e-08,2.4838792e-08,4.5714335e-10,4.311725e-10,4.2455843e-09,1.0235884e-08,1.5161635e-07,0.9996904,3.4640877e-09,7.59966e-09,1.7748878e-08,1.5310619e-08,7.406411e-10,4.1397293e-08,3.859153e-08,1.0017439e-08,4.3216484e-09,0.00030896495,2.1418055e-08,7.1991244e-09,6.017541e-08,3.8485606e-08,1.0734202e-07,4.9273416e-09
05b158c844a3f8e600fb6b5d6b4a2870,8,8,1.9761895e-08,1.3977725e-08,2.4838792e-08,4.5714335e-10,4.311725e-10,4.2455843e-09,1.0235884e-08,1.5161635e-07,0.9996904,3.4640877e-09,7.59966e-09,1.7748878e-08,1.5310619e-08,7.406411e-10,4.1397293e-08,3.859153e-08,1.0017439e-08,4.3216484e-09,0.00030896495,2.1418055e-08,7.1991244e-09,6.017541e-08,3.8485606e-08,1.0734202e-07,4.9273416e-09
07d110444ad58410508c615b249a8ce6,8,8,1.9761895e-08,1.3977725e-08,2.4838792e-08,4.5714335e-10,4.311725e-10,4.2455843e-09,1.0235884e-08,1.5161635e-07,0.9996904,3.4640877e-09,7.59966e-09,1.7748878e-08,1.5310619e-08,7.406411e-10,4.1397293e-08,3.859153e-08,1.0017439e-08,4.3216484e-09,0.00030896495,2.1418055e-08,7.1991244e-09,6.017541e-08,3.8485606e-08,1.0734202e-07,4.9273416e-09
06a6029efc2154a96c83082f77832099,8,8,1.9761895e-08,1.3977725e-08,2.4838792e-08,4.5714335e-10,4.311725e-10,4.2455843e-09,1.0235884e-08,1.5161635e-07,0.9996904,3.4640877e-09,7.59966e-09,1.7748878e-08,1.5310619e-08,7.406411e-10,4.1397293e-08,3.859153e-08,1.0017439e-08,4.3216484e-09,0.00030896495,2.1418055e-08,7.1991244e-09,6.017541e-08,3.8485606e-08,1.0734202e-07,4.9273416e-09
0554a26d2ed57746168b6ff01c79d48b,8,8,1.9761895e-08,1.3977725e-08,2.4838792e-08,4.5714335e-10,4.311725e-10,4.2455843e-09,1.0235884e-08,1.5161635e-07,0.9996904,3.4640877e-09,7.59966e-09,1.7748878e-08,1.5310619e-08,7.406411e-10,4.1397293e-08,3.859153e-08,1.0017439e-08,4.3216484e-09,0.00030896495,2.1418055e-08,7.1991244e-09,6.017541e-08,3.8485606e-08,1.0734202e-07,4.9273416e-09
0049d772c76d4f38e37ca9202a845a56,8,8,1.9761895e-08,1.3977725e-08,2.4838792e-08,4.5714335e-10,4.311725e-10,4.2455843e-09,1.0235884e-08,1.5161635e-07,0.9996904,3.4640877e-09,7.59966e-09,1.7748878e-08,1.5310619e-08,7.406411e-10,4.1397293e-08,3.859153e-08,1.0017439e-08,4.3216484e-09,0.00030896495,2.1418055e-08,7.1991244e-09,6.017541e-08,3.8485606e-08,1.0734202e-07,4.9273416e-09
067bcf913845de72c056e0656c40472a,8,8,1.9761895e-08,1.3977725e-08,2.4838792e-08,4.5714335e-10,4.311725e-10,4.2455843e-09,1.0235884e-08,1.5161635e-07,0.9996904,3.4640877e-09,7.59966e-09,1.7748878e-08,1.5310619e-08,7.406411e-10,4.1397293e-08,3.859153e-08,1.0017439e-08,4.3216484e-09,0.00030896495,2.1418055e-08,7.1991244e-09,6.017541e-08,3.8485606e-08,1.0734202e-07,4.9273416e-09
00acd9157467012dce0a772236a092f9,8,8,1.9761895e-08,1.3977725e-08,2.4838792e-08,4.5714335e-10,4.311725e-10,4.2455843e-09,1.0235884e-08,1.5161635e-07,0.9996904,3.4640877e-09,7.59966e-09,1.7748878e-08,1.5310619e-08,7.406411e-10,4.1397293e-08,3.859153e-08,1.0017439e-08,4.3216484e-09,0.00030896495,2.1418055e-08,7.1991244e-09,6.017541e-08,3.8485606e-08,1.0734202e-07,4.9273416e-09
00cdde666d3a72093205e1d4804e5cfa,8,8,1.9761895e-08,1.3977725e-08,2.4838792e-08,4.5714335e-10,4.311725e-10,4.2455843e-09,1.0235884e-08,1.5161635e-07,0.9996904,3.4640877e-09,7.59966e-09,1.7748878e-08,1.5310619e-08,7.406411e-10,4.1397293e-08,3.859153e-08,1.0017439e-08,4.3216484e-09,0.00030896495,2.1418055e-08,7.1991244e-09,6.017541e-08,3.8485606e-08,1.0734202e-07,4.9273416e-09
0001ce4611469f4b9f5e9498c712e01a,8,8,1.9761895e-08,1.3977725e-08,2.4838792e-08,4.5714335e-10,4.311725e-10,4.2455843e-09,1.0235884e-08,1.5161635e-07,0.9996904,3.4640877e-09,7.59966e-09,1.7748878e-08,1.5310619e-08,7.406411e-10,4.1397293e-08,3.859153e-08,1.0017439e-08,4.3216484e-09,0.00030896495,2.1418055e-08,7.1991244e-09,6.017541e-08,3.8485606e-08,1.0734202e-07,4.9273416e-09
0460438a6cecb4afa9b906e23eb01f78,8,8,1.9761895e-08,1.3977725e-08,2.4838792e-08,4.5714335e-10,4.311725e-10,4.2455843e-09,1.0235884e-08,1.5161635e-07,0.9996904,3.4640877e-09,7.59966e-09,1.7748878e-08,1.5310619e-08,7.406411e-10,4.1397293e-08,3.859153e-08,1.0017439e-08,4.3216484e-09,0.00030896495,2.1418055e-08,7.1991244e-09,6.017541e-08,3.8485606e-08,1.0734202e-07,4.9273416e-09
037e5910f59a0540a6227339654c0b9b,8,8,1.9761895e-08,1.3977725e-08,2.4838792e-08,4.5714335e-10,4.311725e-10,4.2455843e-09,1.0235884e-08,1.5161635e-07,0.9996904,3.4640877e-09,7.59966e-09,1.7748878e-08,1.5310619e-08,7.406411e-10,4.1397293e-08,3.859153e-08,1.0017439e-08,4.3216484e-09,0.00030896495,2.1418055e-08,7.1991244e-09,6.017541e-08,3.8485606e-08,1.0734202e-07,4.9273416e-09
