file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
00853353734749ab8a58d1bffd2c388f,21,21,3.6148835e-05,1.5346382e-07,5.3369864e-09,1.7075163e-08,1.5343895e-07,3.698427e-05,4.0829073e-07,7.921839e-07,2.120814e-07,1.1356181e-10,3.8168574e-07,1.9551844e-06,4.764177e-08,0.00049213844,3.36868e-05,1.1996677e-07,4.0762484e-06,7.555112e-06,9.959627e-09,6.10285e-08,5.002802e-09,0.9993748,6.284486e-10,6.469577e-09,1.0237676e-05
00e1e7804975da1a6558309c5b834caa,21,21,1.0424618e-05,1.1577839e-06,1.825096e-08,5.6738394e-08,8.818029e-06,0.00015283785,2.0230736e-06,7.3008124e-07,5.4395844e-07,1.9515563e-10,7.0960346e-06,9.579944e-06,8.556081e-08,2.181634e-05,0.00013510781,2.3167959e-07,1.5721755e-05,3.179567e-05,3.5635566e-08,1.6418724e-05,2.0435856e-08,0.9995726,1.5337244e-09,7.507127e-09,1.2815677e-05
0040b51a3c0fc7c01a877ad6ef130643,21,21,6.088796e-06,6.7466243e-07,7.2327784e-09,2.7219535e-08,2.7868723e-06,9.085531e-05,1.3280882e-06,4.5928107e-07,2.8420266e-07,6.391743e-11,4.8121074e-06,6.1303504e-06,4.923428e-08,1.0922406e-05,9.43415e-05,1.2252946e-07,9.357747e-06,1.9441251e-05,1.73216e-08,1.08980685e-05,9.1209165e-09,0.9997327,5.545921e-10,3.1390368e-09,8.647629e-06
00d1b90f4f6c89458c940357d880291a,21,21,3.6707694e-05,1.5739481e-07,5.4210836e-09,1.7203181e-08,1.5371329e-07,3.7038877e-05,4.135009e-07,8.016681e-07,2.1397058e-07,1.14024776e-10,3.8537488e-07,1.9801305e-06,4.8256346e-08,0.00046624363,3.3871325e-05,1.2074048e-07,4.1693147e-06,7.72644e-06,1.0056426e-08,6.5013595e-08,5.0647677e-09,0.99939966,6.310371e-10,6.4893637e-09,1.0284796e-05
0051bd93736a497110338f644d19aabb,21,21,5.201482e-06,4.8395464e-08,6.1932093e-10,2.7842362e-09,2.2431111e-08,1.2885596e-05,2.0358974e-07,1.7424651e-07,7.159333e-08,1.2505342e-11,2.2298799e-07,6.840242e-07,9.871802e-09,4.490281e-05,7.684851e-06,2.1928345e-08,1.0488025e-06,2.7216167e-06,2.275142e-09,1.4746218e-08,6.2445704e-10,0.99992263,7.7527755e-11,6.8720934e-10,1.416827e-06
002a394cc70cce089bf8a6ade77946b3,21,21,5.351754e-06,4.9348364e-07,5.1754188e-09,1.9261428e-08,1.6573255e-06,7.1380266e-05,1.0181849e-06,4.0976087e-07,2.1734073e-07,4.3236508e-11,3.4284558e-06,4.8243364e-06,3.929743e-08,1.0893054e-05,7.490726e-05,9.7144905e-08,7.998912e-06,1.5163759e-05,1.2189041e-08,6.6234184e-06,6.337392e-09,0.99978846,3.9805384e-10,2.4247355e-09,7.170405e-06
00f117bb982e2f6f4117dff2d25170be,21,21,8.226629e-06,1.1444259e-06,1.296326e-08,4.6969728e-08,6.6175485e-06,0.00014245017,1.8040304e-06,6.863188e-07,4.3114562e-07,1.08758516e-10,6.7085994e-06,8.827586e-06,7.721918e-08,1.6521004e-05,0.00014360549,1.9649414e-07,1.694262e-05,3.0126246e-05,2.8397219e-08,2.1074895e-05,1.5161136e-08,0.9995819,1.0509221e-09,5.2693045e-09,1.2606317e-05
00e6beeeb33f5d287df7378d8634b949,15,15,4.0357357e-08,2.0284992e-07,7.971332e-10,1.0633806e-06,2.0489841e-07,1.1400649e-07,2.1601138e-06,2.6417993e-05,2.9020615e-08,9.799415e-09,2.9064114e-07,1.3069083e-06,1.8161358e-05,1.8782471e-06,8.785559e-06,0.9999366,3.8177578e-07,4.3260805e-08,3.51357e-07,3.8355924e-07,3.5107913e-08,8.577517e-08,2.939062e-07,1.14981994e-07,9.5222344e-07
002187d5500b2da0f80e5aa4b3193ae4,15,15,3.478834e-08,2.0194916e-07,6.775393e-10,8.922209e-07,1.7513952e-07,1.0073581e-07,1.9523986e-06,2.0914671e-05,2.5734966e-08,7.534793e-09,2.9856088e-07,1.3942176e-06,1.3434842e-05,1.5617995e-06,9.075788e-06,0.99994755,3.5894575e-07,4.112836e-08,3.0084743e-07,3.5724165e-07,3.3981042e-08,8.171336e-08,2.2171614e-07,9.438306e-08,9.2602335e-07
0004b01795a4b56c3fb29fe60d8ac476,15,15,3.95827e-08,2.1579675e-07,8.027228e-10,1.0556872e-06,2.028803e-07,1.0928718e-07,2.2034624e-06,2.4290233e-05,2.9251659e-08,9.313156e-09,3.0458526e-07,1.3417916e-06,1.8987344e-05,1.7948344e-06,9.1009015e-06,0.99993765,3.7500442e-07,4.4413042e-08,3.631553e-07,3.842311e-07,3.484318e-08,8.4489905e-08,2.93658e-07,1.1568351e-07,9.345783e-07
00ee3c0d27a716b3c72074690b55d274,15,15,2.1054955e-08,2.0334787e-07,1.4637672e-09,5.299678e-07,1.7994726e-07,7.358579e-08,6.2602464e-07,4.835941e-06,2.0368587e-08,8.271292e-09,1.9356719e-07,9.949158e-07,6.987544e-06,1.0654188e-06,1.6316826e-06,0.9999794,1.5212095e-07,5.1822383e-08,2.700599e-07,3.0636227e-07,1.2462586e-07,4.7581842e-08,1.0449183e-06,2.8604126e-07,9.708746e-07
006dca5b70a6f091fc33ac91dca37f6e,15,15,2.16348e-08,1.9072235e-07,1.199234e-09,5.198114e-07,1.5858674e-07,6.8197295e-08,7.9190073e-07,6.4979495e-06,2.0178701e-08,7.30452e-09,1.5510335e-07,1.2176797e-06,6.4549868e-06,1.1603921e-06,1.6047886e-06,0.9999783,1.9541658e-07,5.277725e-08,2.4540574e-07,2.905629e-07,1.1201771e-07,5.0840647e-08,6.049115e-07,2.7253643e-07,9.715108e-07
009f2ff6197f32c6c71b7d50b93619ef,15,15,4.0333866e-08,2.0219103e-07,7.6961165e-10,1.0933064e-06,1.9595923e-07,1.11366646e-07,2.3011348e-06,2.9362649e-05,2.9786651e-08,9.675678e-09,2.818591e-07,1.3105432e-06,1.9126455e-05,1.8428384e-06,9.3449535e-06,0.9999323,3.9267027e-07,4.1446583e-08,3.516612e-07,3.82503e-07,3.0034304e-08,8.329863e-08,2.5812898e-07,1.1180338e-07,9.03665e-07
002df897a473cde62caa1672c5cff23e,15,15,3.1536334e-08,1.7815827e-07,6.8232375e-10,8.650891e-07,1.735842e-07,8.883976e-08,1.7293294e-06,1.9514608e-05,2.3833765e-08,8.000734e-09,2.3075168e-07,1.0815913e-06,1.4235316e-05,1.4933506e-06,6.0984194e-06,0.99995196,2.894976e-07,3.5868297e-08,3.0224348e-07,3.3521763e-07,3.0360546e-08,6.617341e-08,2.5854476e-07,1.0361687e-07,7.710304e-07
009883e2d3e29158c86659a69bb89d2a,15,15,2.1775914e-08,1.751862e-07,1.4112804e-09,4.97554e-07,1.4991001e-07,6.8695556e-08,8.171484e-07,8.147584e-06,2.1940261e-08,7.498933e-09,1.4838142e-07,1.2955746e-06,7.3424226e-06,1.1724862e-06,1.6076565e-06,0.9999757,1.8049674e-07,4.9422308e-08,2.7565468e-07,2.575235e-07,9.826625e-08,5.01492e-08,7.0045684e-07,3.4360787e-07,9.580302e-07
9c6bfde533d8f07e83a0d3e2003b57ba,6,6,4.934641e-06,3.291775e-08,2.7881146e-08,1.7803062e-07,2.9543493e-08,8.531899e-08,0.9998932,2.2291064e-05,1.925318e-06,5.645251e-10,5.427675e-08,3.2281976e-05,9.755956e-07,1.4578377e-07,1.3434792e-05,8.072884e-07,1.9885352e-05,4.3192247e-07,5.0542358e-06,2.602503e-07,9.200414e-10,3.2670869e-06,2.540122e-09,1.9618744e-08,6.048122e-07
52a1c9af826faa4c1733c5ad06550be7,6,6,2.359808e-06,1.8283886e-08,1.0580146e-08,1.742877e-07,2.6264843e-08,3.6060992e-08,0.9999521,8.249887e-06,9.321172e-07,2.800807e-10,3.2522763e-08,1.25763845e-05,6.383106e-07,1.2560982e-07,9.723469e-06,3.66815e-07,7.115836e-06,2.5695587e-07,3.006341e-06,1.0704744e-07,4.5440257e-10,1.7952179e-06,1.4013093e-09,7.185451e-09,2.6402657e-07
f9e870f502e65e18cc8fa13648e4a6ec,6,6,3.5241135e-06,3.6768096e-08,1.25821975e-08,5.9722964e-07,7.2866754e-08,5.5033773e-08,0.99994457,6.515204e-06,1.848848e-06,5.8039223e-10,5.2835492e-08,7.3729275e-06,1.1520941e-06,2.7551445e-07,1.6443766e-05,4.8584064e-07,9.774102e-06,5.382173e-07,4.035972e-06,1.6627415e-07,9.505092e-10,2.0135174e-06,3.5735404e-09,1.1359504e-08,3.7958785e-07
859f5cdecd66d101de479299961407b8,6,6,2.172863e-06,1.7587272e-08,7.3838953e-09,1.5964667e-07,1.968528e-08,3.0637572e-08,0.9999677,4.7057497e-06,8.74903e-07,2.442997e-10,2.5975057e-08,6.580636e-06,5.384541e-07,8.347701e-08,7.479222e-06,2.7310102e-07,4.862332e-06,2.5495217e-07,2.4648996e-06,1.0286392e-07,3.800155e-10,1.4200671e-06,1.3340619e-09,5.6246403e-09,2.2912623e-07
7a7fd719844cc2c051b252849b14ace7,6,6,2.069938e-06,2.283044e-08,1.1171857e-08,2.0440294e-07,2.7388324e-08,4.4091852e-08,0.9999503,6.444847e-06,1.149823e-06,3.5965209e-10,4.262881e-08,1.4782864e-05,6.936109e-07,1.1274334e-07,1.03405755e-05,4.4320288e-07,7.799939e-06,3.4280086e-07,2.8433572e-06,1.3477509e-07,6.180188e-10,1.7552717e-06,1.7867352e-09,8.048046e-09,3.788667e-07
d7f96be8ee1a446c036a0cda548180ee,6,6,1.0738438e-06,9.197019e-09,3.3938388e-09,8.470353e-08,8.650832e-09,1.5575997e-08,0.9999776,3.6622578e-06,5.0179653e-07,9.669355e-11,1.6849958e-08,4.8059833e-06,3.103602e-07,3.9838103e-08,5.1939605e-06,1.8727354e-07,3.6572492e-06,1.2505566e-07,1.5354694e-06,6.024944e-08,1.7568283e-10,9.3983897e-07,5.558294e-10,2.6300042e-09,1.3179897e-07
47eac5dd70c5d4a2ce9883083a38844d,6,6,6.163654e-06,7.310751e-08,4.8193446e-08,3.4257658e-07,6.067117e-08,1.03686766e-07,0.99988043,1.52008315e-05,3.0595081e-06,1.0250486e-09,7.9088174e-08,3.055955e-05,1.52425e-06,2.234874e-07,1.8665114e-05,1.0836893e-06,2.760112e-05,8.827624e-07,8.68265e-06,3.935609e-07,1.9395694e-09,3.7636612e-06,5.1042495e-09,3.0169733e-08,9.495846e-07
18dae55f6ec32233a277318bb3af97d1,6,6,4.3296322e-06,3.306078e-08,1.07022515e-08,4.6700623e-07,4.121054e-08,5.9482794e-08,0.99992,1.2118945e-05,1.3300763e-06,4.919332e-10,5.9540113e-08,1.393405e-05,1.4261718e-06,2.3462557e-07,2.2723221e-05,7.182699e-07,1.5311356e-05,4.484585e-07,3.2618725e-06,1.5138687e-07,7.936807e-10,2.722121e-06,2.7356577e-09,9.774798e-09,5.085831e-07
1f97225f58b4a8e5745fa32128129706,6,6,5.0751546e-06,6.348737e-08,3.4688423e-08,1.1639652e-06,1.8687543e-07,1.0110732e-07,0.99991703,8.991488e-06,2.8969393e-06,1.7976794e-09,1.04068995e-07,1.2083238e-05,2.4897247e-06,5.7119513e-07,2.1212303e-05,1.2064751e-06,1.235037e-05,7.758229e-07,9.156509e-06,3.4951705e-07,2.4386984e-09,3.3942276e-06,9.332381e-09,3.1137116e-08,7.503966e-07
b299f5b9a61d178e5a766859befc628b,6,6,2.0714074e-06,2.2849914e-08,1.1180405e-08,2.0463425e-07,2.7408444e-08,4.412525e-08,0.9999503,6.4438823e-06,1.1503988e-06,3.5999934e-10,4.2656136e-08,1.4779834e-05,6.935778e-07,1.1277141e-07,1.0346533e-05,4.4321004e-07,7.805043e-06,3.4323136e-07,2.845036e-06,1.3488837e-07,6.187123e-10,1.7560084e-06,1.7886241e-09,8.05428e-09,3.7910885e-07
c66d876fcd75641aa23bb1e415f729f2,6,6,1.5818163e-05,3.5614056e-07,1.4236976e-07,6.167425e-06,7.2629877e-07,4.0308504e-07,0.9997359,2.018893e-05,8.903251e-06,7.1695383e-09,4.02591e-07,4.049557e-05,8.2827555e-06,1.7450438e-06,7.56179e-05,2.7713527e-06,4.3740583e-05,4.578021e-06,2.2215558e-05,9.022467e-07,1.276459e-08,7.65644e-06,4.1996458e-08,1.3990504e-07,2.8160127e-06
6336f25128903f00d0aa72a3829f2dcd,6,6,0.00012167015,2.447278e-07,6.641308e-08,3.227351e-06,2.2818232e-07,5.204465e-07,0.99933124,4.6737758e-05,9.096206e-06,1.7698889e-09,4.91762e-07,2.7101252e-05,3.9753622e-06,3.3818926e-06,0.00020924087,3.4402249e-06,0.00010075936,4.0432597e-06,1.0021029e-05,4.9538085e-07,5.533671e-09,0.00012035808,1.6894013e-08,6.397758e-08,3.557919e-06
a8aa8002ea13fbc69e50fa5bb03a3921,6,6,1.5994991e-06,1.0186454e-08,5.073891e-09,1.1624496e-07,1.6883911e-08,2.3402572e-08,0.9999689,5.2825294e-06,6.257614e-07,1.6429735e-10,2.1661105e-08,6.0035327e-06,4.3394448e-07,9.5596796e-08,7.3134474e-06,2.5603018e-07,5.610737e-06,1.6510606e-07,1.7318806e-06,8.281121e-08,2.7068428e-10,1.4969349e-06,9.128113e-10,4.4317097e-09,1.8459515e-07
c19d447ac95fcd2bd51e8423866ea99d,6,6,1.4527903e-05,1.5435107e-07,1.4010027e-07,1.4318562e-06,2.680863e-07,3.186729e-07,0.99979514,2.5220672e-05,1.0138533e-05,4.9677293e-09,2.2249418e-07,4.6575464e-05,4.0557434e-06,7.783374e-07,2.5131596e-05,2.6739522e-06,3.157979e-05,1.6714266e-06,3.0123134e-05,6.751686e-07,6.7614936e-09,6.9555567e-06,1.977124e-08,1.00136795e-07,2.0728407e-06
a16c00d1d1f9e4192bc53b78d2cc43df,6,6,2.310462e-06,2.00723e-08,1.0006671e-08,1.5411314e-07,2.582777e-08,3.8263035e-08,0.99995375,6.0734205e-06,1.0176514e-06,2.9116504e-10,3.3346314e-08,1.1329732e-05,5.616838e-07,1.07024135e-07,1.0378885e-05,3.7905448e-07,7.89267e-06,2.8338232e-07,3.0687067e-06,1.5419371e-07,4.653585e-10,2.1719275e-06,1.4464975e-09,6.300652e-09,2.864997e-07
6a0bfd1e46131fa83a03e5a1a74121f2,6,6,1.0692264e-06,7.1795347e-09,3.672561e-09,8.604049e-08,9.331838e-09,1.4273852e-08,0.999979,3.3504764e-06,4.6329853e-07,1.01185206e-10,1.3989124e-08,4.5829443e-06,2.6656247e-07,4.3665867e-08,5.0173817e-06,1.7209024e-07,3.5211913e-06,1.10608475e-07,1.2383916e-06,4.986095e-08,1.6391839e-10,7.8821387e-07,5.8351696e-10,2.7679359e-09,1.188044e-07
005692799799a1aaa30a16d2cc77e5d9,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
07240416bf0d16f342b57bb72ef6443d,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
0042ac96f84c194f9b264964be972d62,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
07050f03476367d284f6e026838e223c,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
006102b88a8b6046aef3a91b77bc1439,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
04f530952bb23f73c3b0aec28c24dbed,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
04317301319fb5e8f21476214d7a1a74,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
059a80dd55526484ba6905401ed0a9fe,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
089ab6bca2cfe208990dbd2d265aec8e,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
04bd304986c5accb28c6e74974c17f59,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
00087a523a19b1626a9467b2af2961dc,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
0744ac5dcaa7823a2a862ecaeea4c490,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
0470512124423230dbb2c1fd19d3fd1c,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
0025f4fce65fe087ef18b52963337caa,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
0036ee1aff708e36f3fabfa27557e33d,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
01c8371af942bb6ba909e47b98853916,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
0814befedd8c789a9fae2ca309348ce7,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
003adbfa86d69e5b0af7cf6873ac6606,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
0357de54fa59b344dcb70e27e7ec0df9,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
082f0c001410aee2576c90abffd5e84f,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
042857875d7fc7d13f303a35981ce12e,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
0654277e0d4328c502287caddb89d31d,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
079edb48ab0521417f4f9f0f8ba1f2ea,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
072dc3f645d77676e4bfd88376174245,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
068cb9608813612279f849fb6774056f,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
07e76d2125a3f6a55d83f2228f4a4b33,8,8,6.7974713e-07,2.1506013e-08,1.0863337e-07,3.121411e-08,2.988093e-08,3.9985278e-07,1.00856134e-07,1.4191602e-07,0.9998863,2.7588145e-09,3.1420544e-08,7.453038e-08,8.579163e-08,3.4869643e-08,2.2886223e-08,5.3829453e-08,2.2426799e-07,3.3881108e-08,0.00011102321,2.6650712e-08,1.1007667e-08,7.316917e-08,1.6498545e-08,3.2243552e-08,3.1882843e-07
