file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
0034e692f76896ec86f3a74eb4ea372f,21,21,1.0558021e-05,1.4651126e-06,5.500238e-07,1.0850258e-06,1.5559058e-07,3.1625373e-06,2.8744032e-06,6.2833743e-07,1.5683258e-07,1.755359e-08,1.9963418e-06,9.211385e-07,4.7014365e-07,0.00029513112,1.4402291e-06,7.3303823e-07,2.9954585e-06,3.996853e-06,2.1070355e-06,2.3662568e-07,4.1808983e-07,0.99966633,1.4169888e-07,2.140531e-06,2.1905703e-07
007618e8258e26e2d301db7f58271ff1,21,21,1.037926e-05,1.4081984e-06,5.2375754e-07,1.0288628e-06,1.4583627e-07,2.9830642e-06,2.7365863e-06,5.9588274e-07,1.4825127e-07,1.62979e-08,1.9152483e-06,8.795824e-07,4.4785986e-07,0.00028481163,1.3874932e-06,6.994729e-07,2.872889e-06,3.8503936e-06,2.0326152e-06,2.2383352e-07,3.9357468e-07,0.99967813,1.3255314e-07,2.0407904e-06,2.0814889e-07
00bc84ea021fe29477025e758ef7f29d,21,21,9.3766785e-06,3.018456e-06,9.540433e-07,2.114094e-06,2.451944e-07,8.733793e-06,3.2012504e-06,6.5533123e-07,3.4682577e-07,1.012534e-07,4.2471033e-06,1.2759598e-06,8.179072e-07,0.00016899966,2.178822e-06,1.2111032e-06,4.818137e-06,8.253209e-06,3.200423e-06,7.311731e-07,8.01112e-07,0.9997719,2.3636987e-07,2.3781574e-06,3.4181986e-07
004da99437f882413eddf5be7363b57d,21,21,8.128779e-06,5.2612127e-06,3.181063e-06,1.6491243e-06,1.540854e-05,3.0303894e-05,7.3175754e-05,2.6309513e-06,4.865544e-06,1.3907024e-07,6.8331096e-06,1.9952693e-06,1.8196922e-06,0.00022235056,5.7388256e-06,2.7339547e-06,5.290635e-05,2.5355806e-05,1.0942839e-05,3.2740877e-06,5.555041e-06,0.99950945,8.6159883e-07,4.867372e-06,5.953534e-07
00fb657e07aa48cbc9d9a456199d6ed4,21,21,9.133055e-06,2.9196674e-06,9.1129175e-07,1.9969277e-06,2.3960857e-07,8.4337835e-06,3.11587e-06,6.353911e-07,3.2719356e-07,9.4970545e-08,4.0003297e-06,1.2261742e-06,7.937315e-07,0.00017572245,2.1150474e-06,1.1728389e-06,4.726126e-06,8.03669e-06,3.0452472e-06,6.9404416e-07,7.743487e-07,0.999767,2.3201035e-07,2.315136e-06,3.3082097e-07
00b5a64976897c6566783cfb1861d53b,21,21,6.040474e-06,1.0585001e-06,4.4096618e-07,1.0039776e-06,8.770776e-08,3.1474142e-06,1.7835524e-06,3.5136847e-07,1.2353877e-07,2.0199757e-08,1.6379462e-06,6.6450696e-07,4.1934635e-07,0.000117240736,9.839301e-07,5.273609e-07,2.230506e-06,2.7176432e-06,1.5953347e-06,2.3508755e-07,3.0489542e-07,0.99985576,1.0232469e-07,1.3475716e-06,1.4170708e-07
00ec19bbc3f669a8aaabfb203be72d9e,21,21,3.0194455e-05,2.9754142e-06,2.0029552e-06,1.9450724e-06,5.39465e-07,1.1138363e-05,7.850754e-06,1.2933998e-06,4.435534e-07,9.589379e-08,4.592083e-06,3.1799543e-06,2.1746184e-06,0.00021207986,3.5876865e-06,1.784201e-06,1.0303111e-05,9.333712e-06,7.1327413e-06,1.1926898e-06,8.637818e-07,0.99967957,4.281976e-07,4.8480647e-06,4.8350506e-07
00c09ee887ebd67fef68052fda144995,15,15,4.1155374e-08,5.207928e-08,3.323342e-08,2.7027534e-07,1.5229573e-07,3.0669923e-06,2.9552737e-07,2.4717661e-05,4.2529769e-07,1.3838558e-09,1.4404675e-06,2.2218817e-06,1.2821396e-05,1.7491826e-07,8.491078e-07,0.99992704,4.09498e-06,3.2900458e-09,2.3296192e-07,2.0184433e-07,6.957131e-06,1.0236438e-07,1.2795756e-05,1.8622145e-06,7.099261e-08
0029ea15a8b6285fb29bc473d17676be,15,15,5.102462e-08,7.0376046e-08,4.1895888e-08,4.7781606e-07,1.8333137e-07,2.9619268e-06,2.9496263e-07,2.2575017e-05,4.771744e-07,2.2606772e-09,2.028768e-06,2.4418202e-06,1.1722582e-05,2.2663956e-07,9.785092e-07,0.99992836,4.0465206e-06,4.248888e-09,2.794243e-07,2.1299853e-07,6.946089e-06,1.3548491e-07,1.3232168e-05,2.1325636e-06,1.0005888e-07
0026dca0edc7f3be3122bfe9ef767352,15,15,9.167586e-08,1.0644549e-07,2.202534e-08,1.7942861e-07,2.4690993e-07,4.1228686e-06,9.4231086e-07,0.0001365036,8.427975e-07,1.4948974e-09,1.2169188e-06,1.5115783e-06,8.698597e-06,1.8149379e-07,1.0634701e-06,0.99981004,1.9447798e-05,6.680831e-09,3.5137052e-07,2.1667155e-07,3.8260087e-06,1.15917096e-07,9.621953e-06,7.2656735e-07,3.8455795e-08
002d6d7415030558c973b374200d257c,15,15,4.694124e-08,6.707075e-08,4.2396145e-08,3.1948144e-07,2.1539041e-07,3.0558765e-06,4.0823545e-07,4.298438e-05,5.0425786e-07,1.760151e-09,1.3103975e-06,3.5824532e-06,1.3401704e-05,2.3261131e-07,1.014143e-06,0.9998963,4.985231e-06,4.2561976e-09,2.936184e-07,2.18233e-07,1.2038084e-05,1.3161454e-07,1.5200304e-05,3.5318299e-06,9.793644e-08
001ddfa8d2c507d6cbdb372008b46a52,15,15,5.4616088e-08,6.842114e-08,1.865239e-08,1.7605892e-07,1.6633543e-07,2.8651782e-06,4.849243e-07,7.623839e-05,6.4739095e-07,1.2730814e-09,1.1484744e-06,1.4243438e-06,7.6063266e-06,1.3647156e-07,7.155359e-07,0.99988484,9.3651715e-06,3.7829055e-09,2.6253775e-07,1.5637127e-07,3.9746633e-06,8.885075e-08,8.643858e-06,7.8601545e-07,3.75203e-08
0008f61a6cd075eabfd0825b5f917a86,15,15,7.79574e-08,8.439485e-08,2.0528102e-08,1.9569838e-07,2.0000992e-07,4.1126764e-06,7.044533e-07,0.00011493073,7.55402e-07,1.5770595e-09,1.2368671e-06,1.6225799e-06,9.931225e-06,1.6318621e-07,9.755113e-07,0.9998362,1.38684545e-05,5.061503e-09,3.2302705e-07,2.1041674e-07,3.764744e-06,1.02683984e-07,9.8730925e-06,7.4265876e-07,3.714246e-08
0014020b12c3e2459f2883f26c2373ac,15,15,3.481281e-08,5.7658095e-08,3.452517e-08,2.5930524e-07,1.5636533e-07,3.1373856e-06,2.225392e-07,1.6965303e-05,4.7530662e-07,1.6892875e-09,1.5209507e-06,1.6846905e-06,1.6274998e-05,1.5855622e-07,7.577016e-07,0.9999336,3.1985483e-06,3.460393e-09,2.2118444e-07,1.7690148e-07,6.532304e-06,9.551268e-08,1.2348913e-05,1.9670535e-06,6.7735606e-08
003a1a77ffeacb084774927c27be440d,15,15,5.2568286e-08,7.598257e-08,3.3679978e-08,2.9283015e-07,1.9639577e-07,3.6243055e-06,3.7551507e-07,3.8338112e-05,6.6480777e-07,2.1687219e-09,1.3499867e-06,2.2017311e-06,1.4752367e-05,1.9261955e-07,8.4853775e-07,0.99991167,5.22129e-06,4.269044e-09,2.9438414e-07,2.0031268e-07,5.977333e-06,1.1262777e-07,1.1673322e-05,1.6811867e-06,6.687251e-08
2ccba12842a11bde1ad31e42910070bf,6,6,2.9024263e-06,7.202551e-09,5.4656056e-08,2.093377e-09,1.948834e-05,1.4480472e-07,0.99995637,3.2431074e-06,2.6720775e-07,1.6355186e-09,5.3053615e-09,3.843904e-07,8.866902e-08,3.2894113e-07,4.659724e-07,5.554589e-08,1.4369526e-05,7.5857955e-08,3.2607048e-07,1.1431451e-08,1.5733417e-07,1.021369e-06,1.176437e-07,5.728244e-08,6.9914656e-09
c81ce9487057e519f9233dc58b6538ad,6,6,4.791524e-06,9.6615596e-09,6.284011e-08,2.5050326e-09,1.4770267e-05,1.6250918e-07,0.999956,3.2797575e-06,2.8882008e-07,2.0851154e-09,6.2068892e-09,3.966515e-07,1.04675856e-07,3.4444986e-07,4.631169e-07,5.973563e-08,1.6962837e-05,1.01144636e-07,4.2223374e-07,1.2361191e-08,1.9877385e-07,1.4122754e-06,1.2236377e-07,6.6665464e-08,7.539688e-09
d56259df65ea859bcd6fac129af0cb40,6,6,1.5043627e-06,2.5924833e-09,2.0427393e-08,6.6378114e-10,8.780675e-06,5.7706128e-08,0.99998033,1.9006698e-06,1.1950807e-07,6.533107e-10,1.9762716e-09,2.0687284e-07,3.2261102e-08,9.295882e-08,2.1926735e-07,2.2608216e-08,5.9282956e-06,3.0953856e-08,1.880567e-07,4.106784e-09,8.450914e-08,3.75102e-07,5.9092955e-08,2.3481489e-08,2.397317e-09
6c84b2c247cbc82a1adeb4c9a172c15b,6,6,4.6901196e-06,7.280792e-09,4.796002e-08,2.2514055e-09,1.0634948e-05,1.4738602e-07,0.99995756,4.299367e-06,1.5222052e-07,1.5593631e-09,5.2963287e-09,4.659476e-07,7.6199704e-08,2.6323656e-07,4.9637435e-07,6.4839426e-08,1.8974473e-05,8.6496236e-08,3.6230807e-07,9.421003e-09,1.7547448e-07,1.3479479e-06,1.0316291e-07,5.9039895e-08,6.293254e-09
19df706976c626a4ba5d7acdb35a422b,6,6,3.606066e-06,2.931344e-08,7.5669426e-08,5.4884013e-09,9.398521e-05,3.1361415e-07,0.99986744,5.4633847e-06,1.5724362e-06,5.0062137e-09,1.743668e-08,3.673013e-07,2.7963978e-07,1.5442461e-06,1.0664086e-06,1.260583e-07,1.988979e-05,4.6728996e-07,5.8843045e-07,3.2176285e-08,5.273716e-07,2.0457956e-06,3.4013874e-07,1.2439284e-07,1.9315413e-08
b6d16ae123efc967bbc670377246aeeb,6,6,1.6994018e-06,6.029796e-09,3.2116326e-08,1.5515007e-09,2.7254657e-05,1.0772225e-07,0.9999572,1.9365548e-06,2.6452366e-07,1.5772083e-09,4.2430095e-09,2.492758e-07,8.492504e-08,3.685308e-07,3.6488117e-07,4.5622045e-08,9.197591e-06,7.481768e-08,2.1764397e-07,9.313301e-09,1.5856948e-07,6.67108e-07,1.1240894e-07,3.9183927e-08,5.6132103e-09
248a95d2266f4ff3f5dc6d9d0dd9aefe,6,6,2.4587214e-06,7.277489e-09,4.0168906e-08,2.446919e-09,1.4821893e-05,1.458136e-07,0.9999634,3.847615e-06,4.188755e-07,1.9316115e-09,5.534046e-09,4.2783415e-07,7.351868e-08,3.1372892e-07,4.263695e-07,6.087837e-08,1.1687594e-05,8.928687e-08,2.868021e-07,1.157584e-08,1.8061627e-07,9.452007e-07,1.1117167e-07,5.3567298e-08,6.899999e-09
b195b4eebcd7acc33daa298cf610a8de,6,6,5.9810276e-07,3.740223e-09,1.9142151e-08,8.034505e-10,1.100294e-05,5.471376e-08,0.9999778,1.203782e-06,5.5785307e-07,6.366397e-10,2.736698e-09,6.558879e-08,3.5380275e-08,1.5964845e-07,2.1079244e-07,2.1730239e-08,7.0017954e-06,4.2760764e-08,1.1010171e-07,3.649764e-09,1.5486013e-07,9.012223e-07,5.5386273e-08,1.8916035e-08,3.0633607e-09
b5e48e0e1f2e6f80d6e15a700e162e04,6,6,6.741594e-06,8.011855e-09,5.1135157e-08,3.316908e-09,8.343969e-06,1.8209752e-07,0.99995995,7.66178e-06,1.9062684e-07,2.2987952e-09,7.731571e-09,7.949757e-07,7.0811566e-08,2.6136433e-07,6.3238014e-07,6.226363e-08,1.2626983e-05,8.906341e-08,6.1390256e-07,1.2513535e-08,1.4596199e-07,1.3265254e-06,1.08081274e-07,8.70924e-08,6.9949455e-09
9adb80cc06306dbdc5ec3dd1b30a6cd8,6,6,1.0718163e-06,4.1625285e-09,3.2603104e-08,1.0113055e-09,1.3674275e-05,7.6702e-08,0.9999722,1.613023e-06,2.6563237e-07,8.9900887e-10,2.8432796e-09,1.3567964e-07,5.0822983e-08,1.653999e-07,2.3648624e-07,3.013546e-08,9.273237e-06,4.4782823e-08,1.6110681e-07,5.5415943e-09,1.3378725e-07,6.197727e-07,7.907914e-08,3.292927e-08,3.5821697e-09
594d28f470b01a2cd3e4eaa8de5694e4,6,6,3.0189794e-06,1.3009718e-08,7.6897834e-08,2.9716545e-09,2.4429157e-05,1.9939826e-07,0.9999453,3.8804706e-06,5.97581e-07,2.65135e-09,7.941086e-09,3.410029e-07,1.4268221e-07,3.837166e-07,6.139e-07,7.4666964e-08,1.8608895e-05,1.3371005e-07,4.856451e-07,1.5391597e-08,2.958878e-07,1.1847991e-06,1.7015294e-07,9.067659e-08,9.868769e-09
d4d53d0b20d5befe436f356f399644cb,6,6,1.503869e-06,2.591534e-09,2.0401888e-08,6.632635e-10,8.780749e-06,5.7673773e-08,0.99998033,1.9008075e-06,1.195172e-07,6.5325584e-10,1.9760003e-09,2.0677184e-07,3.226344e-08,9.28038e-08,2.1930101e-07,2.260011e-08,5.926515e-06,3.093184e-08,1.8800183e-07,4.1081942e-09,8.4481904e-08,3.7421268e-07,5.9094308e-08,2.3455705e-08,2.3964484e-09
83c03430249ab1174193be02c7a031a8,6,6,5.246655e-06,1.2638433e-08,8.642503e-08,3.9264214e-09,1.8120969e-05,2.1578305e-07,0.9999409,4.4109015e-06,3.2073672e-07,2.790289e-09,8.99475e-09,6.247231e-07,1.2777909e-07,4.6674037e-07,6.905446e-07,9.157617e-08,2.5626607e-05,1.268701e-07,4.870947e-07,1.6268853e-08,2.3290761e-07,1.9323281e-06,1.570577e-07,8.808105e-08,1.1854787e-08
3d7a2593741870abd1d72ddb3af95bb6,6,6,4.022069e-06,1.70444e-08,9.24577e-08,3.976311e-09,3.8204384e-05,3.0363188e-07,0.9999269,4.892297e-06,5.269294e-07,3.6053875e-09,1.0313845e-08,9.976808e-07,1.858991e-07,7.183524e-07,6.5474245e-07,1.0882528e-07,1.8906789e-05,1.8551886e-07,6.169024e-07,2.2224704e-08,3.3473233e-07,1.8847192e-06,2.6728858e-07,1.0567219e-07,1.5195095e-08
def65270397e14c9d3c889dbb61c6e60,6,6,1.7081627e-06,6.0464838e-09,3.2239377e-08,1.5574125e-09,2.7324713e-05,1.07975055e-07,0.9999571,1.939397e-06,2.6480433e-07,1.5819834e-09,4.2564565e-09,2.4962162e-07,8.527043e-08,3.7003912e-07,3.6598868e-07,4.5772392e-08,9.226546e-06,7.502073e-08,2.1830374e-07,9.341517e-09,1.5889478e-07,6.6932495e-07,1.126273e-07,3.9319055e-08,5.632439e-09
85d08a6ca05cc557d62bab194cd930e6,6,6,2.3469354e-06,7.668494e-09,5.6902177e-08,2.1875644e-09,1.3222309e-05,1.3787458e-07,0.9999602,2.619894e-06,2.9889682e-07,1.6584345e-09,5.6558065e-09,3.1115258e-07,8.254053e-08,2.8668765e-07,4.5789977e-07,5.73906e-08,1.775427e-05,8.124366e-08,2.700112e-07,9.162891e-09,1.9360353e-07,1.4126207e-06,1.0415231e-07,5.4183882e-08,6.9573574e-09
01e41a3d5addf4d8f52a02cb1ae80032,8,8,2.2606708e-09,8.020079e-09,8.861521e-08,1.1071409e-09,1.7306058e-07,5.5371547e-08,4.7633964e-07,3.9948937e-08,0.9999598,5.100584e-10,1.2608263e-08,4.537776e-09,1.4670319e-08,8.631839e-09,5.2333284e-09,1.1326706e-08,7.172625e-08,1.8233635e-08,3.8974118e-05,1.7450834e-08,2.679805e-08,1.5958536e-08,1.1039154e-08,1.03825414e-07,1.4998399e-09
00b5c3ca12d2362fbe911ceb5389b278,8,8,2.2606708e-09,8.020079e-09,8.861521e-08,1.1071409e-09,1.7306058e-07,5.5371547e-08,4.7633964e-07,3.9948937e-08,0.9999598,5.100584e-10,1.2608263e-08,4.537776e-09,1.4670319e-08,8.631839e-09,5.2333284e-09,1.1326706e-08,7.172625e-08,1.8233635e-08,3.8974118e-05,1.7450834e-08,2.679805e-08,1.5958536e-08,1.1039154e-08,1.03825414e-07,1.4998399e-09
0419b585fca35147f5565706a842f8ac,8,8,2.2606708e-09,8.020079e-09,8.861521e-08,1.1071409e-09,1.7306058e-07,5.5371547e-08,4.7633964e-07,3.9948937e-08,0.9999598,5.100584e-10,1.2608263e-08,4.537776e-09,1.4670319e-08,8.631839e-09,5.2333284e-09,1.1326706e-08,7.172625e-08,1.8233635e-08,3.8974118e-05,1.7450834e-08,2.679805e-08,1.5958536e-08,1.1039154e-08,1.03825414e-07,1.4998399e-09
00c3b718a17ee76cc3c434b3b54c4594,8,8,2.2606708e-09,8.020079e-09,8.861521e-08,1.1071409e-09,1.7306058e-07,5.5371547e-08,4.7633964e-07,3.9948937e-08,0.9999598,5.100584e-10,1.2608263e-08,4.537776e-09,1.4670319e-08,8.631839e-09,5.2333284e-09,1.1326706e-08,7.172625e-08,1.8233635e-08,3.8974118e-05,1.7450834e-08,2.679805e-08,1.5958536e-08,1.1039154e-08,1.03825414e-07,1.4998399e-09
0156d4404474949e5fa381fb6a1e8ea9,8,8,2.2606708e-09,8.020079e-09,8.861521e-08,1.1071409e-09,1.7306058e-07,5.5371547e-08,4.7633964e-07,3.9948937e-08,0.9999598,5.100584e-10,1.2608263e-08,4.537776e-09,1.4670319e-08,8.631839e-09,5.2333284e-09,1.1326706e-08,7.172625e-08,1.8233635e-08,3.8974118e-05,1.7450834e-08,2.679805e-08,1.5958536e-08,1.1039154e-08,1.03825414e-07,1.4998399e-09
06edfd352b8db9b808b2c00e2dffa9af,8,8,2.2606708e-09,8.020079e-09,8.861521e-08,1.1071409e-09,1.7306058e-07,5.5371547e-08,4.7633964e-07,3.9948937e-08,0.9999598,5.100584e-10,1.2608263e-08,4.537776e-09,1.4670319e-08,8.631839e-09,5.2333284e-09,1.1326706e-08,7.172625e-08,1.8233635e-08,3.8974118e-05,1.7450834e-08,2.679805e-08,1.5958536e-08,1.1039154e-08,1.03825414e-07,1.4998399e-09
070ea6afdfd9663c4a2beee23442875f,8,8,2.2606708e-09,8.020079e-09,8.861521e-08,1.1071409e-09,1.7306058e-07,5.5371547e-08,4.7633964e-07,3.9948937e-08,0.9999598,5.100584e-10,1.2608263e-08,4.537776e-09,1.4670319e-08,8.631839e-09,5.2333284e-09,1.1326706e-08,7.172625e-08,1.8233635e-08,3.8974118e-05,1.7450834e-08,2.679805e-08,1.5958536e-08,1.1039154e-08,1.03825414e-07,1.4998399e-09
03617246547147d5216434d4e488be4c,8,8,2.2606708e-09,8.020079e-09,8.861521e-08,1.1071409e-09,1.7306058e-07,5.5371547e-08,4.7633964e-07,3.9948937e-08,0.9999598,5.100584e-10,1.2608263e-08,4.537776e-09,1.4670319e-08,8.631839e-09,5.2333284e-09,1.1326706e-08,7.172625e-08,1.8233635e-08,3.8974118e-05,1.7450834e-08,2.679805e-08,1.5958536e-08,1.1039154e-08,1.03825414e-07,1.4998399e-09
03426f6a8706a579bc2ed18c198f9de3,8,8,2.2606708e-09,8.020079e-09,8.861521e-08,1.1071409e-09,1.7306058e-07,5.5371547e-08,4.7633964e-07,3.9948937e-08,0.9999598,5.100584e-10,1.2608263e-08,4.537776e-09,1.4670319e-08,8.631839e-09,5.2333284e-09,1.1326706e-08,7.172625e-08,1.8233635e-08,3.8974118e-05,1.7450834e-08,2.679805e-08,1.5958536e-08,1.1039154e-08,1.03825414e-07,1.4998399e-09
0698fe935dafc3a5282ed1371a19d9c2,8,8,2.2606708e-09,8.020079e-09,8.861521e-08,1.1071409e-09,1.7306058e-07,5.5371547e-08,4.7633964e-07,3.9948937e-08,0.9999598,5.100584e-10,1.2608263e-08,4.537776e-09,1.4670319e-08,8.631839e-09,5.2333284e-09,1.1326706e-08,7.172625e-08,1.8233635e-08,3.8974118e-05,1.7450834e-08,2.679805e-08,1.5958536e-08,1.1039154e-08,1.03825414e-07,1.4998399e-09
03c615fd7c49171966d68d3b1f68bff1,8,8,2.2606708e-09,8.020079e-09,8.861521e-08,1.1071409e-09,1.7306058e-07,5.5371547e-08,4.7633964e-07,3.9948937e-08,0.9999598,5.100584e-10,1.2608263e-08,4.537776e-09,1.4670319e-08,8.631839e-09,5.2333284e-09,1.1326706e-08,7.172625e-08,1.8233635e-08,3.8974118e-05,1.7450834e-08,2.679805e-08,1.5958536e-08,1.1039154e-08,1.03825414e-07,1.4998399e-09
0155f774c79b44b51a6444acf0aa37ca,8,8,2.2606708e-09,8.020079e-09,8.861521e-08,1.1071409e-09,1.7306058e-07,5.5371547e-08,4.7633964e-07,3.9948937e-08,0.9999598,5.100584e-10,1.2608263e-08,4.537776e-09,1.4670319e-08,8.631839e-09,5.2333284e-09,1.1326706e-08,7.172625e-08,1.8233635e-08,3.8974118e-05,1.7450834e-08,2.679805e-08,1.5958536e-08,1.1039154e-08,1.03825414e-07,1.4998399e-09
003128f339b9995a90a26b9a9a1c05e0,8,8,2.2606708e-09,8.020079e-09,8.861521e-08,1.1071409e-09,1.7306058e-07,5.5371547e-08,4.7633964e-07,3.9948937e-08,0.9999598,5.100584e-10,1.2608263e-08,4.537776e-09,1.4670319e-08,8.631839e-09,5.2333284e-09,1.1326706e-08,7.172625e-08,1.8233635e-08,3.8974118e-05,1.7450834e-08,2.679805e-08,1.5958536e-08,1.1039154e-08,1.03825414e-07,1.4998399e-09
069bea43a1c86cb1b5fb3dd7485827eb,8,8,2.2606708e-09,8.020079e-09,8.861521e-08,1.1071409e-09,1.7306058e-07,5.5371547e-08,4.7633964e-07,3.9948937e-08,0.9999598,5.100584e-10,1.2608263e-08,4.537776e-09,1.4670319e-08,8.631839e-09,5.2333284e-09,1.1326706e-08,7.172625e-08,1.8233635e-08,3.8974118e-05,1.7450834e-08,2.679805e-08,1.5958536e-08,1.1039154e-08,1.03825414e-07,1.4998399e-09
00faf9de0906b7275d166dbe49d6f7aa,8,8,2.2606708e-09,8.020079e-09,8.861521e-08,1.1071409e-09,1.7306058e-07,5.5371547e-08,4.7633964e-07,3.9948937e-08,0.9999598,5.100584e-10,1.2608263e-08,4.537776e-09,1.4670319e-08,8.631839e-09,5.2333284e-09,1.1326706e-08,7.172625e-08,1.8233635e-08,3.8974118e-05,1.7450834e-08,2.679805e-08,1.5958536e-08,1.1039154e-08,1.03825414e-07,1.4998399e-09
079c22d169d3531df2c4981234b98361,8,8,2.2606708e-09,8.020079e-09,8.861521e-08,1.1071409e-09,1.7306058e-07,5.5371547e-08,4.7633964e-07,3.9948937e-08,0.9999598,5.100584e-10,1.2608263e-08,4.537776e-09,1.4670319e-08,8.631839e-09,5.2333284e-09,1.1326706e-08,7.172625e-08,1.8233635e-08,3.8974118e-05,1.7450834e-08,2.679805e-08,1.5958536e-08,1.1039154e-08,1.03825414e-07,1.4998399e-09
046a55265f43ee26724e027f4960fdc0,8,8,2.2606708e-09,8.020079e-09,8.861521e-08,1.1071409e-09,1.7306058e-07,5.5371547e-08,4.7633964e-07,3.9948937e-08,0.9999598,5.100584e-10,1.2608263e-08,4.537776e-09,1.4670319e-08,8.631839e-09,5.2333284e-09,1.1326706e-08,7.172625e-08,1.8233635e-08,3.8974118e-05,1.7450834e-08,2.679805e-08,1.5958536e-08,1.1039154e-08,1.03825414e-07,1.4998399e-09
01a1a42a65a555a92491444888dd8f28,8,8,2.2606708e-09,8.020079e-09,8.861521e-08,1.1071409e-09,1.7306058e-07,5.5371547e-08,4.7633964e-07,3.9948937e-08,0.9999598,5.100584e-10,1.2608263e-08,4.537776e-09,1.4670319e-08,8.631839e-09,5.2333284e-09,1.1326706e-08,7.172625e-08,1.8233635e-08,3.8974118e-05,1.7450834e-08,2.679805e-08,1.5958536e-08,1.1039154e-08,1.03825414e-07,1.4998399e-09
05bc49a8ebbbee58de7f593015c99ce1,8,8,2.2606708e-09,8.020079e-09,8.861521e-08,1.1071409e-09,1.7306058e-07,5.5371547e-08,4.7633964e-07,3.9948937e-08,0.9999598,5.100584e-10,1.2608263e-08,4.537776e-09,1.4670319e-08,8.631839e-09,5.2333284e-09,1.1326706e-08,7.172625e-08,1.8233635e-08,3.8974118e-05,1.7450834e-08,2.679805e-08,1.5958536e-08,1.1039154e-08,1.03825414e-07,1.4998399e-09
00e56824a9e110ac7933a4035fd63426,8,8,2.2606708e-09,8.020079e-09,8.861521e-08,1.1071409e-09,1.7306058e-07,5.5371547e-08,4.7633964e-07,3.9948937e-08,0.9999598,5.100584e-10,1.2608263e-08,4.537776e-09,1.4670319e-08,8.631839e-09,5.2333284e-09,1.1326706e-08,7.172625e-08,1.8233635e-08,3.8974118e-05,1.7450834e-08,2.679805e-08,1.5958536e-08,1.1039154e-08,1.03825414e-07,1.4998399e-09
08783f9f77003003ba3ee44ac39494b5,8,8,2.2606708e-09,8.020079e-09,8.861521e-08,1.1071409e-09,1.7306058e-07,5.5371547e-08,4.7633964e-07,3.9948937e-08,0.9999598,5.100584e-10,1.2608263e-08,4.537776e-09,1.4670319e-08,8.631839e-09,5.2333284e-09,1.1326706e-08,7.172625e-08,1.8233635e-08,3.8974118e-05,1.7450834e-08,2.679805e-08,1.5958536e-08,1.1039154e-08,1.03825414e-07,1.4998399e-09
079182166c8c0d36e1c80eb422e49a74,8,8,2.2606708e-09,8.020079e-09,8.861521e-08,1.1071409e-09,1.7306058e-07,5.5371547e-08,4.7633964e-07,3.9948937e-08,0.9999598,5.100584e-10,1.2608263e-08,4.537776e-09,1.4670319e-08,8.631839e-09,5.2333284e-09,1.1326706e-08,7.172625e-08,1.8233635e-08,3.8974118e-05,1.7450834e-08,2.679805e-08,1.5958536e-08,1.1039154e-08,1.03825414e-07,1.4998399e-09
056e98fdc9fe1985b1a3d1cc2bfefb18,8,8,2.2606708e-09,8.020079e-09,8.861521e-08,1.1071409e-09,1.7306058e-07,5.5371547e-08,4.7633964e-07,3.9948937e-08,0.9999598,5.100584e-10,1.2608263e-08,4.537776e-09,1.4670319e-08,8.631839e-09,5.2333284e-09,1.1326706e-08,7.172625e-08,1.8233635e-08,3.8974118e-05,1.7450834e-08,2.679805e-08,1.5958536e-08,1.1039154e-08,1.03825414e-07,1.4998399e-09
004501155caf277dd9c5c981873e735a,8,8,2.2606708e-09,8.020079e-09,8.861521e-08,1.1071409e-09,1.7306058e-07,5.5371547e-08,4.7633964e-07,3.9948937e-08,0.9999598,5.100584e-10,1.2608263e-08,4.537776e-09,1.4670319e-08,8.631839e-09,5.2333284e-09,1.1326706e-08,7.172625e-08,1.8233635e-08,3.8974118e-05,1.7450834e-08,2.679805e-08,1.5958536e-08,1.1039154e-08,1.03825414e-07,1.4998399e-09
0778c0461c9929785a4758efdc18fea3,8,8,2.2606708e-09,8.020079e-09,8.861521e-08,1.1071409e-09,1.7306058e-07,5.5371547e-08,4.7633964e-07,3.9948937e-08,0.9999598,5.100584e-10,1.2608263e-08,4.537776e-09,1.4670319e-08,8.631839e-09,5.2333284e-09,1.1326706e-08,7.172625e-08,1.8233635e-08,3.8974118e-05,1.7450834e-08,2.679805e-08,1.5958536e-08,1.1039154e-08,1.03825414e-07,1.4998399e-09
04bb53aaf0c6de7b197c0426e416be75,8,8,2.2606708e-09,8.020079e-09,8.861521e-08,1.1071409e-09,1.7306058e-07,5.5371547e-08,4.7633964e-07,3.9948937e-08,0.9999598,5.100584e-10,1.2608263e-08,4.537776e-09,1.4670319e-08,8.631839e-09,5.2333284e-09,1.1326706e-08,7.172625e-08,1.8233635e-08,3.8974118e-05,1.7450834e-08,2.679805e-08,1.5958536e-08,1.1039154e-08,1.03825414e-07,1.4998399e-09
