file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
00676620667992a6bfdfbde7e25fe29b,21,21,1.4239744e-05,4.1181135e-08,9.589774e-09,1.7085384e-08,4.5739562e-10,1.2236709e-06,4.308026e-07,1.03349045e-07,4.3925645e-08,8.655471e-11,7.349093e-08,8.128861e-07,4.237846e-08,6.871803e-05,1.2332488e-07,1.1750243e-08,2.6802063e-06,7.974935e-07,2.9075125e-07,2.9356602e-08,2.0339408e-09,0.9999101,2.2566196e-10,8.39603e-09,1.4146416e-07
00057a7620f327d90d1313c1f2198057,21,21,0.0011337744,6.252248e-05,6.3942076e-05,8.891424e-05,0.0025142012,0.00011705626,0.00052023394,0.00010088629,8.107438e-05,9.758489e-06,0.00017146513,0.00016168065,9.8186036e-05,0.39165255,0.001247203,5.7032517e-05,0.0006475132,0.00058456644,0.00044671656,0.0002064156,1.5880232e-05,0.5995368,5.0911403e-06,0.00012350972,0.00035311337
00754f9aed46f7993cefde3d0549e111,21,21,6.8191252e-06,3.6757697e-08,1.1490111e-08,1.5241273e-08,4.25153e-10,8.3895986e-07,2.8770185e-07,5.905351e-08,4.5078497e-08,9.083524e-11,8.2514646e-08,9.148415e-07,2.7143987e-08,6.424333e-05,1.000404e-07,9.912826e-09,2.417976e-06,6.19926e-07,2.0788738e-07,2.559448e-08,2.185531e-09,0.999923,1.9018916e-10,7.635066e-09,1.7040475e-07
001cafb3bc2211571be74c3d21a28c25,21,21,2.1735423e-05,4.59973e-07,5.209324e-07,3.2191195e-07,1.2417601e-06,2.7771488e-05,1.9860443e-06,7.291296e-07,5.642348e-07,6.7978494e-09,2.9788305e-06,1.9423608e-06,1.132078e-06,6.607378e-05,1.5072127e-06,2.4535402e-07,6.631028e-06,1.392268e-05,4.781309e-06,7.522962e-07,5.8620042e-08,0.9998437,1.7245855e-08,4.8235194e-07,4.0718442e-07
00bbe7a1c0b04366bf421dbd8bf3fedf,21,21,2.062792e-05,4.5527963e-07,5.201302e-07,3.0989304e-07,1.2122314e-06,2.6238955e-05,2.035415e-06,7.0299353e-07,5.0951076e-07,6.221908e-09,2.8712607e-06,1.8386833e-06,1.1510168e-06,6.190716e-05,1.4219547e-06,2.3896217e-07,6.52582e-06,1.4005029e-05,4.6022583e-06,7.3375577e-07,5.674956e-08,0.9998512,1.6700241e-08,4.646707e-07,3.7222648e-07
00847f194a96ace79eedd3a1737c070b,21,21,1.6022019e-05,8.3725936e-08,3.899891e-08,5.3460056e-08,3.0764398e-09,3.3743147e-06,8.759224e-07,2.24951e-07,1.2599487e-07,2.9935537e-10,2.033905e-07,8.450095e-07,1.5102884e-07,6.159929e-05,2.8053708e-07,3.400624e-08,2.663533e-06,1.6415732e-06,8.805507e-07,7.6297056e-08,6.7902826e-09,0.9999106,1.4367482e-09,3.1571616e-08,2.0653299e-07
00855c11a4229db61862def2dc01eec1,21,21,8.900422e-06,1.9363851e-07,1.633124e-07,1.0236265e-07,1.0724404e-07,5.79886e-06,9.765449e-07,2.5106166e-07,2.1492862e-07,1.5201208e-09,6.9466006e-07,7.989086e-07,3.752127e-07,6.322046e-05,5.3568095e-07,7.00285e-08,2.8100271e-06,5.9693543e-06,1.9722347e-06,2.0410391e-07,1.7771379e-08,0.9999063,3.7682675e-09,1.3812799e-07,2.1383828e-07
0063684710d6d0d12794021060153af0,21,21,7.757272e-06,1.4577573e-07,1.3144833e-07,8.3368974e-08,6.852162e-08,4.751173e-06,7.5869207e-07,2.0379142e-07,1.9411728e-07,1.1513325e-09,5.260802e-07,6.939823e-07,2.7450872e-07,6.2561456e-05,4.1100037e-07,5.4343573e-08,2.3207651e-06,4.455544e-06,1.6122482e-06,1.5958288e-07,1.44936845e-08,0.9999124,2.8318148e-09,1.0921378e-07,2.0118222e-07
00040416a9f8541176237b49a005f894,15,15,4.489512e-07,4.5952103e-07,4.1213872e-07,1.7905957e-06,1.4853033e-07,3.9364338e-07,1.6617246e-07,3.0385595e-06,6.3384397e-07,2.8337888e-08,4.6571964e-07,6.3165257e-06,2.4902778e-05,1.0253486e-07,3.0289368e-06,0.99992406,1.084388e-06,1.3435667e-07,4.416662e-06,6.9031607e-06,2.27524e-06,2.592041e-07,9.12835e-06,9.111077e-06,1.9691622e-07
00db5a7775e02a5513748f354b0fb547,15,15,3.343329e-07,5.179583e-07,1.194011e-07,1.1653061e-06,8.357701e-08,1.8676324e-07,1.5654871e-07,6.1535266e-06,2.4513164e-07,1.5105025e-08,1.858702e-07,5.028511e-06,2.328162e-05,5.922316e-08,4.5428897e-06,0.9999441,1.1126557e-06,1.253232e-07,2.2811105e-06,4.9607925e-06,6.9770397e-07,1.6133751e-07,2.027243e-06,2.2995694e-06,6.981469e-08
007dbf86f4c19f15a10a788e3c9fb2e6,15,15,3.703143e-07,4.6153522e-07,9.3447156e-08,1.124189e-06,7.294362e-08,1.8316004e-07,1.7051222e-07,5.6975286e-06,2.4748107e-07,1.1221056e-08,2.627485e-07,5.498623e-06,1.7129263e-05,5.0129454e-08,7.4792533e-06,0.999948,1.0468884e-06,1.2235894e-07,2.274737e-06,5.779535e-06,6.100143e-07,1.6616154e-07,1.706052e-06,1.4005577e-06,5.704917e-08
007b98afb6719d88b178bb5d768c0e52,15,15,3.6937718e-07,4.0899545e-07,2.1120508e-07,1.2622625e-06,9.141314e-08,2.505065e-07,1.3514122e-07,4.3441387e-06,3.950168e-07,1.820121e-08,2.2773774e-07,5.5248097e-06,1.6754275e-05,6.297988e-08,3.0449999e-06,0.9999461,8.859477e-07,1.0986494e-07,3.0705157e-06,6.5815793e-06,1.4018552e-06,1.692642e-07,3.763108e-06,4.6992263e-06,1.0053412e-07
0037fcbc215ccbb341772eb96e10c3a6,15,15,2.3862475e-07,5.6134314e-07,1.8958271e-08,4.5457304e-07,3.734104e-08,6.318598e-08,1.6016399e-07,3.7522943e-05,6.79965e-08,4.6767394e-09,5.293977e-08,4.261651e-06,1.7616763e-05,2.3755655e-08,1.2167587e-05,0.9999193,1.4007379e-06,1.1660804e-07,1.0071255e-06,4.0024506e-06,1.5271343e-07,7.457862e-08,3.7866894e-07,3.1996754e-07,1.8861503e-08
0058d7d1e0897e2234d86c8d1e8dddeb,15,15,4.865039e-07,4.59881e-07,4.882972e-07,2.1480182e-06,1.5657096e-07,4.5254956e-07,1.7340166e-07,2.4841236e-06,8.3314995e-07,3.0903742e-08,5.8941805e-07,7.3426318e-06,2.5062669e-05,1.0776533e-07,3.575992e-06,0.99992025,1.1172395e-06,1.3957606e-07,5.0086587e-06,6.901403e-06,2.9216806e-06,2.9236554e-07,8.488831e-06,1.032002e-05,2.0902732e-07
0030e458f08bb8966a17d084e6f38b1f,15,15,2.4266367e-07,6.0369933e-07,1.3244496e-08,3.4338458e-07,3.3607066e-08,5.916826e-08,1.7097018e-07,4.8339727e-05,5.0734556e-08,3.2192535e-09,7.8683e-08,4.4498524e-06,1.6112543e-05,1.8673243e-08,1.8675286e-05,0.99990356,1.4185035e-06,1.2530964e-07,8.845289e-07,4.2020533e-06,1.1747684e-07,7.628488e-08,3.7562842e-07,2.0855313e-07,1.4261509e-08
00846c5f2bc1400cc6d782d6857041d5,15,15,4.1680184e-07,4.935183e-07,3.926623e-07,1.5416647e-06,1.3725777e-07,3.5242863e-07,1.6505085e-07,3.7913069e-06,5.5999215e-07,2.4845958e-08,4.286944e-07,7.205884e-06,2.7148571e-05,9.347178e-08,2.8945415e-06,0.99992347,1.1045333e-06,1.3430011e-07,4.0501914e-06,5.9746562e-06,1.9875156e-06,2.534679e-07,8.176167e-06,9.010371e-06,1.7928063e-07
ba2e9b39da2e1ccacb7d5f5f62ad2498,6,6,2.2595227e-06,1.15397356e-07,7.940937e-10,4.862141e-09,1.1426453e-08,1.2774291e-08,0.9999844,7.787506e-07,6.10617e-10,1.5013872e-10,6.4729426e-09,8.825259e-07,4.944027e-08,3.9243912e-07,2.118966e-06,1.09531236e-07,1.9642084e-06,1.399904e-07,5.7688476e-06,1.918346e-07,5.9999106e-10,7.3995625e-07,2.0537636e-09,3.75786e-09,7.146813e-08
9659fb642f1d7323296bef6b8ac4a379,6,6,1.5433136e-05,2.145126e-07,2.2180158e-09,1.2441877e-08,8.042998e-09,6.3700796e-08,0.99992573,1.9393049e-06,3.595666e-09,1.7913482e-10,2.1719535e-08,3.6086187e-06,1.0858629e-07,8.3926943e-07,4.434501e-06,1.3465655e-07,1.1274423e-05,2.3927666e-07,1.6149359e-05,2.936517e-07,1.2797117e-09,1.9228877e-05,4.686771e-09,8.146612e-09,2.2055478e-07
3c02f082b6298394a343c6a27b0dddcd,6,6,3.5430207e-06,1.8213147e-07,1.2156823e-09,7.4606055e-09,2.8430875e-08,2.2379716e-08,0.99997854,1.1315775e-06,1.1500062e-09,2.4258567e-10,1.05688285e-08,1.419097e-06,7.853941e-08,5.690787e-07,3.1074271e-06,1.49331e-07,3.6006106e-06,2.2242125e-07,5.984475e-06,2.4649228e-07,9.542893e-10,1.0693758e-06,3.18985e-09,5.1119406e-09,1.00731626e-07
70a83377ce93f88db5b210ffe5390578,6,6,2.6375333e-06,1.314718e-07,7.6620804e-10,6.327194e-09,1.6242488e-08,1.3896038e-08,0.99998415,9.553441e-07,7.106867e-10,1.8227243e-10,7.90799e-09,1.0602879e-06,6.912172e-08,4.097145e-07,2.6650096e-06,1.4402232e-07,2.1435571e-06,1.6567529e-07,4.4416e-06,2.1031524e-07,6.5578887e-10,7.7393355e-07,1.9859714e-09,3.6402483e-09,6.838918e-08
8c1a2ab433d0d4ea50b5e3ada0d85d08,6,6,5.92603e-06,3.8799024e-07,3.1366845e-09,1.6583902e-08,7.846695e-08,4.5937284e-08,0.9999577,2.263871e-06,2.0272675e-09,5.8239147e-10,2.846213e-08,1.5564536e-06,1.9443623e-07,1.3832815e-06,4.3813393e-06,3.1082348e-07,5.205451e-06,5.4514715e-07,1.6583104e-05,5.346576e-07,2.176181e-09,2.715433e-06,7.566424e-09,1.4979962e-08,1.6490355e-07
06064450525c989cd5038518a1e0e565,6,6,1.5456226e-05,4.090646e-07,4.3749324e-09,1.1563604e-08,1.5240918e-08,7.101599e-08,0.9998901,1.6725422e-06,1.0630969e-08,3.7320613e-10,2.3577966e-08,1.0417536e-06,1.11979844e-07,5.308801e-07,1.3728377e-06,1.9439675e-07,6.4390715e-06,7.906077e-07,7.713314e-05,3.4054761e-07,1.7585495e-09,4.1205694e-06,4.651055e-09,1.117242e-08,8.8811404e-08
3b3b6c6cc254f167ed82c0d83563677b,6,6,2.263348e-06,1.16087215e-07,7.986444e-10,4.888988e-09,1.1470954e-08,1.2832239e-08,0.99998426,7.8302435e-07,6.13779e-10,1.5103857e-10,6.5039063e-09,8.872887e-07,4.9690602e-08,3.934445e-07,2.1274195e-06,1.1006777e-07,1.974048e-06,1.4088359e-07,5.784989e-06,1.9282413e-07,6.0303584e-10,7.4237136e-07,2.0664355e-09,3.7752086e-09,7.1848355e-08
cdea77e0f0acb42424eebaa48cd09147,6,6,4.593201e-06,2.3634429e-07,1.6171844e-09,9.97416e-09,3.46586e-08,2.6693765e-08,0.9999745,1.3945198e-06,1.5205841e-09,3.0942604e-10,1.3371337e-08,2.0088307e-06,7.982825e-08,7.387411e-07,4.1001995e-06,1.6555508e-07,3.8922262e-06,2.7890871e-07,6.085607e-06,2.5347867e-07,1.0549909e-09,1.5983476e-06,4.017921e-09,6.4382544e-09,1.3149923e-07
1ca8770cd38138569a507f9b795f7148,6,6,1.3296872e-06,4.328593e-08,3.39229e-10,2.4162505e-09,7.325289e-09,6.8770505e-09,0.9999908,3.5538946e-07,1.3959901e-10,4.8111893e-11,3.094171e-09,5.914096e-07,2.5122743e-08,3.4036532e-07,1.301669e-06,4.7475503e-08,2.349009e-06,3.7313665e-08,2.0795571e-06,8.4394046e-08,2.5338454e-10,6.1929086e-07,7.887521e-10,1.4135324e-09,3.8718603e-08
134e35839e2c7d4477f3d2c1c74ae654,6,6,4.388386e-06,3.0712263e-07,2.637452e-09,1.187778e-08,3.4729297e-08,4.7892385e-08,0.9999559,1.3820539e-06,3.5811274e-09,3.1835884e-10,1.6568887e-08,6.061274e-07,1.6804955e-07,6.5243717e-07,1.2251539e-06,2.3728866e-07,7.2754815e-06,5.1471835e-07,2.5467289e-05,3.3280256e-07,1.944368e-09,1.4352514e-06,4.565617e-09,8.142089e-09,9.086853e-08
bbe4051cca48912279ab2a63ab8d38e6,6,6,2.6330902e-06,1.310161e-07,7.629619e-10,6.3066037e-09,1.621488e-08,1.3854914e-08,0.99998426,9.52892e-07,7.0786343e-10,1.8172953e-10,7.880766e-09,1.0564486e-06,6.8891524e-08,4.0902393e-07,2.6608982e-06,1.4352983e-07,2.1348621e-06,1.6504686e-07,4.4323383e-06,2.0991412e-07,6.53479e-10,7.7319e-07,1.97912e-09,3.627191e-09,6.81964e-08
f3655992ed5c2d5d3ea526b202b22b72,6,6,8.934123e-05,1.6680737e-05,1.3157323e-07,1.3649321e-06,2.9165299e-06,1.1772747e-06,0.9985592,2.2175107e-05,2.064892e-07,3.788196e-08,2.2919912e-06,6.883171e-05,3.6212678e-06,7.114492e-05,0.00053613173,3.3672068e-06,0.0001335654,2.1268193e-05,9.409705e-05,8.51686e-06,1.0812149e-07,0.00035301523,2.3186003e-07,4.1127325e-07,1.0069366e-05
d60242334fea5662e5db7077c2697d40,6,6,5.9342033e-06,3.1486226e-07,3.4494656e-09,1.5287196e-08,5.404184e-08,5.972595e-08,0.9999484,1.5619231e-06,3.4339538e-09,4.4744314e-10,1.9990278e-08,8.1214466e-07,1.5577125e-07,8.478029e-07,1.669814e-06,2.933051e-07,8.039098e-06,5.8352225e-07,2.89657e-05,5.059147e-07,2.58289e-09,1.6720385e-06,5.8971237e-09,1.155742e-08,1.08362194e-07
3d45273e1560d23463c6990acce2ee6f,6,6,3.756814e-06,2.2867265e-07,1.2600292e-09,8.535615e-09,2.5516004e-08,2.2981109e-08,0.9999783,1.0340228e-06,1.0502967e-09,2.7287386e-10,1.1410244e-08,1.4770335e-06,7.735921e-08,6.169635e-07,3.5308597e-06,1.279568e-07,4.1316407e-06,2.4151606e-07,4.6846735e-06,2.4096622e-07,8.64473e-10,1.3527471e-06,2.8977618e-09,4.6760436e-09,1.038103e-07
c69c9dd4487e92bbb2f4236e8a9b3ef8,6,6,2.528527e-06,1.4026722e-07,7.312111e-10,5.591922e-09,1.5463929e-08,1.3801995e-08,0.9999856,7.92152e-07,6.4538386e-10,1.475518e-10,6.6384445e-09,7.7411477e-07,6.3579456e-08,4.3004323e-07,1.8356624e-06,1.1390514e-07,1.9785855e-06,1.7563576e-07,4.4180333e-06,1.8408838e-07,5.878596e-10,9.593032e-07,2.001226e-09,3.2904455e-09,6.568458e-08
03f3f08987527d481066a9e456e3eb4c,8,8,9.497883e-08,2.762276e-08,5.6119283e-08,9.489499e-08,1.0144938e-08,1.07582636e-07,2.3217968e-08,1.8940872e-07,0.99994767,2.7213745e-09,2.2197375e-08,1.6848007e-08,2.5514348e-08,2.4430808e-08,5.456246e-08,4.000778e-08,3.678987e-07,2.5717648e-08,5.0903156e-05,1.8752628e-08,4.5757297e-08,4.677865e-08,1.4330445e-08,1.2295371e-07,1.0840795e-08
001fc66dac88822bb79a5ae8d2e84d66,8,8,9.497883e-08,2.762276e-08,5.6119283e-08,9.489499e-08,1.0144938e-08,1.07582636e-07,2.3217968e-08,1.8940872e-07,0.99994767,2.7213745e-09,2.2197375e-08,1.6848007e-08,2.5514348e-08,2.4430808e-08,5.456246e-08,4.000778e-08,3.678987e-07,2.5717648e-08,5.0903156e-05,1.8752628e-08,4.5757297e-08,4.677865e-08,1.4330445e-08,1.2295371e-07,1.0840795e-08
0509783b8e5cbe1afcea6d4f86a9efe3,8,8,9.497883e-08,2.762276e-08,5.6119283e-08,9.489499e-08,1.0144938e-08,1.07582636e-07,2.3217968e-08,1.8940872e-07,0.99994767,2.7213745e-09,2.2197375e-08,1.6848007e-08,2.5514348e-08,2.4430808e-08,5.456246e-08,4.000778e-08,3.678987e-07,2.5717648e-08,5.0903156e-05,1.8752628e-08,4.5757297e-08,4.677865e-08,1.4330445e-08,1.2295371e-07,1.0840795e-08
00e75b8707f23cabae8a8b90a334894e,8,8,9.497883e-08,2.762276e-08,5.6119283e-08,9.489499e-08,1.0144938e-08,1.07582636e-07,2.3217968e-08,1.8940872e-07,0.99994767,2.7213745e-09,2.2197375e-08,1.6848007e-08,2.5514348e-08,2.4430808e-08,5.456246e-08,4.000778e-08,3.678987e-07,2.5717648e-08,5.0903156e-05,1.8752628e-08,4.5757297e-08,4.677865e-08,1.4330445e-08,1.2295371e-07,1.0840795e-08
0789ba4355e88e43ad3c608620ad9cf9,8,8,9.497883e-08,2.762276e-08,5.6119283e-08,9.489499e-08,1.0144938e-08,1.07582636e-07,2.3217968e-08,1.8940872e-07,0.99994767,2.7213745e-09,2.2197375e-08,1.6848007e-08,2.5514348e-08,2.4430808e-08,5.456246e-08,4.000778e-08,3.678987e-07,2.5717648e-08,5.0903156e-05,1.8752628e-08,4.5757297e-08,4.677865e-08,1.4330445e-08,1.2295371e-07,1.0840795e-08
00656bdf27cb1f1133abcc8be8d487db,8,8,9.497883e-08,2.762276e-08,5.6119283e-08,9.489499e-08,1.0144938e-08,1.07582636e-07,2.3217968e-08,1.8940872e-07,0.99994767,2.7213745e-09,2.2197375e-08,1.6848007e-08,2.5514348e-08,2.4430808e-08,5.456246e-08,4.000778e-08,3.678987e-07,2.5717648e-08,5.0903156e-05,1.8752628e-08,4.5757297e-08,4.677865e-08,1.4330445e-08,1.2295371e-07,1.0840795e-08
0829f028b5b793a117c203ced26b4c06,8,8,9.497883e-08,2.762276e-08,5.6119283e-08,9.489499e-08,1.0144938e-08,1.07582636e-07,2.3217968e-08,1.8940872e-07,0.99994767,2.7213745e-09,2.2197375e-08,1.6848007e-08,2.5514348e-08,2.4430808e-08,5.456246e-08,4.000778e-08,3.678987e-07,2.5717648e-08,5.0903156e-05,1.8752628e-08,4.5757297e-08,4.677865e-08,1.4330445e-08,1.2295371e-07,1.0840795e-08
03a662d221cf36116f0fb9ca70315ef3,8,8,9.497883e-08,2.762276e-08,5.6119283e-08,9.489499e-08,1.0144938e-08,1.07582636e-07,2.3217968e-08,1.8940872e-07,0.99994767,2.7213745e-09,2.2197375e-08,1.6848007e-08,2.5514348e-08,2.4430808e-08,5.456246e-08,4.000778e-08,3.678987e-07,2.5717648e-08,5.0903156e-05,1.8752628e-08,4.5757297e-08,4.677865e-08,1.4330445e-08,1.2295371e-07,1.0840795e-08
03fe426fa123e0f08c80539c5ba537c1,8,8,9.497883e-08,2.762276e-08,5.6119283e-08,9.489499e-08,1.0144938e-08,1.07582636e-07,2.3217968e-08,1.8940872e-07,0.99994767,2.7213745e-09,2.2197375e-08,1.6848007e-08,2.5514348e-08,2.4430808e-08,5.456246e-08,4.000778e-08,3.678987e-07,2.5717648e-08,5.0903156e-05,1.8752628e-08,4.5757297e-08,4.677865e-08,1.4330445e-08,1.2295371e-07,1.0840795e-08
016f780fcab078c196f73eede22c7877,8,8,9.497883e-08,2.762276e-08,5.6119283e-08,9.489499e-08,1.0144938e-08,1.07582636e-07,2.3217968e-08,1.8940872e-07,0.99994767,2.7213745e-09,2.2197375e-08,1.6848007e-08,2.5514348e-08,2.4430808e-08,5.456246e-08,4.000778e-08,3.678987e-07,2.5717648e-08,5.0903156e-05,1.8752628e-08,4.5757297e-08,4.677865e-08,1.4330445e-08,1.2295371e-07,1.0840795e-08
007edd16c7e4c13d43d47399478d0872,8,8,9.497883e-08,2.762276e-08,5.6119283e-08,9.489499e-08,1.0144938e-08,1.07582636e-07,2.3217968e-08,1.8940872e-07,0.99994767,2.7213745e-09,2.2197375e-08,1.6848007e-08,2.5514348e-08,2.4430808e-08,5.456246e-08,4.000778e-08,3.678987e-07,2.5717648e-08,5.0903156e-05,1.8752628e-08,4.5757297e-08,4.677865e-08,1.4330445e-08,1.2295371e-07,1.0840795e-08
00a118b3ec28005f7d25c3f6abd6650a,8,8,9.497883e-08,2.762276e-08,5.6119283e-08,9.489499e-08,1.0144938e-08,1.07582636e-07,2.3217968e-08,1.8940872e-07,0.99994767,2.7213745e-09,2.2197375e-08,1.6848007e-08,2.5514348e-08,2.4430808e-08,5.456246e-08,4.000778e-08,3.678987e-07,2.5717648e-08,5.0903156e-05,1.8752628e-08,4.5757297e-08,4.677865e-08,1.4330445e-08,1.2295371e-07,1.0840795e-08
075c819d5d612889c50ac922b68f3645,8,8,9.497883e-08,2.762276e-08,5.6119283e-08,9.489499e-08,1.0144938e-08,1.07582636e-07,2.3217968e-08,1.8940872e-07,0.99994767,2.7213745e-09,2.2197375e-08,1.6848007e-08,2.5514348e-08,2.4430808e-08,5.456246e-08,4.000778e-08,3.678987e-07,2.5717648e-08,5.0903156e-05,1.8752628e-08,4.5757297e-08,4.677865e-08,1.4330445e-08,1.2295371e-07,1.0840795e-08
00961199858f7b67857082f15f12b13b,8,8,9.497883e-08,2.762276e-08,5.6119283e-08,9.489499e-08,1.0144938e-08,1.07582636e-07,2.3217968e-08,1.8940872e-07,0.99994767,2.7213745e-09,2.2197375e-08,1.6848007e-08,2.5514348e-08,2.4430808e-08,5.456246e-08,4.000778e-08,3.678987e-07,2.5717648e-08,5.0903156e-05,1.8752628e-08,4.5757297e-08,4.677865e-08,1.4330445e-08,1.2295371e-07,1.0840795e-08
0421900c8eeb6c4a7db07f104dda3c56,8,8,9.497883e-08,2.762276e-08,5.6119283e-08,9.489499e-08,1.0144938e-08,1.07582636e-07,2.3217968e-08,1.8940872e-07,0.99994767,2.7213745e-09,2.2197375e-08,1.6848007e-08,2.5514348e-08,2.4430808e-08,5.456246e-08,4.000778e-08,3.678987e-07,2.5717648e-08,5.0903156e-05,1.8752628e-08,4.5757297e-08,4.677865e-08,1.4330445e-08,1.2295371e-07,1.0840795e-08
05562b82343e6a281cefc7f66ccdac3c,8,8,9.497883e-08,2.762276e-08,5.6119283e-08,9.489499e-08,1.0144938e-08,1.07582636e-07,2.3217968e-08,1.8940872e-07,0.99994767,2.7213745e-09,2.2197375e-08,1.6848007e-08,2.5514348e-08,2.4430808e-08,5.456246e-08,4.000778e-08,3.678987e-07,2.5717648e-08,5.0903156e-05,1.8752628e-08,4.5757297e-08,4.677865e-08,1.4330445e-08,1.2295371e-07,1.0840795e-08
00bdad5c480dee2d6f049274500c43f8,8,8,9.497883e-08,2.762276e-08,5.6119283e-08,9.489499e-08,1.0144938e-08,1.07582636e-07,2.3217968e-08,1.8940872e-07,0.99994767,2.7213745e-09,2.2197375e-08,1.6848007e-08,2.5514348e-08,2.4430808e-08,5.456246e-08,4.000778e-08,3.678987e-07,2.5717648e-08,5.0903156e-05,1.8752628e-08,4.5757297e-08,4.677865e-08,1.4330445e-08,1.2295371e-07,1.0840795e-08
0847910424871e70ba8b17b799a5d4de,8,8,9.497883e-08,2.762276e-08,5.6119283e-08,9.489499e-08,1.0144938e-08,1.07582636e-07,2.3217968e-08,1.8940872e-07,0.99994767,2.7213745e-09,2.2197375e-08,1.6848007e-08,2.5514348e-08,2.4430808e-08,5.456246e-08,4.000778e-08,3.678987e-07,2.5717648e-08,5.0903156e-05,1.8752628e-08,4.5757297e-08,4.677865e-08,1.4330445e-08,1.2295371e-07,1.0840795e-08
00e58b3b2b768bf7eee166fde56b965c,8,8,9.497883e-08,2.762276e-08,5.6119283e-08,9.489499e-08,1.0144938e-08,1.07582636e-07,2.3217968e-08,1.8940872e-07,0.99994767,2.7213745e-09,2.2197375e-08,1.6848007e-08,2.5514348e-08,2.4430808e-08,5.456246e-08,4.000778e-08,3.678987e-07,2.5717648e-08,5.0903156e-05,1.8752628e-08,4.5757297e-08,4.677865e-08,1.4330445e-08,1.2295371e-07,1.0840795e-08
07a61fc1ce1caccc30db17ce1e9786fd,8,8,9.497883e-08,2.762276e-08,5.6119283e-08,9.489499e-08,1.0144938e-08,1.07582636e-07,2.3217968e-08,1.8940872e-07,0.99994767,2.7213745e-09,2.2197375e-08,1.6848007e-08,2.5514348e-08,2.4430808e-08,5.456246e-08,4.000778e-08,3.678987e-07,2.5717648e-08,5.0903156e-05,1.8752628e-08,4.5757297e-08,4.677865e-08,1.4330445e-08,1.2295371e-07,1.0840795e-08
0679560b4049ea5b474f999fd19d1b85,8,8,9.497883e-08,2.762276e-08,5.6119283e-08,9.489499e-08,1.0144938e-08,1.07582636e-07,2.3217968e-08,1.8940872e-07,0.99994767,2.7213745e-09,2.2197375e-08,1.6848007e-08,2.5514348e-08,2.4430808e-08,5.456246e-08,4.000778e-08,3.678987e-07,2.5717648e-08,5.0903156e-05,1.8752628e-08,4.5757297e-08,4.677865e-08,1.4330445e-08,1.2295371e-07,1.0840795e-08
0679b683293f47905cd22318a8226b5b,8,8,9.497883e-08,2.762276e-08,5.6119283e-08,9.489499e-08,1.0144938e-08,1.07582636e-07,2.3217968e-08,1.8940872e-07,0.99994767,2.7213745e-09,2.2197375e-08,1.6848007e-08,2.5514348e-08,2.4430808e-08,5.456246e-08,4.000778e-08,3.678987e-07,2.5717648e-08,5.0903156e-05,1.8752628e-08,4.5757297e-08,4.677865e-08,1.4330445e-08,1.2295371e-07,1.0840795e-08
00f44fc25d0fb1520f81d3e51e9d144e,8,8,9.497883e-08,2.762276e-08,5.6119283e-08,9.489499e-08,1.0144938e-08,1.07582636e-07,2.3217968e-08,1.8940872e-07,0.99994767,2.7213745e-09,2.2197375e-08,1.6848007e-08,2.5514348e-08,2.4430808e-08,5.456246e-08,4.000778e-08,3.678987e-07,2.5717648e-08,5.0903156e-05,1.8752628e-08,4.5757297e-08,4.677865e-08,1.4330445e-08,1.2295371e-07,1.0840795e-08
00528280d1bb8e898a568ad1e7614aaa,8,8,9.497883e-08,2.762276e-08,5.6119283e-08,9.489499e-08,1.0144938e-08,1.07582636e-07,2.3217968e-08,1.8940872e-07,0.99994767,2.7213745e-09,2.2197375e-08,1.6848007e-08,2.5514348e-08,2.4430808e-08,5.456246e-08,4.000778e-08,3.678987e-07,2.5717648e-08,5.0903156e-05,1.8752628e-08,4.5757297e-08,4.677865e-08,1.4330445e-08,1.2295371e-07,1.0840795e-08
084d9682d7bd2610fd74beb97ad3f55c,8,8,9.497883e-08,2.762276e-08,5.6119283e-08,9.489499e-08,1.0144938e-08,1.07582636e-07,2.3217968e-08,1.8940872e-07,0.99994767,2.7213745e-09,2.2197375e-08,1.6848007e-08,2.5514348e-08,2.4430808e-08,5.456246e-08,4.000778e-08,3.678987e-07,2.5717648e-08,5.0903156e-05,1.8752628e-08,4.5757297e-08,4.677865e-08,1.4330445e-08,1.2295371e-07,1.0840795e-08
05173cc66fa2dcee9ecd454b03ca69bf,8,8,9.497883e-08,2.762276e-08,5.6119283e-08,9.489499e-08,1.0144938e-08,1.07582636e-07,2.3217968e-08,1.8940872e-07,0.99994767,2.7213745e-09,2.2197375e-08,1.6848007e-08,2.5514348e-08,2.4430808e-08,5.456246e-08,4.000778e-08,3.678987e-07,2.5717648e-08,5.0903156e-05,1.8752628e-08,4.5757297e-08,4.677865e-08,1.4330445e-08,1.2295371e-07,1.0840795e-08
