file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
00830f7b318bc4f653ef4c8b4d8aa86b,21,21,1.6682811e-06,6.8587774e-06,2.1653968e-08,1.5859666e-09,2.5398858e-06,8.2633017e-07,4.84416e-06,1.11976926e-08,9.200352e-08,1.1619103e-09,4.6835396e-07,8.607938e-08,4.2937404e-07,3.7387845e-06,1.1883057e-05,3.3713928e-08,1.7675477e-08,3.240288e-05,1.9245732e-07,4.151743e-08,1.2947383e-07,0.9999331,1.459669e-08,3.5148663e-08,5.370063e-07
0094f26805d6980340f9ce3cc151e717,21,21,2.2314627e-07,2.0046696e-06,1.145118e-09,1.4003645e-10,5.1920264e-08,1.541779e-07,6.839558e-07,6.1195976e-10,1.0529145e-08,2.930194e-11,6.161275e-08,5.105186e-09,5.032726e-08,2.4942005e-07,1.4203649e-06,2.9165415e-09,1.1326365e-09,9.35693e-06,1.9373672e-08,2.2938527e-09,1.2950823e-08,0.9999857,7.8073736e-10,2.0822244e-09,5.675697e-08
00b1084a43db6eea65243c594ace710a,21,21,2.018612e-07,1.8423694e-06,9.599619e-10,1.16411054e-10,4.5019846e-08,1.3982117e-07,6.15104e-07,5.218923e-10,9.049129e-09,2.4317314e-11,5.4133565e-08,4.4170037e-09,4.4710244e-08,2.1362412e-07,1.2760137e-06,2.5318654e-09,9.433141e-10,8.594546e-06,1.7110503e-08,1.912443e-09,1.1294047e-08,0.99998677,6.623689e-10,1.7718947e-09,5.0120782e-08
00ef13c3afde32a3695ad64bcc72acd9,21,21,4.0130607e-07,3.1358381e-06,3.468073e-09,2.3245103e-10,5.0063375e-07,2.7211277e-07,1.1987815e-06,2.1370579e-09,1.4687133e-08,1.5616028e-10,1.2344857e-07,2.0383991e-08,1.1499192e-07,4.840833e-07,4.9299892e-06,8.229987e-09,3.3359004e-09,1.4422269e-05,4.0859852e-08,8.140189e-09,3.578286e-08,0.99997425,2.1140025e-09,6.7091683e-09,1.8194997e-07
00fa2defc92b82ad4dba56a63a068562,21,21,2.0207081e-07,1.4961599e-06,2.0191535e-09,1.0769942e-10,2.3318061e-07,1.2644833e-07,9.956751e-07,1.1119009e-09,8.596452e-09,7.16861e-11,6.441164e-08,9.38328e-09,5.489259e-08,3.517321e-07,2.6531895e-06,3.4684084e-09,1.6588998e-09,6.7759843e-06,2.4707978e-08,2.6033378e-09,1.5184881e-08,0.999987,1.0796994e-09,3.4389172e-09,8.2428215e-08
0014c2acbc4b6d738dbb6274f2825f8d,21,21,3.5488725e-07,2.8971754e-06,2.9583669e-09,1.9251221e-10,3.9418813e-07,2.423976e-07,1.0621027e-06,1.8102182e-09,1.29811735e-08,1.2513159e-10,1.11037515e-07,1.7569056e-08,1.010717e-07,3.9198463e-07,4.3373043e-06,6.9847164e-09,2.8327691e-09,1.3314201e-05,3.5438653e-08,6.6496386e-09,3.1519733e-08,0.99997663,1.7571627e-09,5.7966663e-09,1.6130909e-07
00e73d91cc629dfdccc66c8c699b9033,21,21,3.5710545e-07,2.9747255e-06,2.9861786e-09,1.9595485e-10,3.9410907e-07,2.5349897e-07,1.08888e-06,1.8170633e-09,1.3053145e-08,1.2777099e-10,1.1351595e-07,1.7638383e-08,9.852135e-08,3.9129202e-07,4.4049457e-06,6.957867e-09,2.8442675e-09,1.3528947e-05,3.52926e-08,6.708197e-09,3.2982143e-08,0.9999763,1.781157e-09,5.8437215e-09,1.6424477e-07
00f1d11ff2ccefaccc307636f8e1b7c3,15,15,8.1823887e-10,7.3342676e-10,1.6923697e-12,7.82029e-08,1.525093e-08,3.9873993e-09,5.858901e-09,3.3929277e-06,1.3292834e-09,1.0888926e-10,5.335305e-08,9.630344e-07,9.437963e-07,7.0690165e-09,6.227814e-06,0.99998796,5.6532375e-08,1.0316855e-08,6.6653576e-09,2.6905514e-10,4.772374e-09,3.3031364e-09,1.8505536e-07,5.8247306e-08,1.5107379e-09
0006a4c1926641f068d00d8f2f62f7d3,15,15,9.728557e-10,9.448647e-10,5.3960807e-12,1.5646006e-07,2.107179e-08,4.5848276e-09,3.816203e-09,1.8423349e-06,1.7442683e-09,1.651033e-10,6.6433984e-08,2.0241077e-06,1.1232953e-06,1.2003024e-08,6.875658e-06,0.9999871,8.852878e-08,1.1357019e-08,7.9932825e-09,7.803589e-10,1.0383293e-08,4.030752e-09,5.1737726e-07,2.0605572e-07,3.1744243e-09
00e876f98b700ed240df22fe7fd110d6,15,15,1.2461882e-09,9.122978e-10,1.1220801e-11,2.4329128e-07,2.9202953e-08,5.1147873e-09,3.4507073e-09,1.4586149e-06,2.4653286e-09,2.9718078e-10,7.956968e-08,1.5294332e-06,1.5275646e-06,1.673805e-08,5.741167e-06,0.99998784,9.68091e-08,8.919284e-09,1.2244394e-08,1.3875265e-09,1.9546231e-08,4.2376396e-09,9.679861e-07,4.4025376e-07,4.6878044e-09
001ab795a96ba649dfd3a22c72d9b400,15,15,7.727318e-10,9.361798e-10,4.0684817e-12,1.2235789e-07,1.5504668e-08,4.1725308e-09,3.1093255e-09,1.3956576e-06,1.500612e-09,1.370174e-10,6.074324e-08,1.1583005e-06,1.1424282e-06,8.407149e-09,5.449649e-06,0.99999,5.487893e-08,1.169499e-08,6.7650046e-09,6.0335914e-10,1.0355733e-08,3.765134e-09,3.5966858e-07,1.5960777e-07,2.2901074e-09
00e4fb438bb3204ddd9dfcc19b9b0d23,15,15,6.415247e-10,1.0492442e-09,1.1461859e-12,5.375421e-08,1.0077141e-08,4.617595e-09,6.030951e-09,2.345288e-06,1.1270325e-09,6.6757495e-11,4.2942755e-08,9.944781e-07,5.884568e-07,4.419919e-09,5.257905e-06,0.99999046,4.568277e-08,1.7729672e-08,4.624435e-09,1.8405497e-10,4.605492e-09,3.4094088e-09,1.3078807e-07,3.2259706e-08,1.3040783e-09
0008dc502d9aebae0ccb1a1bd5db74ce,15,15,8.833017e-10,1.0168214e-09,1.8111879e-12,7.868538e-08,1.6402874e-08,5.1141207e-09,7.1831825e-09,3.4314928e-06,1.4680455e-09,1.1123567e-10,5.589514e-08,1.1593914e-06,7.8406464e-07,7.45976e-09,6.9339753e-06,0.99998724,6.267736e-08,1.565424e-08,6.547763e-09,2.810313e-10,5.524633e-09,4.1318757e-09,1.9060332e-07,5.231229e-08,1.8029598e-09
00068b80a394c325d25593d7c6c362df,15,15,1.138616e-09,8.0987506e-10,1.0449732e-11,2.1730794e-07,2.4371069e-08,4.948998e-09,3.0874494e-09,1.2529621e-06,2.250303e-09,2.5395683e-10,7.9750244e-08,1.7489141e-06,1.2257408e-06,1.4505547e-08,5.407861e-06,0.99998856,9.533337e-08,8.211258e-09,1.1039028e-08,1.157957e-09,1.6459559e-08,3.8879526e-09,8.79047e-07,3.769415e-07,4.517706e-09
00662e13f77a433adf62c947e7502454,15,15,1.2019936e-09,9.044131e-10,1.23249804e-11,2.437716e-07,2.6848229e-08,5.8334217e-09,3.3260859e-09,1.2320288e-06,2.6171958e-09,2.9897965e-10,1.0560107e-07,1.7398932e-06,1.3394197e-06,1.609081e-08,5.81909e-06,0.99998796,1.0047967e-07,9.733136e-09,1.2097429e-08,1.2319376e-09,2.074041e-08,4.4328337e-09,9.4794933e-07,4.4316374e-07,5.2952367e-09
9cb4c532d862902571e0d117b1cdca8b,6,6,3.6499434e-05,2.916038e-06,2.8678969e-07,2.1164097e-07,1.5265408e-06,2.670734e-06,0.99979144,7.192044e-05,8.032973e-07,7.675252e-08,1.3796435e-06,4.8119946e-06,1.961716e-06,4.511329e-06,2.0199295e-05,9.422206e-07,8.995445e-06,1.350156e-05,9.645992e-06,3.039646e-08,2.3964253e-07,1.3305237e-05,1.3979091e-07,1.1318672e-05,7.1053927e-07
23a527a0d96622ca906ea13b47b92dd6,6,6,1.1261878e-05,1.113963e-06,1.0556031e-07,7.046307e-08,9.3995203e-07,9.703065e-07,0.9999014,3.6647336e-05,2.4482844e-07,3.782862e-08,6.620494e-07,1.7498645e-06,9.936397e-07,2.4389292e-06,1.2697185e-05,4.777653e-07,7.042081e-06,5.734286e-06,1.4945389e-06,7.5697075e-09,1.11918126e-07,8.602782e-06,8.278099e-08,4.750926e-06,2.862479e-07
7a40f3bd23a50f3c1b359212513a3de5,6,6,7.150267e-06,8.981458e-07,6.601038e-08,4.3051955e-08,2.7687892e-07,6.516588e-07,0.99994195,2.3756207e-05,1.8811497e-07,1.7130208e-08,3.762595e-07,1.1306807e-06,5.2299873e-07,1.394388e-06,4.757816e-06,2.3236252e-07,2.5100899e-06,4.083731e-06,1.6682482e-06,4.1169392e-09,6.428955e-08,4.5439415e-06,3.9278582e-08,3.5879198e-06,1.7873579e-07
309bd97900fcd2897722886bd3db3fc8,6,6,3.4976765e-05,2.398261e-06,2.2373199e-07,1.3407868e-07,3.0905783e-06,1.3035376e-06,0.99968874,0.00013008551,1.1331293e-06,5.828499e-08,1.401957e-06,3.5146309e-06,3.2387595e-06,5.445685e-06,4.0057253e-05,1.3730402e-06,1.9986584e-05,1.416449e-05,5.072627e-06,2.5102462e-08,3.7706357e-07,2.966105e-05,1.6288912e-07,1.2709009e-05,7.4162205e-07
895188b1e31208d444d94bf7a54676d3,6,6,9.7142865e-06,8.595065e-07,7.1257055e-08,6.2308665e-08,5.592542e-07,8.0062955e-07,0.99993336,2.136977e-05,1.9674027e-07,2.6469843e-08,5.223886e-07,1.0640945e-06,7.4459393e-07,2.3235577e-06,8.904178e-06,2.7453774e-07,3.5073233e-06,4.170861e-06,1.2096942e-06,5.7609135e-09,8.665332e-08,6.819046e-06,5.4111375e-08,3.1391837e-06,1.8743376e-07
2ac5e2ce763f4f16043efbfbfa5943cd,6,6,5.6854624e-06,9.308139e-07,8.746193e-08,4.6659526e-08,6.1198267e-07,6.881073e-07,0.9999213,3.8655577e-05,2.3853718e-07,2.61581e-08,3.7737257e-07,1.4841108e-06,6.4672344e-07,1.4035716e-06,7.626419e-06,3.9033054e-07,4.5125435e-06,4.0925124e-06,1.7877804e-06,6.9040658e-09,7.7643485e-08,4.7737385e-06,4.8126154e-08,4.200946e-06,2.0753464e-07
0e8daada77995dfdfc2b17fdc05fc8ed,6,6,3.7012996e-06,5.0043803e-07,2.6684972e-08,9.116987e-09,2.0658864e-07,3.3265917e-07,0.99996555,1.2769258e-05,7.965249e-08,9.130909e-09,2.1425086e-07,3.929804e-07,2.3223575e-07,3.8680665e-07,3.9210645e-06,9.409088e-08,1.0669935e-06,2.5003937e-06,5.941426e-07,1.8959356e-09,2.988239e-08,5.8114174e-06,1.4949881e-08,1.48521e-06,8.463694e-08
091d9f9def2cb4a4032797c8cf85417f,6,6,5.3369354e-06,6.639552e-07,6.043399e-08,3.1726557e-08,3.5514054e-07,5.258708e-07,0.99995005,1.9584968e-05,1.3280076e-07,1.7428444e-08,2.969875e-07,1.2070501e-06,4.567446e-07,8.731913e-07,6.373948e-06,2.835524e-07,2.4017215e-06,2.4512435e-06,1.1475968e-06,4.2212327e-09,5.8799408e-08,4.748561e-06,3.143622e-08,2.8196641e-06,1.3780338e-07
02cde2efeb74ec35bd23c8c72d4f74d4,6,6,8.109499e-06,8.03067e-07,4.585739e-08,4.408616e-08,2.263578e-07,5.483664e-07,0.999949,1.398243e-05,1.3692396e-07,1.0876516e-08,3.2851236e-07,9.859352e-07,4.798374e-07,1.7556359e-06,6.604328e-06,2.4937714e-07,2.3331932e-06,4.5242255e-06,1.1748739e-06,2.9121598e-09,6.527353e-08,6.281295e-06,3.0052394e-08,2.332128e-06,1.4506115e-07
37b9b4441c08229e67afb37aaaf5dec0,6,6,1.9496967e-05,1.1461923e-06,1.0093983e-07,9.8582944e-08,5.499459e-07,1.044272e-06,0.9999032,3.4537275e-05,2.972479e-07,2.7254154e-08,6.3918407e-07,1.6458093e-06,8.634932e-07,3.5231478e-06,7.893294e-06,3.8822822e-07,3.5299886e-06,5.7001266e-06,2.1075712e-06,6.96332e-09,1.2136657e-07,8.154914e-06,6.803679e-08,4.465129e-06,2.6080846e-07
f19ed87eb510ca9ae222edd3b13cdf1d,6,6,7.125067e-06,8.951819e-07,6.588962e-08,4.2952387e-08,2.768058e-07,6.504214e-07,0.99994195,2.3685332e-05,1.876609e-07,1.7119659e-08,3.7605398e-07,1.128142e-06,5.221485e-07,1.393189e-06,4.750928e-06,2.3174266e-07,2.505419e-06,4.0753425e-06,1.6629459e-06,4.111478e-09,6.415298e-08,4.53316e-06,3.9196706e-08,3.57416e-06,1.7853645e-07
0b363e34828dd0d04e2c9e60e6aee5a5,6,6,3.493734e-05,2.385881e-06,2.2242558e-07,1.3357383e-07,3.069109e-06,1.2990084e-06,0.99969006,0.00012971305,1.1270159e-06,5.7950185e-08,1.3952604e-06,3.4939387e-06,3.2183498e-06,5.4235356e-06,3.9810828e-05,1.3661365e-06,1.9847173e-05,1.41002865e-05,5.0533486e-06,2.4925681e-08,3.7477324e-07,2.945354e-05,1.619672e-07,1.2650607e-05,7.3727267e-07
7409f08588d747283700d9990f3e1709,6,6,3.507452e-05,3.1370228e-06,1.6195177e-07,1.9463741e-07,3.2498185e-06,2.375918e-06,0.99969494,4.696543e-05,7.8310177e-07,5.8113404e-08,1.8695112e-06,3.836873e-06,4.1871644e-06,1.4144545e-05,6.038244e-05,1.4657109e-06,5.851409e-06,2.1094293e-05,4.423148e-06,2.958601e-08,4.1313461e-07,8.802627e-05,2.0615137e-07,6.0101474e-06,1.0724186e-06
1bebe739d718a9525439acf4657f0f93,6,6,9.893804e-06,1.1037604e-06,6.7723676e-08,1.0493411e-07,5.1571914e-07,6.690803e-07,0.99991,3.8562794e-05,2.3849947e-07,2.4568296e-08,4.1984285e-07,1.5953041e-06,9.1199854e-07,3.3219958e-06,8.974095e-06,5.1443465e-07,5.6862605e-06,6.1653172e-06,1.6779229e-06,6.228329e-09,9.948994e-08,5.301876e-06,5.2547144e-08,3.9556476e-06,2.4100746e-07
57a7a61ae4e760e80141c622d73334fb,6,6,1.0781067e-05,1.2101237e-06,1.3131279e-07,6.563551e-08,1.3020291e-06,1.208152e-06,0.9998907,3.3543027e-05,2.3201359e-07,4.3577145e-08,6.219757e-07,4.713872e-06,1.1192978e-06,2.2116283e-06,1.9596977e-05,6.062052e-07,7.6209217e-06,5.8126507e-06,1.893574e-06,1.287406e-08,1.375334e-07,1.1724634e-05,9.967245e-08,4.169784e-06,4.460959e-07
cb18cd30e1aee9a78523e062531ac43d,6,6,1.0264835e-05,7.5383025e-07,4.1686334e-08,6.335346e-08,2.6442152e-07,5.985326e-07,0.99994576,1.9208881e-05,1.6029979e-07,1.4977099e-08,3.3862244e-07,7.391625e-07,4.6292408e-07,2.1673623e-06,5.1751554e-06,2.516349e-07,1.6699147e-06,3.667317e-06,1.2520676e-06,3.1399037e-09,7.4389376e-08,4.5386537e-06,3.3372196e-08,2.4810759e-06,1.2640237e-07
05b7589ee56beaf6c7f7134749b9c7f7,8,8,1.1359829e-08,7.790694e-09,1.0502873e-09,6.364449e-10,3.4954832e-09,8.005541e-10,3.4359715e-09,7.0069626e-09,0.999998,5.0270045e-11,1.3523278e-09,1.9551194e-09,1.7729771e-08,4.1271866e-09,8.8547714e-10,1.2541747e-09,7.7683096e-11,4.0005577e-09,2.0088567e-06,1.3009248e-10,1.0594116e-09,1.2892931e-09,1.0424499e-09,9.812379e-09,6.124881e-10
009f74c2593e6c8d3ac5823cf136a955,8,8,1.1359829e-08,7.790694e-09,1.0502873e-09,6.364449e-10,3.4954832e-09,8.005541e-10,3.4359715e-09,7.0069626e-09,0.999998,5.0270045e-11,1.3523278e-09,1.9551194e-09,1.7729771e-08,4.1271866e-09,8.8547714e-10,1.2541747e-09,7.7683096e-11,4.0005577e-09,2.0088567e-06,1.3009248e-10,1.0594116e-09,1.2892931e-09,1.0424499e-09,9.812379e-09,6.124881e-10
048b14c68c484f73eb16a58a6b39089e,8,8,1.1359829e-08,7.790694e-09,1.0502873e-09,6.364449e-10,3.4954832e-09,8.005541e-10,3.4359715e-09,7.0069626e-09,0.999998,5.0270045e-11,1.3523278e-09,1.9551194e-09,1.7729771e-08,4.1271866e-09,8.8547714e-10,1.2541747e-09,7.7683096e-11,4.0005577e-09,2.0088567e-06,1.3009248e-10,1.0594116e-09,1.2892931e-09,1.0424499e-09,9.812379e-09,6.124881e-10
08b0bf03f988fd2e1864e34b58713514,8,8,1.1359829e-08,7.790694e-09,1.0502873e-09,6.364449e-10,3.4954832e-09,8.005541e-10,3.4359715e-09,7.0069626e-09,0.999998,5.0270045e-11,1.3523278e-09,1.9551194e-09,1.7729771e-08,4.1271866e-09,8.8547714e-10,1.2541747e-09,7.7683096e-11,4.0005577e-09,2.0088567e-06,1.3009248e-10,1.0594116e-09,1.2892931e-09,1.0424499e-09,9.812379e-09,6.124881e-10
00f4d0bc0e64889dc5cf0db08daf7e08,8,8,1.1359829e-08,7.790694e-09,1.0502873e-09,6.364449e-10,3.4954832e-09,8.005541e-10,3.4359715e-09,7.0069626e-09,0.999998,5.0270045e-11,1.3523278e-09,1.9551194e-09,1.7729771e-08,4.1271866e-09,8.8547714e-10,1.2541747e-09,7.7683096e-11,4.0005577e-09,2.0088567e-06,1.3009248e-10,1.0594116e-09,1.2892931e-09,1.0424499e-09,9.812379e-09,6.124881e-10
00a7e14df95490e72a5e46a214044d91,8,8,1.1359829e-08,7.790694e-09,1.0502873e-09,6.364449e-10,3.4954832e-09,8.005541e-10,3.4359715e-09,7.0069626e-09,0.999998,5.0270045e-11,1.3523278e-09,1.9551194e-09,1.7729771e-08,4.1271866e-09,8.8547714e-10,1.2541747e-09,7.7683096e-11,4.0005577e-09,2.0088567e-06,1.3009248e-10,1.0594116e-09,1.2892931e-09,1.0424499e-09,9.812379e-09,6.124881e-10
00116afba07f7832ea7073851c7923d6,8,8,1.1359829e-08,7.790694e-09,1.0502873e-09,6.364449e-10,3.4954832e-09,8.005541e-10,3.4359715e-09,7.0069626e-09,0.999998,5.0270045e-11,1.3523278e-09,1.9551194e-09,1.7729771e-08,4.1271866e-09,8.8547714e-10,1.2541747e-09,7.7683096e-11,4.0005577e-09,2.0088567e-06,1.3009248e-10,1.0594116e-09,1.2892931e-09,1.0424499e-09,9.812379e-09,6.124881e-10
00e906caa45a590cadf565e7430b9cd4,8,8,1.1359829e-08,7.790694e-09,1.0502873e-09,6.364449e-10,3.4954832e-09,8.005541e-10,3.4359715e-09,7.0069626e-09,0.999998,5.0270045e-11,1.3523278e-09,1.9551194e-09,1.7729771e-08,4.1271866e-09,8.8547714e-10,1.2541747e-09,7.7683096e-11,4.0005577e-09,2.0088567e-06,1.3009248e-10,1.0594116e-09,1.2892931e-09,1.0424499e-09,9.812379e-09,6.124881e-10
0144dff2ee6bfa4eb506177bb8be5f53,8,8,1.1359829e-08,7.790694e-09,1.0502873e-09,6.364449e-10,3.4954832e-09,8.005541e-10,3.4359715e-09,7.0069626e-09,0.999998,5.0270045e-11,1.3523278e-09,1.9551194e-09,1.7729771e-08,4.1271866e-09,8.8547714e-10,1.2541747e-09,7.7683096e-11,4.0005577e-09,2.0088567e-06,1.3009248e-10,1.0594116e-09,1.2892931e-09,1.0424499e-09,9.812379e-09,6.124881e-10
055bed9cb3252ea7638f0db505ab2534,8,8,1.1359829e-08,7.790694e-09,1.0502873e-09,6.364449e-10,3.4954832e-09,8.005541e-10,3.4359715e-09,7.0069626e-09,0.999998,5.0270045e-11,1.3523278e-09,1.9551194e-09,1.7729771e-08,4.1271866e-09,8.8547714e-10,1.2541747e-09,7.7683096e-11,4.0005577e-09,2.0088567e-06,1.3009248e-10,1.0594116e-09,1.2892931e-09,1.0424499e-09,9.812379e-09,6.124881e-10
007c39955d89ad52ce08c040a8638d49,8,8,1.1359829e-08,7.790694e-09,1.0502873e-09,6.364449e-10,3.4954832e-09,8.005541e-10,3.4359715e-09,7.0069626e-09,0.999998,5.0270045e-11,1.3523278e-09,1.9551194e-09,1.7729771e-08,4.1271866e-09,8.8547714e-10,1.2541747e-09,7.7683096e-11,4.0005577e-09,2.0088567e-06,1.3009248e-10,1.0594116e-09,1.2892931e-09,1.0424499e-09,9.812379e-09,6.124881e-10
07300c1555fbb2f23d0e37a32a11e626,8,8,1.1359829e-08,7.790694e-09,1.0502873e-09,6.364449e-10,3.4954832e-09,8.005541e-10,3.4359715e-09,7.0069626e-09,0.999998,5.0270045e-11,1.3523278e-09,1.9551194e-09,1.7729771e-08,4.1271866e-09,8.8547714e-10,1.2541747e-09,7.7683096e-11,4.0005577e-09,2.0088567e-06,1.3009248e-10,1.0594116e-09,1.2892931e-09,1.0424499e-09,9.812379e-09,6.124881e-10
0073f21cfa148ae211e48611119f439f,8,8,1.1359829e-08,7.790694e-09,1.0502873e-09,6.364449e-10,3.4954832e-09,8.005541e-10,3.4359715e-09,7.0069626e-09,0.999998,5.0270045e-11,1.3523278e-09,1.9551194e-09,1.7729771e-08,4.1271866e-09,8.8547714e-10,1.2541747e-09,7.7683096e-11,4.0005577e-09,2.0088567e-06,1.3009248e-10,1.0594116e-09,1.2892931e-09,1.0424499e-09,9.812379e-09,6.124881e-10
03fcd39f6c2f7f7699ddcb961f1eb2a4,8,8,1.1359829e-08,7.790694e-09,1.0502873e-09,6.364449e-10,3.4954832e-09,8.005541e-10,3.4359715e-09,7.0069626e-09,0.999998,5.0270045e-11,1.3523278e-09,1.9551194e-09,1.7729771e-08,4.1271866e-09,8.8547714e-10,1.2541747e-09,7.7683096e-11,4.0005577e-09,2.0088567e-06,1.3009248e-10,1.0594116e-09,1.2892931e-09,1.0424499e-09,9.812379e-09,6.124881e-10
002d48a4d815cd906719809972fcd638,8,8,1.1359829e-08,7.790694e-09,1.0502873e-09,6.364449e-10,3.4954832e-09,8.005541e-10,3.4359715e-09,7.0069626e-09,0.999998,5.0270045e-11,1.3523278e-09,1.9551194e-09,1.7729771e-08,4.1271866e-09,8.8547714e-10,1.2541747e-09,7.7683096e-11,4.0005577e-09,2.0088567e-06,1.3009248e-10,1.0594116e-09,1.2892931e-09,1.0424499e-09,9.812379e-09,6.124881e-10
057ac23a454a75cc380b34155512ea97,8,8,1.1359829e-08,7.790694e-09,1.0502873e-09,6.364449e-10,3.4954832e-09,8.005541e-10,3.4359715e-09,7.0069626e-09,0.999998,5.0270045e-11,1.3523278e-09,1.9551194e-09,1.7729771e-08,4.1271866e-09,8.8547714e-10,1.2541747e-09,7.7683096e-11,4.0005577e-09,2.0088567e-06,1.3009248e-10,1.0594116e-09,1.2892931e-09,1.0424499e-09,9.812379e-09,6.124881e-10
00e673f3567e94425d150da0c9a193c2,8,8,1.1359829e-08,7.790694e-09,1.0502873e-09,6.364449e-10,3.4954832e-09,8.005541e-10,3.4359715e-09,7.0069626e-09,0.999998,5.0270045e-11,1.3523278e-09,1.9551194e-09,1.7729771e-08,4.1271866e-09,8.8547714e-10,1.2541747e-09,7.7683096e-11,4.0005577e-09,2.0088567e-06,1.3009248e-10,1.0594116e-09,1.2892931e-09,1.0424499e-09,9.812379e-09,6.124881e-10
0352dab473cc5ef91ffad152d3fc64d2,8,8,1.1359829e-08,7.790694e-09,1.0502873e-09,6.364449e-10,3.4954832e-09,8.005541e-10,3.4359715e-09,7.0069626e-09,0.999998,5.0270045e-11,1.3523278e-09,1.9551194e-09,1.7729771e-08,4.1271866e-09,8.8547714e-10,1.2541747e-09,7.7683096e-11,4.0005577e-09,2.0088567e-06,1.3009248e-10,1.0594116e-09,1.2892931e-09,1.0424499e-09,9.812379e-09,6.124881e-10
06a9cc731bb994941b8e58c18bd42d79,8,8,1.1359829e-08,7.790694e-09,1.0502873e-09,6.364449e-10,3.4954832e-09,8.005541e-10,3.4359715e-09,7.0069626e-09,0.999998,5.0270045e-11,1.3523278e-09,1.9551194e-09,1.7729771e-08,4.1271866e-09,8.8547714e-10,1.2541747e-09,7.7683096e-11,4.0005577e-09,2.0088567e-06,1.3009248e-10,1.0594116e-09,1.2892931e-09,1.0424499e-09,9.812379e-09,6.124881e-10
009af7c989374c398309a36a67b6bf8f,8,8,1.1359829e-08,7.790694e-09,1.0502873e-09,6.364449e-10,3.4954832e-09,8.005541e-10,3.4359715e-09,7.0069626e-09,0.999998,5.0270045e-11,1.3523278e-09,1.9551194e-09,1.7729771e-08,4.1271866e-09,8.8547714e-10,1.2541747e-09,7.7683096e-11,4.0005577e-09,2.0088567e-06,1.3009248e-10,1.0594116e-09,1.2892931e-09,1.0424499e-09,9.812379e-09,6.124881e-10
048c166f900bf361410eb271132d6414,8,8,1.1359829e-08,7.790694e-09,1.0502873e-09,6.364449e-10,3.4954832e-09,8.005541e-10,3.4359715e-09,7.0069626e-09,0.999998,5.0270045e-11,1.3523278e-09,1.9551194e-09,1.7729771e-08,4.1271866e-09,8.8547714e-10,1.2541747e-09,7.7683096e-11,4.0005577e-09,2.0088567e-06,1.3009248e-10,1.0594116e-09,1.2892931e-09,1.0424499e-09,9.812379e-09,6.124881e-10
01ce94efd453c542f98682f1c39df5dd,8,8,1.1359829e-08,7.790694e-09,1.0502873e-09,6.364449e-10,3.4954832e-09,8.005541e-10,3.4359715e-09,7.0069626e-09,0.999998,5.0270045e-11,1.3523278e-09,1.9551194e-09,1.7729771e-08,4.1271866e-09,8.8547714e-10,1.2541747e-09,7.7683096e-11,4.0005577e-09,2.0088567e-06,1.3009248e-10,1.0594116e-09,1.2892931e-09,1.0424499e-09,9.812379e-09,6.124881e-10
009e4ee1bf2ac9c58790e1cdb23ba0d2,8,8,1.1359829e-08,7.790694e-09,1.0502873e-09,6.364449e-10,3.4954832e-09,8.005541e-10,3.4359715e-09,7.0069626e-09,0.999998,5.0270045e-11,1.3523278e-09,1.9551194e-09,1.7729771e-08,4.1271866e-09,8.8547714e-10,1.2541747e-09,7.7683096e-11,4.0005577e-09,2.0088567e-06,1.3009248e-10,1.0594116e-09,1.2892931e-09,1.0424499e-09,9.812379e-09,6.124881e-10
00e51d656cb37ae034a40423e4e2ed90,8,8,1.1359829e-08,7.790694e-09,1.0502873e-09,6.364449e-10,3.4954832e-09,8.005541e-10,3.4359715e-09,7.0069626e-09,0.999998,5.0270045e-11,1.3523278e-09,1.9551194e-09,1.7729771e-08,4.1271866e-09,8.8547714e-10,1.2541747e-09,7.7683096e-11,4.0005577e-09,2.0088567e-06,1.3009248e-10,1.0594116e-09,1.2892931e-09,1.0424499e-09,9.812379e-09,6.124881e-10
01314799d72d7fea1577e0348d58a8e9,8,8,1.1359829e-08,7.790694e-09,1.0502873e-09,6.364449e-10,3.4954832e-09,8.005541e-10,3.4359715e-09,7.0069626e-09,0.999998,5.0270045e-11,1.3523278e-09,1.9551194e-09,1.7729771e-08,4.1271866e-09,8.8547714e-10,1.2541747e-09,7.7683096e-11,4.0005577e-09,2.0088567e-06,1.3009248e-10,1.0594116e-09,1.2892931e-09,1.0424499e-09,9.812379e-09,6.124881e-10
06254798e11c358cf0af40ebc8bf41b5,8,8,1.1359829e-08,7.790694e-09,1.0502873e-09,6.364449e-10,3.4954832e-09,8.005541e-10,3.4359715e-09,7.0069626e-09,0.999998,5.0270045e-11,1.3523278e-09,1.9551194e-09,1.7729771e-08,4.1271866e-09,8.8547714e-10,1.2541747e-09,7.7683096e-11,4.0005577e-09,2.0088567e-06,1.3009248e-10,1.0594116e-09,1.2892931e-09,1.0424499e-09,9.812379e-09,6.124881e-10
